row_index,run,group,event_index,eventno,stave,stave_idx,amplitude_adc,target_odd_neg_amp,peak_sample,tail_10_17_over_total,tail_12_17_over_total,early_0_5_over_total,exp_tail_log_slope,exp_tail_residual_max,exp_tail_positive_residual_sum,ar1_tail_residual_rms,event_selected_stave_multiplicity,late_tail_memory_threshold,afterpulse_residual_threshold,late_tail_memory_like,afterpulse_or_pileup
134,31,sample_i_calib,4533,395923,B4,1,4121.0,4123.0,8,0.63780016,0.44990683,0.0030523217,-0.07232285,0.08272205,0.28612706,0.05890531,1,0.3356203645984426,0.2549803853034973,1,0
135,31,sample_i_calib,4605,395995,B2,0,4011.0,3963.5,5,0.4391096,0.24589027,0.16109002,-0.18437797,0.20104843,0.42268944,0.08254713,1,0.3356203645984426,0.2549803853034973,0,0
136,31,sample_i_calib,4674,396064,B4,1,1737.5,471.5,3,0.016391978,0.0,0.49149135,-1.3660876,0.098435186,0.098435186,0.23130552,1,0.3356203645984426,0.2549803853034973,0,0
137,31,sample_i_calib,4776,396166,B4,1,4657.0,2905.0,4,0.39371967,0.25941333,0.29183704,-0.13671312,0.14000784,0.2798139,0.05206484,1,0.3356203645984426,0.2549803853034973,0,0
138,31,sample_i_calib,4793,396183,B6,2,2884.0,2884.0,7,0.4129804,0.22023836,0.08864884,-0.25418454,0.0968702,0.2909332,0.060056515,1,0.3356203645984426,0.2549803853034973,0,0
139,31,sample_i_calib,4813,396203,B4,1,3403.5,2112.0,4,0.3182349,0.15634525,0.29738668,-0.25442657,0.13323337,0.2730122,0.07528574,1,0.3356203645984426,0.2549803853034973,0,0
140,31,sample_i_calib,4815,396205,B6,2,3639.5,3640.0,7,0.5846188,0.37220764,0.012225565,-0.14883505,0.2601629,0.657345,0.09793717,1,0.3356203645984426,0.2549803853034973,0,1
141,31,sample_i_calib,4821,396211,B4,1,4225.5,4090.0,5,0.47461554,0.31670812,0.1673225,-0.11271312,0.11797726,0.32956874,0.04916809,1,0.3356203645984426,0.2549803853034973,0,0
142,31,sample_i_calib,4847,396237,B2,0,7840.0,7828.5,6,0.47746646,0.33437726,0.111436754,-0.051763546,0.07082563,0.13077947,0.047047894,1,0.3356203645984426,0.2549803853034973,0,0
143,31,sample_i_calib,4879,396269,B2,0,7782.0,7782.0,6,0.47720113,0.33435094,0.14195706,-0.04013804,0.056623325,0.15962334,0.048757017,1,0.3356203645984426,0.2549803853034973,0,0
144,31,sample_i_calib,4933,396323,B4,1,4443.0,3746.5,5,0.42926392,0.28205007,0.23366906,-0.12185551,0.112401314,0.25996074,0.046028968,1,0.3356203645984426,0.2549803853034973,0,0
145,31,sample_i_calib,5036,396426,B4,1,1003.0,945.5,7,0.34730005,0.18186449,0.17511462,-0.24099414,0.071054794,0.18398328,0.038459033,1,0.3356203645984426,0.2549803853034973,0,0
146,31,sample_i_calib,5079,396469,B6,2,1194.5,1192.0,7,0.34759358,0.16383082,0.11144871,-0.34282175,0.09327803,0.29083475,0.045573615,1,0.3356203645984426,0.2549803853034973,0,0
147,31,sample_i_calib,5177,396567,B2,0,9148.5,9142.0,6,0.44629103,0.3120299,0.1550241,-0.0496666,0.058697354,0.12755954,0.045712307,1,0.3356203645984426,0.2549803853034973,0,0
148,31,sample_i_calib,5206,396596,B2,0,7942.0,7939.5,6,0.47728166,0.33595952,0.12536854,-0.04470688,0.06256343,0.13419464,0.044588663,1,0.3356203645984426,0.2549803853034973,1,0
149,31,sample_i_calib,5233,396623,B4,1,2934.0,2927.0,6,0.38788393,0.20864224,0.12391442,-0.24365301,0.07753804,0.2296572,0.06657644,1,0.3356203645984426,0.2549803853034973,0,0
150,31,sample_i_calib,5328,396718,B4,1,4773.5,4772.0,7,0.5744569,0.40100828,0.029216181,-0.06553355,0.04095979,0.19881967,0.05564514,1,0.3356203645984426,0.2549803853034973,1,0
151,31,sample_i_calib,5368,396758,B2,0,9215.5,9215.5,6,0.4560604,0.31581762,0.10734161,-0.06544745,0.07612554,0.1131659,0.051962737,1,0.3356203645984426,0.2549803853034973,0,0
152,31,sample_i_calib,5373,396763,B4,1,1222.0,908.5,0,0.0,0.0,1.0,0.0,-1.0360166,0.0,0.2573597,1,0.3356203645984426,0.2549803853034973,0,0
153,31,sample_i_calib,5407,396797,B4,1,1708.5,1663.5,7,0.34321067,0.16526125,0.15533139,-0.29946792,0.098687634,0.2862507,0.047450133,1,0.3356203645984426,0.2549803853034973,0,0
154,31,sample_i_calib,5415,396805,B4,1,1247.0,1248.5,14,0.999163,0.9248047,0.0008370536,1.2065214,0.8334892,2.6102023,0.19335885,1,0.3356203645984426,0.2549803853034973,0,1
155,31,sample_i_calib,5529,396919,B2,0,5200.0,5096.0,5,0.46910712,0.30996192,0.1731121,-0.11140886,0.08848688,0.30289778,0.046205558,1,0.3356203645984426,0.2549803853034973,0,0
156,31,sample_i_calib,5545,396935,B4,1,3378.5,3378.0,9,0.7861094,0.55905855,0.00057847355,-0.05563741,0.23444872,0.8113413,0.16626447,1,0.3356203645984426,0.2549803853034973,1,0
157,31,sample_i_calib,5576,396966,B4,1,3596.0,3606.0,10,0.8317621,0.599159,0.0007121541,0.005780405,0.22153334,0.7342849,0.20904353,1,0.3356203645984426,0.2549803853034973,0,1
158,31,sample_i_calib,5577,396967,B2,0,7952.5,7797.0,5,0.4489377,0.31852728,0.19859192,-0.03839028,0.056163955,0.12957057,0.0382663,1,0.3356203645984426,0.2549803853034973,0,0
159,31,sample_i_calib,5609,396999,B2,0,3741.5,3741.5,6,0.48910177,0.27214196,0.07214196,-0.1948026,0.23643662,0.5648086,0.093781576,1,0.3356203645984426,0.2549803853034973,0,0
160,31,sample_i_calib,5613,397003,B6,2,2081.0,2081.5,17,0.9998236,0.9998236,0.00017642908,1.660579,0.5126384,1.1465743,0.1892159,2,0.3356203645984426,0.2549803853034973,0,1
161,31,sample_i_calib,5613,397003,B8,3,3062.0,3064.5,16,0.9996778,0.9938782,0.00032219954,1.3194554,0.4254877,0.6006959,0.2316799,2,0.3356203645984426,0.2549803853034973,0,1
162,31,sample_i_calib,5620,397010,B2,0,4245.5,4064.5,5,0.42766705,0.24449655,0.19335678,-0.17106743,0.16281079,0.37789813,0.07678148,1,0.3356203645984426,0.2549803853034973,0,0
163,31,sample_i_calib,5636,397026,B6,2,3814.5,3811.0,7,0.54093426,0.33864075,0.03488442,-0.15328486,0.23083624,0.5849874,0.085079245,1,0.3356203645984426,0.2549803853034973,1,0
164,31,sample_i_calib,5873,397263,B8,3,1384.0,1349.0,7,0.3558229,0.1838306,0.14658326,-0.25663456,0.06524441,0.22052972,0.043204296,1,0.3356203645984426,0.2549803853034973,0,0
165,31,sample_i_calib,5877,397267,B8,3,1016.5,1025.0,9,0.68875337,0.4200542,0.001490515,-0.16189517,0.17213517,0.68157995,0.1094499,1,0.3356203645984426,0.2549803853034973,1,0
166,31,sample_i_calib,6055,397445,B4,1,2775.0,1419.5,4,0.1764892,0.061965715,0.36636665,-1.2065064,0.16344175,0.56975186,0.05699271,1,0.3356203645984426,0.2549803853034973,0,0
167,31,sample_i_calib,6066,397456,B2,0,7447.5,7408.5,6,0.46758208,0.32897937,0.16980423,-0.03705829,0.04843543,0.15103748,0.04877618,1,0.3356203645984426,0.2549803853034973,0,0
168,31,sample_i_calib,6111,397501,B2,0,7076.0,7072.5,6,0.49478158,0.3460178,0.12679246,-0.043097995,0.059283856,0.135757,0.048127037,1,0.3356203645984426,0.2549803853034973,1,0
169,31,sample_i_calib,6148,397538,B4,1,3449.5,3449.5,7,0.55970967,0.33595264,0.020508122,-0.17145078,0.24024075,0.65074897,0.09489544,3,0.3356203645984426,0.2549803853034973,0,1
170,31,sample_i_calib,6148,397538,B6,2,3249.0,3252.5,8,0.6023274,0.3659452,0.0030324855,-0.1697076,0.20206642,0.59040534,0.08456452,3,0.3356203645984426,0.2549803853034973,0,1
171,31,sample_i_calib,6148,397538,B8,3,4699.0,4699.0,8,0.6302121,0.45010972,0.0039258716,-0.05741987,0.019850818,0.050932594,0.036914065,3,0.3356203645984426,0.2549803853034973,0,1
172,31,sample_i_calib,6255,397645,B2,0,3618.5,3580.5,6,0.42018795,0.22077122,0.14225535,-0.21594054,0.16344804,0.36962345,0.08673943,1,0.3356203645984426,0.2549803853034973,0,0
173,31,sample_i_calib,6266,397656,B2,0,4789.5,4731.5,6,0.48692545,0.32483616,0.14939833,-0.10541336,0.095002,0.3235051,0.04801143,1,0.3356203645984426,0.2549803853034973,0,0
174,31,sample_i_calib,6281,397671,B2,0,7746.0,7743.5,6,0.4824784,0.3392398,0.11192062,-0.049107913,0.06859459,0.12876616,0.046259914,1,0.3356203645984426,0.2549803853034973,1,0
175,31,sample_i_calib,6310,397700,B2,0,9230.5,8998.0,5,0.41956168,0.2933253,0.22370136,-0.044151377,0.051337328,0.13459602,0.04397737,1,0.3356203645984426,0.2549803853034973,0,0
176,31,sample_i_calib,6339,397729,B2,0,9507.0,9507.0,6,0.44926655,0.31256163,0.122916125,-0.06144751,0.072012834,0.115130864,0.050163236,1,0.3356203645984426,0.2549803853034973,0,0
177,31,sample_i_calib,6461,397851,B2,0,5737.5,5726.5,6,0.5080136,0.35014012,0.12178699,-0.06674104,0.08496661,0.2502181,0.06274983,1,0.3356203645984426,0.2549803853034973,1,0
178,31,sample_i_calib,6515,397905,B4,1,3360.0,3294.5,6,0.4148629,0.22093853,0.15770158,-0.21307415,0.14644836,0.36295158,0.07922888,2,0.3356203645984426,0.2549803853034973,0,1
179,31,sample_i_calib,6515,397905,B6,2,4064.5,4047.5,6,0.49224392,0.30104917,0.1079366,-0.14988846,0.19501555,0.5510053,0.08979988,2,0.3356203645984426,0.2549803853034973,0,1
180,31,sample_i_calib,6593,397983,B4,1,3940.0,3940.0,12,0.997541,0.80796254,0.00039032008,0.82076204,0.8890897,2.9667382,0.23242919,1,0.3356203645984426,0.2549803853034973,0,1
181,31,sample_i_calib,6614,398004,B2,0,8470.5,8443.0,6,0.45675656,0.317892,0.16301759,-0.043742668,0.05277098,0.15669763,0.05127556,1,0.3356203645984426,0.2549803853034973,0,0
182,31,sample_i_calib,6730,398120,B6,2,1334.5,1334.5,7,0.33048528,0.15345182,0.11449077,-0.35157856,0.084940225,0.26745647,0.04189236,1,0.3356203645984426,0.2549803853034973,0,0
183,31,sample_i_calib,6733,398123,B4,1,2747.0,2744.0,8,0.55246776,0.31676716,0.008871244,-0.22095835,0.12615035,0.50518924,0.06988982,1,0.3356203645984426,0.2549803853034973,0,0
184,31,sample_i_calib,6738,398128,B4,1,3626.0,3583.5,6,0.47126764,0.2869813,0.1422501,-0.15726542,0.1992408,0.46696806,0.07962508,1,0.3356203645984426,0.2549803853034973,0,0
185,31,sample_i_calib,6755,398145,B8,3,3318.5,3321.5,13,0.9963874,0.9613691,0.0005010152,0.6989336,0.7695699,2.0105383,0.208794,1,0.3356203645984426,0.2549803853034973,0,1
186,31,sample_i_calib,6814,398204,B2,0,7277.0,8687.5,7,0.528701,0.36776614,0.15961841,-0.048173472,0.063989304,0.1711679,0.07189051,1,0.3356203645984426,0.2549803853034973,1,0
187,31,sample_i_calib,6826,398216,B2,0,4533.0,4533.0,6,0.53045076,0.3526804,0.07970824,-0.11021431,0.1394021,0.46004736,0.067894824,1,0.3356203645984426,0.2549803853034973,1,0
188,31,sample_i_calib,6846,398236,B2,0,8544.5,8393.5,5,0.4330948,0.30429965,0.20595545,-0.041408975,0.05366678,0.13956358,0.042402424,1,0.3356203645984426,0.2549803853034973,0,0
189,31,sample_i_calib,6884,398274,B6,2,2294.5,2297.5,16,0.9983187,0.9978143,0.0016252871,1.5187478,0.6098944,1.4437807,0.19927117,1,0.3356203645984426,0.2549803853034973,0,1
190,31,sample_i_calib,6893,398283,B2,0,5126.5,5112.0,6,0.49436167,0.32935634,0.13414182,-0.100838214,0.08836289,0.34739906,0.051192682,1,0.3356203645984426,0.2549803853034973,0,0
191,31,sample_i_calib,6923,398313,B4,1,3006.0,3002.5,7,0.4681842,0.26027787,0.061727896,-0.21330889,0.12555218,0.38738346,0.07588414,2,0.3356203645984426,0.2549803853034973,0,1
192,31,sample_i_calib,6923,398313,B6,2,2948.0,2948.0,8,0.53956115,0.315118,0.022398604,-0.18779083,0.11059422,0.42934188,0.06808855,2,0.3356203645984426,0.2549803853034973,0,1
193,31,sample_i_calib,6980,398370,B2,0,8653.5,8653.5,6,0.46258482,0.3234882,0.12826487,-0.051174026,0.06618773,0.1309146,0.046183668,1,0.3356203645984426,0.2549803853034973,0,0
194,31,sample_i_calib,7045,398435,B2,0,7221.0,7050.5,5,0.45324513,0.32073504,0.18755701,-0.04473006,0.0592619,0.1179066,0.037574746,1,0.3356203645984426,0.2549803853034973,0,0
195,31,sample_i_calib,7088,398478,B2,0,4592.0,4479.0,5,0.46561646,0.29865074,0.16852702,-0.13401888,0.14934869,0.38004386,0.062026456,2,0.3356203645984426,0.2549803853034973,0,1
196,31,sample_i_calib,7088,398478,B4,1,3953.5,3836.5,5,0.46260592,0.29519162,0.16657485,-0.14372718,0.1580385,0.40080068,0.068521,2,0.3356203645984426,0.2549803853034973,0,1
197,31,sample_i_calib,7157,398547,B2,0,8720.0,9627.0,7,0.51925784,0.3593493,0.14811489,-0.064071395,0.07558303,0.13013238,0.069339246,1,0.3356203645984426,0.2549803853034973,1,0
198,31,sample_i_calib,7228,398618,B4,1,4740.5,1861.0,4,0.31827226,0.22058254,0.39263803,-0.162624,0.17659597,0.45401207,0.075131476,1,0.3356203645984426,0.2549803853034973,0,0
199,31,sample_i_calib,7264,398654,B2,0,7295.0,7252.0,6,0.47342077,0.3338179,0.16129245,-0.035559177,0.049065385,0.15311591,0.05010669,1,0.3356203645984426,0.2549803853034973,0,0
200,31,sample_i_calib,7289,398679,B2,0,7762.0,7762.0,6,0.48170528,0.33850285,0.13069822,-0.04052585,0.043860555,0.13959031,0.045488156,1,0.3356203645984426,0.2549803853034973,1,0
201,31,sample_i_calib,7295,398685,B2,0,6638.0,6634.5,6,0.50293696,0.35236037,0.12095495,-0.044940133,0.07075915,0.14613062,0.052543856,1,0.3356203645984426,0.2549803853034973,1,0
202,31,sample_i_calib,7311,398701,B4,1,3051.0,3051.0,16,0.99815345,0.97015727,0.0010126281,0.8940536,0.7895586,2.0552952,0.20029046,2,0.3356203645984426,0.2549803853034973,0,1
203,31,sample_i_calib,7311,398701,B6,2,2962.0,2960.0,14,0.99083906,0.9812135,0.00053106743,0.6149414,0.68346995,1.6960917,0.22122718,2,0.3356203645984426,0.2549803853034973,0,1
204,31,sample_i_calib,7331,398721,B4,1,3283.0,3283.5,9,0.72659415,0.50087273,0.00029709958,-0.10492023,0.25436407,0.6837121,0.10646013,2,0.3356203645984426,0.2549803853034973,0,1
205,31,sample_i_calib,7331,398721,B6,2,2142.5,2126.0,10,0.7790234,0.495779,0.0068886336,-0.096648924,0.23618975,0.9395212,0.15968266,2,0.3356203645984426,0.2549803853034973,0,1
206,31,sample_i_calib,7334,398724,B2,0,6409.0,6398.5,6,0.50971055,0.35772043,0.116507895,-0.04629502,0.077383496,0.16077094,0.05551835,1,0.3356203645984426,0.2549803853034973,1,0
207,31,sample_i_calib,7378,398768,B6,2,4150.0,4150.0,6,0.53981984,0.3516577,0.04402223,-0.12977135,0.1695054,0.5189173,0.06885084,1,0.3356203645984426,0.2549803853034973,1,0
208,31,sample_i_calib,7425,398815,B4,1,1767.5,923.0,4,0.053611904,0.0,0.50980586,-1.5125542,0.22318864,0.27739042,0.07699389,2,0.3356203645984426,0.2549803853034973,0,1
209,31,sample_i_calib,7425,398815,B6,2,2582.5,1363.5,4,0.12593535,0.0289643,0.41538504,-1.4646986,0.17692816,0.43324274,0.042956304,2,0.3356203645984426,0.2549803853034973,0,1
210,31,sample_i_calib,7515,398905,B2,0,8458.5,8455.5,6,0.46548384,0.32591015,0.12608805,-0.051204085,0.06574753,0.1276748,0.04593831,1,0.3356203645984426,0.2549803853034973,0,0
211,31,sample_i_calib,7517,398907,B6,2,1703.5,1706.5,11,0.9049163,0.61795425,0.00045020712,0.048576545,0.47783566,1.6751168,0.2065605,2,0.3356203645984426,0.2549803853034973,0,1
212,31,sample_i_calib,7517,398907,B8,3,2381.0,2381.0,11,0.90650636,0.63197446,0.0040703863,0.06799303,0.47788987,1.641393,0.1990164,2,0.3356203645984426,0.2549803853034973,0,1
213,31,sample_i_calib,7547,398937,B8,3,2711.5,2711.5,7,0.407951,0.2170004,0.08777216,-0.26745188,0.10428448,0.3178307,0.052068144,1,0.3356203645984426,0.2549803853034973,0,0
214,31,sample_i_calib,7577,398967,B2,0,8782.5,8498.0,5,0.4260079,0.30140844,0.22657426,-0.041063186,0.059067454,0.13198486,0.04007774,1,0.3356203645984426,0.2549803853034973,0,0
215,31,sample_i_calib,7578,398968,B4,1,2876.5,2875.5,6,0.40483618,0.22130132,0.1095826,-0.23793429,0.093539864,0.2640948,0.07144013,3,0.3356203645984426,0.2549803853034973,0,1
216,31,sample_i_calib,7578,398968,B6,2,2974.5,2964.5,7,0.4527272,0.24477051,0.053670466,-0.24399567,0.10212966,0.36221892,0.0667551,3,0.3356203645984426,0.2549803853034973,0,1
217,31,sample_i_calib,7578,398968,B8,3,3309.0,3302.0,7,0.5184789,0.30543652,0.05771291,-0.17747894,0.22012447,0.5957029,0.089090124,3,0.3356203645984426,0.2549803853034973,0,1
218,31,sample_i_calib,7585,398975,B6,2,2126.0,1527.5,5,0.15587409,0.04120147,0.37419865,-1.2215933,0.15659915,0.367883,0.042836454,2,0.3356203645984426,0.2549803853034973,0,1
219,31,sample_i_calib,7585,398975,B8,3,2935.5,2060.5,8,0.26245555,0.12984937,0.29885334,-0.2996322,0.028602285,0.088047534,0.043164697,2,0.3356203645984426,0.2549803853034973,0,1
220,31,sample_i_calib,7664,399054,B4,1,3581.5,3582.5,17,0.9992384,0.9992384,0.00076161465,1.5460422,0.7762294,1.4744029,0.60211486,1,0.3356203645984426,0.2549803853034973,0,1
221,31,sample_i_calib,7684,399074,B6,2,2651.0,2642.0,7,0.35802993,0.1820932,0.12095319,-0.2897633,0.09355359,0.26464126,0.037326414,1,0.3356203645984426,0.2549803853034973,0,0
222,31,sample_i_calib,7691,399081,B4,1,3213.5,3210.0,15,0.9970902,0.995971,0.0015668133,0.99583095,0.69982296,1.4406027,0.211469,2,0.3356203645984426,0.2549803853034973,0,1
223,31,sample_i_calib,7691,399081,B6,2,2702.0,2706.5,16,0.9992698,0.9992698,0.00031295637,1.4134027,0.67409027,1.3545337,0.189038,2,0.3356203645984426,0.2549803853034973,0,1
224,31,sample_i_calib,7720,399110,B8,3,3419.0,3424.0,11,0.991707,0.7753736,0.0005051568,0.7493174,0.9329588,3.0998507,0.2363828,1,0.3356203645984426,0.2549803853034973,0,1
225,31,sample_i_calib,7751,399141,B4,1,1130.5,1126.5,7,0.32791916,0.153856,0.13722982,-0.32273656,0.09778837,0.30925393,0.046696022,1,0.3356203645984426,0.2549803853034973,0,0
226,31,sample_i_calib,7788,399179,B6,2,1472.5,354.0,3,0.0,0.0,0.5851009,-1.0400094,-0.24053307,0.0,0.27166703,1,0.3356203645984426,0.2549803853034973,0,0
227,31,sample_i_calib,7805,399196,B4,1,5326.5,5328.5,7,0.59627163,0.42465845,0.008748906,-0.05258937,0.058568995,0.06498076,0.051163834,1,0.3356203645984426,0.2549803853034973,1,0
228,31,sample_i_calib,7856,399247,B4,1,4138.5,3673.0,5,0.42359373,0.26074845,0.22386713,-0.15417027,0.15288876,0.32765183,0.063933015,1,0.3356203645984426,0.2549803853034973,0,0
229,31,sample_i_calib,7867,399258,B4,1,5617.5,5338.5,5,0.46456787,0.32823226,0.20421484,-0.062122367,0.09819514,0.15532406,0.050101463,1,0.3356203645984426,0.2549803853034973,0,0
230,31,sample_i_calib,7871,399262,B4,1,2388.0,5214.0,17,0.98435277,0.96479374,0.014935989,0.83123744,0.612196,0.6465785,0.29759657,1,0.3356203645984426,0.2549803853034973,0,1
231,31,sample_i_calib,7930,399321,B2,0,8600.0,8531.5,6,0.4413107,0.3063775,0.19250388,-0.03997043,0.04984991,0.17358872,0.05663704,1,0.3356203645984426,0.2549803853034973,0,0
232,31,sample_i_calib,7938,399329,B4,1,4205.0,4205.0,7,0.5650119,0.38829327,0.04176617,-0.0864582,0.102655254,0.36973977,0.05481583,1,0.3356203645984426,0.2549803853034973,1,0
233,31,sample_i_calib,7947,399338,B2,0,6916.5,6897.5,6,0.49021944,0.34449273,0.14490288,-0.03823988,0.064182505,0.14617965,0.05679214,1,0.3356203645984426,0.2549803853034973,1,0
234,31,sample_i_calib,7989,399380,B4,1,3809.5,2860.5,4,0.391527,0.23177369,0.25453815,-0.1813285,0.16867241,0.34439892,0.06917241,1,0.3356203645984426,0.2549803853034973,0,0
235,31,sample_i_calib,8021,399412,B4,1,1414.0,1228.0,6,0.27177733,0.12577182,0.23605967,-0.32417074,0.059256732,0.17384323,0.038505092,1,0.3356203645984426,0.2549803853034973,0,0
236,31,sample_i_calib,8047,399438,B4,1,3774.0,3773.5,9,0.7188173,0.5118486,0.00024977364,-0.07728005,0.14426313,0.4782954,0.09722921,1,0.3356203645984426,0.2549803853034973,1,0
237,31,sample_i_calib,8096,399487,B2,0,5677.5,5677.5,6,0.534391,0.3732037,0.07166837,-0.063230395,0.035155505,0.14065403,0.037655395,1,0.3356203645984426,0.2549803853034973,1,0
238,31,sample_i_calib,8141,399532,B2,0,9535.0,9457.5,6,0.42685452,0.29827487,0.18880104,-0.047803067,0.05445103,0.12802055,0.04532828,1,0.3356203645984426,0.2549803853034973,0,0
239,31,sample_i_calib,8162,399553,B2,0,7742.0,7740.0,6,0.47917837,0.33506158,0.14537169,-0.03622806,0.051503323,0.17141964,0.054118503,1,0.3356203645984426,0.2549803853034973,0,0
240,31,sample_i_calib,8197,399588,B2,0,3773.0,3752.0,7,0.5251055,0.3153707,0.05108499,-0.17064193,0.2547884,0.6106621,0.092125826,1,0.3356203645984426,0.2549803853034973,0,0
241,31,sample_i_calib,8328,399719,B2,0,3021.5,3013.0,7,0.3683845,0.19364914,0.13087802,-0.25961402,0.09015093,0.24219549,0.04187888,1,0.3356203645984426,0.2549803853034973,0,0
242,31,sample_i_calib,8390,399781,B2,0,6187.0,6173.5,6,0.5173276,0.3620716,0.09394592,-0.056587297,0.07258198,0.13185756,0.052113693,1,0.3356203645984426,0.2549803853034973,1,0
243,31,sample_i_calib,8438,399829,B6,2,4112.5,4114.0,15,0.99855626,0.99689597,0.0006496788,1.185635,0.6592669,1.1623145,0.23413892,1,0.3356203645984426,0.2549803853034973,0,1
244,31,sample_i_calib,8498,399889,B4,1,3026.0,1975.0,4,0.24855354,0.118982956,0.31672373,-0.32038486,0.034160875,0.1064256,0.055863883,2,0.3356203645984426,0.2549803853034973,0,1
245,31,sample_i_calib,8498,399889,B6,2,4726.0,3757.0,5,0.4120244,0.26837564,0.25600883,-0.13969629,0.14272743,0.31241676,0.053478718,2,0.3356203645984426,0.2549803853034973,0,1
246,31,sample_i_calib,8514,399905,B8,3,2227.5,2227.5,7,0.4172706,0.22257708,0.07449945,-0.26707646,0.11573615,0.34948727,0.047777615,1,0.3356203645984426,0.2549803853034973,0,0
247,31,sample_i_calib,8599,399990,B2,0,8883.5,8865.5,6,0.44903073,0.31296587,0.15883593,-0.0482134,0.05685611,0.14121406,0.046555832,1,0.3356203645984426,0.2549803853034973,0,0
248,31,sample_i_calib,8640,400031,B4,1,1826.5,483.5,3,0.045347054,0.0,0.47604033,-1.4004195,0.29045886,0.29045886,0.21772362,1,0.3356203645984426,0.2549803853034973,0,1
249,31,sample_i_calib,8652,400043,B4,1,1750.5,460.0,3,0.008136867,0.0,0.7097851,-1.2010163,0.03019429,0.03019429,0.14381889,1,0.3356203645984426,0.2549803853034973,0,0
250,31,sample_i_calib,8846,400237,B4,1,3837.0,3837.0,6,0.52488935,0.33679852,0.07134085,-0.13792732,0.20565996,0.54936665,0.07942637,1,0.3356203645984426,0.2549803853034973,1,0
251,31,sample_i_calib,8933,400324,B4,1,2960.0,2960.0,17,0.9942388,0.99222237,0.0018723895,1.0983262,0.4099361,0.6354033,0.3927994,2,0.3356203645984426,0.2549803853034973,0,1
252,31,sample_i_calib,8933,400324,B6,2,3994.0,3996.5,17,0.99921304,0.99921304,0.000786959,1.4238616,0.9120828,2.0077162,0.7733577,2,0.3356203645984426,0.2549803853034973,0,1
253,31,sample_i_calib,8950,400341,B6,2,2832.0,2832.0,10,0.77046245,0.4933864,0.00014917951,-0.10648968,0.2276177,0.8856349,0.16634238,1,0.3356203645984426,0.2549803853034973,0,1
254,31,sample_i_calib,8982,400373,B2,0,6361.0,6291.0,5,0.4702301,0.32582265,0.17013998,-0.06658499,0.09140729,0.1487578,0.05178406,1,0.3356203645984426,0.2549803853034973,0,0
255,31,sample_i_calib,9008,400399,B4,1,5233.5,5229.5,6,0.5406259,0.381388,0.06308528,-0.0526153,0.068676576,0.0980143,0.045182858,1,0.3356203645984426,0.2549803853034973,1,0
