source_run,method,y,score
63,mlp,0,0.23045006394386292
63,mlp,0,0.1990089863538742
63,mlp,0,0.322176456451416
63,mlp,0,0.3858701288700104
63,mlp,0,0.5523290038108826
63,mlp,0,0.3164774477481842
63,mlp,0,0.24604618549346924
63,mlp,0,0.17542868852615356
63,mlp,0,0.4331582188606262
63,mlp,0,0.39072516560554504
63,mlp,0,0.49338072538375854
63,mlp,0,0.3261447250843048
63,mlp,0,0.2991808354854584
63,mlp,0,0.1328858584165573
63,mlp,0,0.1286698579788208
63,mlp,0,0.3421710431575775
63,mlp,0,0.539203941822052
63,mlp,0,0.4540702998638153
63,mlp,0,0.2990186810493469
63,mlp,0,0.506254255771637
63,mlp,0,0.173273965716362
63,mlp,0,0.6259359121322632
63,mlp,0,0.4425514042377472
63,mlp,0,0.5149123668670654
63,mlp,0,0.46185627579689026
63,mlp,0,0.4854588806629181
63,mlp,0,0.2922797203063965
63,mlp,0,0.1523987501859665
63,mlp,0,0.48936331272125244
63,mlp,0,0.24495695531368256
63,mlp,0,0.22262537479400635
63,mlp,0,0.36909911036491394
63,mlp,0,0.39588889479637146
63,mlp,0,0.5371849536895752
63,mlp,0,0.31662803888320923
63,mlp,0,0.5268789529800415
63,mlp,0,0.3581363558769226
63,mlp,0,0.3512076437473297
65,mlp,1,0.7234967350959778
65,mlp,1,0.07278671860694885
65,mlp,1,0.6750286221504211
65,mlp,1,0.3963361084461212
65,mlp,1,0.4837751090526581
65,mlp,1,0.5069454908370972
65,mlp,1,0.5199774503707886
65,mlp,1,0.7079615592956543
65,mlp,1,0.565516471862793
65,mlp,1,0.4759879410266876
65,mlp,1,0.5953510403633118
65,mlp,1,0.5570476055145264
65,mlp,1,0.5508843660354614
65,mlp,1,0.6238977909088135
65,mlp,1,0.35364314913749695
65,mlp,1,0.3623950779438019
65,mlp,1,0.6286194324493408
65,mlp,1,0.28755685687065125
65,mlp,1,0.516344428062439
65,mlp,1,0.5265024304389954
65,mlp,1,0.5530157685279846
65,mlp,1,0.5393604040145874
65,mlp,1,0.25782665610313416
65,mlp,1,0.5420517325401306
65,mlp,1,0.7160146236419678
65,mlp,1,0.6996629238128662
65,mlp,1,0.6173975467681885
65,mlp,1,0.7634094953536987
65,mlp,1,0.6885201930999756
65,mlp,1,0.5029102563858032
65,mlp,1,0.6660571098327637
65,mlp,1,0.5047469735145569
65,mlp,1,0.5345897674560547
65,mlp,1,0.40999075770378113
65,mlp,1,0.5286736488342285
65,mlp,1,0.5507270097732544
65,mlp,1,0.6656890511512756
65,mlp,1,0.48949727416038513
65,mlp,1,0.6610567569732666
65,mlp,1,0.5894182920455933
65,mlp,1,0.44814711809158325
65,mlp,1,0.6859207153320312
65,mlp,1,0.6475733518600464
65,mlp,1,0.7098354697227478
65,mlp,1,0.527672290802002
65,mlp,1,0.7038207650184631
65,mlp,1,0.6605613231658936
65,mlp,1,0.6135581135749817
65,mlp,1,0.7179405093193054
65,mlp,1,0.5071361660957336
65,mlp,1,0.6211674809455872
65,mlp,1,0.5949140191078186
65,mlp,1,0.45527586340904236
65,mlp,1,0.7828219532966614
65,mlp,1,0.42711564898490906
65,mlp,1,0.5612401366233826
65,mlp,1,0.6441650390625
65,mlp,1,0.27822062373161316
65,mlp,1,0.49128714203834534
65,mlp,1,0.6230236887931824
65,mlp,1,0.4440616965293884
65,mlp,1,0.7416458129882812
65,mlp,1,0.3317064940929413
65,mlp,1,0.5495613217353821
65,mlp,1,0.564994752407074
65,mlp,1,0.4749269485473633
65,mlp,1,0.33895501494407654
65,mlp,1,0.6857367157936096
65,mlp,1,0.4277462065219879
65,mlp,1,0.05541480332612991
65,mlp,1,0.5599237084388733
65,mlp,1,0.31898942589759827
65,mlp,1,0.7140474319458008
65,mlp,1,0.5627157688140869
65,mlp,1,0.31123700737953186
65,mlp,1,0.7050885558128357
65,mlp,1,0.4520167410373688
65,mlp,1,0.710956871509552
65,mlp,1,0.3528176546096802
65,mlp,1,0.7854402661323547
65,mlp,1,0.62458336353302
65,mlp,1,0.2913213074207306
65,mlp,1,0.61231929063797
65,mlp,1,0.32906395196914673
65,mlp,1,0.43245700001716614
65,mlp,1,0.7592276334762573
65,mlp,1,0.39278239011764526
65,mlp,1,0.17496098577976227
65,mlp,1,0.2850920855998993
65,mlp,1,0.514480471611023
65,mlp,1,0.5183414816856384
65,mlp,1,0.706325352191925
65,mlp,1,0.5364068150520325
65,mlp,1,0.1803097128868103
65,mlp,1,0.5623213052749634
65,mlp,1,0.5038503408432007
65,mlp,1,0.5027399659156799
65,mlp,1,0.525479793548584
65,mlp,1,0.6139184236526489
65,mlp,1,0.74512779712677
65,mlp,1,0.6564493775367737
65,mlp,1,0.6320330500602722
65,mlp,1,0.37095627188682556
65,mlp,1,0.5141282081604004
65,mlp,1,0.3514559268951416
65,mlp,1,0.43426600098609924
65,mlp,1,0.5797786712646484
65,mlp,1,0.36820822954177856
65,mlp,1,0.7437030673027039
65,mlp,1,0.5038840770721436
65,mlp,1,0.4201820194721222
65,mlp,1,0.5024442672729492
65,mlp,1,0.3725271224975586
65,mlp,1,0.5626649260520935
65,mlp,1,0.5804847478866577
65,mlp,1,0.2373565286397934
65,mlp,1,0.5979843735694885
65,mlp,1,0.5203773975372314
65,mlp,1,0.7135841846466064
65,mlp,1,0.6083565950393677
65,mlp,1,0.521379292011261
65,mlp,1,0.5119113922119141
65,mlp,1,0.6258394718170166
65,mlp,1,0.5338376760482788
65,mlp,1,0.37935730814933777
65,mlp,1,0.5636380314826965
65,mlp,1,0.4789332151412964
65,mlp,1,0.6244691610336304
65,mlp,1,0.697303295135498
65,mlp,1,0.6414598822593689
65,mlp,1,0.35964593291282654
65,mlp,1,0.6621435284614563
65,mlp,1,0.723440945148468
65,mlp,1,0.6991169452667236
65,mlp,1,0.7478318810462952
65,mlp,1,0.6155494451522827
65,mlp,1,0.6680517196655273
65,mlp,1,0.7226993441581726
65,mlp,1,0.32899338006973267
65,mlp,1,0.5960817933082581
65,mlp,1,0.6905297636985779
65,mlp,1,0.5031816959381104
65,mlp,1,0.5859473943710327
65,mlp,1,0.3051556348800659
65,mlp,1,0.34409162402153015
65,mlp,1,0.6331495046615601
65,mlp,1,0.5650858879089355
65,mlp,1,0.4572669565677643
65,mlp,1,0.41111671924591064
65,mlp,1,0.35624754428863525
65,mlp,1,0.6035559177398682
65,mlp,1,0.6230965256690979
65,mlp,1,0.6206027865409851
65,mlp,1,0.5731508135795593
65,mlp,1,0.28901103138923645
65,mlp,1,0.42794355750083923
65,mlp,1,0.5417397618293762
65,mlp,1,0.6290919780731201
65,mlp,1,0.6979092955589294
65,mlp,1,0.37328284978866577
65,mlp,1,0.6258581280708313
65,mlp,1,0.6573466658592224
65,mlp,1,0.5520339012145996
65,mlp,1,0.5466676950454712
65,mlp,1,0.4619397521018982
65,mlp,1,0.6160134077072144
65,mlp,1,0.4698251485824585
65,mlp,1,0.45177435874938965
65,mlp,1,0.5836635231971741
65,mlp,1,0.6352296471595764
65,mlp,1,0.5930145978927612
65,mlp,1,0.6253169178962708
65,mlp,1,0.468078076839447
65,mlp,1,0.5866052508354187
65,mlp,1,0.5702477693557739
65,mlp,1,0.5526365637779236
65,mlp,1,0.7078557014465332
65,mlp,1,0.6132946014404297
65,mlp,1,0.4409366846084595
65,mlp,1,0.5770341753959656
65,mlp,1,0.3196204602718353
65,mlp,1,0.32946518063545227
65,mlp,1,0.6908315420150757
65,mlp,1,0.6608999371528625
65,mlp,1,0.4924408197402954
65,mlp,1,0.5443214178085327
65,mlp,1,1.0
65,mlp,1,0.4914945065975189
65,mlp,1,0.6115739941596985
65,mlp,1,0.6042422652244568
65,mlp,1,0.6488333344459534
65,mlp,1,0.6570165157318115
65,mlp,1,0.5538167953491211
65,mlp,1,0.39890703558921814
65,mlp,1,0.7439077496528625
65,mlp,1,0.7420070767402649
65,mlp,1,0.39193856716156006
65,mlp,1,0.39320680499076843
65,mlp,1,0.6099109649658203
65,mlp,1,0.6495177149772644
65,mlp,1,0.5338316559791565
65,mlp,1,0.6106489896774292
65,mlp,1,0.365583211183548
65,mlp,1,0.4273497760295868
65,mlp,1,0.33417218923568726
65,mlp,1,0.44749915599823
65,mlp,1,0.5358191132545471
65,mlp,1,0.6692153811454773
65,mlp,1,0.7241155505180359
65,mlp,1,0.30320119857788086
65,mlp,0,0.2569754421710968
65,mlp,0,0.35271748900413513
65,mlp,0,0.4014854431152344
65,mlp,0,0.310024619102478
65,mlp,0,0.250257670879364
65,mlp,0,0.33020931482315063
65,mlp,0,0.35623300075531006
65,mlp,0,0.42451584339141846
65,mlp,0,0.5900158286094666
65,mlp,0,0.7031709551811218
65,mlp,0,0.24174267053604126
65,mlp,0,0.3243754208087921
65,mlp,0,0.16478072106838226
65,mlp,0,0.3789880573749542
65,mlp,0,0.232620969414711
65,mlp,0,0.20314665138721466
65,mlp,0,0.10462774336338043
65,mlp,0,0.4422733783721924
65,mlp,0,0.2531402111053467
65,mlp,0,0.5166071057319641
65,mlp,0,0.39884382486343384
65,mlp,0,0.24757182598114014
65,mlp,0,0.424567312002182
65,mlp,0,0.5769631266593933
65,mlp,0,0.5130599141120911
65,mlp,0,0.16896696388721466
65,mlp,0,0.39920857548713684
65,mlp,0,0.5331694483757019
65,mlp,0,0.3753317594528198
65,mlp,0,0.4243144392967224
65,mlp,0,0.4690435230731964
65,mlp,0,0.40292873978614807
65,mlp,0,0.2984238266944885
65,mlp,0,0.7277460694313049
65,mlp,0,0.42239075899124146
65,mlp,0,0.36469194293022156
65,mlp,0,0.3861401379108429
65,mlp,0,0.2017124593257904
65,mlp,0,0.36415502429008484
65,mlp,0,0.10660125315189362
65,mlp,0,0.5374383330345154
65,mlp,0,0.5569334626197815
65,mlp,0,0.41712063550949097
65,mlp,0,0.23448047041893005
65,mlp,0,0.5792490839958191
65,mlp,0,0.24697071313858032
65,mlp,0,0.4005202353000641
65,mlp,0,0.6312437057495117
65,mlp,0,0.4660440683364868
65,mlp,0,0.5050561428070068
65,mlp,0,0.5639684200286865
65,mlp,0,0.42005792260169983
65,mlp,0,0.44026461243629456
65,mlp,0,0.22661225497722626
65,mlp,0,0.4019846022129059
65,mlp,0,0.18938128650188446
65,mlp,0,0.37191838026046753
65,mlp,0,0.09854383021593094
65,mlp,0,0.2693674862384796
65,mlp,0,0.3724004030227661
65,mlp,0,0.27624937891960144
65,mlp,0,0.3545171022415161
65,mlp,0,0.16105298697948456
65,mlp,0,0.4784153401851654
65,mlp,0,0.383878231048584
65,mlp,0,0.5066273212432861
65,mlp,0,0.4677014946937561
65,mlp,0,0.4880920648574829
65,mlp,0,0.38337385654449463
65,mlp,0,0.8043308258056641
65,mlp,0,0.37151405215263367
65,mlp,0,0.4488864243030548
65,mlp,0,0.31157752871513367
65,mlp,0,0.23939692974090576
65,mlp,0,0.4699006974697113
65,mlp,0,0.24476492404937744
65,mlp,0,0.309570848941803
65,mlp,0,0.2866021692752838
65,mlp,0,0.38780927658081055
65,mlp,0,0.33048439025878906
65,mlp,0,0.3211187422275543
65,mlp,0,0.30066192150115967
65,mlp,0,0.5074684023857117
65,mlp,0,0.5447022318840027
65,mlp,0,0.4776442348957062
65,mlp,0,0.37930694222450256
65,mlp,0,0.460642009973526
65,mlp,0,0.3501181900501251
65,mlp,0,0.4945145845413208
65,mlp,0,0.3924071192741394
65,mlp,0,0.3332253098487854
65,mlp,0,0.5288098454475403
65,mlp,0,0.40606895089149475
65,mlp,0,0.5617709755897522
65,mlp,0,0.41287505626678467
65,mlp,0,0.11491870880126953
65,mlp,0,0.40352246165275574
65,mlp,0,0.44353970885276794
65,mlp,0,0.3415437638759613
65,mlp,0,0.2748161256313324
65,mlp,0,0.2201511561870575
65,mlp,0,0.2836760878562927
65,mlp,0,0.441612184047699
65,mlp,0,0.7104637026786804
65,mlp,0,0.4174133837223053
65,mlp,0,0.3716026246547699
65,mlp,0,0.6302997469902039
65,mlp,0,0.6225249171257019
65,mlp,0,0.255556583404541
65,mlp,0,0.47841864824295044
65,mlp,0,0.4076438546180725
65,mlp,0,0.20139402151107788
65,mlp,0,0.3051033616065979
65,mlp,0,0.41819053888320923
65,mlp,0,0.42848262190818787
65,mlp,0,0.3910907506942749
65,mlp,0,0.3926727771759033
65,mlp,0,0.3664012849330902
65,mlp,0,0.31376349925994873
65,mlp,0,0.5062987804412842
65,mlp,0,0.16351914405822754
65,mlp,0,0.19580155611038208
65,mlp,0,0.4134667217731476
65,mlp,0,0.17770449817180634
65,mlp,0,0.529492974281311
65,mlp,0,0.6027399897575378
65,mlp,0,0.547694742679596
65,mlp,0,0.25686368346214294
65,mlp,0,0.5075868964195251
65,mlp,0,0.5519185066223145
65,mlp,0,0.339640736579895
65,mlp,0,0.4742427170276642
65,mlp,0,0.37659791111946106
65,mlp,0,0.4366261661052704
65,mlp,0,0.2227548509836197
65,mlp,0,0.39099928736686707
65,mlp,0,0.3613840937614441
65,mlp,0,0.4601612985134125
65,mlp,0,0.536457359790802
65,mlp,0,0.25383260846138
65,mlp,0,0.5170026421546936
65,mlp,0,0.29393136501312256
65,mlp,0,0.4427136480808258
65,mlp,0,0.4354749619960785
65,mlp,0,0.540416955947876
65,mlp,0,0.24817731976509094
65,mlp,0,0.36261019110679626
65,mlp,0,0.3380768299102783
65,mlp,0,0.07316119968891144
65,mlp,0,0.5140090584754944
65,mlp,0,0.4460601806640625
65,mlp,0,0.577652633190155
65,mlp,0,0.3252728283405304
65,mlp,0,0.3713253438472748
65,mlp,0,0.28042179346084595
65,mlp,0,0.3041333258152008
65,mlp,0,0.12862509489059448
65,mlp,0,0.37300705909729004
65,mlp,0,0.39760738611221313
65,mlp,0,0.08084653317928314
65,mlp,0,0.20355430245399475
65,mlp,0,0.5733641982078552
65,mlp,0,0.14481350779533386
65,mlp,0,0.25959593057632446
65,mlp,0,0.43028101325035095
65,mlp,0,0.5421008467674255
65,mlp,0,0.3882526159286499
65,mlp,0,0.5202192068099976
65,mlp,0,0.6319751143455505
65,mlp,0,0.47978368401527405
65,mlp,0,0.2892041504383087
65,mlp,0,0.2399042397737503
65,mlp,0,0.18989907205104828
65,mlp,0,0.23962321877479553
65,mlp,0,0.43548497557640076
65,mlp,0,0.19292868673801422
65,mlp,0,0.13170140981674194
65,mlp,0,0.39643174409866333
65,mlp,0,0.24775463342666626
65,mlp,0,0.3344061076641083
65,mlp,0,0.29741132259368896
65,mlp,0,0.2697066366672516
65,mlp,0,0.4271102845668793
65,mlp,0,0.3047105371952057
65,mlp,0,0.4733065962791443
65,mlp,0,0.4434261918067932
65,mlp,0,0.5309829711914062
65,mlp,0,0.2794608771800995
65,mlp,0,0.18164293467998505
65,mlp,0,0.41547152400016785
65,mlp,0,0.5510655641555786
65,mlp,0,0.5059100389480591
65,mlp,0,0.5296434164047241
65,mlp,0,0.2664061188697815
65,mlp,0,0.2015623301267624
65,mlp,0,0.3188944160938263
65,mlp,0,0.25603580474853516
65,mlp,0,0.17711149156093597
65,mlp,0,0.10702753812074661
65,mlp,0,0.19555090367794037
65,mlp,0,0.22635887563228607
65,mlp,0,0.47356101870536804
65,mlp,0,0.13298550248146057
65,mlp,0,0.45439332723617554
65,mlp,0,0.37081378698349
65,mlp,0,0.508313000202179
65,mlp,0,0.4510825574398041
65,mlp,0,0.38472291827201843
65,mlp,0,0.45692387223243713
65,mlp,0,0.4430598318576813
