event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
train:58:34,train,58,B4,1,4.904695202693754,9.904695202693754,6704.0,3352.0,5.0,0.5,0.9160300391938547,False,4.944063303811833,8.944063303811834,6315.230963510408,3567.7689840044322,0.9912551846101254,False,4.222510490912105,7.897947898673847,5470.720240400947,4616.346968307496,0.9940806172501004,False,4.868301114164868,9.89119060673797,6733.930087604043,3764.1765259261037,0.9791503155852685,False,5.865168683187727,9.953581386773227,5903.992485646198,4079.3551803146033,0.8732497,False,4.3136873,8.401688,6741.656,4172.6694,0.9147822,False,4.9555316,9.18383,6937.0254,4056.9795,0.91476965,False,4.264846,8.7216015,6760.4946,4332.6016,0.8532618,False,4.8925114,9.0861635,7039.672,4088.2217,0.907213,False,4.378692,8.79798,7093.958,4269.0254
train:58:35,train,58,B6,1,5.1733876508309855,9.173387650830986,2687.0,671.75,4.0,0.25,0.3994669839755649,False,4.447796694708644,5.197796694708644,1224.1636073861928,1813.4630764675412,0.39959250288749865,True,4.885683461241605,7.453784826627157,2416.191763913795,882.6022412355998,0.9181425015147686,False,5.101076004152594,9.351142075455284,2596.1754937656597,707.265745017279,0.5511916189394208,False,5.049913350577828,8.635548121081197,2499.5546791166935,729.7934388981619,0.6549611,False,6.2419424,8.939977,1975.8108,1131.4934,0.5603875,False,5.139417,8.053211,1915.5581,1012.77325,0.62234294,False,6.515585,8.991553,1962.4368,1089.528,0.6745974,False,5.8777394,8.68937,1981.3413,1084.4276,0.59992075,False,5.606013,7.436346,2010.1882,985.24524
train:58:36,train,58,B4,1,7.218758572726928,8.218758572726928,3519.5,3519.5,1.0,1.0,0.0115066094195091,False,7.447817481997417,7.947817481997417,3826.5034483571694,3203.7013077593856,0.8208816392679164,False,7.267165291816145,8.199485283762241,4200.032971960306,2845.8486751197074,0.9325456969834292,False,7.179227306426039,8.252526149156042,3647.27092683518,3156.6424474479577,0.7605624086634482,False,7.6363188228728465,9.232106379191448,4368.570742180388,2202.684692583852,0.5246268,False,6.9632845,8.953621,4704.533,2596.7156,0.49475473,True,7.0802407,8.757429,4680.4766,2608.9778,0.51320106,False,6.956194,8.835578,4712.557,2504.8296,0.47287592,True,6.9006863,8.843664,4500.024,2933.0408,0.46099055,True,7.078517,8.415618,4603.1,2451.2708
train:58:37,train,58,B4,1,4.245433527751382,7.245433527751382,2799.0,2799.0,3.0,1.0,0.8692791963253191,False,4.173883214491668,7.173883214491668,1958.156585238736,3190.443690922881,0.8643685959157991,False,4.748766487732135,7.751925173354978,3696.189044185333,2458.2150052852166,0.9720537250458485,False,4.426271132022178,7.2613390423784505,2932.5683351721254,2689.7090626414756,0.747547892135832,False,4.778691295961552,5.857910759030208,2978.091358230068,1959.486632401293,0.74527997,False,5.5283337,8.610416,3805.843,2243.5063,0.6859523,False,5.0328445,8.076799,3709.897,1996.6166,0.77997494,False,5.52646,8.726965,3810.3613,2255.5225,0.67678297,False,6.182596,8.996255,3960.1594,2149.7397,0.76763123,False,5.4141936,8.563519,3892.4763,2128.354
train:58:38,train,58,B8,1,4.697232062672385,9.697232062672384,2362.5,1181.25,5.0,0.5,0.615602013484515,False,4.33539278744596,10.33539278744596,1845.2151502446243,1046.7880423659813,0.6205831684623095,False,4.189068224817223,9.47261042598598,2207.6793474585684,1125.1088236883036,0.9166203744472452,False,4.607847681256136,9.732066579624686,2295.7029573815726,1165.342022961494,0.6875315452392475,False,4.187105997596554,9.485644393332525,2109.521424449,1285.2236594527037,0.75133115,False,5.543402,8.724373,2127.6838,1253.027,0.80515057,False,4.7780647,8.302346,2099.1213,1135.8596,0.82100314,False,5.252521,8.749819,2132.4358,1285.7799,0.72148067,False,5.9941287,9.08712,2243.3894,1210.991,0.8606294,False,5.05976,9.238227,2298.787,1426.6423
train:58:39,train,58,B2,1,4.241183236470882,6.241183236470882,3513.0,878.25,2.0,0.25,0.19300242093755207,False,5.119909977162351,11.11990997716235,2953.234472683849,779.457444372415,0.23269180582468169,True,5.081568332046636,6.4447427676778215,3106.990968831639,1268.5426475928243,0.81394637661612,False,4.320252666261883,6.29580857053342,3423.168464660077,966.9007670033413,0.19921714625979292,True,3.8515939126434993,5.981230936596919,3269.2580378149146,1236.3447820733531,0.47153872,True,7.391125,9.282448,2915.4143,1579.3776,0.22258207,True,5.8672075,7.6497903,2454.1328,990.84753,0.46335414,True,7.2372885,8.954416,2878.3538,1504.0822,0.46339038,True,7.360896,9.26245,2861.05,1788.049,0.45576945,True,6.8684864,8.940665,3095.434,1736.5785
train:58:40,train,58,B8,1,4.5165825584275385,5.2665825584275385,4086.0,1021.5,0.75,0.25,0.5942127408737322,False,3.3143701533062346,5.314370153306235,1783.6018726833104,2926.8428147776713,0.8391933007906259,False,4.078620870373669,6.416252062364354,3662.4097551697573,1977.2124015722277,0.9549084373575333,False,4.566287134896052,5.240803230647744,3775.7658255014458,1193.0801948592602,0.6408674135718356,False,4.374293166410847,6.309654524927906,3258.816665383199,1189.6910377482407,0.6983389,False,5.9228196,8.796966,3611.4983,2094.432,0.5018374,False,4.584488,7.5779543,3442.9443,1617.6407,0.69815034,False,6.101084,8.930926,3616.8545,2061.3096,0.652524,False,6.2400494,8.923033,3670.9888,2012.4487,0.713872,False,5.214196,8.176553,3704.846,1959.3876
train:58:41,train,58,B6,1,4.147178863382866,9.147178863382866,2245.0,1122.5,5.0,0.5,0.2889818464101305,False,3.4529484831881865,9.452948483188187,2698.8634296393425,974.5530924058843,0.351511008314378,True,4.837431939020059,7.111636597573977,2312.284528690891,751.7536293928113,0.7888604351691102,False,4.150214044456506,8.87468093331747,2283.2332421665665,974.4761776911739,0.4620199831673671,True,2.9808277880926437,8.381316120198615,2339.549402740292,521.7308922922475,0.56549686,False,6.802956,9.090501,2099.736,1170.6742,0.34262022,True,5.1368036,7.630267,2010.7664,838.6932,0.51179343,False,7.062504,9.064171,2089.9553,1111.2632,0.5776119,False,6.616061,8.950882,2106.823,1240.7633,0.39313576,True,4.4496965,6.62662,2286.458,905.41
train:58:42,train,58,B6,1,8.77570043463043,10.27570043463043,2346.5,1759.875,1.5,0.75,-inf,True,,,,,0.41427227304495207,True,8.228368864646164,10.279788129273449,2553.365285733881,1850.1798420839389,0.9463205112938964,False,8.475672934158979,9.92861236848567,2563.716203660935,1510.2984741502198,0.5163269452026071,False,8.981716059378776,9.156620257185992,1797.404252393151,2595.3107043194354,0.28116348,True,8.59062,9.484205,2851.0054,1448.612,0.2843942,True,7.2727475,8.531406,2785.9106,1311.9893,0.30235988,True,8.050121,8.987295,2889.5466,1386.5015,0.32739675,True,8.134107,9.667154,2753.751,1787.303,0.18910994,True,8.887549,10.235907,2655.236,1580.3718
train:58:43,train,58,B8,1,6.264637234309529,11.264637234309529,3062.5,1531.25,5.0,0.5,0.9580061316504196,False,5.7944589928119035,10.794458992811904,2872.758387235243,1067.7653859238208,0.8277742740322005,False,6.499481891695394,10.236658447650829,2772.572663662113,1617.1442684217222,0.9251931463364522,False,6.359465398179696,11.145054951011158,3114.178067003963,1463.8989917246636,0.7742198185215788,False,5.770356648585981,10.826063624808556,2596.3400919041997,1644.4195466923566,0.77383834,False,5.3683357,8.685653,2337.7053,1389.5591,0.90235007,False,6.224426,9.618179,2411.0044,1574.1259,0.8258035,False,5.216016,8.763491,2334.8044,1411.9119,0.7755108,False,5.201329,8.687247,2346.7378,1343.7189,0.85406715,False,5.8421307,9.739235,2446.8948,1507.4188
train:58:44,train,58,B6,1,6.775656331192701,7.775656331192701,3191.0,1595.5,1.0,0.5,0.7415445682173376,False,3.604652462365518,9.604652462365518,1801.4450994989488,2996.3629448417705,0.6806853980878277,False,6.637079799710316,8.670460293076166,2981.5963294223193,1534.0139093486473,0.9603959982194864,False,6.655713647834283,7.893048793084736,3215.5250894727087,1601.0624344826942,0.7149808628135152,False,6.322555622215122,8.10580842800364,3119.3064108578174,1702.3227096731919,0.5991178,False,6.618386,9.033894,2756.5813,1552.8466,0.5489632,False,5.2341022,7.9771204,2648.025,1382.6083,0.6108054,False,6.5705643,8.975361,2762.1843,1518.8042,0.5927733,False,6.3971577,8.800068,2713.502,1584.8151,0.5015036,False,7.169615,8.825867,2554.7168,1402.2467
train:58:45,train,58,B4,1,4.822380144179038,6.822380144179038,2381.5,2381.5,2.0,1.0,0.9164556566075187,False,4.88873093626432,6.88873093626432,2521.3283741613322,2058.7719894589745,0.8789802263715268,False,4.8020794626494565,7.97734022794932,3328.958373568713,1727.3329537409206,0.9726095707054306,False,4.735743622001611,6.964909386023505,2645.508413630237,2254.97997636955,0.8890654725723085,False,4.4295906925543544,8.375019833249066,3111.9114376445964,1780.5008547010525,0.7896635,False,5.1906896,8.588218,3051.1057,1826.1691,0.77092165,False,5.1336803,8.59732,3048.4192,1730.7056,0.80850524,False,5.383302,8.851271,3060.56,1833.331,0.760327,False,5.4325767,8.8243265,3099.8567,1728.0652,0.8323676,False,4.2210736,7.7153397,3223.283,1723.4445
train:58:46,train,58,B8,1,7.029504099949387,8.029504099949387,3882.5,2911.875,1.0,0.75,0.8010342305369967,False,5.7388145197335385,8.738814519733538,2798.796607770837,3859.200683110974,0.8744507162210637,False,6.601195070969453,9.735329206516585,3874.1101507775516,2684.1144955558207,0.9586074639610593,False,7.101903119126067,8.144367299740102,3999.1799781780237,2775.6666572116633,0.912338471344301,False,5.494727808259219,8.965822327969905,3695.972819392252,2706.893867365356,0.66670793,False,6.0702753,8.6990795,4342.259,2499.4106,0.7366131,False,6.3153133,8.7861595,4323.144,2696.324,0.7120266,False,5.9142165,8.67277,4352.307,2502.0117,0.58521754,False,6.2691183,8.656416,4192.0967,2458.0488,0.74897414,False,6.1076345,9.078543,4466.928,2494.778
train:58:47,train,58,B2,1,5.565192819343501,10.565192819343501,6333.0,1583.25,5.0,0.25,0.9222131365884976,False,5.6908748513457965,10.690874851345797,6481.678904581632,1378.1594233000733,0.9565197842846059,False,4.360174549060385,8.087316541588452,4588.073067762707,2798.613861980555,0.994273787144857,False,5.472238490084054,9.736326475202182,5906.75170318405,1900.557248789176,0.9417021161019948,False,5.102504420614624,8.11152718164828,5033.133489558878,2335.582407894108,0.7953658,False,5.2554703,8.811599,4684.247,2802.8506,0.80952364,False,4.802701,8.74837,4683.182,2648.58,0.78556573,False,5.6367855,9.045533,4640.225,2749.0483,0.83151716,False,4.8863373,8.886541,4744.101,2734.3738,0.8354916,False,4.9987965,8.505882,4752.442,2620.5444
train:58:48,train,58,B8,1,6.782371942089339,8.28237194208934,2097.5,1573.125,1.5,0.75,0.48386961285908153,False,4.935564344608446,7.935564344608446,1264.8482825199355,2264.1055116844263,0.3530308560808403,True,6.8827709284831675,8.689812877535152,2518.358708793654,1141.3556841682519,0.8088865781138226,False,6.738047985729719,8.494980172631243,2182.064660489156,1450.51342031109,0.4712546478761755,True,6.464779702668558,8.408864217117312,2050.043698009886,1224.220571677441,0.58248824,False,6.5149584,8.6514225,2493.0322,1402.6262,0.44537568,True,6.730571,8.385096,2459.5176,1256.0674,0.59269625,False,6.4903293,8.622767,2510.6135,1377.0876,0.40108234,True,7.622734,9.354134,2411.109,1541.5009,0.38377595,True,6.8087873,7.9285593,2417.9805,1163.2771
train:58:49,train,58,B2,1,4.406996180487776,4.906996180487776,1702.5,1276.875,0.5,0.75,0.19574329555823347,False,5.673717549717702,11.673717549717702,1847.26141049535,713.4384795037269,0.03381348081417427,True,5.48222931277095,7.571449252414819,2108.2049342273303,719.3927759385531,0.7649141515745742,False,4.438140721478764,6.533704943225802,1849.657300257205,1130.8148956412692,0.06936674991858134,True,3.792238673842425,6.7091703378227106,2013.7362860065748,859.8565727661213,0.24327967,True,8.889029,9.641026,1995.0779,992.3193,0.11678651,True,7.3268666,9.467968,1927.483,673.93365,0.21451572,True,8.57692,9.024104,1973.4908,903.8742,0.24698517,True,9.235018,10.4651375,1959.0712,1225.2617,0.1803479,True,7.005042,8.998325,2089.8958,1093.5138
train:58:50,train,58,B6,1,4.822784335985412,6.322784335985412,2219.5,554.875,1.5,0.25,0.6139734115418825,False,2.3690244060842782,5.369024406084279,788.8654887291209,1414.0405200664895,0.4296553865964131,True,4.0193857708603336,6.831029529045333,2019.1012592907691,717.3083454435694,0.8232218723588997,False,4.714433403136454,7.143186118174661,2339.7158713674,589.7762601808871,0.4099178027626973,True,4.432343307980213,5.790839404618101,2138.04920247987,618.2409129023532,0.6363425,False,6.34751,8.917622,1477.1285,843.162,0.42056516,True,4.880462,7.6592374,1419.9286,634.37646,0.68506384,False,6.184846,8.975735,1502.7434,848.0482,0.58116317,False,6.6351743,8.97666,1483.368,875.6172,0.5916381,False,5.0619745,7.0821257,1571.3965,792.27094
train:58:51,train,58,B2,1,7.647188422547949,9.647188422547949,1520.5,1140.375,2.0,0.75,-inf,True,,,,,0.1447475205013145,True,8.79391897148992,10.58126675755751,2230.4241128376,1048.6279584295048,0.7868991655611798,False,8.012864903454325,10.143127249493125,1805.8791044409206,998.5224935074992,0.1501300031839747,True,7.350527253071508,9.32603583763908,1498.3419087707362,1291.21220405982,0.12730509,True,10.006582,10.331884,2511.7493,1142.0991,0.12547624,True,9.676077,9.858392,2759.8677,1175.3871,0.15113951,True,9.073088,9.422133,2561.6113,1136.3323,0.12739103,True,10.444265,11.1866,2383.529,1547.3289,0.105507515,True,9.665774,10.714546,2320.71,1335.1248
train:58:52,train,58,B4,1,8.434258575078612,9.434258575078612,4835.5,1208.875,1.0,0.25,0.008484743971192005,False,8.345923587401437,8.845923587401437,2766.7276221254156,3662.5910681272544,0.6663135750368668,False,8.335055162092697,8.84297571728532,3958.0028651340144,2114.2414409131857,0.8134934465967788,False,8.431154529078285,9.460945790267514,4540.112099869513,1572.0492856877602,0.7270952108054523,False,8.46666507931927,9.245618703185464,3818.1730042784384,2492.9448373169603,0.43043193,True,7.533212,9.099594,4261.326,2285.44,0.47568914,True,7.83598,9.05628,4265.2793,2455.6934,0.42854035,True,7.342794,8.830137,4278.6426,2190.5315,0.40545964,True,7.4553823,9.211809,4114.012,2693.6038,0.34389463,True,8.099501,8.918672,3917.4397,2118.3196
train:58:53,train,58,B2,1,6.871198077940171,10.871198077940171,4256.5,3192.375,4.0,0.75,0.8528582889374181,False,7.073383461267563,11.073383461267563,3241.2294540862736,4655.605578429493,0.7987221608033592,False,7.076975072477295,10.246153736426432,4053.9547688973994,3134.9246123825806,0.9495745091917741,False,6.852141020441307,10.715984877259647,4079.6115743239907,3266.1566040755024,0.8419500769734692,False,7.310747376968532,10.170205684701365,3978.449249466251,3962.2715121967926,0.43712893,True,7.60941,9.299049,4277.0767,2313.4734,0.68236905,False,6.750765,9.061081,4288.4683,2811.7092,0.5038919,False,7.1199017,9.093451,4405.248,2307.875,0.5634564,False,6.150986,8.437068,4085.8716,2533.5264,0.6613803,False,7.7585497,10.418517,4397.692,2648.9534
train:58:54,train,58,B6,1,5.351502176189802,9.351502176189802,4284.0,2142.0,4.0,0.5,-inf,True,,,,,0.9721431266431837,False,5.071293692097594,10.446188961423028,3490.4476290139964,2444.6745262539034,0.997575192088572,False,5.3334315379836,9.284347056652752,4050.856641482128,2065.7477331913087,0.9640678635307658,False,4.461578393174515,9.826907692924962,3779.5407992693376,2287.9930133599833,0.7117033,False,6.033418,9.185021,3585.3145,2078.9043,0.82109976,False,4.635935,8.618931,3515.8423,1963.8708,0.7856492,False,5.632565,9.014233,3549.5762,2098.536,0.8164572,False,5.055675,8.904318,3637.611,2080.9893,0.7125449,False,7.4308205,10.231749,3323.402,2027.9879
train:58:55,train,58,B4,1,5.3256733782855274,9.325673378285527,2443.5,1832.625,4.0,0.75,0.8465399907069638,False,6.640219758062487,12.640219758062486,3154.7508423485956,1422.7719105601957,0.8485124321296008,False,6.269028432254789,9.415730765096562,2953.1437518821554,1713.7820855511986,0.9378697700880414,False,5.412949416285542,9.401896435721138,2626.292880526736,1776.24489110715,0.839426236823131,False,6.754588457711252,9.296818467811423,3189.4804976640744,1907.1168565628163,0.83329654,False,4.8892956,8.713495,2526.8843,1532.3601,0.94326365,False,5.4886136,9.796886,2631.0312,1669.664,0.868898,False,4.885248,8.8622265,2503.3137,1550.6802,0.852681,False,4.5103807,8.755962,2480.585,1452.9331,0.89069253,False,6.0622516,10.299291,2660.6875,1665.0264
train:58:56,train,58,B6,1,9.31985830917791,10.81985830917791,2646.5,1323.25,1.5,0.5,0.12227022665080033,False,9.363993769369035,10.363993769369035,1689.3905094037937,1655.3933484669337,0.389759710457437,True,9.056466543197875,11.29830750301788,2432.176297651439,1376.4696215347633,0.9485123072836075,False,9.506988256887368,10.805610063811542,2540.7922625299293,1298.36970641778,0.37091092204325493,True,9.343103228857597,10.46841468839595,2422.467249729055,1477.4763282500523,0.38872185,True,7.6509113,8.877563,2148.2585,1135.6608,0.4313641,True,8.429163,9.0817995,2173.1511,1222.1167,0.4299275,True,7.1940336,8.515678,2168.6084,1111.8624,0.27027524,True,8.608667,9.980692,2047.2285,1292.0042,0.50591207,False,7.6511126,9.63169,2376.31,1432.1407
train:58:57,train,58,B6,1,4.358184622976467,5.108184622976467,3738.0,3738.0,0.75,1.0,0.3397401735333392,False,4.254835654995464,5.004835654995464,5087.503759616768,2629.8657431336032,0.7743851618825346,False,5.049003027669668,5.578432550404658,4522.787157625054,2448.3366733277167,0.9836183771995478,False,4.4302810814627644,5.220476497798908,4097.274422109169,3335.0067439333366,0.5779997190546033,False,4.29269287713526,4.924081148733156,3117.8056624093238,3854.7749247003485,0.56819284,False,6.6585674,8.8120575,5073.945,2839.9136,0.349728,True,6.2103453,8.109516,4979.2617,2255.3875,0.5252565,False,6.904027,8.8541975,5096.436,2724.3823,0.4550824,True,7.1183867,9.007399,4859.341,3114.1365,0.3059731,True,5.6562123,7.259097,5085.5195,2222.592
train:58:58,train,58,B8,1,7.00419409509705,8.00419409509705,3699.0,924.75,1.0,0.25,-inf,True,,,,,0.7179210676246963,False,7.088987062705424,9.05534657709197,3313.7701805404577,1562.5315686096237,0.9049354403607951,False,6.9612483958035085,8.063818185253439,3480.9281086523665,1024.839478800024,0.7460839071244056,False,7.869520305236122,8.133847420966806,3274.3143255654513,1415.1983961897242,0.38719642,True,8.056582,9.667092,2273.2595,1204.9971,0.35346577,True,5.561364,8.057811,2179.62,1020.3675,0.4018126,True,7.69005,9.315847,2287.8044,1155.5701,0.5379958,False,6.381605,8.550566,2142.0928,1368.4762,0.474792,True,7.575621,9.216469,2284.3987,1307.3008
train:58:59,train,58,B2,1,4.582202468088596,5.332202468088596,8066.5,6049.875,0.75,0.75,0.6383011288501057,False,4.581804420288015,5.581804420288015,5764.749752903817,7582.605639292357,0.9774038991670535,False,4.3066062505575005,5.587663351314387,7765.290398351157,5667.893917016214,0.9319447688780128,False,4.498499223947336,5.28852751177925,8521.697789247972,5466.6078977539255,0.8662219669952279,False,3.4314200924429565,4.230311396754246,5121.102437853073,5996.7944223060185,0.69512856,False,5.945605,8.812631,9684.483,5616.143,0.55217725,False,4.8258686,7.7858315,9323.613,4677.8394,0.6625449,False,6.308836,8.975147,9659.853,5439.481,0.6792545,False,6.06319,8.896485,9973.285,5415.983,0.64921504,False,5.1826987,7.3631268,10055.443,5022.908
