event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_pseudo_run,g4_total_edep_mev,g4_dominant_edep_mev,g4_energy_weighted_time_ns,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:50:82,train,50,B4,0,4.711184772184249,,12302.5,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,399,50,75.12079785278772,28.36750266578664,7.846927896400356,B8,16000.0,75.12079785278772,18.78019946319693,1.0,9.771361808181307,1,-1077.7987186881478,0
train:50:83,train,50,B6,0,10.938739396820122,,5778.5,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,1509,50,62.60103684933735,62.60103684933735,12.21481740872949,B2,15650.259212334337,62.60103684933735,62.60103684933735,2.0,4.05581962969056,0,-100.47155224714237,0
train:50:84,train,50,B2,0,5.517960195611674,,12706.51092915876,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,1301,50,50.82604371663504,25.683850621015182,11.252873711905968,B2,12706.51092915876,50.82604371663504,50.82604371663504,0.0,10.27831320063482,1,-2881.774722391719,0
train:50:85,train,50,B4,0,6.882049993812904,,13014.75,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,2142,50,88.19208653200613,48.725630701680984,10.800323510835755,B4,16000.0,88.19208653200613,44.096043266003065,1.0,7.858743057768761,1,-308.5315383068257,0
train:50:86,train,50,B4,0,8.643762064556947,,11313.75,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,112,50,85.10985724595571,39.611158363724094,7.846451197788269,B8,16000.0,85.10985724595571,21.277464311488927,1.0,8.889442036140874,1,-1525.2628408584815,0
train:50:87,train,50,B4,0,8.808732661576453,,7969.5,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,1208,50,73.9332510726769,27.543701221456672,8.145970274547063,B8,16000.0,73.9332510726769,18.483312768169224,1.0,6.781375336584096,0,37.53129881843995,0
train:50:88,train,50,B4,0,9.930021495706118,,11313.75,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,1310,50,78.31333269529638,31.195577895727244,8.135890758720295,B8,16000.0,78.31333269529638,19.578333173824095,1.0,7.132822609058645,1,-735.136334340352,0
train:50:89,train,50,B6,0,8.085623877891216,,10339.0,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,884,50,53.95096068930271,24.503335931211147,8.138925221652467,B6,13487.740172325677,53.95096068930271,17.983653563100905,2.0,6.480837038779748,0,-10.530602333542834,0
train:50:90,train,50,B4,0,11.267404576317064,,11086.25,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,873,50,68.33291915473839,21.09179167939367,7.829715185239312,B6,16000.0,68.33291915473839,17.083229788684598,1.0,5.35248391595995,0,-151.63042397847894,0
train:50:91,train,50,B2,0,9.383063025562084,,15999.999999999998,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,651,50,76.95353094474953,58.228610041860684,11.481061950422324,B2,16000.0,76.95353094474953,38.476765472374765,0.0,9.252944323750848,1,-3019.9880192835785,0
train:51:92,train,51,B4,1,4.22905648674171,9.22905648674171,4324.018343138522,4324.018343138522,5.0,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,4221,51,34.592146745108174,34.592146745108174,11.183249079689084,B2,8648.036686277044,34.592146745108174,34.592146745108174,1.0,9.278830209025806,0,-198.73126074707702,1
train:51:93,train,51,B8,1,8.987796721194215,9.487796721194215,6828.5,1707.125,0.5,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,3368,51,73.70349131531154,26.154574552794664,7.840278919637461,B8,16000.0,73.70349131531154,18.425872828827885,3.0,6.401245288688558,0,27.48141307914332,1
train:51:94,train,51,B8,1,5.104441830858279,9.104441830858278,9268.0,2317.0,4.0,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,4261,51,117.48079748496644,40.98916706782206,11.411947620615432,B2,16000.0,117.48079748496644,29.37019937124161,3.0,8.951433164680482,0,10.103364890797073,1
train:51:95,train,51,B4,1,6.965930524881389,9.96593052488139,12800.0,3200.0,3.0,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,4473,51,87.47200404449583,38.85536293893371,10.647256728561993,B2,16000.0,87.47200404449583,43.736002022247916,1.0,10.161127311789551,1,-1454.5148566403054,1
train:51:96,train,51,B8,1,4.666217709646095,9.666217709646094,4097.362198410072,4097.362198410072,5.0,1.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,3936,51,32.778897587280575,32.778897587280575,10.49068007025945,B2,8194.724396820144,32.778897587280575,32.778897587280575,3.0,8.816377288894087,0,67.32240903490933,1
train:51:97,train,51,B8,1,8.91118630453309,10.91118630453309,6448.75,6448.75,2.0,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,2285,51,69.94888883561316,51.4654843290278,11.688971711104793,B2,16000.0,69.94888883561316,34.97444441780658,3.0,5.275758841464935,1,-30.377899232089806,1
train:51:98,train,51,B6,1,6.258517753373399,9.258517753373399,9142.857142857143,6857.142857142857,3.0,0.75,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,2734,51,93.9403962607164,34.572071693650166,11.0518246130241,B4,16000.0,93.9403962607164,46.9701981303582,2.0,8.80822713944271,1,-13.182177176233132,1
train:51:99,train,51,B4,1,4.119110349587677,7.119110349587677,8000.0,8000.0,3.0,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,3338,51,85.6358966130848,35.875959751697124,10.445131161766211,B2,16000.0,85.6358966130848,42.8179483065424,1.0,10.53938281011417,1,-637.6080549279436,1
train:51:100,train,51,B2,1,6.875734288682379,10.875734288682379,9142.857142857143,6857.142857142858,4.0,0.75,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,2929,51,82.87658849161163,59.763360234623775,11.368855150189704,B2,16000.0,82.87658849161163,82.87658849161163,0.0,9.060519160471015,1,-956.452795336449,1
train:51:101,train,51,B8,1,5.676761200709008,8.676761200709008,8554.0,6415.5,3.0,0.75,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,3242,51,66.98612573957445,21.80634358904971,7.828571182733176,B6,16000.0,66.98612573957445,16.746531434893612,3.0,8.408598812594834,0,-3.871008147546789,1
train:51:102,train,51,B4,1,7.341872337929944,8.341872337929944,9688.37432356508,2422.09358089127,1.0,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,3789,51,48.4418716178254,18.31884023798329,8.162895190638581,B6,12110.467904456349,48.4418716178254,16.147290539275133,1.0,9.374722382919051,1,-1618.80708490361,1
train:51:103,train,51,B6,1,4.893149049283693,10.893149049283693,5491.06964352171,4118.302232641283,6.0,0.75,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,3481,51,38.43748750465197,38.43748750465197,11.346667231450144,B2,9609.371876162992,38.43748750465197,38.43748750465197,2.0,7.4790856971915565,0,-67.65375127669898,1
train:51:104,train,51,B6,1,5.32880011660896,9.32880011660896,6655.671564659157,6655.671564659157,4.0,1.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,4140,51,53.24537251727326,24.368662508157996,8.1457017317812,B6,13311.343129318315,53.24537251727326,17.748457505757752,2.0,9.236695567431614,0,-295.86697538536725,1
train:51:105,train,51,B6,1,8.738669268381864,10.738669268381864,9142.857142857143,6857.142857142857,2.0,0.75,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,2414,51,107.40197676925027,54.5400114925446,10.779175173411916,B2,16000.0,107.40197676925027,53.700988384625134,2.0,7.047270520591378,1,16.270934826073727,1
train:51:106,train,51,B4,1,8.251031965244874,10.251031965244874,6051.5,3025.75,2.0,0.5,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,2517,51,38.009372145722615,16.465380825192252,8.149972313321175,B4,9502.343036430653,38.009372145722615,12.669790715240872,1.0,7.994174165373379,1,-2619.1671135912884,1
train:51:107,train,51,B2,1,8.111748600813733,9.111748600813733,10666.666666666666,5333.333333333333,1.0,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,2829,51,88.80041230996291,64.65215510751581,11.202334983533534,B2,16000.0,88.80041230996291,88.80041230996291,0.0,10.47555145671401,1,-4060.7252382377555,1
train:51:108,train,51,B2,1,8.97085178101706,9.72085178101706,8000.000000000001,8000.000000000001,0.75,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,2444,51,67.28933679661063,43.87915049139793,10.760113037358582,B4,16000.0,67.28933679661063,33.64466839830531,0.0,8.8368132503851,1,-2844.8166603674163,1
train:51:109,train,51,B2,1,8.66916517639339,9.41916517639339,10666.666666666666,5333.333333333333,0.75,0.5,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,2536,51,83.42415367835565,24.04283853220561,7.754496945031535,B8,16000.0,83.42415367835565,20.856038419588913,0.0,10.04802099608263,1,-3132.6517392667783,1
train:51:110,train,51,B4,1,5.471693831484027,9.471693831484027,6427.131058291629,1606.7827645729074,4.0,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,3185,51,32.13565529145814,32.13565529145814,10.954139698371506,B2,8033.913822864536,32.13565529145814,32.13565529145814,1.0,11.086518891308307,0,-1038.2084743422963,1
train:51:111,train,51,B2,1,5.271583819375569,7.271583819375569,8000.0,8000.0,2.0,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,2960,51,104.6833453277641,48.47520902588392,10.773607961256943,B2,16000.0,104.6833453277641,52.34167266388205,0.0,9.02006669407955,1,-990.2392539464238,1
train:51:112,train,51,B8,1,4.850536236544896,8.850536236544896,7899.705036660931,5924.778777495699,4.0,0.75,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,4187,51,55.297935256626516,25.826381945288826,8.18019763938403,B6,13824.483814156629,55.297935256626516,18.432645085542173,3.0,9.254443449681217,1,-507.60813645701603,1
train:51:113,train,51,B6,1,5.922239211426067,8.922239211426067,6687.067191582044,5015.3003936865325,3.0,0.75,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,4454,51,46.8094703410743,46.8094703410743,9.663020354113431,B2,11702.367585268576,46.8094703410743,46.8094703410743,2.0,8.527831952229812,0,53.99366020253907,1
train:51:114,train,51,B2,1,9.819186420432764,10.819186420432764,8000.0,8000.0,1.0,1.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,2765,51,116.34430298025939,45.72529616265556,10.787114388203253,B4,16000.0,116.34430298025939,58.17215149012969,0.0,7.4019078876141995,1,-1487.1591205614518,1
train:51:115,train,51,B4,1,5.214902051293158,11.214902051293159,8932.0,4466.0,6.0,0.5,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,4665,51,56.70737891810934,19.069545426075518,7.5230502888622315,B8,14176.844729527336,56.70737891810934,14.176844729527335,1.0,9.342594576957765,0,-187.2458753646399,1
train:51:116,train,51,B2,1,4.074761190440521,4.824761190440521,8813.0,6609.75,0.75,0.75,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,3938,51,91.81264172250897,46.854325564840565,7.76636581599543,B8,16000.0,91.81264172250897,22.953160430627243,0.0,8.96740827581226,1,-145.25307447804153,1
train:51:117,train,51,B4,1,10.723196901595143,11.473196901595143,8896.077995702073,4448.038997851037,0.75,0.5,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,3351,51,53.376467974212446,23.902599464896063,8.114439000107362,B6,13344.11699355311,53.376467974212446,17.792155991404147,1.0,5.291695111205844,1,20.165456124244937,1
train:51:118,train,51,B4,1,10.720971513327637,11.220971513327637,9154.25,2288.5625,0.5,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,4269,51,73.65238453238779,42.48342979853931,10.847693506187916,B2,16000.0,73.65238453238779,73.65238453238779,1.0,6.068905807693645,1,-436.88290299905793,1
train:51:119,train,51,B4,1,4.738110788751888,9.738110788751888,6051.5,3025.75,5.0,0.5,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,2395,51,54.15608766729547,25.59211932394274,7.902044552528702,B6,13539.02191682387,54.15608766729547,18.052029222431823,1.0,7.2334611911365085,0,83.97345446212405,1
train:51:120,train,51,B4,1,4.509156148510645,5.009156148510645,6023.5,3011.75,0.5,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,3360,51,111.7456224989205,47.894666166844665,10.680075169825777,B2,16000.0,111.7456224989205,55.87281124946025,1.0,9.753696682658244,1,-1496.7228937685416,1
train:51:121,train,51,B2,1,9.965073775794087,11.465073775794087,10666.666666666666,5333.333333333333,1.5,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,3300,51,116.90226794046633,65.40574449176825,10.923873360744787,B4,16000.0,116.90226794046633,58.451133970233165,0.0,6.021041183839881,0,-327.35996341143266,1
train:51:122,train,51,B4,1,4.576805746927413,10.576805746927413,5685.75,5685.75,6.0,1.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,3306,51,54.85526903375718,18.493726074294216,7.519386159749272,B8,13713.817258439296,54.85526903375718,13.713817258439295,1.0,7.097112742941135,0,60.39913691126434,1
train:51:123,train,51,B6,1,7.864052071024395,9.364052071024396,6360.998892408283,3180.4994462041413,1.5,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,4485,51,38.1659933544497,38.1659933544497,12.835823296377827,B2,9541.498338612424,38.1659933544497,38.1659933544497,2.0,7.586883482318876,0,35.18940380717338,1
train:51:124,train,51,B8,1,4.708848233988288,10.708848233988288,6763.991740042149,3381.9958700210746,6.0,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,4465,51,40.5839504402529,40.5839504402529,13.104847575790336,B2,10145.987610063225,40.5839504402529,40.5839504402529,3.0,8.411868061494095,0,-42.278513817577036,1
train:51:125,train,51,B6,1,6.168376783227481,8.168376783227481,7032.016121354365,5274.012091015774,2.0,0.75,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,4591,51,49.22411284948056,49.22411284948056,13.775685675904569,B2,12306.02821237014,49.22411284948056,49.22411284948056,2.0,7.656954304532786,0,-29.31186600404375,1
train:51:126,train,51,B4,1,4.030446563805947,9.030446563805947,7831.47142509349,7831.47142509349,5.0,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,2306,51,62.65177140074792,39.907982027402,10.662599462597111,B4,15662.942850186979,62.65177140074792,31.32588570037396,1.0,10.171990612441391,0,314.1955444782449,1
train:51:127,train,51,B6,1,4.571203025766763,5.571203025766763,5502.0,1375.5,1.0,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,2558,51,99.3233141682136,42.100212641622456,10.599483082871137,B4,16000.0,99.3233141682136,49.6616570841068,2.0,6.481247771249638,0,29.07234900406849,1
train:51:128,train,51,B6,1,4.887120329662004,5.887120329662004,8742.867538539904,4371.433769269952,1.0,0.5,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,3285,51,52.45720523123941,23.70199102897159,8.115762356336136,B6,13114.301307809854,52.45720523123941,17.485735077079806,2.0,8.707431185888131,0,-151.05168766886817,1
train:51:129,train,51,B8,1,7.498537420727919,9.498537420727919,10069.518373023091,5034.7591865115455,2.0,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,4396,51,60.41711023813854,33.84255259207524,10.65228546362297,B2,15104.277559534636,60.41711023813854,60.41711023813854,3.0,7.601579279889456,1,-2.9813467159059996,1
train:51:130,train,51,B4,1,6.757822697954408,8.757822697954408,8000.0,8000.0,2.0,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,3446,51,73.39071872943165,49.93016687722117,10.848668342788084,B4,16000.0,73.39071872943165,36.69535936471583,1.0,8.672687364567198,1,-50.33209906708467,1
train:51:131,train,51,B4,1,5.403960947046333,6.903960947046333,6546.051333592201,1636.5128333980504,1.5,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,3234,51,32.73025666796101,32.73025666796101,10.969166265653874,B2,8182.564166990252,32.73025666796101,32.73025666796101,1.0,9.422425868281204,0,-39.4991163600464,1
train:51:132,train,51,B6,1,8.693208232116119,10.693208232116119,8000.000000000001,8000.000000000001,2.0,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,4213,51,77.77142083160098,51.30995801119429,10.95814301353382,B2,16000.0,77.77142083160098,77.77142083160098,2.0,7.095150010212013,1,-12.257409399448923,1
train:51:133,train,51,B2,1,4.306189013433629,10.30618901343363,9265.25074887677,4632.625374438385,6.0,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,3098,51,55.59150449326062,41.42325843614253,11.089870675631222,B2,13897.876123315156,55.59150449326062,55.59150449326062,0.0,10.794676324764222,0,-513.4707615391736,1
train:51:134,train,51,B2,1,7.173079939907161,11.173079939907161,12800.0,3200.0,4.0,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,3189,51,78.99916853707465,31.03740342719181,8.09528549119636,B8,16000.0,78.99916853707465,19.749792134268663,0.0,9.015797925443064,1,-587.9266391025056,1
train:51:135,train,51,B6,1,7.081167564210553,7.581167564210553,9002.0,6751.5,0.5,0.75,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,3110,51,103.7266712606679,50.64348553429387,10.798769926444756,B2,16000.0,103.7266712606679,51.86333563033395,2.0,7.783184070212806,1,-59.318615641637564,1
train:51:136,train,51,B8,1,5.219689112878655,10.219689112878655,6219.073193497665,6219.073193497665,5.0,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,3140,51,49.75258554798131,24.677769146166394,15.156427447187156,B2,12438.146386995328,49.75258554798131,24.876292773990656,3.0,8.55660900524037,0,17.020910833287232,1
train:51:137,train,51,B8,1,5.546483258763451,6.046483258763451,6568.489254655532,4926.366940991649,0.5,0.75,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,2341,51,45.97942478258873,44.47990270232223,12.977307030477458,B2,11494.856195647182,45.97942478258873,45.97942478258873,3.0,9.245650423991803,0,-439.2214458764356,1
train:51:138,train,51,B2,0,5.295309057139662,,15244.874627351282,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,2664,51,60.97949850940513,38.47292416524341,10.629129632561613,B4,15244.874627351282,60.97949850940513,30.489749254702566,0.0,7.910163613789229,1,-1400.7449763552804,0
train:51:139,train,51,B6,0,11.419639571942243,,15352.75,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,2493,51,92.84201477602576,34.479844557919414,12.017609968491133,B6,16000.0,92.84201477602576,30.947338258675256,2.0,5.180100320110497,1,-14.080985722956973,0
train:51:140,train,51,B8,0,7.992415958822605,,11887.75,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,2444,51,67.28933679661063,43.87915049139793,10.760113037358582,B4,16000.0,67.28933679661063,33.64466839830531,3.0,7.105147400113286,0,-61.606702654013986,0
train:51:141,train,51,B2,0,10.734586587165762,,16000.0,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,2906,51,87.10742621806705,47.49476447431143,10.425437658069264,B2,16000.0,87.10742621806705,87.10742621806705,0.0,8.412101484305587,1,-2290.196842649393,0
train:51:142,train,51,B4,0,10.315916005342476,,9798.25,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,2955,51,75.56060194361015,51.79099683017158,11.003696775236119,B4,16000.0,75.56060194361015,37.780300971805076,1.0,5.520626882769687,0,-48.04494406473843,0
train:51:143,train,51,B8,0,8.277157103478812,,9268.0,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,3474,51,96.6248255092662,38.50516187998027,10.930136054707074,B4,16000.0,96.6248255092662,48.3124127546331,3.0,6.914588367946035,0,-57.80864727428214,0
train:51:144,train,51,B8,0,5.656391023238216,,14691.939917251148,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,2951,51,58.76775966900459,36.1028103241848,10.635363624847098,B4,14691.939917251148,58.76775966900459,29.383879834502295,3.0,8.974930661094605,0,41.603329224515875,0
