event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_pseudo_run,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:50:65,deltaE_over_E_likelihood_template,0.9998089583544676,False,5.0802261785063,9.080226178506301,4164.596927058271,5821.685987429482,0.7004744455445856,1,train,50,B6,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,10755.096883283833,43.020387533135334,43.020387533135334,2.0,7.816649922250249,6.380704771110623,,10755.096883283833,0.0,,0.0,2244,50,43.020387533135334,13.419583257741861,0,37.402523437955125,0
train:50:66,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5187628803099099,1,train,50,B4,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,14533.963224093139,58.135852896372555,29.067926448186277,1.0,8.85840887534748,7.831876622205064,,11250.75,0.0,,0.0,1469,50,58.135852896372555,10.568308335561143,0,-34.48647703413894,0
train:50:67,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6682088112027295,1,train,50,B6,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,10536.372965538987,42.14549186215595,42.14549186215595,2.0,4.948928256008045,11.134493779921224,,10536.372965538987,0.0,,0.0,2268,50,42.14549186215595,11.531420283879331,0,-121.33795524712073,0
train:50:68,deltaE_over_E_likelihood_template,0.417842485178558,True,9.154685170379933,9.654685170379933,5443.141368794696,2173.4703776998704,0.501458792986328,1,train,50,B6,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,8304.179034617771,33.216716138471085,33.216716138471085,2.0,7.046759053876487,7.859986280355435,,7602.0,0.0,,0.0,162,50,33.216716138471085,10.961265947586973,0,18.122276574398228,0
train:50:69,deltaE_over_E_likelihood_template,0.0,True,,,,,0.12406544682316095,0,train,50,B2,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,3091.6061988233387,12.366424795293355,12.366424795293355,0.0,9.784575183424735,4.228202234016792,,3091.6061988233387,0.0,,0.0,1446,50,12.366424795293355,7.367460840819188,0,-3041.0096489705866,0
train:50:70,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3112740601703325,0,train,50,B2,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,89.06871253083804,29.68957084361268,0.0,9.679433070644258,6.64257713227904,,16000.0,0.0,,0.0,785,50,89.06871253083804,12.198866396948851,1,-2807.065064997285,0
train:50:71,deltaE_over_E_likelihood_template,0.9938998500553557,False,8.043027300588129,10.043027300588129,4822.778894181887,6274.825547999208,0.3596895714505974,0,train,50,B4,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13637.48540776708,54.54994163106832,13.63748540776708,1.0,8.20235206393073,6.750662308911905,,11103.75,0.0,,0.0,253,50,54.54994163106832,7.450585127328492,0,-49.86854287786937,0
train:50:72,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7363743965292877,1,train,50,B4,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,14401.487880521097,57.60595152208439,57.60595152208439,1.0,5.541024399238082,10.601805104921585,,11963.0,0.0,,0.0,1354,50,57.60595152208439,11.94700828727757,0,-40.27032129918126,0
train:50:73,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3007215456379869,0,train,50,B2,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,12708.367425099055,50.83346970039622,16.944489900132073,0.0,7.766604841517502,9.01875076507325,,12708.367425099055,0.0,,0.0,659,50,50.83346970039622,7.7898890017068485,1,-959.8962419243089,0
train:50:74,deltaE_over_E_likelihood_template,0.0,True,,,,,0.344016709934195,0,train,50,B8,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13139.268607288655,52.557074429154625,17.519024809718207,3.0,6.095799471584873,9.052320608982342,,11492.25,0.0,,0.0,376,50,52.557074429154625,7.7963733231631025,1,-44.41862346102214,0
train:50:75,deltaE_over_E_likelihood_template,0.017530023860215425,True,4.937658212111636,10.937658212111636,5760.988216642149,3919.160500194875,0.5599385554088664,1,train,50,B2,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,8919.538073163718,35.67815229265487,35.67815229265487,0.0,8.115046555258735,6.70528154111838,,8919.538073163718,0.0,,0.0,2031,50,35.67815229265487,11.199851997067082,0,-452.8390065316645,0
train:50:76,deltaE_over_E_likelihood_template,0.0,True,,,,,0.700542360417258,1,train,50,B4,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,95.97615607480512,47.98807803740256,1.0,6.123876615512659,9.25871245972369,,8463.0,0.0,,0.0,1368,50,95.97615607480512,10.265479087944529,0,-300.5887582426153,0
train:50:77,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7687225511524306,1,train,50,B8,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,77.47791586201703,77.47791586201703,3.0,5.28841853221559,8.494228262048125,,7078.75,0.0,,0.0,1488,50,77.47791586201703,10.791570074078338,0,-43.64785272231694,0
train:50:78,deltaE_over_E_likelihood_template,0.0,True,,,,,0.418343406008534,0,train,50,B6,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,80.41809497719137,20.104523744297843,2.0,5.806657743723532,10.677865088755237,,11126.5,0.0,,0.0,1629,50,80.41809497719137,8.06174262172157,0,-27.240588045895898,0
train:50:79,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4638898946963775,0,train,50,B2,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,9422.844538423065,37.69137815369226,37.69137815369226,0.0,8.555906125650324,11.314681242624877,,9422.844538423065,0.0,,0.0,734,50,37.69137815369226,12.921821723179814,1,-2995.4777763642896,0
train:50:80,deltaE_over_E_likelihood_template,0.9998270049941919,False,3.8081997644137773,9.808199764413777,3800.308837436699,6308.905560066945,0.6408938914591131,1,train,50,B4,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,10596.57816521538,42.38631266086152,42.38631266086152,1.0,9.386613699991148,5.0494399842429445,,9896.25,0.0,,0.0,757,50,42.38631266086152,13.31515263342448,0,-24.908721354277212,0
train:50:81,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6308643407275297,1,train,50,B4,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,9422.844538423065,37.69137815369226,37.69137815369226,1.0,11.080462362593725,4.966835040874298,,9422.844538423065,0.0,,0.0,734,50,37.69137815369226,12.921821723179814,1,-1321.737877412003,0
train:50:82,deltaE_over_E_likelihood_template,0.04456937123539703,True,2.7894959912257753,7.789495991225776,7692.9420570189395,6875.884407239222,0.4292653526850598,0,train,50,B4,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,75.12079785278772,18.78019946319693,1.0,9.771361808181307,4.711184772184249,,12302.5,0.0,,0.0,399,50,75.12079785278772,7.846927896400356,1,-1077.7987186881478,0
train:50:83,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7326937267352194,1,train,50,B6,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,15650.259212334337,62.60103684933735,62.60103684933735,2.0,4.05581962969056,10.938739396820122,,5778.5,0.0,,0.0,1509,50,62.60103684933735,12.21481740872949,0,-100.47155224714237,0
train:50:84,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6361148523681658,1,train,50,B2,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,12706.51092915876,50.82604371663504,50.82604371663504,0.0,10.27831320063482,5.517960195611674,,12706.51092915876,0.0,,0.0,1301,50,50.82604371663504,11.252873711905968,1,-2881.774722391719,0
train:50:85,deltaE_over_E_likelihood_template,0.0,True,,,,,0.65325946599567,1,train,50,B4,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,88.19208653200613,44.096043266003065,1.0,7.858743057768761,6.882049993812904,,13014.75,0.0,,0.0,2142,50,88.19208653200613,10.800323510835755,1,-308.5315383068257,0
train:50:86,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4511444960324696,0,train,50,B4,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,85.10985724595571,21.277464311488927,1.0,8.889442036140874,8.643762064556947,,11313.75,0.0,,0.0,112,50,85.10985724595571,7.846451197788269,1,-1525.2628408584815,0
train:50:87,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3731285097395362,0,train,50,B4,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,73.9332510726769,18.483312768169224,1.0,6.781375336584096,8.808732661576453,,7969.5,0.0,,0.0,1208,50,73.9332510726769,8.145970274547063,0,37.53129881843995,0
train:50:88,deltaE_over_E_likelihood_template,0.0,True,,,,,0.41084316160737083,0,train,50,B4,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,78.31333269529638,19.578333173824095,1.0,7.132822609058645,9.930021495706118,,11313.75,0.0,,0.0,1310,50,78.31333269529638,8.135890758720295,1,-735.136334340352,0
train:50:89,deltaE_over_E_likelihood_template,0.0,True,,,,,0.369504035943217,0,train,50,B6,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13487.740172325677,53.95096068930271,17.983653563100905,2.0,6.480837038779748,8.085623877891216,,10339.0,0.0,,0.0,884,50,53.95096068930271,8.138925221652467,0,-10.530602333542834,0
train:50:90,deltaE_over_E_likelihood_template,0.0,True,,,,,0.40059371175878206,0,train,50,B4,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,68.33291915473839,17.083229788684598,1.0,5.35248391595995,11.267404576317064,,11086.25,0.0,,0.0,873,50,68.33291915473839,7.829715185239312,0,-151.63042397847894,0
train:50:91,deltaE_over_E_likelihood_template,0.0,True,,,,,0.42361106127441994,0,train,50,B2,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,76.95353094474953,38.476765472374765,0.0,9.252944323750848,9.383063025562084,,15999.999999999998,0.0,,0.0,651,50,76.95353094474953,11.481061950422324,1,-3019.9880192835785,0
train:51:92,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5620131027760307,1,train,51,B4,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,8648.036686277044,34.592146745108174,34.592146745108174,1.0,9.278830209025806,4.22905648674171,9.22905648674171,4324.018343138522,4324.018343138522,5.0,1.0,4221,51,34.592146745108174,11.183249079689084,0,-198.73126074707702,1
train:51:93,deltaE_over_E_likelihood_template,0.0,True,,,,,0.33284047606146294,0,train,51,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,73.70349131531154,18.425872828827885,3.0,6.401245288688558,8.987796721194215,9.487796721194215,6828.5,1707.125,0.5,0.25,3368,51,73.70349131531154,7.840278919637461,0,27.48141307914332,1
train:51:94,deltaE_over_E_likelihood_template,0.951819602383247,False,5.6824052705497445,6.1824052705497445,6698.117385151904,3707.353502789892,0.4749965473639575,0,train,51,B8,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,117.48079748496644,29.37019937124161,3.0,8.951433164680482,5.104441830858279,9.104441830858278,9268.0,2317.0,4.0,0.25,4261,51,117.48079748496644,11.411947620615432,0,10.103364890797073,1
train:51:95,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6571737730645043,1,train,51,B4,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,87.47200404449583,43.736002022247916,1.0,10.161127311789551,6.965930524881389,9.96593052488139,12800.0,3200.0,3.0,0.25,4473,51,87.47200404449583,10.647256728561993,1,-1454.5148566403054,1
train:51:96,deltaE_over_E_likelihood_template,0.9999819580209294,False,4.782614789742515,9.782614789742514,4347.198256752231,4217.420220031231,0.4228528616568368,0,train,51,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,8194.724396820144,32.778897587280575,32.778897587280575,3.0,8.816377288894087,4.666217709646095,9.666217709646094,4097.362198410072,4097.362198410072,5.0,1.0,3936,51,32.778897587280575,10.49068007025945,0,67.32240903490933,1
train:51:97,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5524369834506541,1,train,51,B8,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,69.94888883561316,34.97444441780658,3.0,5.275758841464935,8.91118630453309,10.91118630453309,6448.75,6448.75,2.0,1.0,2285,51,69.94888883561316,11.688971711104793,1,-30.377899232089806,1
train:51:98,deltaE_over_E_likelihood_template,0.9999854640694865,False,6.011302660466694,10.011302660466693,9118.079041324394,6809.067893776544,0.6553026056925281,1,train,51,B6,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,93.9403962607164,46.9701981303582,2.0,8.80822713944271,6.258517753373399,9.258517753373399,9142.857142857143,6857.142857142857,3.0,0.75,2734,51,93.9403962607164,11.0518246130241,1,-13.182177176233132,1
train:51:99,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6706116744449119,1,train,51,B4,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,85.6358966130848,42.8179483065424,1.0,10.53938281011417,4.119110349587677,7.119110349587677,8000.0,8000.0,3.0,1.0,3338,51,85.6358966130848,10.445131161766211,1,-637.6080549279436,1
train:51:100,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7194672381938961,1,train,51,B2,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,82.87658849161163,82.87658849161163,0.0,9.060519160471015,6.875734288682379,10.875734288682379,9142.857142857143,6857.142857142858,4.0,0.75,2929,51,82.87658849161163,11.368855150189704,1,-956.452795336449,1
train:51:101,deltaE_over_E_likelihood_template,0.9999713302773156,False,5.813878629770657,8.813878629770656,7322.281198415737,6714.6458577650055,0.318503503737828,0,train,51,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,66.98612573957445,16.746531434893612,3.0,8.408598812594834,5.676761200709008,8.676761200709008,8554.0,6415.5,3.0,0.75,3242,51,66.98612573957445,7.828571182733176,0,-3.871008147546789,1
train:51:102,deltaE_over_E_likelihood_template,0.0,True,,,,,0.40160286084817987,0,train,51,B4,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,12110.467904456349,48.4418716178254,16.147290539275133,1.0,9.374722382919051,7.341872337929944,8.341872337929944,9688.37432356508,2422.09358089127,1.0,0.25,3789,51,48.4418716178254,8.162895190638581,1,-1618.80708490361,1
train:51:103,deltaE_over_E_likelihood_template,0.9859592699730214,False,6.042430230474021,8.042430230474022,3991.305071478,4778.880654221642,0.5763545261772618,1,train,51,B6,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,9609.371876162992,38.43748750465197,38.43748750465197,2.0,7.4790856971915565,4.893149049283693,10.893149049283693,5491.06964352171,4118.302232641283,6.0,0.75,3481,51,38.43748750465197,11.346667231450144,0,-67.65375127669898,1
train:51:104,deltaE_over_E_likelihood_template,0.9999438323371532,False,5.453948226257511,8.453948226257511,5814.9279298465735,7061.2056372073275,0.3783137459737984,0,train,51,B6,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13311.343129318315,53.24537251727326,17.748457505757752,2.0,9.236695567431614,5.32880011660896,9.32880011660896,6655.671564659157,6655.671564659157,4.0,1.0,4140,51,53.24537251727326,8.1457017317812,0,-295.86697538536725,1
train:51:105,deltaE_over_E_likelihood_template,0.9999804311785511,False,8.77716104505737,10.77716104505737,6545.300282815878,8842.447354989825,0.7028987578120165,1,train,51,B6,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,107.40197676925027,53.700988384625134,2.0,7.047270520591378,8.738669268381864,10.738669268381864,9142.857142857143,6857.142857142857,2.0,0.75,2414,51,107.40197676925027,10.779175173411916,1,16.270934826073727,1
train:51:106,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2167514811128413,0,train,51,B4,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,9502.343036430653,38.009372145722615,12.669790715240872,1.0,7.994174165373379,8.251031965244874,10.251031965244874,6051.5,3025.75,2.0,0.5,2517,51,38.009372145722615,8.149972313321175,1,-2619.1671135912884,1
train:51:107,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6909473946265295,1,train,51,B2,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,88.80041230996291,88.80041230996291,0.0,10.47555145671401,8.111748600813733,9.111748600813733,10666.666666666666,5333.333333333333,1.0,0.5,2829,51,88.80041230996291,11.202334983533534,1,-4060.7252382377555,1
train:51:108,deltaE_over_E_likelihood_template,0.0,True,,,,,0.47893207429209217,0,train,51,B2,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,67.28933679661063,33.64466839830531,0.0,8.8368132503851,8.97085178101706,9.72085178101706,8000.000000000001,8000.000000000001,0.75,1.0,2444,51,67.28933679661063,10.760113037358582,1,-2844.8166603674163,1
train:51:109,deltaE_over_E_likelihood_template,0.0,True,,,,,0.29140953592166297,0,train,51,B2,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,83.42415367835565,20.856038419588913,0.0,10.04802099608263,8.66916517639339,9.41916517639339,10666.666666666666,5333.333333333333,0.75,0.5,2536,51,83.42415367835565,7.754496945031535,1,-3132.6517392667783,1
train:51:110,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5644039398276176,1,train,51,B4,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,8033.913822864536,32.13565529145814,32.13565529145814,1.0,11.086518891308307,5.471693831484027,9.471693831484027,6427.131058291629,1606.7827645729074,4.0,0.25,3185,51,32.13565529145814,10.954139698371506,0,-1038.2084743422963,1
train:51:111,deltaE_over_E_likelihood_template,0.5222234482431578,False,4.776885109655238,9.776885109655238,8660.626165490326,7467.5472230599335,0.6795752965908842,1,train,51,B2,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,104.6833453277641,52.34167266388205,0.0,9.02006669407955,5.271583819375569,7.271583819375569,8000.0,8000.0,2.0,1.0,2960,51,104.6833453277641,10.773607961256943,1,-990.2392539464238,1
train:51:112,deltaE_over_E_likelihood_template,0.9999675618654367,False,4.507490432281657,8.507490432281656,7212.252675896277,8810.525172287103,0.3430484960370096,0,train,51,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13824.483814156629,55.297935256626516,18.432645085542173,3.0,9.254443449681217,4.850536236544896,8.850536236544896,7899.705036660931,5924.778777495699,4.0,0.75,4187,51,55.297935256626516,8.18019763938403,1,-507.60813645701603,1
train:51:113,deltaE_over_E_likelihood_template,0.9995624583607037,False,6.535449358571968,8.035449358571968,5009.556239422022,6916.600649473576,0.656173253514543,1,train,51,B6,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,11702.367585268576,46.8094703410743,46.8094703410743,2.0,8.527831952229812,5.922239211426067,8.922239211426067,6687.067191582044,5015.3003936865325,3.0,0.75,4454,51,46.8094703410743,9.663020354113431,0,53.99366020253907,1
train:51:114,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6595106838808502,1,train,51,B2,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,116.34430298025939,58.17215149012969,0.0,7.4019078876141995,9.819186420432764,10.819186420432764,8000.0,8000.0,1.0,1.0,2765,51,116.34430298025939,10.787114388203253,1,-1487.1591205614518,1
train:51:115,deltaE_over_E_likelihood_template,0.07766950007362973,True,4.852515937712022,9.852515937712022,5685.451341866085,7033.524982504789,0.2922055783294517,0,train,51,B4,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,14176.844729527336,56.70737891810934,14.176844729527335,1.0,9.342594576957765,5.214902051293158,11.214902051293159,8932.0,4466.0,6.0,0.5,4665,51,56.70737891810934,7.5230502888622315,0,-187.2458753646399,1
