event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,true_energy_adc,pred_energy_adc,energy_fractional_error,clip_depth_adc,clip_depth_bin,pedestal_proxy_adc,pid_proxy_true,pid_proxy_score
train:50:115,two_pulse_template_cfd_baseline,0.41593415970943703,True,4.064762001987374,10.064762001987374,3851.1012608957967,5431.82705224331,train,50,B2,0,6.528818075351001,,8481.0,0.0,,0.0,8481.0,9282.928313139108,0.09455586760277179,0.0,uncensored,0.0,1,9282.928313139108
train:51:116,two_pulse_template_cfd_baseline,0.9999759971346056,False,7.838037198040599,9.838037198040599,2465.112799396688,4287.492039661294,train,51,B6,1,7.531589346460952,9.531589346460951,3452.0,3452.0,2.0,1.0,6904.0,6752.604839057982,-0.021928615431926167,0.0,uncensored,0.0,1,6752.604839057982
train:51:117,two_pulse_template_cfd_baseline,0.44304534774571014,True,6.830199031968139,7.330199031968139,5012.713524851921,1958.3727939747205,train,51,B8,1,6.781819511019469,7.281819511019469,3401.5,3401.5,0.5,1.0,6803.0,6971.086318826641,0.024707675852806293,0.0,uncensored,0.0,1,6971.086318826641
train:51:118,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,5.549375261637856,10.549375261637856,6308.5,6308.5,5.0,1.0,12617.0,,,1617.0,moderate,0.0,1,
train:51:119,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,4.605589623809839,10.605589623809838,3537.5,884.375,6.0,0.25,4421.875,,,0.0,uncensored,0.0,1,
train:51:120,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,4.398623610111111,9.39862361011111,4277.5,3208.125,5.0,0.75,7485.625,,,0.0,uncensored,0.0,1,
train:51:121,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,7.920871774176688,10.920871774176689,2979.0,1489.5,3.0,0.5,4468.5,,,0.0,uncensored,0.0,1,
train:51:122,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,8.379337809055942,10.379337809055942,7276.5,7276.5,2.0,1.0,14553.0,,,3553.0,deep,0.0,1,
train:51:123,two_pulse_template_cfd_baseline,0.2923330923907423,True,4.470633826076459,10.470633826076458,6421.982643463031,10718.735189594256,train,51,B2,1,6.525613426692445,8.025613426692445,8725.5,8725.5,1.5,1.0,17451.0,17140.717833057286,-0.0177801940830161,6451.0,deep,0.0,1,17140.717833057286
train:51:124,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,6.155277647011978,9.155277647011978,4422.5,2211.25,3.0,0.5,6633.75,,,0.0,uncensored,0.0,1,
train:51:125,two_pulse_template_cfd_baseline,0.6270526432344623,False,5.223536110858946,7.223536110858946,3396.6096122630333,720.5870043748919,train,51,B8,1,5.058974652925773,7.058974652925773,2635.5,1317.75,2.0,0.5,3953.25,4117.196616637925,0.041471350569259526,0.0,uncensored,0.0,1,4117.196616637925
train:51:126,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,8.40225247708841,10.40225247708841,7574.5,7574.5,2.0,1.0,15149.0,,,4149.0,deep,0.0,1,
train:51:127,two_pulse_template_cfd_baseline,0.9980015518364717,False,3.5557535778287868,9.555753577828787,5719.081772064363,7678.0140645530455,train,51,B2,1,4.109375336857818,10.109375336857818,8737.5,4368.75,6.0,0.5,13106.25,13397.095836617409,0.02219138476813803,2106.25,moderate,0.0,1,13397.095836617409
train:51:128,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,5.353842404299944,6.353842404299944,6551.5,3275.75,1.0,0.5,9827.25,,,0.0,uncensored,0.0,1,
train:51:129,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,9.819849013420537,10.819849013420537,7793.5,7793.5,1.0,1.0,15587.0,,,4587.0,deep,0.0,1,
train:51:130,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,8.378649735210052,11.378649735210052,2637.0,1318.5,3.0,0.5,3955.5,,,0.0,uncensored,0.0,0,
train:51:131,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,9.585419019601812,11.085419019601812,4118.0,2059.0,1.5,0.5,6177.0,,,0.0,uncensored,0.0,1,
train:51:132,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,4.560680862246471,6.560680862246471,2534.0,633.5,2.0,0.25,3167.5,,,0.0,uncensored,0.0,0,
train:51:133,two_pulse_template_cfd_baseline,0.9300855045652464,False,4.943462932868102,10.943462932868101,1549.8569534289618,2452.8377373038334,train,51,B4,1,6.037340729882722,11.037340729882722,2215.5,1661.625,5.0,0.75,3877.125,4002.694690732795,0.03238732069066516,0.0,uncensored,0.0,0,4002.694690732795
train:51:134,two_pulse_template_cfd_baseline,0.9999710919022907,False,4.769978413320528,9.769978413320528,4393.54574786635,3778.204962304208,train,51,B8,1,4.951875990291903,9.951875990291903,4878.0,3658.5,5.0,0.75,8536.5,8171.750710170558,-0.04272820123346128,0.0,uncensored,0.0,1,8171.750710170558
train:51:135,two_pulse_template_cfd_baseline,0.994750283801808,False,4.9481122712633665,8.948112271263366,1959.195155204168,1249.695334214673,train,51,B8,1,4.646279360531352,9.646279360531352,1842.5,921.25,5.0,0.5,2763.75,3208.890489418841,0.16106394913390895,0.0,uncensored,0.0,1,3208.890489418841
train:51:136,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,7.984593240950973,9.484593240950973,2471.5,617.875,1.5,0.25,3089.375,,,0.0,uncensored,0.0,1,
train:51:137,two_pulse_template_cfd_baseline,0.9999815471637694,False,5.598907238955107,10.598907238955107,3218.844394193029,1546.04011170078,train,51,B8,1,5.4815032584220855,11.481503258422086,3527.0,1763.5,6.0,0.5,5290.5,4764.88450589381,-0.09935081638903515,0.0,uncensored,0.0,1,4764.88450589381
train:51:138,two_pulse_template_cfd_baseline,0.9998867575590058,False,3.9786496016939807,8.97864960169398,3915.952410912032,2905.9479731827223,train,51,B6,1,4.016618981764996,9.016618981764996,4866.5,2433.25,5.0,0.5,7299.75,6821.900384094754,-0.06546109331213337,0.0,uncensored,0.0,1,6821.900384094754
train:51:139,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,7.589938465658783,9.589938465658783,3660.0,915.0,2.0,0.25,4575.0,,,0.0,uncensored,0.0,1,
train:51:140,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,10.739572553463125,11.489572553463125,6162.5,6162.5,0.75,1.0,12325.0,,,1325.0,shallow,0.0,1,
train:51:141,two_pulse_template_cfd_baseline,0.9999304620947188,False,5.073858126802033,10.073858126802033,3470.4775978763723,2090.633718641274,train,51,B8,1,4.46858953424946,10.46858953424946,3278.0,2458.5,6.0,0.75,5736.5,5561.111316517647,-0.03057416255248904,0.0,uncensored,0.0,1,5561.111316517647
train:51:142,two_pulse_template_cfd_baseline,0.9881154983018399,False,4.389522447266566,8.389522447266566,6198.6680773179405,5410.555219201472,train,51,B2,1,4.314523994540663,5.314523994540663,6669.5,5002.125,1.0,0.75,11671.625,11609.223296519413,-0.005346445201982368,671.625,shallow,0.0,1,11609.223296519413
train:51:143,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,4.282516352272323,10.282516352272323,3165.0,2373.75,6.0,0.75,5538.75,,,0.0,uncensored,0.0,1,
train:51:144,two_pulse_template_cfd_baseline,0.9999847560523838,False,7.204919317330183,11.204919317330184,2229.038648946068,3676.9225488284346,train,51,B6,1,7.389512883617909,11.38951288361791,3452.0,2589.0,4.0,0.75,6041.0,5905.961197774503,-0.022353716640539218,0.0,uncensored,0.0,1,5905.961197774503
train:51:145,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,4.976774245799568,8.976774245799568,8827.0,6620.25,4.0,0.75,15447.25,,,4447.25,deep,0.0,1,
train:51:146,two_pulse_template_cfd_baseline,0.9998610895961327,False,5.889812143492743,11.889812143492744,2267.8948928684154,2321.908846184114,train,51,B6,1,4.77779340997618,10.77779340997618,2877.0,1438.5,6.0,0.5,4315.5,4589.80373905253,0.06356244677384536,0.0,uncensored,0.0,1,4589.80373905253
train:51:147,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,4.849268248073143,5.849268248073143,4626.0,4626.0,1.0,1.0,9252.0,,,0.0,uncensored,0.0,1,
train:51:148,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,9.816633420189014,10.816633420189014,2299.0,2299.0,1.0,1.0,4598.0,,,0.0,uncensored,0.0,1,
train:51:149,two_pulse_template_cfd_baseline,0.9896964829785095,False,9.095771871798009,14.095771871798009,3457.2813151806654,958.40559769126,train,51,B8,1,9.425121678213191,9.925121678213191,2092.5,2092.5,0.5,1.0,4185.0,4415.686912871925,0.055122320877401536,0.0,uncensored,0.0,1,4415.686912871925
train:51:150,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,6.9496160068075055,10.949616006807506,8737.5,4368.75,4.0,0.5,13106.25,,,2106.25,moderate,0.0,1,
train:51:151,two_pulse_template_cfd_baseline,0.9998798266824994,False,4.344634848902285,9.344634848902285,3480.3915479597686,2422.0241858870413,train,51,B8,1,4.181379152197338,9.181379152197337,3283.5,1641.75,5.0,0.5,4925.25,5902.41573384681,0.1983992150341222,0.0,uncensored,0.0,1,5902.41573384681
train:51:152,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,8.662724244227846,9.662724244227846,3727.5,1863.75,1.0,0.5,5591.25,,,0.0,uncensored,0.0,1,
train:51:153,two_pulse_template_cfd_baseline,0.00022205980618718787,True,4.113278706940329,10.113278706940328,1675.5133416061326,2966.0900889328022,train,51,B4,1,5.816163745808555,8.816163745808556,2733.0,2049.75,3.0,0.75,4782.75,4641.603430538935,-0.02951159259025982,0.0,uncensored,0.0,1,4641.603430538935
train:51:154,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,6.262580335686641,7.012580335686641,1587.0,1190.25,0.75,0.75,2777.25,,,0.0,uncensored,0.0,1,
train:51:155,two_pulse_template_cfd_baseline,0.9686577498016595,False,9.427718549302954,10.427718549302954,2396.0181529763895,3596.490180325999,train,51,B8,1,9.74066570271755,11.24066570271755,4160.0,2080.0,1.5,0.5,6240.0,5992.508333302389,-0.03966212607333516,0.0,uncensored,0.0,1,5992.508333302389
train:51:156,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,8.326267744385188,11.326267744385188,3725.5,3725.5,3.0,1.0,7451.0,,,0.0,uncensored,0.0,1,
train:51:157,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,8.242406650060142,8.742406650060142,8526.0,4263.0,0.5,0.5,12789.0,,,1789.0,moderate,0.0,1,
train:51:158,two_pulse_template_cfd_baseline,0.9999394772217818,False,4.015118003258392,9.015118003258392,4593.093066941057,3355.393745244697,train,51,B8,1,4.201377930094393,10.201377930094393,4878.0,3658.5,6.0,0.75,8536.5,7948.486812185754,-0.06888223368057701,0.0,uncensored,0.0,1,7948.486812185754
train:51:159,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,7.663398218929556,10.663398218929556,6742.5,5056.875,3.0,0.75,11799.375,,,799.375,shallow,0.0,1,
train:51:160,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,10.184845480883661,10.684845480883661,6742.5,5056.875,0.5,0.75,11799.375,,,799.375,shallow,0.0,1,
train:51:161,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B8,1,7.698273383952008,8.198273383952008,3164.0,3164.0,0.5,1.0,6328.0,,,0.0,uncensored,0.0,1,
train:51:162,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,10.337519767657223,11.087519767657223,1729.0,1729.0,0.75,1.0,3458.0,,,0.0,uncensored,0.0,0,
train:51:163,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,8.453239812707865,9.203239812707865,2420.0,2420.0,0.75,1.0,4840.0,,,0.0,uncensored,0.0,1,
train:51:164,two_pulse_template_cfd_baseline,0.9999673126416536,False,4.304439155544319,7.304439155544319,2996.753064342853,3128.7774911683555,train,51,B6,1,4.45299858932178,8.45299858932178,4335.5,2167.75,4.0,0.5,6503.25,6125.530555511208,-0.05808164294603342,0.0,uncensored,0.0,1,6125.530555511208
train:51:165,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,5.601532266846705,10.601532266846705,5978.0,4483.5,5.0,0.75,10461.5,,,0.0,uncensored,0.0,1,
train:51:166,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,5.378585960125658,8.378585960125658,3559.0,1779.5,3.0,0.5,5338.5,,,0.0,uncensored,0.0,1,
train:51:167,two_pulse_template_cfd_baseline,0.9980585830781675,False,10.329737059672512,15.329737059672512,4970.715553663676,1922.2271898662655,train,51,B8,1,10.84017730475312,11.34017730475312,3210.0,2407.5,0.5,0.75,5617.5,6892.942743529941,0.22704810743746173,0.0,uncensored,0.0,1,6892.942743529941
train:51:168,two_pulse_template_cfd_baseline,0.99975401965371,False,5.8700384501174545,7.8700384501174545,3979.6750381405254,5168.7258550782035,train,51,B8,1,6.193687816505251,8.19368781650525,5557.5,2778.75,2.0,0.5,8336.25,9148.400893218728,0.09742400878317325,0.0,uncensored,0.0,1,9148.400893218728
train:51:169,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,7.191303463426701,7.941303463426701,7981.5,5986.125,0.75,0.75,13967.625,,,2967.625,moderate,0.0,1,
train:51:170,two_pulse_template_cfd_baseline,0.9982702661893407,False,2.5562151650202853,7.556215165020285,3919.9980876508876,6892.421770230328,train,51,B2,1,4.14355865982584,5.64355865982584,8010.0,2002.5,1.5,0.25,10012.5,10812.419857881216,0.07989212063732491,0.0,uncensored,0.0,1,10812.419857881216
train:51:171,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,7.849571104342414,9.349571104342413,3940.5,3940.5,1.5,1.0,7881.0,,,0.0,uncensored,0.0,1,
train:51:172,two_pulse_template_cfd_baseline,0.9998805297959918,False,4.993270209368177,7.993270209368177,3825.209363398422,3954.372298530117,train,51,B4,1,4.257628439895903,7.257628439895903,3892.0,3892.0,3.0,1.0,7784.0,7779.581661928539,-0.0005676179434045762,0.0,uncensored,0.0,1,7779.581661928539
train:51:173,two_pulse_template_cfd_baseline,0.9999329737643663,False,7.045177606108861,7.795177606108861,3211.3744603415767,3948.8468861756473,train,51,B6,1,6.779476120640785,8.279476120640785,4866.5,2433.25,1.5,0.5,7299.75,7160.221346517224,-0.019114168770543588,0.0,uncensored,0.0,1,7160.221346517224
train:51:174,two_pulse_template_cfd_baseline,0.9975860232747275,False,4.8887016932955,10.8887016932955,1034.6765956214679,1748.0940402834858,train,51,B4,0,6.390897835791723,,3214.5,0.0,,0.0,3214.5,2782.7706359049535,-0.13430684837301185,0.0,uncensored,0.0,0,2782.7706359049535
train:51:175,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,5.045632338894144,,2874.0,0.0,,0.0,2874.0,,,0.0,uncensored,0.0,0,
train:51:176,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B8,0,8.473355583317549,,3362.0,0.0,,0.0,3362.0,,,0.0,uncensored,0.0,1,
train:51:177,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,8.918356178846633,,3778.0,0.0,,0.0,3778.0,,,0.0,uncensored,0.0,0,
train:51:178,two_pulse_template_cfd_baseline,0.5417746768335235,False,4.203534163419299,10.203534163419299,3269.5219876578885,507.90409168962367,train,51,B8,0,4.109128211484773,,3401.5,0.0,,0.0,3401.5,3777.4260793475123,0.11051773610098847,0.0,uncensored,0.0,1,3777.4260793475123
train:51:179,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,7.3831839426515335,,8283.0,0.0,,0.0,8283.0,,,0.0,uncensored,0.0,1,
train:51:180,two_pulse_template_cfd_baseline,0.5112353869070627,False,10.037312364135172,10.787312364135172,1783.4371520561747,2083.349907988587,train,51,B8,0,10.556684820916976,,3846.5,0.0,,0.0,3846.5,3866.7870600447613,0.005274160937153606,0.0,uncensored,0.0,1,3866.7870600447613
train:51:181,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,8.69532911168206,,3940.5,0.0,,0.0,3940.5,,,0.0,uncensored,0.0,1,
train:51:182,two_pulse_template_cfd_baseline,0.9369994850186977,False,3.4285621149181305,4.9285621149181305,981.6208829308937,1472.763948868977,train,51,B6,0,4.1986815717724015,,2941.0,0.0,,0.0,2941.0,2454.384831799871,-0.1654590847331279,0.0,uncensored,0.0,1,2454.384831799871
train:51:183,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,7.661118318223126,,3968.0,0.0,,0.0,3968.0,,,0.0,uncensored,0.0,0,
train:51:184,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B8,0,11.03179425094272,,1850.0,0.0,,0.0,1850.0,,,0.0,uncensored,0.0,1,
train:51:185,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,10.942844431879356,,4908.5,0.0,,0.0,4908.5,,,0.0,uncensored,0.0,1,
train:51:186,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,9.901276499807338,,9175.5,0.0,,0.0,9175.5,,,0.0,uncensored,0.0,1,
train:51:187,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,9.216069004504353,,3194.0,0.0,,0.0,3194.0,,,0.0,uncensored,0.0,1,
train:51:188,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,11.341303590059283,,3498.5,0.0,,0.0,3498.5,,,0.0,uncensored,0.0,1,
train:51:189,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,10.91902457631371,,3117.0,0.0,,0.0,3117.0,,,0.0,uncensored,0.0,1,
train:51:190,two_pulse_template_cfd_baseline,0.9870979796976701,False,10.264774890830065,12.264774890830065,857.4845972500701,1295.7657799440797,train,51,B4,0,8.468257313982019,,1902.0,0.0,,0.0,1902.0,2153.2503771941497,0.13209799011259185,0.0,uncensored,0.0,0,2153.2503771941497
train:51:191,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,9.151657504890244,,3727.5,0.0,,0.0,3727.5,,,0.0,uncensored,0.0,0,
train:51:192,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,7.8007759651904625,,2518.0,0.0,,0.0,2518.0,,,0.0,uncensored,0.0,0,
train:51:193,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,9.20973003019288,,3122.0,0.0,,0.0,3122.0,,,0.0,uncensored,0.0,1,
train:51:194,two_pulse_template_cfd_baseline,0.4252993729070362,True,8.62474079140319,9.12474079140319,1604.6309517093785,1869.6012331564893,train,51,B8,0,8.676303567394527,,3615.0,0.0,,0.0,3615.0,3474.2321848658676,-0.03893992119893013,0.0,uncensored,0.0,1,3474.2321848658676
train:51:195,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,10.184482194343236,,4227.0,0.0,,0.0,4227.0,,,0.0,uncensored,0.0,1,
train:51:196,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B8,0,7.4225740189311455,,2406.0,0.0,,0.0,2406.0,,,0.0,uncensored,0.0,1,
train:51:197,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,8.82725125189106,,7811.5,0.0,,0.0,7811.5,,,0.0,uncensored,0.0,1,
train:51:198,two_pulse_template_cfd_baseline,0.14275289778887493,True,3.8833927322608495,8.88339273226085,2193.07282115867,2159.2326293041965,train,51,B4,0,5.138425911636916,,4103.0,0.0,,0.0,4103.0,4352.305450462867,0.060761747614639816,0.0,uncensored,0.0,0,4352.305450462867
train:51:199,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,6.207384446972295,,6664.5,0.0,,0.0,6664.5,,,0.0,uncensored,0.0,1,
train:51:200,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,9.684546694008482,,8552.0,0.0,,0.0,8552.0,,,0.0,uncensored,0.0,1,
train:51:201,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,8.614883226697751,,1985.5,0.0,,0.0,1985.5,,,0.0,uncensored,0.0,1,
train:51:202,two_pulse_template_cfd_baseline,0.8970180054895387,False,5.940188844475533,9.940188844475532,1376.82694531083,956.0372094654992,train,51,B8,0,7.249170295404282,,2406.0,0.0,,0.0,2406.0,2332.864154776329,-0.03039727565406106,0.0,uncensored,0.0,1,2332.864154776329
train:51:203,two_pulse_template_cfd_baseline,0.979432120206678,False,8.384751786376698,10.384751786376698,1956.042618898982,2486.4289808516633,train,51,B8,0,9.382456824620135,,3615.0,0.0,,0.0,3615.0,4442.4715997506455,0.22889947434319377,0.0,uncensored,0.0,1,4442.4715997506455
train:51:204,two_pulse_template_cfd_baseline,0.34435821943012324,True,7.592209639069969,8.092209639069969,1750.1015194005463,1516.8295808533085,train,51,B8,0,7.534657798912016,,3401.5,0.0,,0.0,3401.5,3266.9311002538548,-0.03956163449835227,0.0,uncensored,0.0,1,3266.9311002538548
train:51:205,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,8.201061136143537,,5950.0,0.0,,0.0,5950.0,,,0.0,uncensored,0.0,1,
train:51:206,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,10.521633122788522,,4287.5,0.0,,0.0,4287.5,,,0.0,uncensored,0.0,1,
train:51:207,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,9.144592409136278,,2471.5,0.0,,0.0,2471.5,,,0.0,uncensored,0.0,1,
train:51:208,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,10.104472695053467,,7996.0,0.0,,0.0,7996.0,,,0.0,uncensored,0.0,1,
train:51:209,two_pulse_template_cfd_baseline,0.9516660965924684,False,6.5914462288238616,8.091446228823862,3110.0566426673727,1049.3170581463328,train,51,B8,0,6.781267987142912,,4260.0,0.0,,0.0,4260.0,4159.373700813705,-0.023621196992088027,0.0,uncensored,0.0,1,4159.373700813705
train:51:210,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,9.938076994081475,,3381.0,0.0,,0.0,3381.0,,,0.0,uncensored,0.0,1,
train:51:211,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,8.223503314382196,,4709.5,0.0,,0.0,4709.5,,,0.0,uncensored,0.0,1,
train:51:212,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,11.049659684541211,,6992.5,0.0,,0.0,6992.5,,,0.0,uncensored,0.0,1,
train:51:213,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,7.700082151882106,,4908.5,0.0,,0.0,4908.5,,,0.0,uncensored,0.0,1,
