run,event_index,weak_label,weak_label_name,depth_idx,traditional_PSD_calibrated-cut_logistic,traditional_PSD_calibrated-cut_logistic_prob,ridge_logistic_waveformpluslatent,ridge_logistic_waveformpluslatent_prob,gradient-boosted_trees_waveformpluslatent,gradient-boosted_trees_waveformpluslatent_prob,MLP_waveformpluslatent,MLP_waveformpluslatent_prob,1D-CNN_waveformplushandshape,1D-CNN_waveformplushandshape_prob,new_residual-fusion_ridge,new_residual-fusion_ridge_prob,leakage_sentinel_matched_nuisance-only_logistic,leakage_sentinel_matched_nuisance-only_logistic_prob,leakage_sentinel_run-family_event_logistic,leakage_sentinel_run-family_event_logistic_prob,leakage_sentinel_shuffled-label_GBT,leakage_sentinel_shuffled-label_GBT_prob
50,4017,1,high_calibrated_range_energy_residual,0,0.938144854230634,0.983502538071066,0.9911095943237556,0.9985486211901307,0.9885785726524655,0.9979591836734694,0.9277078974195148,0.9963369963369964,0.4767298996448517,0.14492753623188406,0.940013685081109,0.9715909090909091,0.7379078168758759,0.91415313225058,0.5007176081674252,0.5041322314049589,0.5009076088822197,0.4964131994261119
50,9289,1,high_calibrated_range_energy_residual,0,0.9099129144313227,0.98,0.9887203605677538,0.9985486211901307,0.9891604807708229,0.999111055481753,0.9353818317647257,0.9963369963369964,0.46772852540016174,0.09433962264150944,0.9448050909565381,0.9715909090909091,0.7363561794083735,0.91415313225058,0.5005039609300853,0.5041322314049589,0.48738333374658727,0.47131147540983614
35,13173,1,high_calibrated_range_energy_residual,0,0.9747894021118441,0.983225806451613,0.9936267719289283,0.9962825278810409,0.9884769663898775,0.9978308026030369,0.9953859302755099,0.9952038369304557,0.5260189175605774,0.8461538461538461,0.9976881565644704,0.9952229299363057,0.6627511209170668,0.8978260869565218,0.5000344630831768,0.502377179080824,0.5115113549364398,0.497841726618705
60,6003,0,low_calibrated_range_energy_residual,3,0.008147451424029999,0.0019011406844106464,0.017317300373400322,0.008130081300813009,0.013479378400799458,0.0,0.19635237123356994,0.034482758620689655,0.4640931487083435,0.14583333333333334,0.0772860414862753,0.002840909090909091,0.20037022034929286,0.039603960396039604,0.499401141937054,0.4950166112956811,0.6078849065921509,0.5914634146341463
55,22455,0,low_calibrated_range_energy_residual,0,0.06790766949880046,0.09773279622132477,0.0034243146987564406,0.0,0.012056020775202458,0.0,0.05322327367357496,0.013574660633484163,0.5015143752098083,0.5304659498207884,0.031331917697718,0.0026917900403768506,0.10842568220102808,0.013850415512465374,0.49931817746895124,0.49637681159420277,0.5008341744268049,0.5056179775280899
34,20332,1,high_calibrated_range_energy_residual,3,0.9751066576891197,0.9836888331242158,0.9907372583823094,0.9963768115942029,0.9889781755554407,0.9979508196721312,0.9854149118547194,0.995,0.5915166139602661,0.9785276073619632,0.9254879931051767,0.9532163742690059,0.8175153837599668,0.9090909090909091,0.4999780649766365,0.5,0.46603179688525537,0.4657398212512413
40,8465,1,high_calibrated_range_energy_residual,0,0.9945750500401749,0.9830949284785435,0.9990435103863097,0.9976415094339622,0.9892075282510167,1.0,0.9969342326860112,0.9975961538461539,0.6153165698051453,1.0,0.9997391548189494,0.9952305246422893,0.9904649244121553,0.9156626506024096,0.5005735408923274,0.511049723756906,0.5414533636355666,0.49708454810495617
48,15839,0,low_calibrated_range_energy_residual,0,0.025296383191070658,0.03333333333333333,6.27719598057339e-06,0.0,0.01230109438208108,0.0,7.553406126788825e-05,0.0,0.5240930318832397,0.8983739837398373,0.0025029497301275556,0.002758620689655172,0.10875631459007179,0.014367816091954023,0.4999711388652814,0.5013623978201636,0.5111517324595485,0.4963503649635037
39,6357,1,high_calibrated_range_energy_residual,0,0.9711525998729813,0.9844760672703752,0.9943367816744912,0.996268656716418,0.9884708402594233,0.9978165938864629,0.9952568330613875,0.9951456310679612,0.5631493330001831,0.9803921568627451,0.9983637072574009,0.9952229299363057,0.8534010500008401,0.9166666666666666,0.4997564198329442,0.49627263045793385,0.5118288777599475,0.5014450867052025
37,45299,1,high_calibrated_range_energy_residual,0,0.7445997738882655,0.8,0.9548751795252558,0.9978925184404637,0.9885457544693287,0.9979253112033195,0.7824732850876671,0.8923076923076924,0.4948986768722534,0.48920863309352536,0.8126730904498904,0.9,0.6164805039551803,0.8974358974358975,0.49962853164818816,0.494296577946768,0.4396370148518447,0.4727463312368973
31,23658,0,low_calibrated_range_energy_residual,0,0.0007331974001940042,0.0017667844522968198,8.179351584833789e-05,0.0,0.013851666296176016,0.0,0.03519194365420228,0.011363636363636364,0.4752451777458191,0.21138211382113822,0.0019512181448029882,0.0027063599458728013,0.9912270242561322,0.9229480737018425,0.4999045475820805,0.4969843184559711,0.5078464324431962,0.5127840909090907
60,784,0,low_calibrated_range_energy_residual,1,0.029567267060930987,0.038461538461538464,0.005081268968996937,0.0,0.010426415640843035,0.0,0.28852525446701777,0.16666666666666666,0.4903858006000519,0.36619718309859156,0.0015877418078492698,0.002840909090909091,0.03840178329743173,0.0,0.49915550422142,0.4950166112956811,0.4741382130296679,0.454242928452579
61,33833,0,low_calibrated_range_energy_residual,3,0.0011444137918211232,0.0019047619047619048,0.004096243122693426,0.0,0.013498584393399054,0.0,0.040730818997929116,0.01675977653631285,0.4582400918006897,0.09722222222222222,0.23954651305691266,0.09375,0.08473279938009,0.014970059880239521,0.5000449335419411,0.5023622047244095,0.5117094482116186,0.5088495575221239
63,35291,1,high_calibrated_range_energy_residual,1,0.9641717636715329,0.9829842931937173,0.997494117276285,0.9975609756097561,0.9880043772596232,0.9978586723768736,0.8166261496561382,0.8723404255319149,0.5067247152328491,0.5000000000000001,0.9982213204111451,0.9951456310679612,0.9545807338414619,0.9143897996357013,0.5001881012453268,0.5021645021645021,0.6530163246347311,0.6440677966101694
60,29402,1,high_calibrated_range_energy_residual,3,0.9215523416786029,0.9822646657571623,0.9867344302426571,0.9963235294117647,0.9895899445800665,1.0,0.9722785860240721,0.9947089947089947,0.5303277969360352,0.8583690987124464,0.99791650816059,0.9949066213921901,0.9874713431739942,0.9087523277467411,0.5005024423249158,0.5080645161290323,0.5278165902810557,0.5139500734214392
33,9037,1,high_calibrated_range_energy_residual,0,0.9111709365851076,0.9705882352941176,0.9895411901541356,0.99644128113879,0.9892592160303388,1.0,0.9463924733702048,0.9949874686716792,0.5205163955688477,0.6434108527131783,0.92871441350331,0.9557522123893806,0.6927769246395898,0.9056603773584906,0.5003294094984362,0.5052356020942408,0.47108384361406014,0.4658077304261645
59,16055,0,low_calibrated_range_energy_residual,0,3.823175801800771e-05,0.0,2.5560287014524546e-09,0.0,0.010185647774818032,0.0,0.00023239250115522848,0.0,0.4647941291332245,0.1346153846153846,8.75537211031243e-05,0.0,0.01343899881316219,0.0,0.5002228015716602,0.5027700831024932,0.5839074629953337,0.5763358778625954
47,9963,1,high_calibrated_range_energy_residual,0,0.9443534881345347,0.9837092731829574,0.9899550857322429,0.9963702359346642,0.989307223620226,1.0,0.9871840608157123,0.9949622166246851,0.5978923439979553,1.0,0.9976298123431779,0.995398773006135,0.6367738113829031,0.9010526315789473,0.49972815423615746,0.4974146845915201,0.5761877335137344,0.5649122807017543
36,7448,0,low_calibrated_range_energy_residual,0,0.020734000413409167,0.01818181818181818,0.0028827394553534087,0.0,0.010146388750972424,0.0,0.07979492515408723,0.013574660633484163,0.425069123506546,0.035897435897435895,0.05475637804030909,0.002702702702702703,0.20235453967645253,0.03773584905660377,0.49992120723509187,0.49640287769784175,0.4432810461977129,0.4722502522704339
41,1364,0,low_calibrated_range_energy_residual,0,0.014165035897300119,0.0018214936247723133,0.0001976126488817088,0.0,0.0211862217203565,0.0,0.004157120670152214,0.0,0.4579402804374695,0.09722222222222222,0.009055218619620397,0.0027397260273972603,0.2439222532568324,0.06451612903225806,0.5005887626354543,0.5054945054945055,0.41718724700005844,0.4665314401622718
48,28657,1,high_calibrated_range_energy_residual,0,0.9956310987812615,0.9830508474576272,0.9991640826465168,0.9976525821596244,0.9894271472543343,1.0,0.9977088232903115,0.9951338199513382,0.6003722548484802,1.0,0.9999671629065576,0.9951690821256038,0.9857510653418271,0.9153153153153152,0.4994201862534547,0.4962962962962963,0.5372914860272355,0.4963503649635037
61,18815,0,low_calibrated_range_energy_residual,1,0.0012491313283628693,0.0019047619047619048,1.6111573958140562e-05,0.0,0.010179751007930244,0.0,0.056743638865624196,0.01675977653631285,0.46398523449897766,0.13253012048192772,0.00011752945809794004,0.0,0.07389032974476344,0.014970059880239521,0.4999988249605204,0.5023622047244095,0.48631787435548635,0.4679144385026738
37,16573,0,low_calibrated_range_energy_residual,0,0.010678398158070361,0.0018656716417910447,0.00016631870666684883,0.0,0.010198111512069835,0.0,0.012141453162479663,0.0,0.4139579236507416,0.038461538461538464,0.004606613281987553,0.0028011204481792717,0.07517192021524252,0.014577259475218658,0.5001380575124078,0.5040871934604905,0.45962935502304164,0.4727463312368973
37,28559,0,low_calibrated_range_energy_residual,0,0.01141130054413799,0.0018656716417910447,0.00012300720947021665,0.0,0.010198111512069835,0.0,0.027568800516185352,0.0,0.41031837463378906,0.038461538461538464,0.0066623018340669395,0.0028011204481792717,0.3894341006955176,0.3,0.49992545647128284,0.494296577946768,0.49396372114701487,0.4736594758916093
59,24554,0,low_calibrated_range_energy_residual,0,0.0009270729356400346,0.0018656716417910447,2.5661545850670647e-05,0.0,0.010185647774818032,0.0,0.00968536287675162,0.0,0.5016602277755737,0.5816733067729083,0.013818248338042821,0.002785515320334262,0.01773448909507939,0.0,0.4998962218045472,0.4961928934010153,0.5409944497400774,0.5080763582966228
59,33930,0,low_calibrated_range_energy_residual,1,0.0003838143502118238,0.0,9.62324138268421e-05,0.0,0.010185647774818032,0.0,0.0006796448288748955,0.0,0.49612754583358765,0.5816733067729083,0.00019585504164203676,0.0,0.03558575331419101,0.0,0.49953594276285723,0.4961928934010153,0.48210410596385167,0.4642857142857143
50,19018,1,high_calibrated_range_energy_residual,0,0.9150786052031513,0.98,0.9713144526497614,0.9963768115942029,0.9891604807708229,0.999111055481753,0.8477969255625767,0.9298245614035088,0.45169293880462646,0.030456852791878174,0.8884413795915306,0.9375,0.7359398823636693,0.91415313225058,0.5001096938037531,0.5019973368841545,0.5247312801589108,0.4964131994261119
48,19179,0,low_calibrated_range_energy_residual,0,0.005656912430650964,0.001851851851851852,0.00011931945225289913,0.0,0.010180977093555964,0.0,0.00032766968415566983,0.0,0.5263630747795105,0.8983739837398373,0.006329723002712533,0.002758620689655172,0.14875697049490783,0.02912621359223301,0.4998275765188578,0.4962962962962963,0.5063367372286579,0.4963503649635037
31,6570,1,high_calibrated_range_energy_residual,0,0.8586446660122351,0.8977272727272727,0.9757269933281434,0.9962616822429906,0.9893048089434887,1.0,0.9094632467571178,0.9666666666666667,0.4984678626060486,0.49206349206349204,0.8538817003425309,0.94,0.6653960692015914,0.8976034858387799,0.5003093557487491,0.5053475935828877,0.4908029449850827,0.45896656534954405
52,4553,0,low_calibrated_range_energy_residual,0,0.9203025204537892,0.985594237695078,0.10341784612849603,0.06976744186046512,0.09039822903640767,0.045454545454545456,0.19690392946016178,0.021739130434782608,0.5248042941093445,0.8649789029535865,0.1285488480575408,0.09375,0.9987040469279866,0.921602787456446,0.5000241598539108,0.5015822784810126,0.5458380308865206,0.5669014084507044
54,18035,1,high_calibrated_range_energy_residual,0,0.919940305208715,0.9714285714285714,0.9881807182532197,0.9963570127504554,0.9894245420590706,1.0,0.9950565749642007,0.9954233409610984,0.504450798034668,0.5141843971631206,0.9302740977052871,0.961038961038961,0.6847356126704491,0.9081196581196581,0.49999759235796853,0.5008,0.445262997839834,0.468
59,39259,1,high_calibrated_range_energy_residual,1,0.9938642740564605,0.9851150202976996,0.9996997163379924,0.9974489795918368,0.9894962221395476,1.0,0.9738636275996251,0.9941002949852508,0.5370067358016968,0.8439024390243902,0.9996748568107262,0.9966499162479062,0.9834728231454828,0.9176029962546817,0.499331172611995,0.4961928934010153,0.4918366923247388,0.4642857142857143
63,9945,0,low_calibrated_range_energy_residual,0,0.05531568061702723,0.08849557522123894,4.958444980647855e-06,0.0,0.015037610446655515,0.0,0.12526225820382172,0.014925373134328358,0.4449006915092468,0.03731343283582089,0.005523514386932282,0.0027662517289073307,0.05025011944218793,0.014204545454545454,0.49989331595397146,0.4957472660996355,0.42105343918004456,0.4699170124481328
36,224,1,high_calibrated_range_energy_residual,0,0.9894417644287196,0.9847328244274809,0.9979624968593319,0.9977011494252873,0.9889869018027009,0.9978902953586498,0.9800496686873287,0.9948186528497409,0.5355558395385742,0.8619246861924686,0.9997342422383249,0.9953125,0.9855217699926538,0.9185840707964602,0.4997480115642533,0.49640287769784175,0.5648209934959213,0.5704225352112678
55,17730,0,low_calibrated_range_energy_residual,0,0.036858477457022344,0.0975609756097561,0.00011865079431330613,0.0,0.01222571657817978,0.0,0.017449007280917486,0.0,0.46853962540626526,0.14285714285714285,6.2111680631759396e-06,0.0,0.5973156546062892,0.9017467248908297,0.499619856605045,0.49637681159420277,0.5136890989552091,0.5056179775280899
53,14522,1,high_calibrated_range_energy_residual,0,0.9399541839928374,0.983502538071066,0.9922853408473745,0.9962825278810409,0.9892413157914179,1.0,0.9728701333929931,0.9951219512195122,0.574173629283905,0.9900990099009901,0.9475379522609598,0.950920245398773,0.7056014980104677,0.9043478260869565,0.5000085318381181,0.5014084507042255,0.49158397757421296,0.46464646464646464
62,24549,1,high_calibrated_range_energy_residual,0,0.994755031359717,0.9824797843665768,0.9972288757105052,0.9974554707379135,0.9729280382650716,0.9977777777777778,0.9993312118154662,1.0,0.5555568337440491,0.96875,0.9999927025998051,0.998745343092739,0.9933533499553123,0.9117647058823529,0.500086302918572,0.5000000000000001,0.22125797011075682,0.31809277453505985
57,11105,1,high_calibrated_range_energy_residual,0,0.9941846643750062,0.9832041343669251,0.9986716435028429,0.9976905311778291,0.9885610199208285,0.9978813559322034,0.998170332838766,0.9952380952380953,0.5784374475479126,0.9774774774774775,0.9999115552350459,0.9952380952380953,0.9818611097279805,0.9175627240143368,0.5001238264580918,0.5020242914979756,0.369080509415888,0.46091370558375633
45,47152,1,high_calibrated_range_energy_residual,0,0.7845715954143363,0.8747703453160383,0.9273130389567059,0.9961904761904762,0.9889885410967212,0.9977924944812362,0.9462426187105746,0.9948320413436692,0.5715267062187195,0.9765886287625418,0.7348280297121347,0.90625,0.6042256937085607,0.9030837004405287,0.49936732637048414,0.4969400244798043,0.5047044868070198,0.5028409090909091
55,2497,1,high_calibrated_range_energy_residual,0,0.9586340226698681,0.983502538071066,0.9899538711923788,0.9962616822429906,0.9893049562335829,1.0,0.978493803022978,0.9947368421052631,0.5316472053527832,0.8721461187214612,0.9490405968874503,0.949685534591195,0.7350942893994825,0.9017467248908297,0.5005924455992055,0.5028571428571429,0.4777368808950896,0.46558704453441296
65,10170,0,low_calibrated_range_energy_residual,0,0.0011174539422207134,0.0018281535648994515,3.349522987603664e-05,0.0,0.010221674535856673,0.0,0.0013136129423620578,0.0,0.4563342332839966,0.08695652173913043,0.025526102206094324,0.002751031636863824,0.006534282541923516,0.0,0.49968213920799454,0.4969474969474969,0.5007217085236224,0.5007132667617689
34,37331,1,high_calibrated_range_energy_residual,0,0.947489200022954,0.9836888331242158,0.9906523770571063,0.9963768115942029,0.9889781755554407,0.9979508196721312,0.9916430827783546,0.9954441913439636,0.5669450163841248,0.9785276073619632,0.9419633747432781,0.9532163742690059,0.6821046719585251,0.9090909090909091,0.4993749921304601,0.4964622641509435,0.4853366385783066,0.4657398212512413
48,13256,0,low_calibrated_range_energy_residual,0,0.010459025626756763,0.001851851851851852,0.0001074199281802992,0.0,0.010180977093555964,0.0,0.00031489683890322244,0.0,0.5184816122055054,0.7551020408163265,0.013466636087817476,0.002758620689655172,0.06610096242267433,0.014367816091954023,0.5000821633218266,0.5013623978201636,0.4873765204206611,0.4683281412253375
48,13187,0,low_calibrated_range_energy_residual,0,0.00019984780138519764,0.0,2.2842423527231217e-08,0.0,0.010180977093555964,0.0,2.552692050921356e-06,0.0,0.5008737444877625,0.5555555555555556,0.00012233965233061794,0.0,0.06603759066555434,0.014367816091954023,0.5000851291263494,0.5013623978201636,0.41567620889957196,0.4683281412253375
37,35941,0,low_calibrated_range_energy_residual,0,0.010456361564900863,0.0018656716417910447,9.36483187958157e-05,0.0,0.010198111512069835,0.0,0.024663491047738267,0.0,0.41116830706596375,0.038461538461538464,0.006499859387568109,0.0028011204481792717,0.36933776209092944,0.2727272727272727,0.499794518637662,0.494296577946768,0.49396372114701487,0.4736594758916093
