event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,shape_reconstruction_rmse,saturation_onset_score,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,pid_proxy_truth_rederived,pid_proxy_predicted,pid_migrated
train:50:98,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,0,7.867460819420686,,4123.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,mip_like,light_stop,1
train:50:99,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,0,8.280714095507246,,3648.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,mip_like,light_stop,1
train:50:100,analytic_clipped_template_sideband_traditional,0.33338531301413005,True,7.984348673052944,8.484348673052944,1463.4402064002668,1314.2770587434914,,0.2520690338832284,train,50,B8,0,8.610685030800912,,2420.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:50:101,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,0,8.301254171079858,,7548.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,mip_like,light_stop,1
train:50:102,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,0,11.313697972500869,,4821.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,mip_like,light_stop,1
train:50:103,analytic_clipped_template_sideband_traditional,7.730383722204547e-07,True,4.764951540545087,9.764951540545088,2458.338330961638,850.4761811002118,,0.28040804814868553,train,50,B4,0,5.172201685743498,,3281.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,light_stop,light_stop,0
train:50:104,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,0,8.188529389359587,,5553.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,mip_like,light_stop,1
train:50:105,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,0,6.780996277852532,,6633.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,mip_like,light_stop,1
train:50:106,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,0,6.214071781406458,,8447.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,mip_like,light_stop,1
train:50:107,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,0,8.379778172295449,,3186.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:50:108,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,0,6.835273773720475,,5950.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,mip_like,light_stop,1
train:50:109,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B4,0,8.012475054497795,,2939.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:50:110,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,0,6.946456192250225,,4141.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,mip_like,light_stop,1
train:50:111,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,0,8.865068873674831,,2231.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:50:112,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B4,0,8.47157108848221,,3047.5,0.0,,0.0,0,0.0,5.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:50:113,analytic_clipped_template_sideband_traditional,1.4787864405164799e-12,True,4.3797652841604435,10.379765284160444,2064.36259240202,2259.0327153291123,,0.3663894328586445,train,50,B4,0,6.391457361835515,,4059.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:50:114,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,0,7.495328698778929,,2496.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:50:115,analytic_clipped_template_sideband_traditional,0.9512799739195543,False,9.422299917509147,10.922299917509147,1391.65724581192,1992.4977937027124,0.14541407769123565,0.33435679865484486,train,50,B6,0,10.511596671785842,,3146.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:50:116,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,0,10.519294229321268,,8447.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other,mip_like,light_stop,1
train:50:117,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,0,9.526118029036958,,3262.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:50:118,analytic_clipped_template_sideband_traditional,0.010205239551836522,True,4.981875117346064,7.981875117346064,1886.8768269342625,2208.418874967453,,0.34756921976587285,train,50,B4,0,5.732641761843234,,3681.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:50:119,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,0,11.18348848256127,,8270.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,mip_like,light_stop,1
train:50:120,analytic_clipped_template_sideband_traditional,0.9971390287467764,False,5.545583571717044,10.545583571717044,1823.4938410859475,776.9323090846435,0.10936048612639114,0.2702320489094228,train,50,B8,0,6.181764625648661,,2301.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,light_stop,light_stop,0
train:50:121,analytic_clipped_template_sideband_traditional,0.012573637883946732,True,2.621349621111587,8.621349621111587,2544.4028202180707,2618.576593449689,,0.4381693101711261,train,50,B4,0,4.146985408257356,,4318.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:50:122,analytic_clipped_template_sideband_traditional,0.034604400639131505,True,4.4600159689256795,9.46001596892568,3723.505629885276,5509.623019391629,,0.7841987496316942,train,50,B2,0,6.6460195825177015,,8779.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,mip_like,wide_tail,1
train:50:123,analytic_clipped_template_sideband_traditional,4.682981122495745e-09,True,3.5884391511096254,9.588439151109625,1161.9398718954849,2061.845634750618,,0.27320216181432727,train,50,B4,0,5.680775348064039,,2809.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,light_stop,light_stop,0
train:50:124,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,0,10.832699065906132,,8140.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,mip_like,light_stop,1
train:50:125,analytic_clipped_template_sideband_traditional,0.9234179752503169,False,4.7396103829873315,5.2396103829873315,2230.996706123077,934.9594068678907,0.10464799663869247,0.31447226427022495,train,50,B8,0,4.4018186617252235,,2924.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,light_stop,light_stop,0
train:50:126,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B4,0,4.9057438534444175,,3033.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other,light_stop,light_stop,0
train:50:127,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,0,8.891542673714245,,3466.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:50:128,analytic_clipped_template_sideband_traditional,0.10156086672144231,True,4.561379701557504,10.561379701557504,5643.041189239609,4328.601550309859,,0.8501325127894168,train,50,B2,0,5.986942569727353,,8140.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:50:129,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,0,11.139961943020168,,7677.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,mip_like,light_stop,1
train:50:130,analytic_clipped_template_sideband_traditional,0.9618672694447923,False,6.64492490145585,8.64492490145585,2248.7194985827146,1565.8004381155981,0.19708949789393548,0.37135776488735084,train,50,B8,0,6.848560284061249,,2743.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,light_stop,mip_like,1
train:50:131,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B4,0,10.016459380462878,,3434.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:50:132,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,0,8.528359883631706,,3732.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,mip_like,light_stop,1
train:50:133,analytic_clipped_template_sideband_traditional,0.999750318632934,False,7.320089911370914,8.820089911370914,1685.6875437748402,2579.341094387631,0.06562248817867646,0.41143062086066967,train,50,B6,0,7.263635897045743,,4494.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,mip_like,heavy_deep,1
train:50:134,analytic_clipped_template_sideband_traditional,0.0007562578194277343,True,3.1061427694013686,8.10614276940137,1717.1980735610525,3001.4690106350845,,0.3999248539245423,train,50,B4,0,4.348933563709599,,4059.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other,mip_like,wide_tail,1
train:50:135,analytic_clipped_template_sideband_traditional,0.3688333147387177,True,8.967352418907437,9.467352418907437,2856.1680659841827,491.02932939434265,,0.302102461955455,train,50,B8,0,8.935804329498083,,2727.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:51:136,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B4,1,7.262732013012508,7.762732013012508,6328.0,6328.0,0.5,1.0,5,0.2777777777777778,5.0,shifted,late_tail_low,inner_high_charge,wide_tail,light_stop,1
train:51:137,analytic_clipped_template_sideband_traditional,0.9997231815183972,False,4.1647723869534055,7.1647723869534055,2074.167493618425,2677.7309272611824,0.14338029219325027,0.45268941508266625,train,51,B4,1,4.149409187640786,10.149409187640785,3309.0,1654.5,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,mip_like,wide_tail,1
train:51:138,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B2,1,8.629723030666922,9.129723030666922,6551.5,3275.75,0.5,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,mip_like,light_stop,1
train:51:139,analytic_clipped_template_sideband_traditional,7.704049806994342e-05,True,3.5585003249369054,9.558500324936904,1739.088433260473,2103.719392422154,,0.32566553216749905,train,51,B4,1,4.720122912687978,9.720122912687977,2751.0,687.75,5.0,0.25,0,0.0,1.0,shifted,late_tail_low,other,light_stop,mip_like,1
train:51:140,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B2,1,4.899649052252573,10.899649052252574,6123.5,4592.625,6.0,0.75,0,0.0,1.0,shifted,late_tail_low,inner_high_charge,wide_tail,light_stop,1
train:51:141,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B2,1,7.321759675807478,8.071759675807478,9175.5,9175.5,0.75,1.0,5,0.2777777777777778,7.0,shifted,late_tail_low,inner_high_charge,wide_tail,light_stop,1
train:51:142,analytic_clipped_template_sideband_traditional,0.999306554316841,False,4.380497545443002,9.380497545443003,1131.7412185097191,1727.2315904863417,0.23626680317634316,0.2922511589866947,train,51,B6,1,4.706438432999613,7.706438432999613,1521.5,760.75,3.0,0.5,0,0.0,4.0,shifted,late_tail_low,other,light_stop,light_stop,0
train:51:143,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B2,1,8.120212605329552,8.620212605329552,7276.5,5457.375,0.5,0.75,2,0.1111111111111111,2.0,shifted,late_tail_high,inner_high_charge,wide_tail,light_stop,1
train:51:144,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B2,1,8.085333555082103,8.835333555082103,7417.5,1854.375,0.75,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,mip_like,light_stop,1
train:51:145,analytic_clipped_template_sideband_traditional,0.9998387193847241,False,4.736241438467374,5.736241438467374,4843.272998143982,2763.161709974226,0.09775073914817049,0.6946050468267114,train,51,B6,1,4.312359730633349,4.812359730633349,3836.0,2877.0,0.5,0.75,0,0.0,4.0,nominal,late_tail_low,other,heavy_deep,mip_like,1
train:51:146,analytic_clipped_template_sideband_traditional,0.9999086254272262,False,4.985192855116587,8.985192855116587,4908.950812224514,3142.8349165161267,0.06799530709372754,0.7323501540459918,train,51,B8,1,4.686832702464105,8.686832702464105,4260.0,3195.0,4.0,0.75,0,0.0,2.0,nominal,late_tail_low,other,heavy_deep,mip_like,1
train:51:147,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B6,1,7.600822199114939,10.600822199114939,4264.0,3198.0,3.0,0.75,0,0.0,3.0,nominal,late_tail_high,other,heavy_deep,light_stop,1
train:51:148,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B4,1,5.255770985862834,9.255770985862835,2345.5,1759.125,4.0,0.75,0,0.0,3.0,nominal,late_tail_low,other,wide_tail,light_stop,1
train:51:149,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B2,1,4.689468070387837,10.689468070387836,4709.5,2354.75,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,mip_like,light_stop,1
train:51:150,analytic_clipped_template_sideband_traditional,0.99997642855815,False,6.958994884140151,10.95899488414015,2901.7882292199847,3828.68751166615,0.07002422927506326,0.6203781215030036,train,51,B4,1,5.944562743160606,9.944562743160606,3929.0,1964.5,4.0,0.5,0,0.0,2.0,nominal,late_tail_high,other,mip_like,wide_tail,1
train:51:151,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B6,1,5.0119439479774375,9.011943947977437,1718.0,1718.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:51:152,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B2,1,5.332163271282983,8.332163271282983,7276.5,5457.375,3.0,0.75,0,0.0,3.0,shifted,late_tail_low,inner_high_charge,wide_tail,light_stop,1
train:51:153,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B6,1,8.319723460145875,10.319723460145875,2108.5,2108.5,2.0,1.0,0,0.0,2.0,shifted,late_tail_high,other,heavy_deep,light_stop,1
train:51:154,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B4,1,4.70625008535386,6.70625008535386,2005.0,2005.0,2.0,1.0,0,0.0,3.0,shifted,late_tail_low,other,wide_tail,light_stop,1
train:51:155,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B4,1,5.572769573178519,8.572769573178519,1624.5,812.25,3.0,0.5,0,0.0,2.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:51:156,analytic_clipped_template_sideband_traditional,0.9700622487498084,False,4.80942448942362,9.80942448942362,1651.901903760068,1172.596779543928,0.24253082874879442,0.2878674076327443,train,51,B8,1,4.730077433473998,9.730077433473998,1842.5,460.625,5.0,0.25,0,0.0,2.0,nominal,late_tail_low,other,light_stop,light_stop,0
train:51:157,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B6,1,7.894004092457267,10.894004092457267,3476.5,3476.5,3.0,1.0,0,0.0,3.0,shifted,late_tail_high,other,heavy_deep,light_stop,1
train:51:158,analytic_clipped_template_sideband_traditional,0.9999853000600549,False,4.75306412243063,10.75306412243063,4586.489794958723,4347.239686269234,0.04459996350721514,0.8070949837511348,train,51,B8,1,4.591729855042724,10.591729855042724,4334.5,4334.5,6.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,heavy_deep,mip_like,1
train:51:159,analytic_clipped_template_sideband_traditional,0.9998819923496481,False,4.810437854574604,6.310437854574604,3521.565214203111,3998.5117424155183,0.07504632285199918,0.6872887569580441,train,51,B6,1,4.703065778215301,5.703065778215301,4107.5,3080.625,1.0,0.75,0,0.0,2.0,nominal,late_tail_low,other,heavy_deep,mip_like,1
train:51:160,analytic_clipped_template_sideband_traditional,0.9999365913324552,False,4.8203832468789924,6.8203832468789924,2997.4650643341647,3377.193650806065,0.05843685353998561,0.5902221444090151,train,51,B6,1,4.838522869928934,6.338522869928934,4335.5,2167.75,1.5,0.5,0,0.0,1.0,nominal,late_tail_low,other,mip_like,mip_like,0
train:51:161,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B6,1,9.094040218880378,9.594040218880378,3285.0,3285.0,0.5,1.0,0,0.0,4.0,shifted,late_tail_high,other,heavy_deep,light_stop,1
train:51:162,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B6,1,5.412822186660191,10.41282218666019,1552.5,388.125,5.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,light_stop,light_stop,0
train:51:163,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B4,1,5.550860739569257,10.550860739569256,2534.0,2534.0,5.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,wide_tail,light_stop,1
train:51:164,analytic_clipped_template_sideband_traditional,0.5572499907368864,False,4.756142703435971,9.756142703435971,7276.851840899204,6281.280569669902,0.2654851860399961,1.176856771618972,train,51,B2,1,5.084702070488309,7.084702070488309,7420.5,5565.375,2.0,0.75,2,0.1111111111111111,2.0,shifted,late_tail_low,inner_high_charge,wide_tail,mip_like,1
train:51:165,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B6,1,7.208190875597034,7.708190875597034,3836.0,2877.0,0.5,0.75,0,0.0,3.0,nominal,late_tail_high,other,heavy_deep,light_stop,1
train:51:166,analytic_clipped_template_sideband_traditional,0.6568294600550035,False,4.288044522063698,8.288044522063698,4440.87755828742,6628.581992053633,0.25147549380230444,0.9709312654045343,train,51,B2,1,5.148704109401876,6.148704109401876,6975.5,3487.75,1.0,0.5,0,0.0,1.0,shifted,late_tail_low,inner_high_charge,mip_like,wide_tail,1
train:51:167,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B2,1,6.0600004957940214,10.060000495794021,7996.0,3998.0,4.0,0.5,0,0.0,5.0,shifted,late_tail_low,inner_high_charge,mip_like,light_stop,1
train:51:168,analytic_clipped_template_sideband_traditional,0.9999794820818323,False,4.971554902241638,10.971554902241639,3675.9671006365184,2359.3841523837705,0.05204304335668862,0.5614694192753025,train,51,B8,1,4.579284602126274,10.579284602126274,3527.0,2645.25,6.0,0.75,0,0.0,2.0,nominal,late_tail_low,other,heavy_deep,mip_like,1
train:51:169,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B4,1,7.483513285770898,11.483513285770897,2101.5,1050.75,4.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,light_stop,light_stop,0
train:51:170,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B6,1,6.368855665077301,7.868855665077301,3613.0,903.25,1.5,0.25,0,0.0,4.0,shifted,late_tail_low,other,mip_like,light_stop,1
train:51:171,analytic_clipped_template_sideband_traditional,0.9996088046924103,False,5.551334354064194,9.551334354064194,4669.164242294168,3280.97750028606,0.12757889637293943,0.7237212658770128,train,51,B6,1,5.052518149674093,10.052518149674093,4866.5,2433.25,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:51:172,analytic_clipped_template_sideband_traditional,0.9999749781788638,False,5.239311821213616,9.239311821213615,1986.1704205286337,3217.03472894092,0.0773564901235163,0.49094833784704095,train,51,B6,1,5.595041008129558,9.595041008129558,3483.0,1741.5,4.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,mip_like,heavy_deep,1
train:51:173,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,51,B2,1,5.030393164985993,11.030393164985993,6862.0,3431.0,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,inner_high_charge,mip_like,light_stop,1
