event_id,run,pair,centered_residual_ns,tail_abs_gt5ns,method,shuffled_proxy,score,threshold,veto
58:392294:10722:3348,58,B4-B6,-0.3195293984253808,False,traditional_quantile,True,0.3629570322925006,0.9120185036918425,False
58:392294:10722:3348,58,B4-B8,0.4965087217046715,False,traditional_quantile,True,0.836936215639178,0.9120185036918425,False
58:392294:10722:3348,58,B6-B8,0.8276404079111543,False,traditional_quantile,True,0.4462236455831331,0.9120185036918425,False
58:392636:11042:3687,58,B4-B6,-2.388496786915248,False,traditional_quantile,True,0.6069744684636598,0.9120185036918425,False
58:392636:11042:3687,58,B4-B8,-1.8547991741910792,False,traditional_quantile,True,0.2592296059069477,0.9120185036918425,False
58:392636:11042:3687,58,B6-B8,0.5452999005052703,False,traditional_quantile,True,0.3629570322925006,0.9120185036918425,False
58:393248:11615:4294,58,B4-B6,0.5201325934273768,False,traditional_quantile,True,0.0898496575037808,0.9120185036918425,False
58:393248:11615:4294,58,B4-B8,0.084581251437072,False,traditional_quantile,True,0.6140023129614803,0.9120185036918425,False
58:393248:11615:4294,58,B6-B8,-0.4239490542092028,False,traditional_quantile,True,0.3236366871274798,0.9120185036918425,False
58:394656:12923:5698,58,B4-B6,-1.6485038089763364,False,traditional_quantile,True,0.618628235922071,0.9120185036918425,False
58:394656:12923:5698,58,B4-B8,-2.312671386158449,False,traditional_quantile,True,0.3815496841917978,0.9120185036918425,False
58:394656:12923:5698,58,B6-B8,-0.6525652894010108,False,traditional_quantile,True,0.4269193132283604,0.9120185036918425,False
58:394684:12945:5726,58,B4-B6,1.6147011847103876,False,traditional_quantile,True,1.0,0.9120185036918425,True
58:394684:12945:5726,58,B4-B8,2.510674331998437,False,traditional_quantile,True,0.613735432790677,0.9120185036918425,False
58:394684:12945:5726,58,B6-B8,0.9075754350691518,False,traditional_quantile,True,0.3425851792545147,0.9120185036918425,False
58:394786:13037:5828,58,B4-B6,0.4189183759789188,False,traditional_quantile,True,0.680811315719242,0.9120185036918425,False
58:394786:13037:5828,58,B4-B8,0.7848000240528421,False,traditional_quantile,True,0.6908638021528334,0.9120185036918425,False
58:394786:13037:5828,58,B6-B8,0.3774839358550252,False,traditional_quantile,True,0.8548171870829997,0.9120185036918425,False
58:394965:13201:6007,58,B4-B6,-2.4531313514474107,False,traditional_quantile,True,0.9508050885152568,0.9120185036918425,True
58:394965:13201:6007,58,B4-B8,0.2723144620307067,False,traditional_quantile,True,0.1863713192776443,0.9120185036918425,False
58:394965:13201:6007,58,B6-B8,2.7370481012592194,False,traditional_quantile,True,0.8100702784449783,0.9120185036918425,False
58:395467:13673:6509,58,B4-B6,-1.0131834228101724,False,traditional_quantile,True,0.866293034427542,0.9120185036918425,False
58:395467:13673:6509,58,B4-B8,0.1472627331391081,False,traditional_quantile,True,0.7350769504492483,0.9120185036918425,False
58:395467:13673:6509,58,B6-B8,1.1720484437303824,False,traditional_quantile,True,0.360999911039943,0.9120185036918425,False
58:396978:15063:8018,58,B4-B6,-1.6642193545567563,False,traditional_quantile,True,0.6783204341250778,0.9120185036918425,False
58:396978:15063:8018,58,B4-B8,-2.115505317058684,False,traditional_quantile,True,0.9620140556889956,0.9120185036918425,True
58:396978:15063:8018,58,B6-B8,-0.4396836747208255,False,traditional_quantile,True,0.5637398807935237,0.9120185036918425,False
58:398418:42:9453,58,B4-B6,1.7218081361770745,False,traditional_quantile,True,0.5705008451205409,0.9120185036918425,False
58:398418:42:9453,58,B4-B8,2.105054529764842,False,traditional_quantile,True,0.3908904901699137,0.9120185036918425,False
58:398418:42:9453,58,B6-B8,0.3948486813688703,False,traditional_quantile,True,0.7580286451383329,0.9120185036918425,False
58:398580:196:9615,58,B4-B6,-0.9109402411991994,False,traditional_quantile,True,0.0722355662307623,0.9120185036918425,False
58:398580:196:9615,58,B4-B8,-0.8470786402526187,False,traditional_quantile,True,0.6815229961747176,0.9120185036918425,False
58:398580:196:9615,58,B6-B8,0.0754638887276826,False,traditional_quantile,True,0.6705809091717819,0.9120185036918425,False
58:399270:859:10304,58,B4-B6,-1.54091180141576,False,traditional_quantile,True,0.0219731340628058,0.9120185036918425,False
58:399270:859:10304,58,B4-B8,-4.407658187426279,False,traditional_quantile,True,0.2817365003113602,0.9120185036918425,False
58:399270:859:10304,58,B6-B8,-2.8551440982294167,False,traditional_quantile,True,0.4830531091539898,0.9120185036918425,False
58:399602:1163:10635,58,B4-B6,0.6478685519452227,False,traditional_quantile,True,0.5713014856329508,0.9120185036918425,False
58:399602:1163:10635,58,B4-B8,-1.0886164154323268,False,traditional_quantile,True,0.6551908193221244,0.9120185036918425,False
58:399602:1163:10635,58,B6-B8,-1.7248826795964476,False,traditional_quantile,True,0.173472111022151,0.9120185036918425,False
58:399989:1517:11021,58,B4-B6,-0.8039290519432853,False,traditional_quantile,True,0.173472111022151,0.9120185036918425,False
58:399989:1517:11021,58,B4-B8,-0.1534251367753825,False,traditional_quantile,True,0.2377902321857486,0.9120185036918425,False
58:399989:1517:11021,58,B6-B8,0.6621062029490048,False,traditional_quantile,True,0.9190463481896628,0.9120185036918425,True
58:400792:2281:11821,58,B4-B6,-39.66138119624042,True,traditional_quantile,True,0.4720220620941197,0.9120185036918425,False
58:400792:2281:11821,58,B4-B8,-42.13806942417728,True,traditional_quantile,True,0.6594609020549773,0.9120185036918425,False
58:400792:2281:11821,58,B6-B8,-2.46508594015576,False,traditional_quantile,True,0.4923049550751712,0.9120185036918425,False
58:401022:2495:12051,58,B4-B6,0.8040090457306164,False,traditional_quantile,True,0.9130860243750556,0.9120185036918425,True
58:401022:2495:12051,58,B4-B8,0.6438759201855042,False,traditional_quantile,True,0.3231918868428076,0.9120185036918425,False
58:401022:2495:12051,58,B6-B8,-0.1485308377640102,False,traditional_quantile,True,0.5860688550840673,0.9120185036918425,False
58:401083:2548:12110,58,B4-B6,-0.9315303475579028,False,traditional_quantile,True,0.585001334400854,0.9120185036918425,False
58:401083:2548:12110,58,B4-B8,-2.7763963825214333,False,traditional_quantile,True,0.6737834712214216,0.9120185036918425,False
58:401083:2548:12110,58,B6-B8,-1.8332637471824285,False,traditional_quantile,True,0.5370518637131928,0.9120185036918425,False
58:401283:2737:12310,58,B4-B6,0.2675476383480486,False,traditional_quantile,True,0.2804020994573437,0.9120185036918425,False
58:401283:2737:12310,58,B4-B8,-2.094435005649885,False,traditional_quantile,True,0.0366515434569878,0.9120185036918425,False
58:401283:2737:12310,58,B6-B8,-2.3503803562168315,False,traditional_quantile,True,0.7950360288230585,0.9120185036918425,False
58:401498:2943:12525,58,B4-B6,-1.7065737730593329,False,traditional_quantile,True,0.4993327995729917,0.9120185036918425,False
58:401498:2943:12525,58,B4-B8,-1.7818569699318871,False,traditional_quantile,True,0.9430655635619608,0.9120185036918425,True
58:401498:2943:12525,58,B6-B8,-0.0636809090914525,False,traditional_quantile,True,0.5685437238679832,0.9120185036918425,False
58:401532:2974:12559,58,B4-B6,4.1514673256415335e-05,False,traditional_quantile,True,0.0889600569344364,0.9120185036918425,False
58:401532:2974:12559,58,B4-B8,0.5478030174092083,False,traditional_quantile,True,0.7800907392580732,0.9120185036918425,False
58:401532:2974:12559,58,B6-B8,0.5593637905170539,False,traditional_quantile,True,0.2957921893070011,0.9120185036918425,False
58:401733:3159:12760,58,B4-B6,1.319684424675977,False,traditional_quantile,True,0.3195445245084957,0.9120185036918425,False
58:401733:3159:12760,58,B4-B8,-0.139274980764128,False,traditional_quantile,True,0.5294902588737657,0.9120185036918425,False
58:401733:3159:12760,58,B6-B8,-1.4473571176590028,False,traditional_quantile,True,0.4008540165465706,0.9120185036918425,False
58:402308:3701:13332,58,B4-B6,3.53107688021003,False,traditional_quantile,True,0.9854995107196868,0.9120185036918425,True
58:402308:3701:13332,58,B4-B8,3.6145132002578606,False,traditional_quantile,True,0.6059069477804466,0.9120185036918425,False
58:402308:3701:13332,58,B6-B8,0.0950386078289327,False,traditional_quantile,True,0.6607953029089939,0.9120185036918425,False
58:402542:3915:13565,58,B4-B6,-1.7972656424180116,False,traditional_quantile,True,0.1658215461257895,0.9120185036918425,False
58:402542:3915:13565,58,B4-B8,-3.320830313529285,False,traditional_quantile,True,0.5288675384752246,0.9120185036918425,False
58:402542:3915:13565,58,B6-B8,-1.5119623833301716,False,traditional_quantile,True,0.8551730273107375,0.9120185036918425,False
58:402594:3966:13616,58,B4-B6,-0.187185413481643,False,traditional_quantile,True,0.5129436882839605,0.9120185036918425,False
58:402594:3966:13616,58,B4-B8,0.4335318774187158,False,traditional_quantile,True,0.6945111644871452,0.9120185036918425,False
58:402594:3966:13616,58,B6-B8,0.6323195786814608,False,traditional_quantile,True,0.2817365003113602,0.9120185036918425,False
58:402626:3997:13647,58,B4-B6,2.5673509890030566,False,traditional_quantile,True,0.6069744684636598,0.9120185036918425,False
58:402626:3997:13647,58,B4-B8,2.066490039743257,False,traditional_quantile,True,0.4720220620941197,0.9120185036918425,False
58:402626:3997:13647,58,B6-B8,-0.4892586614786971,False,traditional_quantile,True,0.4657948581087092,0.9120185036918425,False
58:402712:4076:13733,58,B4-B6,-1.0298737116651324,False,traditional_quantile,True,0.6638199448447647,0.9120185036918425,False
58:402712:4076:13733,58,B4-B8,-1.1419460713839982,False,traditional_quantile,True,0.8291077306289476,0.9120185036918425,False
58:402712:4076:13733,58,B6-B8,-0.1004700719377638,False,traditional_quantile,True,0.5321590605817987,0.9120185036918425,False
58:403406:4719:14427,58,B4-B6,-1.327786935513231,False,traditional_quantile,True,0.0462592296059069,0.9120185036918425,False
58:403406:4719:14427,58,B4-B8,0.0401902884536724,False,traditional_quantile,True,0.5253091361978471,0.9120185036918425,False
58:403406:4719:14427,58,B6-B8,1.3795795117480054,False,traditional_quantile,True,0.7069655724579663,0.9120185036918425,False
58:403541:4843:14562,58,B4-B6,-0.6403008778226678,False,traditional_quantile,True,0.2804020994573437,0.9120185036918425,False
58:403541:4843:14562,58,B4-B8,0.0410169570565273,False,traditional_quantile,True,0.5967440619161997,0.9120185036918425,False
58:403541:4843:14562,58,B6-B8,0.692920122660297,False,traditional_quantile,True,0.2409927942353883,0.9120185036918425,False
58:404100:5367:15118,58,B4-B6,1.045422414397791,False,traditional_quantile,True,0.8975180144115292,0.9120185036918425,False
58:404100:5367:15118,58,B4-B8,0.0549360611678082,False,traditional_quantile,True,0.3908904901699137,0.9120185036918425,False
58:404100:5367:15118,58,B6-B8,-0.9788840654488808,False,traditional_quantile,True,0.6625745040476826,0.9120185036918425,False
58:404147:5411:15165,58,B4-B6,-1.4559255877254458,False,traditional_quantile,True,0.5253091361978471,0.9120185036918425,False
58:404147:5411:15165,58,B4-B8,-1.82214778822744,False,traditional_quantile,True,0.7953918690507962,0.9120185036918425,False
58:404147:5411:15165,58,B6-B8,-0.3546199127208922,False,traditional_quantile,True,0.2155502179521395,0.9120185036918425,False
58:404180:5444:15198,58,B4-B6,1.5790760950497784,False,traditional_quantile,True,0.4720220620941197,0.9120185036918425,False
58:404180:5444:15198,58,B4-B8,1.2921368469709584,False,traditional_quantile,True,0.7737745752157281,0.9120185036918425,False
58:404180:5444:15198,58,B6-B8,-0.275336960297718,False,traditional_quantile,True,0.2155502179521395,0.9120185036918425,False
58:404302:5557:15320,58,B4-B6,-0.2298716545558008,False,traditional_quantile,True,0.7731518548171871,0.9120185036918425,False
58:404302:5557:15320,58,B4-B8,0.9170404082978578,False,traditional_quantile,True,0.392580731251668,0.9120185036918425,False
58:404302:5557:15320,58,B6-B8,1.1585143506347606,False,traditional_quantile,True,0.9267858731429588,0.9120185036918425,True
58:404573:5824:15589,58,B4-B6,4.7829061187968165,False,traditional_quantile,True,0.292500667200427,0.9120185036918425,False
58:404573:5824:15589,58,B4-B8,3.689164122863062,False,traditional_quantile,True,0.7530468819500045,0.9120185036918425,False
58:404573:5824:15589,58,B6-B8,-1.0821397081526527,False,traditional_quantile,True,0.0622720398541055,0.9120185036918425,False
58:405501:6684:16516,58,B4-B6,-0.8837470578720712,False,traditional_quantile,True,0.2409927942353883,0.9120185036918425,False
58:405501:6684:16516,58,B4-B8,-0.1281256092256342,False,traditional_quantile,True,0.4236277911217863,0.9120185036918425,False
58:405501:6684:16516,58,B6-B8,0.7672237364275389,False,traditional_quantile,True,0.7185303798594431,0.9120185036918425,False
58:405830:6983:16845,58,B4-B6,-0.3588751405370942,False,traditional_quantile,True,0.0722355662307623,0.9120185036918425,False
58:405830:6983:16845,58,B4-B8,-0.4864260141054188,False,traditional_quantile,True,0.4617916555466596,0.9120185036918425,False
58:405830:6983:16845,58,B6-B8,-0.1159485857872226,False,traditional_quantile,True,0.5253091361978471,0.9120185036918425,False
58:405995:7135:17010,58,B4-B6,0.0398806760430332,False,traditional_quantile,True,0.5911395783293302,0.9120185036918425,False
58:405995:7135:17010,58,B4-B8,2.0223517107657507,False,traditional_quantile,True,0.7825816208522374,0.9120185036918425,False
58:405995:7135:17010,58,B6-B8,1.9940733225038196,False,traditional_quantile,True,0.4047682590516858,0.9120185036918425,False
58:406327:7441:17342,58,B4-B6,3.1775252197586177,False,traditional_quantile,True,0.3616226314384841,0.9120185036918425,False
58:406327:7441:17342,58,B4-B8,3.8039466211072224,False,traditional_quantile,True,0.4064585001334401,0.9120185036918425,False
58:406327:7441:17342,58,B6-B8,0.6380236891297066,False,traditional_quantile,True,0.8135397206654212,0.9120185036918425,False
58:406604:7705:17619,58,B4-B6,4.032499352610657,False,traditional_quantile,True,0.3631349524063695,0.9120185036918425,False
58:406604:7705:17619,58,B4-B8,4.59008091951867,False,traditional_quantile,True,0.6593719419980428,0.9120185036918425,False
58:406604:7705:17619,58,B6-B8,0.5691838546891148,False,traditional_quantile,True,0.4371497197758207,0.9120185036918425,False
58:406641:7736:17656,58,B4-B6,0.3515571124919177,False,traditional_quantile,True,0.360999911039943,0.9120185036918425,False
58:406641:7736:17656,58,B4-B8,2.340370065408244,False,traditional_quantile,True,0.976781425140112,0.9120185036918425,True
58:406641:7736:17656,58,B6-B8,2.0004152406974285,False,traditional_quantile,True,0.7804465794858109,0.9120185036918425,False
58:406766:7856:17781,58,B4-B6,-0.2852136886133962,False,traditional_quantile,True,0.0366515434569878,0.9120185036918425,False
58:406766:7856:17781,58,B4-B8,-1.1191606592932004,False,traditional_quantile,True,0.8515256649764256,0.9120185036918425,False
58:406766:7856:17781,58,B6-B8,-0.8223446828987022,False,traditional_quantile,True,0.5897162174183791,0.9120185036918425,False
58:407215:8277:18230,58,B4-B6,-0.0107885601374135,False,traditional_quantile,True,0.9275865136553688,0.9120185036918425,True
58:407215:8277:18230,58,B4-B8,1.9151962249107868,False,traditional_quantile,True,0.5129436882839605,0.9120185036918425,False
58:407215:8277:18230,58,B6-B8,1.9375870728293023,False,traditional_quantile,True,0.0366515434569878,0.9120185036918425,False
58:407221:8283:18236,58,B4-B6,-0.3924997127864174,False,traditional_quantile,True,0.6416688906680901,0.9120185036918425,False
58:407221:8283:18236,58,B4-B8,-2.573807510887889,False,traditional_quantile,True,0.3629570322925006,0.9120185036918425,False
58:407221:8283:18236,58,B6-B8,-2.169705510320369,False,traditional_quantile,True,0.9989324793167867,0.9120185036918425,True
58:408610:9560:19622,58,B4-B6,0.3338990868017362,False,traditional_quantile,True,0.1899297215550218,0.9120185036918425,False
