row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,fit_score,fit_prob,rf_score,rf_prob,fit_stave,delay_samples,secondary_amp_norm,secondary_fraction,chi2_ndf,frac_sse_improvement,sse_one,sse_two
59:437348:3506:48336:injected_two_pulse,59:437348:3506:48336,40,59,1,injected_two_pulse,2.5882926896305314,2.0955543179303184,3.5160054445498226,B4,3,0.29339124297967173,0.6387687040823201,0.8666666666666667,0.7278015887919193,0.9,B4,2.0,0.33614161571620604,0.3088735133056195,0.0009785406034991122,0.9383835109571486,0.23821722529952521,0.014678109052486683
59:437562:3707:48550:raw_clean,59:437562:3707:48550,41,59,0,raw_clean,2.1702987388149104,2.1702987388149104,2.893829800862143,,0,0.0,-0.6432016641749736,0.375,0.3476347986589677,0.2556818181818182,B4,,0.0,0.0,0.006370930932622028,0.0,0.10193489492195244,0.10193489492195244
59:437562:3707:48550:injected_two_pulse,59:437562:3707:48550,41,59,1,injected_two_pulse,2.1702987388149104,1.8392922945253574,2.56282335657259,B4,3,0.18977618987629313,-0.4115940934646649,0.48,0.6009817239997157,0.6829268292682927,B4,3.0,0.06701762197096683,0.05777095077066956,0.0041600982235231706,0.1695333455037985,0.075140251586264,0.06240147335284756
59:437661:3798:48649:raw_clean,59:437661:3798:48649,42,59,0,raw_clean,2.5199864101011507,2.5199864101011507,2.566099876415766,,0,0.0,-0.6432016641749736,0.375,0.46865018182057616,0.41935483870967744,B4,,0.0,0.0,0.016749143498146643,0.0,0.2679862959703463,0.2679862959703463
59:437661:3798:48649:injected_two_pulse,59:437661:3798:48649,42,59,1,injected_two_pulse,2.5199864101011507,3.7626584181520606,1.2773144020502407,B8,2,0.2715275021924006,-0.3507340610172095,0.48,0.6819348756157357,0.8970588235294118,B8,2.0,0.11889693154716198,0.09607757198878142,0.005523881393424405,0.21408199681361337,0.10542858232720188,0.08285822090136608
59:437724:3855:48712:raw_clean,59:437724:3855:48712,43,59,0,raw_clean,1.365382813948731,1.365382813948731,1.9757228365382566,,0,0.0,-0.6432016641749736,0.375,0.36922412525090403,0.2556818181818182,B4,,0.0,0.0,0.008943872482690289,0.0,0.14310195972304462,0.14310195972304462
59:437724:3855:48712:injected_two_pulse,59:437724:3855:48712,43,59,1,injected_two_pulse,1.365382813948731,1.365382813948731,1.9757228365382566,B6,6,0.1259038827732331,-0.6432016641749736,0.375,0.37947779136267007,0.2556818181818182,B4,,0.0,0.0,0.008943872482690289,0.0,0.14310195972304462,0.14310195972304462
59:438177:4271:49165:raw_clean,59:438177:4271:49165,44,59,0,raw_clean,2.6036919635311158,2.6036919635311158,3.214646332777079,,0,0.0,0.10812240776951931,0.4927536231884058,0.3102967358709248,0.17307692307692307,B8,6.0,0.13251966207741223,0.12891483547439286,0.002863444049155846,0.549958203368078,0.09543927043840061,0.042951660737337694
59:438177:4271:49165:injected_two_pulse,59:438177:4271:49165,44,59,1,injected_two_pulse,2.6036919635311158,1.541605834445754,2.152560203691717,B4,3,0.3263368143472341,0.6588293921885606,0.96,0.7757990318410977,0.984375,B4,3.0,0.32696725164366647,0.30213636798410665,0.0009954413325916904,0.9530676404842143,0.3181519135822084,0.014931619988875357
59:438607:4664:49595:raw_clean,59:438607:4664:49595,45,59,0,raw_clean,1.638945028294259,1.638945028294259,2.4776912518592127,,0,0.0,0.08186112840248932,0.4927536231884058,0.6283869415462857,0.6875,B8,6.0,0.6601796993068791,0.6302900899815719,0.07678370851939424,0.5307353319625868,2.454383861047658,1.1517556277909136
59:438607:4664:49595:injected_two_pulse,59:438607:4664:49595,45,59,1,injected_two_pulse,1.638945028294259,2.087086488164786,3.373974171600267,B6,3,0.19347579566215334,0.08186112840248932,0.4927536231884058,0.631097007177806,0.6875,B8,6.0,0.6601796993068791,0.6302900899815719,0.07678370851939424,0.5307353319625868,2.454383861047658,1.1517556277909136
59:439247:5257:50235:raw_clean,59:439247:5257:50235,46,59,0,raw_clean,2.3417431645444644,2.3417431645444644,2.453746493023761,,0,0.0,-0.0074295109804195835,0.4927536231884058,0.29802129738816985,0.09574468085106383,B6,3.0,0.04469011904634366,0.04338253721874725,0.0003717715665756374,0.4653758932778651,0.010430830612606336,0.005576573498634561
59:439247:5257:50235:injected_two_pulse,59:439247:5257:50235,46,59,1,injected_two_pulse,2.3417431645444644,4.094985742083157,5.960231648101146,B6,2,0.3429101831972462,0.6794763049870515,0.96,0.7625524596379574,0.984375,B6,2.0,0.30389540257406644,0.2927557210284069,0.0003239110771001366,0.9681808778897028,0.1526964238566999,0.0048586661565020485
59:439514:5505:50502:raw_clean,59:439514:5505:50502,47,59,0,raw_clean,1.6162343474391037,1.6162343474391037,0.9153110686640318,,0,0.0,-0.6432016641749736,0.375,0.3598751853114164,0.2556818181818182,B4,,0.0,0.0,0.03925690199450559,0.0,0.6281104319120895,0.6281104319120895
59:439514:5505:50502:injected_two_pulse,59:439514:5505:50502,47,59,1,injected_two_pulse,1.6162343474391037,1.6162343474391037,1.0993642801916934,B6,5,0.247426761163987,-0.3856394527264433,0.48,0.5397357009928517,0.6068965517241378,B6,4.0,0.17677310002284302,0.13246418682955768,0.02488472533593004,0.18853176192950144,0.4599944428219526,0.3732708800389506
59:440785:6705:51773:raw_clean,59:440785:6705:51773,48,59,0,raw_clean,2.3032078853325153,2.3032078853325153,3.2759815661271325,,0,0.0,-0.6432016641749736,0.375,0.48371888341227753,0.5,B4,,0.0,0.0,0.06173384636453642,0.0,0.9877415418325827,0.9877415418325827
59:440785:6705:51773:injected_two_pulse,59:440785:6705:51773,48,59,1,injected_two_pulse,2.3032078853325153,2.3032078853325153,3.2759815661271325,B4,6,0.24651802251604865,-0.6432016641749736,0.375,0.447566852385238,0.3559322033898305,B4,,0.0,0.0,0.061478710860580696,0.0,0.9836593737692911,0.9836593737692911
59:440813:6731:51801:raw_clean,59:440813:6731:51801,49,59,0,raw_clean,2.1791980695210285,2.1791980695210285,3.3134855821149465,,0,0.0,0.5652831445995651,0.6,0.36222973029526195,0.2556818181818182,B4,2.0,0.29443233794244056,0.31501030773229266,0.0014916835348611041,0.8845931589961912,0.19388151368061535,0.022375253022916562
59:440813:6731:51801:injected_two_pulse,59:440813:6731:51801,49,59,1,injected_two_pulse,2.1791980695210285,2.1791980695210285,2.367142410600973,B8,5,0.2947085423603336,0.42164930640973725,0.5526315789473685,0.7828491365007763,0.984375,B8,6.0,0.3985503718253822,0.3183959284937818,0.008955230239695012,0.7794552956647274,0.6090758515390091,0.13432845359542517
59:441936:7759:52924:raw_clean,59:441936:7759:52924,50,59,0,raw_clean,2.9456403617361033,2.9456403617361033,3.0195801032928316,,0,0.0,0.2822992015051358,0.5279503105590062,0.3108927245098544,0.17307692307692307,B8,2.0,0.3165195535254016,0.29346316560877694,0.005077158984515842,0.6774530622820738,0.2361125649078052,0.07615738476773763
59:441936:7759:52924:injected_two_pulse,59:441936:7759:52924,50,59,1,injected_two_pulse,2.9456403617361033,2.9992534225103924,3.0731931640671206,B4,4,0.1328766521354388,0.6036803085410304,0.6666666666666666,0.3449767007258633,0.2556818181818182,B4,2.0,0.3427316397320327,0.34380646025119244,0.0014818901162206289,0.9126993199515104,0.2546183114606104,0.02222835174330943
59:442096:7909:53084:raw_clean,59:442096:7909:53084,51,59,0,raw_clean,2.3937153854478908,2.3937153854478908,4.07089921505775,,0,0.0,0.46900491230869557,0.5526315789473685,0.39706514525040454,0.2556818181818182,B4,2.0,0.17074533703214156,0.17766108758483132,0.0008779358659804961,0.8141189047677803,0.07084656980988555,0.013169037989707442
59:442096:7909:53084:injected_two_pulse,59:442096:7909:53084,51,59,1,injected_two_pulse,2.3937153854478908,3.767330477981009,6.818129400123986,B6,3,0.37889028968044275,0.6508615256218608,0.9349703183868686,0.842562394956269,0.984375,B6,3.0,0.3767251250237499,0.3535877578592423,0.00128098323665718,0.9472352789969033,0.36415900974308235,0.0192147485498577
59:442652:8418:53640:raw_clean,59:442652:8418:53640,52,59,0,raw_clean,2.624363195825051,2.624363195825051,2.753812467125499,,0,0.0,-0.6432016641749736,0.375,0.4869540716966144,0.5103363678661177,B4,,0.0,0.0,0.09276292329926311,0.0,1.4842067727882098,1.4842067727882098
59:442652:8418:53640:injected_two_pulse,59:442652:8418:53640,52,59,1,injected_two_pulse,2.624363195825051,2.624363195825051,2.753812467125499,B8,5,0.3192305118020099,-0.6432016641749736,0.375,0.5434830964381526,0.6068965517241378,B4,,0.0,0.0,0.09276292329926311,0.0,1.4842067727882098,1.4842067727882098
59:443966:9639:54954:raw_clean,59:443966:9639:54954,53,59,0,raw_clean,2.0593476291150665,2.0593476291150665,3.376501273653531,,0,0.0,-0.014112305457152058,0.4927536231884058,0.3320833446829602,0.17307692307692307,B4,6.0,0.6430455953647538,0.6178701206863598,0.08364444081942925,0.46048418571631977,2.3255418637862735,1.2546666122914387
59:443966:9639:54954:injected_two_pulse,59:443966:9639:54954,53,59,1,injected_two_pulse,2.0593476291150665,2.0593476291150665,3.213261024980639,B8,3,0.30873953590151143,-0.014112305457152058,0.4927536231884058,0.75073462133485,0.9333333333333333,B4,6.0,0.6430455953647538,0.6178701206863598,0.08364444081942925,0.46048418571631977,2.3255418637862735,1.2546666122914387
59:444023:9690:55011:raw_clean,59:444023:9690:55011,54,59,0,raw_clean,2.8006725128570267,2.8006725128570267,4.328706150004841,,0,0.0,0.30192596720447534,0.5279503105590062,0.3152655602179871,0.17307692307692307,B6,5.0,0.7421577446259178,0.6302561565141237,0.044746722322351024,0.6918195669702564,2.1779476011395094,0.6712008348352654
59:444023:9690:55011:injected_two_pulse,59:444023:9690:55011,54,59,1,injected_two_pulse,2.8006725128570267,2.8006725128570267,4.330014806679699,B8,4,0.2828458299275395,0.30192596720447534,0.5279503105590062,0.7147273523979377,0.8970588235294118,B6,5.0,0.7421577446259178,0.6302561565141237,0.044746722322351024,0.6918195669702564,2.1779476011395094,0.6712008348352654
59:444496:10133:55484:raw_clean,59:444496:10133:55484,55,59,0,raw_clean,2.96551121758878,2.96551121758878,3.466744080576621,,0,0.0,-0.6432016641749736,0.375,0.36612803811535566,0.2556818181818182,B4,,0.0,0.0,0.01327338133041165,0.0,0.2123741012865864,0.2123741012865864
59:444496:10133:55484:injected_two_pulse,59:444496:10133:55484,55,59,1,injected_two_pulse,2.96551121758878,2.96551121758878,3.466744080576621,B4,6,0.249666926591163,-0.4747887862455528,0.48,0.4299426412351311,0.3508771929824561,B4,6.0,0.10246035286284101,0.08341031853018695,0.012890243430827597,0.12327575706499444,0.22054101163568246,0.19335365146241396
59:444842:10451:55830:raw_clean,59:444842:10451:55830,56,59,0,raw_clean,2.606642145852053,2.606642145852053,4.59110279162115,,0,0.0,-0.6064997097562466,0.4074074074074074,0.2829730568675004,0.09574468085106383,B8,6.0,0.046860131478123096,0.044678192375519295,0.015848687132578268,0.026865292442954585,0.24429331843016008,0.237730306988674
59:444842:10451:55830:injected_two_pulse,59:444842:10451:55830,56,59,1,injected_two_pulse,2.606642145852053,3.4108298760991147,6.199478252115274,B6,3,0.3536819191287842,0.6112504574646264,0.6666666666666666,0.877816434047738,1.0,B6,3.0,0.26587386630478427,0.2201897406846236,0.0010198616082240338,0.918240557956137,0.18710895941722963,0.015297924123360507
59:445042:10631:56030:raw_clean,59:445042:10631:56030,57,59,0,raw_clean,1.0489136680067865,1.0489136680067865,1.3049567968284919,,0,0.0,-0.6432016641749736,0.375,0.2865600001071763,0.09574468085106383,B4,,0.0,0.0,0.05254430237718977,0.0,0.8407088380350363,0.8407088380350363
59:445042:10631:56030:injected_two_pulse,59:445042:10631:56030,57,59,1,injected_two_pulse,1.0489136680067865,1.0489136680067865,1.310967315235704,B8,6,0.2725798676108547,-0.6432016641749736,0.375,0.4642083663763745,0.41935483870967744,B4,,0.0,0.0,0.05254430237718977,0.0,0.8407088380350363,0.8407088380350363
59:445064:10653:56052:raw_clean,59:445064:10653:56052,58,59,0,raw_clean,1.3730730577082717,1.3730730577082717,2.246513082472241,,0,0.0,-0.6432016641749736,0.375,0.3564662932358269,0.2556818181818182,B4,,0.0,0.0,0.02815651230438177,0.0,0.45050419687010834,0.45050419687010834
59:445064:10653:56052:injected_two_pulse,59:445064:10653:56052,58,59,1,injected_two_pulse,1.3730730577082717,1.2898401500253236,2.0800472671063446,B6,3,0.2114583165857402,-0.6432016641749736,0.375,0.41668680601894037,0.3508771929824561,B4,,0.0,0.0,0.02815651230438177,0.0,0.45050419687010834,0.45050419687010834
59:445321:10887:56309:raw_clean,59:445321:10887:56309,59,59,0,raw_clean,2.443878338737072,2.443878338737072,3.032327445127546,,0,0.0,0.5661774244077864,0.6,0.6517302933968947,0.8461538461538461,B4,2.0,0.24207271560038113,0.2505121505702322,0.001001856982448931,0.8852477587022339,0.13095913915736745,0.015027854736733966
59:445321:10887:56309:injected_two_pulse,59:445321:10887:56309,59,59,1,injected_two_pulse,2.443878338737072,2.403057656000314,2.95068607965403,B6,6,0.15669874986045723,0.5186733042694499,0.5800000000000001,0.6797152876113718,0.8970588235294118,B6,2.0,0.34893857613097146,0.3537668680117082,0.0022845179548415875,0.8504754393537451,0.22917819771224396,0.03426776932262381
59:445403:10964:56391:raw_clean,59:445403:10964:56391,60,59,0,raw_clean,1.8295438819052023,1.8295438819052023,1.886223135170333,,0,0.0,-0.6432016641749736,0.375,0.3563581911056602,0.2556818181818182,B4,,0.0,0.0,0.010078610541879916,0.0,0.16125776867007866,0.16125776867007866
59:445403:10964:56391:injected_two_pulse,59:445403:10964:56391,60,59,1,injected_two_pulse,1.8295438819052023,0.11463585799313236,0.0012773514628712235,B4,2,0.18270099597932,-0.6432016641749736,0.375,0.3707471609730959,0.2556818181818182,B4,,0.0,0.0,0.0042784525544076555,0.0,0.06845524087052249,0.06845524087052249
59:445524:11077:56512:raw_clean,59:445524:11077:56512,61,59,0,raw_clean,1.634001346244844,1.634001346244844,2.5926760157973234,,0,0.0,0.16680752413869682,0.5279503105590062,0.42601118796469856,0.3508771929824561,B8,6.0,0.6621806309138707,0.5806239614070416,0.05998612101368995,0.5929148480012129,2.2103282588111446,0.8997918152053492
59:445524:11077:56512:injected_two_pulse,59:445524:11077:56512,61,59,1,injected_two_pulse,1.634001346244844,1.8306467917867764,2.789321461339256,B4,5,0.2288391390482767,0.16680752413869682,0.5279503105590062,0.5079679630162808,0.6068965517241378,B8,6.0,0.6621806309138707,0.5806239614070416,0.05998612101368995,0.5929148480012129,2.2103282588111446,0.8997918152053492
59:446691:12179:57679:raw_clean,59:446691:12179:57679,62,59,0,raw_clean,1.995744371822802,1.995744371822802,2.963306800031564,,0,0.0,-0.6432016641749736,0.375,0.31199655933463266,0.17307692307692307,B4,,0.0,0.0,0.005050964907719337,0.0,0.08081543852350939,0.08081543852350939
59:446691:12179:57679:injected_two_pulse,59:446691:12179:57679,62,59,1,injected_two_pulse,1.995744371822802,1.995744371822802,2.963306800031564,B6,6,0.30217352064494807,0.3640400257545916,0.5279503105590062,0.40307139765193467,0.2556818181818182,B6,6.0,0.2135506891100908,0.17180986295448245,0.002694864902499651,0.737286146998382,0.15386692812596303,0.040422973537494765
59:446950:12412:57938:raw_clean,59:446950:12412:57938,63,59,0,raw_clean,1.3196818669198684,1.3196818669198684,2.1652319212611353,,0,0.0,-0.6432016641749736,0.375,0.3091330646984891,0.17307692307692307,B4,,0.0,0.0,0.030666791711737765,0.0,0.49066866738780424,0.49066866738780424
59:446950:12412:57938:injected_two_pulse,59:446950:12412:57938,63,59,1,injected_two_pulse,1.3196818669198684,0.8455500543412668,1.4731428734435745,B8,5,0.33938962665675887,-0.6432016641749736,0.375,0.782363601105767,0.984375,B4,,0.0,0.0,0.030666791711737765,0.0,0.49066866738780424,0.49066866738780424
59:447046:12501:58034:raw_clean,59:447046:12501:58034,64,59,0,raw_clean,1.630566443672862,1.630566443672862,1.980131175027907,,0,0.0,-0.6276050566744019,0.39924568200284394,0.49585496582875616,0.6068965517241378,B8,6.0,0.02495832754738007,0.022966352590979917,0.01074772871192572,0.011416487984275884,0.16307770534243093,0.1612159306788858
59:447046:12501:58034:injected_two_pulse,59:447046:12501:58034,64,59,1,injected_two_pulse,1.630566443672862,2.5765683896906815,0.6845644976550425,B8,2,0.26153391688089567,-0.14929130419621697,0.48,0.646183570110501,0.8461538461538461,B8,6.0,0.11235184189569991,0.08645332155347611,0.004441726079312101,0.3615351408824093,0.10435326273361983,0.06662589118968151
59:447750:13150:58738:raw_clean,59:447750:13150:58738,65,59,0,raw_clean,2.9696227667203345,2.9696227667203345,4.779057976636572,,0,0.0,0.1500611113826756,0.5279503105590062,0.41466537682705623,0.2857142857142857,B8,6.0,0.727184039204808,0.6247893279574309,0.07609284205247104,0.5806567194305072,2.7218574463312906,1.1413926307870654
59:447750:13150:58738:injected_two_pulse,59:447750:13150:58738,65,59,1,injected_two_pulse,2.9696227667203345,2.9779091130572795,4.787344322973517,B4,4,0.2410839146066644,0.1500611113826756,0.5279503105590062,0.6027600011159532,0.6875,B8,6.0,0.727184039204808,0.6247893279574309,0.07609284205247104,0.5806567194305072,2.7218574463312906,1.1413926307870654
59:448108:13484:59096:raw_clean,59:448108:13484:59096,66,59,0,raw_clean,2.3498098859315597,2.3498098859315597,3.1227472357264574,,0,0.0,-0.14021070577802391,0.48,0.4391404280479639,0.3559322033898305,B6,2.0,0.04243804661824098,0.042193061103360456,0.000329826882649567,0.3681820057680926,0.007830424718685001,0.004947403239743505
59:448108:13484:59096:injected_two_pulse,59:448108:13484:59096,66,59,1,injected_two_pulse,2.3498098859315597,2.468251718980106,2.2313680528830133,B8,4,0.3706773541769732,0.39265849476674275,0.5279503105590062,0.8555437575838841,0.984375,B8,3.0,0.23167704703443454,0.21320917064672457,0.002650999844518745,0.7582344466586523,0.16447751599930016,0.039764997667781174
59:448127:13501:59115:raw_clean,59:448127:13501:59115,67,59,0,raw_clean,0.6302785923753653,0.6302785923753653,0.7170008347337067,,0,0.0,-0.6432016641749736,0.375,0.295142034437327,0.09574468085106383,B4,,0.0,0.0,0.004772571628307298,0.0,0.07636114605291677,0.07636114605291677
59:448127:13501:59115:injected_two_pulse,59:448127:13501:59115,67,59,1,injected_two_pulse,0.6302785923753653,1.2996852910097445,0.03912810625901386,B8,3,0.2138749465419547,-0.6432016641749736,0.375,0.7755189450001624,0.984375,B4,,0.0,0.0,0.004772571628307298,0.0,0.07636114605291677,0.07636114605291677
59:449169:14455:60157:raw_clean,59:449169:14455:60157,68,59,0,raw_clean,0.698867097999198,0.698867097999198,1.2390012297731232,,0,0.0,-0.6432016641749736,0.375,0.2995548673427616,0.09574468085106383,B4,,0.0,0.0,0.007488715396600558,0.0,0.11981944634560893,0.11981944634560893
