event,track_id,pdg,particle,y_deuteron,pseudo_run,traditional_deltae_range_cut_score,traditional_deltae_range_cut_pred,ridge_logistic_l2_score,ridge_logistic_l2_pred,hist_gradient_boosted_trees_score,hist_gradient_boosted_trees_pred,sklearn_mlp_score,sklearn_mlp_pred,torch_1d_cnn_score,torch_1d_cnn_pred,physics_gated_cnn_score,physics_gated_cnn_pred
678,1,2212,proton,0,0,0.95671046,0,0.54231075,0,0.0079819162,0,0.0081670061,0,0.018480031,0,4.2483545e-18,1
679,2,1000010020,deuteron,1,0,0.96158736,1,0.80586016,1,0.99903263,1,1,1,1,1,1,1
679,1,2212,proton,0,0,0.99371915,1,0.74605434,1,0.36158772,0,0.46778309,0,0.4798215,1,4.2483545e-18,1
695,1,2212,proton,0,0,0.017750649,0,5.2592957e-06,0,0.00084183143,0,3.4826917e-07,0,1.2341041e-17,0,4.2483545e-18,1
699,2,1000010020,deuteron,1,0,0.9618284,1,0.79124583,1,0.99903263,1,1,1,1,1,1,1
699,1,2212,proton,0,0,0.99516256,1,0.76255861,1,0.14182065,0,0.15472223,0,0.14340085,0,4.2483545e-18,1
701,1,2212,proton,0,0,0.055694921,0,6.4224327e-07,0,0.00084183143,0,6.9955144e-07,0,6.7115604e-15,0,4.2483545e-18,1
703,2,1000010020,deuteron,1,0,0.95178298,0,0.1808777,0,0.36352383,0,0.15543102,0,0.40069985,1,4.2483545e-18,1
706,2,1000010020,deuteron,1,0,0.96212427,1,0.80019158,1,0.99902831,1,1,1,1,1,1,1
706,1,2212,proton,0,0,0.4689453,0,0.25920849,0,0.0011272208,0,5.3932563e-06,0,4.7599005e-05,0,4.2483545e-18,1
711,2,1000010020,deuteron,1,0,0.96088901,1,0.84420645,1,0.99903263,1,1,1,1,1,1,1
712,1,2212,proton,0,0,0.97294172,1,0.44902776,0,0.56579776,1,0.4445214,0,0.60581344,1,4.2483545e-18,1
715,1,2212,proton,0,0,0.12786157,0,4.0480377e-10,0,0.00084183143,0,1.6773281e-08,0,3.3858662e-12,0,4.2483545e-18,1
718,1,2212,proton,0,0,0.0053166173,0,4.34807e-05,0,0.00084183143,0,1.2794189e-06,0,1.4567957e-16,0,4.2483545e-18,1
733,1,2212,proton,0,0,0.97238502,1,0.44054348,0,0.56579776,1,0.43688816,0,0.60175717,1,4.2483545e-18,1
734,2,1000010020,deuteron,1,0,0.96139302,1,0.80089353,1,0.99903263,1,1,1,1,1,1,1
742,2,1000010020,deuteron,1,0,0.99204571,1,0.72599599,1,0.54230226,1,0.58962345,1,0.71192175,1,4.2483545e-18,1
742,1,2212,proton,0,0,0.061795043,0,2.9503803e-07,0,0.00084183143,0,3.3576285e-07,0,2.3064402e-14,0,4.2483545e-18,1
751,2,1000010020,deuteron,1,0,0.96089859,1,0.84475645,1,0.99903263,1,1,1,1,1,1,1
751,1,2212,proton,0,0,0.96653925,1,0.35440598,0,0.49275483,1,0.33341664,0,0.56008321,1,4.2483545e-18,1
754,2,1000010020,deuteron,1,0,0.97813344,1,0.52891929,0,0.66442876,1,0.59297442,1,0.68425989,1,4.2483545e-18,1
757,2,1000010020,deuteron,1,0,0.96075101,1,0.87748259,1,0.99903263,1,1,1,1,1,1,1
760,2,1000010020,deuteron,1,0,0.95768295,0,0.84629533,1,0.91762232,1,0.9986524,1,0.99937856,1,1,1
760,1,2212,proton,0,0,0.99451157,1,0.7552076,1,0.2856838,0,0.31753018,0,0.26405448,0,4.2483545e-18,1
763,2,1000010020,deuteron,1,0,0.99682198,1,0.78060045,1,0.99867989,1,0.99491066,1,0.85137612,1,1,1
773,2,1000010020,deuteron,1,0,1,1,0.81291435,1,0.99897587,1,1,1,0.99997985,1,1,1
780,1,2212,proton,0,0,0.055673615,0,7.295532e-07,0,0.00084183143,0,1.8174683e-06,0,2.0517023e-15,0,4.2483545e-18,1
782,2,1000010020,deuteron,1,0,0.87941891,0,0.73050456,1,0.99901811,1,1,1,1,1,1,1
782,1,2212,proton,0,0,0.99556711,1,0.76704935,1,0.15835309,0,0.16399562,0,0.14310052,0,1,1
783,1,2212,proton,0,0,0.5599993,0,7.8755242e-05,0,0.0030590856,0,6.2957025e-07,0,1.6395442e-06,0,4.2483545e-18,1
785,2,1000010020,deuteron,1,0,0.99124588,1,0.71606792,1,0.58698648,1,0.62545258,1,0.71192175,1,4.2483545e-18,1
785,1,2212,proton,0,0,0.94396321,0,0.081583827,0,0.0092737559,0,0.00083316723,0,1.9919842e-05,0,4.2483545e-18,1
786,2,1000010020,deuteron,1,0,0.95985839,1,0.93253311,1,0.99895646,1,1,1,1,1,1,1
803,2,1000010020,deuteron,1,0,0.38743314,0,0.7864745,1,0.99889097,1,1,1,1,1,1,1
804,1,2212,proton,0,0,0.017037616,0,5.8108798e-06,0,0.00084183143,0,2.5000776e-07,0,7.7639437e-18,0,4.2483545e-18,1
807,2,1000010020,deuteron,1,0,0.95806516,0,0.80974372,1,0.92798403,1,0.99937755,1,0.99975926,1,1,1
807,1,2212,proton,0,0,0.52115113,0,0.34861993,0,0.0035020773,0,0.00022690812,0,0.0014615719,0,4.2483545e-18,1
815,2,1000010020,deuteron,1,0,0.96032553,1,0.907758,1,0.99903263,1,1,1,1,1,1,1
817,2,1000010020,deuteron,1,0,0.96133507,1,0.80432273,1,0.99903263,1,1,1,1,1,1,1
817,1,2212,proton,0,0,0.46604876,0,0.23826532,0,0.0011358994,0,2.318134e-06,0,2.8310385e-06,0,4.2483545e-18,1
818,2,1000010020,deuteron,1,0,0.95923137,1,0.95053578,1,0.99887333,1,1,1,1,1,1,1
819,2,1000010020,deuteron,1,0,0.95921369,1,0.95112052,1,0.99887333,1,1,1,1,1,1,1
819,1,2212,proton,0,0,0.95779137,0,0.55037855,0,0.0015929091,0,0.0032604358,0,0.009754668,0,4.2483545e-18,1
820,2,1000010020,deuteron,1,0,0.9997583,1,0.81005743,1,0.99867989,1,1,1,0.99996054,1,1,1
820,1,2212,proton,0,0,0.95761588,0,0.54032134,0,0.0015929091,0,0.0017091963,0,0.012377813,0,4.2483545e-18,1
828,2,1000010020,deuteron,1,0,0.99678955,1,0.7802575,1,0.99867989,1,0.99363762,1,0.82916832,1,1,1
828,1,2212,proton,0,0,0.47849415,0,0.23575114,0,0.0012576019,0,2.0295749e-06,0,1.8201896e-06,0,4.2483545e-18,1
829,2,1000010020,deuteron,1,0,1,1,0.81464836,1,0.99902875,1,1,1,0.99998665,1,1,1
831,2,1000010020,deuteron,1,0,0.95622076,0,0.86985944,1,0.89638828,1,0.72361511,1,0.92979503,1,1,1
831,1,2212,proton,0,0,0.99478058,1,0.75826382,1,0.15039012,0,0.24014415,0,0.20750745,0,4.2483545e-18,1
833,2,1000010020,deuteron,1,0,0.32229514,0,0.95342744,1,0.99882106,1,1,1,1,1,1,1
847,1,2212,proton,0,0,0.020877263,0,3.2172433e-06,0,0.00084183143,0,1.5472139e-07,0,4.649399e-18,0,4.2483545e-18,1
852,2,1000010020,deuteron,1,0,0.37275862,0,0.95071706,1,0.99889097,1,1,1,1,1,1,1
863,2,1000010020,deuteron,1,0,0.97327887,1,0.45418089,0,0.56579776,1,0.44890788,0,0.60880929,1,4.2483545e-18,1
863,1,2212,proton,0,0,0.51620403,0,0.30323877,0,0.0021488152,0,3.4307239e-05,0,2.1886157e-05,0,4.2483545e-18,1
865,1,2212,proton,0,0,0.12895943,0,5.2751201e-10,0,0.00084183143,0,5.9174987e-08,0,2.8318925e-11,0,4.2483545e-18,1
869,2,1000010020,deuteron,1,0,0.95980753,1,0.93338529,1,0.99895646,1,1,1,1,1,1,1
873,1,2212,proton,0,0,0.06484633,0,1.380834e-07,0,0.00084183143,0,1.6904632e-07,0,9.4314842e-14,0,4.2483545e-18,1
882,1,2212,proton,0,0,0.021330598,0,2.4902249e-06,0,0.00084183143,0,1.4561813e-07,0,4.5575927e-18,0,4.2483545e-18,1
883,2,1000010020,deuteron,1,0,0.99917872,1,0.80449276,1,0.99867989,1,1,1,0.99985743,1,1,1
883,1,2212,proton,0,0,0.95889347,1,0.4883164,0,0.0021089533,0,0.00062076654,0,0.013552259,0,4.2483545e-18,1
884,1,2212,proton,0,0,0.12062694,0,3.7521197e-10,0,0.00084183143,0,5.8263446e-08,0,1.0691482e-11,0,4.2483545e-18,1
890,1,2212,proton,0,0,0.012278446,0,8.4438977e-06,0,0.00084183143,0,3.056561e-07,0,4.5376953e-18,0,4.2483545e-18,1
899,2,1000010020,deuteron,1,0,0.9590811,1,0.94937316,1,0.99887333,1,1,1,1,1,1,1
899,1,2212,proton,0,0,0.95833708,0,0.52151658,0,0.0011948986,0,0.0010871969,0,0.011118446,0,4.2483545e-18,1
901,2,1000010020,deuteron,1,0,0.96270742,1,0.78117912,1,0.99901811,1,1,1,1,1,1,1
904,2,1000010020,deuteron,1,0,0.56788698,0,0.52078371,0,0.9963504,1,0.95562911,1,0.99999213,1,1,1
905,2,1000010020,deuteron,1,0,0.96289011,1,0.78222096,1,0.99901811,1,1,1,1,1,1,1
905,1,2212,proton,0,0,0.99052592,1,0.70694815,1,0.58698648,1,0.6261254,1,0.71192175,1,4.2483545e-18,1
908,1,2212,proton,0,0,0.024132437,0,2.0143911e-06,0,0.00084183143,0,1.1667706e-07,0,7.8485138e-18,0,4.2483545e-18,1
909,2,1000010020,deuteron,1,0,0.96023473,1,0.90056992,1,0.99903263,1,1,1,1,1,1,1
909,1,2212,proton,0,0,0.95547325,0,0.82568866,1,0.02744991,0,0.030668676,0,0.15351757,0,4.2483545e-18,1
910,2,1000010020,deuteron,1,0,0.99850399,1,0.79786015,1,0.99867989,1,1,1,0.99933308,1,1,1
910,1,2212,proton,0,0,0.43694489,0,0.14621342,0,0.005203753,0,8.6623697e-07,0,3.8499999e-09,0,4.2483545e-18,1
920,2,1000010020,deuteron,1,0,1,1,0.81626872,1,0.99885814,1,1,1,0.99999094,1,1,1
922,2,1000010020,deuteron,1,0,0.96241151,1,0.78676643,1,0.99901811,1,1,1,1,1,1,1
922,1,2212,proton,0,0,0.95833423,0,0.52259568,0,0.0011948986,0,0.0011340075,0,0.010962255,0,4.2483545e-18,1
926,1,2212,proton,0,0,0.048137332,0,1.5420008e-06,0,0.00084183143,0,2.1049743e-06,0,6.1222821e-16,0,4.2483545e-18,1
927,2,1000010020,deuteron,1,0,0.33289283,0,0.91691143,1,0.99898401,1,1,1,1,1,1,1
928,1,2212,proton,0,0,0.06365928,0,1.5666853e-07,0,0.00084183143,0,6.5120666e-08,0,1.4181137e-14,0,4.2483545e-18,1
929,1,2212,proton,0,0,0.46228956,0,0.0005085143,0,0.0027978712,0,8.3097014e-08,0,2.8039451e-10,0,4.2483545e-18,1
933,2,1000010020,deuteron,1,0,0.9606408,1,0.86842233,1,0.99903263,1,1,1,1,1,1,1
935,2,1000010020,deuteron,1,0,0.9927241,1,0.7342452,1,0.56121494,1,0.54070437,1,0.71192175,1,4.2483545e-18,1
935,1,2212,proton,0,0,0.95842384,0,0.51666116,0,0.00091982321,0,0.00097764051,0,0.011290634,0,4.2483545e-18,1
945,1,2212,proton,0,0,0.059689443,0,8.3580153e-07,0,0.00084183143,0,3.0706276e-06,0,1.9824972e-14,0,4.2483545e-18,1
946,1,2212,proton,0,0,0.054212637,0,6.4110102e-07,0,0.00084183143,0,4.4648758e-07,0,2.7961091e-15,0,4.2483545e-18,1
947,2,1000010020,deuteron,1,0,0.96094047,1,0.83038355,1,0.99903263,1,1,1,1,1,1,1
951,1,2212,proton,0,0,0.061349461,0,2.5745231e-07,0,0.00084183143,0,1.1915216e-07,0,9.1189375e-16,0,4.2483545e-18,1
959,2,1000010020,deuteron,1,0,0.95893151,1,0.93574728,1,0.99885814,1,1,1,1,1,1,1
964,2,1000010020,deuteron,1,0,0.98176611,1,0.58418979,0,0.67709182,1,0.65723014,1,0.71192175,1,4.2483545e-18,1
974,1,2212,proton,0,0,0.95551581,0,0.21754378,0,0.36352383,0,0.18456937,0,0.44401169,1,4.2483545e-18,1
976,2,1000010020,deuteron,1,0,0.997614,1,0.78885674,1,0.99867989,1,0.99997771,1,0.99490607,1,1,1
976,1,2212,proton,0,0,0.38935671,0,0.30522531,0,0.0013287592,0,1.7756986e-06,0,3.2678147e-06,0,4.2483545e-18,1
977,1,2212,proton,0,0,0.066351533,0,3.4717311e-07,0,0.00084183143,0,1.5105946e-06,0,7.3986783e-14,0,4.2483545e-18,1
979,1,2212,proton,0,0,0.46550747,0,0.21167516,0,0.0011974527,0,1.6523796e-06,0,7.7500573e-07,0,4.2483545e-18,1
987,1,2212,proton,0,0,0.063178096,0,2.7011006e-07,0,0.00084183143,0,3.4728083e-07,0,1.9072983e-14,0,4.2483545e-18,1
990,1,2212,proton,0,0,0.023036677,0,1.2285792e-05,0,0.00084183143,0,3.2380075e-07,0,7.5181561e-18,0,4.2483545e-18,1
997,1,2212,proton,0,0,0.011169966,0,7.4731402e-06,0,0.00084183143,0,2.7148283e-07,0,4.2483545e-18,0,4.2483545e-18,1
1006,2,1000010020,deuteron,1,0,0.99621364,1,0.77410291,1,0.70291867,1,0.81460828,1,0.31045219,0,1,1
1010,1,2212,proton,0,0,0.69781215,0,0.20127073,0,0.0044074593,0,0.003141765,0,4.236001e-05,0,4.2483545e-18,1
1011,1,2212,proton,0,0,0.11950049,0,3.2728215e-10,0,0.00084183143,0,5.7470221e-08,0,1.3883805e-12,0,4.2483545e-18,1
1015,2,1000010020,deuteron,1,0,0.44464118,0,0.77279956,1,0.99889097,1,0.99997938,1,1,1,1,1
1022,2,1000010020,deuteron,1,0,0.95915542,1,0.9496014,1,0.99887333,1,1,1,1,1,1,1
1022,1,2212,proton,0,0,0.95718779,0,0.53660509,0,0.0041311218,0,0.0016405126,0,0.016743809,0,4.2483545e-18,1
1027,2,1000010020,deuteron,1,0,0.95885804,1,0.93922152,1,0.99885814,1,1,1,1,1,1,1
1027,1,2212,proton,0,0,0.97483769,1,0.47811648,0,0.56579776,1,0.49425414,0,0.63150144,1,4.2483545e-18,1
1038,2,1000010020,deuteron,1,0,0.98606017,1,0.64680039,1,0.83633138,1,0.70129555,1,0.71192175,1,4.2483545e-18,1
1042,1,2212,proton,0,0,0.10169088,0,9.7565084e-11,0,0.00084183143,0,4.8332229e-08,0,7.9915561e-13,0,4.2483545e-18,1
1043,2,1000010020,deuteron,1,0,0.98084334,1,0.57029336,0,0.67709182,1,0.66239172,1,0.71192175,1,4.2483545e-18,1
1046,2,1000010020,deuteron,1,0,0.96125305,1,0.80604722,1,0.99903263,1,1,1,1,1,1,1
1046,1,2212,proton,0,0,0.95498478,0,0.84369423,1,0.042464263,0,0.048445355,0,0.11224519,0,4.2483545e-18,1
1049,2,1000010020,deuteron,1,0,0.96135373,1,0.80310318,1,0.99903263,1,1,1,1,1,1,1
1049,1,2212,proton,0,0,0.99543376,1,0.76557571,1,0.17113817,0,0.14208074,0,0.13621856,0,4.2483545e-18,1
1058,2,1000010020,deuteron,1,0,0.9753591,1,0.48615056,0,0.56579776,1,0.51256198,0,0.64043087,1,4.2483545e-18,1
1058,1,2212,proton,0,0,0.46605928,0,0.19764432,0,0.0011974527,0,1.2563072e-06,0,8.1773763e-08,0,4.2483545e-18,1
1059,2,1000010020,deuteron,1,0,0.99722918,1,0.78487401,1,0.99867989,1,0.99969602,1,0.97631717,1,1,1
1059,1,2212,proton,0,0,0.44060761,0,0.13840859,0,0.0017224955,0,5.9980698e-07,0,5.7226562e-10,0,4.2483545e-18,1
1061,2,1000010020,deuteron,1,0,0.96029385,1,0.90129521,1,0.99903263,1,1,1,1,1,1,1
1062,1,2212,proton,0,0,0,0,4.9541973e-05,0,0.00084183143,0,7.2913247e-07,0,1.3274044e-16,0,4.2483545e-18,1
1068,2,1000010020,deuteron,1,0,0.96118579,1,0.79798641,1,0.99903263,1,1,1,1,1,1,1
1068,1,2212,proton,0,0,0.99322738,1,0.74026157,1,0.47877081,1,0.5038442,0,0.67683303,1,4.2483545e-18,1
1075,1,2212,proton,0,0,0.0039670414,0,6.5221502e-05,0,0.00084183143,0,1.2415192e-06,0,1.4677175e-16,0,4.2483545e-18,1
1077,1,2212,proton,0,0,0.43714282,0,0.00071059737,0,0.0029519373,0,3.4017585e-08,0,7.2509615e-12,0,4.2483545e-18,1
1086,2,1000010020,deuteron,1,0,1,1,0.8123628,1,0.99897587,1,1,1,0.99997711,1,1,1
1086,1,2212,proton,0,0,0.95699235,0,0.54110458,0,0.0037503281,0,0.0040076659,0,0.015108042,0,4.2483545e-18,1
1102,2,1000010020,deuteron,1,0,0.95955032,1,0.94617406,1,0.99927212,1,1,1,1,1,1,1
1107,2,1000010020,deuteron,1,0,0.79459549,0,0.76811466,1,0.99663589,1,0.99144155,1,0.8410148,1,4.2483545e-18,1
1109,1,2212,proton,0,0,0.9423356,0,0.11820947,0,0.014358175,0,0.0021974633,0,9.4420837e-05,0,4.2483545e-18,1
1111,2,1000010020,deuteron,1,0,0.96139509,1,0.80496421,1,0.99903263,1,1,1,1,1,1,1
1111,1,2212,proton,0,0,0.32871677,0,0.26922531,0,0.0041738043,0,1.3768162e-07,0,7.049151e-08,0,4.2483545e-18,1
1113,2,1000010020,deuteron,1,0,0.95913495,1,0.94993972,1,0.99887333,1,1,1,1,1,1,1
1115,1,2212,proton,0,0,0.12176673,0,3.8163612e-10,0,0.00084183143,0,3.0906737e-08,0,2.0999918e-12,0,4.2483545e-18,1
1120,2,1000010020,deuteron,1,0,0.96055134,1,0.89624849,1,0.99903263,1,1,1,1,1,1,1
1127,2,1000010020,deuteron,1,0,0.35300649,0,0.93503508,1,0.99898401,1,1,1,1,1,1,1
1135,2,1000010020,deuteron,1,0,0.35668117,0,0.93487566,1,0.99898401,1,1,1,1,1,1,1
1141,2,1000010020,deuteron,1,0,0.96204327,1,0.80031273,1,0.99902831,1,1,1,1,1,1,1
1148,2,1000010020,deuteron,1,0,0.96120682,1,0.80638808,1,0.99903263,1,1,1,1,1,1,1
1148,1,2212,proton,0,0,0.78398643,0,0.11703229,0,0.0035593761,0,0.00090903905,0,1.6196554e-05,0,4.2483545e-18,1
1165,2,1000010020,deuteron,1,0,0.96228419,1,0.79677668,1,0.99901811,1,1,1,1,1,1,1
1165,1,2212,proton,0,0,0.95732464,0,0.54404886,0,0.0049645909,0,0.0024448598,0,0.013066787,0,4.2483545e-18,1
1167,2,1000010020,deuteron,1,0,0.44546505,0,0.7617515,1,0.99889097,1,0.99995697,1,1,1,1,1
1167,1,2212,proton,0,0,0.96634087,1,0.35160984,0,0.49275483,1,0.33025274,0,0.558474,1,4.2483545e-18,1
1168,1,2212,proton,0,0,0.056387637,0,6.8052774e-07,0,0.00084183143,0,9.4560681e-07,0,3.9124897e-15,0,4.2483545e-18,1
1169,1,2212,proton,0,0,0.022541369,0,2.598226e-06,0,0.00084183143,0,2.2128283e-07,0,4.6609255e-17,0,4.2483545e-18,1
1173,1,2212,proton,0,0,0.0086142769,0,1.6018147e-05,0,0.00084183143,0,3.7701975e-07,0,4.4490112e-18,0,4.2483545e-18,1
1177,1,2212,proton,0,0,0.002983592,0,5.5681767e-05,0,0.00084183143,0,6.4223718e-07,0,7.9961134e-17,0,4.2483545e-18,1
1181,1,2212,proton,0,0,0.054046558,0,9.7181847e-07,0,0.00084183143,0,1.7662709e-06,0,9.5671118e-15,0,4.2483545e-18,1
1189,2,1000010020,deuteron,1,0,0.34345932,0,0.9353868,1,0.99880996,1,1,1,1,1,1,1
1190,2,1000010020,deuteron,1,0,0.96074372,1,0.8370532,1,0.99903263,1,1,1,1,1,1,1
1190,1,2212,proton,0,0,0.31443822,0,0.17563018,0,0.0035823876,0,1.3314314e-08,0,1.3486806e-09,0,4.2483545e-18,1
1191,1,2212,proton,0,0,0.076466265,0,1.1137254e-08,0,0.00084183143,0,1.5116726e-07,0,8.9202205e-14,0,4.2483545e-18,1
1194,1,2212,proton,0,0,0.0010434606,0,2.1707853e-05,0,0.00084183143,0,4.2475375e-07,0,2.8101689e-16,0,4.2483545e-18,1
1200,2,1000010020,deuteron,1,0,0.38457826,0,0.82586841,1,0.99100062,1,0.99999988,1,0.99999976,1,1,1
1203,1,2212,proton,0,0,0.0754413,0,6.691624e-10,0,0.00084183143,0,2.2885072e-08,0,6.9465614e-13,0,4.2483545e-18,1
1205,2,1000010020,deuteron,1,0,0.95999696,1,0.92365745,1,0.99903263,1,1,1,1,1,1,1
1205,1,2212,proton,0,0,0.95720811,0,0.54352106,0,0.0037503281,0,0.0027446211,0,0.013750706,0,4.2483545e-18,1
1208,1,2212,proton,0,0,0.063143105,0,1.536943e-07,0,0.00084183143,0,7.3052114e-08,0,3.6737898e-15,0,4.2483545e-18,1
1211,1,2212,proton,0,0,0.058022604,0,5.4849872e-07,0,0.00084183143,0,9.3502348e-07,0,5.5520384e-14,0,4.2483545e-18,1
1219,1,2212,proton,0,0,0.18787003,0,2.2473683e-10,0,0.00084183143,0,1.6303855e-09,0,3.0082872e-13,0,4.2483545e-18,1
1226,1,2212,proton,0,0,0.06629887,0,3.786897e-07,0,0.00084183143,0,8.8731804e-07,0,1.1404822e-14,0,4.2483545e-18,1
1227,2,1000010020,deuteron,1,0,0.96033183,1,0.91232575,1,0.99903263,1,1,1,1,1,1,1
1229,2,1000010020,deuteron,1,0,0.9930078,1,0.73764756,1,0.546091,1,0.51995492,1,0.71192175,1,4.2483545e-18,1
1229,1,2212,proton,0,0,0.072621554,0,1.2592247e-07,0,0.00084183143,0,8.2390989e-07,0,5.5929838e-13,0,4.2483545e-18,1
1233,2,1000010020,deuteron,1,0,0.99719871,1,0.78455636,1,0.99867989,1,0.99962437,1,0.97303212,1,1,1
1233,1,2212,proton,0,0,0.97410406,1,0.46683218,0,0.56579776,1,0.46755198,0,0.62060237,1,4.2483545e-18,1
1234,1,2212,proton,0,0,0.96920667,1,0.39290737,0,0.50778632,1,0.37835976,0,0.57869536,1,4.2483545e-18,1
1236,1,2212,proton,0,0,0.021409041,0,6.4224954e-06,0,0.00084183143,0,2.1742149e-07,0,4.9738635e-18,0,4.2483545e-18,1
1239,2,1000010020,deuteron,1,0,0.95243394,0,0.60627235,1,0.60606176,1,0.61280465,1,0.61549681,1,4.2483545e-18,1
1239,1,2212,proton,0,0,0.9520364,0,0.18320693,0,0.36352383,0,0.15721755,0,0.40359962,1,4.2483545e-18,1
1246,1,2212,proton,0,0,0.058272897,0,1.3188282e-06,0,0.00084183143,0,1.0329037e-05,0,4.6351699e-14,0,4.2483545e-18,1
1249,1,2212,proton,0,0,0.1162977,0,3.2428207e-10,0,0.00084183143,0,3.0550392e-08,0,1.6408776e-12,0,4.2483545e-18,1
1252,2,1000010020,deuteron,1,0,0.95854251,0,0.79313224,1,0.98994081,1,0.99991381,1,0.99994946,1,1,1
1252,1,2212,proton,0,0,0.47219282,0,0.26739925,0,0.0011883043,0,7.3550291e-06,0,0.00015871353,0,4.2483545e-18,1
1254,1,2212,proton,0,0,0.94014558,0,0.061197712,0,0.012276766,0,0.0006959812,0,6.2679406e-05,0,4.2483545e-18,1
1258,1,2212,proton,0,0,0.059107979,0,2.4435041e-07,0,0.00084183143,0,2.4665738e-07,0,2.6171107e-14,0,4.2483545e-18,1
1268,2,1000010020,deuteron,1,0,0.39120489,0,0.71246018,1,0.99889097,1,1,1,1,1,1,1
1268,1,2212,proton,0,0,0.956815,0,0.61543182,1,0.0056229464,0,0.020736901,0,0.029574592,0,4.2483545e-18,1
1272,2,1000010020,deuteron,1,0,0.99444999,1,0.7545043,1,0.36117083,0,0.33685032,0,0.27830571,0,4.2483545e-18,1
1272,1,2212,proton,0,0,0.97000366,1,0.40469935,0,0.50778632,1,0.39277717,0,0.58425409,1,4.2483545e-18,1
1273,1,2212,proton,0,0,0.018282542,0,1.0018629e-05,0,0.00084183143,0,3.8890823e-07,0,9.4203183e-18,0,4.2483545e-18,1
1276,2,1000010020,deuteron,1,0,0.98454661,1,0.62518038,1,0.7798959,1,0.74213272,1,0.71192175,1,4.2483545e-18,1
1276,1,2212,proton,0,0,0.77987312,0,0.11162447,0,0.0035593761,0,0.00042713297,0,9.5310752e-06,0,4.2483545e-18,1
1279,1,2212,proton,0,0,0.017340981,0,5.9836133e-06,0,0.00084183143,0,1.9276406e-07,0,4.2483545e-18,0,4.2483545e-18,1
1281,2,1000010020,deuteron,1,0,0.32829363,0,0.92947149,1,0.99898401,1,1,1,1,1,1,1
1283,1,2212,proton,0,0,0.058659193,0,5.8038399e-07,0,0.00084183143,0,1.3440277e-06,0,5.5920603e-15,0,4.2483545e-18,1
1288,2,1000010020,deuteron,1,0,0.96083478,1,0.85836174,1,0.99903263,1,1,1,1,1,1,1
1291,1,2212,proton,0,0,0.95807426,0,0.52738072,0,0.0015929091,0,0.0011019774,0,0.011946399,0,4.2483545e-18,1
1294,1,2212,proton,0,0,0.75971358,0,0.029244289,0,0.0034504432,0,0.00015729493,0,1.4437625e-06,0,4.2483545e-18,1
1295,2,1000010020,deuteron,1,0,0.95231999,0,0.73260871,1,0.54971309,1,0.69379622,1,0.71192175,1,4.2483545e-18,1
1295,1,2212,proton,0,0,0.95797875,0,0.53329532,0,0.0015929091,0,0.0013538032,0,0.011495707,0,4.2483545e-18,1
1297,2,1000010020,deuteron,1,0,0.99201582,1,0.7256289,1,0.54230226,1,0.59174585,1,0.71192175,1,4.2483545e-18,1
1297,1,2212,proton,0,0,0.99409991,1,0.75048053,1,0.4021146,1,0.44007245,0,0.36897525,0,4.2483545e-18,1
1301,1,2212,proton,0,0,0.95851737,0,0.54135919,0,0.0010646879,0,0.0032739702,0,0.0083281305,0,4.2483545e-18,1
1303,1,2212,proton,0,0,0.070008612,0,4.1832162e-08,0,0.00084183143,0,2.1474176e-07,0,2.0946343e-13,0,4.2483545e-18,1
1305,2,1000010020,deuteron,1,0,0.33098505,0,0.91529996,1,0.99898401,1,1,1,1,1,1,1
1310,1,2212,proton,0,0,0.059846582,0,2.4338175e-07,0,0.00084183143,0,1.6721378e-07,0,6.1534733e-15,0,4.2483545e-18,1
1315,1,2212,proton,0,0,0.064092852,0,2.7432326e-07,0,0.00084183143,0,1.2907835e-06,0,1.292287e-13,0,4.2483545e-18,1
1318,1,2212,proton,0,0,0.11980622,0,3.8074646e-10,0,0.00084183143,0,2.3320375e-08,0,1.5152962e-12,0,4.2483545e-18,1
1320,2,1000010020,deuteron,1,0,0.94893808,0,0.15630517,0,0.33725296,0,0.13649935,0,0.37402645,0,4.2483545e-18,1
1321,2,1000010020,deuteron,1,0,0.99960931,1,0.80863868,1,0.99867989,1,1,1,0.99994516,1,1,1
1324,2,1000010020,deuteron,1,0,0.99980602,1,0.81051018,1,0.99867989,1,1,1,0.99996459,1,1,1
1324,1,2212,proton,0,0,0.95782189,0,0.55027965,0,0.0015929091,0,0.0032516199,0,0.0096822297,0,4.2483545e-18,1
1325,1,2212,proton,0,0,0.065918217,0,2.7635589e-07,0,0.00084183143,0,9.4261885e-08,0,3.0101723e-15,0,4.2483545e-18,1
1327,1,2212,proton,0,0,0.12431536,0,4.9046968e-10,0,0.00084183143,0,8.5347303e-08,0,1.4323358e-11,0,4.2483545e-18,1
1331,2,1000010020,deuteron,1,0,0.3628124,0,0.95679832,1,0.99898401,1,1,1,1,1,1,1
1332,2,1000010020,deuteron,1,0,0.96180844,1,0.80736027,1,0.99903263,1,1,1,1,1,1,1
1332,1,2212,proton,0,0,0.99300492,1,0.73761307,1,0.546091,1,0.52016652,1,0.71192175,1,4.2483545e-18,1
1334,1,2212,proton,0,0,0.022354781,0,8.6122951e-06,0,0.00084183143,0,3.6662189e-07,0,5.9114334e-18,0,4.2483545e-18,1
1337,2,1000010020,deuteron,1,0,0.96225927,1,0.79912844,1,0.99901811,1,1,1,1,1,1,1
