event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:58:94,train,58,B6,1,5.267417639890107,6.267417639890107,2937.0,2937.0,1.0,1.0,-0.5357964799881438,False,3.5139273347354756,7.513927334735476,2403.4930634745874,3683.7485689669393,4257981.256331839,6539392.625329932,0.6579840282415295,False,5.027093295878384,6.228785806888547,3466.1301130047113,2494.57544610465
train:58:95,train,58,B6,1,4.571712298999115,9.571712298999115,2682.0,2011.5,5.0,0.75,0.576578560430745,False,5.330884300151261,11.330884300151261,3569.192586415354,1122.9462427929916,4988650.445481785,2112301.553133703,0.42487285239671213,True,5.101874417543028,8.68474198962507,3101.9889092474014,1614.0834923081861
train:58:96,train,58,B2,1,10.396187822700083,11.146187822700083,3043.0,760.75,0.75,0.25,-inf,True,,,,,2685833.0392868803,inf,0.24169039677554052,True,10.093786609966815,10.975114248523482,3341.083871099144,1218.2443738565237
train:58:97,train,58,B2,1,5.30234776111859,6.30234776111859,6774.0,6774.0,1.0,1.0,0.24165494551899583,False,5.555632452386367,8.555632452386366,10210.805379898567,2373.538615107571,46557668.461532325,35306777.62596926,0.7578729180887864,False,4.939554950685249,6.251276579530961,7661.583197622846,4356.704904645717
train:58:98,train,58,B2,1,5.313859830988869,6.313859830988869,1555.0,1166.25,1.0,0.75,-0.06395258210424326,False,5.868604755757292,6.368604755757292,1329.0013929952615,1377.6692608175854,313670.36318785016,333730.39284328895,0.30102151868985944,True,4.826581353061783,7.10031959846212,2070.4769390874085,694.0358973995955
train:58:99,train,58,B8,1,4.915338969687842,7.915338969687842,5118.5,5118.5,3.0,1.0,0.9179524583948783,False,4.689349200772575,8.689349200772575,6387.220204608421,4399.851590955702,18808223.997580595,1543168.540959942,0.9809813630968014,False,4.91062855663718,8.350553255498703,5947.158248389942,5049.8565510753315
train:58:100,train,58,B8,1,4.032505546526331,5.532505546526331,6190.5,4642.875,1.5,0.75,0.7868196074157152,False,4.101640861774056,5.601640861774056,7455.053033261428,3353.8813769441504,2949001.2208326906,628669.2379886482,0.8614391926451492,False,4.309135333562317,5.68175285002286,5831.793188469702,4976.643302747285
train:58:101,train,58,B2,1,5.322809198344781,10.322809198344782,5180.0,5180.0,5.0,1.0,0.8960059617686457,False,6.027778363582689,10.027778363582689,4395.135603194291,6068.9506083638025,113131839.74032551,11765036.867138857,0.9682271377493005,False,5.490112986452263,10.516229652065181,5787.21777252145,5302.5154616551235
train:58:102,train,58,B6,1,6.687896692792575,8.187896692792574,3388.5,1694.25,1.5,0.5,0.49920408561269747,False,5.228915784844603,8.228915784844602,2283.970961008069,2762.565641733223,1813125.1222789653,908005.6535102841,0.8082694996690742,False,5.859864420341884,8.22686343439698,3018.0728796430426,1928.9740336559719
train:58:103,train,58,B6,1,5.796394544751597,10.796394544751596,2403.0,600.75,5.0,0.25,0.02087693343306585,False,5.391504929959997,5.891504929959997,1085.9295769116102,1476.5689756146144,146017.54357010237,142969.14503292955,0.21555778769898842,True,6.136616186390439,8.213016307590344,2102.844339690503,750.6911041898455
train:58:104,train,58,B2,1,7.127567891521499,7.877567891521499,3336.5,3336.5,0.75,1.0,-inf,True,,,,,59436743.89156735,inf,0.5980353962249774,False,5.7359118887190235,9.185761799338685,3764.2244536169046,2164.966610743412
train:58:105,train,58,B2,1,9.387574567774152,10.137574567774152,5336.0,4002.0,0.75,0.75,-inf,True,,,,,33335438.92843034,inf,0.77495482574664,False,9.326955357290876,10.66447622055534,4714.646615663828,3796.5050577037637
train:58:106,train,58,B6,1,4.515635444715813,5.515635444715813,1643.5,410.875,1.0,0.25,0.06834426781573143,False,4.138971365199904,10.138971365199904,1779.916825063888,411.5607282662963,7497196.274437612,6984805.884390344,0.19464898720321971,True,4.579359541743324,7.638784898543497,1944.7640227576408,562.6754274314601
train:58:107,train,58,B4,1,5.082800802056434,10.082800802056434,5864.5,4398.375,5.0,0.75,0.9641751955289258,False,5.166434870733873,10.166434870733873,6147.896776988557,4649.367205742916,40379207.36059864,1446577.2083904087,0.9618604829794556,False,5.130954283587883,9.874470256973122,5931.910676020896,4929.736078016501
train:58:108,train,58,B2,1,4.659460582782736,7.659460582782736,1555.0,1555.0,3.0,1.0,0.3565008621764059,False,6.0664743108292605,8.06647431082926,2394.415010474992,1088.2254190670508,1565371.4605852196,1007315.185260249,0.3055887639699365,True,5.227936606500864,7.923969959217091,2330.4680040225985,1105.7061143863446
train:58:109,train,58,B8,1,5.487768005776001,11.487768005776001,2681.0,2681.0,6.0,1.0,0.9250629342167973,False,5.022697637360142,11.022697637360142,2590.912485924674,2464.9040152637635,13728939.569877643,1028806.4476815348,0.8632535392126595,False,6.290293122567933,11.471613680366573,2862.443095226586,2384.5901925679423
train:58:110,train,58,B6,1,4.3618480812506615,7.3618480812506615,2420.5,1815.375,3.0,0.75,0.7754366768376114,False,4.672549929251415,6.672549929251415,3064.909369444657,786.9768358266357,437021.4071191243,98138.97947577368,0.726514588876642,False,4.306328106220125,7.677784320310339,2634.7365207087623,1635.8790394770656
train:58:111,train,58,B8,1,6.322972472253172,9.322972472253172,5070.5,1267.625,3.0,0.25,0.3511476280230583,False,5.855450111790212,7.355450111790212,3872.3623358846853,1786.7224917497879,398424.9293979887,258518.9604946305,0.8710443450970684,False,6.583016388901534,7.549687986837963,3657.3441933770805,2204.674930061404
train:58:112,train,58,B6,1,4.314299492445146,5.064299492445146,3469.0,1734.5,0.75,0.5,0.3342064476112248,False,4.135990572989521,5.135990572989521,4144.989787690605,913.0004941991148,975512.670841238,649490.0465196498,0.40412991937910714,True,4.237234173140095,5.698141838403303,3001.8516075240427,1868.806653850647
train:58:113,train,58,B2,1,7.076319340895317,7.576319340895317,5911.5,2955.75,0.5,0.5,-inf,True,,,,,1912832.3425338713,inf,0.8202600948741472,False,6.917024747546411,7.160218492860143,5685.1706135877075,3303.732472911198
train:58:114,train,58,B8,1,5.463769373156403,10.463769373156403,2726.0,1363.0,5.0,0.5,0.6160169811044672,False,5.496292400741304,10.496292400741304,3165.583976157568,531.0643878603146,800195.6935924724,307261.5581328423,0.8563938001788257,False,5.181209692293295,10.330258601154858,2613.0197973479,1716.3516540179148
train:58:115,train,58,B8,1,5.352868731328016,7.352868731328016,4076.0,1019.0,2.0,0.25,0.04542141643264167,False,5.18897288767028,5.68897288767028,3992.642699234518,944.9620319201524,1647555.3900048053,1572721.0905395537,0.9419891285463609,False,5.817664354182598,8.895847257867109,3845.678591058502,1578.4265894071823
train:58:116,train,58,B8,1,8.003843285084095,10.003843285084095,3344.5,2508.375,2.0,0.75,0.6149329848538623,False,6.7474979314656025,9.747497931465603,2252.5662255553407,3580.245185392684,2975320.558809867,1145697.8066838542,0.7832446793406421,False,7.643704292970677,10.35690352385585,3433.9173961706533,2778.785647749144
train:58:117,train,58,B8,1,4.035541927951718,4.535541927951718,3048.0,762.0,0.5,0.25,-0.052751365631262204,False,3.2990592674317014,4.299059267431701,1606.3212440086947,2128.1383874981766,8000972.748822472,8423034.987701371,0.23982366270825356,True,4.497288823770406,6.368196612328449,2944.338034356569,998.5529681568859
train:58:118,train,58,B6,1,5.277055651971823,11.277055651971823,2879.0,2159.25,6.0,0.75,0.9118538845354437,False,5.447701979505627,10.447701979505627,3038.352825519615,1832.158432278053,4569499.686567232,402783.646987409,0.898507166504189,False,5.874265513623774,9.52968836975301,2905.117522833443,1686.2921198737201
train:58:119,train,58,B6,1,4.7048961849098685,8.704896184909868,2892.5,1446.25,4.0,0.5,0.6551897056995553,False,4.100820682473717,8.100820682473717,2688.0765770834846,1361.9812175188924,2132562.2192917527,735329.4064479987,0.8466737635200419,False,4.814628211104211,9.239006716353138,2807.323865851828,1495.5930225751488
train:58:120,train,58,B4,1,4.437547408672201,10.437547408672202,3170.0,3170.0,6.0,1.0,-inf,True,,,,,75663576.8333849,inf,0.728076124922083,False,5.235265823637553,8.99286721359311,2261.257508483425,3307.6654662849073
train:58:121,train,58,B6,1,4.384030979398292,10.384030979398293,2245.0,561.25,6.0,0.25,-inf,True,,,,,21898993.96898961,inf,0.0522474567209921,True,5.852199233485143,8.599596698629746,2395.055674495093,500.6663386713342
train:58:122,train,58,B8,1,5.260481333772253,5.760481333772253,1722.5,1722.5,0.5,1.0,-inf,True,,,,,22035356.33296509,inf,0.2984988320561915,True,3.306513247313509,6.381496103045954,2772.2832605408685,493.1006974511398
train:58:123,train,58,B8,1,4.350796449209405,5.100796449209405,4544.5,1136.125,0.75,0.25,0.15473634315739462,False,3.901515302152232,4.901515302152232,2272.613915080367,3571.5987128423385,1314769.4905731024,1111326.8675069099,0.7252360409651516,False,4.641958785701189,6.120896419349988,3844.7919045892068,1959.3320499586869
train:58:124,train,58,B4,1,8.776728708010351,9.276728708010351,4163.5,1040.875,0.5,0.25,0.005395369090705529,False,8.550807632918017,9.050807632918017,3208.361426117153,2053.7010226951415,1050238.9372227376,1044572.5105229906,0.6776968818402429,False,8.656149597973535,9.518800508832252,3449.8575865161692,1750.2486811399685
train:58:125,train,58,B8,1,7.353957253818844,9.353957253818844,2788.0,697.0,2.0,0.25,-inf,True,,,,,27596323.468545463,inf,0.4882290338496922,True,7.206237205347504,9.240477841205173,2674.3703778012746,764.6028004574547
train:58:126,train,58,B2,1,8.270379173441304,11.270379173441304,2944.0,736.0,3.0,0.25,-inf,True,,,,,3140230.618219274,inf,0.28136364788405205,True,8.265833097127857,9.782085194683038,2546.8177302428217,1142.2171633006503
train:58:127,train,58,B4,1,4.144606497619832,4.894606497619832,2072.5,2072.5,0.75,1.0,0.4023018169040756,False,4.135840379110204,5.135840379110204,1763.1655484022851,2739.3715274263295,1717633.7075659172,1026626.546236465,0.5225338708147498,False,3.770320927638314,5.460660608397385,2860.07663356516,1287.9338090841113
train:58:128,train,58,B8,1,5.526522851186174,6.526522851186174,2788.0,697.0,1.0,0.25,0.11657903245147534,False,4.554572744896528,5.554572744896528,1445.6409578940734,1999.149812896896,1560985.0568400973,1379006.9292424675,0.44477681632947885,True,5.2166479457024355,6.311282683508461,2437.1241848481454,1158.365113322739
train:58:129,train,58,B4,1,7.750371573032407,8.500371573032407,2840.5,710.125,0.75,0.25,0.1213725896095791,False,7.504391811275668,8.004391811275667,2622.630506513725,862.0661830693989,480919.6851399307,422549.2175602739,0.302935560901367,True,7.920755400559837,8.954029218142612,2594.7413937868905,796.8916357731847
train:58:130,train,58,B2,1,8.918105022413435,10.918105022413435,1846.5,461.625,2.0,0.25,-inf,True,,,,,18825117.619250774,inf,0.1250775694408723,True,8.830768383437661,10.936981586578131,1725.5018487220925,1160.7819662695288
train:58:131,train,58,B6,1,5.250308378680096,8.250308378680096,1987.5,1987.5,3.0,1.0,0.8746705933717862,False,5.105044766330597,8.105044766330597,2366.9848074037413,1169.5025146889752,734715.6950285386,92081.48209836236,0.7313009068885282,False,5.211549997500155,9.207293608948572,2217.3677772966716,1605.1700228862928
train:58:132,train,58,B8,1,4.196269046300263,8.196269046300262,2932.0,2199.0,4.0,0.75,0.7477326717575443,False,4.44528403113632,7.44528403113632,3410.160205611706,1592.8439398137427,3519831.6394803724,887938.5235549762,0.9508267717266035,False,3.96829424035458,9.211926903161327,3181.724005814695,2252.777245706721
train:58:133,train,58,B8,1,8.91977054385239,9.91977054385239,1923.5,1923.5,1.0,1.0,-inf,True,,,,,inf,inf,0.4358491019788654,True,8.418092833124426,10.34777446464799,2324.721701822058,1584.6753080387502
train:58:134,train,58,B6,1,5.721500812278878,10.721500812278878,4618.5,3463.875,5.0,0.75,0.8561717710469408,False,4.270953857736031,10.270953857736032,3176.6367057438497,5305.474507883002,98213086.51916239,14125814.294064704,0.9439318058021968,False,5.947623092194826,9.865291702129763,3935.0439980085275,3858.0959165899158
train:58:135,train,58,B4,1,4.761932896392098,9.761932896392098,3419.5,854.875,5.0,0.25,0.6213936534423583,False,5.037776901777413,11.037776901777413,1887.09210511562,2663.669018572877,35308656.525223926,13368081.448873665,0.5005884397179512,False,5.628461239600785,8.27018749533206,3019.8465295411092,785.3477161821784
train:58:136,train,58,B4,1,7.424322547386221,8.174322547386222,3044.0,1522.0,0.75,0.5,0.7374690357723331,False,8.808325143819152,14.808325143819152,3937.659974335867,3068.9532743523964,11994583.677601244,3148949.6183900894,0.5980031147259777,False,7.389236044744044,8.524981796919064,3022.4470773652206,1935.2476067928187
train:58:137,train,58,B2,1,7.629814659000354,9.129814659000354,7316.0,7316.0,1.5,1.0,-inf,True,,,,,56516721.22844405,inf,0.9381751468087953,False,6.752855044578798,8.826546399348507,8033.960742270738,7598.320672923333
train:58:138,train,58,B2,1,4.474615171243789,9.474615171243789,9011.5,4505.75,5.0,0.5,0.8004248921454588,False,5.114670700665194,11.114670700665194,8006.237655703087,4140.970336924624,69305535.41746491,13831659.70585729,0.9298829709039923,False,4.630367680972949,8.679796909228564,7837.376712138057,4670.313192868616
train:58:139,train,58,B8,1,4.31807200505115,9.31807200505115,4321.0,1080.25,5.0,0.25,0.7084875465582842,False,4.137875203354747,8.137875203354746,4088.3796210573546,1477.6033968424895,4063203.041518082,1184474.287464778,0.8742753809287239,False,4.63069820156479,7.814262672106892,3349.78199711856,1897.774041373946
train:58:140,train,58,B6,1,6.976201078895525,7.726201078895525,1682.5,1261.875,0.75,0.75,0.7891700606958695,False,5.116144448528628,9.116144448528628,965.2565371733466,1463.1875742606544,6930597.430340106,1461177.435579968,0.44377390024401553,True,5.932529039442654,8.927612745422216,1845.0725670567094,949.3946468513105
train:58:141,train,58,B8,1,8.242545048698945,9.742545048698945,1535.0,383.75,1.5,0.25,-inf,True,,,,,inf,inf,0.08949989937308418,True,7.590739942674194,9.588144233995,1594.1172588806296,326.8620148518604
train:58:142,train,58,B4,1,4.383463956771678,9.383463956771678,1661.5,415.375,5.0,0.25,0.48341987005630943,False,5.575922231122378,11.575922231122378,1431.3804148776187,878.0487314804925,4138897.5560090644,2138072.237306786,0.3859722095150184,True,4.860229376681296,8.148144735179319,1332.2355446160163,569.2878999680744
train:58:143,train,58,B6,1,7.232214075102346,7.982214075102346,1730.5,1730.5,0.75,1.0,-inf,True,,,,,26891787.003778897,inf,0.5028067826667315,False,7.142536018083444,9.211794318361587,2150.5539094682513,1123.056795347357
train:58:144,train,58,B6,1,7.242425375497602,10.242425375497602,3301.5,2476.125,3.0,0.75,0.7003113011971001,False,7.716416450248079,10.71641645024808,2981.8617077068047,2228.1182678783907,2065776.0598919874,619089.7394072112,0.7250423630650142,False,8.121474232044056,9.865752477519782,3456.837752712483,2041.5207097862278
train:58:145,train,58,B8,1,8.311858631493212,9.061858631493212,3321.0,1660.5,0.75,0.5,0.3683832449089131,False,7.74256574455603,13.74256574455603,4415.029272034376,709.2823122579164,1655576.7414239035,1045690.0092224414,0.7438601326682407,False,8.407332269897129,9.276870741085634,3508.519383497932,2018.9663960839262
train:58:146,train,58,B2,1,8.943462691197894,9.443462691197894,3253.0,813.25,0.5,0.25,-inf,True,,,,,4618264.502707933,inf,0.37335526434467176,True,9.040607596082879,10.35456293781014,2917.5650199552724,1457.8860258919215
train:58:147,train,58,B2,1,9.58530666584623,10.58530666584623,4348.0,3261.0,1.0,0.75,-inf,True,,,,,20432752.207185514,inf,0.7793793654827115,False,9.183246667476007,10.226063332306744,4341.411357064617,3211.7894436763263
train:58:148,train,58,B4,1,4.913844150702262,10.913844150702262,1971.0,1971.0,6.0,1.0,0.9229968283044718,False,4.774244036143346,10.774244036143346,1541.8440704229795,2437.447611217651,14803295.881285861,1139900.7344063602,0.8810606839827916,False,5.272725007680901,10.593233660829867,2160.4190342001198,1734.7297681180396
train:58:149,train,58,B6,1,8.892002634514675,9.892002634514675,3018.5,3018.5,1.0,1.0,0.05185268022148192,False,9.400786984156799,10.400786984156799,3591.202688493674,2106.769494568617,1741830.3810637365,1651511.8073143766,0.6644290216691503,False,9.39209853994396,10.075200167684201,3691.719126373461,2609.9961358945143
train:58:150,train,58,B6,1,7.105610377465188,7.605610377465188,2115.5,2115.5,0.5,1.0,0.49537549339292103,False,5.658403224227893,7.658403224227893,1695.7335424277696,2580.166376533396,942409.0227912342,475562.688148086,0.5799690328446179,False,6.733176222831099,8.996962079990352,2436.08396173491,1604.06112328404
train:58:151,train,58,B6,1,5.723731629327059,8.723731629327059,4110.5,3082.875,3.0,0.75,0.8758622360794351,False,5.193631607132846,9.193631607132847,4071.617317900129,3472.593144684647,13209576.703015085,1639807.3142494804,0.9581094068650446,False,5.5673089117941785,9.374979669894307,4436.203847485241,3107.570495276198
