event_uid,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,downstream_count,all_three_downstream,label_tail,q_b2,q_b4,q_b6,q_b8,q_mean,q_max,q_std,q_ds_mean,q_ds_max,q_ds_std,q_b2_minus_ds_mean,q_ds_span,traditional_score,ml_score,shuffle_score,b2_probe_score,downstream_probe_score,amplitude_probe_score
59:439279:5286:16126,59,439279,5286,7.150735855102539,-0.6144008636474609,0.6144008636474609,3,True,0,0.05543307214975357,0.03233359754085541,0.025708287954330444,0.07462258636951447,0.04702438600361347,0.07462258636951447,0.019381447106994226,0.04422149062156677,0.07462258636951447,0.021666312542535357,0.011211581528186798,0.04891429841518402,0.021666312542535357,0.0,0.2837664741800205,0.1331594197337264,0.021641176752657164,0.10634095045557315
59:439421:5420:16268,59,439421,5420,7.3135223388671875,-2.3141403198242188,2.3141403198242188,3,True,0,0.23624978959560394,0.02269369550049305,0.03220156580209732,0.016077613458037376,0.07680566608905792,0.23624978959560394,0.09223333998684213,0.023657624920209248,0.03220156580209732,0.006617770507908981,0.21259216467539468,0.016123952344059944,0.006617770507908981,0.2707186443097358,0.24247050542976778,0.5525403268031426,0.0,0.06120365960078151
59:439448:5444:16295,59,439448,5444,4.184518814086914,-1.3635425567626953,1.3635425567626953,3,True,0,0.07425972074270248,0.10717135667800903,0.03034077398478985,0.06302691251039505,0.0686996909789741,0.10717135667800903,0.027452549613615755,0.06684634772439797,0.10717135667800903,0.03148201257078262,0.0074133730183045116,0.07683058269321918,0.03148201257078262,0.03397821708337836,0.03247831975176467,0.11026987073540771,0.059359958841779324,0.12571108813140344
59:439453:5449:16300,59,439453,5449,110.8923568725586,-110.88651275634766,110.88651275634766,3,True,1,0.2630769908428192,0.4003395736217499,0.009946951642632484,0.028675654903054237,0.17550979275256395,0.4003395736217499,0.16369771145427278,0.14632072672247887,0.4003395736217499,0.17978111138544875,0.11675626412034035,0.3903926219791174,0.17978111138544875,0.9297670581263402,0.10767906442544294,0.7263660516973897,0.9458253922711994,0.33762757887061307
59:439514:5505:16361,59,439514,5505,1.6162338256835938,-0.9153099060058594,0.9153099060058594,3,True,0,0.4065494239330292,0.43681010603904724,0.19997335970401764,0.17629079520702362,0.3049059212207794,0.43681010603904724,0.11756148255507642,0.2710247536500295,0.43681010603904724,0.11762597010680838,0.1355246702829997,0.2605193108320236,0.11762597010680838,0.024816733306629996,0.1643676585047267,0.43645173124252357,0.01233057989765724,0.017440289490905245
59:440043:6009:16890,59,440043,6009,6.972038269042969,-2.9700775146484375,2.9700775146484375,3,True,0,0.020017122849822044,0.054667748510837555,0.04566829279065132,0.023884467780590057,0.036059407982975245,0.054667748510837555,0.014527431686925208,0.04140683636069298,0.054667748510837555,0.012923430950735225,-0.021389713510870934,0.030783280730247498,0.012923430950735225,0.003610272720510503,0.13222766764023458,0.0,0.024864330463444523,0.08566832741244496
59:440261:6212:17108,59,440261,6212,4.559986114501953,-2.5527000427246094,2.5527000427246094,3,True,0,0.07413920015096664,0.03949502855539322,0.010431503877043724,0.030996616929769516,0.038765587378293276,0.07413920015096664,0.022994574113841003,0.026974383120735485,0.03949502855539322,0.012201253768722836,0.04716481703023116,0.029063524678349495,0.012201253768722836,0.0014395209580838322,0.06921597288626798,0.11026987073540771,0.004817634870934756,0.139631098479824
59:441211:7104:18058,59,441211,7104,4.6207275390625,-1.162811279296875,1.162811279296875,3,True,0,0.0366942435503006,0.014394101686775684,0.026305804029107094,0.022972866892814636,0.025091754039749503,0.0366942435503006,0.00798469048908033,0.02122425753623247,0.026305804029107094,0.005017661419726718,0.015469986014068127,0.01191170234233141,0.005017661419726718,0.0,0.27641860988641836,0.0744880331277709,0.004635989834535828,0.03434838981427236
59:441586:7443:18433,59,441586,7443,6.7659149169921875,0.20322418212890625,0.20322418212890625,3,True,0,0.009104096330702305,0.026234060525894165,0.027056200429797173,0.021298730745911598,0.02092327200807631,0.027056200429797173,0.007170271415075298,0.024862997233867645,0.027056200429797173,0.002542567626537173,-0.01575890090316534,0.005757469683885574,0.002542567626537173,0.0,0.20073320245009216,0.0,0.0,0.015990803640045098
59:441734:7581:18581,59,441734,7581,5.642158508300781,-2.70440673828125,2.70440673828125,3,True,0,0.016554690897464752,0.014390671625733376,0.07090837508440018,0.05498415231704712,0.039209472481161356,0.07090837508440018,0.02440733985239232,0.046761066342393555,0.07090837508440018,0.02379463606600386,-0.030206375444928803,0.0565177034586668,0.02379463606600386,0.0016134228187919463,0.2635988392743814,0.0,0.021347575469810812,0.13939778192345276
59:442056:7871:18903,59,442056,7871,5.172924041748047,-1.8702049255371094,1.8702049255371094,3,True,0,0.05983847752213478,0.04638412222266197,0.14119625091552734,0.0270472951233387,0.0686165364459157,0.14119625091552734,0.04349468742642227,0.07154255608717601,0.14119625091552734,0.04988123309754952,-0.011704078565041229,0.11414895579218864,0.04988123309754952,0.04807675325994677,0.06905680293039758,0.3239584361270322,0.154189490329829,0.16268034420578928
59:442352:8140:19199,59,442352,8140,4.957698822021484,-1.2605552673339844,1.2605552673339844,3,True,0,0.02638472430408001,0.22713495790958405,0.13118256628513336,0.03037569858133793,0.10376948677003384,0.22713495790958405,0.08268247396604618,0.12956440759201845,0.22713495790958405,0.08033478018482854,-0.10317968328793845,0.19675925932824612,0.08033478018482854,0.7758724629862067,0.09824077288119469,0.0,0.76816389495067,0.10273558893581916
59:442652:8418:19499,59,442652,8418,2.6243629455566406,-2.753812789916992,2.753812789916992,3,True,0,0.1871766597032547,0.5495473146438599,0.23313023149967194,0.17038650810718536,0.28506017848849297,0.5495473146438599,0.15441939524751272,0.3176880180835724,0.5495473146438599,0.1659382289836828,-0.1305113583803177,0.3791608065366745,0.1659382289836828,0.2892157320114525,0.19971768470505785,0.4394434893104352,0.2450626452979858,0.1473245092499024
59:443145:8877:19992,59,443145,8877,4.820549011230469,0.6794509887695312,0.6794509887695312,3,True,0,0.030445020645856857,0.07978376001119614,0.04044782742857933,0.018920017406344414,0.042399156372994184,0.07978376001119614,0.02288879420935519,0.04638386828203996,0.07978376001119614,0.02519955325963638,-0.015938847636183105,0.06086374260485172,0.02519955325963638,0.021769130233655957,0.04354171057318112,0.03573854959055197,0.3156411795814348,0.11760653121250049
59:443921:9598:20768,59,443921,9598,6.320068359375,-2.3708648681640625,2.3708648681640625,3,True,0,0.03479359298944473,0.005947434809058905,0.023206330835819244,0.03088279254734516,0.02370753779541701,0.03479359298944473,0.01106861968610463,0.020012186064074438,0.03088279254734516,0.010427365822719453,0.014781406925370295,0.024935357738286257,0.010427365822719453,0.0,0.33910755509484136,0.3982218837976893,0.003096047315451825,0.19167532218685604
59:444202:9860:21049,59,444202,9860,3.8550548553466797,-0.5116786956787109,0.5116786956787109,3,True,0,0.2742781341075897,0.27403613924980164,0.12109088152647018,0.11592814326286316,0.19633332453668118,0.2742781341075897,0.07784526183270102,0.17035172134637833,0.27403613924980164,0.07334624440998291,0.1039264127612114,0.15810799598693848,0.07334624440998291,0.22811851355184443,0.07631268867043897,0.601503662927254,0.21099387206816447,0.005817262514239803
59:445042:10631:21889,59,445042,10631,1.0489139556884766,-1.3049564361572266,1.3049564361572266,3,True,0,0.5296266078948975,0.42449212074279785,0.2620430290699005,0.1804162859916687,0.34914451092481613,0.5296266078948975,0.13629648900688313,0.288983811934789,0.42449212074279785,0.101448205548102,0.24064279596010846,0.24407583475112915,0.101448205548102,0.008393776441517597,0.13817944648878067,0.2570873168786602,0.013823857817429562,0.005025146392594407
59:445064:10653:21911,59,445064,10653,1.3730735778808594,-2.2465133666992188,2.2465133666992188,3,True,0,0.5605655312538147,0.3665015995502472,0.22391778230667114,0.18943928182125092,0.335106048732996,0.5605655312538147,0.1461157900802357,0.2599528878927231,0.3665015995502472,0.07664490727086587,0.3006126433610916,0.17706231772899628,0.07664490727086587,0.0076699739941194466,0.13366720117704856,0.3330389620339291,0.008114418969150137,0.05518269626436267
59:445299:10865:22146,59,445299,10865,3.3004207611083984,-0.8510036468505859,0.8510036468505859,3,True,0,0.16875354945659637,0.1113511323928833,0.08426187932491302,0.07674134522676468,0.11027697660028934,0.16875354945659637,0.03613200534690114,0.090784785648187,0.1113511323928833,0.014863166376374026,0.07796876380840938,0.03460978716611862,0.014863166376374026,0.017635935859553187,0.12122432074754518,0.46356538517376616,0.008023088685175223,0.17476380901549396
59:445403:10964:22250,59,445403,10964,1.8295440673828125,-1.8862228393554688,1.8862228393554688,3,True,0,0.16343289613723755,0.2674913704395294,0.14480528235435486,0.11617782711982727,0.17297684401273727,0.2674913704395294,0.057104833098880876,0.17615815997123718,0.2674913704395294,0.06563128978942512,-0.012725263833999634,0.15131354331970215,0.06563128978942512,0.2610915550336715,0.09455481486990068,0.4831582234749499,0.12239365929744932,0.16578247059936557
59:445524:11077:22371,59,445524,11077,1.634002685546875,-2.5926780700683594,2.5926780700683594,3,True,0,0.017866060137748718,0.12483751773834229,0.04601604864001274,0.023268235847353935,0.05299696559086442,0.12483751773834229,0.04280121500742594,0.06470726740856965,0.12483751773834229,0.04352088387776842,-0.04684120727082093,0.10156928189098835,0.04352088387776842,0.04327574979932376,0.049594285059475884,0.0,0.21811549154172805,0.029104445122803208
59:446263:11784:23110,59,446263,11784,3.7011871337890625,-2.5406265258789062,2.5406265258789062,3,True,0,0.021040063351392746,0.03972570598125458,0.029763663187623024,0.03530889004468918,0.03145958064123988,0.03972570598125458,0.006974748876899116,0.03493275307118893,0.03972570598125458,0.004075674457286143,-0.01389268971979618,0.009962042793631554,0.004075674457286143,0.0,0.3612612529232697,0.0,0.0020754548222711895,0.08197609760132606
59:446691:12179:23538,59,446691,12179,1.9957447052001953,-2.963306427001953,2.963306427001953,3,True,0,0.5270748734474182,0.23160871863365173,0.11544760316610336,0.13394278287887573,0.25201849453151226,0.5270748734474182,0.16482267182122595,0.16033303489287695,0.23160871863365173,0.05096198084643196,0.36674183855454123,0.11616111546754837,0.05096198084643196,0.051937241422269236,0.16897177665957103,0.25640963326957605,0.01493204478278365,0.019776591991903892
59:446761:12244:23608,59,446761,12244,3.0485458374023438,-2.4650497436523438,2.4650497436523438,3,True,0,0.017121655866503716,0.030313223600387573,0.027869144454598427,0.06673362851142883,0.03550941310822964,0.06673362851142883,0.0186978296496351,0.041638665522138275,0.06673362851142883,0.017772849261220844,-0.02451700965563456,0.038864484056830406,0.017772849261220844,0.0,0.4340990703947124,0.0,0.011742186405474905,0.14204280127490232
59:446950:12412:23797,59,446950,12412,1.319681167602539,-2.165231704711914,2.165231704711914,3,True,0,0.5378084778785706,0.37218886613845825,0.2526293098926544,0.21240581572055817,0.34375811740756035,0.5378084778785706,0.12651258493712242,0.27907466391722363,0.37218886613845825,0.06785854582549349,0.2587338139613469,0.15978305041790009,0.06785854582549349,0.01102437467493584,0.20288045187671408,0.26965742459268666,0.027003313022214266,0.29210538134241393
59:447046:12501:23893,59,447046,12501,1.6305656433105469,-1.9801292419433594,1.9801292419433594,3,True,0,0.3309272229671478,0.3269849419593811,0.13330164551734924,0.12390445917844772,0.22877956740558147,0.3309272229671478,0.1002412851844549,0.19473034888505936,0.3269849419593811,0.09359677636796698,0.13619687408208847,0.20308048278093338,0.09359677636796698,0.1171889466116652,0.12184194135747314,0.45067867298774317,0.09930850819317728,0.10325193672971454
59:447599:13011:24446,59,447599,13011,4.928157806396484,-0.2820549011230469,0.2820549011230469,3,True,0,0.05113367363810539,0.06796317547559738,0.017814259976148605,0.026267094537615776,0.04079455090686679,0.06796317547559738,0.019900831512961882,0.03734817666312059,0.06796317547559738,0.021921393162036184,0.013785496974984802,0.050148915499448776,0.021921393162036184,0.050677786213213366,0.18648980137324583,0.04566725228920294,0.30308904495051553,0.21427358379005074
59:448127:13501:24974,59,448127,13501,0.630279541015625,-0.7170028686523438,0.7170028686523438,3,True,0,0.4110969603061676,0.22638000547885895,0.23092065751552582,0.14898057281970978,0.25434454903006554,0.4110969603061676,0.09618157348661037,0.20209374527136484,0.23092065751552582,0.03760240414422957,0.20900321503480276,0.08194008469581604,0.03760240414422957,0.03771822047007543,0.21671455570140424,0.43645173124252357,0.012931170551124714,0.01532819154261311
59:448392:13749:25239,59,448392,13749,55.992977142333984,111.10997009277344,111.10997009277344,3,True,1,0.23270957171916962,0.0982445701956749,0.2331402599811554,0.016046985983848572,0.14503534696996212,0.2331402599811554,0.09256972972185562,0.11581060538689296,0.2331402599811554,0.0894941212146428,0.11689896633227666,0.21709327399730682,0.0894941212146428,0.808215015468759,0.1829497505299606,0.5244873765276229,0.7591147086618069,0.26123868855062954
59:448927:14237:25774,59,448927,14237,3.5253372192382812,-2.3085174560546875,2.3085174560546875,3,True,0,0.036657676100730896,0.025043928995728493,0.008165381848812103,0.028907140716910362,0.024693531915545464,0.036657676100730896,0.010418706349123974,0.020705483853816986,0.028907140716910362,0.009006357751522528,0.01595219224691391,0.02074175886809826,0.009006357751522528,0.0014395209580838322,0.17394235610092793,0.0744880331277709,0.006619733821459493,0.08400253636043566
59:449169:14455:26016,59,449169,14455,0.6988677978515625,-1.2390022277832031,1.2390022277832031,3,True,0,0.1376061737537384,0.29154351353645325,0.1903839409351349,0.1452338695526123,0.1911918744444847,0.29154351353645325,0.06134873624851586,0.2090537746747335,0.29154351353645325,0.061172161422048635,-0.07144760092099509,0.14630964398384094,0.061172161422048635,0.0815712244693157,0.12699140706339251,0.32688320604933696,0.011235580717218583,0.038189619450406734
59:449476:14739:26323,59,449476,14739,5.232566833496094,-1.7874374389648438,1.7874374389648438,3,True,0,0.034455686807632446,0.07405690103769302,0.04559991881251335,0.07349877059459686,0.05690281931310892,0.07405690103769302,0.017330013244340105,0.06438519681493442,0.07405690103769302,0.01328515160167072,-0.02992951000730197,0.028456982225179672,0.01328515160167072,0.06905322249829496,0.19723786645516375,0.44399331519778107,0.07186322420917408,0.32273300191957466
59:449600:14857:26447,59,449600,14857,5.373809814453125,-1.998931884765625,1.998931884765625,3,True,0,0.327632337808609,0.06104781851172447,0.03142721205949783,0.02510995790362358,0.11130433157086372,0.327632337808609,0.12563175122255346,0.03919499615828196,0.06104781851172447,0.015666020737588198,0.28843734165032703,0.03593786060810089,0.015666020737588198,0.21365901511102572,0.1749491758265957,0.445667134985824,0.04755928950403434,0.6144178102289943
59:450681:15882:27528,59,450681,15882,3.0571727752685547,-2.827474594116211,2.827474594116211,3,True,0,0.6749129295349121,0.05276797339320183,0.0466306209564209,0.04057083651423454,0.20372059009969234,0.6749129295349121,0.2720772012377193,0.04665647695461909,0.05276797339320183,0.004979493843792296,0.6282564525802931,0.012197136878967285,0.004979493843792296,0.1915864561503515,0.1940872104056884,0.10321788761811222,0.06671506268310855,0.13750023597124508
