method,source_method,family,run,event_key,y_true,score,accepted,accepted_secondary_contribution
traditional_template_fit,traditional_template_fit,traditional,49,49:122472:B2:55154,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:122624:B2:55220,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:122772:B2:55287,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:122904:B2:55346,0,1.0,1,0.6153031754814552
traditional_template_fit,traditional_template_fit,traditional,49,49:122935:B2:55359,0,1.0,1,0.342174625866982
traditional_template_fit,traditional_template_fit,traditional,49,49:123450:B2:55594,0,1.0,1,0.4163104679659753
traditional_template_fit,traditional_template_fit,traditional,49,49:124038:B2:55877,0,1.0,1,0.6004813580170955
traditional_template_fit,traditional_template_fit,traditional,49,49:125410:B2:56437,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:125414:B2:56439,0,1.0,1,0.6723032883186022
traditional_template_fit,traditional_template_fit,traditional,49,49:125838:B2:56629,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:126071:B2:56724,0,0.1192910885475437,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:127466:B2:57268,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:127714:B2:57374,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:128294:B2:57606,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,49,49:128651:B2:57746,0,1.0,1,0.691588726516042
traditional_template_fit,traditional_template_fit,traditional,49,49:128867:B2:57836,0,0.7629133375874642,1,0.2556218342883813
traditional_template_fit,traditional_template_fit,traditional,49,49:128926:B2:57860,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:129044:B2:57916,0,1.0,1,0.5683397029498432
traditional_template_fit,traditional_template_fit,traditional,50,50:129053:B2:57925,0,1.0,1,0.5071039913082138
traditional_template_fit,traditional_template_fit,traditional,50,50:129258:B2:58076,0,1.0,1,0.5241786647653185
traditional_template_fit,traditional_template_fit,traditional,50,50:129832:B2:58495,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:130535:B2:59034,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:130597:B2:59079,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:130656:B2:59124,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:131045:B2:59412,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:131056:B2:59421,0,1.0,1,0.6867650639580014
traditional_template_fit,traditional_template_fit,traditional,50,50:131100:B2:59456,0,0.0176856385444573,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:131399:B2:59678,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:131820:B2:59986,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:132947:B2:60799,1,1.0,1,0.6657190452972713
traditional_template_fit,traditional_template_fit,traditional,50,50:133576:B2:61269,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:133672:B2:61342,0,1.0,1,0.6775948645351826
traditional_template_fit,traditional_template_fit,traditional,50,50:133899:B2:61503,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:134169:B2:61698,0,0.9675505303707528,1,0.5658242695065183
traditional_template_fit,traditional_template_fit,traditional,50,50:134365:B2:61835,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:135092:B2:62372,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:135391:B2:62600,0,1.0,1,0.4486304796309376
traditional_template_fit,traditional_template_fit,traditional,50,50:135662:B2:62799,0,0.9199075585273292,1,0.6522478245562534
traditional_template_fit,traditional_template_fit,traditional,50,50:136161:B2:63167,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:139016:B2:65264,0,0.52233867338094,1,0.6244836798857624
traditional_template_fit,traditional_template_fit,traditional,50,50:141055:B2:66756,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:142615:B2:67991,0,1.0,1,0.6530494898005219
traditional_template_fit,traditional_template_fit,traditional,50,50:142891:B2:68218,0,1.0,1,0.6716155693323342
traditional_template_fit,traditional_template_fit,traditional,50,50:144652:B2:69616,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:144654:B2:69618,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:145124:B2:69985,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:145383:B2:70188,0,1.0,1,0.556376954420036
traditional_template_fit,traditional_template_fit,traditional,50,50:145388:B2:70192,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:145684:B2:70422,0,0.7707296981331639,1,0.5101598395801656
traditional_template_fit,traditional_template_fit,traditional,50,50:145820:B2:70530,0,0.4113358659601128,1,0.5132940571274156
traditional_template_fit,traditional_template_fit,traditional,50,50:146435:B2:71010,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:146577:B2:71123,0,1.0,1,0.6468042145346272
traditional_template_fit,traditional_template_fit,traditional,50,50:146801:B2:71300,0,0.6914024678572508,1,0.6771986948599713
traditional_template_fit,traditional_template_fit,traditional,50,50:147217:B2:71621,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:147781:B2:72053,0,0.5076926835147112,1,0.6766767100918991
traditional_template_fit,traditional_template_fit,traditional,50,50:147973:B2:72196,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:149063:B2:73030,0,1.0,1,0.3620060201068821
traditional_template_fit,traditional_template_fit,traditional,50,50:149293:B2:73214,0,1.0,1,0.3339942405037278
traditional_template_fit,traditional_template_fit,traditional,50,50:149795:B2:73603,0,1.0,1,0.6833334141401056
traditional_template_fit,traditional_template_fit,traditional,50,50:150077:B2:73811,0,0.5639652774464645,1,0.2491771469222154
traditional_template_fit,traditional_template_fit,traditional,50,50:150138:B2:73858,0,0.6549084795305962,1,0.1863493447548076
traditional_template_fit,traditional_template_fit,traditional,50,50:150516:B2:74161,0,1.0,1,0.5261485703780174
traditional_template_fit,traditional_template_fit,traditional,50,50:153213:B2:76288,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:153328:B2:76381,0,1.0,1,0.6670243664636626
traditional_template_fit,traditional_template_fit,traditional,50,50:153354:B2:76405,0,1.0,1,0.6777900161133386
traditional_template_fit,traditional_template_fit,traditional,50,50:153808:B2:76768,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:154763:B2:77525,1,1.0,1,0.6922556612976376
traditional_template_fit,traditional_template_fit,traditional,50,50:154820:B2:77573,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:154943:B2:77676,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:155218:B2:77870,0,0.3003468756944429,1,0.3035826832524784
traditional_template_fit,traditional_template_fit,traditional,50,50:155234:B2:77886,0,0.21887039643532,1,0.2546576866022309
traditional_template_fit,traditional_template_fit,traditional,50,50:157147:B2:79396,0,0.6381578831453993,1,0.5579235197611905
traditional_template_fit,traditional_template_fit,traditional,50,50:157311:B2:79523,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:157577:B2:79729,0,1.0,1,0.3992637035176207
traditional_template_fit,traditional_template_fit,traditional,50,50:157582:B2:79734,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:157693:B2:79814,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:159085:B2:80811,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:160713:B2:82032,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:160774:B2:82084,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:161637:B2:82755,0,0.5286116647577599,1,0.6388793422069711
traditional_template_fit,traditional_template_fit,traditional,50,50:162375:B2:83331,0,1.0,1,0.2824627897714418
traditional_template_fit,traditional_template_fit,traditional,50,50:162902:B2:83750,0,1.0,1,0.3702152660656299
traditional_template_fit,traditional_template_fit,traditional,50,50:163094:B2:83900,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:163176:B2:83969,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:163670:B2:84371,0,1.0,1,0.6274862898194535
traditional_template_fit,traditional_template_fit,traditional,50,50:164673:B2:85163,0,1.0,1,0.4468476949450427
traditional_template_fit,traditional_template_fit,traditional,50,50:164740:B2:85218,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:164777:B2:85252,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:164875:B2:85330,0,1.0,1,0.6842376774522829
traditional_template_fit,traditional_template_fit,traditional,50,50:165046:B2:85468,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:165150:B2:85551,0,1.0,1,0.4740631107067699
traditional_template_fit,traditional_template_fit,traditional,50,50:165538:B2:85855,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:166749:B2:86812,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:167433:B2:87337,0,0.8227271143917645,1,0.2147556523053781
traditional_template_fit,traditional_template_fit,traditional,50,50:167595:B2:87455,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:167623:B2:87476,0,0.212882948246103,1,0.4919153094537463
traditional_template_fit,traditional_template_fit,traditional,50,50:167659:B2:87510,0,1.0,1,0.3111978322138377
traditional_template_fit,traditional_template_fit,traditional,50,50:169127:B2:88678,0,1.0,1,0.6460325983065826
traditional_template_fit,traditional_template_fit,traditional,50,50:169224:B2:88751,0,1.0,1,0.6845014565873391
traditional_template_fit,traditional_template_fit,traditional,50,50:169846:B2:89219,0,1.0,1,0.5199048398345194
traditional_template_fit,traditional_template_fit,traditional,50,50:170458:B2:89688,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:171240:B2:90267,0,1.0,1,0.6485134551806896
traditional_template_fit,traditional_template_fit,traditional,50,50:171597:B2:90520,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:171760:B2:90644,0,0.568157425971762,1,0.6426243245699423
traditional_template_fit,traditional_template_fit,traditional,50,50:172554:B2:91233,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:172814:B2:91415,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,50,50:173501:B2:91923,0,1.0,1,0.3692997481201653
traditional_template_fit,traditional_template_fit,traditional,51,51:174110:B2:92338,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:174188:B2:92389,0,1.0,1,0.2802433550621241
traditional_template_fit,traditional_template_fit,traditional,51,51:174256:B2:92433,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:174296:B2:92464,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:174320:B2:92481,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:174466:B2:92581,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:174563:B2:92646,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:174620:B2:92687,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:174657:B2:92714,0,1.0,1,0.620747565185913
traditional_template_fit,traditional_template_fit,traditional,51,51:174821:B2:92839,0,1.0,1,0.6204488655066348
traditional_template_fit,traditional_template_fit,traditional,51,51:174847:B2:92860,1,1.0,1,0.6451159272505121
traditional_template_fit,traditional_template_fit,traditional,51,51:174857:B2:92869,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:175281:B2:93182,0,0.5544745627082127,1,0.3311690037902298
traditional_template_fit,traditional_template_fit,traditional,51,51:175849:B2:93583,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:176216:B2:93866,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:176251:B4:93890,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:176414:B2:94008,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:176422:B2:94015,0,1.0,1,0.5241837080272886
traditional_template_fit,traditional_template_fit,traditional,51,51:177165:B2:94520,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:177303:B2:94619,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:177693:B2:94873,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:178214:B2:95196,0,1.0,1,0.3229128199055646
traditional_template_fit,traditional_template_fit,traditional,51,51:178302:B2:95254,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:178589:B2:95439,0,1.0,1,0.5398837732813982
traditional_template_fit,traditional_template_fit,traditional,51,51:178653:B2:95486,0,1.0,1,0.2732592044996058
traditional_template_fit,traditional_template_fit,traditional,51,51:178820:B2:95606,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:179246:B2:95892,0,0.7743210987861792,1,0.6168493610282944
traditional_template_fit,traditional_template_fit,traditional,51,51:179578:B2:96124,0,1.0,1,0.1287938853202683
traditional_template_fit,traditional_template_fit,traditional,51,51:179919:B2:96351,0,0.4215922921667626,1,0.5754168810252901
traditional_template_fit,traditional_template_fit,traditional,51,51:179951:B2:96377,0,1.0,1,0.6620618744585024
traditional_template_fit,traditional_template_fit,traditional,51,51:180489:B2:96756,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:180644:B2:96873,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:180763:B2:96953,0,0.8346530437870293,1,0.5476532036401361
traditional_template_fit,traditional_template_fit,traditional,51,51:180781:B2:96964,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:180963:B2:97090,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:181014:B2:97129,1,1.0,1,0.6382916572120754
traditional_template_fit,traditional_template_fit,traditional,51,51:181156:B2:97236,0,0.1407660978825054,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:181328:B2:97366,0,1.0,1,0.6393211110935094
traditional_template_fit,traditional_template_fit,traditional,51,51:181454:B2:97455,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:182119:B2:97925,1,1.0,1,0.640711594367973
traditional_template_fit,traditional_template_fit,traditional,51,51:182664:B2:98328,0,1.0,1,0.3271629214986383
traditional_template_fit,traditional_template_fit,traditional,51,51:182847:B2:98460,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:183175:B2:98704,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,51,51:183828:B2:99162,0,1.0,1,0.6826198829893132
traditional_template_fit,traditional_template_fit,traditional,51,51:184119:B2:99359,0,0.0,0,0.0
