event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:51:162,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,6.0591956959424405,,7047.0,0.0,,0.0
train:51:163,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,10.306197667791585,,9406.0,0.0,,0.0
train:51:164,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,5.29705628998694,,1786.0,0.0,,0.0
train:51:165,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,4.563640909639507,,6862.0,0.0,,0.0
train:51:166,two_pulse_template_cfd_baseline,0.3198439698995236,True,8.73466489581669,9.23466489581669,2547.551415430812,1183.121450204554,train,51,B8,0,9.18455406832036,,3210.0,0.0,,0.0
train:51:167,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,9.56686394882528,,7276.5,0.0,,0.0
train:51:168,two_pulse_template_cfd_baseline,0.8357229750506561,False,5.107345180849935,6.607345180849935,2478.3656483467275,443.17693600544163,train,51,B8,0,5.319947092832715,,3210.0,0.0,,0.0
train:51:169,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,5.63781082400988,,1729.0,0.0,,0.0
train:51:170,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,4.776840076839982,,3422.0,0.0,,0.0
train:51:171,two_pulse_template_cfd_baseline,0.9613115978101076,False,5.206683908664772,11.206683908664772,1976.038535077961,1085.0615973108786,train,51,B4,0,6.72399766472931,,3309.0,0.0,,0.0
train:51:172,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,6.698455333886962,,2534.0,0.0,,0.0
train:51:173,two_pulse_template_cfd_baseline,0.9998745988349589,False,6.077999514919997,12.077999514919997,1361.9412790072213,2208.62153844285,train,51,B4,0,7.342089751164489,,3196.5,0.0,,0.0
train:51:174,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B8,0,7.65317006959284,,4871.5,0.0,,0.0
train:51:175,two_pulse_template_cfd_baseline,0.0013437126249097498,True,4.540949884548857,6.040949884548857,3622.2907299212793,573.1182144001214,train,51,B8,0,4.866609028282042,,4260.0,0.0,,0.0
train:51:176,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,10.437286127956144,,3843.0,0.0,,0.0
train:51:177,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,8.30431677316935,,2808.5,0.0,,0.0
train:51:178,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,8.996940841468003,,8178.0,0.0,,0.0
train:51:179,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,9.077572469129247,,7434.5,0.0,,0.0
train:51:180,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,4.527613596040274,,2536.5,0.0,,0.0
train:51:181,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,6.807281189442811,,3940.0,0.0,,0.0
train:51:182,two_pulse_template_cfd_baseline,0.9797975770438428,False,2.9704204887883634,4.970420488788363,1138.4131677451753,1982.5526425725027,train,51,B8,0,4.016608152979459,,3362.0,0.0,,0.0
train:51:183,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,5.125778716787869,,4400.5,0.0,,0.0
train:51:184,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,10.665083506203825,,1993.5,0.0,,0.0
train:51:185,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,5.652865847538813,,1902.0,0.0,,0.0
train:51:186,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,9.030959221379256,,3559.0,0.0,,0.0
train:51:187,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,4.593222853950875,,2799.5,0.0,,0.0
train:51:188,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,6.284482452799452,,2075.5,0.0,,0.0
train:51:189,two_pulse_template_cfd_baseline,0.00015075983025623338,True,3.8861995340921816,8.886199534092182,1459.4622327668471,1867.4625908518562,train,51,B4,0,4.09240113366882,,3196.5,0.0,,0.0
train:51:190,two_pulse_template_cfd_baseline,0.8890024853173056,False,9.39950864221764,15.39950864221764,1488.7668590928351,1132.6844086327633,train,51,B8,0,9.35603152988674,,1850.0,0.0,,0.0
train:51:191,two_pulse_template_cfd_baseline,0.3408159851229281,True,4.457801532289757,4.957801532289757,119.35541718708899,60.95331418311608,train,51,B4,0,4.794997352660807,,1962.5,0.0,,0.0
train:51:192,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,10.43770818946205,,3737.5,0.0,,0.0
train:51:193,two_pulse_template_cfd_baseline,0.8206130986168879,False,8.24273065312467,8.74273065312467,3897.8317284344866,1621.1254591576899,train,51,B8,0,8.230278153607932,,5557.5,0.0,,0.0
train:51:194,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,6.426488575246292,,1729.0,0.0,,0.0
train:51:195,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,10.41264454268714,,4580.0,0.0,,0.0
train:51:196,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,11.281922799958032,,3117.0,0.0,,0.0
train:51:197,two_pulse_template_cfd_baseline,0.34543445491389363,True,6.608114458375153,7.108114458375153,2058.7201494784376,1379.0060248800005,train,51,B8,0,7.019562571693291,,3283.5,0.0,,0.0
train:51:198,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,6.806519957946531,,7540.5,0.0,,0.0
train:51:199,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,9.468331175281778,,3922.5,0.0,,0.0
train:51:200,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,8.397499773080815,,2799.5,0.0,,0.0
train:51:201,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,7.938877396433869,,5793.5,0.0,,0.0
train:51:202,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,7.343563498563052,,4580.0,0.0,,0.0
train:51:203,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,4.342032944870231,,2342.5,0.0,,0.0
train:51:204,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,5.496960163483851,,2345.5,0.0,,0.0
train:51:205,two_pulse_template_cfd_baseline,0.9960643882556454,False,4.284895321419272,7.284895321419272,1830.2840569086118,1109.853484417301,train,51,B8,0,4.519151117763067,,2762.5,0.0,,0.0
train:51:206,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,5.92762792889737,,7244.0,0.0,,0.0
train:51:207,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,5.123769621008504,,2342.5,0.0,,0.0
train:52:208,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,6.70210573617399,8.20210573617399,8622.5,4311.25,1.5,0.5
train:52:209,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,4.790289195876492,10.790289195876493,9015.0,9015.0,6.0,1.0
train:52:210,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,8.798584381783959,9.798584381783959,2936.0,2202.0,1.0,0.75
train:52:211,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,4.830530104455538,6.830530104455538,3492.5,873.125,2.0,0.25
train:52:212,two_pulse_template_cfd_baseline,0.9959360205742349,False,3.992084488386752,9.992084488386752,2615.8691836713338,2875.137366467788,train,52,B4,1,5.275986344910864,11.275986344910864,3724.5,1862.25,6.0,0.5
train:52:213,two_pulse_template_cfd_baseline,0.9999204638669211,False,6.403567347135503,10.403567347135503,1720.6738558041973,1223.3198624755144,train,52,B6,1,6.869209880616966,8.369209880616966,2014.5,1007.25,1.5,0.5
train:52:214,two_pulse_template_cfd_baseline,0.9792938871762928,False,4.884776069258306,8.884776069258306,5029.538666507765,6115.443148177044,train,52,B2,1,6.477913911270723,7.477913911270723,8355.0,2088.75,1.0,0.25
train:52:215,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,7.277447187466259,11.277447187466258,4346.5,2173.25,4.0,0.5
train:52:216,two_pulse_template_cfd_baseline,0.018199728140622054,True,7.497066798941201,8.247066798941201,3002.5654982256387,2111.9983036451085,train,52,B8,1,7.508237593480572,8.008237593480573,3422.5,1711.25,0.5,0.5
train:52:217,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,8.674666054242984,10.174666054242984,4133.0,2066.5,1.5,0.5
train:52:218,two_pulse_template_cfd_baseline,0.9163589377838444,False,7.4835023340330045,7.9835023340330045,5013.384795783565,1439.7818334770288,train,52,B8,1,6.830354256571963,8.330354256571962,3282.5,3282.5,1.5,1.0
train:52:219,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,7.117378144462724,8.117378144462723,2821.0,1410.5,1.0,0.5
train:52:220,two_pulse_template_cfd_baseline,0.3472582088219419,True,6.869393215946399,7.369393215946399,3044.3702520678944,1548.6334775433697,train,52,B8,1,6.714184106967517,9.714184106967517,3777.0,944.25,3.0,0.25
train:52:221,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,5.394554512457648,10.394554512457649,2849.0,2136.75,5.0,0.75
train:52:222,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,4.317166573428076,5.067166573428076,7777.5,1944.375,0.75,0.25
train:52:223,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,7.028766966090924,8.528766966090924,3402.0,2551.5,1.5,0.75
train:52:224,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,7.892450482470686,8.642450482470686,2315.0,1736.25,0.75,0.75
train:52:225,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,4.047088565319978,5.047088565319978,3767.5,1883.75,1.0,0.5
train:52:226,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,5.129452847471308,9.129452847471308,5298.5,1324.625,4.0,0.25
train:52:227,two_pulse_template_cfd_baseline,0.999775530452953,False,4.732684988409791,7.732684988409791,2857.4358944735022,4203.938542177982,train,52,B8,1,5.546753018908734,6.296753018908734,3422.5,2566.875,0.75,0.75
train:52:228,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,7.209594566931072,7.709594566931072,2507.5,626.875,0.5,0.25
train:52:229,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,8.604090861923229,10.604090861923229,3702.0,1851.0,2.0,0.5
train:52:230,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B8,1,6.892185198663762,9.892185198663762,2405.0,601.25,3.0,0.25
train:52:231,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,6.361894940889337,7.361894940889337,4346.5,3259.875,1.0,0.75
train:52:232,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,7.628381842579284,9.128381842579284,2838.5,2128.875,1.5,0.75
train:52:233,two_pulse_template_cfd_baseline,0.9735470604341091,False,7.826373900824121,12.826373900824121,5584.765876281151,868.5637046003653,train,52,B8,1,7.692281627228782,8.192281627228782,4358.5,1089.625,0.5,0.25
train:52:234,two_pulse_template_cfd_baseline,0.9998787866071396,False,5.916123428884957,9.916123428884957,2959.0816279627925,2599.2737638397784,train,52,B8,1,6.181950622481721,11.181950622481722,3060.5,2295.375,5.0,0.75
train:52:235,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,6.460767218979311,11.46076721897931,9147.0,6860.25,5.0,0.75
train:52:236,two_pulse_template_cfd_baseline,0.0663281745117733,True,4.959538977290161,9.959538977290162,4522.01471540375,7378.259171502206,train,52,B2,1,7.04612159547789,7.54612159547789,8851.0,2212.75,0.5,0.25
train:52:237,two_pulse_template_cfd_baseline,0.19486494985249544,True,7.47014775620775,8.22014775620775,2048.567903915016,1629.292673817868,train,52,B8,1,7.375678105490884,10.375678105490884,3060.5,765.125,3.0,0.25
train:52:238,two_pulse_template_cfd_baseline,0.9997330696346431,False,4.898608314091072,5.898608314091072,4410.320688543542,4111.733247839653,train,52,B6,1,4.852417636522597,5.352417636522597,4292.5,4292.5,0.5,1.0
train:52:239,two_pulse_template_cfd_baseline,0.125569571377816,True,4.855704873009661,6.355704873009661,3383.0029759201952,4231.644034655266,train,52,B8,1,5.329460871881782,6.079460871881782,3875.0,3875.0,0.75,1.0
train:52:240,two_pulse_template_cfd_baseline,0.8065230471028755,False,4.028581064993104,8.028581064993105,5879.94776056563,6710.5750144038175,train,52,B2,1,4.689015750289844,5.189015750289844,7553.5,5665.125,0.5,0.75
train:52:241,two_pulse_template_cfd_baseline,0.9994436717391852,False,4.817464365792196,9.817464365792196,4710.820389396747,8426.917280610947,train,52,B2,1,6.100611326964941,11.100611326964941,6757.5,6757.5,5.0,1.0
train:52:242,two_pulse_template_cfd_baseline,0.03962005127223828,True,4.3483281894243735,10.348328189424373,3704.2301384068874,5706.7161183203425,train,52,B2,1,6.120237406392366,6.620237406392366,5833.5,4375.125,0.5,0.75
train:52:243,two_pulse_template_cfd_baseline,0.9993853711567733,False,3.0883704319244947,8.088370431924496,4161.226478243164,4984.007901156076,train,52,B2,1,4.6038953721621345,10.603895372162135,7553.5,1888.375,6.0,0.25
train:52:244,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,4.107369859293702,8.107369859293701,2619.0,1964.25,4.0,0.75
train:52:245,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,10.145729208699608,11.145729208699608,1865.5,1865.5,1.0,1.0
train:52:246,two_pulse_template_cfd_baseline,0.9996300014641979,False,4.073626407124673,7.073626407124673,3490.1412365914193,4595.103236731238,train,52,B6,1,4.305494820250676,9.305494820250676,4848.5,3636.375,5.0,0.75
train:52:247,two_pulse_template_cfd_baseline,0.6255109257389352,False,4.35555078011837,9.35555078011837,3949.0618184996047,6353.173666080493,train,52,B2,1,5.178647722478234,7.178647722478234,5799.5,4349.625,2.0,0.75
train:52:248,two_pulse_template_cfd_baseline,0.9999263845532342,False,4.374826483902602,8.374826483902602,2634.3992211849886,4049.414290054182,train,52,B8,1,4.993107192864932,7.993107192864932,3060.5,3060.5,3.0,1.0
train:52:249,two_pulse_template_cfd_baseline,0.9961029057217275,False,6.843288189368682,10.843288189368682,3971.6603784998374,743.750502593732,train,52,B8,1,6.842037244970304,10.842037244970303,3833.5,958.375,4.0,0.25
train:52:250,two_pulse_template_cfd_baseline,0.9999587609170862,False,5.806885248731141,8.806885248731142,3781.2765223116385,4798.424626725007,train,52,B8,1,5.792340045415614,8.792340045415614,4358.5,3268.875,3.0,0.75
train:52:251,two_pulse_template_cfd_baseline,0.9997028204244363,False,4.18327279042409,10.183272790424091,2093.9428992875423,1439.5603560788036,train,52,B8,1,4.445412467985599,10.445412467985598,2647.5,1323.75,6.0,0.5
train:52:252,two_pulse_template_cfd_baseline,0.996328386389406,False,4.230630729320934,5.730630729320934,2006.539085097171,2637.554846261396,train,52,B8,1,4.198136314718458,6.198136314718458,2647.5,2647.5,2.0,1.0
train:52:253,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,7.887069706131533,10.887069706131534,2945.0,2945.0,3.0,1.0
train:52:254,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,8.975225925742187,10.975225925742187,2178.0,1633.5,2.0,0.75
train:52:255,two_pulse_template_cfd_baseline,0.8941189222761088,False,6.735760471898747,7.485760471898747,4348.782268482004,3260.048454895043,train,52,B8,1,6.455099117756552,7.955099117756552,4387.5,3290.625,1.5,0.75
train:52:256,two_pulse_template_cfd_baseline,0.5037900743192665,False,8.048503811336854,8.548503811336854,2621.44105529733,3877.2651621542364,train,52,B8,1,8.191246106304728,8.941246106304728,4358.5,2179.25,0.75,0.5
train:52:257,two_pulse_template_cfd_baseline,0.9996966386608315,False,3.8987634837444944,9.898763483744494,2009.0802777697338,1718.8319003125052,train,52,B6,1,4.319224068970635,10.319224068970634,2799.0,1399.5,6.0,0.5
train:52:258,two_pulse_template_cfd_baseline,0.7432458078837588,False,8.980166772472217,11.980166772472217,1948.9446265063566,753.8230168453262,train,52,B8,1,9.178091249151844,10.678091249151844,1715.0,428.75,1.5,0.25
train:52:259,two_pulse_template_cfd_baseline,0.9999824234811104,False,5.605172029436201,10.6051720294362,3635.4659129905817,3303.011960028936,train,52,B8,1,5.230750973496704,10.230750973496704,3833.5,2875.125,5.0,0.75
train:52:260,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,0,10.622291368011368,,4292.5,0.0,,0.0
train:52:261,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B8,0,8.06687529781409,,3833.5,0.0,,0.0
train:52:262,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,0,8.755751317425206,,3741.0,0.0,,0.0
train:52:263,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,0,6.005393445683702,,3287.0,0.0,,0.0
train:52:264,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,10.374668661504414,,3581.5,0.0,,0.0
train:52:265,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,0,5.174814531449178,,3741.0,0.0,,0.0
train:52:266,two_pulse_template_cfd_baseline,0.9717899393991577,False,3.548925343970211,8.548925343970211,3179.62073481274,4614.68680657495,train,52,B2,0,4.8517297321607264,,6771.0,0.0,,0.0
train:52:267,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,7.446812636932476,,1844.5,0.0,,0.0
train:52:268,two_pulse_template_cfd_baseline,0.9770909760464029,False,3.4577559740256105,9.457755974025611,2464.344905114548,1537.7398777802389,train,52,B4,0,4.847648859249361,,4149.0,0.0,,0.0
train:52:269,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B8,0,6.280050152480835,,2249.0,0.0,,0.0
train:52:270,two_pulse_template_cfd_baseline,0.874973067538952,False,3.893906680265532,7.893906680265532,3400.0058822173337,6028.749048183987,train,52,B2,0,4.91277760801222,,8355.0,0.0,,0.0
train:52:271,two_pulse_template_cfd_baseline,0.9102107623132477,False,3.9103842442114494,6.91038424421145,929.5931256579917,1642.4039433536207,train,52,B8,0,4.61701783314365,,1715.0,0.0,,0.0
train:52:272,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,0,4.971904452303951,,2871.0,0.0,,0.0
train:52:273,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,8.191736147031053,,1977.5,0.0,,0.0
train:52:274,two_pulse_template_cfd_baseline,0.6044806719087009,False,11.121054906211768,17.121054906211768,2862.2604365240186,1670.8530462070278,train,52,B8,0,11.459017917566205,,2249.0,0.0,,0.0
train:52:275,two_pulse_template_cfd_baseline,0.3444762986531637,True,7.314603469977979,8.064603469977978,2374.7537331957865,1447.4461590857568,train,52,B8,0,7.701519757501844,,3316.0,0.0,,0.0
train:52:276,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,6.793545778556153,,5618.0,0.0,,0.0
train:52:277,two_pulse_template_cfd_baseline,0.5046607901272526,False,7.949118829096637,9.449118829096637,1666.8669044611177,2536.9065086262253,train,52,B8,0,8.625348548302899,,3282.5,0.0,,0.0
train:52:278,two_pulse_template_cfd_baseline,0.2336881400225933,True,5.549899730320111,6.299899730320111,1222.4199467587684,1053.8597113952908,train,52,B6,0,5.0589803238030555,,2459.5,0.0,,0.0
train:52:279,two_pulse_template_cfd_baseline,0.8663028513349869,False,7.480107992425509,8.48010799242551,1998.91239166122,3425.9959382416664,train,52,B8,0,7.552440568977849,,4387.5,0.0,,0.0
train:52:280,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,0,8.159234613437174,,2740.5,0.0,,0.0
train:52:281,two_pulse_template_cfd_baseline,0.45028426083481804,True,6.574140749680118,8.074140749680119,1174.8145045350489,853.954884544517,train,52,B6,0,5.752934162232687,,1793.5,0.0,,0.0
train:52:282,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B8,0,5.830950909905469,,2647.5,0.0,,0.0
train:52:283,two_pulse_template_cfd_baseline,0.49683881834625176,True,6.230130513266397,6.980130513266397,2818.3127494485793,591.0091885255803,train,52,B8,0,6.367998904198781,,3316.0,0.0,,0.0
train:52:284,two_pulse_template_cfd_baseline,6.809957368216289e-12,True,4.116740182047196,10.116740182047195,1311.3531331565325,1668.4647706584747,train,52,B4,0,6.124800431356723,,3115.0,0.0,,0.0
train:52:285,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,0,11.317664083426942,,7159.5,0.0,,0.0
train:52:286,two_pulse_template_cfd_baseline,0.39058942985203843,True,7.997920908760974,8.497920908760975,2612.458230783976,1776.5266150932748,train,52,B8,0,8.157449595264215,,4387.5,0.0,,0.0
train:52:287,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,0,7.581048608493253,,7779.5,0.0,,0.0
train:52:288,two_pulse_template_cfd_baseline,0.7722643849875899,False,4.067315239899397,8.067315239899397,3002.772793968422,4147.264569712108,train,52,B2,0,4.574552309452651,,7090.0,0.0,,0.0
