event_index,run,group,current_nA,eventno,stratum,amp_bin,baseline_bin,p02_topology,ref_stave,ref_amp_adc,adaptive_lowering_adc,downstream,one_sse_norm,resid_late_max_frac,trad_secondary_fraction,trad_secondary_primary_ratio,trad_score_sse_improvement,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,method,accepted,pred_secondary_fraction,pred_overlap_probability,accepted_secondary_contribution,bad_proxy,bad_proxy_contribution,secondary_amplitude_sideband,delay_cell,baseline_state,saturation_support,joint_sideband_cell,blinded_recoverability_score,blinded_recoverable,adjudication_band
12958,45,high_20nA,20.0,27427,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6519.5,510.7075000000005,0,0.0311585754136396,0.1411274147995575,0.0,1.264171268392517,0.0,False,4.569184912204639,7.569184912204639,2336.2057738763824,2953.364216387228,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9746574166550034,1,recoverable_clear
13116,45,high_20nA,20.0,27740,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9214.5,6609.2825,0,0.2690051735484088,0.650442237777416,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.30762325598390555,0,reject_clear
13528,45,high_20nA,20.0,28527,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5001.5,740.4775000000009,0,0.0628702588502228,0.0953780869810868,0.0,0.2113612631618413,0.0,False,2.8097376387487385,7.809737638748738,2796.915761161108,591.1596482362746,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9717799970769779,1,recoverable_clear
13702,45,high_20nA,20.0,28906,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6238.5,453.9224999999997,0,0.3257930045854113,0.5405946942373968,0.0,0.0,0.0,True,3.2178164367126576,6.217816436712658,2996.873873126612,3038.171518432798,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.30534801765053843,0,reject_clear
13716,45,high_20nA,20.0,28936,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7969.5,6648.9575,1,0.3272002558530635,0.6037392559131689,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.1905476773919474,0,reject_clear
14182,45,high_20nA,20.0,30029,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8000.0,6620.0,0,0.3143029366319444,0.6565,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.24225496979146827,0,reject_clear
14515,45,high_20nA,20.0,30767,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7311.0,567.335,0,0.3122972133944128,0.4630009574613596,0.0,0.0,0.0,True,3.1256645569620254,8.125664556962025,1691.956309773543,3010.852693208501,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.38519100756920804,0,borderline
14688,45,high_20nA,20.0,31150,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8346.0,6704.81,1,0.2892100301175889,0.6096333572969087,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2295024923895227,0,reject_clear
14972,45,high_20nA,20.0,31759,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8552.5,257.21249999999964,0,0.2753544925432764,0.6108740134463607,0.0,0.0,0.0,True,4.901667428049338,9.901667428049338,3024.97488601606,3838.4531061584216,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.32732282817414027,0,reject_clear
15161,45,high_20nA,20.0,32172,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7021.5,6662.1775,1,0.3701020320368106,0.6916613259275084,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.11651604356034398,0,reject_clear
15680,45,high_20nA,20.0,33471,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5062.0,428.0699999999997,0,0.0297578392978021,0.1013078577471686,0.6318858852112053,1.716548917375117,0.3924053053151454,False,5.283789586688138,6.783789586688138,1547.0419629398125,2655.573206618211,traditional_template_fit,1,0.6318858852112053,1.0,0.6318858852112053,0,0.0,sec_high_ge0p70,delay_prompt_le1p5,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_prompt_le1p5|s16_large_lowering|sat_high_amp_large_lowering,0.9848780792957929,1,recoverable_clear
17072,45,high_20nA,20.0,36311,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7017.0,1308.745,1,0.0371433980490635,0.3250216973279347,0.0815462212431372,0.0887864181401822,0.0182437844395019,False,4.005553552109628,9.005553552109628,5401.604445460384,479.5891109225131,traditional_template_fit,1,0.0815462212431372,0.2280473054937749,0.0815462212431372,1,1.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9322013720148181,1,recoverable_clear
17548,45,high_20nA,20.0,37226,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5131.0,295.03499999999985,0,0.0434888144255131,0.2284748485487644,0.042842126948467,0.0832786908094883,0.0083592746369653,False,4.779437516582648,8.779437516582648,3202.9585654516404,266.7381960478496,traditional_template_fit,0,0.042842126948467,0.1044909329620674,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9634952829626896,1,recoverable_clear
17789,45,high_20nA,20.0,37699,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5040.0,1127.3999999999996,0,0.032038369028807,0.13193364075106,0.565973300082045,1.3040057217425385,0.5381421675720592,False,5.394812680115273,7.394812680115273,2017.241276625444,2630.4941668548017,traditional_template_fit,1,0.565973300082045,1.0,0.565973300082045,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9822421697910515,1,recoverable_clear
20636,45,high_20nA,20.0,43733,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8445.5,6638.8175,0,0.3053237529770139,0.6395713693683026,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.26456397068343496,0,reject_clear
21297,45,high_20nA,20.0,45071,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8690.5,649.1424999999999,1,0.240830587190321,0.4154536562913526,0.0,0.0,0.0,True,3.6290339989206695,7.629033998920669,5392.045034868918,1876.618352933042,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.446934730575371,0,borderline
22010,45,high_20nA,20.0,46517,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8303.0,6625.455,1,0.2989316448497848,0.5984583885342647,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2245902734918992,0,reject_clear
22449,45,high_20nA,20.0,47386,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7669.5,6652.4575,1,0.3354969332881491,0.6617771693069953,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.15459224861171578,0,reject_clear
23049,45,high_20nA,20.0,48639,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7151.0,6669.735,0,0.3759381396058258,0.6572507341630541,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.17566879638518776,0,reject_clear
23272,45,high_20nA,20.0,49109,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5697.5,1203.0375000000004,1,0.2612306494899974,0.5124177270732777,0.0,0.0,0.0,True,3.300327332242226,9.300327332242226,3630.926446531508,1974.821563583269,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.3347260773237042,0,reject_clear
23445,45,high_20nA,20.0,49493,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8865.5,6617.5175,0,0.2987112098169139,0.5579493542383396,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.331904072355862,0,reject_clear
23718,45,high_20nA,20.0,50001,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7130.5,2238.5425,1,0.2170023125251193,0.1665034997780187,0.4987603227326982,0.9950535549218276,0.0282682338320071,False,3.322857142857143,6.322857142857143,1779.5844958089651,1770.7818788384789,traditional_template_fit,1,0.4987603227326982,0.3533529229000888,0.4987603227326982,1,1.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.8813240190264139,1,recoverable_clear
23745,45,high_20nA,20.0,50042,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8608.0,6686.88,0,0.2895363910827502,0.6092007434944238,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.30749119892672416,0,reject_clear
24785,45,high_20nA,20.0,52177,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6970.5,6707.9425,1,0.4447078875388429,0.7479377376084929,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.06392877581237517,0,reject_clear
25017,46,low_2nA,2.0,52705,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8884.5,349.2325000000001,0,0.2827127044436854,0.448477685857392,0.0,0.0,0.0,True,3.326381284221005,7.326381284221005,2353.4354809144697,4038.0531094338585,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.44582711616878695,0,borderline
25242,46,low_2nA,2.0,53150,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7119.0,6687.215,0,0.3667938185472176,0.6575361708105071,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.18417692217272275,0,reject_clear
25386,46,low_2nA,2.0,53468,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7165.5,715.0174999999999,0,0.2879698587043899,0.5091759123578257,0.0,0.0,0.0,True,4.568963757018887,9.568963757018889,2365.398650576152,2981.4920888721435,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.38690343543200506,0,borderline
25647,47,low_2nA,2.0,54023,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8481.0,6709.785,0,0.3121461656913069,0.5672680108477773,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.30537062931852754,0,reject_clear
26414,47,low_2nA,2.0,55700,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6182.0,344.27000000000044,0,0.0422382941152414,0.2382723200986016,0.0,0.1878260582744655,0.0,False,4.106595517609391,8.106595517609392,3355.25591606896,630.2044932173136,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9617489232098452,1,recoverable_clear
26484,47,low_2nA,2.0,55805,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6665.5,2196.5175,0,0.245491355591163,0.1462982054389539,0.4182831770808641,0.7190494766540547,0.0178812286766509,False,2.8910530947491933,5.891053094749193,1901.43888296362,1367.228633684661,traditional_template_fit,1,0.4182831770808641,0.2235153584581362,0.4182831770808641,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9022154558765552,1,recoverable_clear
26718,47,low_2nA,2.0,56326,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7932.5,6658.5125,0,0.3431750563817268,0.6099590293098015,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.23633567823130514,0,reject_clear
26967,47,low_2nA,2.0,56919,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7471.0,6628.935,1,0.3887995086476535,0.719983937893187,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.09607975417826606,0,reject_clear
27298,47,low_2nA,2.0,57684,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7573.0,6635.405,0,0.3554816563379164,0.6251155420573089,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.21336924864549262,0,reject_clear
27348,47,low_2nA,2.0,57794,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8116.5,6969.7525,0,0.3101362724313879,0.561387297480441,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.3125269829618747,0,reject_clear
27649,47,low_2nA,2.0,58504,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5051.0,868.2349999999997,0,0.1781292572508254,0.3870520688972481,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.6769414886940224,1,recoverable_clear
27678,47,low_2nA,2.0,58563,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8228.5,6614.0725,1,0.2963022689565499,0.6225314455854651,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.21360639532759332,0,reject_clear
27723,47,low_2nA,2.0,58659,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8036.0,6643.46,0,0.3131820620396094,0.6032852165256346,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.27857882904253434,0,reject_clear
27739,47,low_2nA,2.0,58686,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9227.5,6737.0875,0,0.2914345955747694,0.525440260092116,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.36832828200645,0,borderline
28062,47,low_2nA,2.0,59315,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5510.0,8538.35,0,0.4543390795448265,0.4985480943738657,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.1835382045830838,0,reject_clear
28468,47,low_2nA,2.0,60051,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4803.0,245.95499999999996,0,0.041753789664718,0.1650261711108512,0.0,0.1837142914205219,0.0,False,3.669488188976378,7.669488188976378,2830.1415070924622,519.9374415952998,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9700627988086357,1,recoverable_clear
28718,47,low_2nA,2.0,60618,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6674.5,351.3824999999997,0,0.0336538160928426,0.3237040480646322,0.5330236405632145,1.1414360273100073,0.395227343411563,False,4.542450388265746,6.542450388265746,2597.137129641458,2964.4658876372614,traditional_template_fit,1,0.5330236405632145,1.0,0.5330236405632145,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9653108782448672,1,recoverable_clear
28737,47,low_2nA,2.0,60648,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6769.0,8523.465,1,0.346478941996206,0.4443787856404195,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2630330653335224,0,reject_clear
28748,47,low_2nA,2.0,60664,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7092.5,6660.1125,0,0.373369123270374,0.6523087768769827,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.18053956877668456,0,reject_clear
28971,47,low_2nA,2.0,61078,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8608.0,6604.88,1,0.2894146291095552,0.5892193308550185,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.24177788124427504,0,reject_clear
