event_index,run,group,current_nA,eventno,stratum,amp_bin,baseline_bin,p02_topology,ref_stave,ref_amp_adc,adaptive_lowering_adc,downstream,one_sse_norm,resid_late_max_frac,trad_secondary_fraction,trad_secondary_primary_ratio,trad_score_sse_improvement,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,method,accepted,pred_secondary_fraction,pred_overlap_probability,accepted_secondary_contribution,bad_proxy,bad_proxy_contribution,secondary_amplitude_sideband,delay_cell,baseline_state,saturation_support,joint_sideband_cell,blinded_recoverability_score,blinded_recoverable,adjudication_band
526,44,high_20nA,20.0,1186,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9365.5,6635.0175,1,0.2618591174511828,0.5392664566760984,0.0,0.0,0.0,True,,,,,mlp,1,0.2281244043013114,5.868541364497366e-08,0.2281244043013114,1,1.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.31372636147138483,0,reject_clear
526,44,high_20nA,20.0,1186,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9365.5,6635.0175,1,0.2618591174511828,0.5392664566760984,0.0,0.0,0.0,True,,,,,cnn_1d_dual_head,0,0.0510097332298755,0.1819729059934616,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.31372636147138483,0,reject_clear
526,44,high_20nA,20.0,1186,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9365.5,6635.0175,1,0.2618591174511828,0.5392664566760984,0.0,0.0,0.0,True,,,,,consensus_abstention_ensemble,0,0.1069155386304394,0.2370770024668651,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.31372636147138483,0,reject_clear
579,44,high_20nA,20.0,1304,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5903.0,901.455,0,0.2766630302558493,1.0,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.1135186624623334,0,reject_clear
579,44,high_20nA,20.0,1304,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5903.0,901.455,0,0.2766630302558493,1.0,0.0,0.0,0.0,True,,,,,ridge_linear,1,0.4298934441458725,0.9961468328415836,0.4298934441458725,0,0.0,sec_high_ge0p70,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.1135186624623334,0,reject_clear
579,44,high_20nA,20.0,1304,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5903.0,901.455,0,0.2766630302558493,1.0,0.0,0.0,0.0,True,,,,,gradient_boosted_trees,1,0.3728683129242819,0.9388752117146092,0.3728683129242819,0,0.0,sec_mid_0p35_0p70,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_mid_0p35_0p70|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.1135186624623334,0,reject_clear
579,44,high_20nA,20.0,1304,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5903.0,901.455,0,0.2766630302558493,1.0,0.0,0.0,0.0,True,,,,,mlp,1,0.5910383562996162,0.8796543300906612,0.5910383562996162,0,0.0,sec_high_ge0p70,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.1135186624623334,0,reject_clear
579,44,high_20nA,20.0,1304,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5903.0,901.455,0,0.2766630302558493,1.0,0.0,0.0,0.0,True,,,,,cnn_1d_dual_head,0,0.1315929293632507,0.3271186947822571,0.0,0,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.1135186624623334,0,reject_clear
579,44,high_20nA,20.0,1304,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5903.0,901.455,0,0.2766630302558493,1.0,0.0,0.0,0.0,True,,,,,consensus_abstention_ensemble,1,0.2738748996467872,0.7152160788625093,0.2738748996467872,0,0.0,sec_mid_0p35_0p70,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_mid_0p35_0p70|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.1135186624623334,0,reject_clear
595,44,high_20nA,20.0,1340,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7233.0,6879.505,0,0.4356943377403716,0.5582745748652012,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.17042783032649642,0,reject_clear
595,44,high_20nA,20.0,1340,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7233.0,6879.505,0,0.4356943377403716,0.5582745748652012,0.0,0.0,0.0,True,,,,,ridge_linear,1,0.8,0.9999999998643424,0.8,0,0.0,sec_high_ge0p70,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.17042783032649642,0,reject_clear
595,44,high_20nA,20.0,1340,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7233.0,6879.505,0,0.4356943377403716,0.5582745748652012,0.0,0.0,0.0,True,,,,,gradient_boosted_trees,1,0.1620138069222455,0.1586382073797954,0.1620138069222455,0,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.17042783032649642,0,reject_clear
595,44,high_20nA,20.0,1340,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7233.0,6879.505,0,0.4356943377403716,0.5582745748652012,0.0,0.0,0.0,True,,,,,mlp,1,0.7192651825056802,0.0013248441010867,0.7192651825056802,0,0.0,sec_high_ge0p70,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.17042783032649642,0,reject_clear
595,44,high_20nA,20.0,1340,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7233.0,6879.505,0,0.4356943377403716,0.5582745748652012,0.0,0.0,0.0,True,,,,,cnn_1d_dual_head,0,0.0476661697030067,0.1790479570627212,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.17042783032649642,0,reject_clear
595,44,high_20nA,20.0,1340,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7233.0,6879.505,0,0.4356943377403716,0.5582745748652012,0.0,0.0,0.0,True,,,,,consensus_abstention_ensemble,0,0.2322362897827331,0.1130036695145344,0.0,0,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.17042783032649642,0,reject_clear
633,44,high_20nA,20.0,1416,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5008.0,841.8799999999992,0,0.0654967108854787,0.2117158304826167,0.0,0.1166401341525312,0.0,False,4.676516220028208,9.676516220028208,2780.625710090361,324.33255585291727,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.957749462582515,1,recoverable_clear
633,44,high_20nA,20.0,1416,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5008.0,841.8799999999992,0,0.0654967108854787,0.2117158304826167,0.0,0.1166401341525312,0.0,False,4.676516220028208,9.676516220028208,2780.625710090361,324.33255585291727,ridge_linear,0,0.1433200761379891,0.0013588814768514,0.0,0,0.0,sec_low_0p12_0p35,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.957749462582515,1,recoverable_clear
633,44,high_20nA,20.0,1416,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5008.0,841.8799999999992,0,0.0654967108854787,0.2117158304826167,0.0,0.1166401341525312,0.0,False,4.676516220028208,9.676516220028208,2780.625710090361,324.33255585291727,gradient_boosted_trees,1,0.0221553474642299,0.0924618923233342,0.0221553474642299,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.957749462582515,1,recoverable_clear
633,44,high_20nA,20.0,1416,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5008.0,841.8799999999992,0,0.0654967108854787,0.2117158304826167,0.0,0.1166401341525312,0.0,False,4.676516220028208,9.676516220028208,2780.625710090361,324.33255585291727,mlp,1,0.2055495289162102,0.0001458673914108,0.2055495289162102,0,0.0,sec_low_0p12_0p35,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.957749462582515,1,recoverable_clear
633,44,high_20nA,20.0,1416,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5008.0,841.8799999999992,0,0.0654967108854787,0.2117158304826167,0.0,0.1166401341525312,0.0,False,4.676516220028208,9.676516220028208,2780.625710090361,324.33255585291727,cnn_1d_dual_head,0,0.0593135021626949,0.1924954205751419,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.957749462582515,1,recoverable_clear
633,44,high_20nA,20.0,1416,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5008.0,841.8799999999992,0,0.0654967108854787,0.2117158304826167,0.0,0.1166401341525312,0.0,False,4.676516220028208,9.676516220028208,2780.625710090361,324.33255585291727,consensus_abstention_ensemble,0,0.0717545946357837,0.0950343934299623,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.957749462582515,1,recoverable_clear
704,44,high_20nA,20.0,1574,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5623.5,364.1475,0,0.032952176240498,0.1667308000817037,0.5531399503744515,1.237837105460561,0.4837654133922762,False,5.282633128177682,7.282633128177682,2259.354857778656,2796.713277360989,traditional_template_fit,1,0.5531399503744515,1.0,0.5531399503744515,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9797462861599522,1,recoverable_clear
704,44,high_20nA,20.0,1574,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5623.5,364.1475,0,0.032952176240498,0.1667308000817037,0.5531399503744515,1.237837105460561,0.4837654133922762,False,5.282633128177682,7.282633128177682,2259.354857778656,2796.713277360989,ridge_linear,0,0.1963635653129367,0.0347334378917204,0.0,0,0.0,sec_low_0p12_0p35,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9797462861599522,1,recoverable_clear
704,44,high_20nA,20.0,1574,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5623.5,364.1475,0,0.032952176240498,0.1667308000817037,0.5531399503744515,1.237837105460561,0.4837654133922762,False,5.282633128177682,7.282633128177682,2259.354857778656,2796.713277360989,gradient_boosted_trees,1,0.0244813397658424,0.103531379433976,0.0244813397658424,0,0.0,sec_tiny_lt0p12,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9797462861599522,1,recoverable_clear
704,44,high_20nA,20.0,1574,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5623.5,364.1475,0,0.032952176240498,0.1667308000817037,0.5531399503744515,1.237837105460561,0.4837654133922762,False,5.282633128177682,7.282633128177682,2259.354857778656,2796.713277360989,mlp,1,0.0,1.742487017437914e-05,0.0,0,0.0,sec_tiny_lt0p12,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9797462861599522,1,recoverable_clear
704,44,high_20nA,20.0,1574,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5623.5,364.1475,0,0.032952176240498,0.1667308000817037,0.5531399503744515,1.237837105460561,0.4837654133922762,False,5.282633128177682,7.282633128177682,2259.354857778656,2796.713277360989,cnn_1d_dual_head,0,0.0949687585234642,0.2333714067935943,0.0,0,0.0,sec_tiny_lt0p12,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9797462861599522,1,recoverable_clear
704,44,high_20nA,20.0,1574,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5623.5,364.1475,0,0.032952176240498,0.1667308000817037,0.5531399503744515,1.237837105460561,0.4837654133922762,False,5.282633128177682,7.282633128177682,2259.354857778656,2796.713277360989,consensus_abstention_ensemble,0,0.1681475121659395,0.1123067370325816,0.0,0,0.0,sec_low_0p12_0p35,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9797462861599522,1,recoverable_clear
738,44,high_20nA,20.0,1639,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8382.5,6658.7625,1,0.3091297833487266,0.5822248732478378,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2222543227689042,0,reject_clear
738,44,high_20nA,20.0,1639,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8382.5,6658.7625,1,0.3091297833487266,0.5822248732478378,0.0,0.0,0.0,True,,,,,ridge_linear,0,0.2533366818872407,0.735675221272862,0.0,1,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2222543227689042,0,reject_clear
738,44,high_20nA,20.0,1639,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8382.5,6658.7625,1,0.3091297833487266,0.5822248732478378,0.0,0.0,0.0,True,,,,,gradient_boosted_trees,1,0.1393309285994771,0.3605746744957566,0.1393309285994771,1,1.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2222543227689042,0,reject_clear
738,44,high_20nA,20.0,1639,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8382.5,6658.7625,1,0.3091297833487266,0.5822248732478378,0.0,0.0,0.0,True,,,,,mlp,1,0.2935016175603116,3.591637724496079e-07,0.2935016175603116,1,1.0,sec_mid_0p35_0p70,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_mid_0p35_0p70|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2222543227689042,0,reject_clear
738,44,high_20nA,20.0,1639,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8382.5,6658.7625,1,0.3091297833487266,0.5822248732478378,0.0,0.0,0.0,True,,,,,cnn_1d_dual_head,0,0.0523781441152095,0.1844792664051056,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2222543227689042,0,reject_clear
738,44,high_20nA,20.0,1639,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8382.5,6658.7625,1,0.3091297833487266,0.5822248732478378,0.0,0.0,0.0,True,,,,,consensus_abstention_ensemble,0,0.1213026725687496,0.1816847666882115,0.0,1,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2222543227689042,0,reject_clear
842,44,high_20nA,20.0,1888,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9227.5,6813.0875,0,0.3519932710296289,0.6022758060146302,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2307209126065195,0,reject_clear
842,44,high_20nA,20.0,1888,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9227.5,6813.0875,0,0.3519932710296289,0.6022758060146302,0.0,0.0,0.0,True,,,,,ridge_linear,1,0.5606773216479364,0.9466150761592006,0.5606773216479364,0,0.0,sec_high_ge0p70,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2307209126065195,0,reject_clear
842,44,high_20nA,20.0,1888,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9227.5,6813.0875,0,0.3519932710296289,0.6022758060146302,0.0,0.0,0.0,True,,,,,gradient_boosted_trees,1,0.0594491459808056,0.1188396801046694,0.0594491459808056,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2307209126065195,0,reject_clear
842,44,high_20nA,20.0,1888,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9227.5,6813.0875,0,0.3519932710296289,0.6022758060146302,0.0,0.0,0.0,True,,,,,mlp,1,0.8,0.0055028021608205,0.8,0,0.0,sec_high_ge0p70,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2307209126065195,0,reject_clear
842,44,high_20nA,20.0,1888,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9227.5,6813.0875,0,0.3519932710296289,0.6022758060146302,0.0,0.0,0.0,True,,,,,cnn_1d_dual_head,0,0.0537704154849052,0.1862814426422119,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2307209126065195,0,reject_clear
842,44,high_20nA,20.0,1888,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9227.5,6813.0875,0,0.3519932710296289,0.6022758060146302,0.0,0.0,0.0,True,,,,,consensus_abstention_ensemble,0,0.2283048903664277,0.1035413083025673,0.0,0,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.2307209126065195,0,reject_clear
1062,44,high_20nA,20.0,2406,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6167.5,1389.9875000000002,0,0.0359570597520825,0.3383133565780618,0.0,0.2303517272819418,0.0,False,3.795097572584484,8.795097572584483,4146.606175904345,955.1778949775334,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9496384428255107,1,recoverable_clear
1062,44,high_20nA,20.0,2406,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6167.5,1389.9875000000002,0,0.0359570597520825,0.3383133565780618,0.0,0.2303517272819418,0.0,False,3.795097572584484,8.795097572584483,4146.606175904345,955.1778949775334,ridge_linear,0,0.1774626101018791,0.2365366880815803,0.0,0,0.0,sec_low_0p12_0p35,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9496384428255107,1,recoverable_clear
1062,44,high_20nA,20.0,2406,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6167.5,1389.9875000000002,0,0.0359570597520825,0.3383133565780618,0.0,0.2303517272819418,0.0,False,3.795097572584484,8.795097572584483,4146.606175904345,955.1778949775334,gradient_boosted_trees,1,0.0114910837753503,0.0763905212810399,0.0114910837753503,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9496384428255107,1,recoverable_clear
