event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:58:104,train,58,B4,1,8.078025258440883,9.578025258440883,3291.0,822.75,1.5,0.25,0.47066747630301703,False,8.690040469776253,12.690040469776253,3856.9695285011385,1235.0956115054237,3844282.487874277,2034903.7511106073,0.72015876,False,8.491309,10.516369,2947.0247,1753.2267
train:58:105,train,58,B6,1,6.141061763655239,10.14106176365524,5074.0,3805.5,4.0,0.75,0.9650108338225698,False,5.895184090597808,9.895184090597809,4279.252499693181,3871.2374579563884,12762435.33427469,446546.9707396435,0.9882095,False,6.3947053,10.351298,5149.178,3703.7788
train:58:106,train,58,B6,1,7.068926962175779,9.06892696217578,4045.0,1011.25,2.0,0.25,0.2624539518975232,False,6.648170631682801,9.6481706316828,4466.884682912697,692.5539499088959,1170654.7689045488,863411.7984978682,0.62069523,False,7.5360813,9.402595,3357.7458,2002.0164
train:58:107,train,58,B2,1,9.712793510032203,11.212793510032203,5365.0,4023.75,1.5,0.75,0.8710312670851399,False,9.545903752721745,11.045903752721745,4900.106821563148,4512.084831896824,6757101.73505648,871454.8489470371,0.94249195,False,8.176509,10.510192,5593.4277,4089.1335
train:58:108,train,58,B2,1,7.317627606269877,11.317627606269877,3186.0,3186.0,4.0,1.0,-inf,True,,,,,57234576.63452331,inf,0.94345313,False,7.787211,10.998604,4300.475,3010.9907
train:58:109,train,58,B8,1,6.091676144476296,6.841676144476296,3699.0,2774.25,0.75,0.75,0.06168959794259585,False,5.974496436292157,6.474496436292157,3983.499326350794,2310.1267092017133,794737.34830751,745710.320820455,0.7478304,False,6.510461,8.5869665,4350.2896,2467.7053
train:58:110,train,58,B6,1,7.499032569624883,8.249032569624884,2245.0,561.25,0.75,0.25,0.8255677281227173,False,4.577488564702486,9.577488564702486,1251.3169932176695,2047.6701263823384,6961798.370723435,1214362.3061568546,0.43837568,True,7.5332837,9.581539,2098.2534,996.1638
train:58:111,train,58,B4,1,6.30187381235148,11.30187381235148,3961.5,1980.75,5.0,0.5,0.905334829667503,False,5.692236902209311,11.692236902209311,2917.932669196584,3517.289000718165,30516959.011955187,2888893.122896566,0.98935974,False,5.979799,10.571986,3562.861,2403.8352
train:58:112,train,58,B8,1,5.030759361310498,11.030759361310498,4939.0,2469.5,6.0,0.5,0.8735978287658931,False,5.241040230918232,11.241040230918232,4844.584492247527,1863.051150036148,9841000.62710056,1243923.8463817178,0.99886036,False,5.0434294,10.792387,4152.538,3152.8828
train:58:113,train,58,B2,1,9.48543341147942,10.23543341147942,2780.5,2085.375,0.75,0.75,-inf,True,,,,,27090123.195169915,inf,0.38733956,True,9.327807,10.307304,3582.6196,1947.04
train:58:114,train,58,B6,1,4.513682119152323,6.013682119152323,3363.5,2522.625,1.5,0.75,0.8660985797602252,False,4.088833280428499,5.588833280428499,2764.9696353151394,2734.8310055712773,1319545.985514408,176689.08153207242,0.96313256,False,5.2618427,8.448082,3625.9277,2249.056
train:58:115,train,58,B8,1,6.063951622839104,9.063951622839104,4088.5,4088.5,3.0,1.0,0.20831702373020852,False,6.553414565937306,10.553414565937306,5482.084226105901,2329.5183069311443,5636582.253177192,4462386.214184807,0.9423984,False,6.3963747,9.521782,5038.4473,3122.5361
train:58:116,train,58,B4,1,10.206580840237748,10.706580840237748,2688.5,672.125,0.5,0.25,0.29453664684649766,False,10.116569038667818,16.11656903866782,2959.4723170210364,887.9332736834762,904449.5125276879,638055.9858658334,0.6512797,False,9.5055,11.046551,1829.8735,1176.1083
train:58:117,train,58,B2,1,5.376192341166235,11.376192341166234,7756.0,7756.0,6.0,1.0,0.9556791816316808,False,5.845419296148803,11.845419296148803,7548.997580424858,9007.463045295226,265306952.47768825,11758621.252615944,0.9995301,False,5.250072,11.040461,9004.863,7166.6675
train:58:118,train,58,B4,1,4.406498006333747,10.406498006333747,2074.0,518.5,6.0,0.25,-inf,True,,,,,2357323.829611499,inf,0.98658687,False,3.8726358,8.688344,1903.1542,819.9661
train:58:119,train,58,B8,1,5.2699354499540725,11.269935449954072,4237.5,2118.75,6.0,0.5,0.7254037502669349,False,5.159263438342593,11.159263438342592,4087.2377145851437,2000.7602701257129,14653821.473952163,4023884.42100512,0.9736608,False,5.413226,10.112537,3923.8484,2506.1968
train:58:120,train,58,B4,1,7.279617325097188,8.029617325097188,4603.0,1150.75,0.75,0.25,0.7158869825969494,False,7.752605592214248,13.752605592214248,5601.533041607282,2014.546635922303,8335054.673426479,2368097.533486596,0.81711,False,7.6041055,10.216875,3941.1077,2362.2817
train:58:121,train,58,B8,1,4.9769002605829815,10.976900260582982,1557.5,389.375,6.0,0.25,-0.67356396012172,False,4.154666322690906,6.154666322690906,1520.6612285009485,426.8274725419225,558841.5826866867,935257.132201821,0.24108371,True,5.7667418,6.934416,1403.055,569.4924
train:58:122,train,58,B6,1,7.075130128497566,8.575130128497566,3399.5,2549.625,1.5,0.75,0.6782858557542188,False,5.617670236675516,8.617670236675515,2511.998172108342,3597.1135967388,1842473.583895001,592749.8123382377,0.7752251,False,7.583557,9.480593,3805.4165,2368.1604
train:58:123,train,58,B4,1,8.224551965662888,11.224551965662888,6757.0,3378.5,3.0,0.5,0.8872606942530448,False,8.114638623717816,11.114638623717816,6665.869910679739,3370.26896065042,7588020.786606295,855468.1954754586,0.9722934,False,7.4190035,10.614119,6171.81,4503.3555
train:58:124,train,58,B2,1,9.208510587569965,10.208510587569965,3543.5,3543.5,1.0,1.0,-inf,True,,,,,4760042.983754741,inf,0.54176176,False,8.828839,9.980657,4767.85,2841.7021
train:58:125,train,58,B6,1,10.483991585959533,10.983991585959533,3084.5,1542.25,0.5,0.5,0.1976894507435304,False,11.023186380980524,16.023186380980526,3947.9485461510258,1310.1920714528628,1328375.1992789297,1065769.4357521504,0.62530285,False,9.725677,11.220261,2622.334,1764.9436
train:58:126,train,58,B2,1,4.4755061285770195,5.2255061285770195,1799.0,449.75,0.75,0.25,0.002935097029210999,False,5.3143307935221475,5.8143307935221475,1044.3535030888063,1339.2381842896834,677576.6097371912,675587.8566428887,0.2069734,True,4.583543,6.277442,1644.0862,591.1255
train:58:127,train,58,B4,1,7.220716887795323,10.220716887795323,1891.0,945.5,3.0,0.5,0.15972919236352157,False,6.58848796760329,8.588487967603289,1097.7350527351243,1737.3899102482665,1070523.5817988701,899529.7146720323,0.45583785,True,8.048737,9.547198,1789.9286,945.53204
train:58:128,train,58,B2,1,8.596850126028379,9.596850126028379,6182.0,4636.5,1.0,0.75,-inf,True,,,,,8212672.015630759,inf,0.8445242,False,8.1268015,10.011962,6765.519,4502.737
train:58:129,train,58,B8,1,5.97477375929204,7.47477375929204,2917.5,1458.75,1.5,0.5,0.016597737372676818,False,5.9513106745428574,6.4513106745428574,2435.4881199016027,1782.3616624364827,425274.76008849975,418216.1613093227,0.7760993,False,6.459895,8.586731,2913.1707,1674.5677
train:58:130,train,58,B6,1,4.39484703574584,9.39484703574584,1616.0,404.0,5.0,0.25,0.3291603862688073,False,0.9340809325702537,5.934080932570254,889.2262104226397,688.0835831217527,1732283.9372604568,1162084.6873445546,0.9756305,False,4.3330436,7.2384696,1216.8403,438.42136
train:58:131,train,58,B2,1,6.703981199643575,7.453981199643575,2057.0,1542.75,0.75,0.75,-inf,True,,,,,1875742.4848920642,inf,0.21899498,True,6.303878,7.901183,2577.1375,1069.3792
train:58:132,train,58,B6,1,8.943930061390553,9.943930061390553,3420.0,855.0,1.0,0.25,0.0017980972936889458,False,8.904452094088425,9.404452094088425,1245.994344908671,2169.754698830502,660591.3642135327,659403.556669306,0.77597386,False,8.375675,10.534258,2410.302,1466.0364
train:58:133,train,58,B4,1,7.990848038026186,8.740848038026186,3641.5,3641.5,0.75,1.0,0.01909870837019797,False,7.871997824390334,8.621997824390334,3009.3447021793077,4600.801748882202,1839624.6301733025,1804490.1758509893,0.61136174,False,7.9455566,9.278765,4890.0425,2818.0916
train:58:134,train,58,B6,1,10.017580881531867,10.767580881531867,2631.5,1973.625,0.75,0.75,0.6919555759424219,False,7.339905595717402,12.339905595717402,1771.5975061344793,3136.129644052772,28237294.869883254,8698341.235137193,0.6821837,False,9.39193,11.416119,2727.9172,1638.2258
train:58:135,train,58,B2,1,6.201474533695567,7.701474533695567,3891.0,3891.0,1.5,1.0,0.31363260278953464,False,6.264998123159828,8.264998123159828,3506.186416656766,4323.003168091662,42828214.37635965,29395890.028673805,0.8093652,False,5.9352856,8.827678,4726.4966,2450.2317
train:58:136,train,58,B4,1,5.920281357478668,10.920281357478668,3165.0,3165.0,5.0,1.0,0.9578156523235097,False,5.995822138646024,10.995822138646023,3240.908673328405,3041.566649405323,20911656.092507876,882144.5710975484,0.9975727,False,5.5578504,10.434971,3628.5154,2687.045
train:58:137,train,58,B2,1,5.5141984259333,10.5141984259333,8835.0,8835.0,5.0,1.0,0.9563354175021336,False,5.911611813282671,10.911611813282672,8565.765106081337,9964.148923098805,320389916.0109267,13989691.919143613,0.9978403,False,5.5922337,10.468971,10679.99,7939.349
train:58:138,train,58,B2,1,5.045688139113928,7.045688139113928,9432.5,9432.5,2.0,1.0,0.9858557823462067,False,5.2717309183496175,6.7717309183496175,8157.718040902996,10444.608295348358,40667572.06680298,575210.9907641843,0.9677394,False,5.0747285,8.599428,13054.717,7960.1343
train:58:139,train,58,B2,1,5.160126379917633,9.160126379917633,2931.5,2931.5,4.0,1.0,0.9554197782934669,False,5.816915826170326,8.816915826170327,2975.3622404315224,2453.870847465003,12852243.987864023,572955.8864054342,0.99575377,False,5.28078,9.462038,3526.1946,2505.9495
train:58:140,train,58,B2,1,4.244034468688199,8.244034468688199,1807.0,1807.0,4.0,1.0,0.8102428303047885,False,5.950648962872121,10.95064896287212,2692.2447079793233,1804.222769861758,10161994.272000484,1928311.271513763,0.675374,False,6.8104677,9.618457,2552.3655,1298.4299
train:58:141,train,58,B2,1,7.082356300336237,11.082356300336237,8216.0,2054.0,4.0,0.25,0.6731073404598026,False,6.898691984959272,8.898691984959271,4595.812448108046,5783.402634940157,57454315.66664714,18781394.05033232,0.95771176,False,7.221573,10.738687,6750.5205,4577.305
train:58:142,train,58,B2,1,4.889877214048113,10.889877214048113,6333.0,4749.75,6.0,0.75,0.8979827689998902,False,5.429851628604116,10.429851628604116,5400.475186380856,5593.827708527673,106906436.37894255,10906298.615469122,0.998596,False,5.0671787,10.5633335,6425.8564,4724.0435
train:58:143,train,58,B2,1,7.068238187923198,10.068238187923198,2647.0,661.75,3.0,0.25,-inf,True,,,,,2762761.185757023,inf,0.69719446,False,6.559126,8.290868,2297.2751,1253.5901
train:58:144,train,58,B4,1,9.006085259583998,10.506085259583998,2918.0,2918.0,1.5,1.0,0.5551563560898657,False,9.053504537154286,11.053504537154286,3773.25096461073,2403.0052771942565,2157378.4875341402,959696.1076880211,0.9020639,False,8.303028,10.086901,3679.4495,2655.4387
train:58:145,train,58,B2,1,9.124557899703015,10.624557899703015,5541.5,1385.375,1.5,0.25,-inf,True,,,,,4236021.736068263,inf,0.42123446,True,8.808438,9.92589,4642.2256,2608.3567
train:58:146,train,58,B6,1,9.101627954326627,10.601627954326627,4911.0,2455.5,1.5,0.5,-inf,True,,,,,201314593.959264,inf,0.9103249,False,9.132144,11.046722,4445.484,3068.0044
train:58:147,train,58,B8,1,4.3894823956123075,6.3894823956123075,3321.0,2490.75,2.0,0.75,0.4585314282667077,False,4.076473420353582,5.576473420353582,2365.307794725904,3142.594288537742,2034749.9139451995,1101753.1297383467,0.9867822,False,5.320209,9.051776,4026.039,2669.345
train:58:148,train,58,B4,1,4.389168938671289,8.38916893867129,1903.0,1427.25,4.0,0.75,0.873482100071321,False,5.171237805764309,8.17123780576431,2174.7685341892015,752.5542854991811,678873.8738070114,85889.6968305102,0.9938332,False,5.1655836,9.336595,1933.0591,1329.0353
train:58:149,train,58,B2,1,5.295721953063935,9.295721953063936,1559.0,779.5,4.0,0.5,-inf,True,,,,,1823059.1736067268,inf,0.2382817,True,5.706213,7.288211,1486.3302,601.88403
train:58:150,train,58,B6,1,8.8929482446358,9.3929482446358,1847.5,1847.5,0.5,1.0,0.2497439233479879,False,9.272825088960905,15.272825088960905,2975.2406664495525,654.5954298536677,693347.2295603578,520187.972207496,0.567989,False,8.655815,10.291283,2070.8857,1119.4263
train:58:151,train,58,B6,1,8.148244984227098,8.898244984227098,3092.5,1546.25,0.75,0.5,0.6784987375465881,False,6.669420325226277,9.669420325226277,1993.2056768977004,2720.5309272776376,10510897.382726539,3379266.7780648447,0.21526398,True,8.24011,9.297133,3186.2942,1525.359
train:58:152,train,58,B4,1,4.0056795500748965,9.005679550074897,2336.5,1752.375,5.0,0.75,0.9039037970484032,False,4.483328998490647,9.483328998490647,2472.7594748779884,1823.7082667506588,9315898.162544932,895222.4405043249,0.9913474,False,4.9355097,9.414314,2652.764,1761.1248
train:58:153,train,58,B6,1,5.16462561124762,7.16462561124762,3738.0,2803.5,2.0,0.75,0.6003381823394404,False,5.191711591276329,8.191711591276329,5013.440611863167,1189.6179790672231,1183905.0937562918,473161.6617082348,0.9649159,False,5.527892,8.613924,3988.9097,2499.3198
train:58:154,train,58,B4,1,8.880153394473805,9.880153394473805,4310.0,1077.5,1.0,0.25,-0.008058322501529793,False,8.611176047302097,9.111176047302097,2634.30508765481,2657.1922050824455,487584.373854784,491513.4859860123,0.5887996,False,8.965628,9.867139,3040.7126,1953.7054
train:58:155,train,58,B2,1,4.89792279913731,5.64792279913731,3336.5,2502.375,0.75,0.75,-inf,True,,,,,1196497.7027711882,inf,0.7166749,False,4.674461,7.132729,4066.8115,1941.3258
train:58:156,train,58,B6,1,10.543114055446827,11.043114055446827,2556.0,1278.0,0.5,0.5,-inf,True,,,,,40532030.109507926,inf,0.8665502,False,7.9908743,10.186236,2817.3816,1944.5396
train:58:157,train,58,B4,1,6.971204825195273,10.971204825195272,6463.5,3231.75,4.0,0.5,0.9558497955697753,False,6.882124447343849,10.882124447343848,6430.388809197073,3171.251206708369,12711069.42648377,561196.313706036,0.9720597,False,6.7212596,10.327095,5972.3247,4165.739
train:58:158,train,58,B8,1,4.815691101551128,10.815691101551128,2948.0,737.0,6.0,0.25,0.0002743836411769232,False,4.288479104595133,4.788479104595133,1569.3626197093147,1663.137216260488,658507.9937341467,658327.3099130818,0.6182224,False,5.416812,7.604852,2368.5464,1130.7363
train:58:159,train,58,B4,1,9.323105813614267,11.323105813614267,2331.5,1165.75,2.0,0.5,0.2476979542693302,False,10.978597194912291,14.978597194912291,3240.644183130378,1422.1068181760347,4194401.8263795655,3155457.074601805,0.48263142,True,10.12525,10.792147,2226.069,1375.3379
train:58:160,train,58,B4,1,6.45697706586091,9.45697706586091,4406.0,1101.5,3.0,0.25,0.7407446589923375,False,6.600714066916967,12.600714066916968,4684.1512824844385,1555.6291014419298,5684660.7708543185,1473778.6666607175,0.8741972,False,5.9454827,9.146721,3342.4468,1961.0115
train:58:161,train,58,B8,1,4.754137870561218,7.754137870561218,1788.0,1788.0,3.0,1.0,0.7614287519842184,False,4.951273828099695,6.951273828099695,2161.4533947998093,1098.4813145950711,1793648.1335000093,427912.8737102744,0.98131114,False,5.7633696,9.076641,2219.4646,1486.6053
train:58:162,train,58,B6,1,5.814870449072026,7.314870449072026,3420.0,3420.0,1.5,1.0,0.8005957667860556,False,5.012429210474681,9.012429210474682,4186.44907119553,3179.9383162192908,8694493.667110058,1733718.8428735766,0.9581592,False,5.9203954,9.124239,4466.2485,2785.9783
train:58:163,train,58,B8,1,6.138995954502162,6.888995954502162,4321.0,4321.0,0.75,1.0,0.545285751786222,False,5.37324087893245,11.37324087893245,5567.067358399404,3284.9980138484707,38547005.426083654,17527872.593214054,0.90523773,False,6.4460926,9.431373,5592.903,3240.4463
train:58:164,train,58,B8,1,5.294204769477747,11.294204769477748,4219.0,2109.5,6.0,0.5,0.772616682309847,False,4.473629725846874,10.473629725846873,3435.028437952496,2755.0747394013697,14267805.20249846,3244260.883100925,0.989101,False,5.4614944,10.576636,3887.838,2613.6025
train:58:165,train,58,B4,1,7.872288739610031,8.372288739610031,4910.5,3682.875,0.5,0.75,0.18519409965902617,False,7.673974289583725,8.423974289583725,4759.128020489418,3916.009729345284,1347633.115269057,1098059.4138161154,0.64218193,False,7.857991,9.406277,5581.338,3306.6729
train:58:166,train,58,B8,1,5.741510439492219,7.741510439492219,2816.5,1408.25,2.0,0.5,-inf,True,,,,,24512938.898485415,inf,0.6772873,False,5.8842654,7.7120376,3360.43,1562.5917
train:58:167,train,58,B6,1,4.658918401327793,9.658918401327792,2219.5,1109.75,5.0,0.5,0.7326373378803922,False,4.549632140801285,10.549632140801286,2466.092236373298,501.71970037792653,781144.8927195898,208848.97801864494,0.9778135,False,5.232354,9.231992,1805.7645,1160.0745
train:58:168,train,58,B6,1,6.122850273809363,6.622850273809363,2756.5,1378.25,0.5,0.5,0.03205327487959233,False,5.610956781503089,6.360956781503089,2410.3404635795464,1399.2626291224924,465795.09886191133,450864.8405205236,0.48066413,True,5.9255433,7.558159,2578.7727,1235.5671
train:58:169,train,58,B2,1,7.93966660433672,8.68966660433672,5065.5,2532.75,0.75,0.5,-inf,True,,,,,28783938.45296789,inf,0.78168464,False,7.4194164,9.948866,5132.6494,2991.165
train:58:170,train,58,B8,1,4.674585086552983,8.674585086552984,2547.0,1910.25,4.0,0.75,0.7362866324370791,False,4.5750379104630285,8.575037910463028,3010.2708490513783,1288.7215271890782,4507631.729255335,1188722.7430553965,0.9879538,False,5.3101068,9.263873,2855.1208,1914.3788
train:58:171,train,58,B6,1,4.996398837101063,8.996398837101063,1827.0,456.75,4.0,0.25,0.18803443985899934,False,3.6503202924123856,5.150320292412386,999.945261712378,904.4727689156255,673082.4233674938,546519.7469106492,0.24824095,True,4.701871,6.6041665,1432.4579,526.6126
train:58:172,train,58,B8,1,4.162701825428264,7.162701825428264,4544.5,3408.375,3.0,0.75,0.8919108697521094,False,4.417399225152842,9.417399225152842,6398.274040366759,1884.7440764142477,6970359.049418616,753420.0471671721,0.9913078,False,4.7965746,9.5415125,5283.163,3424.5393
train:58:173,train,58,B8,1,7.667766313370214,8.417766313370214,3005.0,1502.5,0.75,0.5,0.8345159088185072,False,5.516594898835096,9.516594898835095,1634.2099999086145,2834.153399595104,11712194.876825994,1938181.924932085,0.42193693,True,8.2184515,9.82693,2833.5784,1459.8352
train:58:174,train,58,B4,1,5.897500709016044,10.897500709016043,3860.5,2895.375,5.0,0.75,0.9721359490001911,False,6.099800514765207,11.099800514765207,4090.3569891894713,2564.3451788986736,12833160.466709495,357583.83773312526,0.99159193,False,5.8376265,10.159889,3981.9734,2821.0186
train:58:175,train,58,B6,1,4.265901968426675,10.265901968426675,2259.5,1694.625,6.0,0.75,0.7502938700145363,False,3.7463905601637357,9.746390560163736,2097.7288331426976,1485.1294851354246,5718892.308436636,1428042.466143347,0.99891937,False,3.751231,10.3672085,2140.243,1409.0043
