event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,true_energy_proxy_adc,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:96,deltaE_over_E_likelihood_template,0.0,True,,,,,6.604561106563288e-12,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3177.5,1588.75,1.0,5.508520079200703,9.497462598719519,,3177.5,0.0,,0.0
train:50:97,deltaE_over_E_likelihood_template,0.0,True,,,,,8.544730681868897e-08,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2831.0,707.75,3.0,6.423324705721917,7.477261978108394,,2831.0,0.0,,0.0
train:50:98,deltaE_over_E_likelihood_template,0.0,True,,,,,1.5426550618944728e-08,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3302.0,1651.0,1.0,6.5490515862776295,7.983822007883747,,3302.0,0.0,,0.0
train:50:99,deltaE_over_E_likelihood_template,0.0,True,,,,,0.999997618200491,1,train,50,B2,0,1,deuteron_like_high_dEdx_depth_proxy,8805.5,8805.5,0.0,9.09486914345752,7.469922818474877,,8805.5,0.0,,0.0
train:51:100,deltaE_over_E_likelihood_template,0.0,True,,,,,5.2461161595545665e-05,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3804.0,1902.0,1.0,10.941008182450096,6.273010781374481,11.27301078137448,1902.0,1902.0,5.0,1.0
train:51:101,deltaE_over_E_likelihood_template,0.7737509271306189,False,4.497215697390278,10.497215697390278,7531.770872814701,8073.775507553121,0.9999999999999982,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,14573.125,14573.125,0.0,9.720926558726893,5.8585244851068445,7.8585244851068445,8327.5,6245.625,2.0,0.75
train:51:102,deltaE_over_E_likelihood_template,5.564298898326379e-07,True,3.756405611810095,9.756405611810095,2158.0907027301782,3780.696230215335,6.309751709822863e-05,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5143.125,2571.5625,1.0,9.24749020201936,5.845682496778021,6.345682496778021,4114.5,1028.625,0.5,0.25
train:51:103,deltaE_over_E_likelihood_template,0.0,True,,,,,0.000937011703001117,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,8036.0,4018.0,1.0,7.647116867614919,8.167129937647779,8.667129937647779,4592.0,3444.0,0.5,0.75
train:51:104,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999999999994309,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,13088.25,13088.25,0.0,11.300678852736983,5.603500236588408,8.603500236588408,8725.5,4362.75,3.0,0.5
train:51:105,deltaE_over_E_likelihood_template,0.9690321372917423,False,6.407513803017982,8.40751380301798,1585.890085042229,2690.3640466321594,5.245523990394593e-06,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4656.875,2328.4375,1.0,8.279631099603623,4.9737463231802845,7.9737463231802845,3725.5,931.375,3.0,0.25
train:51:106,deltaE_over_E_likelihood_template,0.9796245369564373,False,4.437244727116363,4.937244727116363,6140.277757404857,1566.2952969462804,0.3988988845246151,0,train,51,B8,1,1,deuteron_like_high_dEdx_depth_proxy,7854.0,1963.5,3.0,8.86699669194266,4.0852037463301,4.8352037463301,4488.0,3366.0,0.75,0.75
train:51:107,deltaE_over_E_likelihood_template,0.9866799227343512,False,5.408554454243623,6.408554454243623,1847.4138480381728,2327.5072264333976,7.585593227174655e-05,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4226.25,1408.75,2.0,9.253019140676063,4.502925423532224,8.502925423532224,3381.0,845.25,4.0,0.25
train:51:108,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9989216511384558,1,train,51,B2,1,0,deuteron_like_high_dEdx_depth_proxy,5543.75,5543.75,0.0,9.963429656220507,4.742061459486722,9.742061459486722,4435.0,1108.75,5.0,0.25
train:51:109,deltaE_over_E_likelihood_template,0.0,True,,,,,1.3516931258233624e-05,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,8206.0,4103.0,1.0,7.123036342405518,9.403546276706255,9.903546276706255,4103.0,4103.0,0.5,1.0
train:51:110,deltaE_over_E_likelihood_template,0.0,True,,,,,0.000510219775048338,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4809.0,2404.5,1.0,10.5022399777711,5.946557574525217,9.946557574525217,3206.0,1603.0,4.0,0.5
train:51:111,deltaE_over_E_likelihood_template,0.9993330114623733,False,7.140649546717963,9.140649546717963,3862.821981491157,2208.9231299610055,0.00034839738608048786,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,6503.25,2167.75,2.0,8.077838130360975,6.860332908826053,10.860332908826052,4335.5,2167.75,4.0,0.5
train:51:112,deltaE_over_E_likelihood_template,4.453855229892411e-06,True,4.8768859762762515,6.8768859762762515,1500.9341306314523,2105.073672330903,3.9431931420974286e-05,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3224.375,806.09375,3.0,8.138507991694983,5.0911104305597235,6.0911104305597235,1842.5,1381.875,1.0,0.75
train:51:113,deltaE_over_E_likelihood_template,0.8496312505862665,False,7.308726316109742,8.808726316109741,1514.7928718626583,2267.8226135642753,1.2004359046151705e-07,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4845.0,2422.5,1.0,6.675679023047383,6.1401088060251645,8.140108806025165,3876.0,969.0,2.0,0.25
train:51:114,deltaE_over_E_likelihood_template,0.0,True,,,,,0.00019486106952377864,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4747.5,2373.75,1.0,9.534805535984997,6.832278502324411,10.83227850232441,3165.0,1582.5,4.0,0.5
train:51:115,deltaE_over_E_likelihood_template,0.3315430051354316,True,3.804676279072403,8.804676279072403,4419.884739860298,3962.8956732632073,0.9999815144644271,1,train,51,B2,1,0,deuteron_like_high_dEdx_depth_proxy,8180.625,8180.625,0.0,8.918087898027283,4.471811162125197,4.971811162125197,6544.5,1636.125,0.5,0.25
train:51:116,deltaE_over_E_likelihood_template,0.9995899460514928,False,8.414173286907419,9.914173286907419,3442.181883567075,4026.720822987951,0.00022864312461956095,0,train,51,B8,1,1,deuteron_like_high_dEdx_depth_proxy,7280.0,1820.0,3.0,7.467657886507266,8.4305961215964,9.4305961215964,4160.0,3120.0,1.0,0.75
train:51:117,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999999999996678,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,13466.0,13466.0,0.0,9.69441367876091,8.46318460149808,8.96318460149808,6733.0,6733.0,0.5,1.0
train:51:118,deltaE_over_E_likelihood_template,0.9851814368066258,False,6.159998834230317,10.159998834230317,4266.8587771012035,679.8077230728136,0.002652305367295945,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5200.0,1300.0,3.0,9.108907396038324,6.055433654042063,11.055433654042062,4160.0,1040.0,5.0,0.25
train:51:119,deltaE_over_E_likelihood_template,0.0,True,,,,,0.936770331344368,1,train,51,B2,1,0,deuteron_like_high_dEdx_depth_proxy,4785.375,4785.375,0.0,9.824727297206968,9.835188766007656,11.335188766007656,2734.5,2050.875,1.5,0.75
train:51:120,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999999974137723,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,10837.75,10837.75,0.0,11.51060544243743,4.712518747097489,7.712518747097489,6193.0,4644.75,3.0,0.75
train:51:121,deltaE_over_E_likelihood_template,0.9999318646524911,False,6.247009215648264,8.247009215648264,1294.5289950834122,2110.6766745358273,7.320280543639436e-06,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3580.0,1193.3333333333333,2.0,8.020818645187795,6.32544590845456,6.82544590845456,2864.0,716.0,0.5,0.25
train:51:122,deltaE_over_E_likelihood_template,0.8789746674642992,False,8.26106246695968,10.26106246695968,2448.7184156451317,2215.528071210808,9.160734986581895e-08,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4251.875,1062.96875,3.0,6.302615193792553,8.412900188135323,11.412900188135323,3401.5,850.375,3.0,0.25
train:51:123,deltaE_over_E_likelihood_template,0.0,True,,,,,0.09083300631817601,0,train,51,B6,1,1,deuteron_like_high_dEdx_depth_proxy,7593.25,2531.0833333333335,2.0,9.328671158811854,6.4456095504462745,7.1956095504462745,4339.0,3254.25,0.75,0.75
train:51:124,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999999997808899,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,13240.5,13240.5,0.0,6.975474308589609,9.55698049189694,10.05698049189694,8827.0,4413.5,0.5,0.5
train:51:125,deltaE_over_E_likelihood_template,0.4991496717622187,True,4.945240834508666,8.945240834508667,1338.7638840091356,2161.092414972223,1.5194736909879683e-06,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3409.875,1704.9375,1.0,8.829378941134925,5.175356387882172,8.175356387882172,1948.5,1461.375,3.0,0.75
train:51:126,deltaE_over_E_likelihood_template,0.36184841082648367,True,7.915929615969303,8.415929615969304,4616.941903372643,5522.795683413038,0.3230547054665678,0,train,51,B8,1,1,deuteron_like_high_dEdx_depth_proxy,9756.0,2439.0,3.0,7.671683107742531,8.049270975075494,8.549270975075494,4878.0,4878.0,0.5,1.0
train:51:127,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999999999999933,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,14488.0,14488.0,0.0,9.897665596259193,4.018030383267357,10.018030383267357,7244.0,7244.0,6.0,1.0
train:51:128,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999999997411739,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,11662.875,11662.875,0.0,10.160426911607559,6.474366657959855,9.474366657959855,6664.5,4998.375,3.0,0.75
train:51:129,deltaE_over_E_likelihood_template,0.5680011917710867,False,5.815961364514512,6.315961364514512,6655.793725891847,1605.6470992454952,0.391652446139345,0,train,51,B8,1,1,deuteron_like_high_dEdx_depth_proxy,8520.0,2130.0,3.0,8.486735929722352,4.927053303238155,6.927053303238155,4260.0,4260.0,2.0,1.0
train:51:130,deltaE_over_E_likelihood_template,0.9999469257735785,False,4.469417418825877,9.469417418825877,2559.9970883118744,1096.6813835188768,0.00038079300071607557,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3972.0,993.0,3.0,10.281771994711908,4.285786372462856,10.285786372462855,2648.0,1324.0,6.0,0.5
train:51:131,deltaE_over_E_likelihood_template,0.9999871692725224,False,6.551951650047763,10.551951650047762,3443.4590635140416,3641.7368942083076,0.010839710708715113,0,train,51,B6,1,1,deuteron_like_high_dEdx_depth_proxy,7686.0,2562.0,2.0,8.210642615161548,6.0096730182788916,11.009673018278892,3843.0,3843.0,5.0,1.0
train:51:132,deltaE_over_E_likelihood_template,0.0,True,,,,,0.99999999999917,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,13638.625,13638.625,0.0,8.645688823745536,9.12192308874709,9.87192308874709,7793.5,5845.125,0.75,0.75
train:51:133,deltaE_over_E_likelihood_template,0.999972736206783,False,4.332919298419782,5.332919298419782,2581.5929268578234,3285.609377152303,0.0036178856353806543,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5916.75,1972.25,2.0,8.882612609804958,4.110694196886009,5.610694196886009,3381.0,2535.75,1.5,0.75
train:51:134,deltaE_over_E_likelihood_template,0.0,True,,,,,1.0,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,16557.0,16557.0,0.0,8.917839724787427,8.6585394529144,9.1585394529144,8278.5,8278.5,0.5,1.0
train:51:135,deltaE_over_E_likelihood_template,0.0,True,,,,,2.3825697145250587e-07,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4440.0,1480.0,2.0,6.447739333101074,8.494943908422698,9.244943908422698,2220.0,2220.0,0.75,1.0
train:51:136,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999997848382599,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,10822.0,10822.0,0.0,8.983893779806612,7.13133590702932,10.131335907029321,6184.0,4638.0,3.0,0.75
train:51:137,deltaE_over_E_likelihood_template,0.0,True,,,,,3.1669265565877997e-09,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5925.0,1975.0,2.0,5.816096703795248,10.286425296581392,11.286425296581392,3950.0,1975.0,1.0,0.5
train:51:138,deltaE_over_E_likelihood_template,0.0,True,,,,,0.020960462095043132,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5754.0,1918.0,2.0,9.973718781156373,5.1663124296585625,5.6663124296585625,3836.0,1918.0,0.5,0.5
train:51:139,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999999999812494,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,12368.0,12368.0,0.0,11.183401747249103,4.671553292389742,9.671553292389742,6184.0,6184.0,5.0,1.0
train:51:140,deltaE_over_E_likelihood_template,0.0,True,,,,,2.3078035228846467e-05,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4347.0,2173.5,1.0,9.022935675232349,7.32999574351932,11.32999574351932,2484.0,1863.0,4.0,0.75
train:51:141,deltaE_over_E_likelihood_template,0.0,True,,,,,6.026481007816412e-06,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3647.875,1823.9375,1.0,10.207102587657651,5.602884058645747,10.602884058645747,2084.5,1563.375,5.0,0.75
train:51:142,deltaE_over_E_likelihood_template,0.0,True,,,,,4.051769077642458e-05,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5346.875,2673.4375,1.0,8.460370423398988,7.1393313967136045,8.639331396713605,4277.5,1069.375,1.5,0.25
train:51:143,deltaE_over_E_likelihood_template,0.8249017523577876,False,4.942469506376133,8.942469506376133,5681.476605685398,3146.1822789884964,0.9999239825924694,1,train,51,B2,1,0,deuteron_like_high_dEdx_depth_proxy,8964.0,8964.0,0.0,7.689097033411222,4.276476062015047,6.276476062015047,5976.0,2988.0,2.0,0.5
train:51:144,deltaE_over_E_likelihood_template,0.0,True,,,,,4.782703826141599e-06,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4628.25,1542.75,2.0,8.5074325608969,9.530501944861479,10.280501944861479,3085.5,1542.75,0.75,0.5
train:51:145,deltaE_over_E_likelihood_template,0.0,True,,,,,0.00036612234162192815,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4691.25,2345.625,1.0,9.92350161509517,5.8818187690903585,6.3818187690903585,3127.5,1563.75,0.5,0.5
train:51:146,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9983137837346,1,train,51,B2,1,0,deuteron_like_high_dEdx_depth_proxy,7556.0,7556.0,0.0,8.307851080413108,5.662932641503304,10.662932641503303,3778.0,3778.0,5.0,1.0
train:51:147,deltaE_over_E_likelihood_template,0.9989503928306513,False,6.393511403760227,9.393511403760227,2265.9010036343893,3543.3201824516427,0.0005776888891043135,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5916.75,1972.25,2.0,8.479808136500164,5.6576131846861095,10.65761318468611,3381.0,2535.75,5.0,0.75
train:51:148,deltaE_over_E_likelihood_template,0.9874392478158791,False,7.2739618394260575,8.773961839426057,1596.5426209996717,2536.6178713366726,2.8296180698336805e-06,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4097.625,1365.875,2.0,7.31066197208928,6.99071452397185,10.99071452397185,2341.5,1756.125,4.0,0.75
train:51:149,deltaE_over_E_likelihood_template,0.24455562751721927,True,3.881582625310221,7.881582625310221,3899.6560620174887,3041.095994976904,0.001316593659963351,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6802.0,3401.0,1.0,9.568007770356763,4.761793532964656,5.261793532964656,3401.0,3401.0,0.5,1.0
train:51:150,deltaE_over_E_likelihood_template,0.0,True,,,,,2.037645392190185e-08,0,train,51,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3620.0,1810.0,1.0,6.907730871253419,9.333403918612696,,3620.0,0.0,,0.0
train:51:151,deltaE_over_E_likelihood_template,0.3878460519499634,True,10.471647616095174,10.971647616095174,2327.851271138633,998.8205286560296,8.67276701157379e-12,0,train,51,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3164.0,791.0,3.0,5.189445869364488,11.252264056834578,,3164.0,0.0,,0.0
train:51:152,deltaE_over_E_likelihood_template,0.0,True,,,,,0.00010632083913047837,0,train,51,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2937.0,979.0,2.0,8.750099967519272,6.268166787137168,,2937.0,0.0,,0.0
train:51:153,deltaE_over_E_likelihood_template,0.0,True,,,,,0.994040762998889,1,train,51,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7945.5,7945.5,0.0,7.611396358605734,10.206540455142349,,7945.5,0.0,,0.0
train:51:154,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9896582500821622,1,train,51,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5581.0,5581.0,0.0,9.463858942343107,7.95784227363807,,5581.0,0.0,,0.0
train:51:155,deltaE_over_E_likelihood_template,0.15600356324160627,True,6.627449261128711,7.127449261128711,1800.0879961421394,1630.101849350433,7.720970161655934e-06,0,train,51,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3283.5,820.875,3.0,7.6739854134174275,6.88803322567991,,3283.5,0.0,,0.0
train:51:156,deltaE_over_E_likelihood_template,0.3777224138980337,True,9.844221226669745,10.844221226669745,891.9403821861786,850.5252448037925,3.3206079361963586e-14,0,train,51,B8,0,0,deuteron_like_high_dEdx_depth_proxy,1951.0,487.75,3.0,4.906193627059277,10.849202079546664,,1951.0,0.0,,0.0
train:51:157,deltaE_over_E_likelihood_template,0.3790221748143737,True,4.1978530480676435,4.9478530480676435,1416.8402138018891,1004.3214105451474,2.479089322666912e-05,0,train,51,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2676.5,669.125,3.0,8.742512358618875,4.572541636796134,,2676.5,0.0,,0.0
train:51:158,deltaE_over_E_likelihood_template,0.8874466675215409,False,3.2475161539796513,5.247516153979651,1571.851792849089,1797.4700228804513,7.682904609820653e-07,0,train,51,B4,0,0,deuteron_like_high_dEdx_depth_proxy,4103.0,2051.5,1.0,8.38092427984226,4.586445832846187,,4103.0,0.0,,0.0
train:51:159,deltaE_over_E_likelihood_template,0.9999712235356912,False,6.188101934917703,11.188101934917704,1445.1955875923643,2486.8964050002273,1.1017944762188761e-07,0,train,51,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3767.5,1883.75,1.0,7.985084678700835,7.758812011355636,,3767.5,0.0,,0.0
train:51:160,deltaE_over_E_likelihood_template,0.0,True,,,,,5.175852270679103e-05,0,train,51,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2955.5,985.1666666666666,2.0,9.14992506282068,7.724727628746621,,2955.5,0.0,,0.0
train:51:161,deltaE_over_E_likelihood_template,0.0,True,,,,,3.852758487684371e-06,0,train,51,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2534.0,1267.0,1.0,9.425981574023874,4.560036572725766,,2534.0,0.0,,0.0
train:51:162,deltaE_over_E_likelihood_template,0.0,True,,,,,2.256908455750897e-06,0,train,51,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3805.0,1902.5,1.0,8.538782857951961,10.986442220400615,,3805.0,0.0,,0.0
train:51:163,deltaE_over_E_likelihood_template,0.0,True,,,,,5.53967634955485e-07,0,train,51,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2676.5,669.125,3.0,6.927655625021117,6.751073425673286,,2676.5,0.0,,0.0
train:51:164,deltaE_over_E_likelihood_template,0.0,True,,,,,8.884198661073058e-09,0,train,51,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2426.0,808.6666666666666,2.0,6.529246061941484,7.615504218021381,,2426.0,0.0,,0.0
train:51:165,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0333249860499962,0,train,51,B2,0,0,deuteron_like_high_dEdx_depth_proxy,4227.0,4227.0,0.0,6.528162155811718,5.980550340672896,,4227.0,0.0,,0.0
train:51:166,deltaE_over_E_likelihood_template,0.9997558717025787,False,4.470144254569133,9.470144254569133,1298.3287554015121,2053.3778903690954,1.4191401652613916e-07,0,train,51,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3165.0,1582.5,1.0,8.572448240642979,5.496864744893646,,3165.0,0.0,,0.0
train:51:167,deltaE_over_E_likelihood_template,0.0,True,,,,,8.974682352508843e-14,0,train,51,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2471.0,1235.5,1.0,3.7531225430479584,6.441996267183196,,2471.0,0.0,,0.0
train:51:168,deltaE_over_E_likelihood_template,0.9948522330685762,False,7.502450909593787,9.002450909593787,3149.828661486736,1244.8296567134191,1.802098935613739e-05,0,train,51,B8,0,0,deuteron_like_high_dEdx_depth_proxy,4488.0,1122.0,3.0,7.534362130490933,7.665286819108555,,4488.0,0.0,,0.0
train:51:169,deltaE_over_E_likelihood_template,0.0,True,,,,,2.9329675349173895e-08,0,train,51,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2471.0,1235.5,1.0,7.71699601582873,8.192556987911152,,2471.0,0.0,,0.0
train:51:170,deltaE_over_E_likelihood_template,0.0,True,,,,,1.5894622735325448e-07,0,train,51,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3028.0,1009.3333333333334,2.0,6.65990674368718,7.616640595962267,,3028.0,0.0,,0.0
train:51:171,deltaE_over_E_likelihood_template,9.430362772285853e-12,True,4.918381366756252,6.418381366756252,1863.1877503706971,2711.1716143217427,0.0009450608614234521,0,train,51,B8,0,0,deuteron_like_high_dEdx_depth_proxy,4334.5,1083.625,3.0,8.521151563217884,5.259898570237095,,4334.5,0.0,,0.0
train:51:172,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9994911279281662,1,train,51,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6544.5,6544.5,0.0,10.38519332414782,8.202737425245708,,6544.5,0.0,,0.0
train:51:173,deltaE_over_E_likelihood_template,0.0,True,,,,,4.019566569475064e-15,0,train,51,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3122.0,1561.0,1.0,4.864791203850224,11.243845779336322,,3122.0,0.0,,0.0
