event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:50:73,train,50,B2,0,4.414163227458161,,12587.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10367,2212,56.1914344164337,60.28597849833153,37.96898256680324,10.393847199153612,10.653575419990949,2,2,B4,15071.494624582883,60.28597849833153,30.142989249165765,0.0,5.898477743838228,1,-764.1766048452773,0
train:50:74,train,50,B6,0,6.6353797485058275,,12768.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5756,2212,158.3823662422392,71.4542650381074,29.189800341701584,7.042400185747555,7.605572680228303,4,4,B8,16000.0,71.4542650381074,17.86356625952685,2.0,7.233573069964754,0,25.482690469843362,0
train:50:75,train,50,B4,0,11.25640284118018,,11086.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,91,2212,157.93323059129432,71.84224991948751,29.86526008750005,7.092024861588155,7.661842624155534,4,4,B8,16000.0,71.84224991948751,17.96056247987188,1.0,2.209242433925329,1,-405.98796585924566,0
train:50:76,train,50,B4,0,5.540165574907726,,1660.3694867518211,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15919,2212,170.09305614431372,6.641477947007284,6.641477947007284,7.013190545497388,7.013190545497388,1,1,B2,1660.3694867518211,6.641477947007284,6.641477947007284,1.0,9.6278619761432,0,-543.3737241184584,0
train:50:77,train,50,B6,0,9.311615168048396,,10339.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7807,2212,105.87949545322785,102.47706888458742,46.9701154143294,8.684520046880067,10.40665941936588,3,2,B4,16000.0,102.47706888458742,51.23853444229371,2.0,6.0856271136031115,0,-48.73454522595654,0
train:50:78,train,50,B4,0,10.336524370887247,,1214.0109121129658,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27023,2212,125.20870826045596,4.856043648451863,4.856043648451863,7.906807012197455,7.906807012197454,1,1,B2,1214.0109121129658,4.856043648451863,4.856043648451863,1.0,7.974827305391803,0,-1352.9585506700719,0
train:50:79,train,50,B2,0,10.997882907733224,,11688.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4407,2212,56.5869514538593,58.846449607226916,36.45950424851066,10.41901361380733,10.675795598689675,2,2,B4,14711.61240180673,58.846449607226916,29.423224803613458,0.0,5.708082553615239,1,-950.3399730584954,0
train:50:80,train,50,B6,0,8.785597144455167,,5734.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15863,2212,155.45278748030933,80.92361629608598,36.880590470374365,7.119339584008868,7.719526976278808,5,4,B8,16000.0,80.92361629608598,20.230904074021495,2.0,3.6486731629404088,0,-36.37555293895725,0
train:50:81,train,50,B4,0,11.279880236557402,,10423.892040364326,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25677,2212,78.2734715151134,41.6955681614573,41.6955681614573,9.967877032040743,9.967877032040743,1,1,B2,10423.892040364326,41.6955681614573,41.6955681614573,1.0,4.855561352595148,0,-40.37966195408963,0
train:50:82,train,50,B8,0,10.275683865390011,,1128.45,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23498,2212,109.43300133777139,0.8777816986230146,0.8777816986230146,8.44740583347669,8.44740583347669,1,1,B2,600.0,0.8777816986230146,0.8777816986230146,3.0,6.066659970740542,0,27.574496494617854,0
train:50:83,train,50,B2,0,6.166373444254992,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11755,2212,64.81176635939778,74.65192862154257,51.01123313213253,10.63128975550371,10.9256205335649,2,2,B4,16000.0,74.65192862154257,37.32596431077128,0.0,8.575246517611795,1,-688.7006468559971,0
train:50:84,train,50,B2,0,10.934063518964475,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25533,2212,154.34524669428598,87.192840280416,43.36262091256388,7.098606792887762,7.7294741474590065,4,4,B8,16000.0,87.192840280416,21.798210070104,0.0,8.934499499148101,1,-3536.5622578162843,0
train:50:85,train,50,B4,0,8.953703270154186,,11641.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12602,2212,67.0468482628222,105.27846630902033,53.536590364245015,10.614527024236653,10.87424443425744,3,2,B4,16000.0,105.27846630902033,52.639233154510165,1.0,6.996920068268144,0,53.54403001336715,0
train:50:86,train,50,B8,0,7.234687452958902,,6114.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10213,2212,133.17529300115532,64.87061686000814,20.953187805381422,7.643714994806239,8.15549101783763,4,4,B6,16000.0,64.87061686000814,16.217654215002035,3.0,5.449505037925653,0,19.124164018750946,0
train:50:87,train,50,B6,0,7.493237556022002,,5994.291877312234,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22979,2212,67.57730703183509,23.977167509248936,23.977167509248936,10.707735178677327,10.707735178677327,1,1,B2,5994.291877312234,23.977167509248936,23.977167509248936,2.0,8.409912825598779,0,3.0161378609361904,0
train:50:88,train,50,B6,0,6.8475462516574215,,10011.149805788811,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13830,2212,58.28366606330722,40.044599223155245,22.891051181321725,10.444645838110318,10.634942764094973,2,2,B2,10011.149805788811,40.044599223155245,20.022299611577623,2.0,8.33227874343939,0,-895.2934659979499,0
train:50:89,train,50,B6,0,7.0340760397048285,,6058.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22754,2212,60.88694669970341,67.28764574180714,43.74462546843853,10.563887971159405,10.839260835833704,2,2,B4,16000.0,67.28764574180714,33.64382287090357,2.0,5.822900210596757,0,47.160702790820494,0
train:50:90,train,50,B4,0,10.197628523244497,,12615.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22079,2212,104.98772546758325,103.34732499936584,48.034405488552125,8.723353894484081,10.31666329861733,3,2,B4,16000.0,103.34732499936584,51.67366249968292,1.0,6.297192480441475,0,58.00142325020451,0
train:50:91,train,50,B8,0,4.505795239811,,10682.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5563,2212,151.42449937862244,86.52570669659187,41.226740258913836,7.183151306109443,7.8179075118558,4,4,B8,16000.0,86.52570669659187,21.631426674147967,3.0,8.911041275866921,0,-11.459420171936731,0
train:51:92,train,51,B2,1,6.742841536387045,10.742841536387045,6936.864062691409,3468.4320313457047,4.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15823,2212,158.90043556174726,41.621184376148456,16.449087372342177,7.109522763803373,7.419409068046949,3,3,B6,10405.296094037114,41.621184376148456,13.873728125382819,0.0,8.565160837699022,0,-1288.7059115347377,1
train:51:93,train,51,B4,1,5.524567328573135,6.524567328573135,6878.900152178285,6878.900152178285,1.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24309,2212,98.1200503365873,55.03120121742628,55.03120121742628,12.54812870519414,12.548128705194138,1,1,B2,13757.80030435657,55.03120121742628,55.03120121742628,1.0,9.451274453249612,0,28.786990366866764,1
train:51:94,train,51,B6,1,6.426049072718515,9.426049072718515,6884.47364597097,1721.1184114927426,3.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6929,2212,75.86565982510803,34.422368229854854,34.422368229854854,11.042906934882417,11.042906934882417,1,1,B2,8605.592057463713,34.422368229854854,34.422368229854854,2.0,8.27558213420344,0,-75.03950362669576,1
train:51:95,train,51,B4,1,9.536564339159167,11.036564339159167,9142.857142857143,6857.142857142857,1.5,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15696,2212,85.937069185231,73.42108564452438,42.957426983846325,9.351494218602895,10.655543028259522,2,1,B2,16000.0,73.42108564452438,73.42108564452438,1.0,9.04531257515302,1,-1362.2372224967032,1
train:51:96,train,51,B4,1,10.359530516149565,11.359530516149565,11221.0,2805.25,1.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11042,2212,106.76999198609154,81.47117916059125,39.380868636406255,8.704340319759385,10.887310941015356,7,2,B2,16000.0,81.47117916059125,40.735589580295624,1.0,8.744049982109606,1,-1087.9467570060933,1
train:51:97,train,51,B6,1,9.311890408625857,10.311890408625857,5573.987632211328,1393.496908052832,1.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28335,2212,124.05155488592546,27.869938161056638,27.869938161056638,14.732382155406961,14.732382155406961,1,1,B2,6967.4845402641595,27.869938161056638,27.869938161056638,2.0,6.116349500452926,0,-36.6891355477259,1
train:51:98,train,51,B2,1,4.829433503862123,7.829433503862123,12800.0,3200.0,3.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28013,2212,93.48555832045652,74.03404816376691,60.65956192688789,9.179349120235976,11.678732026668465,3,1,B2,16000.0,74.03404816376691,74.03404816376691,0.0,10.55541021916169,1,-1354.9243840369427,1
train:51:99,train,51,B8,1,4.324338306340617,10.324338306340618,10143.588339773296,5071.794169886648,6.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,27722,2212,56.91794954052259,60.86153003863977,38.847665783962135,10.404577747032764,10.668880176399595,2,2,B4,15215.382509659943,60.86153003863977,30.430765019319885,3.0,10.439685300916604,0,19.45822570753718,1
train:51:100,train,51,B8,1,7.352933681033179,7.852933681033179,8554.488424639023,4277.2442123195115,0.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11625,2212,144.60004452974016,51.32693054783414,22.78323525862796,7.301496575136296,7.66113985924196,3,3,B6,12831.732636958535,51.32693054783414,17.108976849278047,3.0,8.304299168420458,1,-418.9666346669022,1
train:51:101,train,51,B8,1,5.101535706345561,10.101535706345562,6648.15656898338,4986.1174267375345,5.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14496,2212,68.13597917035895,46.537095982883656,31.07631387401863,10.753105606372625,11.744530698928275,2,1,B2,11634.273995720914,46.537095982883656,46.537095982883656,3.0,9.95020022117977,0,26.91412398607932,1
train:51:102,train,51,B2,1,7.784106386468137,10.784106386468137,8194.113354434781,2048.5283386086953,3.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18490,2212,109.63766459117697,40.97056677217391,40.97056677217391,13.23205752073152,13.232057520731518,1,1,B2,10242.641693043477,40.97056677217391,40.97056677217391,0.0,9.975283077446308,0,-1417.1752760901218,1
train:51:103,train,51,B6,1,4.250333770730293,10.250333770730293,1035.6,258.9,6.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5077,2212,124.56552583181022,4.466310848533315,4.466310848533315,7.951687910005388,7.951687910005388,1,1,B2,1116.5777121333288,4.466310848533315,4.466310848533315,2.0,9.486074865152668,0,-2.8727762607091627,1
train:51:104,train,51,B6,1,6.103552988703657,7.603552988703657,6013.0,6013.0,1.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,475,2212,90.33234242956551,93.18080902036628,62.3086831209032,9.26727238418905,11.100528842204692,2,1,B2,16000.0,93.18080902036628,93.18080902036628,2.0,7.4434615416128835,0,22.565921527887678,1
train:51:105,train,51,B6,1,10.538649957813064,11.288649957813064,10666.666666666668,5333.333333333334,0.75,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17091,2212,156.18279527677632,86.51513978665403,41.69680156346987,7.107171010060419,7.7297549377000765,4,4,B8,16000.0,86.51513978665403,21.628784946663508,2.0,6.299533367588416,1,35.043586270815325,1
train:51:106,train,51,B4,1,6.657358217751634,7.407358217751634,6819.75,3409.875,0.75,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18853,2212,56.88551452543286,61.16671721200076,38.35772519500548,10.34997938642976,10.609506457038938,2,2,B4,15291.67930300019,61.16671721200076,30.58335860600038,1.0,7.3621772867601285,0,-72.70284549680117,1
train:51:107,train,51,B4,1,5.157543627073885,11.157543627073885,6087.503002947335,1521.8757507368337,6.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8826,2212,142.85117331325966,30.437515014736668,29.76008530473422,8.43764053985249,8.492821666092759,3,1,B2,7609.378753684167,30.437515014736668,30.437515014736668,1.0,10.956870579937027,0,-1189.5570563249535,1
train:51:108,train,51,B2,1,6.014544532074622,6.514544532074622,10666.666666666666,5333.333333333333,0.5,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,457,2212,67.07351066970762,105.40983154573996,60.1961145711836,10.670633111133105,11.48883931124712,3,2,B4,16000.0,105.40983154573996,52.70491577286998,0.0,9.666959143905444,1,-2971.25862596376,1
train:51:109,train,51,B4,1,9.103731370838442,9.603731370838442,9142.857142857143,6857.142857142857,0.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26244,2212,136.81323075444016,76.02926423926016,28.867263691771175,7.558752525957719,8.155940186577798,4,4,B8,16000.0,76.02926423926016,19.00731605981504,1.0,6.946450074466805,0,-36.95648336966678,1
train:51:110,train,51,B4,1,6.260243194975323,9.260243194975324,6977.25,6977.25,3.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5117,2212,71.13950985091446,75.37876487385934,43.38001163265856,10.999233711543207,11.121871092461756,2,1,B2,16000.0,75.37876487385934,75.37876487385934,1.0,7.496607549130769,0,-57.001095186054485,1
train:51:111,train,51,B6,1,5.008639157780558,9.008639157780557,10024.0,2506.0,4.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23117,2212,130.79536776121046,53.333635906404666,24.17444063174401,7.762854975377791,8.1389573742573,3,3,B6,13333.408976601166,53.333635906404666,17.777878635468223,2.0,10.586748219598428,0,20.43280699626127,1
train:51:112,train,51,B8,1,5.937116042184428,7.437116042184428,8000.0,8000.0,1.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11570,2212,146.9257566573113,70.22765558038726,21.279721901547365,7.28993892411571,7.840306855161172,4,4,B8,16000.0,70.22765558038726,17.556913895096816,3.0,8.389932043490477,1,25.379321850436206,1
train:51:113,train,51,B6,1,5.024575383489225,10.024575383489225,7264.25,1816.0625,5.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1902,2212,92.95773970281527,72.02300706162173,28.736119840696162,9.022083325235501,10.991863997576667,6,1,B2,16000.0,72.02300706162173,72.02300706162173,2.0,8.275834032498343,0,-9.338902968716093,1
train:51:114,train,51,B2,1,4.397816316200558,5.147816316200558,9142.857142857143,6857.142857142857,0.75,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11723,2212,96.55334971405566,125.80803673118541,60.95708359181038,8.720194675738075,10.578245190095126,3,2,B2,16000.0,125.80803673118541,62.904018365592705,0.0,9.033037888856663,1,-364.98421978218005,1
train:51:115,train,51,B8,1,7.247259428333029,10.24725942833303,9083.477370457502,2270.8693426143755,3.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,529,2212,115.76647507131955,45.41738685228751,45.41738685228751,13.63936088883009,13.63936088883009,1,1,B2,11354.346713071876,45.41738685228751,45.41738685228751,3.0,6.563502765081538,1,-1.7523982028460625,1
train:51:116,train,51,B2,1,5.43640230717849,7.43640230717849,12800.0,3200.0,2.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23858,2212,102.69006458393422,97.55351903102306,43.1960961892563,8.734176809117134,10.249857126831841,3,2,B4,16000.0,97.55351903102306,48.77675951551153,0.0,9.776499124451634,1,-3865.5842872958415,1
train:51:117,train,51,B8,1,4.5258596090426435,5.0258596090426435,7653.75946759262,5740.319600694465,0.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21907,2212,140.9324279013616,53.57631627314834,24.816498094431125,7.3781873018564905,7.7554996854727625,3,3,B6,13394.079068287087,53.57631627314834,17.85877209104945,3.0,9.007367278780578,1,-315.1284183150199,1
train:51:118,train,51,B4,1,4.91018647054229,5.91018647054229,8000.0,8000.0,1.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23310,2212,82.59961786120085,84.908202808281,43.751965532182666,9.856175011135065,10.625100860750772,2,1,B2,16000.0,84.908202808281,84.908202808281,1.0,11.338869952809773,0,49.41810329630596,1
train:51:119,train,51,B6,1,4.858514870581988,6.358514870581988,5468.096020251444,5468.096020251444,1.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29396,2212,156.01415874883253,43.74476816201155,17.851562929222805,7.112075540237619,7.437988353296763,3,3,B6,10936.192040502889,43.74476816201155,14.581589387337184,2.0,8.428764113502199,0,61.37480776183527,1
train:51:120,train,51,B2,1,4.277893744243704,10.277893744243704,12800.0,3200.0,6.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21006,2212,154.35201153872717,78.33590917242651,36.39868034455195,7.133954426061583,7.745369278516375,4,4,B8,16000.0,78.33590917242651,19.583977293106628,0.0,10.224816461272264,1,-680.8825817429502,1
train:51:121,train,51,B2,1,4.759051556805603,9.759051556805602,10666.666666666666,5333.333333333333,5.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6634,2212,56.02849080941824,83.04553540725549,56.04494866426785,10.401965476933366,10.715745153849923,3,2,B4,16000.0,83.04553540725549,41.52276770362774,0.0,10.583876134759794,0,-642.5959063168436,1
train:51:122,train,51,B6,1,6.176595046829461,7.676595046829461,8400.194908204425,6300.146181153318,1.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29224,2212,159.64101485117342,58.80136435743098,20.20265225801743,7.0359804200698655,7.5263558933880015,4,4,B8,14700.341089357744,58.80136435743098,14.700341089357744,2.0,7.8406145761144685,1,-41.946407721963865,1
train:51:123,train,51,B4,1,4.622130998983897,10.622130998983897,6868.75,3434.375,6.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7851,2212,68.57383988039878,56.259184790850014,32.1512243112633,10.688234273348007,11.4951284231863,2,1,B2,14064.796197712503,56.259184790850014,56.259184790850014,1.0,5.36892128980325,1,-836.2813525137791,1
train:51:124,train,51,B2,1,4.30688243538919,5.30688243538919,12800.0,3200.0,1.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13587,2212,134.62961222564795,65.39467737238438,21.8326557253632,7.6278472101094215,8.172783813802996,4,4,B6,16000.0,65.39467737238438,16.348669343096095,0.0,8.982423644650986,1,-1149.2252364846884,1
train:51:125,train,51,B4,1,6.3825039083518655,8.382503908351865,9142.857142857143,6857.142857142857,2.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24721,2212,76.83906337261033,65.38355534724371,29.206093767127417,11.171889893355623,11.285873365465925,4,1,B2,16000.0,65.38355534724371,65.38355534724371,1.0,8.588670332616847,1,-34.85166082762003,1
train:51:126,train,51,B2,1,5.95794996300692,8.95794996300692,10666.666666666666,5333.333333333333,3.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24799,2212,159.36671846727646,69.91410758150846,28.290588188626735,7.077730951349377,7.637146374060868,4,4,B8,16000.0,69.91410758150846,17.478526895377115,0.0,11.219252227961743,1,-4029.0060471104694,1
train:51:127,train,51,B4,1,6.941088137648725,7.691088137648725,9044.64109581527,4522.320547907635,0.75,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3741,2212,108.4252707097173,54.26784657489162,38.35851441824709,8.446376260540282,11.575815220128886,2,1,B2,13566.961643722905,54.26784657489162,54.26784657489162,1.0,8.399612376429369,0,-74.68892587170515,1
