event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:50:68,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3681218115811097,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,82.16874608272465,20.542186520681163,0.0,9.779482620029892,4.8974463581149275,,16000.0,0.0,,0.0,21674,82.16874608272465,7.709307729602954,1,-2069.4634340383436,0
train:50:69,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9135215797691876,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,77.60678978545118,77.60678978545118,1.0,7.3081517859523695,7.135008103033557,,9833.25,0.0,,0.0,2867,77.60678978545118,10.601973762666738,0,-258.4135632874941,0
train:50:70,deltaE_over_E_likelihood_template,0.0,True,,,,,0.44539259769623313,0,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9350.94384125283,37.40377536501132,37.40377536501132,3.0,7.6715109662589915,4.791060337968746,,9350.94384125283,0.0,,0.0,10962,37.40377536501132,11.216614898354866,0,-63.056547519927896,0
train:50:71,deltaE_over_E_likelihood_template,0.22682303492518183,True,2.971052951470234,7.971052951470234,7716.31978077857,6782.086519073245,0.2750128255782418,0,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10496.966570980443,41.987866283921775,13.995955427973925,1.0,9.818966332365697,4.604520771172636,,10496.966570980443,0.0,,0.0,9315,41.987866283921775,7.356700300437622,1,-1349.9760585275226,0
train:50:72,deltaE_over_E_likelihood_template,0.0,True,,,,,0.13487639626167827,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13480.445954729166,53.921783818916666,17.973927939638887,3.0,6.299280902782222,9.397080610653717,,8198.75,0.0,,0.0,13661,53.921783818916666,8.156842823615554,0,-50.982130316003456,0
train:50:73,deltaE_over_E_likelihood_template,0.020323644431459082,True,4.945181839754017,9.945181839754017,5875.296723476649,6776.448675031316,0.4552103968013047,0,train,50,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15071.494624582883,60.28597849833153,30.142989249165765,0.0,5.898477743838228,4.414163227458161,,12587.75,0.0,,0.0,10367,60.28597849833153,10.653575419990949,1,-764.1766048452773,0
train:50:74,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3671330847031749,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,71.4542650381074,17.86356625952685,2.0,7.233573069964754,6.6353797485058275,,12768.0,0.0,,0.0,5756,71.4542650381074,7.605572680228303,0,25.482690469843362,0
train:50:75,deltaE_over_E_likelihood_template,0.0,True,,,,,0.03195688704840371,0,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,71.84224991948751,17.96056247987188,1.0,2.209242433925329,11.25640284118018,,11086.25,0.0,,0.0,91,71.84224991948751,7.661842624155534,1,-405.98796585924566,0
train:50:76,deltaE_over_E_likelihood_template,0.0,True,,,,,6.775371117200455e-05,0,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1660.3694867518211,6.641477947007284,6.641477947007284,1.0,9.6278619761432,5.540165574907726,,1660.3694867518211,0.0,,0.0,15919,6.641477947007284,7.013190545497388,0,-543.3737241184584,0
train:50:77,deltaE_over_E_likelihood_template,0.0,True,,,,,0.661527218474538,1,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,102.47706888458742,51.23853444229371,2.0,6.0856271136031115,9.311615168048396,,10339.0,0.0,,0.0,7807,102.47706888458742,10.40665941936588,0,-48.73454522595654,0
train:50:78,deltaE_over_E_likelihood_template,0.0,True,,,,,0.00011035441216606175,0,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1214.0109121129658,4.856043648451863,4.856043648451863,1.0,7.974827305391803,10.336524370887247,,1214.0109121129658,0.0,,0.0,27023,4.856043648451863,7.906807012197454,0,-1352.9585506700719,0
train:50:79,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4374985771903703,0,train,50,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14711.61240180673,58.846449607226916,29.423224803613458,0.0,5.708082553615239,10.997882907733224,,11688.25,0.0,,0.0,4407,58.846449607226916,10.675795598689675,1,-950.3399730584954,0
train:50:80,deltaE_over_E_likelihood_template,0.0,True,,,,,0.1188898698732149,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.92361629608598,20.230904074021495,2.0,3.6486731629404088,8.785597144455167,,5734.75,0.0,,0.0,15863,80.92361629608598,7.719526976278808,0,-36.37555293895725,0
train:50:81,deltaE_over_E_likelihood_template,0.0,True,,,,,0.32429754703492264,0,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10423.892040364326,41.6955681614573,41.6955681614573,1.0,4.855561352595148,11.279880236557402,,10423.892040364326,0.0,,0.0,25677,41.6955681614573,9.967877032040743,0,-40.37966195408963,0
train:50:82,deltaE_over_E_likelihood_template,0.43964468881015056,True,9.840378765758254,10.340378765758254,653.5913180627068,473.39451420056685,3.4789808937816394e-07,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,600.0,0.8777816986230146,0.8777816986230146,3.0,6.066659970740542,10.275683865390011,,1128.45,0.0,,0.0,23498,0.8777816986230146,8.44740583347669,0,27.574496494617854,0
train:50:83,deltaE_over_E_likelihood_template,0.3044875404681604,True,4.85350203399281,10.853502033992811,12042.237721360134,7683.612674520735,0.7002992582091097,1,train,50,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,74.65192862154257,37.32596431077128,0.0,8.575246517611795,6.166373444254992,,16000.0,0.0,,0.0,11755,74.65192862154257,10.9256205335649,1,-688.7006468559971,0
train:50:84,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3653657704279523,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,87.192840280416,21.798210070104,0.0,8.934499499148101,10.934063518964475,,16000.0,0.0,,0.0,25533,87.192840280416,7.7294741474590065,1,-3536.5622578162843,0
train:50:85,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6880348836262705,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,105.27846630902033,52.639233154510165,1.0,6.996920068268144,8.953703270154186,,11641.0,0.0,,0.0,12602,105.27846630902033,10.87424443425744,0,53.54403001336715,0
train:50:86,deltaE_over_E_likelihood_template,0.8730582331376131,False,6.01145235049021,11.01145235049021,3629.2874141127068,2031.88822742839,0.09929971465031213,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,64.87061686000814,16.217654215002035,3.0,5.449505037925653,7.234687452958902,,6114.5,0.0,,0.0,10213,64.87061686000814,8.15549101783763,0,19.124164018750946,0
train:50:87,deltaE_over_E_likelihood_template,0.999901524210218,False,6.870011902680732,9.870011902680732,4245.572988680171,1604.316463377841,0.06625393841571282,0,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5994.291877312234,23.977167509248936,23.977167509248936,2.0,8.409912825598779,7.493237556022002,,5994.291877312234,0.0,,0.0,22979,23.977167509248936,10.707735178677327,0,3.0161378609361904,0
train:50:88,deltaE_over_E_likelihood_template,0.0,True,,,,,0.39761721765121294,0,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10011.149805788811,40.044599223155245,20.022299611577623,2.0,8.33227874343939,6.8475462516574215,,10011.149805788811,0.0,,0.0,13830,40.044599223155245,10.634942764094973,0,-895.2934659979499,0
train:50:89,deltaE_over_E_likelihood_template,0.0,True,,,,,0.28279264499127693,0,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,67.28764574180714,33.64382287090357,2.0,5.822900210596757,7.0340760397048285,,6058.5,0.0,,0.0,22754,67.28764574180714,10.839260835833704,0,47.160702790820494,0
train:50:90,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6347362814515476,1,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,103.34732499936584,51.67366249968292,1.0,6.297192480441475,10.197628523244497,,12615.75,0.0,,0.0,22079,103.34732499936584,10.31666329861733,0,58.00142325020451,0
train:50:91,deltaE_over_E_likelihood_template,0.27793201501475456,True,4.909661615015233,5.659661615015233,6271.877361659676,4543.4381500811705,0.3235751078042924,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,86.52570669659187,21.631426674147967,3.0,8.911041275866921,4.505795239811,,10682.0,0.0,,0.0,5563,86.52570669659187,7.8179075118558,0,-11.459420171936731,0
train:51:92,deltaE_over_E_likelihood_template,0.0,True,,,,,0.24078126223157736,0,train,51,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10405.296094037114,41.621184376148456,13.873728125382819,0.0,8.565160837699022,6.742841536387045,10.742841536387045,6936.864062691409,3468.4320313457047,4.0,0.5,15823,41.621184376148456,7.419409068046949,0,-1288.7059115347377,1
train:51:93,deltaE_over_E_likelihood_template,0.9937695401608575,False,4.908672780633532,8.908672780633532,7402.367010313931,6928.1744716735175,0.8031031135206493,1,train,51,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13757.80030435657,55.03120121742628,55.03120121742628,1.0,9.451274453249612,5.524567328573135,6.524567328573135,6878.900152178285,6878.900152178285,1.0,1.0,24309,55.03120121742628,12.548128705194138,0,28.786990366866764,1
train:51:94,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3588169257298304,0,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8605.592057463713,34.422368229854854,34.422368229854854,2.0,8.27558213420344,6.426049072718515,9.426049072718515,6884.47364597097,1721.1184114927426,3.0,0.25,6929,34.422368229854854,11.042906934882417,0,-75.03950362669576,1
train:51:95,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8972782029048352,1,train,51,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,73.42108564452438,73.42108564452438,1.0,9.04531257515302,9.536564339159167,11.036564339159167,9142.857142857143,6857.142857142857,1.5,0.75,15696,73.42108564452438,10.655543028259522,1,-1362.2372224967032,1
train:51:96,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6500046157333265,1,train,51,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,81.47117916059125,40.735589580295624,1.0,8.744049982109606,10.359530516149565,11.359530516149565,11221.0,2805.25,1.0,0.25,11042,81.47117916059125,10.887310941015356,1,-1087.9467570060933,1
train:51:97,deltaE_over_E_likelihood_template,0.0,True,,,,,0.13961646994181504,0,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6967.4845402641595,27.869938161056638,27.869938161056638,2.0,6.116349500452926,9.311890408625857,10.311890408625857,5573.987632211328,1393.496908052832,1.0,0.25,28335,27.869938161056638,14.732382155406961,0,-36.6891355477259,1
train:51:98,deltaE_over_E_likelihood_template,0.9913171609048665,False,4.19824807168118,8.19824807168118,7835.128102236266,13098.417650709476,0.9195445156928195,1,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,74.03404816376691,74.03404816376691,0.0,10.55541021916169,4.829433503862123,7.829433503862123,12800.0,3200.0,3.0,0.25,28013,74.03404816376691,11.678732026668465,1,-1354.9243840369427,1
train:51:99,deltaE_over_E_likelihood_template,0.9999354471495617,False,4.451346588238472,8.451346588238472,8726.727210606368,4602.536198480757,0.4376719014305993,0,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15215.382509659943,60.86153003863977,30.430765019319885,3.0,10.439685300916604,4.324338306340617,10.324338306340618,10143.588339773296,5071.794169886648,6.0,0.5,27722,60.86153003863977,10.668880176399595,0,19.45822570753718,1
train:51:100,deltaE_over_E_likelihood_template,0.6726608097365369,False,7.531006046406712,8.531006046406713,11655.861757805824,3411.3462055157793,0.2906236811672975,0,train,51,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12831.732636958535,51.32693054783414,17.108976849278047,3.0,8.304299168420458,7.352933681033179,7.852933681033179,8554.488424639023,4277.2442123195115,0.5,0.5,11625,51.32693054783414,7.66113985924196,1,-418.9666346669022,1
train:51:101,deltaE_over_E_likelihood_template,0.9999731844737636,False,5.334154543170039,10.334154543170039,7280.138908064514,4509.918654566436,0.5645346282236015,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11634.273995720914,46.537095982883656,46.537095982883656,3.0,9.95020022117977,5.101535706345561,10.101535706345562,6648.15656898338,4986.1174267375345,5.0,0.75,14496,46.537095982883656,11.744530698928275,0,26.91412398607932,1
train:51:102,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5991038526576118,1,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10242.641693043477,40.97056677217391,40.97056677217391,0.0,9.975283077446308,7.784106386468137,10.784106386468137,8194.113354434781,2048.5283386086953,3.0,0.25,18490,40.97056677217391,13.232057520731518,0,-1417.1752760901218,1
train:51:103,deltaE_over_E_likelihood_template,0.9999765188596204,False,4.464180904645312,6.464180904645312,447.97828889933805,638.7504868431299,1.3778885126861088e-06,0,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1116.5777121333288,4.466310848533315,4.466310848533315,2.0,9.486074865152668,4.250333770730293,10.250333770730293,1035.6,258.9,6.0,0.25,5077,4.466310848533315,7.951687910005388,0,-2.8727762607091627,1
train:51:104,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9634439783757337,1,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,93.18080902036628,93.18080902036628,2.0,7.4434615416128835,6.103552988703657,7.603552988703657,6013.0,6013.0,1.5,1.0,475,93.18080902036628,11.100528842204692,0,22.565921527887678,1
train:51:105,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3114643740847206,0,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,86.51513978665403,21.628784946663508,2.0,6.299533367588416,10.538649957813064,11.288649957813064,10666.666666666668,5333.333333333334,0.75,0.5,17091,86.51513978665403,7.7297549377000765,1,35.043586270815325,1
train:51:106,deltaE_over_E_likelihood_template,0.0,True,,,,,0.48200691618085384,0,train,51,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15291.67930300019,61.16671721200076,30.58335860600038,1.0,7.3621772867601285,6.657358217751634,7.407358217751634,6819.75,3409.875,0.75,0.5,18853,61.16671721200076,10.609506457038938,0,-72.70284549680117,1
train:51:107,deltaE_over_E_likelihood_template,0.0,True,,,,,0.27141709536536424,0,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7609.378753684167,30.437515014736668,30.437515014736668,1.0,10.956870579937027,5.157543627073885,11.157543627073885,6087.503002947335,1521.8757507368337,6.0,0.25,8826,30.437515014736668,8.492821666092759,0,-1189.5570563249535,1
train:51:108,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8065099379235126,1,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,105.40983154573996,52.70491577286998,0.0,9.666959143905444,6.014544532074622,6.514544532074622,10666.666666666666,5333.333333333333,0.5,0.5,457,105.40983154573996,11.48883931124712,1,-2971.25862596376,1
train:51:109,deltaE_over_E_likelihood_template,0.0,True,,,,,0.31366840394346496,0,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,76.02926423926016,19.00731605981504,1.0,6.946450074466805,9.103731370838442,9.603731370838442,9142.857142857143,6857.142857142857,0.5,0.75,26244,76.02926423926016,8.155940186577798,0,-36.95648336966678,1
train:51:110,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9136168837935944,1,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,75.37876487385934,75.37876487385934,1.0,7.496607549130769,6.260243194975323,9.260243194975324,6977.25,6977.25,3.0,1.0,5117,75.37876487385934,11.121871092461756,0,-57.001095186054485,1
train:51:111,deltaE_over_E_likelihood_template,0.9975494418759048,False,4.474270438480513,10.474270438480513,8579.426742843705,3670.0018696870848,0.3226522868365145,0,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13333.408976601166,53.333635906404666,17.777878635468223,2.0,10.586748219598428,5.008639157780558,9.008639157780557,10024.0,2506.0,4.0,0.25,23117,53.333635906404666,8.1389573742573,0,20.43280699626127,1
train:51:112,deltaE_over_E_likelihood_template,0.9993198621287682,False,6.585754065138322,7.585754065138322,13238.938009071388,2367.952638481426,0.3180009942134864,0,train,51,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,70.22765558038726,17.556913895096816,3.0,8.389932043490477,5.937116042184428,7.437116042184428,8000.0,8000.0,1.5,1.0,11570,70.22765558038726,7.840306855161172,1,25.379321850436206,1
train:51:113,deltaE_over_E_likelihood_template,0.0,True,,,,,0.895612099026521,1,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,72.02300706162173,72.02300706162173,2.0,8.275834032498343,5.024575383489225,10.024575383489225,7264.25,1816.0625,5.0,0.25,1902,72.02300706162173,10.991863997576667,0,-9.338902968716093,1
train:51:114,deltaE_over_E_likelihood_template,0.9776958728434032,False,3.902194136140459,7.902194136140459,9652.018436863775,8042.428026093721,0.922867478013672,1,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,125.80803673118541,62.904018365592705,0.0,9.033037888856663,4.397816316200558,5.147816316200558,9142.857142857143,6857.142857142857,0.75,0.75,11723,125.80803673118541,10.578245190095126,1,-364.98421978218005,1
train:51:115,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5782613907811657,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11354.346713071876,45.41738685228751,45.41738685228751,3.0,6.563502765081538,7.247259428333029,10.24725942833303,9083.477370457502,2270.8693426143755,3.0,0.25,529,45.41738685228751,13.63936088883009,1,-1.7523982028460625,1
train:51:116,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5806035592408669,1,train,51,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,97.55351903102306,48.77675951551153,0.0,9.776499124451634,5.43640230717849,7.43640230717849,12800.0,3200.0,2.0,0.25,23858,97.55351903102306,10.249857126831841,1,-3865.5842872958415,1
train:51:117,deltaE_over_E_likelihood_template,0.9896040750630309,False,4.456980804083232,5.206980804083232,8316.573517897117,5859.089284816495,0.4264240672332192,0,train,51,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13394.079068287087,53.57631627314834,17.85877209104945,3.0,9.007367278780578,4.5258596090426435,5.0258596090426435,7653.75946759262,5740.319600694465,0.5,0.75,21907,53.57631627314834,7.7554996854727625,1,-315.1284183150199,1
