event_id,run,b4_log_amp,b4_area_over_amp,b4_peak_sample,b4_width20_samples,b4_pre_abs_adc,b4_pre_ptp_adc,b4_lowering_adc,b4_tail_area_frac,b4_secondary_peak_frac,b4_min_post_frac,b4_w00,b4_w01,b4_w02,b4_w03,b4_w04,b4_w05,b4_w06,b4_w07,b4_w08,b4_w09,b4_w10,b4_w11,b4_w12,b4_w13,b4_w14,b4_w15,b4_w16,b4_w17,b6_log_amp,b6_area_over_amp,b6_peak_sample,b6_width20_samples,b6_pre_abs_adc,b6_pre_ptp_adc,b6_lowering_adc,b6_tail_area_frac,b6_secondary_peak_frac,b6_min_post_frac,b6_w00,b6_w01,b6_w02,b6_w03,b6_w04,b6_w05,b6_w06,b6_w07,b6_w08,b6_w09,b6_w10,b6_w11,b6_w12,b6_w13,b6_w14,b6_w15,b6_w16,b6_w17,b8_log_amp,b8_area_over_amp,b8_peak_sample,b8_width20_samples,b8_pre_abs_adc,b8_pre_ptp_adc,b8_lowering_adc,b8_tail_area_frac,b8_secondary_peak_frac,b8_min_post_frac,b8_w00,b8_w01,b8_w02,b8_w03,b8_w04,b8_w05,b8_w06,b8_w07,b8_w08,b8_w09,b8_w10,b8_w11,b8_w12,b8_w13,b8_w14,b8_w15,b8_w16,b8_w17,max_amplitude_adc,sum_area_adc_samples,charge_logsum,charge_balance,max_pretrigger_score,max_pileup_score,max_amplitude_score,max_topology_score,max_dropout_score,max_lowering_adc,traditional_propagation_score,traditional_taxonomy_class,trad_pretrigger_only_score,trad_pileup_only_score,trad_amplitude_only_score,trad_topology_only_score,eventno,evt,dt_span_ns,tail_label,resid_b4_b6_ns,resid_b4_b8_ns,resid_b6_b8_ns,dt_span_tail_label,score_traditional_scorecard,flag_traditional_scorecard,score_ridge_C0.1,flag_ridge_C0.1,score_ridge_C1,flag_ridge_C1,score_ridge_C10,flag_ridge_C10,score_gradient_boosted_trees_learning_rate0.03,flag_gradient_boosted_trees_learning_rate0.03,score_gradient_boosted_trees_learning_rate0.07,flag_gradient_boosted_trees_learning_rate0.07,score_mlp_hidden32,flag_mlp_hidden32,score_mlp_hidden64,flag_mlp_hidden64,score_cnn1d,flag_cnn1d,score_dilated_tcn,flag_dilated_tcn
59:455876:4391:66864,59,7.431595839825622,7.091555555555556,9.0,10.0,13.5,20.0,0.0,0.4148367704767471,0.8044444444444444,0.11407407407407408,0.002074074074074074,-0.002074074074074074,-0.003851851851851852,0.008,0.01451851851851852,0.057777777777777775,0.3979259259259259,0.7748148148148148,0.9958518518518519,1.0,0.9022222222222223,0.8044444444444444,0.6817777777777778,0.5377777777777778,0.3896296296296296,0.2521481481481481,0.16444444444444445,0.11407407407407408,6.920177798980694,7.166584280771132,9.0,11.0,12.5,15.0,0.0,0.4674617399696677,0.8625803262481463,0.14483440434997527,-0.002471576866040534,-0.0014829461196243204,0.0014829461196243204,0.012357884330202669,0.01730103806228374,0.02718734552644587,0.21997034107760752,0.6608996539792388,0.9268413247652002,1.0,0.9525457241720218,0.8625803262481463,0.7310924369747899,0.6055363321799307,0.4681166584280771,0.32970835392980724,0.21008403361344538,0.14483440434997527,7.73477754309811,7.156858455480201,9.0,11.0,5.5,11.0,0.0,0.48374381225936564,0.8560490045941807,0.14329468387661343,0.0002187705097352877,-0.0002187705097352877,-0.0024064756070881644,0.0024064756070881644,0.00940713191861737,0.02165828046379348,0.222052067381317,0.5755852111135419,0.9033034346970028,1.0,0.9614963902865894,0.8560490045941807,0.7427258805513017,0.6245898052942463,0.5016407788230146,0.36294027565084225,0.23211551082914023,0.14329468387661343,2285.5,35573.0,10.479370312935423,0.3361613866412367,0.09,2.875267754160488,0.5078888888888888,1.375,0.0,0.0,2.875267754160488,high_amplitude_topology,0.09,2.875267754160488,0.5078888888888888,1.375,455876,4391,4.484638537925598,False,-4.484638537925598,-4.222623585746192,0.2620149521794062,True,0.3077966101694915,True,0.8375,True,0.7283236994219653,True,0.7631578947368421,True,0.9966887417218543,True,0.7647058823529411,True,0.7317073170731707,True,0.7363636363636363,True,0.3787465940054496,False,0.4082051282051282,True
59:455906:4418:66894,59,7.704811922932594,7.018935978358882,8.0,9.0,12.0,17.0,0.0,0.46707739699653444,0.8214607754733995,0.08385933273219116,0.0009017132551848512,0.002254283137962128,-0.0009017132551848512,-0.005410279531109108,0.001352569882777277,0.1992786293958521,0.6465284039675383,0.9648331830477908,1.0,0.9287646528403968,0.8214607754733995,0.7042380522993688,0.5870153291253382,0.4670874661857529,0.324165915238954,0.18890892696122633,0.10459873760144274,0.08385933273219116,7.562421472723801,6.855731739017416,8.0,10.0,10.5,20.0,0.0,0.5267495935574124,0.85443202495451,0.10423706784507408,-0.002339485313231089,0.005458799064205874,0.002339485313231089,-0.004938913439043411,-0.01221731219131791,0.05120873407850273,0.41720821419287757,0.8170002599428126,1.0,0.9604886924876527,0.85443202495451,0.760332726800104,0.6589550298934235,0.5154665973485834,0.3657395373017936,0.22433064725760332,0.13802963348063427,0.10423706784507408,8.017472347382352,8.019455894476504,8.0,12.0,8.5,16.0,0.0,0.5893080856831858,0.9693322341302556,0.2085737840065952,-0.002802967848309975,0.0011541632316570487,0.00247320692497939,-0.0011541632316570487,-0.004781533388293487,0.055234954657873044,0.3948887056883759,0.9033800494641385,1.0,0.9399835119538335,0.9633965375103051,0.9693322341302556,0.771805441055235,0.6491343775762572,0.5221764220939819,0.37741137675185493,0.26924979389942294,0.2085737840065952,3032.5,53074.0,10.879461286571457,0.19005931233733844,0.08,3.231107447100852,0.6738888888888889,1.5,0.0,0.0,3.231107447100852,high_amplitude_topology,0.08,3.231107447100852,0.6738888888888889,1.5,455906,4418,5.722623585746192,True,-5.484638537925612,-5.722623585746192,-0.2379850478205796,True,0.3077966101694915,True,0.935,True,0.9436619718309859,True,0.95578231292517,True,1.0,True,1.0,True,0.9952038369304557,True,0.9855072463768116,True,0.3787465940054496,False,0.4082051282051282,True
59:456010:4516:66998,59,8.02142037027654,8.048612251601249,10.0,11.0,10.5,14.0,0.0,0.3128799314593448,0.9911315486943669,0.17884710133026768,0.0034488421744128758,0.0011496140581376253,-0.0011496140581376253,-0.0011496140581376253,0.0011496140581376253,0.12169485958285432,0.6137296764657579,0.9911315486943669,0.978650024634587,0.9057316472327147,1.0,0.9152570208572837,0.7441287567745114,0.5927081622598128,0.4609952373131877,0.3138446378715717,0.22844473640991952,0.17884710133026768,7.821442624986177,7.280240722166499,9.0,11.0,16.5,31.0,0.0,0.45874160519652096,0.8230692076228686,0.1707121364092277,-0.005817452357071214,-0.0022066198595787363,0.0022066198595787363,0.006619859578736209,0.0006018054162487463,0.0050150451354062184,0.27382146439317956,0.7315947843530591,0.9931795386158475,1.0,0.9317953861584755,0.8230692076228686,0.7135406218655967,0.60320962888666,0.46599799398194586,0.33440320962888664,0.2324974924774323,0.1707121364092277,8.241571433456823,8.874687047041771,8.0,12.0,5.5,9.0,0.0,0.6497529710241687,0.8893134800368955,0.36592436421135854,0.00039530899986823034,0.0009223876663592041,-0.00039530899986823034,-0.001449466332850178,-0.0048754776650415076,0.007774410330741863,0.28923441823692186,0.8966925813677692,1.0,0.9156674133614442,0.8547898273817367,0.8893134800368955,0.8753458953748847,0.8450388720516537,0.799183028066939,0.687705890104098,0.45341942284886017,0.36592436421135854,3794.5,76325.0,11.242768919384266,0.17158276426578487,0.124,3.303771828981223,0.8432222222222222,1.5,0.0,0.0,3.303771828981223,high_amplitude_topology,0.124,3.303771828981223,0.8432222222222222,1.5,456010,4516,6.7226235857461845,True,-5.984638537925612,-6.7226235857461845,-0.7379850478205725,True,0.3077966101694915,True,0.8375,True,0.9039238512731386,True,0.95578231292517,True,0.967741935483871,True,1.0,True,0.9952038369304557,True,1.0,True,0.3802647412755716,True,0.4082051282051282,True
59:456173:4669:67161,59,7.67368812926773,6.944651162790698,5.0,10.0,894.0,990.0,63.75,0.53670969877524,0.8455813953488373,0.044186046511627906,-0.044651162790697675,-0.03627906976744186,0.03627906976744186,0.4158139534883721,0.8413953488372093,1.0,0.9613953488372093,0.8455813953488373,0.7427906976744186,0.64,0.5237209302325582,0.39488372093023255,0.24883720930232558,0.13116279069767442,0.07674418604651163,0.06511627906976744,0.05767441860465116,0.044186046511627906,7.670428522190693,6.759682687820812,6.0,9.0,185.0,198.0,0.0,0.5032053491417936,0.7932804479701353,0.0699953336444237,0.003733084461035931,-0.003733084461035931,-0.006066262249183388,0.0863275781614559,0.46850209986000935,0.8828744750349977,1.0,0.9216052263182455,0.7932804479701353,0.6859542697153523,0.5874941670555296,0.46943537097526833,0.3261782547830145,0.1894540363975735,0.11852543163789081,0.08726084927671489,0.07886140923938405,0.0699953336444237,8.006534220429568,8.236372728788131,8.0,11.0,371.5,375.0,0.0,0.3380139203625769,0.9833305550925154,0.12685447574595765,-0.0011668611435239206,0.0011668611435239206,-0.0011668611435239206,0.12385397566261043,0.5799299883313885,0.9679946657776296,0.9833305550925154,0.9179863310551759,1.0,0.8796466077679613,0.7162860476746125,0.5855975995999333,0.4589098183030505,0.3172195365894316,0.23520586764460744,0.18286381063510584,0.16186031005167528,0.12685447574595765,2999.5,54122.0,10.899014513120912,0.15767906428659073,5.96,3.2777685169750517,0.6665555555555556,1.375,0.0,63.75,5.96,high_amplitude_topology,5.96,3.2777685169750517,0.6665555555555556,1.375,456173,4669,4.484638537925605,False,-4.484638537925605,-3.7226235857461916,0.7620149521794133,True,0.3077966101694915,True,0.017543859649122806,False,0.01366120218579235,False,0.016786570743405275,False,0.0,False,0.0,False,0.0031397174254317113,False,0.0061162079510703364,False,0.3787465940054496,False,0.036585365853658534,False
59:456178:4674:67166,59,7.58908288273674,6.746646418628195,5.0,10.0,857.5,946.0,58.86750000000029,0.520294792978298,0.8618071374335611,0.028600354340673248,-0.044798785117691725,-0.042773981270564414,0.042773981270564414,0.434067324727917,0.8304226778030879,1.0,0.9711465451784358,0.8618071374335611,0.7474057200708681,0.6238926853961022,0.49025563148569984,0.34851936218678814,0.20222728423184005,0.0999746899519109,0.05796001012401924,0.050366995697291826,0.044798785117691725,0.028600354340673248,7.708635159344964,6.658432517403997,5.0,10.0,611.5,630.0,0.0,0.5512147520021535,0.8454974174713676,0.03660453626768471,-0.008309005165057264,-0.006961598922075006,0.006961598922075006,0.27464630586121713,0.7435436784190433,1.0,0.9699079272400629,0.8454974174713676,0.7170446889737255,0.6173366269930384,0.5185268358410061,0.39097237817201885,0.23557152481473165,0.12822816079047833,0.0752301818998428,0.06310352571300247,0.05052773411183472,0.03660453626768471,8.242493153187626,9.777251184834123,5.0,15.0,1150.0,1189.0,0.0,0.6819990322060325,0.8891521853607162,0.21800947867298578,-0.006582411795681938,-0.010268562401263823,0.006582411795681938,0.30279094260136913,0.8983675618746709,1.0,0.9067930489731437,0.8525539757767245,0.8891521853607162,0.8767772511848341,0.844391785150079,0.7983149025803055,0.7306477093206951,0.4802527646129542,0.3817798841495524,0.32754081095313325,0.28014744602422326,0.21800947867298578,3798.0,65287.0,11.086563531149078,0.28406612805288456,7.666666666666667,2.963840617869054,0.844,1.875,0.0,58.86750000000029,7.666666666666667,high_amplitude_topology,7.666666666666667,2.963840617869054,0.844,1.875,456178,4674,4.484638537925605,False,-4.484638537925605,-3.7226235857461916,0.7620149521794133,True,0.3077966101694915,True,0.00631911532385466,False,0.007633587786259542,False,0.006600660066006601,False,0.0,False,0.0,False,0.0031397174254317113,False,0.0,False,0.037037037037037035,False,0.012718600953895072,False
59:456193:4687:67181,59,7.799548379255892,6.399425876563461,12.0,8.0,25.5,34.0,0.0,0.41683738796414854,0.8326840270658191,0.503793315562846,-0.003485749436128768,-0.0026655730982161163,0.0026655730982161163,0.010457248308386303,0.011277424646298955,0.01250768915316793,0.018659011687512814,0.019889276194381793,0.023580069714988723,0.18064383842526144,0.5780192741439409,0.9442280090219397,1.0,0.9335657166290753,0.8326840270658191,0.7186795160959606,0.6149272093500102,0.503793315562846,7.552499720313915,6.219480178524547,12.0,8.0,26.5,36.0,0.0,0.44584000674365676,0.8545550013126805,0.5158834339721712,-0.004988185875557889,-0.004463113678130743,0.004463113678130743,0.013914413231819375,0.012339196639537937,0.009188763454975058,0.009713835652402206,0.0018377526909950119,0.004463113678130743,0.06957206615909688,0.48962982410081385,0.8839590443686007,1.0,0.9527435022315568,0.8545550013126805,0.7579417169860856,0.6487266999212392,0.5158834339721712,8.507344855361422,6.289292929292929,11.0,8.0,5.0,9.0,0.0,0.5714469205574465,0.7608080808080808,0.6404040404040404,0.0008080808080808081,0.00020202020202020202,-0.00020202020202020202,-0.00101010101010101,-0.0008080808080808081,0.0,0.0028282828282828283,0.0026262626262626263,0.0014141414141414141,0.08686868686868687,0.6804040404040405,1.0,0.9210101010101011,0.7608080808080808,0.7511111111111111,0.7359595959595959,0.7068686868686869,0.6404040404040404,4950.0,58582.0,10.978199831088187,0.40465872087151383,0.17666666666666667,2.8485166710422685,1.1,1.0665709794272435,0.0,0.0,2.8485166710422685,high_amplitude_topology,0.17666666666666667,2.8485166710422685,1.1,1.0665709794272435,456193,4687,4.484638537925619,False,-4.484638537925619,-3.7226235857461916,0.7620149521794275,True,0.3077966101694915,True,0.00631911532385466,False,0.00676818950930626,False,0.006564551422319475,False,0.0,False,0.0,False,0.0031397174254317113,False,0.0,False,0.047058823529411764,False,0.012718600953895072,False
59:456203:4696:67191,59,7.6475474673651265,7.153974695631415,8.0,10.0,7.5,11.0,0.0,0.5468677029821869,0.8835044163284793,0.12150871329672953,-0.0007161613750298401,-0.0016710432084029601,0.0007161613750298401,0.0035808068751492002,0.0035808068751492002,0.06278348054428265,0.4036762950584865,0.7803771783241824,1.0,0.988063977082836,0.8835044163284793,0.7784674146574362,0.6686560038195273,0.5478634518978276,0.4323227500596801,0.29672952972069705,0.18453091429935545,0.12150871329672953,7.333349758385467,6.807453416149069,9.0,9.0,16.5,32.0,0.0,0.46140939597315433,0.8221641059169663,0.12716574043805165,-0.010134030728996404,0.0016345210853220007,0.010787839163125205,-0.0016345210853220007,0.00032690421706440013,0.0009807126511932004,0.18273945733899968,0.6207911082052958,0.9228506047728016,1.0,0.9326577312847336,0.8221641059169663,0.6999019287348807,0.5632559660019614,0.43576332134684537,0.3082706766917293,0.18993135011441648,0.12716574043805165,7.856125904319704,7.269908932377446,9.0,10.0,6.5,11.0,0.0,0.4966037132734877,0.8694051540399147,0.180003875217981,0.0013563262933540012,0.0017438480914551443,-0.0013563262933540012,-0.0025188916876574307,-0.00019376089905057158,0.002906413485758574,0.16411548149583413,0.586126719627979,0.937608990505716,1.0,0.9678356907576051,0.8694051540399147,0.7357101336950204,0.6376671187754311,0.5260608409223019,0.3977911257508235,0.26564619259833366,0.180003875217981,2580.5,44156.0,10.695506743860696,0.21486948582500945,0.128,2.9450147210949313,0.5734444444444444,1.25,0.0,0.0,2.9450147210949313,high_amplitude_topology,0.128,2.9450147210949313,0.5734444444444444,1.25,456203,4696,5.222623585746177,True,-4.484638537925598,-5.222623585746177,-0.7379850478205796,True,0.3077966101694915,True,0.7887323943661971,True,0.7283236994219653,True,0.7631578947368421,True,1.0,True,1.0,True,0.9952038369304557,True,0.9659090909090909,True,0.3787465940054496,False,0.4082051282051282,True
59:456228:4718:67216,59,7.81035268372429,7.221095334685598,8.0,10.0,6.0,11.0,0.0,0.5032565974171813,0.8608519269776876,0.10669371196754564,0.002434077079107505,-0.002028397565922921,-0.002028397565922921,0.002028397565922921,0.006085192697768763,0.16227180527383367,0.5436105476673428,0.9119675456389452,1.0,0.9606490872210953,0.8608519269776876,0.7391480730223123,0.6328600405679513,0.5200811359026369,0.37890466531440165,0.24543610547667344,0.15212981744421908,0.10669371196754564,7.6953031349635665,6.834774692762858,9.0,10.0,10.0,20.0,0.0,0.42771684945164506,0.7924442421483842,0.09148839326354119,-0.004551661356395084,0.004551661356395084,0.004096495220755576,-0.004096495220755576,-0.004551661356395084,0.030951297223486572,0.32817478379608556,0.6936731907146109,0.9394629039599454,1.0,0.9180700955848885,0.7924442421483842,0.6777423759672281,0.5466545289030497,0.40191169776968594,0.26308602639963585,0.15566681838871188,0.09148839326354119,7.880993291298042,7.566055566055566,9.0,11.0,4.5,8.0,0.0,0.4743989814514317,0.8537138537138537,0.19145719145719145,-0.001701001701001701,0.000945000945000945,0.001323001323001323,-0.000945000945000945,-0.002079002079002079,0.019845019845019844,0.29805329805329805,0.7202797202797203,0.9727839727839728,1.0,0.9659799659799659,0.8537138537138537,0.7312417312417312,0.6378756378756378,0.5206955206955207,0.3887733887733888,0.2678132678132678,0.19145719145719145,2645.5,52832.0,10.874891274463195,0.07652692210948214,0.08,2.869506423258959,0.5878888888888889,1.375,0.0,0.0,2.869506423258959,high_amplitude_topology,0.08,2.869506423258959,0.5878888888888889,1.375,456228,4718,6.222623585746199,True,-5.984638537925605,-6.222623585746199,-0.23798504782059382,True,0.3077966101694915,True,0.935,True,0.9436619718309859,True,0.95578231292517,True,1.0,True,1.0,True,0.9952038369304557,True,1.0,True,0.3787465940054496,False,0.4082051282051282,True
59:456248:4738:67236,59,8.005700678662542,8.203203203203204,8.0,12.0,8.0,11.0,0.0,0.5830183310978336,0.997997997997998,0.20520520520520522,0.002669336002669336,0.000333667000333667,-0.000333667000333667,-0.001001001001001001,-0.004671338004671338,0.06873540206873541,0.4601267934601268,0.9392726059392726,1.0,0.9519519519519519,0.997997997997998,0.9843176509843177,0.7944611277944611,0.65331998665332,0.5171838505171839,0.36870203536870205,0.2649315982649316,0.20520520520520522,7.940227765145702,7.367296045600285,9.0,11.0,6.0,12.0,0.0,0.4737655812155764,0.8699679372996081,0.16636978981118633,-0.0010687566797292483,0.0010687566797292483,0.0021375133594584966,-0.0021375133594584966,-0.003206270039187745,0.006056287851799074,0.22907018168863555,0.6921980762379765,0.978624866405415,1.0,0.9711435696473103,0.8699679372996081,0.7285358033487709,0.6312789454934093,0.49839686498040614,0.35696473102956894,0.24189526184538654,0.16636978981118633,8.176813329964007,8.559820047799803,8.0,12.0,18.5,24.0,0.0,0.6431934896388785,0.9074933220863208,0.31843104175453396,-0.005201743286939407,0.00042176296921130323,0.0015464642204414453,-0.00042176296921130323,-0.0032335160972866584,0.0035146914100941938,0.25882187543933644,0.8824687192464502,1.0,0.9105862505272038,0.8439477013918179,0.9074933220863208,0.9038380430198228,0.8833122451848727,0.7612821594264023,0.5231266694784198,0.36988612399831294,0.31843104175453396,3556.5,75708.0,11.234652322715313,0.09974354410754124,0.12333333333333334,3.3266599933266603,0.7903333333333333,1.5,0.0,0.0,3.3266599933266603,high_amplitude_topology,0.12333333333333334,3.3266599933266603,0.7903333333333333,1.5,456248,4738,3.9846385379255977,False,-3.9846385379255977,-2.7226235857461774,1.2620149521794204,True,0.3077966101694915,True,0.19,False,0.1015625,False,0.07106598984771574,False,0.2037037037037037,True,0.004149377593360996,False,0.014705882352941176,False,0.017543859649122806,False,0.3802647412755716,True,0.4082051282051282,True
59:456291:4780:67279,59,7.717128728510215,5.83567134268537,5.0,9.0,1532.5,1890.0,323.8175000000001,0.41610599316840907,0.8120685816076597,-0.10175907370296147,-0.15920730349588064,-0.14940993097305721,0.14940993097305721,0.6824760632375863,0.9853039412157648,1.0,0.9510131373858829,0.8120685816076597,0.6521932754397685,0.5297261189044756,0.3907815631262525,0.22467156535292807,0.07592963705188154,-0.018036072144288578,-0.054553551547539526,-0.06256958361166778,-0.0723669561344912,-0.10175907370296147,7.848738623446664,7.202810853015811,5.0,10.0,1149.5,1261.0,73.07750000000033,0.5415617803010015,0.8840523130977943,0.027913332032012492,-0.04352918211985165,-0.042748389615459695,0.042748389615459695,0.44876049189927775,0.8762443880538747,1.0,0.9738434511028694,0.8840523130977943,0.7548311536209252,0.6498145617802069,0.5358188561389811,0.3995705641225844,0.2668358383759516,0.16923677532695686,0.11067733749756002,0.08647276986140932,0.06226820222525864,0.027913332032012492,7.839131648274333,7.217973985021679,5.0,10.0,1059.0,1146.0,48.94499999999971,0.5488530621077689,0.8860859282617265,0.05873078439101301,-0.03429247142294048,-0.033504138746551046,0.033504138746551046,0.41742215214820655,0.8722901064249113,1.0,0.9637366968860859,0.8860859282617265,0.7532518722901064,0.6464327946393378,0.5297595585337013,0.40441466298778084,0.2696097753251872,0.16830902640914466,0.10603074497437918,0.09420575482853764,0.08198659834450138,0.05873078439101301,2561.5,49866.0,10.817114740324042,0.059905639549132195,10.216666666666667,2.9536197608724217,0.5692222222222222,1.25,0.0,323.8175000000001,10.216666666666667,mild_lowering_amplitude_topology,10.216666666666667,2.9536197608724217,0.5692222222222222,1.25,456291,4780,4.484638537925605,False,-4.484638537925605,-3.7226235857461916,0.7620149521794133,True,0.3077966101694915,True,0.00631911532385466,False,0.00676818950930626,False,0.006564551422319475,False,0.0,False,0.0,False,0.0,False,0.0,False,0.047058823529411764,False,0.012718600953895072,False
59:456360:4843:67348,59,7.494152089595202,7.188421931533537,8.0,11.0,3.5,5.0,0.0,0.4804893155775782,0.8402449206790983,0.10214305594210966,-0.00027831895352073476,-0.0008349568605622043,0.00027831895352073476,0.0019482326746451434,0.01586418035068188,0.22516003339827442,0.625382688561091,0.9326468132479822,1.0,0.9337600890620651,0.8402449206790983,0.7394934595045922,0.607570275535764,0.4884497634288895,0.33815752852769276,0.21124408572223768,0.12719176175897579,0.10214305594210966,7.497207223203318,7.03496115427303,8.0,10.0,22.0,35.0,0.0,0.5211467275734425,0.8718091009988901,0.1120976692563818,-0.007214206437291898,-0.00388457269700333,0.00388457269700333,0.01220865704772475,0.006104328523862375,0.06714761376248612,0.4672586015538291,0.8496115427302997,1.0,0.9678135405105438,0.8718091009988901,0.7719200887902331,0.6625971143174251,0.5194228634850167,0.3645948945615982,0.2253052164261931,0.14428412874583796,0.1120976692563818,7.975392763350817,7.896130696474635,10.0,11.0,1.5,3.0,0.0,0.3337979094076655,0.9927773000859845,0.19208942390369735,-0.00017196904557179707,0.00017196904557179707,-0.0005159071367153912,0.0005159071367153912,0.00017196904557179707,0.07171109200343938,0.4366294067067928,0.8878761822871883,0.9927773000859845,0.9707652622527945,1.0,0.9002579535683577,0.7306964746345658,0.6123817712811694,0.4892519346517627,0.3537403267411866,0.2577815993121238,0.19208942390369735,2907.5,48549.0,10.790349473719472,0.22614236684105696,0.14666666666666667,3.309257666953282,0.6461111111111111,1.375,0.0,0.0,3.309257666953282,high_amplitude_topology,0.14666666666666667,3.309257666953282,0.6461111111111111,1.375,456360,4843,4.2226235857461845,False,-3.984638537925612,-4.2226235857461845,-0.2379850478205725,True,0.3077966101694915,True,0.25806451612903225,False,0.2,False,0.2604166666666666,False,0.4803921568627451,True,0.2510989352677357,True,0.19387755102040816,True,0.3445378151260504,True,0.3787465940054496,False,0.4082051282051282,True
