event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:51:122,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,6.974417309145366,9.974417309145366,6733.0,1683.25,3.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:51:123,analytic_clipped_template_sideband_traditional,0.9673898157494464,False,4.941912280908498,5.441912280908498,4963.7005073110195,978.2491727604446,train,51,B8,1,4.383652192116695,5.133652192116695,2802.0,2802.0,0.75,1.0,0,0.0,3.0,nominal,late_tail_low,other
train:51:124,analytic_clipped_template_sideband_traditional,0.9835675128193903,False,4.744305884957245,10.744305884957246,4306.6203494025185,6950.775316091612,train,51,B2,1,4.590037129315505,9.590037129315505,5950.0,5950.0,5.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:51:125,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,7.287914051636369,9.287914051636369,4498.5,4498.5,2.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:126,analytic_clipped_template_sideband_traditional,5.6467028912855705e-06,True,2.8955865411753323,8.895586541175332,2224.3720108398074,2495.8542885524935,train,51,B4,1,4.837328677339856,5.337328677339856,2874.0,1437.0,0.5,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:51:127,analytic_clipped_template_sideband_traditional,0.9997538846109101,False,7.716808556037555,9.716808556037556,2294.4452464840683,4006.296030811355,train,51,B8,1,7.571573621733334,10.571573621733334,3210.0,2407.5,3.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:51:128,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,5.909131052737051,8.90913105273705,2864.5,716.125,3.0,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:51:129,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,8.501378598364878,9.251378598364878,2256.0,2256.0,0.75,1.0,0,0.0,4.0,shifted,late_tail_high,other
train:51:130,analytic_clipped_template_sideband_traditional,0.9996694399675946,False,5.922133081507478,8.922133081507479,8266.942088234382,2529.6614626382852,train,51,B8,1,5.935834894975275,6.435834894975275,4488.0,4488.0,0.5,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:131,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,9.317882919957562,9.817882919957562,4616.0,2308.0,0.5,0.5,0,0.0,4.0,nominal,late_tail_high,other
train:51:132,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,4.869224959855216,5.869224959855216,8715.0,8715.0,1.0,1.0,5,0.2777777777777778,7.0,shifted,late_tail_low,inner_high_charge
train:51:133,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,10.624402412333406,11.124402412333406,8783.0,2195.75,0.5,0.25,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:51:134,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,8.777843246165375,9.777843246165375,6406.5,1601.625,1.0,0.25,0,0.0,1.0,shifted,late_tail_high,other
train:51:135,analytic_clipped_template_sideband_traditional,0.9998249951828931,False,4.3451880712724895,9.345188071272489,4446.549915795251,2122.6983497302363,train,51,B8,1,4.455999046056435,10.455999046056435,4334.5,1083.625,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:51:136,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,8.46163031835317,8.96163031835317,7344.5,5508.375,0.5,0.75,2,0.1111111111111111,2.0,shifted,late_tail_high,inner_high_charge
train:51:137,analytic_clipped_template_sideband_traditional,7.64290109433829e-08,True,4.210234354669972,10.210234354669971,2707.329484254057,2408.1540226130355,train,51,B4,1,5.921225712951097,7.921225712951097,3893.0,973.25,2.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:51:138,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,4.3806279049504,9.380627904950401,7996.0,7996.0,5.0,1.0,2,0.1111111111111111,4.0,shifted,late_tail_low,inner_high_charge
train:51:139,analytic_clipped_template_sideband_traditional,0.6728474089463654,False,7.629546385941418,8.629546385941417,4306.3834902567605,2260.5271720571677,train,51,B8,1,7.781051291844458,9.781051291844458,4871.5,1217.875,2.0,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:51:140,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,5.13537689382175,10.13537689382175,2637.0,1977.75,5.0,0.75,0,0.0,5.0,shifted,late_tail_high,other
train:51:141,analytic_clipped_template_sideband_traditional,0.9999056362819357,False,6.718560280875254,7.718560280875254,3349.6587085951983,3415.313359785617,train,51,B6,1,6.1670253915088225,8.167025391508822,4308.0,2154.0,2.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:51:142,analytic_clipped_template_sideband_traditional,0.9755244414510224,False,4.914950188152091,10.91495018815209,6147.804764715011,1176.5320310173659,train,51,B6,1,4.1469381881698615,5.1469381881698615,3843.0,2882.25,1.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
train:51:143,analytic_clipped_template_sideband_traditional,0.9991099352503577,False,9.363643318136578,15.363643318136578,3790.849785264954,1644.2720281607492,train,51,B8,1,9.077214429980144,11.077214429980144,2092.5,2092.5,2.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:144,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B8,1,5.994817301901293,6.494817301901293,3615.0,903.75,0.5,0.25,0,0.0,5.0,shifted,late_tail_low,other
train:51:145,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,6.630932014461133,7.130932014461133,3324.5,2493.375,0.5,0.75,0,0.0,6.0,shifted,late_tail_low,other
train:51:146,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,6.600596513874078,9.600596513874077,2108.5,1581.375,3.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:51:147,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,4.555976686562881,5.305976686562881,4540.0,2270.0,0.75,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:51:148,analytic_clipped_template_sideband_traditional,0.9605855126349286,False,8.853049217279437,12.853049217279437,6228.221857924542,1249.6637649398704,train,51,B8,1,8.322263155094369,9.822263155094369,3210.0,3210.0,1.5,1.0,0,0.0,4.0,nominal,late_tail_high,other
train:51:149,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,7.245086082122356,10.245086082122356,4227.0,1056.75,3.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:51:150,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,5.9043637937695586,7.9043637937695586,2818.5,2113.875,2.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:51:151,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,7.495857092844193,8.245857092844194,4616.0,3462.0,0.75,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:51:152,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,4.658101646895217,5.158101646895217,5292.5,2646.25,0.5,0.5,0,0.0,3.0,nominal,late_tail_low,other
train:51:153,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,6.318271832657828,9.318271832657828,7244.0,1811.0,3.0,0.25,0,0.0,4.0,shifted,late_tail_low,inner_high_charge
train:51:154,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,4.277311167253025,10.277311167253025,4540.0,4540.0,6.0,1.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:51:155,analytic_clipped_template_sideband_traditional,0.6266236866023607,False,6.206561258526929,9.206561258526929,2817.7253987423624,446.61736944172145,train,51,B8,1,5.133810506292511,8.13381050629251,1842.5,921.25,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:51:156,analytic_clipped_template_sideband_traditional,1.4695163621449054e-08,True,4.5182200268606865,10.518220026860686,950.032948241869,1257.2445353646476,train,51,B4,1,5.445337669774022,10.445337669774023,1729.0,432.25,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:51:157,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,5.926475360719772,10.926475360719772,1521.5,1141.125,5.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:51:158,analytic_clipped_template_sideband_traditional,0.00017336508733586302,True,6.942526952884892,11.942526952884892,1308.8728332285,2306.9564858100075,train,51,B4,1,8.760195269290767,9.760195269290767,1962.5,981.25,1.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:51:159,analytic_clipped_template_sideband_traditional,0.9901490096823135,False,5.392606046401116,7.392606046401116,3100.9123172749855,1420.0610803906434,train,51,B6,1,5.70030358932597,10.70030358932597,3194.0,798.5,5.0,0.25,0,0.0,6.0,shifted,late_tail_low,other
train:51:160,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,5.726028634942631,10.726028634942631,1980.0,990.0,5.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:51:161,analytic_clipped_template_sideband_traditional,0.6884577773062974,False,5.208396663844782,8.208396663844782,2383.8938994663913,409.3402505426032,train,51,B8,1,4.320993451052356,9.320993451052356,1951.0,487.75,5.0,0.25,0,0.0,1.0,nominal,late_tail_low,other
train:51:162,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,9.85356121050128,10.60356121050128,4339.0,4339.0,0.75,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:163,analytic_clipped_template_sideband_traditional,0.9955060668236176,False,4.489407331998327,8.489407331998327,7306.680671902184,11029.155320482581,train,51,B2,1,5.046806650433378,6.546806650433378,7740.0,7740.0,1.5,1.0,3,0.16666666666666666,4.0,shifted,late_tail_low,inner_high_charge
train:51:164,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,8.132200511090703,11.132200511090703,4103.5,3077.625,3.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:51:165,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,8.683112396806838,10.183112396806838,2256.0,564.0,1.5,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:51:166,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,5.2932123720138105,11.29321237201381,6664.5,3332.25,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:51:167,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,5.076426531098658,8.076426531098658,2734.5,2734.5,3.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:168,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,5.54906997195195,8.549069971951951,3201.0,800.25,3.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:51:169,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,6.492461178867021,7.992461178867021,3737.5,1868.75,1.5,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:51:170,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,4.7253187971817265,5.4753187971817265,6328.0,6328.0,0.75,1.0,4,0.2222222222222222,4.0,shifted,late_tail_low,inner_high_charge
train:51:171,analytic_clipped_template_sideband_traditional,0.9992179350712186,False,5.574050616826906,8.574050616826906,9200.188606786425,2294.1519843350134,train,51,B8,1,5.462461850793155,6.212461850793155,5557.5,4168.125,0.75,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:51:172,analytic_clipped_template_sideband_traditional,0.9419315427879129,False,4.2792668543004995,9.279266854300499,6037.72547263549,8909.8794060006,train,51,B2,1,5.720343079281303,7.720343079281303,8552.0,4276.0,2.0,0.5,1,0.05555555555555555,2.0,shifted,late_tail_low,inner_high_charge
train:51:173,analytic_clipped_template_sideband_traditional,0.3779572738023144,True,7.896388695531142,8.896388695531142,1769.6974220366583,2353.4516019399357,train,51,B8,1,8.45842201742124,9.45842201742124,2762.5,690.625,1.0,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:51:174,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,0,8.126958282681038,,7811.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:175,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,0,7.334346773428724,,6503.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:176,analytic_clipped_template_sideband_traditional,0.024895597782309348,True,4.3188148971096085,9.318814897109608,2156.178517872999,3232.8120656119795,train,51,B2,0,4.856319047162227,,5978.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:177,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B8,0,6.229406038186376,,2802.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:178,analytic_clipped_template_sideband_traditional,0.9940521849612107,False,9.755445742471547,13.755445742471547,4004.840645382424,1324.1969483086662,train,51,B8,0,10.46451448907117,,3615.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:51:179,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,0,7.615401735061566,,6729.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:180,analytic_clipped_template_sideband_traditional,0.9935853919804449,False,2.997920576563377,7.997920576563377,936.3685752430677,1616.000810793723,train,51,B4,0,4.2478548477250495,,2526.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:181,analytic_clipped_template_sideband_traditional,3.7615485692116e-18,True,3.5186813342233023,6.518681334223302,2007.1235072264412,3201.0666913716586,train,51,B8,0,5.063369964504243,,5557.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:51:182,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,0,9.758201709734227,,1993.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:183,analytic_clipped_template_sideband_traditional,0.9588451134487737,False,3.676766292072585,7.676766292072585,3083.7188696930125,4727.654528535066,train,51,B2,0,4.076296361430066,,6992.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:184,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B8,0,6.144878055980114,,2092.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:185,analytic_clipped_template_sideband_traditional,0.36792066358898035,True,7.970545350469099,8.970545350469099,1586.5079075873484,728.6041117142751,train,51,B8,0,8.65847046492296,,2092.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:186,analytic_clipped_template_sideband_traditional,0.5453605629702878,False,10.63460941634277,16.63460941634277,5698.938213364466,1040.5151142893349,train,51,B8,0,10.908262512649046,,5557.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:187,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,0,11.425350423456912,,3940.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:188,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,0,6.389520387037702,,3668.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:189,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,0,6.499380960817306,,5945.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:190,analytic_clipped_template_sideband_traditional,1.5397271490872458e-10,True,4.4187931926449595,6.4187931926449595,1194.6159406262764,1663.0595530608498,train,51,B8,0,5.252686648683012,,2648.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:51:191,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,0,6.874238655540392,,3344.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:51:192,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,0,4.662055202313416,,2536.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:193,analytic_clipped_template_sideband_traditional,9.535016929960486e-09,True,4.9773692617326395,7.9773692617326395,2277.1337412735816,3140.7431069458253,train,51,B6,0,5.955513316986193,,4498.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:51:194,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,0,10.838868143873162,,1993.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:195,analytic_clipped_template_sideband_traditional,0.9957424478295497,False,10.204220122550948,14.204220122550948,4168.32556073432,1193.459446978221,train,51,B8,0,10.58802465334584,,4871.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:51:196,analytic_clipped_template_sideband_traditional,0.05548256066529295,True,2.9822152416223915,8.982215241622391,2892.180888996233,5110.60497374793,train,51,B4,0,5.676538241787475,,6328.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:51:197,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,0,7.228998855385328,,5686.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:198,analytic_clipped_template_sideband_traditional,0.8343780522446859,False,8.643589060690854,14.643589060690854,3192.25830267953,949.6709141769261,train,51,B8,0,8.672518997165344,,3362.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:51:199,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,0,9.386505276667652,,5950.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:200,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,0,8.17033265501746,,3498.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:201,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,0,5.12165495875466,,3559.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:51:202,analytic_clipped_template_sideband_traditional,0.9888024422535893,False,8.327103126169826,14.327103126169826,2582.7659832848535,1195.757012003518,train,51,B4,0,6.832020417817725,,2979.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:203,analytic_clipped_template_sideband_traditional,0.9979922427149324,False,11.248821455277348,13.248821455277348,1346.0595544984624,2001.9190101412896,train,51,B4,0,9.774891391582063,,3344.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:204,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,0,9.5172838207017,,2637.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:205,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,0,9.539866029337938,,8010.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:206,analytic_clipped_template_sideband_traditional,0.5744980976184306,False,5.845922690151517,8.845922690151518,4389.680154873943,804.6559547326812,train,51,B6,0,5.344956280836945,,4339.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:51:207,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,0,10.217938433067399,,3950.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:208,analytic_clipped_template_sideband_traditional,0.996933145426706,False,3.892721376772702,6.892721376772702,2223.693306105568,1040.3733152864772,train,51,B6,0,4.4501102521383435,,3216.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
