event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,traditional_score,traditional_failed,traditional_t1_sample,traditional_t2_sample,traditional_amp1_adc,traditional_amp2_adc,trad_sse_one,trad_sse_two,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,one_d_cnn_score,one_d_cnn_failed,one_d_cnn_t1_sample,one_d_cnn_t2_sample,one_d_cnn_amp1_adc,one_d_cnn_amp2_adc,template_residual_fusion_new_score,template_residual_fusion_new_failed,template_residual_fusion_new_t1_sample,template_residual_fusion_new_t2_sample,template_residual_fusion_new_amp1_adc,template_residual_fusion_new_amp2_adc
train:58:42,train,58,B2,1,4.617165368481692,5.117165368481692,8467.5,4233.75,0.5,0.5,0.877757905143424,False,4.756267973784196,5.256267973784196,5690.993655711761,6994.4915372742435,8647603.381280305,1057101.1528165147,0.9374741645698644,False,4.305209850159675,5.598276663438237,6781.0461766415465,5189.592239796951,0.9765671867871438,False,4.3823185421782425,5.234225199911922,7942.975815328837,4998.13806375378,0.9015866696231767,False,4.391704528454577,4.838882691724199,6544.950457305378,4947.177458124119,0.7535685,False,4.515661,7.1327715,9102.734,4167.0356,0.9958827443809662,False,4.52423909120936,5.3059173654461835,8052.823389408775,4670.405440906674
train:58:43,train,58,B4,1,6.863994141316878,9.863994141316878,3625.0,1812.5,3.0,0.5,0.6782688658811143,False,6.629095652651283,9.629095652651284,3719.9205926467757,1927.2912613462074,3712208.479607254,1194333.044229786,0.727855303139093,False,6.869912660681164,8.982174380921908,3546.041482258898,1923.1972549738728,0.8763170817980648,False,6.849409694198136,9.662919626044953,3493.0106468680738,1839.776416342071,0.7291372930324287,False,7.252923425116578,8.562452691095897,3241.3596433746447,1583.508134522249,0.94085354,False,6.9132595,9.571705,3307.6726,2071.6677,0.9273062212913443,False,6.828387317161231,9.868786438061843,3479.815693365327,1805.5465144887648
train:58:44,train,58,B8,1,5.984280979964204,9.984280979964204,3272.5,3272.5,4.0,1.0,0.9393639427391873,False,6.120900780937402,10.1209007809374,3889.9644956424677,2319.2158185436883,4511123.579671118,273536.7476875403,0.8891340267347407,False,6.974915288797319,9.994387478131458,3653.1897761412365,2686.3084092427725,0.9504213502887637,False,6.3564703657097255,10.176158658195018,3566.9138672079694,3103.432177372644,0.934777916389954,False,5.876531964078386,10.09084599705861,3422.66276474189,2945.4823648995875,0.97396153,False,6.672555,9.963407,3871.985,2824.6655,0.9777271698969433,False,6.281121325813148,10.22513951831446,3599.3179907557246,3027.1906187306554
train:58:45,train,58,B2,1,5.250351483819636,6.750351483819636,2780.5,695.125,1.5,0.25,0.27491686732165843,False,6.008515956027221,10.008515956027221,2308.1940617470445,1489.1089897488225,22281053.819523446,16155616.302834788,0.421331129154933,True,5.083211456942241,9.978606088927984,2674.632967608483,1001.2077266999332,0.508649317740937,False,5.382470288719722,8.293400920459801,2795.9478226073,720.582612294794,0.21638936090937977,True,5.9869039202136465,8.62725622777294,2524.935082554202,693.574928629579,0.30319792,True,5.8155375,8.682025,2455.7717,888.69934,0.521122775231321,False,5.268980721172286,7.826956979675266,2899.2175582851264,785.7295589846133
train:58:46,train,58,B2,1,10.263878792287716,11.013878792287716,8066.5,8066.5,0.75,1.0,-inf,True,,,,,23279173.06986002,inf,0.9533900485781236,False,9.449248120782855,10.172007143709102,6650.272000379351,7782.904414714587,0.9716325152457661,False,10.214231990038185,11.130141448075875,8088.979049521749,7696.759833123981,0.9786858487147168,False,10.361508942707088,11.759449634701811,7567.282155760983,7107.697904192774,0.49079424,True,10.329451,11.282679,9417.865,5832.9146,0.9576725203259426,False,10.168724470882436,11.015285940638543,8104.6948696728705,7648.44152129042
train:58:47,train,58,B6,1,9.539854048657713,10.039854048657713,4675.0,2337.5,0.5,0.5,-0.019743242845524974,False,9.763885524217041,10.263885524217041,5465.837820449861,1554.8247376703625,3743286.6961120265,3817191.314393789,0.7471563994228692,False,9.48389951936326,10.460770519132351,4233.50675090418,3165.8223994088225,0.8886706779020755,False,9.754104229931258,10.255625816867752,4630.924612828928,2449.8329367796796,0.764049631690334,False,9.334237111434682,10.211470810458703,4147.552806013875,3204.5576017600706,0.35145545,True,9.556292,10.690588,4498.969,2670.6284,0.9606387428047451,False,9.583619837660526,10.106487061110316,4618.129179920346,2460.8326721205017
train:58:48,train,58,B6,1,6.35973168560046,10.35973168560046,2765.0,691.25,4.0,0.25,0.006212347942722751,False,6.037598376907113,6.787598376907113,1232.321687889825,2155.746656774415,301997.4818699944,300121.36843479186,0.3331601015593747,True,6.683055902680811,7.840572536582295,2311.982100728518,977.9282334131229,0.6162273892953927,False,6.586947202150482,9.814812091815064,2616.1925818533978,857.6694915510976,0.480819139018613,True,6.409453224197939,8.539969769917963,2317.4259014124123,1350.7604835496757,0.22611979,True,7.25795,8.095896,2374.678,1044.008,0.6162562464929661,False,6.442496081236889,9.75261826469061,2642.93700249949,865.9423820003885
train:58:49,train,58,B4,1,7.329433219203979,8.82943321920398,4973.0,2486.5,1.5,0.5,0.41125343127261876,False,7.257340173334622,8.257340173334622,4249.994714546381,3155.237217154935,643552.2690100161,378889.1901763676,0.8268719194138547,False,7.4587896388897095,8.463166419411582,4453.836191100358,2802.025388013344,0.9632995239988027,False,7.361258241298323,8.49051017225419,4351.120752023576,2917.624754191592,0.8769531648822739,False,7.100579445930137,8.85939142482537,4158.781045108647,3037.987021124868,0.81146634,False,7.164252,8.723049,4528.346,2732.2332,0.9821437542746667,False,7.364919681843006,8.573113313105484,4406.084313323398,2983.5639892162403
train:58:50,train,58,B4,1,5.519985921370638,8.519985921370637,1891.0,1891.0,3.0,1.0,0.5962415974844862,False,5.425547069287014,8.425547069287013,1282.9571761037337,2132.9680967126615,5563632.354724249,2246363.311727089,0.216876707336188,True,6.298672784634797,7.160306678706968,2290.9598722576006,1020.2539575156251,0.7565228527775911,False,5.718169534579829,8.477638912590827,2055.501941168374,1521.2390196760362,0.5428132317609391,False,4.738555251687753,7.782134449141717,2365.7083597298124,2099.4912576132747,0.34233224,True,6.1030855,7.6501675,2367.569,1236.3617,0.6938436166096089,False,5.740198348616473,8.41194449301291,2078.570437748227,1595.7581296278831
train:58:51,train,58,B2,1,5.48797247651554,11.48797247651554,3903.5,3903.5,6.0,1.0,0.8748093955612813,False,6.231035905094693,11.231035905094693,3416.8217088031374,5216.671335362608,93131990.11101082,11659250.13457821,0.9474877975482702,False,6.12566648800718,10.933680017229761,4349.280711428684,3632.5616767365373,0.9811659613316986,False,5.499280578666522,11.220514586378354,4035.665662110465,4033.715158598421,0.9634000764536921,False,5.379470078646331,10.371679418314844,3985.700416174058,3624.940900138711,0.98322695,False,5.818718,11.759969,4530.0913,3678.6711,0.996448519062539,False,5.657773473118413,11.278558846662555,3937.9310211230986,3939.131477125562
train:58:52,train,58,B6,1,8.92657942239799,10.42657942239799,3738.0,2803.5,1.5,0.75,0.03223930572375923,False,9.540948568872816,10.040948568872816,4238.3480663695045,1819.8750616230816,2547488.8794580544,2465359.6066453294,0.7628923114349224,False,9.382071967175385,10.634689050959157,4164.99825801909,2899.5314744117964,0.9351474965215096,False,8.986175563209166,10.405110358306343,3801.1388497513694,2840.8881573317285,0.7318871171661863,False,9.213919064348401,10.006443703828749,4066.0669502576447,2527.0314248451127,0.37027842,True,9.419934,10.788321,4286.922,2441.6104,0.944466015305947,False,8.948563669761928,10.251533258421178,3893.8665826446786,2710.1477893273864
train:58:53,train,58,B2,1,4.027863884603293,4.777863884603293,4924.5,4924.5,0.75,1.0,0.7717496043735526,False,4.420438711935494,5.170438711935494,4259.431214190867,5370.144429077565,9861975.153933369,2250999.730543487,0.937379622154199,False,3.8673841181753077,6.393040746918488,5348.400773045907,4441.820532544373,0.9062107285962318,False,4.1334385137227425,5.488181586595261,5828.0047787258345,4333.349801490019,0.9184015905870205,False,4.357760221528186,5.299615910155522,5248.010297787263,4191.78303504299,0.92683434,False,4.4628553,8.016645,7350.7314,3769.039,0.9600931503734876,False,4.179181744964453,5.203105742043332,5593.758635221917,4487.547803876154
train:58:54,train,58,B6,1,6.278327422481979,9.27832742248198,1615.0,807.5,3.0,0.5,0.6877179566831001,False,5.174036565720555,9.174036565720556,1498.507540694222,479.52870222296366,322076.83550117124,100578.8122953468,0.32145630649660994,True,5.451301627789807,9.785039191211155,1559.7845374167523,598.445167845149,0.7387212272110234,False,5.96556774041143,9.310469165529524,1648.2960863022286,746.0718584175244,0.4827418574624788,True,5.3043433749101885,11.06778201428893,1545.5650069986125,765.7946004072787,0.9275956,False,5.2381735,8.618504,1232.2811,721.5487,0.6947019570937701,False,6.174406295541597,9.37775210587639,1644.2830139121822,746.5616233459344
train:58:55,train,58,B2,1,7.369217981381378,10.369217981381379,3034.0,1517.0,3.0,0.5,-inf,True,,,,,32644968.963084444,inf,0.6996539153614587,False,7.331744766944904,10.364820529020868,3162.1818877785836,1860.2200334116394,0.8247752992752989,False,7.3852900712545,10.194420591669036,3122.577071445965,1564.920970551326,0.6405147238052148,False,7.978202623498908,10.016817643463067,3163.081967615088,1526.5161561072152,0.89343494,False,6.3577924,10.582598,3036.1223,1896.6423,0.8220557724381323,False,7.409352056010885,10.27494685138591,3174.064540960837,1601.4712400711849
train:58:56,train,58,B2,1,7.154208644822199,11.154208644822198,5541.5,2770.75,4.0,0.5,-inf,True,,,,,69744700.06778379,inf,0.9332775383990732,False,6.969109502781588,9.939662653132388,4819.849256843807,3837.7404197202595,0.8936531855303951,False,7.054627259971773,10.864707518304606,4983.768863859156,3251.3610688037124,0.9408840462629202,False,6.548742439695218,10.679206708494224,5050.432265990092,3605.3522301470825,0.9711642,False,6.2949924,10.880575,5133.9243,3807.5688,0.9123090469102936,False,7.163706068153202,10.633547020908502,5089.290045596635,3081.3718353921563
train:58:57,train,58,B6,1,7.688296082436377,8.188296082436377,2143.5,1071.75,0.5,0.5,0.017161992979388987,False,7.169569290671367,7.669569290671367,2090.6894901164696,1169.6557380856732,939715.7575164657,923588.3622833469,0.1836723427486793,True,8.236228215946,8.301478818685487,2429.08746591511,794.111937577498,0.41633827139186563,True,7.718939712155056,8.700996330789945,2169.165767282635,1104.0231466004448,0.2651983397433963,True,7.39703055667731,8.797411167424256,2518.8701189763465,712.7212864213267,0.107514024,True,8.010998,8.013592,2214.8845,871.7955,0.5482979786053592,False,7.62692158730597,8.362664733057722,2070.5583246327255,964.3283762135393
train:58:58,train,58,B2,1,6.573160927955373,9.573160927955373,8253.5,2063.375,3.0,0.25,-inf,True,,,,,12049046.408999924,inf,0.9442015831684264,False,5.07569838666486,7.756992024069353,4985.4701592139545,3950.9816800557483,0.9589476717934542,False,6.277963959562124,8.970352662328798,6747.068591722463,2788.6150368050658,0.9092278356186202,False,4.772284337481144,6.232001159629526,4904.478985700733,4224.782409006569,0.55747795,False,5.816093,8.162729,5925.0757,3000.951,0.8286709424088804,False,6.341485669962726,8.760137484428444,6603.6494911877235,2792.5460162826557
train:58:59,train,58,B8,1,9.817441079563963,10.317441079563963,4203.0,3152.25,0.5,0.75,-inf,True,,,,,inf,inf,0.7658620740376058,False,9.469633185879196,10.501749498344523,4268.5971091805,3653.651896216235,0.9090543551537048,False,9.849323903020714,10.587015682755435,4422.861219789069,3259.946365581835,0.8339467198081729,False,9.185456087075783,10.604613718795328,4324.689491680223,3125.4548526605663,0.451379,True,9.472977,10.660343,6084.346,3542.9883,0.8853373255276199,False,9.90599228340558,10.703690601003947,4142.644098914203,3093.729885357763
train:58:60,train,58,B2,1,6.460965771327832,9.460965771327832,4907.5,3680.625,3.0,0.75,0.7606226268314665,False,6.68274417441485,8.68274417441485,3354.902838667963,5466.739657076593,43681022.139217995,10456248.337002559,0.9374215939765417,False,6.121414820316485,8.816412250181058,4717.640400307288,3878.8202232217095,0.9423587692047857,False,6.523773806204949,9.665254878202926,5196.498402493395,3565.128504938139,0.94117618176042,False,6.5361697468628455,9.4191780392405,4699.861003719309,3857.085044350525,0.91635233,False,6.458167,9.409246,5492.6245,3431.9792,0.985091455316251,False,6.4321422193528885,9.705040526848844,5032.800442033615,3676.29096136971
train:58:61,train,58,B4,1,5.368129241417815,10.368129241417815,2425.0,2425.0,5.0,1.0,0.9163851314952246,False,5.786541911926377,10.786541911926378,2704.2432458717044,1855.2050810857336,7523635.834776314,629087.821002638,0.7570067661955043,False,6.027320618393109,10.029270298174394,2922.269845747638,1658.2557600397931,0.9488689212463136,False,5.5563009101949765,10.810868740715076,2569.381729139327,2282.8518691408344,0.8565671787795693,False,5.298144820858339,9.816859497154677,2499.3409844475705,1870.4780019270568,0.9859287,False,5.4434037,10.516904,2645.9854,1865.6754,0.9923312011220533,False,5.335044594568378,10.827618513793192,2484.8960626340604,2400.274901678656
train:58:62,train,58,B2,1,9.694393498082693,10.694393498082693,7756.0,5817.0,1.0,0.75,-inf,True,,,,,14773934.549505556,inf,0.9363528687097188,False,9.297437313158078,9.45135527218767,6556.374113767399,6420.3917586966845,0.9737996051930554,False,9.687694760732043,10.846494173275413,7660.787048706257,6386.412169969108,0.9642472063521904,False,10.054338752710782,10.248662730993317,6418.451536718085,6303.587316614505,0.6458363,False,9.534044,10.923657,8558.587,5120.5083,0.9675743544625098,False,9.656838629839811,10.956812848106296,7712.843582195817,6086.423842199511
train:58:63,train,58,B8,1,7.713316387856837,9.213316387856837,3802.0,950.5,1.5,0.25,0.8407191906872258,False,6.483274717304645,9.483274717304646,1666.1338430607057,2792.8813124489197,14827781.077036912,2361780.970263079,0.7187585762161574,False,7.264631138165412,10.163721235187397,2862.385625831422,1854.2154155449914,0.79240980077797,False,7.638627649514412,9.208433275334338,3381.45425151872,1336.6863810916548,0.7855921252344129,False,7.574012918245311,9.337806704987678,2874.4344977800274,1719.294393226102,0.77680916,False,7.747128,9.745565,2591.548,1733.8192,0.909653886792953,False,7.800122568961555,9.062989174029994,3415.6999822218722,1230.3192543542611
train:58:64,train,58,B8,1,5.457292999580784,11.457292999580783,5431.0,5431.0,6.0,1.0,0.9963938989995471,False,5.370479482697081,11.370479482697082,5358.173760637392,4762.316978835858,39194405.932686396,141338.98644601245,0.9780934540163241,False,6.0618649989233715,10.381248833078711,4837.6316478159215,4658.462759288237,0.9837771296273845,False,5.402927419759457,11.271345757793284,5205.991133101035,5105.166867040557,0.9925613232126302,False,5.494403390645346,10.739501623240589,5627.052652043616,4896.742565719154,0.9853372,False,5.966789,10.686406,5868.8447,4350.5845,0.9966205695898648,False,5.519580105999324,11.300269332193789,5301.630892356964,5348.676123131735
train:58:65,train,58,B4,1,4.882364019173582,9.882364019173583,4630.5,2315.25,5.0,0.5,0.9486798765178561,False,4.75528105789927,9.755281057899271,4569.305637289725,2591.5693024744132,13495521.628267454,692591.8364186289,0.9597589890587839,False,4.364453011400103,9.184823320785037,3967.7717268788456,2938.635015631334,0.9744259528586985,False,4.579149674906991,9.883080403874295,4146.97321151498,2655.8679882086813,0.9762897890448881,False,4.270500837495285,9.088209405138276,3947.061697078315,3234.1011983161993,0.99536407,False,4.752916,9.963301,4214.128,3170.6794,0.9957746749185399,False,4.678968008961645,9.969888459812681,4310.99293252783,2589.161719462196
train:58:66,train,58,B2,1,5.227607660336288,10.227607660336288,4348.0,4348.0,5.0,1.0,0.8154054458809593,False,6.263122054616308,11.263122054616307,4053.337317951618,5110.388465910507,95468829.8341584,17623026.075503036,0.9234370086887412,False,5.888372132082307,9.376931603991213,4553.986124827203,3525.0779724109366,0.9694499173051573,False,5.505700314967085,10.096732411099687,4616.613486787418,3820.8304446374646,0.9454763283484897,False,6.105107270224346,11.46440222376946,4654.205414077607,3813.0195843008846,0.8676205,False,6.279935,10.295408,5149.678,3274.3374,0.9925602801096423,False,5.343472256374407,10.314118409327378,4585.854562316143,4058.488221714454
train:58:67,train,58,B6,1,4.7038621809501695,8.70386218095017,2765.0,691.25,4.0,0.25,0.5519765402240658,False,2.1574214335660953,7.157421433566095,1514.7249360553812,1986.042300345846,4498619.291211112,2015486.9790631635,0.5994378735197906,False,4.061806254317108,8.07701531797112,2310.396862066118,1181.3996555516417,0.8344935510200786,False,4.503336736954388,8.516666111130142,2527.7091142734876,878.8959579823213,0.6345202298965911,False,5.224115410719079,7.465659826976515,2587.2747254365663,714.3551016523998,0.7973141,False,4.4324393,7.16121,2228.411,1070.6123,0.827360595115084,False,4.506787593449704,8.425093055939794,2600.9980309542825,754.4412642402209
train:58:68,train,58,B4,1,7.335799185234112,8.085799185234112,2443.5,2443.5,0.75,1.0,0.003019115300418861,False,7.31254187789578,8.062541877895779,3117.235629329517,1776.6677031865045,1175431.0541368069,1171882.292256675,0.6717514382098919,False,7.272447580168609,8.71238949448697,3467.3571228951632,1647.1000684303988,0.7369448792599251,False,7.3410308843762895,8.44398672191501,2856.036931694216,2087.549448081015,0.7105924002501267,False,6.966479074001072,8.820123410829783,3142.009895954613,1698.1139620620124,0.760341,False,7.4204307,9.121225,3209.7668,1708.9381,0.7035123746571101,False,7.37728337415588,8.168976757774011,2796.3352367848356,2043.0409418317324
