run,group,eventno,evt,stave,channel,target_event_cfd20_residual_ns,method,prediction_ns,residual_ns
42,sample_i_calib,768801,2135,B8,6,0.0,traditional_cfd_template_curvature,5.487578908318304,-5.487578908318304
42,sample_i_calib,799844,14660,B2,0,0.0,traditional_cfd_template_curvature,-1.0626885492577558,1.0626885492577558
42,sample_i_calib,787103,2817,B2,0,0.0,traditional_cfd_template_curvature,-1.6559242398139324,1.6559242398139324
42,sample_i_calib,768390,1759,B2,0,0.0,traditional_cfd_template_curvature,-0.29885266753365947,0.29885266753365947
42,sample_i_calib,771605,4746,B2,0,0.0,traditional_cfd_template_curvature,-3.1724789265424964,3.1724789265424964
42,sample_i_calib,797777,12752,B2,0,0.0,traditional_cfd_template_curvature,-0.8612771996041464,0.8612771996041464
42,sample_i_calib,778860,11496,B2,0,0.0,traditional_cfd_template_curvature,-0.616296581728704,0.616296581728704
42,sample_i_calib,774886,7804,B2,0,0.0,traditional_cfd_template_curvature,-0.2137006831278601,0.2137006831278601
42,sample_i_calib,797490,12485,B2,0,0.0,traditional_cfd_template_curvature,-0.14071369809236114,0.14071369809236114
42,sample_i_calib,773433,6455,B2,0,0.0,traditional_cfd_template_curvature,-0.5825193202133311,0.5825193202133311
42,sample_i_calib,785746,1562,B2,0,0.0,traditional_cfd_template_curvature,-0.0313403821994197,0.0313403821994197
42,sample_i_calib,800527,15296,B4,2,-1.2974995684621327,traditional_cfd_template_curvature,0.25470223801484937,-1.552201806476982
42,sample_i_calib,769282,2586,B2,0,0.0,traditional_cfd_template_curvature,-1.5014416465968563,1.5014416465968563
42,sample_i_calib,798987,13879,B2,0,0.0,traditional_cfd_template_curvature,-0.569572416461924,0.569572416461924
42,sample_i_calib,777274,10018,B2,0,0.0,traditional_cfd_template_curvature,-0.09826423883954169,0.09826423883954169
42,sample_i_calib,800294,15083,B2,0,0.0,traditional_cfd_template_curvature,-0.1193960820881334,0.1193960820881334
42,sample_i_calib,777980,10679,B2,0,0.0,traditional_cfd_template_curvature,-0.1306052664420046,0.1306052664420046
42,sample_i_calib,792476,7803,B2,0,0.0,traditional_cfd_template_curvature,-1.2137822879797182,1.2137822879797182
42,sample_i_calib,769919,3190,B6,4,0.0,traditional_cfd_template_curvature,1.5253128924216042,-1.5253128924216042
42,sample_i_calib,782129,14555,B2,0,0.0,traditional_cfd_template_curvature,-0.5663162977735944,0.5663162977735944
42,sample_i_calib,771938,5067,B2,0,0.0,traditional_cfd_template_curvature,-0.09788420037416767,0.09788420037416767
42,sample_i_calib,773340,6369,B2,0,0.0,traditional_cfd_template_curvature,0.4262356761711047,-0.4262356761711047
42,sample_i_calib,787767,3433,B2,0,0.0,traditional_cfd_template_curvature,-0.15584170165047295,0.15584170165047295
42,sample_i_calib,768311,1686,B2,0,0.0,traditional_cfd_template_curvature,-0.45886845657851477,0.45886845657851477
42,sample_i_calib,795420,10542,B2,0,0.0,traditional_cfd_template_curvature,0.07462208648138563,-0.07462208648138563
42,sample_i_calib,785764,1578,B2,0,0.0,traditional_cfd_template_curvature,-0.21659454243514537,0.21659454243514537
42,sample_i_calib,776124,8966,B2,0,0.0,traditional_cfd_template_curvature,-0.7785418538684384,0.7785418538684384
42,sample_i_calib,770700,3898,B2,0,0.0,traditional_cfd_template_curvature,-0.13264129938840663,0.13264129938840663
42,sample_i_calib,770125,3380,B2,0,0.0,traditional_cfd_template_curvature,-0.46401568079798095,0.46401568079798095
42,sample_i_calib,769275,2580,B2,0,0.0,traditional_cfd_template_curvature,-0.45588961767156394,0.45588961767156394
42,sample_i_calib,773861,6853,B2,0,0.0,traditional_cfd_template_curvature,-0.18858987508534775,0.18858987508534775
42,sample_i_calib,792699,8008,B2,0,0.0,traditional_cfd_template_curvature,-0.21602863308101372,0.21602863308101372
42,sample_i_calib,783319,15680,B2,0,0.0,traditional_cfd_template_curvature,-1.0234876853785493,1.0234876853785493
42,sample_i_calib,789324,4883,B2,0,0.0,traditional_cfd_template_curvature,-0.9526845318903381,0.9526845318903381
42,sample_i_calib,767340,779,B2,0,0.0,traditional_cfd_template_curvature,-0.1315560399168635,0.1315560399168635
42,sample_i_calib,773770,6765,B2,0,0.0,traditional_cfd_template_curvature,-0.23414083017489903,0.23414083017489903
42,sample_i_calib,795370,10497,B2,0,0.0,traditional_cfd_template_curvature,-0.32174016871105326,0.32174016871105326
42,sample_i_calib,782431,14843,B2,0,0.0,traditional_cfd_template_curvature,0.2699952917631634,-0.2699952917631634
42,sample_i_calib,773061,6108,B2,0,0.0,traditional_cfd_template_curvature,-0.44548753259121243,0.44548753259121243
42,sample_i_calib,791806,7171,B2,0,0.0,traditional_cfd_template_curvature,-0.6885397807510186,0.6885397807510186
42,sample_i_calib,796605,11661,B2,0,0.0,traditional_cfd_template_curvature,-0.8536003585226377,0.8536003585226377
42,sample_i_calib,775053,7966,B4,2,-1.4503388185553057,traditional_cfd_template_curvature,-0.6580135583720472,-0.7923252601832584
42,sample_i_calib,791245,6659,B2,0,0.0,traditional_cfd_template_curvature,-0.17762294263688283,0.17762294263688283
42,sample_i_calib,775400,8291,B2,0,0.0,traditional_cfd_template_curvature,0.1878959672285786,-0.1878959672285786
42,sample_i_calib,785167,1024,B2,0,0.0,traditional_cfd_template_curvature,-0.3343499723526457,0.3343499723526457
42,sample_i_calib,792221,7561,B2,0,0.0,traditional_cfd_template_curvature,0.11980460902098289,-0.11980460902098289
42,sample_i_calib,797865,12834,B2,0,0.0,traditional_cfd_template_curvature,-0.10706766509391302,0.10706766509391302
42,sample_i_calib,787736,3403,B2,0,0.0,traditional_cfd_template_curvature,-0.06051802589772859,0.06051802589772859
42,sample_i_calib,780348,12891,B2,0,0.0,traditional_cfd_template_curvature,-0.2063211612361162,0.2063211612361162
42,sample_i_calib,785926,1726,B2,0,0.0,traditional_cfd_template_curvature,-0.6854806949566327,0.6854806949566327
42,sample_i_calib,796465,11534,B2,0,0.0,traditional_cfd_template_curvature,0.1232552452312572,-0.1232552452312572
42,sample_i_calib,795625,10736,B2,0,0.0,traditional_cfd_template_curvature,-0.7606407606541934,0.7606407606541934
42,sample_i_calib,783621,15967,B2,0,0.0,traditional_cfd_template_curvature,-0.5800379455899836,0.5800379455899836
42,sample_i_calib,799925,14734,B2,0,0.0,traditional_cfd_template_curvature,3.0152912081772048,-3.0152912081772048
42,sample_i_calib,790390,5868,B2,0,0.0,traditional_cfd_template_curvature,-0.6122653558529811,0.6122653558529811
42,sample_i_calib,767717,1126,B4,2,-0.9478782928103158,traditional_cfd_template_curvature,0.7107223681570234,-1.6586006609673392
42,sample_i_calib,791780,7149,B4,2,7.4476047359224085,traditional_cfd_template_curvature,1.0500966655763557,6.397508070346053
42,sample_i_calib,777536,10263,B2,0,0.0,traditional_cfd_template_curvature,-1.1491919209070705,1.1491919209070705
42,sample_i_calib,800996,15740,B2,0,0.0,traditional_cfd_template_curvature,-0.5502176491914006,0.5502176491914006
42,sample_i_calib,785094,953,B2,0,0.9209407953031423,traditional_cfd_template_curvature,0.3150261874384921,0.6059146078646502
42,sample_i_calib,789429,4980,B2,0,0.0,traditional_cfd_template_curvature,0.0062846995799615835,-0.0062846995799615835
42,sample_i_calib,796103,11189,B2,0,0.0,traditional_cfd_template_curvature,0.11636821246575152,-0.11636821246575152
42,sample_i_calib,787962,3621,B6,4,0.1489496689732439,traditional_cfd_template_curvature,1.8514973807732589,-1.702547711800015
42,sample_i_calib,767458,887,B2,0,0.0,traditional_cfd_template_curvature,-0.29493503320958153,0.29493503320958153
42,sample_i_calib,771105,4284,B2,0,0.0,traditional_cfd_template_curvature,-0.09964128269741185,0.09964128269741185
42,sample_i_calib,795177,10316,B2,0,0.0,traditional_cfd_template_curvature,-0.4821091882212676,0.4821091882212676
42,sample_i_calib,781671,14124,B2,0,0.0,traditional_cfd_template_curvature,-0.1858622320646886,0.1858622320646886
42,sample_i_calib,786095,1882,B2,0,0.0,traditional_cfd_template_curvature,0.21750057297445968,-0.21750057297445968
42,sample_i_calib,800241,15032,B2,0,0.0,traditional_cfd_template_curvature,-0.8891185880840319,0.8891185880840319
42,sample_i_calib,792514,7837,B2,0,0.0,traditional_cfd_template_curvature,0.34426579054948103,-0.34426579054948103
42,sample_i_calib,777964,10664,B2,0,0.0,traditional_cfd_template_curvature,-0.42452106430982184,0.42452106430982184
42,sample_i_calib,780204,12751,B4,2,0.0,traditional_cfd_template_curvature,-2.1405517003986856,2.1405517003986856
42,sample_i_calib,787781,3447,B2,0,0.0,traditional_cfd_template_curvature,0.5955554699783024,-0.5955554699783024
42,sample_i_calib,796994,12021,B2,0,0.0,traditional_cfd_template_curvature,-0.9874719500179777,0.9874719500179777
42,sample_i_calib,796948,11983,B2,0,0.0,traditional_cfd_template_curvature,0.31757975416744566,-0.31757975416744566
42,sample_i_calib,770940,4129,B2,0,0.0,traditional_cfd_template_curvature,-1.1964339562772108,1.1964339562772108
42,sample_i_calib,797667,12648,B2,0,0.0,traditional_cfd_template_curvature,2.1571607494076526,-2.1571607494076526
42,sample_i_calib,774037,7015,B2,0,0.0,traditional_cfd_template_curvature,0.9419259679654476,-0.9419259679654476
42,sample_i_calib,782073,14505,B2,0,0.0,traditional_cfd_template_curvature,0.04355816701876425,-0.04355816701876425
42,sample_i_calib,798371,13312,B2,0,0.0,traditional_cfd_template_curvature,-0.7224993389342438,0.7224993389342438
42,sample_i_calib,789229,4797,B2,0,0.0,traditional_cfd_template_curvature,-0.41991764331215176,0.41991764331215176
42,sample_i_calib,797461,12460,B2,0,0.0,traditional_cfd_template_curvature,-0.20312259167855784,0.20312259167855784
42,sample_i_calib,770315,3552,B2,0,0.0,traditional_cfd_template_curvature,-1.0504165336597473,1.0504165336597473
42,sample_i_calib,786151,1934,B2,0,0.0,traditional_cfd_template_curvature,0.11209642970970651,-0.11209642970970651
42,sample_i_calib,786725,2472,B2,0,0.0,traditional_cfd_template_curvature,-0.7456341654633963,0.7456341654633963
42,sample_i_calib,780704,13233,B2,0,0.0,traditional_cfd_template_curvature,-2.0131092204361285,2.0131092204361285
42,sample_i_calib,799921,14731,B2,0,0.0,traditional_cfd_template_curvature,0.17134021037010105,-0.17134021037010105
42,sample_i_calib,788700,4304,B2,0,0.0,traditional_cfd_template_curvature,-0.1434826279864439,0.1434826279864439
42,sample_i_calib,774636,7572,B2,0,0.0,traditional_cfd_template_curvature,-0.2867984504019848,0.2867984504019848
42,sample_i_calib,774807,7731,B4,2,-0.1838521067433163,traditional_cfd_template_curvature,11.113358092030612,-11.297210198773929
42,sample_i_calib,798281,13227,B4,2,6.357811907216235,traditional_cfd_template_curvature,0.34327616554208584,6.014535741674149
42,sample_i_calib,776233,9064,B2,0,0.0,traditional_cfd_template_curvature,-1.1847786914560978,1.1847786914560978
42,sample_i_calib,792098,7447,B2,0,0.0,traditional_cfd_template_curvature,0.14120308097696038,-0.14120308097696038
42,sample_i_calib,786709,2456,B6,4,2.936222969524316,traditional_cfd_template_curvature,12.232233944756729,-9.296010975232413
42,sample_i_calib,774605,7543,B2,0,0.0,traditional_cfd_template_curvature,-0.27056692871145216,0.27056692871145216
42,sample_i_calib,786171,1951,B2,0,0.0,traditional_cfd_template_curvature,-0.4774323477160697,0.4774323477160697
42,sample_i_calib,768130,1515,B2,0,0.0,traditional_cfd_template_curvature,-0.18233529004635884,0.18233529004635884
42,sample_i_calib,773584,6594,B2,0,0.0,traditional_cfd_template_curvature,-0.6838505466300019,0.6838505466300019
42,sample_i_calib,789972,5480,B2,0,0.0,traditional_cfd_template_curvature,0.37216935270687423,-0.37216935270687423
42,sample_i_calib,774675,7610,B2,0,0.0,traditional_cfd_template_curvature,-0.5151416920372338,0.5151416920372338
42,sample_i_calib,793207,8477,B2,0,0.0,traditional_cfd_template_curvature,-0.9216929702113004,0.9216929702113004
42,sample_i_calib,796931,11967,B4,2,-7.147992531869476,traditional_cfd_template_curvature,0.03366675528666463,-7.18165928715614
42,sample_i_calib,796700,11752,B2,0,0.0,traditional_cfd_template_curvature,0.08601756216926876,-0.08601756216926876
42,sample_i_calib,781356,13833,B2,0,0.0,traditional_cfd_template_curvature,0.4898384705265668,-0.4898384705265668
42,sample_i_calib,785513,1343,B2,0,0.0,traditional_cfd_template_curvature,0.3679720099719742,-0.3679720099719742
42,sample_i_calib,795436,10556,B2,0,0.0,traditional_cfd_template_curvature,-0.12030193055972466,0.12030193055972466
42,sample_i_calib,781268,13752,B2,0,0.0,traditional_cfd_template_curvature,-0.41741909112567377,0.41741909112567377
42,sample_i_calib,796457,11526,B2,0,0.0,traditional_cfd_template_curvature,-0.6983667361857526,0.6983667361857526
42,sample_i_calib,772519,5605,B2,0,0.0,traditional_cfd_template_curvature,-0.5777307195526785,0.5777307195526785
42,sample_i_calib,799477,14328,B2,0,0.0,traditional_cfd_template_curvature,0.23257663498521153,-0.23257663498521153
42,sample_i_calib,791556,6951,B2,0,0.0,traditional_cfd_template_curvature,0.0034780970821956525,-0.0034780970821956525
42,sample_i_calib,779432,12029,B2,0,0.0,traditional_cfd_template_curvature,-1.4933448020681022,1.4933448020681022
42,sample_i_calib,788733,4334,B2,0,0.0,traditional_cfd_template_curvature,-0.4427629059458135,0.4427629059458135
42,sample_i_calib,793719,8960,B2,0,0.0,traditional_cfd_template_curvature,-0.5509422610759716,0.5509422610759716
42,sample_i_calib,780303,12847,B2,0,0.0,traditional_cfd_template_curvature,4.000298422039504,-4.000298422039504
42,sample_i_calib,768223,1602,B2,0,0.0,traditional_cfd_template_curvature,-0.8079282467881437,0.8079282467881437
42,sample_i_calib,789416,4969,B2,0,0.0,traditional_cfd_template_curvature,-0.0845761218386768,0.0845761218386768
42,sample_i_calib,775551,8432,B2,0,0.0,traditional_cfd_template_curvature,-1.1221951353676973,1.1221951353676973
42,sample_i_calib,793283,8549,B2,0,0.0,traditional_cfd_template_curvature,-0.8319000769675609,0.8319000769675609
42,sample_i_calib,791068,6496,B2,0,0.0,traditional_cfd_template_curvature,0.35221783910568394,-0.35221783910568394
42,sample_i_calib,796931,11967,B2,0,7.147992531869476,traditional_cfd_template_curvature,-0.04829400046489968,7.196286532334375
42,sample_i_calib,785099,958,B2,0,0.0,traditional_cfd_template_curvature,-0.2944340283664606,0.2944340283664606
42,sample_i_calib,770479,3699,B2,0,0.0,traditional_cfd_template_curvature,-1.2266338459692818,1.2266338459692818
42,sample_i_calib,772002,5129,B2,0,0.0,traditional_cfd_template_curvature,-0.3517308646296648,0.3517308646296648
42,sample_i_calib,774753,7682,B2,0,0.0,traditional_cfd_template_curvature,-0.5989507428416663,0.5989507428416663
42,sample_i_calib,767416,849,B2,0,0.0,traditional_cfd_template_curvature,-0.08467568797683012,0.08467568797683012
42,sample_i_calib,785649,1471,B2,0,0.0,traditional_cfd_template_curvature,-0.673975255252651,0.673975255252651
42,sample_i_calib,773845,6838,B2,0,0.0,traditional_cfd_template_curvature,-0.6881358291484663,0.6881358291484663
42,sample_i_calib,784440,338,B2,0,0.0,traditional_cfd_template_curvature,0.005947018815690486,-0.005947018815690486
42,sample_i_calib,768871,2200,B2,0,0.0,traditional_cfd_template_curvature,0.22917694261372384,-0.22917694261372384
42,sample_i_calib,791019,6448,B2,0,0.0,traditional_cfd_template_curvature,-0.9148695260771565,0.9148695260771565
42,sample_i_calib,787704,3371,B2,0,0.0,traditional_cfd_template_curvature,-0.36569536229818184,0.36569536229818184
42,sample_i_calib,796046,11136,B2,0,0.0,traditional_cfd_template_curvature,-0.33653206497947225,0.33653206497947225
42,sample_i_calib,797059,12082,B2,0,0.0,traditional_cfd_template_curvature,-0.21863551780800317,0.21863551780800317
42,sample_i_calib,785121,979,B2,0,0.0,traditional_cfd_template_curvature,-1.516894646149582,1.516894646149582
42,sample_i_calib,768056,1446,B2,0,0.0,traditional_cfd_template_curvature,0.2530887471301589,-0.2530887471301589
42,sample_i_calib,787386,3078,B2,0,0.0,traditional_cfd_template_curvature,-0.3730643357060658,0.3730643357060658
42,sample_i_calib,800097,14899,B2,0,0.0,traditional_cfd_template_curvature,0.14212438774867692,-0.14212438774867692
42,sample_i_calib,767616,1034,B2,0,0.0,traditional_cfd_template_curvature,-1.0966714326926166,1.0966714326926166
42,sample_i_calib,767776,1184,B2,0,0.0,traditional_cfd_template_curvature,-0.6289175336986275,0.6289175336986275
42,sample_i_calib,782740,15135,B2,0,0.0,traditional_cfd_template_curvature,-0.2067990718249466,0.2067990718249466
42,sample_i_calib,784506,401,B2,0,0.0,traditional_cfd_template_curvature,-0.21990600005161942,0.21990600005161942
42,sample_i_calib,769376,2674,B2,0,0.0,traditional_cfd_template_curvature,0.42153786260446924,-0.42153786260446924
42,sample_i_calib,786676,2424,B2,0,0.0,traditional_cfd_template_curvature,-0.5411194021720048,0.5411194021720048
42,sample_i_calib,774008,6987,B2,0,0.0,traditional_cfd_template_curvature,-0.8058377829764453,0.8058377829764453
42,sample_i_calib,768215,1595,B2,0,0.0,traditional_cfd_template_curvature,-0.32754953990169466,0.32754953990169466
42,sample_i_calib,767462,891,B2,0,0.0,traditional_cfd_template_curvature,-0.7471987714315835,0.7471987714315835
42,sample_i_calib,780931,13440,B2,0,0.0,traditional_cfd_template_curvature,0.11433580029014812,-0.11433580029014812
42,sample_i_calib,795976,11069,B2,0,0.0,traditional_cfd_template_curvature,-0.37450051939288653,0.37450051939288653
42,sample_i_calib,771955,5084,B2,0,0.0,traditional_cfd_template_curvature,-0.9441887494873384,0.9441887494873384
42,sample_i_calib,798238,13187,B2,0,0.0,traditional_cfd_template_curvature,0.1841919732926921,-0.1841919732926921
42,sample_i_calib,784289,202,B2,0,0.8539664301243555,traditional_cfd_template_curvature,-1.2526278213591242,2.1065942514834797
