split_name,endpoint,method,stratum_axis,stratum,n,metric,value
run_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,particle_family,deuteron_other_family,274,auc,0.7912582355776956
run_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,particle_family,external_high_energy_tail_family,66,auc,0.8499525166191833
run_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,particle_family,proton_family,284,auc,0.7534742902521343
run_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,pileup_flag,pileup_truth,312,auc,
run_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,pileup_flag,single_truth,312,auc,
run_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,saturation_flag,linear_truth,376,auc,0.8195024875621891
run_heldout,pileup_sideband,traditional_dE_E_tail_pedestal_likelihood,saturation_flag,saturation_truth,248,auc,0.7163148550009864
run_heldout,pulse_shape_harmonics,1d_cnn,tail_amplitude_bin,tail_high,208,auc,0.41687091503267976
run_heldout,pulse_shape_harmonics,1d_cnn,tail_amplitude_bin,tail_low,208,auc,0.4835639289569228
run_heldout,pulse_shape_harmonics,1d_cnn,tail_amplitude_bin,tail_mid,208,auc,0.5436959268980266
run_heldout,pulse_shape_harmonics,1d_cnn,pedestal_history_bin,pedestal_memory,208,auc,0.5051843317972351
run_heldout,pulse_shape_harmonics,1d_cnn,pedestal_history_bin,pedestal_mid,208,auc,0.47023748329392406
run_heldout,pulse_shape_harmonics,1d_cnn,pedestal_history_bin,pedestal_quiet,208,auc,0.4888470308317637
run_heldout,pulse_shape_harmonics,1d_cnn,pulse_shape_bin,high_harmonic,208,auc,0.5126331811263318
run_heldout,pulse_shape_harmonics,1d_cnn,pulse_shape_bin,low_harmonic,208,auc,0.4872311827956989
run_heldout,pulse_shape_harmonics,1d_cnn,pulse_shape_bin,mid_harmonic,208,auc,0.4564411027568922
run_heldout,pulse_shape_harmonics,1d_cnn,energy_bin,energy_high,208,auc,0.5447131869150218
run_heldout,pulse_shape_harmonics,1d_cnn,energy_bin,energy_low,208,auc,0.5307405981260428
run_heldout,pulse_shape_harmonics,1d_cnn,energy_bin,energy_mid,208,auc,0.4231950844854071
run_heldout,pulse_shape_harmonics,1d_cnn,particle_family,deuteron_other_family,274,auc,0.6013540422142573
run_heldout,pulse_shape_harmonics,1d_cnn,particle_family,external_high_energy_tail_family,66,auc,0.39121951219512197
run_heldout,pulse_shape_harmonics,1d_cnn,particle_family,proton_family,284,auc,0.5082070707070707
run_heldout,pulse_shape_harmonics,1d_cnn,pileup_flag,pileup_truth,312,auc,0.5228125
run_heldout,pulse_shape_harmonics,1d_cnn,pileup_flag,single_truth,312,auc,0.4809027777777778
run_heldout,pulse_shape_harmonics,1d_cnn,saturation_flag,linear_truth,376,auc,0.45875651041666665
run_heldout,pulse_shape_harmonics,1d_cnn,saturation_flag,saturation_truth,248,auc,0.5088629201680672
run_heldout,pulse_shape_harmonics,gradient_boosted_trees,tail_amplitude_bin,tail_high,208,auc,0.5297181372549019
run_heldout,pulse_shape_harmonics,gradient_boosted_trees,tail_amplitude_bin,tail_low,208,auc,0.5401825139829262
run_heldout,pulse_shape_harmonics,gradient_boosted_trees,tail_amplitude_bin,tail_mid,208,auc,0.6232137649460485
run_heldout,pulse_shape_harmonics,gradient_boosted_trees,pedestal_history_bin,pedestal_memory,208,auc,0.545410906298003
run_heldout,pulse_shape_harmonics,gradient_boosted_trees,pedestal_history_bin,pedestal_mid,208,auc,0.5581371440320757
run_heldout,pulse_shape_harmonics,gradient_boosted_trees,pedestal_history_bin,pedestal_quiet,208,auc,0.5948250223059384
run_heldout,pulse_shape_harmonics,gradient_boosted_trees,pulse_shape_bin,high_harmonic,208,auc,0.5700659563673263
run_heldout,pulse_shape_harmonics,gradient_boosted_trees,pulse_shape_bin,low_harmonic,208,auc,0.5859254992319508
run_heldout,pulse_shape_harmonics,gradient_boosted_trees,pulse_shape_bin,mid_harmonic,208,auc,0.53203007518797
run_heldout,pulse_shape_harmonics,gradient_boosted_trees,energy_bin,energy_high,208,auc,0.46297840793253636
run_heldout,pulse_shape_harmonics,gradient_boosted_trees,energy_bin,energy_low,208,auc,0.6897702477217302
run_heldout,pulse_shape_harmonics,gradient_boosted_trees,energy_bin,energy_mid,208,auc,0.5251536098310292
run_heldout,pulse_shape_harmonics,gradient_boosted_trees,particle_family,deuteron_other_family,274,auc,0.5594052834196204
run_heldout,pulse_shape_harmonics,gradient_boosted_trees,particle_family,external_high_energy_tail_family,66,auc,0.36585365853658536
run_heldout,pulse_shape_harmonics,gradient_boosted_trees,particle_family,proton_family,284,auc,0.6416245791245792
run_heldout,pulse_shape_harmonics,gradient_boosted_trees,pileup_flag,pileup_truth,312,auc,0.6084821428571427
run_heldout,pulse_shape_harmonics,gradient_boosted_trees,pileup_flag,single_truth,312,auc,0.5314236111111111
run_heldout,pulse_shape_harmonics,gradient_boosted_trees,saturation_flag,linear_truth,376,auc,0.5670572916666667
run_heldout,pulse_shape_harmonics,gradient_boosted_trees,saturation_flag,saturation_truth,248,auc,0.5292804621848739
run_heldout,pulse_shape_harmonics,mlp,tail_amplitude_bin,tail_high,208,auc,0.5134803921568628
run_heldout,pulse_shape_harmonics,mlp,tail_amplitude_bin,tail_low,208,auc,0.501030320871357
run_heldout,pulse_shape_harmonics,mlp,tail_amplitude_bin,tail_mid,208,auc,0.5105472926995237
run_heldout,pulse_shape_harmonics,mlp,pedestal_history_bin,pedestal_memory,208,auc,0.49039938556067586
run_heldout,pulse_shape_harmonics,mlp,pedestal_history_bin,pedestal_mid,208,auc,0.5240053459442788
run_heldout,pulse_shape_harmonics,mlp,pedestal_history_bin,pedestal_quiet,208,auc,0.4977198374144939
run_heldout,pulse_shape_harmonics,mlp,pulse_shape_bin,high_harmonic,208,auc,0.49573820395738205
run_heldout,pulse_shape_harmonics,mlp,pulse_shape_bin,low_harmonic,208,auc,0.5005760368663594
run_heldout,pulse_shape_harmonics,mlp,pulse_shape_bin,mid_harmonic,208,auc,0.5157393483709274
run_heldout,pulse_shape_harmonics,mlp,energy_bin,energy_high,208,auc,0.5234454638124363
run_heldout,pulse_shape_harmonics,mlp,energy_bin,energy_low,208,auc,0.49050186112180727
run_heldout,pulse_shape_harmonics,mlp,energy_bin,energy_mid,208,auc,0.505184331797235
run_heldout,pulse_shape_harmonics,mlp,particle_family,deuteron_other_family,274,auc,0.5051772202309837
run_heldout,pulse_shape_harmonics,mlp,particle_family,external_high_energy_tail_family,66,auc,0.5390243902439025
run_heldout,pulse_shape_harmonics,mlp,particle_family,proton_family,284,auc,0.5037878787878788
run_heldout,pulse_shape_harmonics,mlp,pileup_flag,pileup_truth,312,auc,0.4867857142857143
run_heldout,pulse_shape_harmonics,mlp,pileup_flag,single_truth,312,auc,0.5255208333333333
run_heldout,pulse_shape_harmonics,mlp,saturation_flag,linear_truth,376,auc,0.48710937499999996
run_heldout,pulse_shape_harmonics,mlp,saturation_flag,saturation_truth,248,auc,0.5128676470588236
run_heldout,pulse_shape_harmonics,ridge,tail_amplitude_bin,tail_high,208,auc,0.5387050653594772
run_heldout,pulse_shape_harmonics,ridge,tail_amplitude_bin,tail_low,208,auc,0.6533215582376607
run_heldout,pulse_shape_harmonics,ridge,tail_amplitude_bin,tail_mid,208,auc,0.5806357538641004
run_heldout,pulse_shape_harmonics,ridge,pedestal_history_bin,pedestal_memory,208,auc,0.5784370199692781
run_heldout,pulse_shape_harmonics,ridge,pedestal_history_bin,pedestal_mid,208,auc,0.586922997841061
run_heldout,pulse_shape_harmonics,ridge,pedestal_history_bin,pedestal_quiet,208,auc,0.5996827599881034
run_heldout,pulse_shape_harmonics,ridge,pulse_shape_bin,high_harmonic,208,auc,0.5539320142059867
run_heldout,pulse_shape_harmonics,ridge,pulse_shape_bin,low_harmonic,208,auc,0.6053187403993856
run_heldout,pulse_shape_harmonics,ridge,pulse_shape_bin,mid_harmonic,208,auc,0.5881704260651629
run_heldout,pulse_shape_harmonics,ridge,energy_bin,energy_high,208,auc,0.49152071170419787
run_heldout,pulse_shape_harmonics,ridge,energy_bin,energy_low,208,auc,0.7287896290591709
run_heldout,pulse_shape_harmonics,ridge,energy_bin,energy_mid,208,auc,0.5032642089093702
run_heldout,pulse_shape_harmonics,ridge,particle_family,deuteron_other_family,274,auc,0.6452940395592726
run_heldout,pulse_shape_harmonics,ridge,particle_family,external_high_energy_tail_family,66,auc,0.40487804878048783
run_heldout,pulse_shape_harmonics,ridge,particle_family,proton_family,284,auc,0.6623000841750842
run_heldout,pulse_shape_harmonics,ridge,pileup_flag,pileup_truth,312,auc,0.5804464285714286
run_heldout,pulse_shape_harmonics,ridge,pileup_flag,single_truth,312,auc,0.6043402777777778
run_heldout,pulse_shape_harmonics,ridge,saturation_flag,linear_truth,376,auc,0.61435546875
run_heldout,pulse_shape_harmonics,ridge,saturation_flag,saturation_truth,248,auc,0.5210084033613446
run_heldout,pulse_shape_harmonics,spectral_transformer_new,tail_amplitude_bin,tail_high,208,auc,0.421875
run_heldout,pulse_shape_harmonics,spectral_transformer_new,tail_amplitude_bin,tail_low,208,auc,0.4712982042979099
run_heldout,pulse_shape_harmonics,spectral_transformer_new,tail_amplitude_bin,tail_mid,208,auc,0.5317390881695344
run_heldout,pulse_shape_harmonics,spectral_transformer_new,pedestal_history_bin,pedestal_memory,208,auc,0.5057603686635945
run_heldout,pulse_shape_harmonics,spectral_transformer_new,pedestal_history_bin,pedestal_mid,208,auc,0.46026524108152567
run_heldout,pulse_shape_harmonics,spectral_transformer_new,pedestal_history_bin,pedestal_quiet,208,auc,0.4589075047090314
run_heldout,pulse_shape_harmonics,spectral_transformer_new,pulse_shape_bin,high_harmonic,208,auc,0.506341958396753
run_heldout,pulse_shape_harmonics,spectral_transformer_new,pulse_shape_bin,low_harmonic,208,auc,0.4834869431643625
run_heldout,pulse_shape_harmonics,spectral_transformer_new,pulse_shape_bin,mid_harmonic,208,auc,0.45674185463659145
run_heldout,pulse_shape_harmonics,spectral_transformer_new,energy_bin,energy_high,208,auc,0.5443425076452599
run_heldout,pulse_shape_harmonics,spectral_transformer_new,energy_bin,energy_low,208,auc,0.5281735335643691
run_heldout,pulse_shape_harmonics,spectral_transformer_new,energy_bin,energy_mid,208,auc,0.4210829493087558
run_heldout,pulse_shape_harmonics,spectral_transformer_new,particle_family,deuteron_other_family,274,auc,0.5945838311429709
run_heldout,pulse_shape_harmonics,spectral_transformer_new,particle_family,external_high_energy_tail_family,66,auc,0.3931707317073171
run_heldout,pulse_shape_harmonics,spectral_transformer_new,particle_family,proton_family,284,auc,0.5025252525252525
run_heldout,pulse_shape_harmonics,spectral_transformer_new,pileup_flag,pileup_truth,312,auc,0.5163392857142858
run_heldout,pulse_shape_harmonics,spectral_transformer_new,pileup_flag,single_truth,312,auc,0.4784722222222223
run_heldout,pulse_shape_harmonics,spectral_transformer_new,saturation_flag,linear_truth,376,auc,0.45403645833333334
run_heldout,pulse_shape_harmonics,spectral_transformer_new,saturation_flag,saturation_truth,248,auc,0.5059086134453781
run_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,tail_amplitude_bin,tail_high,208,auc,0.5406454248366013
run_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,tail_amplitude_bin,tail_low,208,auc,0.6606809930330684
run_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,tail_amplitude_bin,tail_mid,208,auc,0.5760668805288227
run_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,pedestal_history_bin,pedestal_memory,208,auc,0.5750768049155146
run_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,pedestal_history_bin,pedestal_mid,208,auc,0.5832219594941914
run_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,pedestal_history_bin,pedestal_quiet,208,auc,0.6072172102706453
run_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,pulse_shape_bin,high_harmonic,208,auc,0.5494672754946728
run_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,pulse_shape_bin,low_harmonic,208,auc,0.6129992319508448
run_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,pulse_shape_bin,mid_harmonic,208,auc,0.5896741854636591
run_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,energy_bin,energy_high,208,auc,0.49680289129830413
run_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,energy_bin,energy_low,208,auc,0.7285329226030034
run_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,energy_bin,energy_mid,208,auc,0.5071044546850998
run_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,particle_family,deuteron_other_family,274,auc,0.6391875746714457
run_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,particle_family,external_high_energy_tail_family,66,auc,0.42243902439024394
run_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,particle_family,proton_family,284,auc,0.6666140572390573
run_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,pileup_flag,pileup_truth,312,auc,0.5758928571428572
run_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,pileup_flag,single_truth,312,auc,0.6112413194444445
run_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,saturation_flag,linear_truth,376,auc,0.615234375
run_heldout,pulse_shape_harmonics,traditional_dE_E_tail_pedestal_likelihood,saturation_flag,saturation_truth,248,auc,0.5233061974789915
run_heldout,saturation_clipping,1d_cnn,tail_amplitude_bin,tail_high,208,auc,0.574884792626728
run_heldout,saturation_clipping,1d_cnn,tail_amplitude_bin,tail_low,208,auc,0.6721532091097309
run_heldout,saturation_clipping,1d_cnn,tail_amplitude_bin,tail_mid,208,auc,0.6829040686823441
run_heldout,saturation_clipping,1d_cnn,pedestal_history_bin,pedestal_memory,208,auc,0.5624039938556068
run_heldout,saturation_clipping,1d_cnn,pedestal_history_bin,pedestal_mid,208,auc,0.5598602731025722
run_heldout,saturation_clipping,1d_cnn,pedestal_history_bin,pedestal_quiet,208,auc,0.5617520622748925
run_heldout,saturation_clipping,1d_cnn,pulse_shape_bin,high_harmonic,208,auc,0.5619047619047619
run_heldout,saturation_clipping,1d_cnn,pulse_shape_bin,low_harmonic,208,auc,0.7175251959686451
run_heldout,saturation_clipping,1d_cnn,pulse_shape_bin,mid_harmonic,208,auc,0.5854231238846623
run_heldout,saturation_clipping,1d_cnn,energy_bin,energy_high,208,auc,0.5995370370370371
run_heldout,saturation_clipping,1d_cnn,energy_bin,energy_low,208,auc,0.7327769886363638
run_heldout,saturation_clipping,1d_cnn,energy_bin,energy_mid,208,auc,0.6612037037037037
run_heldout,saturation_clipping,1d_cnn,particle_family,deuteron_other_family,274,auc,0.6429437229437228
run_heldout,saturation_clipping,1d_cnn,particle_family,external_high_energy_tail_family,66,auc,0.5601503759398496
run_heldout,saturation_clipping,1d_cnn,particle_family,proton_family,284,auc,0.6806748945477268
run_heldout,saturation_clipping,1d_cnn,pileup_flag,pileup_truth,312,auc,0.5433159541188738
run_heldout,saturation_clipping,1d_cnn,pileup_flag,single_truth,312,auc,0.7138631168481914
run_heldout,saturation_clipping,1d_cnn,saturation_flag,linear_truth,376,auc,
run_heldout,saturation_clipping,1d_cnn,saturation_flag,saturation_truth,248,auc,
run_heldout,saturation_clipping,gradient_boosted_trees,tail_amplitude_bin,tail_high,208,auc,1.0
run_heldout,saturation_clipping,gradient_boosted_trees,tail_amplitude_bin,tail_low,208,auc,1.0
run_heldout,saturation_clipping,gradient_boosted_trees,tail_amplitude_bin,tail_mid,208,auc,1.0
run_heldout,saturation_clipping,gradient_boosted_trees,pedestal_history_bin,pedestal_memory,208,auc,1.0
run_heldout,saturation_clipping,gradient_boosted_trees,pedestal_history_bin,pedestal_mid,208,auc,1.0
run_heldout,saturation_clipping,gradient_boosted_trees,pedestal_history_bin,pedestal_quiet,208,auc,1.0
run_heldout,saturation_clipping,gradient_boosted_trees,pulse_shape_bin,high_harmonic,208,auc,1.0
run_heldout,saturation_clipping,gradient_boosted_trees,pulse_shape_bin,low_harmonic,208,auc,1.0
run_heldout,saturation_clipping,gradient_boosted_trees,pulse_shape_bin,mid_harmonic,208,auc,1.0
run_heldout,saturation_clipping,gradient_boosted_trees,energy_bin,energy_high,208,auc,1.0
run_heldout,saturation_clipping,gradient_boosted_trees,energy_bin,energy_low,208,auc,1.0
run_heldout,saturation_clipping,gradient_boosted_trees,energy_bin,energy_mid,208,auc,1.0
run_heldout,saturation_clipping,gradient_boosted_trees,particle_family,deuteron_other_family,274,auc,1.0
run_heldout,saturation_clipping,gradient_boosted_trees,particle_family,external_high_energy_tail_family,66,auc,1.0
run_heldout,saturation_clipping,gradient_boosted_trees,particle_family,proton_family,284,auc,1.0
run_heldout,saturation_clipping,gradient_boosted_trees,pileup_flag,pileup_truth,312,auc,1.0
run_heldout,saturation_clipping,gradient_boosted_trees,pileup_flag,single_truth,312,auc,1.0
run_heldout,saturation_clipping,gradient_boosted_trees,saturation_flag,linear_truth,376,auc,
run_heldout,saturation_clipping,gradient_boosted_trees,saturation_flag,saturation_truth,248,auc,
run_heldout,saturation_clipping,mlp,tail_amplitude_bin,tail_high,208,auc,0.5138248847926268
run_heldout,saturation_clipping,mlp,tail_amplitude_bin,tail_low,208,auc,0.7091097308488612
run_heldout,saturation_clipping,mlp,tail_amplitude_bin,tail_mid,208,auc,0.5943449048152295
run_heldout,saturation_clipping,mlp,pedestal_history_bin,pedestal_memory,208,auc,0.57642089093702
run_heldout,saturation_clipping,mlp,pedestal_history_bin,pedestal_mid,208,auc,0.49904731660844714
run_heldout,saturation_clipping,mlp,pedestal_history_bin,pedestal_quiet,208,auc,0.5130707563611013
run_heldout,saturation_clipping,mlp,pulse_shape_bin,high_harmonic,208,auc,0.5055281882868089
run_heldout,saturation_clipping,mlp,pulse_shape_bin,low_harmonic,208,auc,0.652762224710713
run_heldout,saturation_clipping,mlp,pulse_shape_bin,mid_harmonic,208,auc,0.5641025641025641
run_heldout,saturation_clipping,mlp,energy_bin,energy_high,208,auc,0.5581481481481482
run_heldout,saturation_clipping,mlp,energy_bin,energy_low,208,auc,0.7116477272727273
run_heldout,saturation_clipping,mlp,energy_bin,energy_mid,208,auc,0.6162962962962962
run_heldout,saturation_clipping,mlp,particle_family,deuteron_other_family,274,auc,0.6064069264069264
run_heldout,saturation_clipping,mlp,particle_family,external_high_energy_tail_family,66,auc,0.5
run_heldout,saturation_clipping,mlp,particle_family,proton_family,284,auc,0.6436233921783054
run_heldout,saturation_clipping,mlp,pileup_flag,pileup_truth,312,auc,0.5459854014598541
run_heldout,saturation_clipping,mlp,pileup_flag,single_truth,312,auc,0.6565147236789028
run_heldout,saturation_clipping,mlp,saturation_flag,linear_truth,376,auc,
run_heldout,saturation_clipping,mlp,saturation_flag,saturation_truth,248,auc,
run_heldout,saturation_clipping,ridge,tail_amplitude_bin,tail_high,208,auc,0.9224270353302612
run_heldout,saturation_clipping,ridge,tail_amplitude_bin,tail_low,208,auc,0.9469979296066253
run_heldout,saturation_clipping,ridge,tail_amplitude_bin,tail_mid,208,auc,0.9278648749533408
run_heldout,saturation_clipping,ridge,pedestal_history_bin,pedestal_memory,208,auc,0.9035138248847925
run_heldout,saturation_clipping,ridge,pedestal_history_bin,pedestal_mid,208,auc,0.9119297131364453
run_heldout,saturation_clipping,ridge,pedestal_history_bin,pedestal_quiet,208,auc,0.9211107238294411
run_heldout,saturation_clipping,ridge,pulse_shape_bin,high_harmonic,208,auc,0.8930487137383688
run_heldout,saturation_clipping,ridge,pulse_shape_bin,low_harmonic,208,auc,0.9418626353116835
run_heldout,saturation_clipping,ridge,pulse_shape_bin,mid_harmonic,208,auc,0.9040105193951347
run_heldout,saturation_clipping,ridge,energy_bin,energy_high,208,auc,0.8884259259259258
run_heldout,saturation_clipping,ridge,energy_bin,energy_low,208,auc,0.9561434659090909
run_heldout,saturation_clipping,ridge,energy_bin,energy_mid,208,auc,0.9131481481481482
run_heldout,saturation_clipping,ridge,particle_family,deuteron_other_family,274,auc,0.9150937950937951
run_heldout,saturation_clipping,ridge,particle_family,external_high_energy_tail_family,66,auc,0.9473684210526315
run_heldout,saturation_clipping,ridge,particle_family,proton_family,284,auc,0.9343852523043275
run_heldout,saturation_clipping,ridge,pileup_flag,pileup_truth,312,auc,0.8662356621480709
run_heldout,saturation_clipping,ridge,pileup_flag,single_truth,312,auc,0.9534758639236252
run_heldout,saturation_clipping,ridge,saturation_flag,linear_truth,376,auc,
run_heldout,saturation_clipping,ridge,saturation_flag,saturation_truth,248,auc,
run_heldout,saturation_clipping,spectral_transformer_new,tail_amplitude_bin,tail_high,208,auc,0.5954301075268816
run_heldout,saturation_clipping,spectral_transformer_new,tail_amplitude_bin,tail_low,208,auc,0.6767080745341616
run_heldout,saturation_clipping,spectral_transformer_new,tail_amplitude_bin,tail_mid,208,auc,0.6896229936543486
run_heldout,saturation_clipping,spectral_transformer_new,pedestal_history_bin,pedestal_memory,208,auc,0.5765168970814133
run_heldout,saturation_clipping,spectral_transformer_new,pedestal_history_bin,pedestal_mid,208,auc,0.5597544193923998
run_heldout,saturation_clipping,spectral_transformer_new,pedestal_history_bin,pedestal_quiet,208,auc,0.5519925641919367
run_heldout,saturation_clipping,spectral_transformer_new,pulse_shape_bin,high_harmonic,208,auc,0.5510673234811165
run_heldout,saturation_clipping,spectral_transformer_new,pulse_shape_bin,low_harmonic,208,auc,0.7305897723030982
run_heldout,saturation_clipping,spectral_transformer_new,pulse_shape_bin,mid_harmonic,208,auc,0.5890861275476661
run_heldout,saturation_clipping,spectral_transformer_new,energy_bin,energy_high,208,auc,0.6038888888888888
run_heldout,saturation_clipping,spectral_transformer_new,energy_bin,energy_low,208,auc,0.7386363636363635
run_heldout,saturation_clipping,spectral_transformer_new,energy_bin,energy_mid,208,auc,0.6622222222222223
run_heldout,saturation_clipping,spectral_transformer_new,particle_family,deuteron_other_family,274,auc,0.6487734487734489
run_heldout,saturation_clipping,spectral_transformer_new,particle_family,external_high_energy_tail_family,66,auc,0.5845864661654134
run_heldout,saturation_clipping,spectral_transformer_new,particle_family,proton_family,284,auc,0.6821850752486591
run_heldout,saturation_clipping,spectral_transformer_new,pileup_flag,pileup_truth,312,auc,0.5483628779979145
run_heldout,saturation_clipping,spectral_transformer_new,pileup_flag,single_truth,312,auc,0.7191519878087043
run_heldout,saturation_clipping,spectral_transformer_new,saturation_flag,linear_truth,376,auc,
run_heldout,saturation_clipping,spectral_transformer_new,saturation_flag,saturation_truth,248,auc,
run_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,tail_amplitude_bin,tail_high,208,auc,0.9323156682027649
run_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,tail_amplitude_bin,tail_low,208,auc,0.9554865424430642
run_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,tail_amplitude_bin,tail_mid,208,auc,0.9293579693915641
run_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,pedestal_history_bin,pedestal_memory,208,auc,0.9086981566820276
run_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,pedestal_history_bin,pedestal_mid,208,auc,0.9479199745951095
run_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,pedestal_history_bin,pedestal_quiet,208,auc,0.9351690484489369
run_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,pulse_shape_bin,high_harmonic,208,auc,0.9342090859332238
run_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,pulse_shape_bin,low_harmonic,208,auc,0.925718551698395
run_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,pulse_shape_bin,mid_harmonic,208,auc,0.9380107072414765
run_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,energy_bin,energy_high,208,auc,0.8942592592592593
run_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,energy_bin,energy_low,208,auc,0.9660866477272728
run_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,energy_bin,energy_mid,208,auc,0.9312037037037038
run_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,particle_family,deuteron_other_family,274,auc,0.932063492063492
run_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,particle_family,external_high_energy_tail_family,66,auc,0.9511278195488722
run_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,particle_family,proton_family,284,auc,0.9394886215695466
run_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,pileup_flag,pileup_truth,312,auc,0.896725755995829
run_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,pileup_flag,single_truth,312,auc,0.9532517592219084
run_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,saturation_flag,linear_truth,376,auc,
run_heldout,saturation_clipping,traditional_dE_E_tail_pedestal_likelihood,saturation_flag,saturation_truth,248,auc,
