event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,true_energy_proxy_adc,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:52:95,deltaE_over_E_likelihood_template,0.0,True,,,,,1.515166720088147e-07,0,train,52,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4133.0,1377.6666666666667,2.0,8.996006799052756,8.42671505499419,,4133.0,0.0,,0.0
train:53:96,deltaE_over_E_likelihood_template,0.0,True,,,,,3.9164277896150196e-08,0,train,53,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5203.125,1734.375,2.0,7.153411360512122,9.016886767665689,9.516886767665689,4162.5,1040.625,0.5,0.25
train:53:97,deltaE_over_E_likelihood_template,0.0,True,,,,,1.0120117660543917e-06,0,train,53,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2966.25,1483.125,1.0,7.812549725741638,6.781196967255401,10.7811969672554,2373.0,593.25,4.0,0.25
train:53:98,deltaE_over_E_likelihood_template,0.7300460938854311,False,6.241999735620686,6.741999735620686,1365.633462494825,1517.225376457929,3.5007279946124986e-09,0,train,53,B6,1,0,deuteron_like_high_dEdx_depth_proxy,2747.5,915.8333333333334,2.0,8.114996267039848,6.156807547511153,7.156807547511153,1570.0,1177.5,1.0,0.75
train:53:99,deltaE_over_E_likelihood_template,0.9915663702655361,False,6.542574826267097,8.042574826267096,2725.5338664545047,2599.6023704574127,6.653556736331083e-07,0,train,53,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5568.75,1856.25,2.0,8.263100091208054,6.559234307854148,10.559234307854148,3712.5,1856.25,4.0,0.5
train:53:100,deltaE_over_E_likelihood_template,0.999925646468128,False,4.795832856477672,8.795832856477672,3977.9567498470938,6239.179379972835,0.9999992861789744,1,train,53,B2,1,1,deuteron_like_high_dEdx_depth_proxy,10195.5,10195.5,0.0,10.258574345100707,4.123381899337044,9.123381899337044,6797.0,3398.5,5.0,0.5
train:53:101,deltaE_over_E_likelihood_template,0.9999422318477729,False,5.533952111485611,8.533952111485611,2060.3400612359624,2976.1215353110947,0.0017554741316781893,0,train,53,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5610.5,2805.25,1.0,9.288443134727343,4.767710742454083,9.767710742454083,3206.0,2404.5,5.0,0.75
train:53:102,deltaE_over_E_likelihood_template,0.397540116534825,True,8.591284060938499,10.091284060938499,2221.071667084168,3362.222615599444,1.0937849011555999e-05,0,train,53,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5138.75,1284.6875,3.0,5.917757226164402,9.340904564045779,11.340904564045779,4111.0,1027.75,2.0,0.25
train:53:103,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999968954720616,1,train,53,B2,1,1,deuteron_like_high_dEdx_depth_proxy,9951.75,9951.75,0.0,9.214664079571797,6.119995070876934,11.119995070876934,6634.5,3317.25,5.0,0.5
train:53:104,deltaE_over_E_likelihood_template,0.999885781351832,False,7.890462355531939,9.89046235553194,4010.959883637324,3647.6488691801105,9.267554446001834e-06,0,train,53,B6,1,1,deuteron_like_high_dEdx_depth_proxy,7425.0,2475.0,2.0,8.195721099786882,6.944434058247678,9.944434058247678,3712.5,3712.5,3.0,1.0
train:53:105,deltaE_over_E_likelihood_template,0.0,True,,,,,2.134140583383768e-08,0,train,53,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4256.875,1418.9583333333333,2.0,7.208518196124573,5.269236429257575,7.269236429257575,3405.5,851.375,2.0,0.25
train:53:106,deltaE_over_E_likelihood_template,0.8994819893095081,False,4.745851703826245,5.745851703826245,980.0327134980181,1517.4558729506616,1.0699505830436112e-08,0,train,53,B6,1,0,deuteron_like_high_dEdx_depth_proxy,2707.5,902.5,2.0,10.030250326861076,4.217579161867908,9.217579161867908,1805.0,902.5,5.0,0.5
train:53:107,deltaE_over_E_likelihood_template,0.5587603809718962,False,8.606445858865087,9.106445858865087,2474.8144152378795,1031.9642462589086,2.415188028533348e-09,0,train,53,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3610.0,1203.3333333333333,2.0,6.8192278274781435,7.462702342398437,8.962702342398437,1805.0,1805.0,1.5,1.0
train:53:108,deltaE_over_E_likelihood_template,0.0,True,,,,,2.6251112822036802e-06,0,train,53,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3971.625,992.90625,3.0,6.1452034349903375,8.312387862139682,9.812387862139682,2269.5,1702.125,1.5,0.75
train:53:109,deltaE_over_E_likelihood_template,0.0,True,,,,,4.1395586243207375e-06,0,train,53,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5381.25,2690.625,1.0,6.44053050494193,9.734622754001922,11.234622754001922,3075.0,2306.25,1.5,0.75
train:53:110,deltaE_over_E_likelihood_template,0.6632022826749129,False,2.718112340501118,6.7181123405011185,3974.26864479554,5396.275615270271,0.9324628999127933,1,train,53,B4,1,1,deuteron_like_high_dEdx_depth_proxy,9036.125,4518.0625,1.0,9.827428151124128,4.2436298115053415,4.7436298115053415,5163.5,3872.625,0.5,0.75
train:53:111,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9955074708025013,1,train,53,B2,1,0,deuteron_like_high_dEdx_depth_proxy,7581.875,7581.875,0.0,8.69845135845731,8.128677653411698,9.628677653411698,6065.5,1516.375,1.5,0.25
train:53:112,deltaE_over_E_likelihood_template,0.0,True,,,,,0.996282623941351,1,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6242.5,6242.5,0.0,10.32430142304202,9.37414058782662,,6242.5,0.0,,0.0
train:53:113,deltaE_over_E_likelihood_template,0.0,True,,,,,1.4370820877173041e-11,0,train,53,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2980.0,993.3333333333334,2.0,5.381477596336121,9.732049275589828,,2980.0,0.0,,0.0
train:53:114,deltaE_over_E_likelihood_template,0.0,True,,,,,4.234984993123023e-08,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3030.5,1515.25,1.0,6.119162674220609,9.242259465138227,,3030.5,0.0,,0.0
train:53:115,deltaE_over_E_likelihood_template,0.0,True,,,,,1.1042840450773074e-09,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3075.0,1537.5,1.0,4.778439151913324,10.946417206429942,,3075.0,0.0,,0.0
train:53:116,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9783108220937521,1,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6065.5,6065.5,0.0,7.8539905127057565,5.9926608879754015,,6065.5,0.0,,0.0
train:53:117,deltaE_over_E_likelihood_template,0.5490308051446898,False,4.574645002479613,6.574645002479613,2476.08657045723,383.8625342645863,1.7433883247145453e-05,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2646.5,661.625,3.0,8.403607918635457,4.255888971231455,,2646.5,0.0,,0.0
train:53:118,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999167036078828,1,train,53,B2,0,1,deuteron_like_high_dEdx_depth_proxy,7544.0,7544.0,0.0,10.667345719741906,7.894677120888595,,7544.0,0.0,,0.0
train:53:119,deltaE_over_E_likelihood_template,0.0,True,,,,,9.507059608581695e-05,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,4381.5,2190.75,1.0,8.3140862391286,11.192950859990415,,4381.5,0.0,,0.0
train:53:120,deltaE_over_E_likelihood_template,0.0,True,,,,,3.700768632763714e-08,0,train,53,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4192.0,1397.3333333333333,2.0,6.96255352364371,7.482929369833631,,4192.0,0.0,,0.0
train:53:121,deltaE_over_E_likelihood_template,0.0,True,,,,,7.917513344873042e-07,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2515.0,1257.5,1.0,8.491515576471015,10.775509547995298,,2515.0,0.0,,0.0
train:53:122,deltaE_over_E_likelihood_template,0.6620366243900409,False,10.210921164495723,16.210921164495723,2950.6905746893635,594.4624000991284,4.7387937511158334e-08,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3364.0,841.0,3.0,5.803010269126512,10.463548836481097,,3364.0,0.0,,0.0
train:53:123,deltaE_over_E_likelihood_template,0.0,True,,,,,1.851780594971859e-09,0,train,53,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4591.0,1530.3333333333333,2.0,6.038575729680315,10.052984862497222,,4591.0,0.0,,0.0
train:53:124,deltaE_over_E_likelihood_template,0.0,True,,,,,1.4674968920365705e-06,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2748.0,1374.0,1.0,7.104599850644863,7.483205021899925,,2748.0,0.0,,0.0
train:53:125,deltaE_over_E_likelihood_template,0.5006994695210254,False,9.60512925343313,10.10512925343313,1740.9132960883423,1481.3109831113338,3.278746339840145e-11,0,train,53,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2893.0,964.3333333333334,2.0,6.29490105280053,9.215118060662999,,2893.0,0.0,,0.0
train:53:126,deltaE_over_E_likelihood_template,1.2908022901738131e-06,True,5.620042829348789,6.370042829348789,1794.389625060238,947.1450309732113,7.866985676269276e-06,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2646.5,661.625,3.0,8.144326181318833,4.838242559654804,,2646.5,0.0,,0.0
train:53:127,deltaE_over_E_likelihood_template,0.0,True,,,,,0.999882844303412,1,train,53,B2,0,1,deuteron_like_high_dEdx_depth_proxy,8099.0,8099.0,0.0,9.535075147827552,9.407934734883558,,8099.0,0.0,,0.0
train:54:128,deltaE_over_E_likelihood_template,0.0,True,,,,,0.00489682351685749,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5439.875,2719.9375,1.0,11.391890299175309,5.175584508464069,11.17558450846407,3108.5,2331.375,6.0,0.75
train:54:129,deltaE_over_E_likelihood_template,0.0,True,,,,,2.392343757824541e-09,0,train,54,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4528.5,1509.5,2.0,6.00523909125347,9.187574181799322,11.187574181799322,3019.0,1509.5,2.0,0.5
train:54:130,deltaE_over_E_likelihood_template,0.0,True,,,,,0.032123353268838944,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5432.0,2716.0,1.0,10.652707652002057,4.168762053997248,10.168762053997249,3104.0,2328.0,6.0,0.75
train:54:131,deltaE_over_E_likelihood_template,0.0,True,,,,,6.9494236073078225e-06,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4437.0,2218.5,1.0,8.060726427353895,4.577499976275633,10.577499976275632,2958.0,1479.0,6.0,0.5
train:54:132,deltaE_over_E_likelihood_template,0.9964377098379191,False,2.5089742260611105,7.5089742260611105,3620.1811214543263,5984.043752052419,0.9999751298495608,1,train,54,B2,1,1,deuteron_like_high_dEdx_depth_proxy,8908.5,8908.5,0.0,9.377506698054894,4.0335880959774455,4.5335880959774455,5939.0,2969.5,0.5,0.5
train:54:133,deltaE_over_E_likelihood_template,0.0,True,,,,,2.79485098130832e-08,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2326.875,1163.4375,1.0,6.794649831121715,4.116069731933399,8.116069731933399,1861.5,465.375,4.0,0.25
train:54:134,deltaE_over_E_likelihood_template,0.0,True,,,,,1.0,1,train,54,B2,1,1,deuteron_like_high_dEdx_depth_proxy,16427.0,16427.0,0.0,10.135506395879014,5.014337741962509,10.014337741962509,8213.5,8213.5,5.0,1.0
train:54:135,deltaE_over_E_likelihood_template,0.0,True,,,,,0.00022191874415784278,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2125.0,1062.5,1.0,10.888351967450262,5.436477037971326,10.436477037971326,1700.0,425.0,5.0,0.25
train:54:136,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999999925460036,1,train,54,B2,1,1,deuteron_like_high_dEdx_depth_proxy,12284.0,12284.0,0.0,7.773196435463517,7.671903468692712,10.671903468692712,6142.0,6142.0,3.0,1.0
train:54:137,deltaE_over_E_likelihood_template,0.3750714205845811,True,7.047340898171983,7.797340898171983,1918.3354137510285,3129.362550826728,0.0002583757651348476,0,train,54,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5194.5,1298.625,3.0,7.46868098927338,6.981614016085826,8.981614016085826,3463.0,1731.5,2.0,0.5
train:54:138,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999999999767724,1,train,54,B2,1,1,deuteron_like_high_dEdx_depth_proxy,12978.75,12978.75,0.0,9.61122761058996,7.094634953653463,9.094634953653463,8652.5,4326.25,2.0,0.5
train:54:139,deltaE_over_E_likelihood_template,0.8520596900207416,False,6.22258775315526,7.22258775315526,2861.28373524603,1550.833874242297,1.270714635203002e-07,0,train,54,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4094.375,1364.7916666666667,2.0,8.193592341730247,5.697740595282609,8.697740595282609,3275.5,818.875,3.0,0.25
train:54:140,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999706658020148,1,train,54,B2,1,1,deuteron_like_high_dEdx_depth_proxy,9549.375,9549.375,0.0,7.5097236481598815,8.99526307186887,10.99526307186887,7639.5,1909.875,2.0,0.25
train:54:141,deltaE_over_E_likelihood_template,0.0,True,,,,,0.00014474154932897528,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3723.0,1861.5,1.0,9.199758397118075,8.260135932953386,11.260135932953386,1861.5,1861.5,3.0,1.0
train:54:142,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999998018778427,1,train,54,B2,1,1,deuteron_like_high_dEdx_depth_proxy,10305.0,10305.0,0.0,9.56972870391307,6.890967203758269,10.890967203758269,8244.0,2061.0,4.0,0.25
train:54:143,deltaE_over_E_likelihood_template,0.9999603140895182,False,8.89665887439682,10.89665887439682,3673.012976609647,5997.883248755413,0.08419321773918426,0,train,54,B4,1,1,deuteron_like_high_dEdx_depth_proxy,9228.0,4614.0,1.0,7.79028847425476,8.676220990242342,10.176220990242342,4614.0,4614.0,1.5,1.0
train:54:144,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999185194604778,1,train,54,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7433.0,7433.0,0.0,9.256434555194282,4.884379612481935,,7433.0,0.0,,0.0
train:54:145,deltaE_over_E_likelihood_template,6.335981347977579e-28,True,4.315808589762182,10.315808589762181,1250.3355814633683,682.2519382436961,4.227057855029298e-11,0,train,54,B6,0,0,deuteron_like_high_dEdx_depth_proxy,1754.0,584.6666666666666,2.0,7.210476898355278,5.972037137847293,,1754.0,0.0,,0.0
train:54:146,deltaE_over_E_likelihood_template,0.0,True,,,,,0.999675680883558,1,train,54,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7433.0,7433.0,0.0,9.378100839847853,7.753166350624272,,7433.0,0.0,,0.0
train:54:147,deltaE_over_E_likelihood_template,0.9987449605180536,False,4.932724815417149,10.93272481541715,1692.6014141606051,1955.104907895795,2.428815806232886e-05,0,train,54,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3946.5,1973.25,1.0,9.507056026565195,6.359285349836938,,3946.5,0.0,,0.0
train:54:148,deltaE_over_E_likelihood_template,0.39945307687677156,True,5.808650289889493,6.308650289889493,2984.9937410084353,1096.0546232379324,2.1572645814285828e-07,0,train,54,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3946.0,1315.3333333333333,2.0,9.015615982902915,5.087186927063539,,3946.0,0.0,,0.0
train:54:149,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4330030075077317,0,train,54,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5694.5,5694.5,0.0,7.048763169694389,9.49436142941384,,5694.5,0.0,,0.0
train:54:150,deltaE_over_E_likelihood_template,0.0,True,,,,,0.24353647508246104,0,train,54,B2,0,0,deuteron_like_high_dEdx_depth_proxy,2226.5,2226.5,0.0,10.634989182974275,6.8017583678656806,,2226.5,0.0,,0.0
train:54:151,deltaE_over_E_likelihood_template,0.3696110655208464,True,5.475213650475561,5.975213650475561,1058.7840966128404,1598.8044951066604,5.013581813902021e-06,0,train,54,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2752.5,688.125,3.0,7.933302923396077,5.477037069131001,,2752.5,0.0,,0.0
train:54:152,deltaE_over_E_likelihood_template,7.659557923302422e-05,True,3.8418609399311094,8.84186093993111,1527.6075665627263,1911.3967648087873,1.964152881422607e-05,0,train,54,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3079.5,1539.75,1.0,9.192637927184691,4.080093304789712,,3079.5,0.0,,0.0
train:54:153,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9995638430474714,1,train,54,B2,0,0,deuteron_like_high_dEdx_depth_proxy,8179.0,8179.0,0.0,8.517341981768556,11.2606138131118,,8179.0,0.0,,0.0
train:54:154,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9416737148526027,1,train,54,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5437.5,5437.5,0.0,9.146884010265705,10.138904967753351,,5437.5,0.0,,0.0
train:54:155,deltaE_over_E_likelihood_template,0.0,True,,,,,2.0066979209447248e-14,0,train,54,B6,0,0,deuteron_like_high_dEdx_depth_proxy,1558.0,519.3333333333334,2.0,4.928104924371389,10.820693934374576,,1558.0,0.0,,0.0
train:54:156,deltaE_over_E_likelihood_template,0.0,True,,,,,1.0969902116920937e-06,0,train,54,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2619.0,654.75,3.0,6.681924422176848,7.037133550300953,,2619.0,0.0,,0.0
train:54:157,deltaE_over_E_likelihood_template,0.9992083349907931,False,4.83360571986633,5.83360571986633,2110.293792719023,1156.9004926939751,1.872930235573395e-08,0,train,54,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3275.5,1091.8333333333333,2.0,8.297218728291949,4.765404216886082,,3275.5,0.0,,0.0
train:54:158,deltaE_over_E_likelihood_template,0.0,True,,,,,0.969900099779416,1,train,54,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5939.0,5939.0,0.0,9.661684328257326,9.85006704009198,,5939.0,0.0,,0.0
train:54:159,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9998968378029245,1,train,54,B2,0,1,deuteron_like_high_dEdx_depth_proxy,8179.0,8179.0,0.0,9.335406118929935,9.07617786359603,,8179.0,0.0,,0.0
train:55:160,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999024237320766,1,train,55,B2,1,1,deuteron_like_high_dEdx_depth_proxy,8121.0,8121.0,0.0,10.788984907534363,4.115865014739067,10.115865014739068,4060.5,4060.5,6.0,1.0
train:55:161,deltaE_over_E_likelihood_template,0.0,True,,,,,1.0928660968035444e-06,0,train,55,B6,1,0,deuteron_like_high_dEdx_depth_proxy,6446.0,2148.6666666666665,2.0,7.301548731884144,7.412763431108864,9.412763431108864,3223.0,3223.0,2.0,1.0
train:55:162,deltaE_over_E_likelihood_template,0.0,True,,,,,6.439666249500341e-07,0,train,55,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5070.0,1690.0,2.0,8.881818702482413,5.655153477769324,7.655153477769324,2535.0,2535.0,2.0,1.0
train:55:163,deltaE_over_E_likelihood_template,0.3609455359629438,True,7.879066087651791,8.87906608765179,3146.5385542207027,3195.3408816045076,0.0008474603285139876,0,train,55,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5691.875,1422.96875,3.0,7.1217065451106665,7.916993177947898,8.916993177947898,3252.5,2439.375,1.0,0.75
train:55:164,deltaE_over_E_likelihood_template,0.2807847113567251,True,4.558549602247719,10.55854960224772,3102.2189745427786,4249.009878713455,0.9997798518179222,1,train,55,B2,1,0,deuteron_like_high_dEdx_depth_proxy,7614.0,7614.0,0.0,9.159445382476564,5.041668831479996,8.041668831479996,5076.0,2538.0,3.0,0.5
train:55:165,deltaE_over_E_likelihood_template,0.9999040731225747,False,8.81028048346891,10.81028048346891,3550.634626568898,1993.3882180521641,8.646589165605983e-08,0,train,55,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5640.25,1880.0833333333333,2.0,6.980506007901874,7.995762291289935,10.995762291289935,3223.0,2417.25,3.0,0.75
train:55:166,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9996235929986895,1,train,55,B2,1,0,deuteron_like_high_dEdx_depth_proxy,6923.875,6923.875,0.0,9.292652211066276,5.102536981218755,6.102536981218755,3956.5,2967.375,1.0,0.75
train:55:167,deltaE_over_E_likelihood_template,0.0,True,,,,,0.00021779382035475852,0,train,55,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4353.0,1088.25,3.0,7.3650771024656905,7.514756741112892,8.014756741112892,2902.0,1451.0,0.5,0.5
train:55:168,deltaE_over_E_likelihood_template,0.0,True,,,,,2.099064620837135e-09,0,train,55,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3283.0,1641.5,1.0,5.493252917589731,10.363798007706903,10.863798007706903,1641.5,1641.5,0.5,1.0
train:55:169,deltaE_over_E_likelihood_template,0.0,True,,,,,5.859750185703412e-07,0,train,55,B6,1,0,deuteron_like_high_dEdx_depth_proxy,6322.0,2107.3333333333335,2.0,7.307611791218959,8.324503638903932,9.824503638903932,3161.0,3161.0,1.5,1.0
train:55:170,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9972407738794855,1,train,55,B2,1,0,deuteron_like_high_dEdx_depth_proxy,7484.75,7484.75,0.0,9.405723009919681,10.912530066741411,11.412530066741411,4277.0,3207.75,0.5,0.75
train:55:171,deltaE_over_E_likelihood_template,0.0,True,,,,,0.00017720436433222377,0,train,55,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4502.25,2251.125,1.0,8.00377320687639,6.791083934151535,7.291083934151535,3001.5,1500.75,0.5,0.5
train:55:172,deltaE_over_E_likelihood_template,0.708486741678926,False,9.608502612235297,10.608502612235297,5825.78892054108,1381.633890589748,0.0008826361517008689,0,train,55,B8,1,1,deuteron_like_high_dEdx_depth_proxy,7694.75,1923.6875,3.0,6.594893432525041,9.421829253809115,10.421829253809115,4397.0,3297.75,1.0,0.75
train:55:173,deltaE_over_E_likelihood_template,0.0,True,,,,,0.007494724636936637,0,train,55,B2,1,0,deuteron_like_high_dEdx_depth_proxy,3130.75,3130.75,0.0,6.857961813990571,6.549779724011878,8.049779724011877,1789.0,1341.75,1.5,0.75
