run,current_family,topology,log_amp,amp_bin,topology_score,pre_rms,pre_slope,quiet_propensity,tail_proxy,file_size_mb,hash_u01
58,high_20nA,broad,8.570109236276947,3,0.3753618582451421,0.24110332507135812,-0.032530666541968865,0.20553172536226139,0.9612773363810583,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.7531611645122,0,0.7390741224561043,0.26702001918791474,0.0816295889168634,0.24676840619852228,0.699180579931572,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.480021141964826,0,0.7128967644388652,0.2821697545127424,0.0880011511763578,0.34338710245441717,0.6018396029518359,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.417967169811345,2,0.6889856498046774,0.22806171930502775,0.1197628280430731,0.15924622779265352,0.9471989208948942,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.32987844320858,0,0.5398478018429249,0.22736915834915616,-0.061106312758082065,0.44008194193744543,0.5116670382133612,9.17737865447998,0.8210801742919103
58,high_20nA,broad,9.192138959098612,3,0.3447588022497795,0.2472212033846865,0.005172682128194369,0.19439130721778775,0.951893633148254,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.183240769005499,1,0.19698500096603175,0.17101681966569945,-0.006207019402651209,0.4495001321894938,0.6064884477969894,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.860420526531413,0,0.5259044976794134,0.13765518410376418,-0.14253079941998176,0.47608522515143437,0.5351926630060714,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.163564167264186,1,0.30111475154416584,0.2685257343642873,-0.017528497953821363,0.39297459925011907,0.6570271156531475,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.086746821386496,1,0.489823185250943,0.16634600325000642,-0.014967752627282224,0.46932496635092763,0.6241510859198359,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.73840961833284,3,0.3497296687794975,0.221685528691163,-0.0038748335600318836,0.3306222941402124,0.9291991068278626,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.403574398361783,2,0.3874222359169926,0.21781658149434338,-0.05417323410093718,0.45767549453858675,0.7164373346754043,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.793862999796184,0,0.5853758820932785,0.28018217333508794,-0.1569082186807701,0.3408267871531073,0.5581654125809816,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.772626610114555,0,0.5521794804274096,0.2718077185298811,-0.20295618211936112,0.3298785261335449,0.5581094172149598,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.338924102933811,2,0.2870859037487598,0.2251033192442534,0.034454812943401344,0.3445030521710919,0.7967852437227275,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.9071400349476635,1,0.31897827114818184,0.30340782364359475,0.030346502348808323,0.4135659399744295,0.6245716388889058,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.672309011559371,0,0.6746317916148885,0.2591843952184004,0.04720901717085361,0.5020165265554555,0.5197150423137524,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.760475835335345,3,0.6323921104794225,0.20227596284720892,0.021854486774492334,0.1722448984714344,0.980678098176727,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.204787597005458,1,0.4668212029080668,0.25491340584915695,0.10854115967951106,0.5957804263706556,0.5684663226231295,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.692383988121222,3,0.21286744848850095,0.25939614265422806,-0.03757119266394967,0.28223880592271416,0.8711174436754676,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.083745157574393,1,0.04744116953634682,0.28729917009451483,-0.17360133437360953,0.4326263893637613,0.5579440896043978,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.049064443447428,1,0.5788063908916478,0.3154183118733947,-0.23656763825277102,0.21354386724652347,0.7801430623829677,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.094737667895649,0,0.2282596099092289,0.18552553959437298,0.04888661175845186,0.5927852387646211,0.4524539655097414,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.276653566770852,2,0.7004017045600069,0.21072008293248867,-0.11959293268579929,0.2408137274366325,0.8630791182342091,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.484656079452362,3,0.6031524048408865,0.22462191350252642,-0.035267179939769376,0.24814564574101322,0.9438648276662699,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.023917016736291,1,0.3220100417049829,0.24748625677118494,-0.029524242156378493,0.43265705777323527,0.5827663127729207,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.659113634963257,0,0.5117523974797936,0.31394982291508017,-0.014566649190647277,0.31435012751360597,0.5578275156646535,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.344687220033007,2,0.2886896899778231,0.22837919071841092,0.030109494035913342,0.23616815359040777,0.8415353576134703,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.6784546108401734,0,0.5945609450031839,0.23955170328534225,0.010020804047507121,0.503059303612371,0.55801415326226,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.673020480936576,0,0.24630599286960858,0.15016009236672445,0.09188572487092181,0.6083819260802185,0.44890121427411295,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.294465054873376,2,0.31567074587320715,0.18076711714835814,0.07386878782941224,0.5226072361336064,0.6611247002719852,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.767057053991767,0,0.3664599101329566,0.34865343413451766,-0.12268790582783014,0.36140840942045266,0.5389782435620837,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.670880458696707,0,0.1901427363106372,0.2283902589477176,0.11882176914937885,0.5317834857657365,0.41186673705114624,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.631225746406891,0,0.32012625283212326,0.23513237035150386,0.05768041068329119,0.6572312280114173,0.36900843580202136,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.616621794061935,3,0.6792057194443193,0.25479450484561716,0.16256176236818623,0.11533595512825345,1.0,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.477548739327702,2,0.10341112220054378,0.21025113257757988,0.03711912526478561,0.4113769952960513,0.7249280714202622,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.588352927314327,3,0.4297633220923976,0.1628166782533576,-0.047167624716846615,0.24646352018639173,0.9305704640532113,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.044788271828114,1,0.526019089895954,0.23377840984362191,0.0525568359779774,0.1902748659233303,0.7940320965641805,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.874070060639861,0,0.5415590637138386,0.2269887861966133,-0.042991439441825686,0.5224792602890117,0.45216813505371395,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.425116710767094,2,0.16681548736719656,0.22285038215044325,-0.018748560727156683,0.37973363944868577,0.6932998313900804,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.678628429528352,3,0.11771214488102337,0.2628914187972581,-0.11434305165476306,0.13696975221958757,0.9500907717476509,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.659959658681098,3,0.4156647969366942,0.22925568326867377,0.009225575619513126,0.2643654933968583,0.8673346482531938,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.448135191804983,2,0.0929654797847807,0.24938931964696145,0.014798729244069634,0.3221531157548024,0.701332524755142,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.872451008906719,0,0.194061085054953,0.19085548586897552,-0.1259483482713015,0.6070157931124549,0.42652819470862335,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.8001985565132586,0,0.645280108227124,0.19705090562164626,-0.08745463919696875,0.3644141573346782,0.635613755577059,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.344454095240147,2,0.7437584745778398,0.2700725118769569,-0.0368964015577898,0.15941903718152423,0.9593185408919587,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.162710389639813,1,0.16605372131655405,0.10841567888792555,-0.003055570451963257,0.6347164077903624,0.48018128919952824,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.638145049562855,0,0.6117234868229691,0.2285217823906609,-0.10796001867915903,0.2689147750592803,0.6369974248717117,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.806752547757575,0,0.23761134728986402,0.17620702557422613,-0.004287176694061941,0.45200813577790966,0.5104149220744879,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.955376493385157,1,0.47363375472417796,0.21037427429572989,0.08372161039028217,0.47514789251210143,0.6675990563512393,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.394370134025909,2,0.8008870794937656,0.2084089116256807,0.06310170829428804,0.1077929586098817,0.9726796257403401,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.525345249125195,0,0.4515510344921856,0.13983792809156356,0.014976939863577163,0.7260124156274477,0.37871552285301957,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.761680491009562,3,0.5800779589404792,0.204073616284916,0.0026566338208791913,0.2951719148116324,0.9746685261000813,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.123526689946475,1,0.5022503621938315,0.33989785503925213,-0.15141588639379247,0.18083253988730877,0.7360599124381606,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.564442693091797,0,0.5786933873665014,0.21301922156881892,-0.0905604872275733,0.35754198671849796,0.5591505520205959,9.17737865447998,0.8210801742919103
58,high_20nA,broad,9.166985334946913,3,0.13787422114226816,0.27099012399743216,0.001455220739885494,0.36570878103743865,0.8258303809037411,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.216733125446442,2,0.2687052429206973,0.22901582247402177,-0.023205157054295718,0.24448276083173148,0.7982352309443095,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.715501046899744,0,0.6444485274830963,0.22824406621296112,-0.14216933356716402,0.372337529204327,0.635218516938792,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.461808041383655,2,0.23247418793321728,0.21200638353644996,0.030253338958202345,0.26678316951621794,0.8126124615762684,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.508600736955325,3,0.5766023101684693,0.17550189535715519,-0.07098658325841213,0.13227903187730877,1.0,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.575521356093871,3,0.6636732972800401,0.24173113378549282,0.01549351815776726,0.1106777974619326,1.0,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.015041542341827,1,0.29393753911355996,0.28236888825384177,0.04227272027510079,0.5328342409271659,0.5186676939960091,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.765819676918682,0,0.3430888681816659,0.09478934828768901,0.019344372815322315,0.7919415515253604,0.29900593064532954,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.03618680859927,1,0.17490099581565133,0.1469002066929127,0.07641806807843898,0.5265960157858223,0.5596506788831721,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.968408948590095,1,0.41217841893714185,0.20818487227462823,0.05894576416716414,0.4339055621780902,0.6213851696030045,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.683108126273593,0,0.8097798155747405,0.26150753680658273,0.08121321189429061,0.16042840601853556,0.7211186307461057,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.653892298729125,0,0.7148799123549534,0.29871397002808875,0.061063561833276325,0.46098485344162304,0.5893976802505637,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.049548936892611,0,0.770078958427416,0.2611304998421712,0.02363028129554425,0.29698594018793256,0.6784006301484161,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.30864147671914,2,0.4571110624718166,0.1822547830469346,-0.010593295304849747,0.2618968655601094,0.903649653358684,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.172313713730038,1,0.3187555397537879,0.10358040803200702,-0.18289434152880277,0.6255963979430847,0.4886517542421048,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.654850385709366,3,0.5745316636419647,0.3116400306772298,-0.054010369413858346,0.13913962678412986,0.9807292936360125,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.898494177814193,1,0.19810556367295434,0.22493190916797018,-0.08021630487667976,0.5878388000827316,0.4985824143605728,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.967588935197684,1,0.43379998310842227,0.23629315523621708,0.041308165839743845,0.38785815216920927,0.6277819909991952,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,7.938728545866696,1,0.5051295557751652,0.13578680945278615,-0.07302690971761286,0.4320856839766838,0.6514541862355643,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.000330080975882,1,0.13756711201692376,0.19595859487430228,0.17503494789066648,0.377337115871836,0.6759619353292377,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.271867562712803,2,0.11873864668679424,0.37524468753361945,0.03134761121527267,0.26798077191932806,0.7683688293084265,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.732350390157293,0,0.3268943849803695,0.19152804276893193,0.04768121561019206,0.5365454414786228,0.49899972413936733,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.407516168901742,2,0.25201402838241505,0.2519376494110934,-0.056970118771819095,0.3528477943719075,0.6982017079439006,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.55891267875924,3,0.47493096172339655,0.10204555232799342,-0.14343983876453797,0.26631727449505344,0.925963562008,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.516766354784473,0,0.5460172891796516,0.18557063503683607,-0.009440104686583224,0.26847056017519116,0.6009352654582581,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.23290640278288,2,0.6391550511593375,0.2677388081642359,0.01026415267214983,0.16713925837837057,0.9389934213819013,9.17737865447998,0.8210801742919103
58,high_20nA,broad,9.255617824516275,3,0.4277212035809507,0.2443649767307571,-0.044594527288090054,0.2536588489212283,0.9232484585942532,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.2060793068723115,0,0.2413817563746766,0.1922985322742637,-0.21439489078612656,0.40500145217452066,0.5963243072456923,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.100119995181,1,0.6325325709412718,0.2482664803658474,-0.11147662426954662,0.19843363804544623,0.7931083452178167,9.17737865447998,0.8210801742919103
58,high_20nA,adjacent,8.103357908564389,1,0.5487369088362929,0.24361889953914923,-0.1118750153443306,0.22318899070470558,0.7298102945480694,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.568411833882644,3,0.1743142745482252,0.19894987808593562,-0.009247944654169135,0.4136316802236777,0.7639578882675785,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.376979116419369,2,0.41080675928444416,0.11952003880275482,0.09341265468466738,0.41133325188913,0.7399100314323607,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.6592003234681965,0,0.08700021752607033,0.21847300668567163,0.0832547681488576,0.8304529586635214,0.2973439713465946,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.804702674006313,3,0.5383280781601202,0.20175096727037367,0.00014875340980037452,0.18917541649191477,0.9268312640018888,9.17737865447998,0.8210801742919103
58,high_20nA,single,7.794714708892343,0,0.1782036542472458,0.1778615708903944,0.053083257347179585,0.5834376396510272,0.3839697868769978,9.17737865447998,0.8210801742919103
58,high_20nA,broad,8.822958557936865,3,0.3030271254342319,0.23743132894964628,-0.10195310873831272,0.10025560428488708,1.0,9.17737865447998,0.8210801742919103
58,high_20nA,downstream,8.303820531191178,2,0.27346020037079727,0.23358031488626543,0.03693394323583937,0.3804704514537823,0.7423449960867147,9.17737865447998,0.8210801742919103
58,high_20nA,broad,9.275370309685556,3,0.1729556312631467,0.27126685546211937,0.10125482521060697,0.490024838538497,0.750251690704909,9.17737865447998,0.8210801742919103
