event_id,run,eventno,evt,dt_template_ns,dt_cfd20_ns,tail_label,tail_cfd20,early_peak_atom,anomaly_atom,res_B4_B6_ns,res_B4_B8_ns,res_B6_B8_ns,score_traditional_upstream_p02_scorecard,veto_traditional_upstream_p02_scorecard,score_traditional_downstream_p02_scorecard,veto_traditional_downstream_p02_scorecard,score_traditional_all_stave_p02_scorecard,veto_traditional_all_stave_p02_scorecard,score_ridge_all_stave,veto_ridge_all_stave,score_gradient_boosted_trees_all_stave,veto_gradient_boosted_trees_all_stave,score_mlp_all_stave,veto_mlp_all_stave,score_extra_trees_upstream_only,veto_extra_trees_upstream_only,score_extra_trees_downstream_only,veto_extra_trees_downstream_only,score_extra_trees_all_stave,veto_extra_trees_all_stave,score_extra_trees_amplitude_only,veto_extra_trees_amplitude_only,score_extra_trees_phase_scrambled_control,veto_extra_trees_phase_scrambled_control,score_extra_trees_shuffled_label_control,veto_extra_trees_shuffled_label_control,score_cnn_all_stave,veto_cnn_all_stave,score_cnn_phase_scrambled_control,veto_cnn_phase_scrambled_control
58:417278:1288:28280,58,417278,1288,4.305679013000521,3.8224154589371935,True,True,False,False,-2.0327477192347203,-4.305679013000521,-2.272931293765801,0.046527465820835015,False,0.13883162506289357,False,0.11370267377887891,False,0.2250844254175751,False,0.9942833920345345,True,0.9350787997245789,True,0.9441780452890685,True,0.719659365279805,True,0.8012078571709076,True,0.6730745503161537,True,0.7522263186002432,True,0.8378995839177904,False,0.4755682349205017,False,0.551842451095581,True
58:417735:1712:28737,58,417735,1712,4.53274771923472,4.428127933493471,True,True,False,True,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.053103996094233864,False,0.19255572108516095,True,0.16070817799061987,True,0.9996957196152855,True,0.9999192394289965,True,1.0,True,0.6721457730113511,True,1.0,True,1.0,True,0.7605522102432772,True,0.9981881569911786,True,0.8814727596296481,False,0.996290922164917,True,0.99998939037323,True
58:417804:1777:28806,58,417804,1777,4.53274771923472,5.872348103441681,True,True,False,True,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.13444628593218633,False,0.19914377191689828,True,0.16647234479930922,True,0.9998498776234958,True,0.9998363946539444,True,1.0,True,0.8049342608587395,True,1.0,True,1.0,True,0.7215219690244767,True,0.9981881569911786,True,0.8734722391597408,False,0.9999362230300903,True,0.9999836683273315,True
58:418054:2008:29056,58,418054,2008,4.53274771923472,5.442585857612585,True,True,False,False,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.1413182152698875,False,0.13306243199036333,False,0.10865496056734776,False,0.8226452694403034,True,0.9998285336099574,True,0.9994014501571655,True,0.8550326186608638,True,0.9773534882946548,True,0.9444319973666407,True,0.6144718818089533,True,0.9587726834757154,True,0.9271670470886522,False,0.8181202411651611,True,0.6899353265762329,True
58:418720:2626:29722,58,418720,2626,5.532747719234713,5.061427223334299,True,True,False,False,-5.532747719234713,-4.805679013000521,0.7270687062341921,0.13662952276491866,False,0.13448768025575275,False,0.1099019710952452,False,0.9991098702617405,True,0.9998202532007358,True,0.9994101524353027,True,0.8609782398919237,True,0.8487333262120847,True,0.8573679560922253,True,0.9054814439100864,True,0.8126264655426583,True,0.8329113099255661,False,0.6938371062278748,True,0.9138991236686707,True
58:420237:4046:31237,58,420237,4046,4.53274771923472,1.7660760423604884,True,False,True,False,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.3312059132421841,True,0.2066117232728199,True,0.19493572294115466,True,0.9999999999999987,True,0.9999603587306165,True,0.9999997615814209,True,0.9993082066772402,True,1.0,True,1.0,True,0.7315386453384147,True,0.9933328583423491,True,0.7897059175817933,False,1.0,True,1.0,True
58:420245:4054:31245,58,420245,4054,7.032747719234727,6.344537724994822,True,True,False,False,-7.032747719234727,-4.305679013000535,2.727068706234192,0.011347378778622167,False,0.06219079728193412,False,0.04664634301146994,False,0.99666963407695,True,0.999763619941466,True,0.9967511892318726,True,0.6424618069575637,True,0.9713540268936779,True,0.9527634237302527,True,0.8775107826731843,True,0.9504555617409087,True,0.8935830473114853,False,0.9971743822097778,True,0.9878029227256775,True
58:420334:4140:31334,58,420334,4140,4.53274771923472,3.4578727274789287,True,True,False,True,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.27876758501447774,True,0.16548720433673098,True,0.14410602786512083,True,0.9973412595964417,True,0.9999242923444474,True,1.0,True,0.9883075947029443,True,0.9970290251916757,True,1.0,True,0.7020973451171173,True,0.9981881569911786,True,0.8499401772664117,False,0.9960156083106995,True,0.9999462366104126,True
58:421027:4781:32023,58,421027,4781,4.53274771923472,2.063177649797705,True,False,True,True,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.1410504240540328,False,0.748819163675511,True,0.6474068016897645,True,1.0,True,0.9999413103548359,True,0.9999998807907104,True,0.7582671580439284,True,1.0,True,0.9967473581653301,True,0.6526041533992651,True,1.0,True,0.7437347452284412,False,1.0,True,1.0,True
58:421487:5218:32482,58,421487,5218,4.53274771923472,6.5804470924098695,True,True,False,True,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.17247949309764582,False,0.18479918277523372,True,0.1539216516236672,True,0.9999950831912952,True,0.9999399718708001,True,1.0,True,0.8452176079092637,True,1.0,True,1.0,True,0.8697574498681954,True,1.0,True,0.9203273471692403,False,0.9940783977508545,True,0.9999282360076904,True
58:421531:5255:32526,58,421531,5255,8.532747719234727,6.356428520253154,True,True,False,False,-8.532747719234727,-5.805679013000535,2.727068706234192,0.14335946606767916,False,0.11260467608456393,False,0.09075559691878586,False,0.9998307464857135,True,0.9999317368870078,True,0.9999929666519165,True,0.489988835662167,True,0.9967473581653301,True,0.98269502308409,True,0.660872021502535,True,0.9806864195862717,True,0.7986673213894526,False,0.9969297051429749,True,0.9840188026428223,True
58:421877:5573:32871,58,421877,5573,4.53274771923472,6.53932490443988,True,True,False,False,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.14998896800484046,False,0.12219122601292932,False,0.09914327854393733,False,0.9894863146542389,True,0.9998982365410239,True,0.9999985694885254,True,0.9779122349364551,True,1.0,True,1.0,True,0.773843032249072,True,1.0,True,0.6714493498121031,False,0.9834001660346985,True,0.9647935628890991,True
58:422340:6010:33333,58,422340,6010,4.53274771923472,7.1909949542493194,True,True,False,True,-4.53274771923472,-3.8056790130005282,0.7270687062341921,0.24329732845989135,True,0.14465903770720506,True,0.11880132577820159,True,0.9994805708806889,True,0.9999429843983794,True,1.0,True,0.8668462388176421,True,1.0,True,1.0,True,0.5576760237013679,True,0.9967473581653301,True,0.8969112580347088,False,0.9729941487312317,True,0.9900465607643127,True
59:423280:6885:34268,59,423280,6885,5.954988139353205,5.145575143015208,True,True,False,False,-5.954988139353205,-3.7104594864380687,2.244528652915136,0.10660739798526721,False,0.1328266281394551,False,0.10969310939425539,False,0.9756942713357697,True,0.9982664793206513,True,0.9893966317176819,True,0.5483165321825895,True,0.9295404591786385,True,0.9239118817271075,True,0.5502778783329447,True,0.8754392945441926,True,0.8028429907922711,False,0.8494675755500793,True,0.7773941159248352,True
59:423346:6947:34334,59,423346,6947,4.954988139353198,4.195964313130105,True,True,False,False,-4.954988139353198,-4.210459486438069,0.7445286529151289,0.14480603984433607,False,0.06401471608912362,False,0.048855366388216775,False,0.9815664446172793,True,0.999468721099587,True,0.9930703043937683,True,0.46167323095767826,True,0.9109533221404333,True,0.9029335349524602,True,0.7240556063251102,True,0.9139778341116428,True,0.8412683069569882,False,0.7097247242927551,True,0.581084668636322,True
59:423397:6993:34385,59,423397,6993,4.454988139353205,4.4847618829063975,True,True,False,True,-4.454988139353205,-3.7104594864380758,0.7445286529151289,0.10475865779433506,False,0.04336438364622959,False,0.03059806789560794,False,0.9999895092040498,True,0.9999610436699559,True,0.9990878105163574,True,0.9758620100758774,True,1.0,True,1.0,True,0.5931800458800222,True,0.9926816227623232,True,0.9204999353371511,True,0.9526605606079102,True,0.9458421468734741,True
59:423408:7002:34396,59,423408,7002,4.71045948643809,7.374381903197261,True,True,False,False,-4.454988139353212,-4.71045948643809,-0.2554713470848782,0.13903997765134385,False,0.1338173867408074,False,0.1105690553660227,False,0.7692381095221098,True,0.998196169394191,True,0.9475753903388977,True,0.425436937825668,True,0.7823083330838516,True,0.7090565500688623,True,0.8226534269072348,True,0.774387287130769,True,0.8061077754021494,False,0.3033550977706909,False,0.23810265958309174,False
59:423416:7008:34404,59,423416,7008,2.9549881393531976,7.209986518870046,False,True,False,False,-2.9549881393531976,-2.7104594864380687,0.24452865291512893,0.1640492439168082,False,0.06725342607807397,False,0.05171876314770127,False,0.5977648889177894,True,0.9296353289908806,True,0.9587268829345703,True,0.8745848306169394,True,0.5790168918787136,True,0.6218940858351264,True,0.782863514780964,True,0.5899655652669004,True,0.7758602427800045,False,0.1297326385974884,False,0.18466413021087646,False
59:423434:7026:34422,59,423434,7026,4.454988139353205,2.2292974862149144,True,False,False,False,-4.454988139353205,-3.7104594864380758,0.7445286529151289,0.10809782574543207,False,0.06040020021882431,False,0.045659713469174565,False,0.9999999598242361,True,0.9999624376937023,True,0.9998047947883606,True,0.9952764502730477,True,0.9968534082413973,True,1.0,True,0.822085617027056,True,0.9966470332641336,True,0.8940078482903834,False,0.9981592297554016,True,0.9989087581634521,True
59:423435:7027:34423,59,423435,7027,4.454988139353198,4.7477138235735765,True,True,False,True,-4.454988139353198,-3.7104594864380758,0.7445286529151218,0.2429819014341515,True,0.16590527485662745,True,0.138938484911432,True,0.9998882506244583,True,0.9999351695282591,True,0.9999940395355225,True,0.9907790809644604,True,1.0,True,1.0,True,0.8550756865272504,True,1.0,True,0.7567177217623497,False,0.9999558925628662,True,0.9999904632568359,True
59:423446:7037:34434,59,423446,7037,4.454988139353205,3.200206265750726,True,True,True,False,-4.454988139353205,-3.7104594864380758,0.7445286529151289,0.17209050927451436,False,0.12011038546431875,False,0.09845047013571383,False,0.999999999989234,True,0.9999437993748579,True,0.9999933242797852,True,0.7808290519307984,True,1.0,True,0.9882250458750317,True,0.6230190736611758,True,0.9952295796659311,True,0.7573909374890938,False,0.9999651908874512,True,0.9999850988388062,True
59:423474:7062:34462,59,423474,7062,4.454988139353205,4.3204018577893635,True,True,False,False,-4.454988139353205,-3.7104594864380758,0.7445286529151289,0.13566409089238207,False,0.09529993591139102,False,0.07651514369599413,False,0.9991301014238825,True,0.9999390600332076,True,0.9963045120239258,True,0.9299268656884565,True,0.9989179714886655,True,1.0,True,0.6429678850054639,True,0.9854739461609976,True,0.8806884288850866,False,0.8912120461463928,True,0.8563521504402161,True
59:423481:7067:34469,59,423481,7067,4.710459486438076,4.708549718804491,True,True,False,False,-3.9549881393532047,-4.710459486438076,-0.7554713470848711,0.13611424368271105,False,0.07421390853350043,False,0.05787264014666538,False,0.9869306206433229,True,0.9995931390136064,True,0.9975734353065491,True,0.9290851446014969,True,0.8889003035361571,True,0.8477463993119316,True,0.8576115295399507,True,0.7865135814261238,True,0.7771603243413706,False,0.8515232801437378,True,0.3874896168708801,False
59:423511:7094:34499,59,423511,7094,3.9549881393531976,4.7674022920169605,True,True,False,False,-3.9549881393531976,-1.7104594864380687,2.244528652915129,0.23907350164714455,True,0.13097287302068142,False,0.11219982365356632,False,0.6916522228848608,True,0.9960337036587401,True,0.7927459478378296,True,0.5641354514261976,True,0.4948759691664896,True,0.6499898855227458,True,0.5655883053239161,True,0.5281572718689709,True,0.7959896683904564,False,0.2967505156993866,False,0.18177799880504608,False
59:423570:7149:34558,59,423570,7149,6.210459486438069,4.4262581744651115,True,True,False,False,-5.4549881393531905,-6.210459486438069,-0.7554713470848782,0.113555065961215,False,0.04441702406344553,False,0.031528724598382185,False,0.9904597159789481,True,0.9994737874519017,True,0.9974128603935242,True,0.6490809944463429,True,0.9798448353275494,True,0.9559936797033289,True,0.7904141160092149,True,0.9698888522485164,True,0.8154239182040436,False,0.9338230490684509,True,0.8493714928627014,True
59:423594:7172:34582,59,423594,7172,4.210459486438069,4.071361390065981,True,True,False,False,-3.9549881393531905,-4.210459486438069,-0.2554713470848782,0.09843199825668436,False,0.13221109057087393,False,0.10914890250780074,False,0.9003610160633668,True,0.9994039683961043,True,0.9714359641075134,True,0.5944295276062516,True,0.9433613171919423,True,0.9791761614059792,True,0.639602525448434,True,0.9306122126076708,True,0.8270695267053948,False,0.8250827193260193,True,0.7386392951011658,True
59:423651:7228:34639,59,423651,7228,4.954988139353198,6.050747163819032,True,True,False,False,-4.954988139353198,-4.710459486438083,0.24452865291511472,0.15473899662891666,False,0.017282473316312365,False,0.029104780760246782,False,0.758304179268525,True,0.9991291065827091,True,0.9576770067214966,True,0.3960473030483796,True,0.9592353014837227,True,0.8540356014484854,True,0.6907303118713407,True,0.9118107822186879,True,0.8644208423537726,False,0.8319271802902222,True,0.559821605682373,True
59:423655:7232:34643,59,423655,7232,4.954988139353198,5.510775491032305,True,True,False,False,-4.954988139353198,-4.710459486438076,0.24452865291512182,0.13990742413728738,False,0.13594686326748803,False,0.11245176058096902,False,0.8846785188367543,True,0.9979745324369133,True,0.970064640045166,True,0.46155404900134744,True,0.9434081429328129,True,0.9313848940864826,True,0.5495430593986087,True,0.9305686017019672,True,0.64022331613833,False,0.8644260168075562,True,0.6467416286468506,True
59:423697:7273:34685,59,423697,7273,4.454988139353198,4.461448077043229,True,True,False,False,-4.454988139353198,-3.210459486438083,1.2445286529151147,0.16523327634491028,False,0.008943534013145212,False,0.03944482630799153,False,0.4222032580006497,True,0.9956883539269901,True,0.8559028506278992,True,0.5820088142101859,True,0.7591109295776858,True,0.7683555075266807,True,0.6003183785247092,True,0.7120262133717639,True,0.8267925072580866,False,0.720092236995697,True,0.4339369237422943,False
59:423766:7332:34754,59,423766,7332,3.4549881393531976,5.354521097278834,True,True,False,False,-3.4549881393531976,-1.2104594864380758,2.244528652915122,0.14963061859200724,False,0.0,False,0.024071480428424927,False,0.359826679547901,True,0.9642308673708191,True,0.8332808017730713,True,0.3653249768628311,True,0.6218460351951682,True,0.5829635946602187,True,0.5823918565685181,True,0.60912901884186,True,0.7797550077607421,False,0.47705620527267456,True,0.34615522623062134,False
59:423830:7390:34818,59,423830,7390,4.454988139353205,2.9748440628126644,True,False,True,True,-4.454988139353205,-3.7104594864380758,0.7445286529151289,0.3842026690942416,True,0.49134543682228127,True,0.4266654837343728,True,0.9999999999999933,True,0.9999637144166139,True,0.999998927116394,True,0.9970567862021692,True,1.0,True,1.0,True,0.8927135987287158,True,1.0,True,0.7425499634269904,False,1.0,True,1.0,True
59:423988:7540:34976,59,423988,7540,3.9549881393531976,4.08269680851064,True,True,False,False,-3.9549881393531976,-2.7104594864380758,1.2445286529151218,0.1424233412938442,False,0.003725139099777455,False,0.0169701283056436,False,0.7345679287150046,True,0.9988345212104116,True,0.9429531097412109,True,0.4013746160606981,True,0.877915627708488,True,0.8482696727376516,True,0.5830107834066395,True,0.8486543291624057,True,0.8323256138837476,False,0.36925387382507324,False,0.5449569821357727,True
59:424134:7672:35122,59,424134,7672,4.454988139353205,1.5961271645777977,True,False,True,True,-4.454988139353205,-3.7104594864380758,0.7445286529151289,0.5766960619773053,True,1.0,True,0.9061373988264675,True,1.0,True,0.9999583640201759,True,0.9999998807907104,True,0.9970567862021692,True,1.0,True,1.0,True,0.9581158887100125,True,1.0,True,0.763236491945883,False,1.0,True,1.0,True
59:424136:7674:35124,59,424136,7674,5.9549881393531905,6.627467568574623,True,True,False,False,-5.9549881393531905,-4.210459486438076,1.7445286529151147,0.1525121094442115,False,0.11753393873603069,False,0.09617259121542326,False,0.4140093928475242,True,0.9987591519306952,True,0.8778627514839172,True,0.8290166684290663,True,0.8760063014075378,True,0.7978985990693119,True,0.5841819238337739,True,0.7418832588621187,True,0.648620098184433,False,0.2212093025445938,False,0.37921077013015747,False
59:424160:7695:35148,59,424160,7695,6.710459486438076,4.568642446161427,True,True,False,False,-5.954988139353198,-6.710459486438076,-0.7554713470848782,0.16821461775653782,False,0.07527637693146857,False,0.058811985928836706,False,0.9902408941263217,True,0.9997131850130015,True,0.9966565370559692,True,0.8954853882539408,True,0.9462672689793994,True,0.9223351105526805,True,0.636704186135457,True,0.8947920557778538,True,0.8704841531862852,False,0.9103366136550903,True,0.45521780848503113,True
