event,track_id,pdg,particle,y_deuteron,pseudo_run,traditional_deltae_range_cut_score,traditional_deltae_range_cut_pred,ridge_logistic_l2_score,ridge_logistic_l2_pred,hist_gradient_boosted_trees_score,hist_gradient_boosted_trees_pred,sklearn_mlp_score,sklearn_mlp_pred,torch_1d_cnn_score,torch_1d_cnn_pred,physics_gated_cnn_score,physics_gated_cnn_pred
699,1,2212,proton,0,0,0.99516256,1,0.76255861,1,0.14182065,0,0.15436462,0,0.23551619,0,1,1
701,1,2212,proton,0,0,0.055694921,0,6.4224327e-07,0,0.00084183143,0,3.8871945e-06,0,5.1101373e-10,0,4.2483545e-18,0
703,2,1000010020,deuteron,1,0,0.95178298,0,0.1808777,0,0.36352383,0,0.26866883,0,0.36607096,0,1,1
706,2,1000010020,deuteron,1,0,0.96212427,1,0.80019158,1,0.99902831,1,1,1,0.99999905,1,1,1
706,1,2212,proton,0,0,0.4689453,0,0.25920849,0,0.0011272208,0,1.4996662e-05,0,1.8338884e-06,0,1,1
711,2,1000010020,deuteron,1,0,0.96088901,1,0.84420645,1,0.99903263,1,1,1,0.99999928,1,1,1
712,1,2212,proton,0,0,0.97294172,1,0.44902776,0,0.56579776,1,0.60726035,1,0.55955291,1,1,1
715,1,2212,proton,0,0,0.12786157,0,4.0480377e-10,0,0.00084183143,0,7.4540836e-08,0,1.2094178e-09,0,4.2483545e-18,0
718,1,2212,proton,0,0,0.0053166173,0,4.34807e-05,0,0.00084183143,0,8.3175701e-06,0,1.9992395e-10,0,4.2483545e-18,0
733,1,2212,proton,0,0,0.97238502,1,0.44054348,0,0.56579776,1,0.59929979,1,0.5472253,1,1,1
734,2,1000010020,deuteron,1,0,0.96139302,1,0.80089353,1,0.99903263,1,1,1,0.99999893,1,1,1
742,2,1000010020,deuteron,1,0,0.99204571,1,0.72599599,1,0.54230226,1,0.52605218,1,0.54088432,1,1,1
742,1,2212,proton,0,0,0.061795043,0,2.9503803e-07,0,0.00084183143,0,1.8327205e-06,0,7.770864e-10,0,4.2483545e-18,0
751,2,1000010020,deuteron,1,0,0.96089859,1,0.84475645,1,0.99903263,1,1,1,0.99999928,1,1,1
751,1,2212,proton,0,0,0.96653925,1,0.35440598,0,0.49275483,1,0.50792837,1,0.43573242,0,1,1
754,2,1000010020,deuteron,1,0,0.97813344,1,0.52891929,0,0.66442876,1,0.66870463,1,0.65499985,1,1,1
757,2,1000010020,deuteron,1,0,0.96075101,1,0.87748259,1,0.99903263,1,1,1,0.9999994,1,1,1
760,2,1000010020,deuteron,1,0,0.95768295,0,0.84629533,1,0.91762232,1,0.99744081,1,0.99872082,1,1,1
760,1,2212,proton,0,0,0.99451157,1,0.7552076,1,0.2856838,0,0.34471035,0,0.29925361,0,1,1
763,2,1000010020,deuteron,1,0,0.99682198,1,0.78060045,1,0.99867989,1,0.99675375,1,0.95363975,1,1,1
773,2,1000010020,deuteron,1,0,1,1,0.81291435,1,0.99897587,1,1,1,0.99979371,1,1,1
780,1,2212,proton,0,0,0.055673615,0,7.295532e-07,0,0.00084183143,0,7.8488511e-06,0,3.1655392e-10,0,4.2483545e-18,0
782,2,1000010020,deuteron,1,0,0.87941891,0,0.73050456,1,0.99901811,1,1,1,0.99999261,1,1,1
782,1,2212,proton,0,0,0.99556711,1,0.76704935,1,0.15835309,0,0.13050009,0,0.22070433,0,1,1
783,1,2212,proton,0,0,0.5599993,0,7.8755242e-05,0,0.0030590856,0,0.00010080239,0,6.7472592e-07,0,1,1
785,2,1000010020,deuteron,1,0,0.99124588,1,0.71606792,1,0.58698648,1,0.55290478,1,0.57447058,1,1,1
785,1,2212,proton,0,0,0.94396321,0,0.081583827,0,0.0092737559,0,0.012249644,0,0.00045158539,0,1,1
786,2,1000010020,deuteron,1,0,0.95985839,1,0.93253311,1,0.99895646,1,1,1,0.99999917,1,1,1
803,2,1000010020,deuteron,1,0,0.38743314,0,0.7864745,1,0.99889097,1,1,1,0.99999797,1,1,1
804,1,2212,proton,0,0,0.017037616,0,5.8108798e-06,0,0.00084183143,0,1.2778594e-06,0,8.0451644e-12,0,4.2483545e-18,0
807,2,1000010020,deuteron,1,0,0.95806516,0,0.80974372,1,0.92798403,1,0.99818146,1,0.99891651,1,1,1
807,1,2212,proton,0,0,0.52115113,0,0.34861993,0,0.0035020773,0,0.0044181938,0,1.2823034e-05,0,1,1
815,2,1000010020,deuteron,1,0,0.96032553,1,0.907758,1,0.99903263,1,1,1,0.99999928,1,1,1
817,2,1000010020,deuteron,1,0,0.96133507,1,0.80432273,1,0.99903263,1,1,1,0.99999917,1,1,1
817,1,2212,proton,0,0,0.46604876,0,0.23826532,0,0.0011358994,0,8.3053319e-06,0,8.3032359e-07,0,1,1
818,2,1000010020,deuteron,1,0,0.95923137,1,0.95053578,1,0.99887333,1,1,1,0.99999928,1,1,1
819,2,1000010020,deuteron,1,0,0.95921369,1,0.95112052,1,0.99887333,1,1,1,0.99999928,1,1,1
819,1,2212,proton,0,0,0.95779137,0,0.55037855,0,0.0015929091,0,0.0041881683,0,0.010028893,0,1,1
820,2,1000010020,deuteron,1,0,0.9997583,1,0.81005743,1,0.99867989,1,1,1,0.99969459,1,1,1
820,1,2212,proton,0,0,0.95761588,0,0.54032134,0,0.0015929091,0,0.0024281219,0,0.01001829,0,1,1
828,2,1000010020,deuteron,1,0,0.99678955,1,0.7802575,1,0.99867989,1,0.99588239,1,0.9480679,1,1,1
828,1,2212,proton,0,0,0.47849415,0,0.23575114,0,0.0012576019,0,1.4194586e-05,0,8.9381183e-07,0,1,1
829,2,1000010020,deuteron,1,0,1,1,0.81464836,1,0.99902875,1,1,1,0.99983776,1,1,1
831,2,1000010020,deuteron,1,0,0.95622076,0,0.86985944,1,0.89638828,1,0.87278074,1,0.96583855,1,1,1
831,1,2212,proton,0,0,0.99478058,1,0.75826382,1,0.15039012,0,0.25415275,0,0.26949084,0,1,1
833,2,1000010020,deuteron,1,0,0.32229514,0,0.95342744,1,0.99882106,1,1,1,0.99999821,1,1,1
847,1,2212,proton,0,0,0.020877263,0,3.2172433e-06,0,0.00084183143,0,9.0166355e-07,0,2.7766419e-11,0,4.2483545e-18,0
852,2,1000010020,deuteron,1,0,0.37275862,0,0.95071706,1,0.99889097,1,1,1,0.99999964,1,1,1
863,2,1000010020,deuteron,1,0,0.97327887,1,0.45418089,0,0.56579776,1,0.61205417,1,0.56698292,1,1,1
863,1,2212,proton,0,0,0.51620403,0,0.30323877,0,0.0021488152,0,0.00067643018,0,2.3231355e-06,0,1,1
865,1,2212,proton,0,0,0.12895943,0,5.2751201e-10,0,0.00084183143,0,1.5567946e-07,0,1.6663453e-09,0,4.2483545e-18,0
869,2,1000010020,deuteron,1,0,0.95980753,1,0.93338529,1,0.99895646,1,1,1,0.99999917,1,1,1
873,1,2212,proton,0,0,0.06484633,0,1.380834e-07,0,0.00084183143,0,1.2507804e-06,0,2.1196489e-09,0,4.2483545e-18,0
882,1,2212,proton,0,0,0.021330598,0,2.4902249e-06,0,0.00084183143,0,7.8681711e-07,0,1.5071857e-11,0,4.2483545e-18,0
883,2,1000010020,deuteron,1,0,0.99917872,1,0.80449276,1,0.99867989,1,1,1,0.99936408,1,1,1
883,1,2212,proton,0,0,0.95889347,1,0.4883164,0,0.0021089533,0,0.0013393761,0,0.00079266145,0,1,1
884,1,2212,proton,0,0,0.12062694,0,3.7521197e-10,0,0.00084183143,0,1.5438961e-07,0,9.4992936e-10,0,4.2483545e-18,0
890,1,2212,proton,0,0,0.012278446,0,8.4438977e-06,0,0.00084183143,0,1.6933416e-06,0,4.236311e-12,0,4.2483545e-18,0
899,2,1000010020,deuteron,1,0,0.9590811,1,0.94937316,1,0.99887333,1,1,1,0.99999893,1,1,1
899,1,2212,proton,0,0,0.95833708,0,0.52151658,0,0.0011948986,0,0.0014419621,0,0.0016453493,0,1,1
901,2,1000010020,deuteron,1,0,0.96270742,1,0.78117912,1,0.99901811,1,1,1,0.99999785,1,1,1
904,2,1000010020,deuteron,1,0,0.56788698,0,0.52078371,0,0.9963504,1,0.98098975,1,0.99942601,1,1,1
905,2,1000010020,deuteron,1,0,0.96289011,1,0.78222096,1,0.99901811,1,1,1,0.99999774,1,1,1
905,1,2212,proton,0,0,0.99052592,1,0.70694815,1,0.58698648,1,0.57681912,1,0.58631933,1,1,1
908,1,2212,proton,0,0,0.024132437,0,2.0143911e-06,0,0.00084183143,0,6.7053332e-07,0,3.7100129e-11,0,4.2483545e-18,0
909,2,1000010020,deuteron,1,0,0.96023473,1,0.90056992,1,0.99903263,1,1,1,0.99999905,1,1,1
909,1,2212,proton,0,0,0.95547325,0,0.82568866,1,0.02744991,0,0.062572174,0,0.11813321,0,1,1
910,2,1000010020,deuteron,1,0,0.99850399,1,0.79786015,1,0.99867989,1,1,1,0.9985134,1,1,1
910,1,2212,proton,0,0,0.43694489,0,0.14621342,0,0.005203753,0,2.9596169e-06,0,1.0848193e-07,0,1,1
920,2,1000010020,deuteron,1,0,1,1,0.81626872,1,0.99885814,1,1,1,0.99987054,1,1,1
922,2,1000010020,deuteron,1,0,0.96241151,1,0.78676643,1,0.99901811,1,1,1,0.99999833,1,1,1
922,1,2212,proton,0,0,0.95833423,0,0.52259568,0,0.0011948986,0,0.0014851926,0,0.0016531778,0,1,1
926,1,2212,proton,0,0,0.048137332,0,1.5420008e-06,0,0.00084183143,0,1.1955071e-05,0,1.1042892e-10,0,4.2483545e-18,0
927,2,1000010020,deuteron,1,0,0.33289283,0,0.91691143,1,0.99898401,1,1,1,0.99998927,1,1,1
928,1,2212,proton,0,0,0.06365928,0,1.5666853e-07,0,0.00084183143,0,7.1280277e-07,0,1.2867949e-09,0,4.2483545e-18,0
929,1,2212,proton,0,0,0.46228956,0,0.0005085143,0,0.0027978712,0,9.1921895e-05,0,1.0258456e-06,0,1,1
933,2,1000010020,deuteron,1,0,0.9606408,1,0.86842233,1,0.99903263,1,1,1,0.99999917,1,1,1
935,2,1000010020,deuteron,1,0,0.9927241,1,0.7342452,1,0.56121494,1,0.5031516,1,0.51415926,1,1,1
935,1,2212,proton,0,0,0.95842384,0,0.51666116,0,0.00091982321,0,0.0013781191,0,0.0014413112,0,1,1
945,1,2212,proton,0,0,0.059689443,0,8.3580153e-07,0,0.00084183143,0,8.0431137e-06,0,5.8937477e-10,0,4.2483545e-18,0
946,1,2212,proton,0,0,0.054212637,0,6.4110102e-07,0,0.00084183143,0,3.2770429e-06,0,3.4031306e-10,0,4.2483545e-18,0
947,2,1000010020,deuteron,1,0,0.96094047,1,0.83038355,1,0.99903263,1,1,1,0.99999917,1,1,1
951,1,2212,proton,0,0,0.061349461,0,2.5745231e-07,0,0.00084183143,0,1.2554041e-06,0,4.4878506e-10,0,4.2483545e-18,0
959,2,1000010020,deuteron,1,0,0.95893151,1,0.93574728,1,0.99885814,1,1,1,0.99999714,1,1,1
964,2,1000010020,deuteron,1,0,0.98176611,1,0.58418979,0,0.67709182,1,0.73475558,1,0.66916382,1,1,1
974,1,2212,proton,0,0,0.95551581,0,0.21754378,0,0.36352383,0,0.32402757,0,0.35317892,0,1,1
976,2,1000010020,deuteron,1,0,0.997614,1,0.78885674,1,0.99867989,1,0.99998987,1,0.99395776,1,1,1
976,1,2212,proton,0,0,0.38935671,0,0.30522531,0,0.0013287592,0,5.2018597e-05,0,1.0093905e-06,0,4.2483545e-18,0
977,1,2212,proton,0,0,0.066351533,0,3.4717311e-07,0,0.00084183143,0,2.4555482e-06,0,8.5713953e-10,0,4.2483545e-18,0
979,1,2212,proton,0,0,0.46550747,0,0.21167516,0,0.0011974527,0,6.7481546e-06,0,7.1474284e-07,0,1,1
987,1,2212,proton,0,0,0.063178096,0,2.7011006e-07,0,0.00084183143,0,1.7196716e-06,0,6.9224337e-10,0,4.2483545e-18,0
990,1,2212,proton,0,0,0.023036677,0,1.2285792e-05,0,0.00084183143,0,2.4564006e-06,0,1.6339234e-11,0,4.2483545e-18,0
997,1,2212,proton,0,0,0.011169966,0,7.4731402e-06,0,0.00084183143,0,1.5633395e-06,0,4.2859691e-12,0,4.2483545e-18,0
1006,2,1000010020,deuteron,1,0,0.99621364,1,0.77410291,1,0.70291867,1,0.82552576,1,0.55415404,1,1,1
1010,1,2212,proton,0,0,0.69781215,0,0.20127073,0,0.0044074593,0,0.0041244309,0,2.373084e-06,0,1,1
1011,1,2212,proton,0,0,0.11950049,0,3.2728215e-10,0,0.00084183143,0,1.3980406e-07,0,1.1699764e-09,0,4.2483545e-18,0
1015,2,1000010020,deuteron,1,0,0.44464118,0,0.77279956,1,0.99889097,1,0.99999261,1,0.99999964,1,1,1
1022,2,1000010020,deuteron,1,0,0.95915542,1,0.9496014,1,0.99887333,1,1,1,0.99999893,1,1,1
1022,1,2212,proton,0,0,0.95718779,0,0.53660509,0,0.0041311218,0,0.0042755241,0,0.0079167057,0,1,1
1027,2,1000010020,deuteron,1,0,0.95885804,1,0.93922152,1,0.99885814,1,1,1,0.99999726,1,1,1
1027,1,2212,proton,0,0,0.97483769,1,0.47811648,0,0.56579776,1,0.63281834,1,0.59709311,1,1,1
1038,2,1000010020,deuteron,1,0,0.98606017,1,0.64680039,1,0.83633138,1,0.72308457,1,0.67121953,1,1,1
1042,1,2212,proton,0,0,0.10169088,0,9.7565084e-11,0,0.00084183143,0,1.1613377e-07,0,2.9870411e-09,0,4.2483545e-18,0
1043,2,1000010020,deuteron,1,0,0.98084334,1,0.57029336,0,0.67709182,1,0.7189151,1,0.66634786,1,1,1
1046,2,1000010020,deuteron,1,0,0.96125305,1,0.80604722,1,0.99903263,1,1,1,0.9999994,1,1,1
1046,1,2212,proton,0,0,0.95498478,0,0.84369423,1,0.042464263,0,0.058458071,0,0.042438801,0,1,1
1049,2,1000010020,deuteron,1,0,0.96135373,1,0.80310318,1,0.99903263,1,1,1,0.99999905,1,1,1
1049,1,2212,proton,0,0,0.99543376,1,0.76557571,1,0.17113817,0,0.12514357,0,0.22551176,0,1,1
1058,2,1000010020,deuteron,1,0,0.9753591,1,0.48615056,0,0.56579776,1,0.63880223,1,0.60688901,1,1,1
1058,1,2212,proton,0,0,0.46605928,0,0.19764432,0,0.0011974527,0,5.5499449e-06,0,3.2190965e-07,0,1,1
1059,2,1000010020,deuteron,1,0,0.99722918,1,0.78487401,1,0.99867989,1,0.99983728,1,0.9863767,1,1,1
1059,1,2212,proton,0,0,0.44060761,0,0.13840859,0,0.0017224955,0,2.4537176e-06,0,4.1238291e-08,0,1,1
1061,2,1000010020,deuteron,1,0,0.96029385,1,0.90129521,1,0.99903263,1,1,1,0.99999917,1,1,1
1062,1,2212,proton,0,0,0,0,4.9541973e-05,0,0.00084183143,0,9.4978286e-06,0,8.1528999e-11,0,4.2483545e-18,0
1068,2,1000010020,deuteron,1,0,0.96118579,1,0.79798641,1,0.99903263,1,1,1,0.99999881,1,1,1
1068,1,2212,proton,0,0,0.99322738,1,0.74026157,1,0.47877081,1,0.47891927,1,0.45916313,0,1,1
1075,1,2212,proton,0,0,0.0039670414,0,6.5221502e-05,0,0.00084183143,0,1.1276177e-05,0,5.4990363e-11,0,4.2483545e-18,0
1077,1,2212,proton,0,0,0.43714282,0,0.00071059737,0,0.0029519373,0,5.5643493e-05,0,2.9532711e-07,0,1,1
1086,2,1000010020,deuteron,1,0,1,1,0.8123628,1,0.99897587,1,1,1,0.99977738,1,1,1
1086,1,2212,proton,0,0,0.95699235,0,0.54110458,0,0.0037503281,0,0.01107674,0,0.0063033397,0,1,1
1102,2,1000010020,deuteron,1,0,0.95955032,1,0.94617406,1,0.99927212,1,1,1,0.99999917,1,1,1
1107,2,1000010020,deuteron,1,0,0.79459549,0,0.76811466,1,0.99663589,1,0.98872584,1,0.99881494,1,1,1
1109,1,2212,proton,0,0,0.9423356,0,0.11820947,0,0.014358175,0,0.025369467,0,0.0054414058,0,1,1
1111,2,1000010020,deuteron,1,0,0.96139509,1,0.80496421,1,0.99903263,1,1,1,0.99999917,1,1,1
1111,1,2212,proton,0,0,0.32871677,0,0.26922531,0,0.0041738043,0,1.4029831e-05,0,4.6347468e-05,0,4.2483545e-18,0
1113,2,1000010020,deuteron,1,0,0.95913495,1,0.94993972,1,0.99887333,1,1,1,0.99999905,1,1,1
1115,1,2212,proton,0,0,0.12176673,0,3.8163612e-10,0,0.00084183143,0,1.0376226e-07,0,1.2729948e-09,0,4.2483545e-18,0
1120,2,1000010020,deuteron,1,0,0.96055134,1,0.89624849,1,0.99903263,1,1,1,0.9999994,1,1,1
1127,2,1000010020,deuteron,1,0,0.35300649,0,0.93503508,1,0.99898401,1,1,1,0.9999975,1,1,1
1135,2,1000010020,deuteron,1,0,0.35668117,0,0.93487566,1,0.99898401,1,1,1,0.99999857,1,1,1
1141,2,1000010020,deuteron,1,0,0.96204327,1,0.80031273,1,0.99902831,1,1,1,0.99999893,1,1,1
1148,2,1000010020,deuteron,1,0,0.96120682,1,0.80638808,1,0.99903263,1,1,1,0.9999994,1,1,1
1148,1,2212,proton,0,0,0.78398643,0,0.11703229,0,0.0035593761,0,0.0028923878,0,1.9763056e-05,0,1,1
1165,2,1000010020,deuteron,1,0,0.96228419,1,0.79677668,1,0.99901811,1,1,1,0.99999893,1,1,1
1165,1,2212,proton,0,0,0.95732464,0,0.54404886,0,0.0049645909,0,0.0044028251,0,0.0063971202,0,1,1
1167,2,1000010020,deuteron,1,0,0.44546505,0,0.7617515,1,0.99889097,1,0.99998486,1,0.99999952,1,1,1
1167,1,2212,proton,0,0,0.96634087,1,0.35160984,0,0.49275483,1,0.50452846,1,0.43163067,0,1,1
1168,1,2212,proton,0,0,0.056387637,0,6.8052774e-07,0,0.00084183143,0,5.0183803e-06,0,3.0440139e-10,0,4.2483545e-18,0
1169,1,2212,proton,0,0,0.022541369,0,2.598226e-06,0,0.00084183143,0,9.9015233e-07,0,2.6847843e-11,0,4.2483545e-18,0
1173,1,2212,proton,0,0,0.0086142769,0,1.6018147e-05,0,0.00084183143,0,2.3970397e-06,0,4.79583e-12,0,4.2483545e-18,0
1177,1,2212,proton,0,0,0.002983592,0,5.5681767e-05,0,0.00084183143,0,8.2896167e-06,0,1.0428273e-10,0,4.2483545e-18,0
1181,1,2212,proton,0,0,0.054046558,0,9.7181847e-07,0,0.00084183143,0,7.1993909e-06,0,5.4156329e-10,0,4.2483545e-18,0
1189,2,1000010020,deuteron,1,0,0.34345932,0,0.9353868,1,0.99880996,1,1,1,0.99999928,1,1,1
1190,2,1000010020,deuteron,1,0,0.96074372,1,0.8370532,1,0.99903263,1,1,1,0.99999893,1,1,1
1190,1,2212,proton,0,0,0.31443822,0,0.17563018,0,0.0035823876,0,1.5657043e-06,0,1.1200618e-05,0,4.2483545e-18,0
1191,1,2212,proton,0,0,0.076466265,0,1.1137254e-08,0,0.00084183143,0,1.188068e-06,0,2.9275585e-08,0,4.2483545e-18,0
1194,1,2212,proton,0,0,0.0010434606,0,2.1707853e-05,0,0.00084183143,0,4.7171175e-06,0,3.0799782e-10,0,4.2483545e-18,0
1200,2,1000010020,deuteron,1,0,0.38457826,0,0.82586841,1,0.99100062,1,0.99999833,1,0.99999094,1,1,1
1203,1,2212,proton,0,0,0.0754413,0,6.691624e-10,0,0.00084183143,0,3.1278756e-07,0,1.6240817e-07,0,4.2483545e-18,0
1205,2,1000010020,deuteron,1,0,0.95999696,1,0.92365745,1,0.99903263,1,1,1,0.99999917,1,1,1
1205,1,2212,proton,0,0,0.95720811,0,0.54352106,0,0.0037503281,0,0.0057557258,0,0.0061118719,0,1,1
1208,1,2212,proton,0,0,0.063143105,0,1.536943e-07,0,0.00084183143,0,7.7777503e-07,0,1.3852455e-09,0,4.2483545e-18,0
1211,1,2212,proton,0,0,0.058022604,0,5.4849872e-07,0,0.00084183143,0,3.7448085e-06,0,6.375056e-10,0,4.2483545e-18,0
1219,1,2212,proton,0,0,0.18787003,0,2.2473683e-10,0,0.00084183143,0,7.3763097e-08,0,1.0168431e-07,0,4.2483545e-18,0
1226,1,2212,proton,0,0,0.06629887,0,3.786897e-07,0,0.00084183143,0,2.6569289e-06,0,7.6755718e-10,0,4.2483545e-18,0
1227,2,1000010020,deuteron,1,0,0.96033183,1,0.91232575,1,0.99903263,1,1,1,0.9999994,1,1,1
1229,2,1000010020,deuteron,1,0,0.9930078,1,0.73764756,1,0.546091,1,0.49121821,1,0.48816109,0,1,1
1229,1,2212,proton,0,0,0.072621554,0,1.2592247e-07,0,0.00084183143,0,2.5419538e-06,0,1.6671525e-09,0,4.2483545e-18,0
1233,2,1000010020,deuteron,1,0,0.99719871,1,0.78455636,1,0.99867989,1,0.99979645,1,0.9853512,1,1,1
1233,1,2212,proton,0,0,0.97410406,1,0.46683218,0,0.56579776,1,0.62369442,1,0.58306998,1,1,1
1234,1,2212,proton,0,0,0.96920667,1,0.39290737,0,0.50778632,1,0.55296218,1,0.48107088,0,1,1
1236,1,2212,proton,0,0,0.021409041,0,6.4224954e-06,0,0.00084183143,0,1.3704735e-06,0,8.8782358e-12,0,4.2483545e-18,0
1239,2,1000010020,deuteron,1,0,0.95243394,0,0.60627235,1,0.60606176,1,0.60593569,1,0.41892299,0,1,1
1239,1,2212,proton,0,0,0.9520364,0,0.18320693,0,0.36352383,0,0.27223316,0,0.3651894,0,1,1
1246,1,2212,proton,0,0,0.058272897,0,1.3188282e-06,0,0.00084183143,0,1.3936897e-05,0,3.1236091e-10,0,4.2483545e-18,0
1249,1,2212,proton,0,0,0.1162977,0,3.2428207e-10,0,0.00084183143,0,1.0058768e-07,0,1.0147516e-09,0,4.2483545e-18,0
1252,2,1000010020,deuteron,1,0,0.95854251,0,0.79313224,1,0.98994081,1,0.9996649,1,0.99953949,1,1,1
1252,1,2212,proton,0,0,0.47219282,0,0.26739925,0,0.0011883043,0,2.4277542e-05,0,3.4391387e-06,0,1,1
1254,1,2212,proton,0,0,0.94014558,0,0.061197712,0,0.012276766,0,0.0181037,0,0.012318086,0,1,1
1258,1,2212,proton,0,0,0.059107979,0,2.4435041e-07,0,0.00084183143,0,1.5885447e-06,0,1.3578049e-09,0,4.2483545e-18,0
1268,2,1000010020,deuteron,1,0,0.39120489,0,0.71246018,1,0.99889097,1,1,1,0.99999905,1,1,1
1268,1,2212,proton,0,0,0.956815,0,0.61543182,1,0.0056229464,0,0.060405601,0,0.056148376,0,1,1
1272,2,1000010020,deuteron,1,0,0.99444999,1,0.7545043,1,0.36117083,0,0.36284107,0,0.30632669,0,1,1
1272,1,2212,proton,0,0,0.97000366,1,0.40469935,0,0.50778632,1,0.56470144,1,0.49093911,0,1,1
1273,1,2212,proton,0,0,0.018282542,0,1.0018629e-05,0,0.00084183143,0,2.3619777e-06,0,5.3303442e-12,0,4.2483545e-18,0
1276,2,1000010020,deuteron,1,0,0.98454661,1,0.62518038,1,0.7798959,1,0.78075236,1,0.68472821,1,1,1
1276,1,2212,proton,0,0,0.77987312,0,0.11162447,0,0.0035593761,0,0.0021778399,0,1.115258e-05,0,1,1
1279,1,2212,proton,0,0,0.017340981,0,5.9836133e-06,0,0.00084183143,0,1.1701073e-06,0,9.4825944e-12,0,4.2483545e-18,0
1281,2,1000010020,deuteron,1,0,0.32829363,0,0.92947149,1,0.99898401,1,1,1,0.99999821,1,1,1
1283,1,2212,proton,0,0,0.058659193,0,5.8038399e-07,0,0.00084183143,0,5.2067762e-06,0,4.3240897e-10,0,4.2483545e-18,0
1288,2,1000010020,deuteron,1,0,0.96083478,1,0.85836174,1,0.99903263,1,1,1,0.9999994,1,1,1
1291,1,2212,proton,0,0,0.95807426,0,0.52738072,0,0.0015929091,0,0.0014864666,0,0.003399679,0,1,1
1294,1,2212,proton,0,0,0.75971358,0,0.029244289,0,0.0034504432,0,0.0014663935,0,1.5182902e-05,0,1,1
1295,2,1000010020,deuteron,1,0,0.95231999,0,0.73260871,1,0.54971309,1,0.69519514,1,0.5569641,1,1,1
1295,1,2212,proton,0,0,0.95797875,0,0.53329532,0,0.0015929091,0,0.0017744943,0,0.0051323795,0,1,1
1297,2,1000010020,deuteron,1,0,0.99201582,1,0.7256289,1,0.54230226,1,0.52705932,1,0.54205751,1,1,1
1297,1,2212,proton,0,0,0.99409991,1,0.75048053,1,0.4021146,1,0.4304418,0,0.34821483,0,1,1
1301,1,2212,proton,0,0,0.95851737,0,0.54135919,0,0.0010646879,0,0.0037300966,0,0.0015687975,0,1,1
1303,1,2212,proton,0,0,0.070008612,0,4.1832162e-08,0,0.00084183143,0,1.5504444e-06,0,8.6626999e-09,0,4.2483545e-18,0
1305,2,1000010020,deuteron,1,0,0.33098505,0,0.91529996,1,0.99898401,1,1,1,0.99997807,1,1,1
1310,1,2212,proton,0,0,0.059846582,0,2.4338175e-07,0,0.00084183143,0,1.3873504e-06,0,9.2733693e-10,0,4.2483545e-18,0
1315,1,2212,proton,0,0,0.064092852,0,2.7432326e-07,0,0.00084183143,0,2.4428209e-06,0,9.8971276e-10,0,4.2483545e-18,0
1318,1,2212,proton,0,0,0.11980622,0,3.8074646e-10,0,0.00084183143,0,8.6119783e-08,0,6.8341416e-10,0,4.2483545e-18,0
1320,2,1000010020,deuteron,1,0,0.94893808,0,0.15630517,0,0.33725296,0,0.23073609,0,0.37602794,0,1,1
1321,2,1000010020,deuteron,1,0,0.99960931,1,0.80863868,1,0.99867989,1,1,1,0.99963021,1,1,1
1324,2,1000010020,deuteron,1,0,0.99980602,1,0.81051018,1,0.99867989,1,1,1,0.99971288,1,1,1
1324,1,2212,proton,0,0,0.95782189,0,0.55027965,0,0.0015929091,0,0.0041319779,0,0.010683567,0,1,1
1325,1,2212,proton,0,0,0.065918217,0,2.7635589e-07,0,0.00084183143,0,1.1091696e-06,0,1.5183217e-09,0,4.2483545e-18,0
1327,1,2212,proton,0,0,0.12431536,0,4.9046968e-10,0,0.00084183143,0,1.8445513e-07,0,1.1114532e-09,0,4.2483545e-18,0
1331,2,1000010020,deuteron,1,0,0.3628124,0,0.95679832,1,0.99898401,1,1,1,0.99999964,1,1,1
1332,2,1000010020,deuteron,1,0,0.96180844,1,0.80736027,1,0.99903263,1,1,1,0.99999928,1,1,1
1332,1,2212,proton,0,0,0.99300492,1,0.73761307,1,0.546091,1,0.49137998,1,0.48854336,0,1,1
1334,1,2212,proton,0,0,0.022354781,0,8.6122951e-06,0,0.00084183143,0,2.0151695e-06,0,1.3255432e-11,0,4.2483545e-18,0
1337,2,1000010020,deuteron,1,0,0.96225927,1,0.79912844,1,0.99901811,1,1,1,0.99999905,1,1,1
1337,1,2212,proton,0,0,0.99416728,1,0.75125826,1,0.4021146,1,0.42480204,0,0.33994374,0,1,1
1342,1,2212,proton,0,0,0.018923474,0,3.4838647e-06,0,0.00084183143,0,9.9189981e-07,0,9.2362029e-12,0,4.2483545e-18,0
1343,1,2212,proton,0,0,0.36417471,0,0.29683195,0,0.0014669584,0,6.5238477e-05,0,6.5373442e-06,0,4.2483545e-18,0
1344,1,2212,proton,0,0,0.97649409,1,0.50365848,0,0.58919433,1,0.6516782,1,0.6269002,1,1,1
1348,2,1000010020,deuteron,1,0,0.99863311,1,0.79914232,1,0.99867989,1,1,1,0.99873632,1,1,1
1348,1,2212,proton,0,0,0.94211124,0,0.12273876,0,0.047755358,0,0.16049396,0,0.30782846,0,1,1
1351,1,2212,proton,0,0,0.7036247,0,0.031141717,0,0.0038516703,0,0.00097671419,0,1.1748036e-06,0,1,1
1354,2,1000010020,deuteron,1,0,0.95877422,1,0.92277108,1,0.99885814,1,1,1,0.99999237,1,1,1
1358,1,2212,proton,0,0,0.12799352,0,4.931298e-10,0,0.00084183143,0,1.6845713e-07,0,1.5519045e-09,0,4.2483545e-18,0
1368,2,1000010020,deuteron,1,0,0.96210565,1,0.79687746,1,0.99902831,1,1,1,0.99999881,1,1,1
