event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,t1_uncertainty_sample,t2_uncertainty_sample,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:47:166,two_pulse_template_cfd_baseline,0.9999799001911986,False,4.070700388286437,6.070700388286437,2053.1133727104952,2185.797301890019,,,train,47,B6,1,4.100091405475189,4.850091405475189,2120.5,2120.5,0.75,1.0
train:47:167,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B6,1,5.885314350792072,7.385314350792072,4304.5,2152.25,1.5,0.5
train:47:168,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B6,1,6.300622406267937,10.300622406267937,3745.5,1872.75,4.0,0.5
train:47:169,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,1,5.288853978691455,11.288853978691455,3448.0,2586.0,6.0,0.75
train:47:170,two_pulse_template_cfd_baseline,0.999879217787351,False,5.593450653620943,8.593450653620943,3643.3730023004437,2345.4873973831372,,,train,47,B8,1,5.071779145778464,8.071779145778464,2701.5,2701.5,3.0,1.0
train:47:171,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,1,4.602758760065197,8.602758760065196,2266.5,566.625,4.0,0.25
train:47:172,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B6,1,10.271314677085313,10.771314677085313,2361.0,1770.75,0.5,0.75
train:47:173,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B6,1,5.0566558097812155,11.056655809781216,1519.0,1139.25,6.0,0.75
train:47:174,two_pulse_template_cfd_baseline,0.9999849825647547,False,5.750961426168935,9.750961426168935,2311.385487110347,2525.1814196048167,,,train,47,B8,1,5.169272758971388,10.169272758971388,2486.5,2486.5,5.0,1.0
train:47:175,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B2,1,4.3295340688807595,10.32953406888076,4552.5,4552.5,6.0,1.0
train:47:176,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B6,1,6.825250113694745,10.825250113694745,2140.0,535.0,4.0,0.25
train:47:177,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B2,1,4.1388429234184025,4.6388429234184025,3114.5,2335.875,0.5,0.75
train:47:178,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B6,1,9.079305498314042,10.579305498314042,3440.0,3440.0,1.5,1.0
train:47:179,two_pulse_template_cfd_baseline,0.9997908532800622,False,4.513626257445569,10.51362625744557,2186.0240837603396,2144.8808264866443,,,train,47,B8,1,4.595690997922979,10.59569099792298,3075.5,1537.75,6.0,0.5
train:47:180,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B2,1,10.052610336092746,11.052610336092746,4694.0,2347.0,1.0,0.5
train:47:181,two_pulse_template_cfd_baseline,0.9906988372815646,False,6.980074100714699,8.980074100714699,1913.860861305317,1182.065174769421,,,train,47,B8,1,6.762684869986008,8.762684869986007,1551.5,1163.625,2.0,0.75
train:47:182,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,1,5.499611680069536,5.999611680069536,3632.5,908.125,0.5,0.25
train:47:183,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,1,4.311506536129668,7.311506536129668,2654.5,663.625,3.0,0.25
train:47:184,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,1,9.395515686459184,9.895515686459184,2732.5,2049.375,0.5,0.75
train:47:185,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,1,5.010281212768811,8.010281212768811,2499.5,1249.75,3.0,0.5
train:47:186,two_pulse_template_cfd_baseline,0.9998622446549825,False,4.832706525288855,10.832706525288856,2492.860236020607,4056.74525974713,,,train,47,B4,1,7.040288029374878,7.540288029374878,3632.5,2724.375,0.5,0.75
train:47:187,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B6,1,7.787248833214479,8.537248833214479,3777.5,1888.75,0.75,0.5
train:47:188,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B2,1,5.512728966954456,6.012728966954456,2414.0,1810.5,0.5,0.75
train:47:189,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,1,9.926948468599353,11.426948468599353,1982.0,495.5,1.5,0.25
train:47:190,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,1,4.196438486769678,6.196438486769678,5552.5,4164.375,2.0,0.75
train:47:191,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B2,1,5.972011682332521,9.972011682332521,2483.0,1862.25,4.0,0.75
train:47:192,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,1,5.90632559206643,6.65632559206643,4948.0,2474.0,0.75,0.5
train:47:193,two_pulse_template_cfd_baseline,0.41345718356285865,True,10.41980910340803,10.91980910340803,1703.8054657539428,1293.2363654983783,,,train,47,B8,1,9.609371152211589,11.109371152211589,2257.5,564.375,1.5,0.25
train:47:194,two_pulse_template_cfd_baseline,0.5284175500702719,False,5.976608790566083,7.476608790566083,3995.5403226198614,638.0112504854618,,,train,47,B8,1,5.7116124604713105,6.2116124604713105,2061.0,2061.0,0.5,1.0
train:47:195,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,1,5.798195040375551,6.798195040375551,2285.0,571.25,1.0,0.25
train:47:196,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,1,5.085855787557704,7.085855787557704,1932.0,1449.0,2.0,0.75
train:47:197,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,1,7.988172104083681,8.48817210408368,5552.5,5552.5,0.5,1.0
train:47:198,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B6,0,10.76701595966469,,4304.5,0.0,,0.0
train:47:199,two_pulse_template_cfd_baseline,0.9833476942661404,False,10.117766530668643,10.867766530668643,1911.9697060700278,420.20516207803985,,,train,47,B8,0,9.224196720493932,,2257.5,0.0,,0.0
train:47:200,two_pulse_template_cfd_baseline,0.322321565959213,True,9.58901333164694,10.08901333164694,1437.9345350662,1448.2648310309114,,,train,47,B8,0,9.882019061102799,,2257.5,0.0,,0.0
train:47:201,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B6,0,5.237496546121567,,3070.5,0.0,,0.0
train:47:202,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B8,0,9.71207425499422,,2466.5,0.0,,0.0
train:47:203,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,0,6.570274847850459,,4019.0,0.0,,0.0
train:47:204,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B6,0,8.866214451452878,,2637.0,0.0,,0.0
train:47:205,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,0,5.2565359333552655,,5552.5,0.0,,0.0
train:47:206,two_pulse_template_cfd_baseline,0.6265585687476497,False,7.9995405986447485,8.49954059864475,3087.7449842651386,814.9072259265432,,,train,47,B8,0,8.175867627190526,,3480.0,0.0,,0.0
train:47:207,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B6,0,8.551658289052158,,2037.5,0.0,,0.0
train:47:208,two_pulse_template_cfd_baseline,0.9527085328860262,False,6.0725904198777005,8.0725904198777,2052.5513265765917,1494.663876627338,,,train,47,B6,0,5.2729281707976785,,2637.0,0.0,,0.0
train:47:209,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,0,9.602541390248941,,3735.5,0.0,,0.0
train:47:210,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B2,0,8.877261977130864,,8481.0,0.0,,0.0
train:47:211,two_pulse_template_cfd_baseline,0.009793971649227346,True,5.847960252957494,6.347960252957494,1178.9315719200529,1484.2471213952736,,,train,47,B8,0,5.669039995531814,,2466.5,0.0,,0.0
train:47:212,two_pulse_template_cfd_baseline,0.9555457819457279,False,8.939868919534705,9.939868919534705,2463.156256699039,1875.892721221182,,,train,47,B8,0,9.465348944602159,,3807.5,0.0,,0.0
train:47:213,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,0,5.2981567758519015,,1948.5,0.0,,0.0
train:47:214,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B6,0,11.04859850899216,,1631.0,0.0,,0.0
train:47:215,two_pulse_template_cfd_baseline,0.7582418706491961,False,10.743247346547665,16.743247346547665,3655.057793474909,648.8293307139011,,,train,47,B8,0,11.086667442117943,,3480.0,0.0,,0.0
train:47:216,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,0,7.5801098500009925,,2420.5,0.0,,0.0
train:47:217,two_pulse_template_cfd_baseline,0.9869699749433676,False,9.644577115120256,15.644577115120256,1245.729114879005,2113.3886634232535,,,train,47,B4,0,7.694717071674349,,2128.5,0.0,,0.0
train:47:218,two_pulse_template_cfd_baseline,0.6084941679364517,False,5.744451329502612,6.494451329502612,1059.1087514395747,1203.7514584816781,,,train,47,B8,0,5.671200391275652,,2051.0,0.0,,0.0
train:47:219,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,0,8.725036450726366,,3420.5,0.0,,0.0
train:47:220,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,0,10.817754533769428,,2128.5,0.0,,0.0
train:47:221,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,0,5.938732681333,,4019.0,0.0,,0.0
train:47:222,two_pulse_template_cfd_baseline,0.024371746099144637,True,4.681161502390848,6.681161502390848,735.5048358114683,1291.0148123948566,,,train,47,B6,0,5.049348854040224,,1631.0,0.0,,0.0
train:47:223,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B2,0,11.49579520664414,,2414.0,0.0,,0.0
train:47:224,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B2,0,8.481546676840033,,7205.0,0.0,,0.0
train:47:225,two_pulse_template_cfd_baseline,0.3658728225792157,True,8.712782607369672,9.212782607369672,1268.3930467961368,815.6052729991338,,,train,47,B8,0,8.54788001208945,,1511.0,0.0,,0.0
train:47:226,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B2,0,10.031661339708261,,5187.0,0.0,,0.0
train:47:227,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B6,0,9.101802963427872,,2120.5,0.0,,0.0
train:47:228,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B6,0,10.597189323388715,,2037.5,0.0,,0.0
train:47:229,two_pulse_template_cfd_baseline,0.9999808869476461,False,6.970351336779605,10.970351336779604,628.6048785522024,1016.0692395450133,,,train,47,B8,0,7.874383605780514,,1551.5,0.0,,0.0
train:47:230,two_pulse_template_cfd_baseline,0.5459186289517458,False,6.097280597704288,7.097280597704288,1095.8499580268888,1796.574955638965,,,train,47,B8,0,6.539823703289769,,2466.5,0.0,,0.0
train:47:231,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,0,9.532559032442585,,2431.5,0.0,,0.0
train:47:232,two_pulse_template_cfd_baseline,0.7247514109822255,False,8.489190861053476,9.989190861053476,1422.6251518706206,1616.556605435926,,,train,47,B8,0,9.520639635796257,,2701.5,0.0,,0.0
train:47:233,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,0,9.07854471675887,,4112.0,0.0,,0.0
train:47:234,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B2,0,7.727541303430325,,2711.0,0.0,,0.0
train:47:235,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B2,0,10.362358456369021,,8323.0,0.0,,0.0
train:47:236,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B2,0,11.490245168060003,,3928.0,0.0,,0.0
train:47:237,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B6,0,5.185654684815388,,2215.0,0.0,,0.0
train:47:238,two_pulse_template_cfd_baseline,0.9999699367343434,False,4.004901631925184,6.004901631925184,1725.8580372682184,753.2786616136921,,,train,47,B8,0,4.058591712045561,,2466.5,0.0,,0.0
train:47:239,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B6,0,11.39208049811348,,4475.5,0.0,,0.0
train:47:240,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B6,0,5.320636644851656,,3407.0,0.0,,0.0
train:47:241,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,0,7.104807894728953,,2539.0,0.0,,0.0
train:47:242,two_pulse_template_cfd_baseline,0.7990847097021554,False,3.90650734796221,8.90650734796221,2997.207499752286,4479.229279266808,,,train,47,B2,0,5.219655077248677,,6888.5,0.0,,0.0
train:47:243,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B6,0,7.781007774991597,,3745.5,0.0,,0.0
train:47:244,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B2,0,10.823206051900954,,7116.5,0.0,,0.0
train:47:245,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B2,0,4.243930190070795,,3853.5,0.0,,0.0
train:47:246,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B2,0,9.024969780482017,,4515.0,0.0,,0.0
train:47:247,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B6,0,6.67102922990109,,3469.0,0.0,,0.0
train:47:248,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,0,11.172948199874888,,4112.0,0.0,,0.0
train:47:249,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,0,8.643885476189698,,4198.0,0.0,,0.0
train:47:250,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,0,4.195421309171777,,5552.5,0.0,,0.0
train:47:251,two_pulse_template_cfd_baseline,0.8037730175634339,False,6.119356721247495,8.119356721247495,1869.1169441813224,1277.6933999106564,,,train,47,B8,0,6.2106372951260544,,2257.5,0.0,,0.0
train:47:252,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B6,0,6.897399268906069,,5214.0,0.0,,0.0
train:47:253,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,0,10.819528844506895,,4198.0,0.0,,0.0
train:47:254,two_pulse_template_cfd_baseline,0.9478612088287344,False,9.548177249309159,11.048177249309159,1537.648863306755,2544.6739202085223,,,train,47,B8,0,10.741701803263872,,3807.5,0.0,,0.0
train:47:255,two_pulse_template_cfd_baseline,0.37535885878297687,True,7.831523493049935,8.581523493049936,888.0963481188932,1200.9141216190237,,,train,47,B8,0,8.264088070375546,,1660.0,0.0,,0.0
train:47:256,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B4,0,6.173478934202494,,4198.0,0.0,,0.0
train:47:257,two_pulse_template_cfd_baseline,0.6200538000874101,False,9.765755238025912,10.765755238025912,1913.3585107162937,1073.4804252224246,,,train,47,B8,0,10.367444208248457,,2765.0,0.0,,0.0
train:47:258,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B2,0,6.204438320039744,,2226.0,0.0,,0.0
train:47:259,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B2,0,4.230162420457883,,2912.0,0.0,,0.0
train:47:260,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B6,0,6.338527296438139,,5354.0,0.0,,0.0
train:47:261,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B2,0,7.6784807474733245,,2884.0,0.0,,0.0
train:47:262,two_pulse_template_cfd_baseline,0.9989765701362704,False,4.93111807386335,6.43111807386335,3021.1553646789857,2550.2180105180323,,,train,47,B6,0,4.616561558789055,,5214.0,0.0,,0.0
train:47:263,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,47,B2,0,8.448930514168566,,3443.0,0.0,,0.0
heldout:44:0,two_pulse_template_cfd_baseline,0.9989779055486712,False,6.066483697744614,12.066483697744614,2327.8974972352144,1394.0023005305507,,,heldout,44,B8,1,5.818538008193908,7.818538008193908,2246.5,1123.25,2.0,0.5
heldout:44:1,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,44,B4,1,6.808490690968556,7.808490690968556,3865.0,3865.0,1.0,1.0
heldout:44:2,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,44,B4,1,6.457786374501701,9.457786374501701,3510.5,3510.5,3.0,1.0
heldout:44:3,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,44,B6,1,4.750425365648331,8.750425365648331,2263.0,1697.25,4.0,0.75
heldout:44:4,two_pulse_template_cfd_baseline,0.9998340881753262,False,8.931667633163368,12.931667633163368,4083.892365685004,1886.778944949196,,,heldout,44,B6,1,7.509770235682641,10.509770235682641,3180.0,2385.0,3.0,0.75
heldout:44:5,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,44,B4,1,10.823859411159663,11.323859411159663,2165.5,2165.5,0.5,1.0
heldout:44:6,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,44,B6,1,10.279535719999053,11.029535719999053,3795.0,3795.0,0.75,1.0
heldout:44:7,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,44,B4,1,4.060312247996104,9.060312247996105,3865.0,966.25,5.0,0.25
heldout:44:8,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,44,B4,1,5.154307644497657,8.154307644497656,2467.0,1233.5,3.0,0.5
heldout:44:9,two_pulse_template_cfd_baseline,0.9996164005315704,False,6.432444280927829,12.432444280927829,1196.0606573818206,1400.9883516427253,,,heldout,44,B8,1,6.235956057210926,9.235956057210926,1685.0,421.25,3.0,0.25
heldout:44:10,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,44,B6,1,7.715536421012012,8.465536421012011,4437.0,4437.0,0.75,1.0
heldout:44:11,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,44,B4,1,8.109594994858483,9.609594994858483,5536.0,5536.0,1.5,1.0
heldout:44:12,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,44,B4,1,8.135574716664845,11.135574716664845,3690.0,3690.0,3.0,1.0
heldout:44:13,two_pulse_template_cfd_baseline,0.9999855594703824,False,6.301549026840018,9.301549026840018,3002.2937910634773,3682.2401819698107,,,heldout,44,B6,1,5.356897283229422,9.356897283229422,3463.5,3463.5,4.0,1.0
heldout:44:14,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,44,B2,1,8.735246478368364,9.235246478368364,4691.0,1172.75,0.5,0.25
heldout:44:15,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,44,B6,1,4.927951566814667,9.927951566814667,2436.0,2436.0,5.0,1.0
heldout:44:16,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,44,B4,1,5.799105819623283,10.799105819623282,3776.5,944.125,5.0,0.25
heldout:44:17,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,44,B6,1,4.88332740516082,10.88332740516082,1663.0,831.5,6.0,0.5
heldout:44:18,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,44,B4,1,7.1209928230738315,11.12099282307383,4266.0,1066.5,4.0,0.25
heldout:44:19,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,44,B4,1,5.465689561086803,8.465689561086803,2946.0,2946.0,3.0,1.0
heldout:44:20,two_pulse_template_cfd_baseline,0.9999797128124712,False,5.706507468057813,7.206507468057813,1132.8860540031671,1908.531461039613,,,heldout,44,B6,1,5.063803495837444,10.063803495837444,2775.0,693.75,5.0,0.25
heldout:44:21,two_pulse_template_cfd_baseline,0.9998431263537756,False,6.207893086535284,11.207893086535284,2379.186347962282,2430.7829194222054,,,heldout,44,B8,1,5.851726976121336,8.851726976121336,2246.5,1123.25,3.0,0.5
heldout:44:22,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,44,B8,1,6.27247228506804,6.77247228506804,1685.0,842.5,0.5,0.5
heldout:44:23,two_pulse_template_cfd_baseline,0.9992708754984614,False,8.131362542951067,9.631362542951067,4658.762491362681,2901.677937817606,,,heldout,44,B8,1,8.486209212067267,9.986209212067267,5490.5,1372.625,1.5,0.25
heldout:44:24,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,44,B2,1,5.668360225234394,9.668360225234395,5192.0,3894.0,4.0,0.75
heldout:44:25,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,44,B4,1,5.49718635388054,10.49718635388054,3590.0,2692.5,5.0,0.75
heldout:44:26,two_pulse_template_cfd_baseline,0.9999810477761688,False,6.1657217948183956,9.165721794818396,2923.750342116135,2470.0530461434682,,,heldout,44,B6,1,5.454203495309045,9.454203495309045,3120.0,2340.0,4.0,0.75
heldout:44:27,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,44,B6,1,5.309708238558269,8.309708238558269,2263.0,2263.0,3.0,1.0
heldout:44:28,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,44,B2,1,4.3790501093140755,6.3790501093140755,1521.5,1141.125,2.0,0.75
heldout:44:29,two_pulse_template_cfd_baseline,0.9999791016391024,False,8.029556131034255,10.029556131034255,1347.1079061458634,2083.4457322161597,,,heldout,44,B6,1,8.091105767664818,8.591105767664818,1752.0,1752.0,0.5,1.0
heldout:44:30,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,44,B4,1,4.05421228908634,8.05421228908634,3133.5,2350.125,4.0,0.75
heldout:44:31,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,44,B2,1,5.936539984118925,9.936539984118925,4966.5,1241.625,4.0,0.25
heldout:44:32,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,44,B6,1,6.494441317414742,7.494441317414742,3795.0,1897.5,1.0,0.5
heldout:44:33,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,44,B4,1,8.443025895482263,9.443025895482263,3902.5,3902.5,1.0,1.0
heldout:44:34,two_pulse_template_cfd_baseline,0.9999852689541295,False,4.767512925652286,7.767512925652286,6072.122289167092,5318.618512533216,,,heldout,44,B8,1,4.471274680640716,7.471274680640716,5490.5,5490.5,3.0,1.0
heldout:44:35,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,44,B4,1,4.3609157890376355,4.8609157890376355,2544.0,2544.0,0.5,1.0
heldout:44:36,two_pulse_template_cfd_baseline,0.9999807820527713,False,4.443001156394667,9.443001156394667,2392.2470501211915,2146.3999612603366,,,heldout,44,B8,1,4.101353925862017,10.101353925862018,2725.0,2043.75,6.0,0.75
heldout:44:37,two_pulse_template_cfd_baseline,0.999978281068687,False,4.6708351399494035,6.1708351399494035,6467.959126413129,4080.793506645099,,,heldout,44,B8,1,4.639842598809739,6.139842598809739,6953.5,3476.75,1.5,0.5
