event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,t1_uncertainty_sample,t2_uncertainty_sample,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:51:156,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,0,7.77270914262083,,8010.0,0.0,,0.0
train:51:157,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,0,6.770457342747858,,3913.0,0.0,,0.0
train:51:158,two_pulse_template_cfd_baseline,0.9733901781411959,False,3.805723741344633,6.805723741344633,2530.6647128347754,928.3192988885321,,,train,51,B6,0,4.261979409887736,,3498.5,0.0,,0.0
train:51:159,two_pulse_template_cfd_baseline,0.3196319600415091,True,7.803874620137129,8.30387462013713,2180.5771657187584,866.7546842863836,,,train,51,B8,0,7.418575915447496,,3527.0,0.0,,0.0
train:51:160,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,0,10.059160634866688,,6551.5,0.0,,0.0
train:51:161,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,0,7.4328837521439315,,3127.5,0.0,,0.0
train:51:162,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,0,9.026027054749763,,2734.5,0.0,,0.0
train:51:163,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,0,6.847169966487824,,3386.0,0.0,,0.0
train:51:164,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,0,9.441814262159593,,6729.0,0.0,,0.0
train:51:165,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,0,10.224623196598364,,1552.5,0.0,,0.0
train:51:166,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,0,8.895837006456368,,4616.0,0.0,,0.0
train:51:167,two_pulse_template_cfd_baseline,1.1145366187363438e-05,True,4.981010282173569,6.981010282173569,1819.784883995147,2509.0524927295683,,,train,51,B8,0,5.748936904167772,,3846.5,0.0,,0.0
train:51:168,two_pulse_template_cfd_baseline,0.9984169237421217,False,5.03354667858915,6.53354667858915,1481.4382564316732,2534.036861177461,,,train,51,B6,0,5.871757363562621,,4386.5,0.0,,0.0
train:51:169,two_pulse_template_cfd_baseline,0.8895149692345058,False,7.8723054262659184,13.872305426265918,4085.4796852351155,686.2539583021401,,,train,51,B8,0,8.386609951634192,,4260.0,0.0,,0.0
train:51:170,two_pulse_template_cfd_baseline,0.4258092387227261,True,10.573931118227952,11.073931118227952,2859.386209632881,1278.835043901956,,,train,51,B8,0,11.204691655268288,,4334.5,0.0,,0.0
train:51:171,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,0,9.346133196831587,,4352.5,0.0,,0.0
train:51:172,two_pulse_template_cfd_baseline,0.9999449935823397,False,5.006277343793525,7.006277343793525,904.5595208216954,1024.6145041999885,,,train,51,B6,0,5.425008189518664,,2075.5,0.0,,0.0
train:51:173,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,0,9.52090491446063,,2873.5,0.0,,0.0
train:51:174,two_pulse_template_cfd_baseline,0.995637215333428,False,5.028890703662689,9.02889070366269,708.2565173383682,1225.2448809215555,,,train,51,B8,0,6.777477448087897,,1850.0,0.0,,0.0
train:51:175,two_pulse_template_cfd_baseline,0.6044807777894947,False,3.8731251018136974,8.873125101813697,2637.405620609188,3284.034516079327,,,train,51,B2,0,4.287414956213475,,5474.0,0.0,,0.0
train:51:176,two_pulse_template_cfd_baseline,0.3485291718363504,True,7.297741048449527,7.797741048449527,1286.6651820794684,1645.3511116913096,,,train,51,B8,0,7.800250627577478,,2762.5,0.0,,0.0
train:51:177,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,0,9.031176235412794,,8178.0,0.0,,0.0
train:51:178,two_pulse_template_cfd_baseline,0.4245152139081,True,5.914265196956658,6.414265196956658,2647.5199973214008,628.776308336278,,,train,51,B8,0,5.975779240113629,,3069.5,0.0,,0.0
train:51:179,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,0,10.257482601425659,,7793.5,0.0,,0.0
train:51:180,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,0,6.394975306179935,,3581.0,0.0,,0.0
train:51:181,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,0,6.813234392837582,,4352.5,0.0,,0.0
train:51:182,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,0,8.11026124858428,,6729.0,0.0,,0.0
train:51:183,two_pulse_template_cfd_baseline,0.3407445594236989,True,6.277042814034993,6.777042814034993,859.6652453472283,876.4320461065015,,,train,51,B6,0,4.440532966119801,,1521.5,0.0,,0.0
train:51:184,two_pulse_template_cfd_baseline,2.2291177571924136e-07,True,4.242926292137957,9.242926292137957,985.6188608391908,1685.936977950814,,,train,51,B4,0,6.148316219683087,,2546.0,0.0,,0.0
train:51:185,two_pulse_template_cfd_baseline,0.9832851895213188,False,2.991568739066617,7.991568739066617,2950.220498423639,2009.4719715171464,,,train,51,B2,0,4.269878723701119,,4908.5,0.0,,0.0
train:51:186,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,0,7.246674685979258,,4339.0,0.0,,0.0
train:51:187,two_pulse_template_cfd_baseline,0.8948739215285941,False,11.218330285318784,16.218330285318785,2897.9588011809074,1284.2350303565197,,,train,51,B8,0,11.446721549815727,,3210.0,0.0,,0.0
train:51:188,two_pulse_template_cfd_baseline,0.9901162037535461,False,4.0730567469696375,8.073056746969637,3302.3565698168345,4927.152561824864,,,train,51,B2,0,5.072028810969529,,7420.5,0.0,,0.0
train:51:189,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,0,8.244369680644883,,3194.0,0.0,,0.0
train:51:190,two_pulse_template_cfd_baseline,0.8280499139909333,False,11.205990719296699,14.205990719296699,1439.1782960738576,1734.9876272166023,,,train,51,B4,0,10.995247059329767,,2471.0,0.0,,0.0
train:51:191,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,0,10.960542715672666,,2536.5,0.0,,0.0
train:51:192,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,0,5.207458369894065,,7574.5,0.0,,0.0
train:51:193,two_pulse_template_cfd_baseline,0.9996832144359754,False,10.0341672231588,12.0341672231588,1574.8887415063857,2367.425486840494,,,train,51,B4,0,10.281556686540652,,3737.5,0.0,,0.0
train:51:194,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B8,0,6.185212470004038,,4871.5,0.0,,0.0
train:51:195,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,0,9.173029236073338,,3767.5,0.0,,0.0
train:51:196,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,0,7.298340398289811,,7540.5,0.0,,0.0
train:51:197,two_pulse_template_cfd_baseline,0.9791385549219956,False,4.455035218252668,6.455035218252668,1037.332292726409,1500.832333744047,,,train,51,B8,0,4.926824723801411,,1850.0,0.0,,0.0
train:51:198,two_pulse_template_cfd_baseline,0.5126107209652939,False,8.542573205087061,9.542573205087061,1530.8777079605516,1223.9517136998202,,,train,51,B8,0,9.302992566475144,,2676.5,0.0,,0.0
train:51:199,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,0,8.636306314115252,,3498.5,0.0,,0.0
train:51:200,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B4,0,7.343687619757281,,1948.5,0.0,,0.0
train:51:201,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B2,0,8.26949007671682,,5084.0,0.0,,0.0
train:51:202,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,0,11.31062037458209,,3049.5,0.0,,0.0
train:51:203,two_pulse_template_cfd_baseline,0.014976637204395873,True,4.809092878349371,10.809092878349372,4752.523070608458,4709.953926346434,,,train,51,B2,0,6.817131796292193,,8737.5,0.0,,0.0
train:51:204,two_pulse_template_cfd_baseline,0.7474720238654687,False,10.643977764652304,16.643977764652305,1647.7985079053856,920.6305996534038,,,train,51,B8,0,10.904632109370628,,1951.0,0.0,,0.0
train:51:205,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,51,B6,0,8.290895480337214,,4431.0,0.0,,0.0
train:51:206,two_pulse_template_cfd_baseline,0.8332014060387755,False,10.418049734928063,10.918049734928063,1025.564659962215,1487.262229465322,,,train,51,B6,0,10.75757497448257,,2471.5,0.0,,0.0
train:51:207,two_pulse_template_cfd_baseline,0.999172176203612,False,6.808237504738552,8.808237504738553,1338.8597003658713,1213.3146261147413,,,train,51,B8,0,7.337033182380892,,2648.0,0.0,,0.0
train:52:208,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B4,1,5.431361586320727,9.431361586320726,1690.5,845.25,4.0,0.5
train:52:209,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,1,7.164450788870549,10.16445078887055,8355.0,2088.75,3.0,0.25
train:52:210,two_pulse_template_cfd_baseline,0.996332283710092,False,4.266252726476153,10.266252726476154,7878.18180719524,10372.518602820139,,,train,52,B2,1,4.8054909544712014,8.805490954471201,8743.0,8743.0,4.0,1.0
train:52:211,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B4,1,4.572321313208944,9.572321313208944,1667.0,1250.25,5.0,0.75
train:52:212,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B6,1,8.300717238487298,9.800717238487298,3486.5,3486.5,1.5,1.0
train:52:213,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B6,1,5.166010874614906,7.166010874614906,4133.0,3099.75,2.0,0.75
train:52:214,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,1,5.503539406354368,9.503539406354367,2257.0,1692.75,4.0,0.75
train:52:215,two_pulse_template_cfd_baseline,0.9999660484715205,False,4.018099625987372,10.018099625987372,2284.1401741622103,1696.0047616596548,,,train,52,B8,1,4.258980706216048,10.258980706216047,2647.5,1323.75,6.0,0.5
train:52:216,two_pulse_template_cfd_baseline,0.8546045767263252,False,10.01844803231689,12.01844803231689,3576.502744324289,1124.1009406834555,,,train,52,B8,1,10.20038389072149,10.95038389072149,3422.5,855.625,0.75,0.25
train:52:217,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B4,1,7.559630431712833,9.559630431712833,3948.5,987.125,2.0,0.25
train:52:218,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,1,9.344265584036215,10.844265584036215,4981.0,3735.75,1.5,0.75
train:52:219,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B4,1,4.109484655601893,9.109484655601893,2583.5,2583.5,5.0,1.0
train:52:220,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B8,1,8.13796411846876,8.88796411846876,2647.5,1323.75,0.75,0.5
train:52:221,two_pulse_template_cfd_baseline,0.999979802502876,False,5.980902162196038,8.980902162196038,2853.2364247932487,1742.8438227103347,,,train,52,B8,1,6.254483802368635,10.254483802368636,3875.0,968.75,4.0,0.25
train:52:222,two_pulse_template_cfd_baseline,0.8559478126986637,False,3.3292419946054075,9.329241994605407,12197.692760418931,5934.163272933894,,,train,52,B2,1,4.4441137579459795,6.4441137579459795,9576.0,9576.0,2.0,1.0
train:52:223,two_pulse_template_cfd_baseline,0.5274485252194826,False,5.093687414473181,7.093687414473181,4321.952387473655,882.0501703414768,,,train,52,B8,1,5.02574325766885,6.02574325766885,2684.0,2684.0,1.0,1.0
train:52:224,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,1,9.060003508460479,9.560003508460479,7451.0,5588.25,0.5,0.75
train:52:225,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B4,1,8.788476118169608,10.788476118169608,3123.0,780.75,2.0,0.25
train:52:226,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,1,4.06264789039615,9.06264789039615,7984.0,7984.0,5.0,1.0
train:52:227,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B6,1,6.867820365772363,8.867820365772364,4026.5,4026.5,2.0,1.0
train:52:228,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B6,1,5.806732994582193,6.306732994582193,2874.0,2874.0,0.5,1.0
train:52:229,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B6,1,6.538944319981429,10.538944319981429,1858.5,929.25,4.0,0.5
train:52:230,two_pulse_template_cfd_baseline,0.9999715162483527,False,4.031707734627565,9.031707734627565,2698.6998298361123,3612.694662845096,,,train,52,B8,1,4.350251068021274,9.350251068021274,3422.5,3422.5,5.0,1.0
train:52:231,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B4,1,5.652438237964741,9.652438237964741,2619.0,654.75,4.0,0.25
train:52:232,two_pulse_template_cfd_baseline,0.999176680903019,False,4.90850520631707,8.90850520631707,1511.598431902642,661.6993732872761,,,train,52,B8,1,4.986504726337772,6.986504726337772,1715.0,428.75,2.0,0.25
train:52:233,two_pulse_template_cfd_baseline,7.729407433650198e-11,True,4.331860615513248,10.331860615513248,2140.7446211843635,1668.9903304389352,,,train,52,B4,1,5.3903079348908705,6.1403079348908705,1865.5,1865.5,0.75,1.0
train:52:234,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,1,4.342807046081897,4.842807046081897,1715.5,857.75,0.5,0.5
train:52:235,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B4,1,6.987289935162518,8.987289935162519,4621.0,2310.5,2.0,0.5
train:52:236,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B8,1,6.30912544385196,9.309125443851961,3060.5,765.125,3.0,0.25
train:52:237,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,1,8.826509049603938,9.826509049603938,4071.0,1017.75,1.0,0.25
train:52:238,two_pulse_template_cfd_baseline,0.01714877182855973,True,10.16638495370893,14.16638495370893,1345.415365148567,1407.056063719675,,,train,52,B4,1,9.82213578497548,11.32213578497548,1672.0,418.0,1.5,0.25
train:52:239,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,1,6.7177901224403165,7.7177901224403165,2272.5,1704.375,1.0,0.75
train:52:240,two_pulse_template_cfd_baseline,0.9999574407087095,False,4.344523640857899,9.344523640857899,4227.2950277398795,4304.024722363411,,,train,52,B8,1,4.290362025097077,10.290362025097078,4437.0,3327.75,6.0,0.75
train:52:241,two_pulse_template_cfd_baseline,0.4855797882336486,True,7.951791991522018,8.451791991522018,3632.50798127772,1844.9834235407313,,,train,52,B8,1,8.108888426006011,9.108888426006011,4379.5,1094.875,1.0,0.25
train:52:242,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B4,1,4.4545319954051035,6.4545319954051035,2946.0,736.5,2.0,0.25
train:52:243,two_pulse_template_cfd_baseline,0.9999758434823156,False,5.291893029417529,6.791893029417529,4225.439885688261,5369.247841317367,,,train,52,B6,1,5.420780037152854,6.920780037152854,5053.0,5053.0,1.5,1.0
train:52:244,two_pulse_template_cfd_baseline,0.9666001504595373,False,5.426509085624978,6.176509085624978,3653.0661558302777,3373.6231448731783,,,train,52,B6,1,4.714378196381856,5.714378196381856,4292.5,3219.375,1.0,0.75
train:52:245,two_pulse_template_cfd_baseline,0.958580945231849,False,5.517505298411388,6.267505298411388,1924.4577222240323,1658.1932060661275,,,train,52,B6,1,4.4664078533962535,8.466407853396253,2799.0,699.75,4.0,0.25
train:52:246,two_pulse_template_cfd_baseline,0.9996528601800866,False,3.542021844263782,6.5420218442637825,1800.3005900984942,3202.437920683691,,,train,52,B8,1,4.905195898242798,9.905195898242798,3875.0,1937.5,5.0,0.5
train:52:247,two_pulse_template_cfd_baseline,0.9828921412826731,False,9.326399276928456,11.326399276928456,3410.817531199253,1697.2207713406765,,,train,52,B8,1,9.365955054500567,10.865955054500567,3060.5,1530.25,1.5,0.5
train:52:248,two_pulse_template_cfd_baseline,0.9953026898820846,False,9.596938653205264,15.596938653205264,3484.716888072421,1533.5846317896323,,,train,52,B8,1,10.146574535901,10.646574535901,2249.0,1686.75,0.5,0.75
train:52:249,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,1,7.256486721782015,8.756486721782014,7126.5,5344.875,1.5,0.75
train:52:250,two_pulse_template_cfd_baseline,0.0003449313461677632,True,4.904590272109306,7.904590272109306,2508.5852473465757,3975.491919526296,,,train,52,B4,1,4.082254179497836,6.082254179497836,3581.5,3581.5,2.0,1.0
train:52:251,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B8,1,7.505407093293485,10.505407093293485,2405.0,1202.5,3.0,0.5
train:52:252,two_pulse_template_cfd_baseline,0.9614915190298051,False,4.973405369564672,10.973405369564672,3754.520714592024,5542.13351781028,,,train,52,B2,1,6.329593748797099,10.329593748797098,5165.5,3874.125,4.0,0.75
train:52:253,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,1,9.928479616504696,10.678479616504696,6457.5,4843.125,0.75,0.75
train:52:254,two_pulse_template_cfd_baseline,0.9997413000398023,False,4.641309142747238,6.641309142747238,4536.191162186616,894.3848128725349,,,train,52,B8,1,4.533354620078375,5.533354620078375,3777.0,1888.5,1.0,0.5
train:52:255,two_pulse_template_cfd_baseline,0.8787516078570641,False,7.015366869009183,8.015366869009183,4190.195348111971,1738.6632570520562,,,train,52,B8,1,6.981407653965977,8.981407653965977,4437.0,1109.25,2.0,0.25
train:52:256,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,1,4.825963242657342,6.825963242657342,2838.5,709.625,2.0,0.25
train:52:257,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,1,6.331393083385767,9.331393083385766,6723.0,1680.75,3.0,0.25
train:52:258,two_pulse_template_cfd_baseline,0.9998230221062623,False,5.5498298559771975,7.0498298559771975,2882.0129513876104,2371.9374180705872,,,train,52,B6,1,5.867079857347068,6.617079857347068,2767.0,2767.0,0.75,1.0
train:52:259,two_pulse_template_cfd_baseline,0.9996871167823952,False,5.116370211640167,11.116370211640167,1573.7018344184355,1660.9031028779018,,,train,52,B4,1,6.28102504113912,7.78102504113912,1872.0,1404.0,1.5,0.75
train:52:260,two_pulse_template_cfd_baseline,0.38249412277194333,True,10.565329874212734,12.065329874212734,1681.1312700709307,2625.9741598008377,,,train,52,B8,0,11.24235591127019,,3316.0,0.0,,0.0
train:52:261,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B6,0,8.813982330156474,,2014.5,0.0,,0.0
train:52:262,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B4,0,6.610000153268019,,1815.5,0.0,,0.0
train:52:263,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B4,0,11.083516186723504,,2654.5,0.0,,0.0
train:52:264,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B4,0,5.920668621252226,,2865.0,0.0,,0.0
train:52:265,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,0,11.2449418306187,,2633.5,0.0,,0.0
train:52:266,two_pulse_template_cfd_baseline,8.098012938429717e-10,True,4.0613700620396465,10.061370062039646,2193.79621876821,1692.8369220946338,,,train,52,B4,0,5.8841604640014955,,3999.0,0.0,,0.0
train:52:267,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B4,0,9.137335294057587,,2088.0,0.0,,0.0
train:52:268,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B4,0,9.873333251598602,,3536.5,0.0,,0.0
train:52:269,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B8,0,6.1059477306733765,,2647.5,0.0,,0.0
train:52:270,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,0,6.694225490637404,,5165.5,0.0,,0.0
train:52:271,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B4,0,9.558943543185311,,2439.0,0.0,,0.0
train:52:272,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B8,0,11.273162770117004,,2684.0,0.0,,0.0
train:52:273,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B4,0,9.000689879919062,,4751.0,0.0,,0.0
train:52:274,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,0,9.58319507662712,,4315.5,0.0,,0.0
train:52:275,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B6,0,8.699464754253384,,3287.0,0.0,,0.0
train:52:276,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,0,8.257959209168318,,4139.5,0.0,,0.0
train:52:277,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B4,0,8.177653079067557,,5152.0,0.0,,0.0
train:52:278,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B2,0,8.172221552256218,,2432.0,0.0,,0.0
train:52:279,two_pulse_template_cfd_baseline,0.8914534403158046,False,4.0775428692972095,8.07754286929721,3424.3641971625802,5181.741920799836,,,train,52,B2,0,4.711796802988277,,8622.5,0.0,,0.0
train:52:280,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B4,0,5.3173618162423075,,3003.0,0.0,,0.0
train:52:281,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B6,0,11.437672137287421,,2838.5,0.0,,0.0
train:52:282,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,52,B4,0,6.174964888430187,,2607.0,0.0,,0.0
train:52:283,two_pulse_template_cfd_baseline,0.3934590044391925,True,8.964760884149484,9.464760884149484,3430.594673106062,699.7563666188269,,,train,52,B8,0,8.917898729037802,,3750.5,0.0,,0.0
