run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_charge,pred_traditional_loglinear,pred_p04_duplicate_ml_transfer,pred_external_ml_hgb,pred_duplicate_ml_charge,pred_shuffled_external_ml
59,430205,13275,2705.5,19515.5,19916.0,69499.5,65886.28949980768,63486.826487855986,65010.28216714423,20135.943835158934,61170.16642442299
59,430274,13335,1712.5,10311.0,3841.0,52397.5,48216.044448498,45744.26078973339,51092.25345489981,3948.0184364523893,58258.977166025914
59,430307,13365,1683.0,11388.0,11505.0,49725.5,56130.205111759344,57322.09566523745,52800.998508096985,12118.673597562327,59314.29954946385
59,430546,13590,1351.0,9195.0,9181.0,44786.0,51185.45670495829,54599.832030349295,46770.47136229693,9515.162612526745,59540.69679071985
59,430599,13640,2419.0,17943.0,13096.5,65934.0,63333.90158689492,57846.57538221502,64311.421772931375,12679.961958358488,56502.569257131436
59,430601,13642,2836.0,20102.0,18140.0,55339.0,64895.57572439501,61934.76222048945,74845.44240585207,17804.880546088727,59838.017365215965
59,430753,13780,4008.0,26164.0,19418.0,57888.0,44373.60923069628,61128.5366347123,41298.03590395809,16682.15979100152,65400.18556614612
59,430807,13829,2715.5,19841.0,20102.0,62390.5,65520.44725074815,63457.07353485234,67336.4544443226,20089.07874772037,59301.87765863262
59,430907,13923,2295.0,16046.0,16224.0,88559.0,62124.69674059629,60752.64853327129,63046.54666958204,16178.427638623472,55752.87730011072
59,430965,13980,2097.0,14652.0,14841.0,61356.0,60858.98354741905,59801.927210074515,62911.754202469434,14958.411038721439,58143.49383054133
59,431034,14040,2975.0,22231.0,18765.0,72408.0,66245.3392810966,62536.98460358396,70086.12553285428,18682.245978457224,66513.00791293614
59,431055,14058,2565.0,17888.0,18106.0,59944.0,64404.71185223317,62035.46085395435,59616.42337821025,17949.246636140924,52752.07654180815
59,431108,14106,1915.5,13319.0,13504.0,49304.0,58334.53998660279,58685.751645629854,56383.25251090408,13621.063743188733,57035.06998757836
59,431127,14123,2213.0,15172.0,9773.0,82940.5,59577.33334699341,54158.24894470819,59508.00096365911,9138.72011920595,61949.078876705724
59,431204,14195,2124.5,15504.0,15675.0,55320.0,61534.27194488981,60438.52233159854,64041.57362095385,15766.849904148323,58310.14536368127
59,431268,14255,1659.0,11188.0,11264.0,53141.0,54989.47881433031,56173.483533453174,55149.77685479871,10958.658136713088,64131.8014170408
59,431291,14278,6595.5,60546.0,58126.0,57478.0,69720.95016619368,79166.7782095151,54738.49415346048,60322.49694800667,56867.70644669155
59,431364,14345,5538.0,60092.0,34757.0,50526.0,74454.77091183042,73873.65161116615,53773.49090938256,42764.83722823616,47891.867898649194
59,431407,14385,2427.0,16669.0,16965.0,70953.0,63241.97325647149,61428.96965653552,60653.100836985686,17093.715683646587,58942.92184148417
59,431471,14445,4292.5,40477.0,41040.0,55932.0,72135.21908889209,72584.58672190788,64248.73828730132,39181.72027194573,55483.55784065487
59,431537,14506,2307.5,17892.0,13167.0,76982.0,62954.4594294471,58250.59402967085,63777.959788484375,13126.336078659928,65014.958436176676
59,431848,14798,2107.0,13361.0,6432.0,59345.0,55638.98395249218,50964.541382207586,64915.29282967503,6755.710469764735,60668.22075508925
59,431866,14814,2956.5,21690.5,22200.0,65914.0,67389.44926002054,64693.62019212849,63155.29268002964,22111.754368571124,65079.025750419816
59,431895,14841,2531.0,19916.0,15961.0,63819.0,65121.42467848173,61290.90698618804,64615.280351128975,16903.591823919327,60569.84825169753
59,431911,14856,9226.5,61541.0,65177.0,64463.0,61593.84552388213,80688.156312869,61943.58704330713,66309.05766893236,58748.85799731897
59,431972,14910,4400.0,40217.0,18194.0,86685.0,74949.10529422833,62064.632261421175,61131.62425195515,17991.242271024945,57568.420643960184
59,432016,14950,2922.0,22208.0,22455.0,60782.0,67330.73360577413,64857.36468993467,63764.72414933728,22391.360056832735,57382.893331597596
59,432231,15152,1280.5,5538.5,704.0,24839.0,32475.305703713148,32736.987079123017,27968.30551153786,748.3723107906181,64870.777876620836
59,432236,15157,2371.0,16125.0,16111.0,56722.5,63592.19314661561,60705.077972204264,64647.065117664715,16115.553901290514,62230.88292701831
59,432261,15181,2371.5,17073.5,17472.0,50530.0,64334.12627343942,61602.727830557356,59042.995505845785,17335.418979973543,68498.5212827357
59,432281,15201,2715.0,19549.0,11995.0,65905.5,64249.06965510129,57067.14237688772,75286.28879286829,11853.09470481736,55659.56400188268
59,432392,15306,2773.0,19637.0,9770.0,87846.5,63324.42329095576,55025.91186748987,63926.80362738034,9890.031730630668,63997.29488301409
59,432461,15368,1684.5,14572.0,702.0,48777.5,61381.24046662213,41979.04107846292,59480.10162631166,2575.9901389527918,61655.72570187634
59,432540,15437,2422.5,16859.0,17093.0,46583.0,62883.74086883242,61436.8843068178,58040.25166997331,17104.66636535361,65042.97207851757
59,432659,15547,2747.0,19864.0,20524.0,48234.0,65970.59684959243,64287.58589003123,61943.113611921726,21430.439804713937,70604.64615367146
59,432677,15565,2453.0,17121.0,17516.0,43448.0,63672.12159509203,61757.61184925737,62922.9397535752,17553.16189356932,56999.526713104795
59,432776,15647,3568.5,30468.5,31579.0,84563.0,64412.12592650297,70118.24009102314,73666.11959404589,32995.39816205146,63028.45070853107
59,432778,15649,2399.5,16478.0,16659.0,57770.0,62814.59677604469,61128.80368798997,62464.3376546232,16682.52207157044,57493.293067173196
59,432833,15700,7558.5,64348.0,64481.0,109228.0,66421.83407876629,80727.89518284358,58153.889632590406,66471.55204262854,54315.57773611123
59,432884,15748,2331.5,16685.5,16905.0,49872.0,63206.528364353035,61277.60147558926,62992.05534335413,16885.358645157186,54890.57131570443
59,432930,15791,2549.0,17525.0,17480.0,65117.5,65728.67935600327,61094.788130632245,58144.94429222891,16636.42761809244,66855.04296857688
59,433256,16090,1971.0,13852.0,13002.0,66171.0,58285.1499284754,57900.36238865202,66564.90627351773,12738.677694637638,60246.14258683954
59,433295,16125,1665.0,11246.0,11230.0,55157.0,55825.6357605562,56387.34513735603,53564.24441490014,11167.624647162893,65808.12042930839
59,433451,16269,2199.5,15843.0,16089.0,73910.5,62200.46893144493,60699.608413344424,63073.7315040536,16108.33734656818,64298.87841315301
59,433641,64,2465.5,18088.0,18329.0,62228.0,64525.08382855207,62228.35730139194,61815.971430687285,18228.402458895773,61710.96054612424
59,433672,93,2227.5,12778.0,3225.0,54163.5,51746.53204873731,44902.23753361266,53968.27672542988,3599.7373068999636,66470.35961508949
59,433685,104,1814.0,9866.0,3249.0,24089.5,46074.86662501654,43387.23508498151,46613.51363695139,3035.110617425899,65359.36320701897
59,433689,107,9540.0,72872.0,76468.0,46993.5,65689.14470707854,81082.72017233762,72591.48129583494,67936.59842360458,56622.467402934475
59,433714,130,3753.0,31568.0,32240.0,64023.0,72450.55977241995,69802.06208026392,73125.44614168984,32262.403309406927,55028.55011552225
59,433850,255,2016.5,13719.0,13949.5,51746.0,59991.54036879766,59018.74527537965,56288.03594805251,14009.609300806695,54475.97826769641
59,433917,314,1981.0,14279.0,14342.0,60244.0,60656.9200969317,59850.830542752556,70559.0489777231,15019.3154778189,66169.9422950335
59,433937,331,4014.5,39431.0,29041.5,82461.0,74175.38568865058,68697.49986959802,61719.28794087008,29803.117344138915,65938.09695743422
59,433939,333,9246.0,70398.0,73829.0,89726.0,64138.108630606665,80972.60487579307,55229.695976321666,67479.2078545023,59698.4717359189
59,433964,356,2675.0,20316.0,17000.0,68771.0,65473.025591741665,61687.156849240426,71472.90738948551,17453.84387167274,60269.63421552449
59,433971,363,2985.0,24742.0,9356.5,67062.0,68736.34671066169,55102.45668920813,57552.37307420454,9958.609098052411,60456.83995209448
59,434022,412,2902.5,20318.0,20563.0,68298.0,66454.87936696218,64167.34712556965,64438.219202049855,21231.935091710155,61846.878066443634
59,434167,550,4086.5,37319.0,38194.0,61442.0,74328.31014449785,72515.24896247033,70615.69779935191,38996.016691091674,63533.22008857003
59,434217,595,1599.5,7600.5,7206.0,39725.0,39711.87848691118,46218.576332803386,53250.07048595714,4155.741811195404,57635.16786049033
59,434280,648,2058.5,14780.0,14461.0,43943.5,60710.17007103201,59393.32292750587,60913.85332429315,14457.204580399382,57856.81019174921
59,434285,653,3047.0,22404.0,22723.0,70296.5,67846.4967809318,65100.45194847982,73866.39862702222,22811.651193510716,60558.58745409695
59,434377,739,1800.0,12480.0,8876.0,59472.0,54845.109420297675,53378.77200652693,49850.220664897235,8503.317766893026,62027.28836696766
59,434379,741,1816.0,12259.0,12206.0,49364.0,56822.66345629909,57293.68092646712,53264.83194858984,12088.841461564336,64113.962267228795
59,434426,778,3200.5,24999.0,22652.0,85071.0,68744.10859769445,64625.132480386565,75145.25696729144,21995.637144451444,67409.71030400337
59,434453,805,4217.5,41744.0,40734.0,60725.0,74530.12252550622,72967.15967936155,74204.92691715552,40219.088991789205,53291.56243225969
59,434489,839,1595.5,9118.5,2638.0,39167.0,44800.07741186723,42640.252651208415,45996.53077553028,2784.0880670177803,64356.57105380086
59,434490,840,1994.5,14494.0,8235.0,43560.0,59007.194484317304,54572.208586315886,63298.67811696581,9491.256906654298,61915.52359897829
59,434546,896,2273.0,15140.0,15375.0,39281.0,61463.1252676922,60315.18778951173,64655.77723852294,15607.558882832767,61834.213109581644
59,434586,933,3010.0,22406.0,22692.0,60284.0,68111.70551173184,65274.98960947039,64064.680478403956,23117.29016334835,56223.960344778876
59,434631,975,2469.0,16912.0,16966.0,68964.5,63657.964438218754,61494.042751008,65698.6733322871,17183.9170691747,58325.50582699255
59,434722,1063,1028.5,1481.0,1481.0,37297.0,14937.158170063449,34713.45148041767,36166.86214379687,1001.5492650343444,68228.66001447085
59,434725,1065,6209.5,54022.0,58288.0,9535.5,68648.894628423,78887.61161187869,27936.576161268345,59272.485037999315,59907.71058738732
59,434737,1077,3092.0,22710.0,22981.0,70232.5,69205.23882315871,65255.420897985634,67028.09013583386,23082.86080507407,61294.76575599244
59,434825,1159,2747.5,16552.5,17984.0,52735.5,42491.766506294254,62021.58646969109,56670.27950380931,17929.300344445805,48607.07254858515
59,434826,1160,1783.5,12864.5,13048.0,38263.0,57959.182251065155,58314.438528877574,52248.84862306514,13198.007629587575,63181.699774816894
59,434883,1211,1776.0,12357.0,12693.0,45433.0,57697.06527575571,57682.37183529425,58661.53022593137,12502.047903355942,67401.76535000703
59,434911,1238,2672.0,19482.0,18294.0,57196.0,65314.7952726348,62174.05519882809,66455.00003106495,18149.469285985655,64892.25533364203
59,434955,1278,2223.5,16196.5,16437.0,56079.0,62771.387348412194,60777.48473360581,61784.53663438246,16211.331270395796,58500.4379194868
59,434959,1280,1603.5,10279.0,3596.0,21597.5,47609.98359935036,44886.28608512347,47529.759867082204,3593.384996438222,63102.48219020908
59,435020,1341,2806.5,20877.5,20463.0,62062.0,70362.61640284183,61653.49012897438,72278.38620701378,17406.543818454662,59382.730801072816
59,435029,1350,2135.0,15638.0,15935.0,65662.5,61647.23505196599,60492.01546985036,56005.0936362114,15836.340724105095,61098.268024924844
59,435132,1443,6739.0,58655.0,49129.0,47679.0,68058.37394345133,75724.2303975633,71465.04496924931,48361.598637361094,66138.87294203324
59,435164,1473,2598.0,20016.0,18415.0,53208.0,65777.35583235274,62298.13460931357,68059.87706438199,18330.23262113194,60877.700259945275
59,435185,1493,4245.5,45742.0,27543.0,55417.0,75520.35084556535,67054.47015640215,72835.88068671904,26424.18712674796,47613.6075780599
59,435233,1536,4398.0,40105.0,41478.0,79680.0,69876.94425518891,73294.4634886158,77204.35832556704,41123.901723969066,63958.79523480514
59,435509,1792,2339.0,16355.0,16459.0,53663.0,62434.60269161018,61190.500660273705,65099.68629871348,16766.387897803965,64270.38299765713
59,435528,1811,1968.5,13523.0,13368.0,64056.0,59548.64179868561,58617.144351804935,61491.40767064199,13542.091281255594,64119.43592886777
59,435531,1814,1432.5,7082.0,1277.0,48951.5,37247.46316916755,37603.2549425807,31408.193305363235,1490.3901687005027,61432.8799616998
59,435726,1996,3013.5,21734.5,22089.0,47687.5,68328.95025134664,64687.62723650769,65015.19365288911,22101.57412860267,60812.301197587316
59,435727,1997,2603.5,19138.5,19867.0,61178.0,66224.07185891678,63197.43329047965,61754.92696774045,19683.795180752397,71804.80572888872
59,435749,2017,9084.0,69492.0,37781.0,62704.0,63150.27515711118,74036.58182061378,68696.74193687798,43235.7448321547,59507.71381507855
59,435778,2041,1641.5,11329.5,11463.0,53425.0,56298.55123211691,56899.81753074598,51986.1118334285,11681.338317650445,63245.76511522642
59,435831,2089,2309.5,15660.0,15835.0,84146.5,61979.19597426244,60737.37201848175,61506.77258746134,16158.215436053333,58687.79280227966
59,435833,2091,2431.5,16523.5,16714.0,51813.0,63272.87118080195,61393.52670263773,56238.04120123838,17044.745613008596,60218.364513329165
59,435853,2110,3073.0,23230.0,22316.0,71210.0,67931.77680831972,64763.013160422815,70027.09719305641,22229.90531332464,66916.01253724548
59,435944,2197,3637.5,33765.0,33421.0,74728.0,75559.72501020129,70087.11132647177,71825.18912095063,32922.64756989957,58774.178913631295
59,436066,2313,2238.0,15479.0,15729.0,49150.0,61871.73828571948,60562.092076886154,54235.0059865128,15927.744433590407,57333.70949198128
59,436068,2315,2329.5,17629.0,17924.0,83226.0,63491.6116520061,61885.95420662372,61438.82173612445,17735.241744065253,57853.1441853626
59,436138,2381,2392.5,17475.0,17647.0,74098.0,63086.993757573924,61664.64372406796,66269.41523789178,17422.20270332134,61568.53883402749
59,436146,2389,7801.0,59555.0,62605.0,62036.0,65849.61212416242,80657.1937215887,57425.045385102465,66182.67003970806,54695.799808266565
59,436148,2391,2615.0,18328.0,18463.0,60940.5,65556.7406730073,62573.93206724147,61760.024557311684,18737.177458531267,61298.218316511506
59,436235,2472,4071.0,38448.0,36934.0,44936.0,74394.63884418928,71848.88882039455,66112.55569542473,37246.93003338325,65525.06458308486
59,436267,2503,2927.5,20723.0,21012.0,45624.5,67076.89915214007,64218.967442745736,71024.42295173966,21316.97541642835,59638.23970900818
59,436348,2575,2924.0,21103.0,21569.0,69243.0,67843.40525815403,64409.89875445893,63516.894379466685,21633.8870082474,59854.707013692845
59,436403,2623,1701.0,11977.0,12225.0,60412.0,57066.73477607238,57166.63091510719,47066.94343705845,11956.170573136287,59201.97621322752
59,436431,2650,2401.0,14874.0,4609.0,67473.5,56957.46514248369,47971.452214973884,64872.01816867258,5000.456333946917,63006.09221210735
59,436432,2651,4124.5,40150.0,34869.0,52118.5,74246.33793594735,71485.82465348944,53121.25055572451,36320.67267254715,56922.6855706281
59,436453,2671,2185.0,15718.0,15894.0,40481.0,62689.42779786037,60491.226582486415,59211.1930589109,15835.314137433332,60606.67989899096
59,436463,2679,3512.0,29058.0,29582.0,42927.0,72598.49999428452,68231.63463403266,76869.86837059735,28811.900445335144,53100.17220489509
59,436665,2870,2912.0,21875.0,22237.0,56518.0,67015.86703035324,64730.859491082054,72413.19777193078,22175.096791467324,65154.10966042095
59,436669,2874,1546.0,7752.0,2017.0,47452.0,39466.94515427007,39523.26371592486,43306.04929171179,1909.0066457387231,54017.288296743325
59,436720,2920,6479.5,55716.0,48309.0,67194.0,68445.59217265357,75615.98416069025,75695.33668418905,48018.9247035091,59902.6410273812
59,436738,2936,5354.0,52397.0,44986.0,43780.0,70413.51253325965,74959.31675826335,64751.0801501794,45981.455101225285,59421.48198591502
59,436855,3048,5715.5,52146.0,53946.0,40639.0,70697.5073154097,77253.27680598128,65375.48903597266,53414.382768839976,50034.9111096719
59,436882,3074,2673.0,19624.0,15626.5,70641.0,64277.47152427622,60636.05008764149,71249.85981207027,16024.667402767389,59303.51992415555
59,436927,3116,3364.5,26403.0,26353.0,66953.0,71358.82451705849,67092.33633465155,82700.0948070362,26498.445834943595,49021.37346100842
59,436988,3173,2442.5,17301.0,17458.0,50201.0,64447.84475315976,61541.09956353506,64782.70474355312,17249.381672813655,58502.61250945143
59,437145,3316,1757.5,9716.5,2795.0,32368.0,45701.844394601336,43176.47199512488,46674.929270378714,2962.5245130166077,65359.36320701897
59,437187,3354,2612.5,19026.0,19335.0,49006.0,65057.61991585932,62956.04533118363,62053.631688636604,19312.886884046988,67042.13908415333
59,437197,3364,3344.5,28313.0,28120.0,52637.0,72628.39210952538,67936.5114690015,74916.8068791495,28197.72153739305,61248.9757495707
59,437251,3416,2342.5,14565.0,7279.0,58859.0,57391.661853522375,51798.727606035674,56125.99291978533,7323.534077265021,64470.50278801747
59,437298,3459,2499.5,17985.0,11096.0,72592.0,63023.115963075936,56655.234027713326,67873.15320825629,11433.859812800798,58874.69386374235
59,437348,3506,1675.5,10502.5,5506.0,59728.5,50684.05107127179,48695.66270943819,44817.49334805785,5387.128706328863,59265.81218863328
59,437374,3531,6691.0,55850.0,46326.0,64911.0,66846.14023945625,74969.61210305007,58845.132888967906,46012.856681180674,71538.0090467422
59,437431,3583,2465.0,17200.0,17419.0,57222.5,63385.89911772804,61665.28281810714,69103.12894548607,17423.100288397894,54948.185810523806
59,437446,3597,2258.5,16218.0,15137.0,61976.0,62048.01568970236,60010.5917168263,61554.556692527054,15219.664831301843,63756.276743661685
59,437533,3681,2251.0,15060.0,15220.0,46348.5,62155.442388184325,60052.79466439909,63979.54377635609,15272.944491389522,66157.00361965579
