event_id,run,pair,residual_ns,abs_centered_residual_ns,idx_a,idx_b,taxon_a,taxon_b,amp_mean_adc,log_amp_mean,stave_a,stave_b,tail,ml_score_a,ml_score_b,ml_score_pair_max,ml_high_risk_pair
42:779399:11998:12097,42,B6-B8,-0.5539917945861745,0.6314637552897295,237357,237358,unassigned_common,unassigned_common,2767.25,7.925970630578218,B6,B8,False,0.12960076337282966,0.2648401119246861,0.2648401119246861,False
42:779621:12198:12319,42,B4-B6,-2.6280705134074083,1.4426149635315042,237462,237463,pileup_or_long_tail,novel_delayed_peak,2988.25,8.00277779879969,B4,B6,False,0.1320395419936957,0.3328320000903027,0.3328320000903027,False
42:779621:12198:12319,42,B4-B8,-1.654438177744538,0.468982627868634,237462,237464,pileup_or_long_tail,novel_delayed_peak,3060.5,8.02666027091801,B4,B8,False,0.1320395419936957,0.4418822300950926,0.4418822300950926,True
42:779621:12198:12319,42,B6-B8,0.9736323356628702,2.1590878855387743,237463,237464,novel_delayed_peak,novel_delayed_peak,3068.75,8.029351404040622,B6,B8,False,0.3328320000903027,0.4418822300950926,0.4418822300950926,True
42:780050:12603:12748,42,B4-B6,1.6093063354492116,2.7947618853251157,237649,237650,unassigned_common,unassigned_common,3408.25,8.134247604737944,B4,B6,False,0.2798313245333014,0.11484842386537866,0.2798313245333014,False
42:780118:12669:12816,42,B4-B6,-2.101618448893241,0.9161628990173369,237682,237683,unassigned_common,unassigned_common,2754.75,7.9214449168434244,B4,B6,False,0.1017359718766938,0.2877544974954345,0.2877544974954345,False
42:780118:12669:12816,42,B4-B8,-2.849926153818771,1.664470603942867,237682,237684,unassigned_common,unassigned_common,3182.0,8.065579427282092,B4,B8,False,0.1017359718766938,0.08391724818759226,0.1017359718766938,False
42:780118:12669:12816,42,B6-B8,-0.74830770492553,0.43714784495037406,237683,237684,unassigned_common,unassigned_common,3289.25,8.098718828714434,B6,B8,False,0.2877544974954345,0.08391724818759226,0.2877544974954345,False
42:780204:12751:12902,42,B4-B6,1.5762950687408406,2.7617506186167446,237729,237730,unassigned_common,unassigned_common,2849.0,7.955074273262696,B4,B6,False,0.6099170086612755,0.5489675359873473,0.6099170086612755,True
42:780346:12889:13044,42,B4-B6,-3.998663085937494,2.81320753606159,237798,237799,novel_delayed_peak,novel_delayed_peak,3217.5,8.076670691492671,B4,B6,False,0.1602789306130879,0.26550165973149187,0.26550165973149187,False
42:780421:12962:13119,42,B4-B6,1.1383390426635671,2.323794592539471,237832,237833,unassigned_common,unassigned_common,2708.0,7.904334842085095,B4,B6,False,0.23598776391243856,0.11951993345958269,0.23598776391243856,False
42:780421:12962:13119,42,B4-B8,0.410116513570145,1.595572063446049,237832,237834,unassigned_common,unassigned_common,2708.5,7.904519395006169,B4,B8,False,0.23598776391243856,0.2399683691122913,0.2399683691122913,False
42:780421:12962:13119,42,B6-B8,-0.7282225290934221,0.45723302078248196,237833,237834,unassigned_common,unassigned_common,3064.0,8.027802848370312,B6,B8,False,0.11951993345958269,0.2399683691122913,0.2399683691122913,False
42:780485:13022:13183,42,B4-B6,-0.7173633575439524,0.46809219233195165,237862,237863,unassigned_common,unassigned_common,3085.5,8.03479304183395,B4,B6,False,0.0672120529430715,0.22409287227532837,0.22409287227532837,False
42:780658:13189:13356,42,B4-B6,-0.8897733688354492,0.29568218104045485,237945,237946,unassigned_common,unassigned_common,3071.25,8.030165471164707,B4,B6,False,0.24004098150731643,0.22281166972561361,0.24004098150731643,False
42:781010:13514:13708,42,B4-B6,-5.034382003784181,3.848926453908277,238096,238097,unassigned_common,unassigned_common,3912.5,8.272187393244893,B4,B6,False,0.05027689013184478,0.20927476286286184,0.20927476286286184,False
42:781063:13565:13761,42,B4-B6,0.0025161107381137526,1.1879716606140178,238122,238123,novel_delayed_peak,pileup_or_long_tail,2271.0,7.7284157798410416,B4,B6,False,0.14298089945947196,0.22397147001536852,0.22397147001536852,False
42:781063:13565:13761,42,B4-B8,0.35665035247802734,1.5421059023539314,238122,238124,novel_delayed_peak,novel_delayed_peak,2657.5,7.885517332944393,B4,B8,False,0.14298089945947196,0.08477827517681824,0.14298089945947196,False
42:781063:13565:13761,42,B6-B8,0.3541342417399136,1.5395897916158177,238123,238124,pileup_or_long_tail,novel_delayed_peak,2490.0,7.820439515262181,B6,B8,False,0.22397147001536852,0.08477827517681824,0.22397147001536852,False
42:781303:13785:14001,42,B4-B6,-2.0772806803385464,0.8918251304626423,238240,238241,unassigned_common,unassigned_common,2797.25,7.936749500769377,B4,B6,False,0.21071883910988054,0.2504080295501332,0.2504080295501332,False
42:781303:13785:14001,42,B4-B8,-2.932767868041992,1.7473123181660881,238240,238242,unassigned_common,unassigned_common,2680.0,7.893945138235959,B4,B8,False,0.21071883910988054,0.12907081622474714,0.21071883910988054,False
42:781303:13785:14001,42,B6-B8,-0.8554871877034458,0.3299683621724583,238241,238242,unassigned_common,unassigned_common,2786.25,7.9328107256476805,B6,B8,False,0.2504080295501332,0.12907081622474714,0.2504080295501332,False
42:781323:13802:14021,42,B4-B6,1.586900552113839,2.772356101989743,238254,238255,unassigned_common,unassigned_common,2435.0,7.798112628829788,B4,B6,False,0.2303542830215745,0.05251583360478136,0.2303542830215745,False
42:781323:13802:14021,42,B4-B8,1.3763459523518833,2.5618015022277874,238254,238256,unassigned_common,unassigned_common,2685.75,7.896087563721263,B4,B8,False,0.2303542830215745,0.24495433506025482,0.24495433506025482,False
42:781323:13802:14021,42,B6-B8,-0.21055459976195579,0.9749009501139483,238255,238256,unassigned_common,unassigned_common,3066.25,8.028536673671292,B6,B8,False,0.05251583360478136,0.24495433506025482,0.24495433506025482,False
42:781499:13964:14197,42,B4-B6,-3.403226989746095,2.217771439870191,238324,238325,unassigned_common,unassigned_common,3283.75,8.097045824521931,B4,B6,False,0.2551740180740637,0.1347766613919199,0.2551740180740637,False
42:781501:13966:14199,42,B4-B6,-3.70712166849772,2.521666118621816,238327,238328,unassigned_common,unassigned_common,1855.5,7.5264482736171345,B4,B6,False,0.29839360053223724,0.23224181646433495,0.29839360053223724,False
42:781798:14248:14496,42,B4-B6,-4.158631621042893,2.9731760711669892,238461,238462,unassigned_common,unassigned_common,3170.5,8.061959941073951,B4,B6,False,0.22935471606320604,0.197628739580737,0.22935471606320604,False
42:782207:14625:14905,42,B4-B6,-3.006164232889816,1.8207086830139119,238631,238632,unassigned_common,unassigned_common,2690.5,7.8978539380010115,B4,B6,False,0.3190938197128883,0.2546988970205936,0.3190938197128883,False
42:782207:14625:14905,42,B4-B8,-3.0499585469563897,1.8645029970804856,238631,238633,unassigned_common,unassigned_common,4449.25,8.400715553357543,B4,B8,False,0.3190938197128883,0.16956317804256993,0.3190938197128883,False
42:782207:14625:14905,42,B6-B8,-0.04379431406657375,1.1416612358093303,238632,238633,unassigned_common,unassigned_common,4234.25,8.351197637221055,B6,B8,False,0.2546988970205936,0.16956317804256993,0.2546988970205936,False
42:782269:14687:14967,42,B4-B6,-0.11850516001385358,1.0669503898620505,238663,238664,novel_delayed_peak,novel_delayed_peak,2851.0,7.955775781534187,B4,B6,False,0.05730805975878298,0.09626780740917334,0.09626780740917334,False
42:782335:14752:15033,42,B4-B6,-0.5923382441202918,0.5931173057556123,238699,238700,unassigned_common,unassigned_common,2703.5,7.902672331311481,B4,B6,False,0.11362870329923615,0.09233380184839655,0.11362870329923615,False
42:782335:14752:15033,42,B4-B8,-0.9637633959452359,0.2216921539306682,238699,238701,unassigned_common,unassigned_common,3231.5,8.081011110646013,B4,B8,False,0.11362870329923615,0.3227422403136901,0.3227422403136901,False
42:782335:14752:15033,42,B6-B8,-0.37142515182494407,0.81403039805096,238700,238701,unassigned_common,unassigned_common,3395.0,8.130353547431238,B6,B8,False,0.09233380184839655,0.3227422403136901,0.3227422403136901,False
42:782378:14794:15076,42,B4-B6,-2.3138352813720715,1.1283797314961674,238720,238721,unassigned_common,unassigned_common,3292.25,8.099630198109937,B4,B6,False,0.11458980237021996,0.12623342739538954,0.12623342739538954,False
42:782378:14794:15076,42,B4-B8,-5.926648436228433,4.741192886352529,238720,238722,unassigned_common,unassigned_common,3448.0,8.145839612936841,B4,B8,True,0.11458980237021996,0.10650963322957914,0.11458980237021996,False
42:782378:14794:15076,42,B6-B8,-3.6128131548563616,2.4273576049804575,238721,238722,unassigned_common,unassigned_common,3413.75,8.135859562883,B6,B8,False,0.12623342739538954,0.10650963322957914,0.12623342739538954,False
42:782444:14854:15142,42,B4-B6,-0.6755463282267442,0.5099092216491599,238751,238752,novel_delayed_peak,novel_delayed_peak,2608.75,7.867009710288408,B4,B6,False,0.15716547844378437,0.10792950247745475,0.15716547844378437,False
42:782809:15196:15507,42,B6-B8,-2.6572136662801036,1.4717581164041995,238917,238918,unassigned_common,unassigned_common,1739.25,7.4617840600487755,B6,B8,False,0.047264626027777826,0.3530095443161304,0.3530095443161304,False
42:782983:15362:15681,42,B4-B6,-3.1735178413391125,1.9880622914632085,238994,238995,unassigned_common,unassigned_common,3448.25,8.145912095088143,B4,B6,False,0.06415488034887992,0.28511563016969566,0.28511563016969566,False
42:783083:15455:15781,42,B4-B6,-5.724803267161057,4.539347717285153,239040,239041,unassigned_common,unassigned_common,4811.25,8.478920029194745,B4,B6,True,0.23522708243106724,0.1343007938786361,0.23522708243106724,False
42:783388:15746:16086,42,B4-B6,-1.4768139521280972,0.2913584022521931,239191,239192,unassigned_common,unassigned_common,2597.75,7.862785839172223,B4,B6,False,0.22565807931760043,0.33057884032198265,0.33057884032198265,False
42:783388:15746:16086,42,B4-B8,-1.2087384859720913,0.023282936096187257,239191,239193,unassigned_common,unassigned_common,3664.75,8.206788231857189,B4,B8,False,0.22565807931760043,0.09547562222203046,0.22565807931760043,False
42:783388:15746:16086,42,B6-B8,0.26807546615600586,1.45353101603191,239192,239193,unassigned_common,unassigned_common,3669.5,8.208083171550836,B6,B8,False,0.33057884032198265,0.09547562222203046,0.33057884032198265,False
42:783425:15781:16123,42,B4-B6,-1.094822883605957,0.09063266626994704,239215,239216,unassigned_common,unassigned_common,2652.0,7.88344635413774,B4,B6,False,0.30627744309739124,0.21171926213283251,0.30627744309739124,False
42:783425:15781:16123,42,B4-B8,-1.6435376803080288,0.45808213043212476,239215,239217,unassigned_common,unassigned_common,3029.0,8.016317898503415,B4,B8,False,0.30627744309739124,0.2011831743801785,0.30627744309739124,False
42:783425:15781:16123,42,B6-B8,-0.5487147967020718,0.6367407531738323,239216,239217,unassigned_common,unassigned_common,3388.5,8.12843769687102,B6,B8,False,0.21171926213283251,0.2011831743801785,0.21171926213283251,False
42:783607:15953:16305,42,B4-B6,-0.3022209803263465,0.8832345695495576,239323,239324,unassigned_common,unassigned_common,2814.5,7.942895144694673,B4,B6,False,0.20452034303146424,0.11886718207447178,0.20452034303146424,False
42:783607:15953:16305,42,B4-B8,-0.6676713625590054,0.5177841873168987,239323,239325,unassigned_common,unassigned_common,3245.5,8.085332771948542,B4,B8,False,0.20452034303146424,0.1943347215287132,0.20452034303146424,False
42:783607:15953:16305,42,B6-B8,-0.3654503822326589,0.8200051676432452,239324,239325,unassigned_common,unassigned_common,3091.5,8.036735104266644,B6,B8,False,0.11886718207447178,0.1943347215287132,0.1943347215287132,False
42:783824:16158:16522,42,B4-B6,-5.8444583994547585,4.6590028495788545,239430,239431,unassigned_common,unassigned_common,3358.75,8.119621845427174,B4,B6,True,0.2894199904473224,0.16560146993888772,0.2894199904473224,False
42:783924:16247:16622,42,B4-B6,1.470637321472168,2.656092871348072,239471,239472,novel_delayed_peak,novel_delayed_peak,3518.5,8.166074213048187,B4,B6,False,0.1868009051994937,0.250974727819275,0.250974727819275,False
42:784105:28:16803,42,B4-B6,-1.581813949584955,0.39635839970905096,239564,239565,novel_delayed_peak,novel_delayed_peak,3938.0,8.278682162970906,B4,B6,False,0.2188013713884229,0.47907508690458617,0.47907508690458617,True
42:784780:660:17478,42,B4-B6,-1.2730884552002024,0.08763290532429835,239884,239885,unassigned_common,unassigned_common,3060.25,8.026578608266378,B4,B6,False,0.03189440600645251,0.2536039108119351,0.2536039108119351,False
42:784794:673:17492,42,B4-B6,-1.7490386962890696,0.5635831464131655,239891,239892,unassigned_common,unassigned_common,3356.0,8.118802996980035,B4,B6,False,0.12718487097570996,0.07204932409962456,0.12718487097570996,False
42:784866:738:17564,42,B4-B6,-6.580304590225211,5.394849040349307,239917,239918,unassigned_common,unassigned_common,2237.0,7.71333788887187,B4,B6,True,0.4324840302741123,0.5686728421896987,0.5686728421896987,True
42:785046:907:17744,42,B4-B6,0.04491090774535422,1.2303664576212583,239999,240000,unassigned_common,unassigned_common,3637.0,8.199189359078067,B4,B6,False,0.09770626844512781,0.10944559547352369,0.10944559547352369,False
42:785113:972:17811,42,B4-B6,-1.8660184326171887,0.6805628827412846,240030,240031,unassigned_common,unassigned_common,3306.75,8.104023478922521,B4,B6,False,0.1913762896791068,0.3297899659728307,0.3297899659728307,False
42:785158:1015:17856,42,B4-B6,0.4364569981892785,1.6219125480651826,240054,240055,unassigned_common,unassigned_common,2262.0,7.724446645633537,B4,B6,False,0.07771668998085074,0.08158616585640663,0.08158616585640663,False
42:785158:1015:17856,42,B4-B8,-2.4881601333618164,1.3027045834859123,240054,240056,unassigned_common,unassigned_common,2351.75,7.763340135738897,B4,B8,False,0.07771668998085074,0.07718908442461861,0.07771668998085074,False
42:785158:1015:17856,42,B6-B8,-2.924617131551095,1.7391615816751909,240055,240056,unassigned_common,unassigned_common,2233.75,7.711884643967962,B6,B8,False,0.08158616585640663,0.07718908442461861,0.08158616585640663,False
42:785445:1280:18142,42,B4-B6,-2.245945562044785,1.0604900121688807,240164,240165,unassigned_common,unassigned_common,1836.25,7.516025167408981,B4,B6,False,0.18487358235388526,0.3464440243767018,0.3464440243767018,False
42:785445:1280:18142,42,B4-B8,-1.6997500549952171,0.5142945051193131,240164,240166,unassigned_common,unassigned_common,3074.0,8.031060180240619,B4,B8,False,0.18487358235388526,0.1113259082589886,0.18487358235388526,False
42:785445:1280:18142,42,B6-B8,0.5461955070495677,1.7316510569254717,240165,240166,unassigned_common,unassigned_common,3325.25,8.109600822291899,B6,B8,False,0.3464440243767018,0.1113259082589886,0.3464440243767018,False
42:785475:1307:18172,42,B4-B6,-0.7305256525675645,0.45492989730833955,240179,240180,novel_delayed_peak,novel_delayed_peak,2743.75,7.917445275114842,B4,B6,False,0.09465345732970552,0.11896140339344673,0.11896140339344673,False
42:785546:1373:18243,42,B4-B6,-2.5862503051757884,1.4007947552998843,240218,240219,unassigned_common,unassigned_common,2985.25,8.001773698640019,B4,B6,False,0.12354049173913356,0.4123747420318167,0.4123747420318167,False
42:785865:1669:18562,42,B4-B6,2.10604190826416,3.2914974581400642,240406,240407,unassigned_common,unassigned_common,3051.0,8.023552392404348,B4,B6,False,0.30307734281451076,0.42778408994208744,0.42778408994208744,False
42:786064:1852:18761,42,B6-B8,1.3359464912414634,2.5214020411173674,240546,240547,unassigned_common,novel_early_pretrigger,1841.75,7.519014300069398,B6,B8,False,0.15939969135810347,0.04149769568826056,0.15939969135810347,False
42:786192:1972:18889,42,B4-B6,-0.6046438217163157,0.5808117281595884,240633,240634,unassigned_common,unassigned_common,2714.75,7.90682343731386,B4,B6,False,0.14741790492305193,0.13567440908184009,0.14741790492305193,False
42:786204:1984:18901,42,B4-B6,-7.524185010910031,6.338729461034127,240644,240645,unassigned_common,unassigned_common,2723.75,7.910131959769421,B4,B6,True,0.08345934273079511,0.45213705243703867,0.45213705243703867,True
42:786255:2026:18952,42,B4-B6,-0.6512689590454102,0.5341865908304939,240679,240680,novel_delayed_peak,novel_delayed_peak,3275.25,8.094454754637615,B4,B6,False,0.07084834617499762,0.1597217709470582,0.1597217709470582,False
42:786562:2313:19258,42,B4-B6,-3.4324237289428723,2.246968179066968,240893,240894,unassigned_common,unassigned_common,4116.25,8.322940743754318,B4,B6,False,0.2065218667475075,0.05860084567850075,0.2065218667475075,False
42:786709:2456:19405,42,B4-B6,-2.9578537616729648,1.7723982117970607,240991,240992,novel_delayed_peak,novel_delayed_peak,1197.0,7.088408778675395,B4,B6,False,0.3603053158413178,0.29121930624673903,0.3603053158413178,False
42:786715:2462:19411,42,B4-B6,-2.41486310958863,1.229407559712726,240997,240998,unassigned_common,unassigned_common,2976.5,7.998839301229455,B4,B6,False,0.08102943069311663,0.20519416443783575,0.20519416443783575,False
42:786715:2462:19411,42,B4-B8,-4.722520510355636,3.537064960479732,240997,240999,unassigned_common,unassigned_common,3206.0,8.073091199693154,B4,B8,False,0.08102943069311663,0.12125653137843236,0.12125653137843236,False
42:786715:2462:19411,42,B6-B8,-2.307657400767006,1.122201850891102,240998,240999,unassigned_common,unassigned_common,3513.5,8.16465254661596,B6,B8,False,0.20519416443783575,0.12125653137843236,0.20519416443783575,False
