event_id,run,eventno,evt,dt_span_ns,tail_label,score_traditional_s16f_scorecard,veto_traditional_s16f_scorecard,score_ridge_C0.3,veto_ridge_C0.3,score_ridge_C1,veto_ridge_C1,score_ridge_C3,veto_ridge_C3,score_gradient_boosted_trees_learning_rate0.03,veto_gradient_boosted_trees_learning_rate0.03,score_gradient_boosted_trees_learning_rate0.08,veto_gradient_boosted_trees_learning_rate0.08,score_mlp_hidden24,veto_mlp_hidden24,score_mlp_hidden48,veto_mlp_hidden48,score_cnn_width8,veto_cnn_width8,score_tcn_width8,veto_tcn_width8
59:424411:7925:35399,59,424411,7925,7.2226235857461845,True,0.03365567699074745,False,0.9572572933309048,True,0.9808589029876629,True,0.989532352582762,True,0.9939299471512326,True,0.9998129429569174,True,0.9080635905265808,False,0.8332052230834961,False,0.8572675585746765,True,0.989164412021637,True
59:424478:7990:35466,59,424478,7990,4.984638537925619,True,0.03147305175662041,False,0.6762882156985258,True,0.7521196221268526,True,0.8212491026814417,True,0.9912969612811254,True,0.9994759156574264,True,0.8134510517120361,False,0.812890887260437,False,0.6467201113700867,True,0.8815032839775085,True
59:424580:8085:35568,59,424580,8085,4.484638537925605,True,0.5244371294975281,True,0.9999898281203897,True,0.999999991625851,True,0.9999999999972387,True,0.9976471344982268,True,0.9999750088440875,True,0.9116471409797668,True,0.9031797647476196,True,0.9625364542007446,True,0.9963513612747192,True
59:424615:8117:35603,59,424615,8117,4.984638537925605,True,0.02799803577363491,False,0.6099761094850927,True,0.6907201910246559,True,0.7525549716606442,True,0.9643650959325858,True,0.9897996635782697,True,0.8504423499107361,False,0.815709114074707,False,0.6684991121292114,True,0.5924665331840515,True
59:424637:8137:35625,59,424637,8137,4.484638537925605,True,0.32828018069267273,True,0.9999791146266832,True,0.9999999958105645,True,0.9999999999995683,True,0.9976471344982268,True,0.9999841884502741,True,0.9414728879928589,True,0.9397519826889038,True,0.9999631643295288,True,0.9999890327453613,True
59:424651:8150:35639,59,424651,8150,4.484638537925605,True,0.2185472846031189,True,0.9990046156962006,True,0.9999875054509734,True,0.9999999475919118,True,0.9976471344982268,True,0.9999742361687485,True,0.8190956115722656,False,0.8129607439041138,False,0.9256459474563599,True,0.9905721545219421,True
59:424664:8162:35652,59,424664,8162,5.484638537925598,True,0.036656130105257034,False,0.87367622539687,True,0.926114011495952,True,0.9478226281085613,True,0.9858299563139973,True,0.9994265857441129,True,0.9064279198646545,False,0.8090143203735352,False,0.49433884024620056,True,0.7431986927986145,True
59:424678:8175:35666,59,424678,8175,4.484638537925605,True,0.5053503513336182,True,0.9999943224726918,True,0.9999999973274813,True,0.9999999999990061,True,0.9976471344982268,True,0.9999812996613304,True,0.9193964600563049,True,0.9137686491012573,True,0.9987519979476929,True,0.9999452829360962,True
59:424704:8200:35692,59,424704,8200,4.722623585746192,True,0.031396862119436264,False,0.8173447879534875,True,0.8780795527768496,True,0.9107870535590201,True,0.982038411151203,True,0.9992420227572106,True,0.8660628199577332,False,0.7080144286155701,False,0.4416765868663788,True,0.6813926100730896,True
59:424727:8222:35715,59,424727,8222,5.484638537925612,True,0.032114606350660324,False,0.9277589925375721,True,0.9672283212815468,True,0.9846029726909602,True,0.9937374340493809,True,0.9998467771055198,True,0.8442438840866089,False,0.7511032223701477,False,0.825869619846344,True,0.9205816388130188,True
59:424739:8234:35727,59,424739,8234,4.484638537925605,True,0.4433765709400177,True,0.9999999984835877,True,0.9999999999999998,True,1.0,True,0.9976471344982268,True,0.9999845596814894,True,0.9873929619789124,True,0.9704970717430115,True,1.0,True,1.0,True
59:424760:8254:35748,59,424760,8254,5.984638537925612,True,0.02854023687541485,False,0.9426382301241075,True,0.9822218917714921,True,0.993887528562829,True,0.9906603234504348,True,0.999439592675743,True,0.8056756854057312,False,0.6910669207572937,False,0.8442035913467407,True,0.9760087728500366,True
59:424912:8390:35900,59,424912,8390,5.222623585746192,True,0.031038055196404457,False,0.8057237611954042,True,0.8887304642402514,True,0.9378403840988278,True,0.9463618763465321,True,0.9972536591618694,True,0.6641480326652527,False,0.7826947569847107,False,0.6827671527862549,True,0.9088276028633118,True
59:424933:8410:35921,59,424933,8410,6.484638537925605,True,0.02264240011572838,False,0.7540506727062619,True,0.8207124327548412,True,0.8656463352970625,True,0.9945917957501449,True,0.9998507716303563,True,0.7370008230209351,False,0.7152426838874817,False,0.8650020360946655,True,0.7521289587020874,True
59:425069:8534:36057,59,425069,8534,7.484638537925605,True,0.03548265993595123,False,0.9896528111776643,True,0.9978573044417788,True,0.9994054060459188,True,0.9851251826037495,True,0.9996687517772354,True,0.9070938229560852,False,0.8823674917221069,False,0.8457564115524292,True,0.9842145442962646,True
59:425144:8601:36132,59,425144,8601,4.484638537925605,True,0.7709054946899414,True,0.9999999610757688,True,0.9999999999993772,True,1.0,True,0.9976471344982268,True,0.9999833286723082,True,0.9545401930809021,True,0.9387792944908142,True,0.9999008178710938,True,0.999998927116394,True
59:425185:8639:36173,59,425185,8639,4.515361462074409,True,0.03652725741267204,False,0.0010239730848861958,False,9.265935736578771e-05,False,8.994623120271758e-06,False,0.506555995312188,True,0.7886852779818584,True,0.7313907742500305,False,0.7946020364761353,False,0.04696871340274811,False,0.006555029656738043,False
59:425218:8670:36206,59,425218,8670,4.984638537925612,True,0.02719840221107006,False,0.6118699008992434,True,0.7136161349622079,True,0.7766593802159072,True,0.9785302352410276,True,0.9977495979828787,True,0.8355340361595154,False,0.7306194305419922,False,0.5879577398300171,True,0.5093511343002319,False
59:425245:8693:36233,59,425245,8693,4.484638537925605,True,0.8359178304672241,True,0.9999999099912865,True,0.9999999999974236,True,1.0,True,0.9976471344982268,True,0.9999854334708486,True,0.9652552008628845,True,0.9508506655693054,True,0.9991532564163208,True,0.9998989105224609,True
59:425259:8707:36247,59,425259,8707,3.9846385379255977,True,0.027544965967535973,False,0.8043864654381393,True,0.819803419659175,True,0.8385565581224032,True,0.9930179466673785,True,0.9997479266187257,True,0.8834463953971863,False,0.7876803278923035,False,0.6021503210067749,True,0.826497495174408,True
59:425293:8738:36281,59,425293,8738,4.484638537925605,True,0.03004392981529236,False,0.9921610204999644,True,0.9997942396725609,True,0.9999980564427746,True,0.9970578102091964,True,0.999940106684737,True,0.9195564985275269,True,0.862794041633606,False,0.9600943922996521,True,0.9734184741973877,True
59:425310:8754:36298,59,425310,8754,6.484638537925612,True,0.0317506268620491,False,0.9177121334538297,True,0.9724224286755353,True,0.9903768907751193,True,0.9802122082589685,True,0.9991935092438893,True,0.8049178719520569,False,0.6995249390602112,False,0.8865405321121216,True,0.9660537838935852,True
59:425381:8818:36369,59,425381,8818,3.9846385379255977,True,0.031865037977695465,False,0.7261095519697859,True,0.7454826523534273,True,0.7577479251744625,True,0.9935101328728132,True,0.9998113730880243,True,0.883144199848175,False,0.8341589570045471,False,0.7840470671653748,True,0.9196842908859253,True
59:425389:8826:36377,59,425389,8826,4.484638537925605,True,0.028659798204898834,False,0.840495723638266,True,0.9032330634194472,True,0.9444570018402177,True,0.9852101821584585,True,0.9990611028794472,True,0.8222190737724304,False,0.723680853843689,False,0.65336012840271,True,0.8168593645095825,True
59:425432:8864:36420,59,425432,8864,5.7226235857461845,True,0.025409268215298653,False,0.8069801348799964,True,0.8884694709025386,True,0.938585624613895,True,0.9941696765852677,True,0.9996929176160994,True,0.7849759459495544,False,0.7281738519668579,False,0.8076496720314026,True,0.9470030665397644,True
59:425480:8908:36468,59,425480,8908,2.484638537925612,False,0.027589604258537292,False,0.11410257728225508,False,0.07819564306262435,False,0.055406538816944725,False,0.11380024475027394,False,0.08001271535340633,True,0.8569552302360535,False,0.8274543285369873,False,0.35972097516059875,False,0.4778596758842468,False
59:425494:8921:36482,59,425494,8921,4.484638537925605,True,0.2470754086971283,True,0.9840125557619785,True,0.9981498922075455,True,0.9999056188656871,True,0.9976146388376325,True,0.999945966029471,True,0.8448557257652283,False,0.7516772747039795,False,0.17611125111579895,False,0.3598625063896179,False
59:425507:8933:36495,59,425507,8933,4.484638537925605,True,0.6591135859489441,True,0.9999999473134352,True,0.9999999999998377,True,1.0,True,0.9976471344982268,True,0.9999799480969179,True,0.9708089828491211,True,0.9671547412872314,True,1.0,True,1.0,True
59:425511:8937:36499,59,425511,8937,4.2226235857461845,True,0.03594248741865158,False,0.6120568358705422,True,0.6854055269787833,True,0.7662810063094996,True,0.988557205157979,True,0.9988062985389352,True,0.7885045409202576,False,0.7795538902282715,False,0.4909631311893463,True,0.7475842237472534,True
59:425512:8938:36500,59,425512,8938,4.484638537925605,True,0.4922271966934204,True,0.9999834674131436,True,0.9999999869021752,True,0.9999999999986333,True,0.9976471344982268,True,0.9999750958846064,True,0.9091969132423401,True,0.8753759860992432,False,0.9581763744354248,True,0.9911908507347107,True
59:425627:9044:36615,59,425627,9044,4.484638537925605,True,0.4681856334209442,True,0.9999999932319998,True,0.9999999999999949,True,1.0,True,0.9976471344982268,True,0.9999844498793528,True,0.9847853183746338,True,0.9740847945213318,True,1.0,True,1.0,True
59:425765:9166:36753,59,425765,9166,2.7226235857461987,False,0.03532027453184128,False,0.15545904528793494,False,0.14824391156552566,False,0.15512481386215082,False,0.975627238579081,True,0.9943091110118473,True,0.8023607730865479,False,0.771358847618103,False,0.32756105065345764,False,0.35988515615463257,False
59:425870:9268:36858,59,425870,9268,3.7226235857461845,True,0.029223019257187843,False,0.5535649060202185,True,0.6275564977077969,True,0.7159559647327882,True,0.9835559612549375,True,0.9966687731710979,True,0.8592090010643005,False,0.6526321768760681,False,0.6478809118270874,True,0.8689861297607422,True
59:425934:9328:36922,59,425934,9328,4.484638537925605,True,0.029689403250813484,False,0.9884369386432029,True,0.9985902477390286,True,0.9999499807938066,True,0.9964320772764764,True,0.9999517997139421,True,0.912673830986023,True,0.8836259841918945,False,0.8833121657371521,True,0.8589656352996826,True
59:425986:9375:36974,59,425986,9375,5.7226235857461845,True,0.026631485670804977,False,0.7911139899295101,True,0.843907403581477,True,0.8705527710460044,True,0.9701454739900789,True,0.9981835348741794,True,0.8942944407463074,False,0.7530035376548767,False,0.41929036378860474,True,0.6901641488075256,True
59:426052:9435:37040,59,426052,9435,6.984638537925605,True,0.030703477561473846,False,0.9649632505360776,True,0.9918470607042386,True,0.997983712111392,True,0.995233067956562,True,0.9999171746634975,True,0.7871341109275818,False,0.764823317527771,False,0.9381492733955383,True,0.9888001680374146,True
59:426099:9480:37087,59,426099,9480,4.7226235857461845,True,0.031080184504389763,False,0.8084068579291216,True,0.8997442520645099,True,0.946993940477458,True,0.994221027309241,True,0.9997831058651483,True,0.872460663318634,False,0.8368330001831055,False,0.7248209714889526,True,0.954314112663269,True
59:426220:9594:37208,59,426220,9594,5.484638537925598,True,0.031676363199949265,False,0.8636891029510038,True,0.92349721733401,True,0.9522257621291507,True,0.9901189572316501,True,0.9997842230776463,True,0.8464792966842651,False,0.8353228569030762,False,0.7059648036956787,True,0.8848243951797485,True
59:426240:9612:37228,59,426240,9612,4.984638537925612,True,0.02948075532913208,False,0.6619242298750193,True,0.7811123716761263,True,0.8679307539763252,True,0.8932894085686386,True,0.9797367974067,True,0.8671943545341492,False,0.8199607729911804,False,0.756730318069458,True,0.8249217867851257,True
59:426252:9624:37240,59,426252,9624,4.484638537925605,True,0.9779165983200073,True,0.9999990972708999,True,0.9999999998622344,True,0.9999999999998552,True,0.9976471344982268,True,0.9999844827664761,True,0.938068687915802,True,0.9588135480880737,True,0.9999163150787354,True,0.9999982118606567,True
59:426327:9691:37315,59,426327,9691,3.984638537925612,True,0.03179483488202095,False,0.7084568275292835,True,0.7591511290420752,True,0.8095681367311104,True,0.996507598926722,True,0.9999542801788555,True,0.8873003721237183,False,0.7741169333457947,False,0.7177051305770874,True,0.8147334456443787,True
59:426425:9787:37413,59,426425,9787,8.222623585746192,True,0.027764737606048584,False,0.9933554539624472,True,0.9989643640415895,True,0.9998022092558491,True,0.9965248053264413,True,0.9999642547503409,True,0.8199911117553711,False,0.7575172781944275,False,0.9803927540779114,True,0.996894359588623,True
59:426447:9808:37435,59,426447,9808,7.484638537925605,True,0.02847019024193287,False,0.9857401319105829,True,0.9981898283182158,True,0.9996907783391533,True,0.992947281890098,True,0.9994459926596183,True,0.7629181146621704,False,0.6522154808044434,False,0.9320148229598999,True,0.9670323133468628,True
59:426478:9838:37466,59,426478,9838,4.984638537925605,True,0.034557852894067764,False,0.9257763869032088,True,0.968106411305594,True,0.9839312953885763,True,0.9946037848279149,True,0.9998462581079323,True,0.917719841003418,True,0.7996212840080261,False,0.5700862407684326,True,0.94034743309021,True
59:426583:9937:37571,59,426583,9937,4.484638537925605,True,0.7951326966285706,True,0.9999992988255302,True,0.9999999999521649,True,0.9999999999999942,True,0.9976471344982268,True,0.9999820819713531,True,0.9525278806686401,True,0.9407861232757568,True,0.9999414682388306,True,0.999998927116394,True
59:426623:9975:37611,59,426623,9975,4.984638537925619,True,0.03022894822061062,False,0.8483549410048954,True,0.8978403233177952,True,0.9287305318890406,True,0.9934053956782113,True,0.9996874522804475,True,0.8902922868728638,False,0.7905941009521484,False,0.41028881072998047,True,0.7255656719207764,True
59:426655:10006:37643,59,426655,10006,5.484638537925612,True,0.08437029272317886,True,0.9948023169601095,True,0.9996484827629435,True,0.9999796399896749,True,0.9970477464163451,True,0.9999493793261229,True,0.7080457806587219,False,0.7029476761817932,False,0.9460805058479309,True,0.9928768277168274,True
59:426666:10016:37654,59,426666,10016,4.484638537925605,True,0.2762942910194397,True,0.9947798237969238,True,0.9996869144651584,True,0.999980143358464,True,0.9976471344982268,True,0.9999756157552162,True,0.7979425191879272,False,0.6919593811035156,False,0.6394453048706055,True,0.9303955435752869,True
59:426682:10031:37670,59,426682,10031,4.484638537925605,True,0.0,False,0.9999982884601203,True,0.9999999987813009,True,0.9999999999999025,True,0.9975336116442686,True,0.9999806637697374,True,0.9531472325325012,True,0.8906832337379456,True,0.9988112449645996,True,0.9978362917900085,True
59:426719:10064:37707,59,426719,10064,6.484638537925612,True,0.032007358968257904,False,0.8398748005758355,True,0.9406110994868561,True,0.9744235072517645,True,0.9908300820219119,True,0.9995960306540572,True,0.7169644832611084,False,0.6731812953948975,False,0.7268134951591492,True,0.872089684009552,True
59:426735:10078:37723,59,426735,10078,4.484638537925605,True,0.028189683333039284,False,0.7460935982855662,True,0.8247343484267065,True,0.8757220096661213,True,0.989088717940741,True,0.9995049403871357,True,0.8651145100593567,False,0.7124984264373779,False,0.5258233547210693,True,0.7489074468612671,True
59:426759:10099:37747,59,426759,10099,7.222623585746199,True,0.033711619675159454,False,0.9898055847734204,True,0.9981712036127426,True,0.9996179062340903,True,0.9919495905304166,True,0.9997650523829436,True,0.8186799883842468,False,0.6861274838447571,False,0.9027889370918274,True,0.9874598979949951,True
