run,group,event_index,eventno,stave,stave_idx,amplitude_adc,peak_sample,manual_flag,anomalous_shape,peak_group,area_over_peak,tail_12_17_over_total,rise_20_80,width50,max_fall_step,mean_time
31,sample_i_calib,8652,400043,B4,1,1750.5,3,early_low_area,1,early_0_3,-3.498429,0.0,0.43673348,3.0,-0.31191087,4.403644
31,sample_i_calib,8683,400074,B4,1,4204.0,7,nominal,0,nominal_6_9,9.152712,0.39650244,1.1490058,10.0,-0.15675548,10.540952
31,sample_i_calib,8722,400113,B2,0,6236.5,6,nominal,0,nominal_6_9,8.411769,0.36919147,1.2434527,11.0,-0.18952936,10.266573
31,sample_i_calib,8846,400237,B4,1,3837.0,6,nominal,0,nominal_6_9,9.124837,0.33679852,1.2840984,10.0,-0.21657544,9.980237
31,sample_i_calib,8932,400323,B4,1,2094.5,3,early_peak_p02,1,early_0_3,4.445452,0.0,0.917144,7.0,-0.3905467,5.9402127
31,sample_i_calib,8933,400324,B6,2,3994.0,17,late_peak,1,late_10_17,2.1767652,0.99921304,1.039211,2.0,-0.004006009,16.31411
31,sample_i_calib,8950,400341,B4,1,3565.0,9,nominal,0,nominal_6_9,8.537448,0.5128887,1.2090812,9.0,-0.24768585,11.697435
31,sample_i_calib,8950,400341,B6,2,2832.0,10,nominal,0,late_10_17,7.0861583,0.4933864,1.4140713,8.0,-0.1588983,11.702039
31,sample_i_calib,8963,400354,B2,0,7447.0,6,nominal,0,nominal_6_9,8.028199,0.34283087,1.0103908,8.0,-0.26547605,9.864911
31,sample_i_calib,9005,400396,B2,0,7762.0,6,nominal,0,nominal_6_9,7.7577944,0.34257108,1.061458,7.0,-0.21025509,9.950535
31,sample_i_calib,9008,400399,B4,1,5233.5,6,nominal,0,nominal_6_9,8.833668,0.381388,1.2551408,12.0,-0.1798032,10.376587
31,sample_i_calib,9060,400451,B2,0,7419.5,5,nominal,0,prepeak_4_5,8.253925,0.31964016,1.2027717,8.0,-0.2215783,9.466373
31,sample_i_calib,9062,400453,B2,0,7357.5,6,nominal,0,nominal_6_9,7.9459057,0.3517711,1.1446477,8.0,-0.22208631,10.046822
31,sample_i_calib,9133,400524,B2,0,8551.0,6,nominal,0,nominal_6_9,7.7224884,0.31075352,1.256599,7.0,-0.26499826,9.459841
31,sample_i_calib,9141,400532,B2,0,7180.5,6,nominal,0,nominal_6_9,8.08537,0.34580806,0.93460804,8.0,-0.24594384,9.900782
31,sample_i_calib,9255,400646,B2,0,7010.0,6,nominal,0,nominal_6_9,8.024821,0.35018307,1.0220281,9.0,-0.20741796,10.003786
31,sample_i_calib,9270,400661,B2,0,5870.5,5,nominal,0,prepeak_4_5,8.855804,0.3290959,1.2306246,11.0,-0.16949153,9.630363
31,sample_i_calib,9317,400708,B6,2,2927.0,6,nominal,0,nominal_6_9,7.939187,0.22291048,1.3411045,8.0,-0.17628974,9.132017
31,sample_i_calib,9393,400784,B4,1,4021.0,5,nominal,0,prepeak_4_5,9.349913,0.25068432,1.0547521,9.0,-0.24620742,8.881076
31,sample_i_calib,9404,400795,B2,0,7954.5,5,nominal,0,prepeak_4_5,8.189327,0.31401864,1.2276337,8.0,-0.19712114,9.470084
31,sample_i_calib,9493,400884,B4,1,6924.5,5,nominal,0,prepeak_4_5,8.268611,0.31578946,0.90398175,7.0,-0.2508484,9.276534
31,sample_i_calib,9494,400885,B2,0,4769.5,6,nominal,0,nominal_6_9,9.035119,0.32844582,1.0630914,10.0,-0.17213547,9.761339
31,sample_i_calib,9562,400953,B4,1,3187.0,11,nominal,0,late_10_17,7.291183,0.72104627,1.3544348,8.0,-0.18920612,13.184478
31,sample_i_calib,9562,400953,B6,2,5312.0,11,nominal,0,late_10_17,6.1929593,0.7314131,1.2453643,8.0,-0.17168677,13.292863
31,sample_i_calib,9583,400974,B4,1,2692.0,14,late_peak,1,late_10_17,5.270431,0.9654239,1.4841571,6.0,-0.15118873,14.399709
31,sample_i_calib,9786,401177,B2,0,6548.0,6,nominal,0,nominal_6_9,8.398442,0.35032633,0.969959,9.0,-0.24373853,9.950312
31,sample_i_calib,9934,401325,B4,1,2589.5,16,late_peak,1,late_10_17,3.8540258,0.99853504,1.5133141,4.0,-0.048271894,15.384901
31,sample_i_calib,9934,401325,B6,2,2450.5,16,late_peak,1,late_10_17,3.4617426,0.9980674,1.5404146,4.0,-0.04692918,15.598536
31,sample_i_calib,10003,401394,B4,1,2838.5,7,nominal,0,nominal_6_9,8.264577,0.16188367,1.4810377,8.0,-0.18284303,8.166099
31,sample_i_calib,10061,401452,B4,1,1068.0,15,late_peak,1,late_10_17,4.768727,0.9906615,1.6156435,5.0,-0.10767794,14.791245
31,sample_i_calib,10203,401594,B6,2,2163.5,5,nominal,0,prepeak_4_5,6.8763576,0.065615244,1.3934388,8.0,-0.1516062,6.9572206
31,sample_i_calib,10220,401611,B2,0,6803.5,6,nominal,0,nominal_6_9,8.330859,0.34865218,0.9021216,9.0,-0.21180272,9.955085
31,sample_i_calib,10239,401630,B2,0,2105.5,7,nominal,0,nominal_6_9,7.034434,0.18173264,1.6651968,7.0,-0.15245786,8.829289
31,sample_i_calib,10253,401644,B2,0,8679.0,5,nominal,0,prepeak_4_5,7.5428047,0.30506042,1.1854368,6.0,-0.23124784,9.283447
31,sample_i_calib,10289,401680,B2,0,6455.0,6,nominal,0,nominal_6_9,8.410844,0.35071918,0.9609622,11.0,-0.2311387,9.945614
31,sample_i_calib,10326,401717,B4,1,2947.0,7,nominal,0,nominal_6_9,8.155751,0.25322354,1.4089574,7.0,-0.18595183,9.519798
31,sample_i_calib,10326,401717,B6,2,3266.0,7,nominal,0,nominal_6_9,8.16932,0.29532942,1.2435689,8.0,-0.18401712,9.957414
31,sample_i_calib,10342,401733,B2,0,7070.0,5,nominal,0,prepeak_4_5,8.566902,0.32375813,1.2338148,9.0,-0.18939179,9.554785
31,sample_i_calib,10446,401837,B2,0,5833.5,5,nominal,0,prepeak_4_5,8.74775,0.30153224,1.0102468,11.0,-0.22267938,9.215906
31,sample_i_calib,10473,401864,B2,0,6951.0,5,nominal,0,prepeak_4_5,8.545245,0.32650486,1.2352906,10.0,-0.21291906,9.596283
31,sample_i_calib,10536,401927,B2,0,5191.0,6,nominal,0,nominal_6_9,8.526103,0.35410264,1.2773502,10.0,-0.18493545,10.082008
31,sample_i_calib,10583,401974,B2,0,7577.0,6,nominal,0,nominal_6_9,7.8276362,0.3386213,0.8790024,7.0,-0.250099,9.834921
31,sample_i_calib,10598,401989,B4,1,3384.0,6,nominal,0,nominal_6_9,8.940308,0.22828923,1.1942421,8.0,-0.22163123,9.0969515
31,sample_i_calib,10608,401999,B4,1,3198.0,6,nominal,0,nominal_6_9,8.519387,0.2506605,1.2784634,8.0,-0.19387114,9.449435
31,sample_i_calib,10654,402045,B2,0,7551.5,5,nominal,0,prepeak_4_5,8.061842,0.31679037,1.1761843,8.0,-0.21955901,9.4047
31,sample_i_calib,10657,402048,B2,0,5856.0,6,nominal,0,nominal_6_9,8.821721,0.32945594,1.2386078,10.0,-0.1820355,9.661854
31,sample_i_calib,10660,402051,B6,2,1318.5,2,early_low_area,1,early_0_3,-8.32992,0.0,0.3048555,4.0,-0.6370876,4.5308456
31,sample_i_calib,10674,402065,B2,0,3934.0,5,nominal,0,prepeak_4_5,9.1143875,0.23258342,1.2915146,9.0,-0.23462129,9.0345125
31,sample_i_calib,10686,402077,B2,0,3384.5,6,nominal,0,nominal_6_9,8.115822,0.2143377,1.3537626,8.0,-0.16634661,9.07238
31,sample_i_calib,10694,402085,B4,1,1164.0,0,large_negative_step,1,early_0_3,-16.178694,0.0,0.0,1.0,-0.81013745,0.15956679
31,sample_i_calib,10778,402169,B4,1,3967.0,17,late_peak,1,late_10_17,2.072599,0.99928933,1.0432591,2.0,-0.0035291149,16.342533
31,sample_i_calib,10779,402170,B4,1,3004.0,9,nominal,0,nominal_6_9,8.489347,0.25989497,1.4221157,9.0,-0.16977364,9.540599
31,sample_i_calib,10817,402208,B2,0,8838.0,5,nominal,0,prepeak_4_5,7.7085314,0.29822835,1.1089549,6.0,-0.2338764,9.204318
31,sample_i_calib,10827,402218,B2,0,8453.5,6,nominal,0,nominal_6_9,7.7867155,0.30908152,1.2261446,7.0,-0.2552789,9.427039
31,sample_i_calib,10995,402386,B2,0,2907.0,6,nominal,0,nominal_6_9,7.3009977,0.16051938,1.4717264,7.0,-0.15204674,8.381257
31,sample_i_calib,11005,402396,B2,0,3349.5,6,nominal,0,nominal_6_9,7.987759,0.20261194,1.4765579,8.0,-0.15315723,8.912948
31,sample_i_calib,11079,402470,B4,1,1017.5,5,nominal,0,prepeak_4_5,-7.962653,0.0,1.0483702,2.0,-0.6201474,6.331107
31,sample_i_calib,11080,402471,B6,2,4179.0,6,nominal,0,nominal_6_9,8.70615,0.31161729,1.1895562,9.0,-0.23067722,9.722729
31,sample_i_calib,11090,402481,B4,1,4198.0,5,nominal,0,prepeak_4_5,9.0986185,0.27899915,1.2332535,10.0,-0.18222961,9.185223
31,sample_i_calib,11102,402493,B4,1,3952.0,4,nominal,0,prepeak_4_5,9.449646,0.2333501,1.2290041,10.0,-0.1993927,8.486984
31,sample_i_calib,11102,402493,B6,2,2475.5,6,nominal,0,nominal_6_9,7.51323,0.15217741,1.5867767,8.0,-0.13573018,8.131719
31,sample_i_calib,11112,402503,B4,1,2835.0,7,nominal,0,nominal_6_9,7.675838,0.26205346,1.57764,7.0,-0.17954147,9.643952
31,sample_i_calib,11112,402503,B6,2,2800.5,8,nominal,0,nominal_6_9,7.4865203,0.29388067,1.4349706,8.0,-0.14497414,9.994565
31,sample_i_calib,11112,402503,B8,3,3168.0,11,nominal,0,late_10_17,8.724748,0.36837918,1.3124359,9.0,-0.18276519,10.526845
31,sample_i_calib,11168,402559,B4,1,1063.5,0,early_low_area,1,early_0_3,-20.691114,0.0,0.0,1.0,-0.72026324,0.21858928
31,sample_i_calib,11216,402607,B2,0,2473.0,8,nominal,0,nominal_6_9,7.1099877,0.24245182,1.6240101,7.0,-0.15123332,9.490249
31,sample_i_calib,11335,402726,B2,0,6495.5,5,nominal,0,prepeak_4_5,8.513278,0.3149454,1.0631694,10.0,-0.2016781,9.350889
31,sample_i_calib,11354,402745,B8,3,3430.0,10,nominal,0,late_10_17,8.204373,0.59209263,1.2928112,8.0,-0.22069967,12.34901
31,sample_i_calib,11362,402753,B8,3,2797.5,16,late_peak,1,late_10_17,3.7179625,0.9999052,1.4059955,4.0,-0.039320827,15.510212
31,sample_i_calib,11532,402923,B4,1,3462.5,6,nominal,0,nominal_6_9,8.983394,0.29096344,1.3062403,9.0,-0.23104692,9.70579
31,sample_i_calib,11532,402923,B6,2,3722.0,7,nominal,0,nominal_6_9,8.868619,0.3441938,1.2405137,9.0,-0.23670071,10.163391
31,sample_i_calib,11574,402965,B4,1,2689.0,9,nominal,0,nominal_6_9,7.721086,0.2587884,1.5339323,7.0,-0.14875418,9.629924
31,sample_i_calib,11614,403005,B8,3,2650.5,5,nominal,0,prepeak_4_5,7.54801,0.09683271,1.3732312,8.0,-0.17996603,7.2559814
31,sample_i_calib,11618,403009,B4,1,4290.5,5,nominal,0,prepeak_4_5,9.720312,0.28928906,1.0458494,10.0,-0.1538282,9.108906
31,sample_i_calib,11667,403058,B6,2,1170.0,4,early_low_area,1,prepeak_4_5,-3.5205128,0.0,0.9663251,4.0,-0.30683762,4.457953
31,sample_i_calib,11717,403108,B4,1,1412.0,17,late_peak,1,late_10_17,1.1458924,0.96366996,0.65623546,1.0,-0.0063739377,16.520935
31,sample_i_calib,11720,403111,B6,2,1232.0,0,large_negative_step,1,early_0_3,-15.113636,0.0,0.0,1.0,-0.7556818,0.19634703
31,sample_i_calib,11816,403207,B6,2,3374.5,6,nominal,0,nominal_6_9,8.329531,0.23656985,1.2662036,8.0,-0.21425396,9.305401
31,sample_i_calib,11883,403274,B4,1,3347.5,16,late_peak,1,late_10_17,3.2749813,0.99941254,1.2567077,3.0,-0.06572068,15.723091
31,sample_i_calib,11883,403274,B6,2,5439.5,16,late_peak,1,late_10_17,2.8362901,0.9984161,0.9443951,3.0,-0.12537915,15.891069
31,sample_i_calib,11904,403295,B4,1,3768.0,6,nominal,0,nominal_6_9,9.284236,0.34446,1.2912527,10.0,-0.23460722,10.06293
31,sample_i_calib,12043,403434,B4,1,4479.5,17,late_peak,1,late_10_17,1.301038,0.9810674,0.9772091,1.0,-0.0026788705,16.576715
31,sample_i_calib,12126,403517,B2,0,6487.0,6,nominal,0,nominal_6_9,8.191922,0.36135513,1.2359927,10.0,-0.20132571,10.17558
31,sample_i_calib,12184,403575,B4,1,2179.5,15,late_peak,1,late_10_17,4.571691,0.99123114,1.7790022,5.0,-0.11286992,14.8837
31,sample_i_calib,12195,403586,B2,0,3284.5,8,nominal,0,nominal_6_9,7.75156,0.32444426,1.39016,7.0,-0.17993605,10.310384
31,sample_i_calib,12234,403625,B2,0,3635.0,7,nominal,0,nominal_6_9,8.656946,0.28168878,1.2991238,8.0,-0.23768914,9.726126
31,sample_i_calib,12255,403646,B2,0,5965.5,6,nominal,0,nominal_6_9,8.706898,0.33519402,1.1479458,11.0,-0.1718213,9.743571
31,sample_i_calib,12340,403731,B2,0,3583.5,6,nominal,0,nominal_6_9,8.978374,0.24662855,1.218116,8.0,-0.23273337,9.326301
31,sample_i_calib,12342,403733,B6,2,2106.5,15,late_peak,1,late_10_17,4.032281,0.99832225,1.6134952,4.0,-0.085924506,15.237894
31,sample_i_calib,12411,403802,B6,2,2507.5,17,late_peak,1,late_10_17,2.112064,0.99407506,1.4896536,2.0,-0.003988036,16.222609
31,sample_i_calib,12457,403848,B2,0,1262.5,8,nominal,0,nominal_6_9,6.7271285,0.2503675,1.6003873,7.0,-0.14732674,9.698477
31,sample_i_calib,12492,403883,B6,2,3185.0,7,nominal,0,nominal_6_9,8.183045,0.27885833,1.3158733,8.0,-0.15918368,9.814171
31,sample_i_calib,12504,403895,B4,1,1752.0,17,late_peak,1,late_10_17,2.9423516,0.96103895,1.7528554,3.0,-0.0034246584,15.603024
31,sample_i_calib,12504,403895,B6,2,1970.5,17,late_peak,1,late_10_17,2.4770362,0.96855605,1.5456613,2.0,-0.006089825,15.890709
31,sample_i_calib,12504,403895,B8,3,4224.5,16,late_peak,1,late_10_17,2.6968873,0.9967561,1.2357541,3.0,-0.0627293,16.000658
31,sample_i_calib,12529,403920,B4,1,6356.5,5,nominal,0,prepeak_4_5,8.558955,0.3231035,0.9064995,9.0,-0.1854794,9.395913
31,sample_i_calib,12580,403971,B4,1,2979.0,16,late_peak,1,late_10_17,3.4679422,0.9932367,1.4723797,4.0,-0.059415936,15.571304
31,sample_i_calib,12683,404074,B2,0,7304.5,6,nominal,0,nominal_6_9,7.9182696,0.34346315,0.8947938,8.0,-0.2587446,9.882055
31,sample_i_calib,12748,404139,B4,1,4192.5,13,late_peak,1,late_10_17,5.275134,0.961036,0.99089086,6.0,-0.18318427,14.298897
31,sample_i_calib,12773,404164,B2,0,5599.5,6,nominal,0,nominal_6_9,8.701134,0.35028827,0.9212914,11.0,-0.23519957,9.919568
31,sample_i_calib,12912,404303,B6,2,3784.5,13,late_peak,1,late_10_17,5.136742,0.9887155,1.2567598,5.0,-0.11837757,14.610802
31,sample_i_calib,12931,404322,B2,0,4644.0,6,nominal,0,nominal_6_9,9.254091,0.30150753,1.2776238,9.0,-0.20434967,9.456938
31,sample_i_calib,12964,404355,B2,0,7174.0,6,nominal,0,nominal_6_9,8.072902,0.35039106,1.2173724,8.0,-0.21187621,10.078642
31,sample_i_calib,13006,404397,B4,1,1926.5,17,late_peak,1,late_10_17,2.0275111,0.917368,1.538684,2.0,-0.008824293,15.60686
31,sample_i_calib,13029,404420,B2,0,5199.0,5,nominal,0,prepeak_4_5,9.227736,0.31771767,1.2472377,11.0,-0.16156954,9.529737
31,sample_i_calib,13059,404450,B4,1,3051.5,9,nominal,0,nominal_6_9,8.636408,0.25744528,1.3548315,9.0,-0.17073572,9.495903
31,sample_i_calib,13104,404495,B4,1,2229.5,6,nominal,0,nominal_6_9,7.351424,0.16524339,1.5760527,7.0,-0.1282799,8.366415
31,sample_i_calib,13104,404495,B6,2,1991.5,7,nominal,0,nominal_6_9,6.992719,0.16207688,1.892675,7.0,-0.15013805,8.582114
31,sample_i_calib,13104,404495,B8,3,2787.5,6,nominal,0,nominal_6_9,7.8478923,0.1957614,1.3790505,8.0,-0.16645741,8.807299
31,sample_i_calib,13180,404571,B2,0,8148.0,6,nominal,0,nominal_6_9,7.531787,0.3313944,1.09435,7.0,-0.2347815,9.853993
31,sample_i_calib,13207,404598,B4,1,1607.0,17,late_peak,1,late_10_17,1.2065961,0.98884577,0.9663813,1.0,-0.0074673304,16.624151
31,sample_i_calib,13207,404598,B6,2,1204.0,17,late_peak,1,late_10_17,1.0066445,0.9869848,0.68279773,1.0,-0.013289036,16.699928
31,sample_i_calib,13207,404598,B8,3,1820.5,17,late_peak,1,late_10_17,1.0903598,0.9749331,0.6668498,1.0,-0.009887394,16.641762
31,sample_i_calib,13260,404651,B4,1,2072.5,5,nominal,0,prepeak_4_5,6.39614,0.042738754,1.4765071,7.0,-0.15633294,6.6297903
31,sample_i_calib,13260,404651,B6,2,1942.0,5,nominal,0,prepeak_4_5,6.6035013,0.06823257,1.4958612,6.0,-0.14469618,7.0342703
31,sample_i_calib,13278,404669,B4,1,3033.0,7,nominal,0,nominal_6_9,8.243323,0.26888773,1.355827,8.0,-0.19551599,9.678638
31,sample_i_calib,13289,404680,B4,1,4929.0,5,nominal,0,prepeak_4_5,9.127207,0.30571422,0.8961818,11.0,-0.20937306,9.246261
31,sample_i_calib,13309,404700,B4,1,4547.0,8,nominal,0,nominal_6_9,8.241038,0.4832315,1.1435412,10.0,-0.15636683,11.481097
31,sample_i_calib,13309,404700,B6,2,4720.5,9,nominal,0,nominal_6_9,8.177947,0.5120309,1.1691695,10.0,-0.15994066,11.813658
31,sample_i_calib,13309,404700,B8,3,3842.0,9,nominal,0,nominal_6_9,8.578605,0.54194605,1.1659387,9.0,-0.24882871,11.956309
31,sample_i_calib,13347,404738,B2,0,6820.5,6,nominal,0,nominal_6_9,8.408328,0.33742502,1.1535366,9.0,-0.20086509,9.764594
31,sample_i_calib,13370,404761,B2,0,7902.0,5,nominal,0,prepeak_4_5,8.136168,0.31463766,1.2347268,8.0,-0.21386993,9.468605
31,sample_i_calib,13402,404793,B4,1,1363.0,3,early_low_area,1,early_0_3,-4.955246,0.0,0.3525,7.0,-0.6559061,5.0378675
31,sample_i_calib,13410,404801,B4,1,4415.5,7,nominal,0,nominal_6_9,8.88982,0.4195614,1.1353546,11.0,-0.14403808,10.791874
31,sample_i_calib,13418,404809,B2,0,8410.0,6,nominal,0,nominal_6_9,7.445779,0.32946905,1.175067,7.0,-0.23828775,9.863569
31,sample_i_calib,13437,404828,B4,1,2272.0,17,late_peak,1,late_10_17,2.3490317,0.9983891,1.5200677,2.0,-0.0057218308,16.112404
31,sample_i_calib,13437,404828,B6,2,3038.5,17,late_peak,1,late_10_17,2.2158961,0.9960457,1.2805359,2.0,-0.006911305,16.230888
31,sample_i_calib,13437,404828,B8,3,3430.5,17,late_peak,1,late_10_17,2.0612156,0.99945176,1.1353029,2.0,-0.004664043,16.335184
31,sample_i_calib,13443,404834,B2,0,5420.5,6,nominal,0,nominal_6_9,8.709897,0.37145764,1.2576101,11.0,-0.17821234,10.247236
31,sample_i_calib,13461,404852,B6,2,1419.5,10,nominal,0,late_10_17,6.891159,0.3904005,1.6633867,6.0,-0.15709761,10.949455
31,sample_i_calib,13473,404864,B2,0,9443.5,5,nominal,0,prepeak_4_5,7.4514747,0.29482734,1.192199,5.0,-0.24683648,9.195986
31,sample_i_calib,13497,404888,B2,0,7030.5,6,nominal,0,nominal_6_9,8.064291,0.35172218,0.98221904,9.0,-0.19785225,10.014303
31,sample_i_calib,13550,404941,B2,0,7504.0,6,nominal,0,nominal_6_9,7.8720684,0.34117648,0.87646484,7.0,-0.23134327,9.882302
31,sample_i_calib,13626,405017,B2,0,7412.0,6,nominal,0,nominal_6_9,8.049649,0.35260203,0.8980614,8.0,-0.21505666,10.002498
31,sample_i_calib,13739,405130,B2,0,3191.0,6,nominal,0,nominal_6_9,8.035099,0.2154026,1.3936236,8.0,-0.15230334,9.006317
31,sample_i_calib,13794,405185,B4,1,3370.0,7,nominal,0,nominal_6_9,8.688427,0.29291034,1.2418066,8.0,-0.2198813,9.832081
31,sample_i_calib,13923,405314,B4,1,4304.0,8,nominal,0,nominal_6_9,8.405902,0.50841135,1.2367672,10.0,-0.15752786,11.757576
31,sample_i_calib,13961,405352,B8,3,2636.5,7,nominal,0,nominal_6_9,7.7151527,0.25041777,1.4989115,7.0,-0.14147544,9.491988
31,sample_i_calib,14012,405403,B2,0,5500.0,5,nominal,0,prepeak_4_5,8.956182,0.31501177,1.229155,11.0,-0.18109095,9.43515
31,sample_i_calib,14030,405421,B4,1,1416.5,7,nominal,0,nominal_6_9,7.0751853,0.14213148,1.6938585,7.0,-0.15601838,8.3925295
31,sample_i_calib,14040,405431,B2,0,7799.0,6,nominal,0,nominal_6_9,7.611489,0.34595624,1.1423149,7.0,-0.21990001,9.985378
31,sample_i_calib,14058,405449,B2,0,8029.0,6,nominal,0,nominal_6_9,7.4608297,0.33966893,1.1766618,7.0,-0.23128659,9.948971
31,sample_i_calib,14064,405455,B4,1,3591.0,10,nominal,0,late_10_17,8.176274,0.6191043,1.1777092,9.0,-0.22695631,12.612915
31,sample_i_calib,14254,405646,B6,2,2241.0,3,early_peak_p02,1,early_0_3,3.9406514,0.0,0.91715485,7.0,-0.3859884,5.738304
31,sample_i_calib,14259,405651,B2,0,8088.0,5,nominal,0,prepeak_4_5,8.056256,0.313016,1.2206364,7.0,-0.2045005,9.412762
31,sample_i_calib,14321,405713,B6,2,2963.0,8,nominal,0,nominal_6_9,7.466757,0.30934536,1.3779294,7.0,-0.16132295,10.206636
31,sample_i_calib,14435,405827,B6,2,2538.0,5,nominal,0,prepeak_4_5,6.4515367,0.0577903,1.4577419,6.0,-0.14775413,6.8606796
31,sample_i_calib,14461,405853,B2,0,5039.0,6,nominal,0,nominal_6_9,9.027982,0.33524552,1.1323588,10.0,-0.1557849,9.790496
31,sample_i_calib,14472,405864,B2,0,7932.5,6,nominal,0,nominal_6_9,7.7440906,0.3325521,0.9795896,7.0,-0.26435548,9.761437
31,sample_i_calib,14486,405878,B4,1,4145.0,9,nominal,0,nominal_6_9,8.612304,0.51869065,1.2913207,10.0,-0.12641734,11.830342
31,sample_i_calib,14498,405890,B4,1,6794.5,6,nominal,0,nominal_6_9,8.007948,0.3461595,1.1775188,8.0,-0.18838769,10.032892
31,sample_i_calib,14593,405985,B2,0,7634.5,6,nominal,0,nominal_6_9,7.7168117,0.3458242,1.1745181,7.0,-0.21887481,10.003954
31,sample_i_calib,14621,406013,B2,0,7100.0,6,nominal,0,nominal_6_9,8.114225,0.3374462,1.1371909,8.0,-0.2646479,9.785784
31,sample_i_calib,14737,406129,B2,0,7519.5,5,nominal,0,prepeak_4_5,8.127801,0.31792748,1.218174,8.0,-0.22767472,9.43397
31,sample_i_calib,14741,406133,B4,1,2403.5,16,late_peak,1,late_10_17,3.3517787,0.9990765,1.55118,3.0,-0.038277507,15.662972
31,sample_i_calib,14741,406133,B6,2,2635.0,16,late_peak,1,late_10_17,3.2580645,0.9683279,1.4100059,3.0,-0.028083503,15.549022
31,sample_i_calib,14741,406133,B8,3,2797.5,16,late_peak,1,late_10_17,3.088472,0.99543905,1.5084264,3.0,-0.0053619146,15.822989
31,sample_i_calib,14749,406141,B8,3,1064.5,0,early_low_area,1,early_0_3,-20.589949,0.0,0.0,1.0,-0.7308595,0.21206515
31,sample_i_calib,14767,406159,B4,1,2180.0,3,early_low_area,1,early_0_3,-3.527523,0.0,0.3661814,3.0,-0.44678897,3.649141
31,sample_i_calib,14858,406250,B8,3,1373.0,17,late_peak,1,late_10_17,1.5265841,0.9972603,1.2888943,2.0,-0.010924982,16.544748
31,sample_i_calib,14869,406261,B2,0,7731.0,6,nominal,0,nominal_6_9,7.6536026,0.34318778,1.1139245,7.0,-0.22907776,9.960064
31,sample_i_calib,14881,406273,B6,2,3678.0,6,nominal,0,nominal_6_9,8.9429035,0.2871907,1.2034836,9.0,-0.24197936,9.633534
31,sample_i_calib,14900,406292,B2,0,6093.0,6,nominal,0,nominal_6_9,8.560807,0.35734275,0.90827334,12.0,-0.20958477,10.021333
31,sample_i_calib,14935,406327,B2,0,8875.0,6,nominal,0,nominal_6_9,7.1504226,0.32325462,1.1050107,6.0,-0.23436618,9.76476
31,sample_i_calib,15082,406474,B8,3,1096.5,12,late_peak,1,late_10_17,6.493388,0.6669941,1.698036,7.0,-0.16142267,12.692043
31,sample_i_calib,15144,406536,B4,1,4697.5,4,nominal,0,prepeak_4_5,8.038957,0.24607117,0.8153023,7.0,-0.18179882,8.143009
31,sample_i_calib,15229,406621,B2,0,7647.0,5,nominal,0,prepeak_4_5,8.233686,0.3165785,1.152495,8.0,-0.2143324,9.409436
31,sample_i_calib,15252,406644,B4,1,2822.5,8,nominal,0,nominal_6_9,7.7445526,0.2930979,1.409339,8.0,-0.17360497,9.972076
31,sample_i_calib,15252,406644,B6,2,4580.5,7,nominal,0,nominal_6_9,8.536405,0.422308,1.2501773,10.0,-0.16897717,10.849333
31,sample_i_calib,15256,406648,B4,1,2222.5,8,nominal,0,nominal_6_9,7.306637,0.24020936,1.6666135,7.0,-0.1448819,9.458005
31,sample_i_calib,15256,406648,B6,2,1981.0,8,nominal,0,nominal_6_9,6.87683,0.26420206,1.5120176,7.0,-0.14588591,9.792386
31,sample_i_calib,15256,406648,B8,3,2975.5,10,nominal,0,late_10_17,7.9159803,0.31099606,1.4840646,8.0,-0.15694839,10.151785
31,sample_i_calib,15389,406781,B2,0,7873.0,7,nominal,0,nominal_6_9,7.3682203,0.36611345,1.0816617,7.0,-0.26190776,10.306844
31,sample_i_calib,15393,406785,B4,1,1585.0,17,late_peak,1,late_10_17,2.1608832,0.99518687,1.7096946,2.0,-0.0075709783,16.161947
31,sample_i_calib,15394,406786,B2,0,1843.5,8,nominal,0,nominal_6_9,6.8185515,0.2556701,1.6230139,7.0,-0.15025765,9.730927
31,sample_i_calib,15441,406833,B2,0,1420.0,8,nominal,0,nominal_6_9,6.7901406,0.24795273,1.6640536,7.0,-0.15422535,9.697004
31,sample_i_calib,15458,406850,B2,0,8450.0,5,nominal,0,prepeak_4_5,7.9700594,0.30132675,1.1493611,7.0,-0.20887572,9.263646
31,sample_i_calib,15459,406851,B2,0,9383.0,5,nominal,0,prepeak_4_5,7.360972,0.29550388,1.2237308,5.0,-0.25109243,9.206725
31,sample_i_calib,15533,406925,B8,3,2266.0,6,nominal,0,nominal_6_9,7.5772285,0.15405217,1.6104418,8.0,-0.14298326,8.232592
31,sample_i_calib,15599,406991,B4,1,3008.0,9,nominal,0,nominal_6_9,8.140958,0.22605005,1.5006647,8.0,-0.1456117,9.17817
31,sample_i_calib,15606,406998,B6,2,1021.5,8,nominal,0,nominal_6_9,6.8438573,0.21566385,1.758505,7.0,-0.14782178,9.3262825
31,sample_i_calib,15606,406998,B8,3,2317.0,7,nominal,0,nominal_6_9,7.3871384,0.23994161,1.5345051,7.0,-0.13552004,9.424643
31,sample_i_calib,15623,407015,B8,3,1726.0,10,nominal,0,late_10_17,6.891657,0.40296757,1.9102758,7.0,-0.14658171,11.0057
31,sample_i_calib,15662,407054,B4,1,1316.0,17,late_peak,1,late_10_17,3.12538,0.99639684,1.7501032,3.0,-0.0075987843,15.743935
