event,track_id,pdg,particle,y_deuteron,pseudo_run,traditional_deltae_range_cut_score,traditional_deltae_range_cut_pred,ridge_logistic_l2_score,ridge_logistic_l2_pred,hist_gradient_boosted_trees_score,hist_gradient_boosted_trees_pred,sklearn_mlp_score,sklearn_mlp_pred,torch_1d_cnn_score,torch_1d_cnn_pred,physics_gated_cnn_score,physics_gated_cnn_pred
1059,2,1000010020,deuteron,1,0,0.99715095,1,0.77988276,1,0.9989634,1,0.99882323,1,0.68170846,1,1,1
1061,2,1000010020,deuteron,1,0,0.96020017,1,0.90898108,1,0.99905352,1,0.99999988,1,0.70559579,1,1,1
1062,1,2212,proton,0,0,0,0,6.5024816e-29,0,0.00091079868,0,2.8711616e-10,0,0.00080672768,0,0.028596288,0
1068,2,1000010020,deuteron,1,0,0.96109248,1,0.77689649,1,0.99905352,1,0.99999964,1,0.70501721,1,1,1
1068,1,2212,proton,0,0,0.99314748,1,0.73970984,1,0.50516077,1,0.46796104,1,0.62936896,1,1,1
1077,1,2212,proton,0,0,0.43683035,1,2.9372181e-05,0,0.0010350675,0,5.1898855e-06,0,0.61005175,1,1,1
1086,2,1000010020,deuteron,1,0,0.99992514,1,0.80499222,1,0.9989634,1,1,1,0.71460086,1,1,1
1086,1,2212,proton,0,0,0.95689729,1,0.4214637,0,0.0041045293,0,0.0091986815,0,0.63345122,1,1,1
1107,2,1000010020,deuteron,1,0,0.79443255,1,0.91453043,1,0.99610926,1,0.99259734,1,0.63553429,1,1,1
1109,1,2212,proton,0,0,0.94223441,1,0.043579797,0,0.048073843,0,0.0061823139,0,0.52860171,1,1,1
1111,1,2212,proton,0,0,0.32835895,1,0.091374788,0,0.0022167335,0,1.3528582e-05,0,0.62574333,1,0.52618015,0
1113,2,1000010020,deuteron,1,0,0.95904079,1,0.96549376,1,0.99889962,1,1,1,0.70268244,1,1,1
1115,1,2212,proton,0,0,0.12132238,0,3.3826567e-17,0,0.00091079868,0,2.7351341e-10,0,0.064697437,0,0.1236923,0
1127,2,1000010020,deuteron,1,0,0.35265887,1,0.97229562,1,0.9989879,1,1,1,0.59316128,1,0.40855435,0
1141,2,1000010020,deuteron,1,0,0.96195033,1,0.80670966,1,0.99903344,1,0.99999964,1,0.70698726,1,1,1
1165,2,1000010020,deuteron,1,0,0.96219134,1,0.8098986,1,0.99896252,1,0.99999964,1,0.70721632,1,1,1
1167,2,1000010020,deuteron,1,0,0.44515609,1,0.8035744,1,0.99894826,1,0.99999404,1,0.70716602,1,1,1
1167,1,2212,proton,0,0,0.96624972,1,0.39242236,0,0.4858977,0,0.4093937,1,0.51753694,1,1,1
1168,1,2212,proton,0,0,0.055915946,0,1.60531e-23,0,0.00091079868,0,1.1708359e-09,0,0.010270952,0,0.065412752,0
1177,1,2212,proton,0,0,0.0024895429,0,1.4734527e-28,0,0.00091079868,0,2.1438319e-10,0,0.00091626664,0,0.029715197,0
1181,1,2212,proton,0,0,0.053573886,0,1.8409542e-23,0,0.00091079868,0,1.8355547e-09,0,0.010009852,0,0.064809054,0
1190,2,1000010020,deuteron,1,0,0.96065023,1,0.82383925,1,0.99905352,1,0.99999976,1,0.70491284,1,1,1
1191,1,2212,proton,0,0,0.076002961,0,4.3613722e-21,0,0.00091079868,0,5.7943111e-10,0,0.0092986422,0,0.079268709,0
1194,1,2212,proton,0,0,0.00054863124,0,6.9775049e-28,0,0.00091079868,0,4.4496976e-11,0,0.0013486417,0,0.033483718,0
1200,2,1000010020,deuteron,1,0,0.3842438,1,0.89151483,1,0.99779542,1,0.99999356,1,0.61709213,1,0.4666481,0
1203,1,2212,proton,0,0,0.074977567,0,8.1734611e-21,0,0.00091079868,0,3.8111875e-10,0,0.014279249,0,0.093392916,0
1205,2,1000010020,deuteron,1,0,0.95990316,1,0.93583785,1,0.99905352,1,0.99999988,1,0.70408934,1,1,1
1205,1,2212,proton,0,0,0.95711314,1,0.43540654,0,0.0044653464,0,0.0050366251,0,0.63361835,1,1,1
1208,1,2212,proton,0,0,0.062674222,0,2.95262e-23,0,0.00091079868,0,1.2870625e-09,0,0.009506165,0,0.066752456,0
1211,1,2212,proton,0,0,0.057551584,0,2.6948018e-23,0,0.00091079868,0,5.8782357e-09,0,0.010138271,0,0.065573707,0
1219,1,2212,proton,0,0,0.18745332,0,1.7813439e-16,0,0.00091079868,0,7.6968174e-09,0,0.086230218,0,0.16530092,0
1227,2,1000010020,deuteron,1,0,0.96023817,1,0.92232004,1,0.99905352,1,0.99999988,1,0.70718414,1,1,1
1229,2,1000010020,deuteron,1,0,0.99292781,1,0.73737338,1,0.51133464,1,0.47570595,1,0.62720138,1,1,1
1229,1,2212,proton,0,0,0.072156635,0,9.840716e-22,0,0.00091079868,0,1.0796336e-08,0,0.0091831405,0,0.069939643,0
1239,2,1000010020,deuteron,1,0,0.95233698,1,0.52532605,0,0.57598778,1,0.69591057,1,0.62235457,1,1,1
1239,1,2212,proton,0,0,0.95193927,1,0.2269879,0,0.41097974,0,0.36119717,0,0.49118921,1,1,1
1246,1,2212,proton,0,0,0.057801979,0,3.605956e-23,0,0.00091079868,0,8.1289633e-09,0,0.010504251,0,0.064746417,0
1249,1,2212,proton,0,0,0.11585106,0,2.0857099e-17,0,0.00091079868,0,1.5823463e-10,0,0.064805634,0,0.12257323,0
1252,2,1000010020,deuteron,1,0,0.9584481,1,0.763315,1,0.95338065,1,0.99479455,1,0.67370129,1,1,1
1252,1,2212,proton,0,0,0.47189503,1,0.17321662,0,0.0010799061,0,1.9420904e-05,0,0.68730795,1,1,1
1268,2,1000010020,deuteron,1,0,0.39087322,1,0.83242327,1,0.99894826,1,0.99999988,1,0.5634101,1,0.55487013,0
1268,1,2212,proton,0,0,0.95671986,1,0.50893182,0,0.0050271594,0,0.012786202,0,0.63882834,1,1,1
1272,2,1000010020,deuteron,1,0,0.99437059,1,0.75247073,1,0.37025719,0,0.22460729,0,0.64526576,1,1,1
1272,1,2212,proton,0,0,0.96991405,1,0.44144496,0,0.49968008,1,0.41812348,1,0.52371359,1,1,1
1273,1,2212,proton,0,0,0.017794903,0,4.7519081e-29,0,0.00091079868,0,9.0216357e-10,0,0.0012503942,0,0.034790024,0
1279,1,2212,proton,0,0,0.016852948,0,3.9593896e-29,0,0.00091079868,0,2.3965627e-10,0,0.0013651008,0,0.036247022,0
1281,2,1000010020,deuteron,1,0,0.32793561,1,0.950609,1,0.9989879,1,0.99999988,1,0.59999871,1,0.39640737,0
1288,2,1000010020,deuteron,1,0,0.96074132,1,0.85295153,1,0.99905352,1,0.99999988,1,0.70781893,1,1,1
1291,1,2212,proton,0,0,0.95797965,1,0.4603054,0,0.001819953,0,0.00083704485,0,0.63469344,1,1,1
1294,1,2212,proton,0,0,0.75953602,1,0.011265021,0,0.0022131951,0,0.00080168934,0,0.54455572,1,1,1
1295,2,1000010020,deuteron,1,0,0.95222298,1,0.70056063,1,0.66073649,1,0.74104047,1,0.60506427,1,1,1
1297,2,1000010020,deuteron,1,0,0.99193541,1,0.72665109,1,0.50862381,1,0.51078546,1,0.6202243,1,1,1
1297,1,2212,proton,0,0,0.99402038,1,0.74886022,1,0.40969027,0,0.35411018,0,0.64070362,1,1,1
1301,1,2212,proton,0,0,0.95842295,1,0.48701319,0,0.001819953,0,0.0014414232,0,0.63989145,1,1,1
1303,1,2212,proton,0,0,0.069542616,0,1.3586367e-21,0,0.00091079868,0,1.5726016e-09,0,0.0087521663,0,0.073036894,0
1310,1,2212,proton,0,0,0.059376329,0,2.0333312e-23,0,0.00091079868,0,1.8979185e-09,0,0.0093156043,0,0.065303721,0
1315,1,2212,proton,0,0,0.063624378,0,4.6745089e-23,0,0.00091079868,0,1.6152875e-08,0,0.0097308476,0,0.065530881,0
1324,1,2212,proton,0,0,0.95772718,1,0.46832492,0,0.0019772468,0,0.0024710158,0,0.63689882,1,1,1
1327,1,2212,proton,0,0,0.12387207,0,4.8974874e-17,0,0.00091079868,0,1.5327101e-09,0,0.064787328,0,0.1225575,0
1332,2,1000010020,deuteron,1,0,0.96171539,1,0.80511272,1,0.99905352,1,0.99999988,1,0.7081567,1,1,1
1342,1,2212,proton,0,0,0.018436113,0,3.0554311e-29,0,0.00091079868,0,4.1733347e-10,0,0.0015466204,0,0.037781656,0
1343,1,2212,proton,0,0,0.36383174,1,0.17765799,0,0.0010805601,0,3.5800615e-05,0,0.62339288,1,0.54812205,0
1344,1,2212,proton,0,0,0.97640719,1,0.53055189,0,0.55792088,1,0.56682807,1,0.53949112,1,1,1
1348,1,2212,proton,0,0,0.94200996,1,0.050504431,0,0.048099709,0,0.11684618,0,0.54586339,1,1,1
1351,1,2212,proton,0,0,0.70342367,1,0.012898372,0,0.0022131951,0,0.00025829143,0,0.56456691,1,1,1
1368,2,1000010020,deuteron,1,0,0.96201273,1,0.80576122,1,0.99900567,1,0.99999964,1,0.70640075,1,1,1
1368,1,2212,proton,0,0,0.47492867,1,0.13570016,0,0.0010799061,0,1.1639571e-06,0,0.68247843,1,1,1
1370,1,2212,proton,0,0,0.054161264,0,1.8515775e-23,0,0.00091079868,0,6.8002698e-10,0,0.010133028,0,0.065372005,0
1372,1,2212,proton,0,0,0.055607767,0,1.2422627e-23,0,0.00091079868,0,1.6020684e-09,0,0.011023626,0,0.065692157,0
1375,1,2212,proton,0,0,0.11956069,0,2.7199428e-17,0,0.00091079868,0,4.5272786e-10,0,0.06705483,0,0.12265506,0
1382,1,2212,proton,0,0,0.012081672,0,5.7497336e-29,0,0.00091079868,0,4.1373127e-10,0,0.0010871907,0,0.032951683,0
1390,2,1000010020,deuteron,1,0,0.96011778,1,0.90476515,1,0.99905352,1,0.99999976,1,0.70416093,1,1,1
1392,2,1000010020,deuteron,1,0,0.3777742,1,0.98183135,1,0.99894826,1,1,1,0.57067633,1,0.45309803,0
1412,2,1000010020,deuteron,1,0,0.95891537,1,0.96340459,1,0.99888395,1,1,1,0.7013526,1,1,1
1419,2,1000010020,deuteron,1,0,0.95977091,1,0.94626948,1,0.99905352,1,0.99999988,1,0.70397526,1,1,1
1424,2,1000010020,deuteron,1,0,0.96182513,1,0.80082977,1,0.99905352,1,0.99999952,1,0.7055338,1,1,1
1424,1,2212,proton,0,0,0.99109629,1,0.71737465,1,0.58357724,1,0.54037809,1,0.61560446,1,1,1
1432,1,2212,proton,0,0,0.12615025,0,8.9814013e-17,0,0.00091079868,0,7.8632739e-10,0,0.056792572,0,0.1216917,0
1436,1,2212,proton,0,0,0.9560173,1,0.65455443,1,0.022878012,0,0.01776172,0,0.63675433,1,1,1
1438,1,2212,proton,0,0,0.05516034,0,1.6864057e-23,0,0.00091079868,0,5.0985322e-10,0,0.0090856086,0,0.066239052,0
1450,2,1000010020,deuteron,1,0,0.96101011,1,0.78867599,1,0.99905352,1,0.99999988,1,0.70742702,1,1,1
1450,1,2212,proton,0,0,0.99305979,1,0.73877878,1,0.51133464,1,0.4710511,1,0.628479,1,1,1
1459,1,2212,proton,0,0,0.050371134,0,8.9131447e-24,0,0.00091079868,0,7.4658435e-10,0,0.010317781,0,0.064901076,0
1469,2,1000010020,deuteron,1,0,0.32425536,1,0.96548773,1,0.99893629,1,1,1,0.59948176,1,0.39229894,0
1474,2,1000010020,deuteron,1,0,0.3713558,1,0.98234627,1,0.99896616,1,1,1,0.58144617,1,0.43410164,0
1488,2,1000010020,deuteron,1,0,0.95967637,1,0.94963315,1,0.99905352,1,0.99999988,1,0.70347226,1,1,1
1488,1,2212,proton,0,0,0.95632954,1,0.55598105,1,0.007148608,0,0.013736408,0,0.63581461,1,1,1
1509,2,1000010020,deuteron,1,0,0.99950254,1,0.80131208,1,0.9989634,1,1,1,0.70940745,1,1,1
1515,2,1000010020,deuteron,1,0,0.99936299,1,0.80008541,1,0.9989634,1,1,1,0.70767879,1,1,1
1515,1,2212,proton,0,0,0.958837,1,0.47244981,0,0.0021949539,0,0.00025537578,0,0.63996446,1,1,1
1518,1,2212,proton,0,0,0.75791785,1,0.0017036502,0,0.0015916698,0,0.00043837263,0,0.52374905,1,1,1
1524,2,1000010020,deuteron,1,0,0.97622812,1,0.52809449,0,0.55792088,1,0.55517995,1,0.53873545,1,1,1
1524,1,2212,proton,0,0,0.99303693,1,0.73853573,1,0.51133464,1,0.47185695,1,0.6282469,1,1,1
1535,1,2212,proton,0,0,0.014156891,0,2.3173948e-29,0,0.00091079868,0,2.0417645e-10,0,0.0012909055,0,0.035419974,0
1536,2,1000010020,deuteron,1,0,0.37140008,1,0.98478977,1,0.99893629,1,1,1,0.57994586,1,0.43076238,0
1537,1,2212,proton,0,0,0.0017835487,0,8.9062577e-29,0,0.00091079868,0,4.7976734e-10,0,0.00081357895,0,0.028875077,0
1539,2,1000010020,deuteron,1,0,0.96049898,1,0.86473005,1,0.99905352,1,0.99999988,1,0.70568907,1,1,1
1541,2,1000010020,deuteron,1,0,0.99642945,1,0.77298453,1,0.99033756,1,0.90494496,1,0.67196703,1,1,1
1541,1,2212,proton,0,0,0.95771019,1,0.44358114,0,0.001819953,0,0.00068316795,0,0.6314823,1,1,1
1552,1,2212,proton,0,0,0.050390666,0,5.5574886e-24,0,0.00091079868,0,2.0753897e-10,0,0.010902689,0,0.065711521,0
1557,1,2212,proton,0,0,0.50260991,1,1.2832097e-05,0,0.0012836391,0,1.1887259e-05,0,0.58984607,1,1,1
1558,2,1000010020,deuteron,1,0,0.55564113,1,0.79596568,1,0.99266555,1,0.99904102,1,0.70010883,1,1,1
1560,2,1000010020,deuteron,1,0,0.96010891,1,0.9328462,1,0.99905352,1,1,1,0.70628881,1,1,1
1571,2,1000010020,deuteron,1,0,0.99324248,1,0.74071622,1,0.49444523,0,0.46461597,1,0.63047987,1,1,1
1571,1,2212,proton,0,0,0.48274451,1,0.00012599562,0,0.0012869041,0,1.0308429e-05,0,0.60390496,1,1,1
1574,2,1000010020,deuteron,1,0,0.96150911,1,0.79829438,1,0.99905352,1,0.99999988,1,0.70813,1,1,1
1579,2,1000010020,deuteron,1,0,0.96054703,1,0.8709394,1,0.99905352,1,0.99999988,1,0.70674735,1,1,1
1590,2,1000010020,deuteron,1,0,0.9619464,1,0.80732441,1,0.99903344,1,0.99999976,1,0.7072261,1,1,1
1607,2,1000010020,deuteron,1,0,0.96206983,1,0.80759905,1,0.99896252,1,0.99999964,1,0.70681322,1,1,1
1607,1,2212,proton,0,0,0.50069472,1,0.22091134,0,0.0013946034,0,1.4946731e-05,0,0.68327206,1,1,1
1610,2,1000010020,deuteron,1,0,0.96186519,1,0.80923836,1,0.99905352,1,0.99999988,1,0.70849818,1,1,1
1611,1,2212,proton,0,0,0.012470861,0,2.1273253e-29,0,0.00091079868,0,5.3524468e-10,0,0.0012114934,0,0.03419048,0
1614,2,1000010020,deuteron,1,0,0.95921051,1,0.96238384,1,0.99889258,1,0.99999988,1,0.70118171,1,1,1
1629,1,2212,proton,0,0,0.056816439,0,2.4859664e-23,0,0.00091079868,0,4.1766177e-09,0,0.0097036092,0,0.064980462,0
1630,2,1000010020,deuteron,1,0,0.36232849,1,0.98345026,1,0.9989879,1,1,1,0.58988553,1,0.41300431,0
1635,1,2212,proton,0,0,0.069954288,0,1.9018691e-22,0,0.00091079868,0,1.6997078e-08,0,0.0097194724,0,0.067415282,0
1638,1,2212,proton,0,0,0.12125612,0,2.584128e-17,0,0.00091079868,0,6.6950712e-10,0,0.065332212,0,0.12338107,0
1646,1,2212,proton,0,0,0,0,1.1859512e-29,0,0.00091079868,0,1.8103805e-10,0,0.00070243742,0,0.028088085,0
1648,1,2212,proton,0,0,0.99441491,1,0.75292516,1,0.27511882,0,0.21085988,0,0.64584118,1,1,1
1652,1,2212,proton,0,0,0.50939293,1,0.00015324186,0,0.0023039318,0,1.9385951e-05,0,0.60541087,1,1,1
1666,2,1000010020,deuteron,1,0,0.96108029,1,0.78176423,1,0.99905352,1,0.99999988,1,0.70792514,1,1,1
1666,1,2212,proton,0,0,0.94195903,1,0.006473521,0,0.050406149,0,0.69662756,1,0.56960315,1,1,1
1690,1,2212,proton,0,0,0.98485916,1,0.64288726,1,0.87671737,1,0.82023305,1,0.58201128,1,1,1
1697,1,2212,proton,0,0,0.9583345,1,0.47213251,0,0.001819953,0,0.00067608152,0,0.63738078,1,1,1
1717,2,1000010020,deuteron,1,0,0.52365657,1,0.78300577,1,0.9914994,1,0.99945778,1,0.70163566,1,1,1
1720,2,1000010020,deuteron,1,0,0.99695278,1,0.77800312,1,0.9989634,1,0.99608624,1,0.67921543,1,1,1
1721,1,2212,proton,0,0,0.21379036,0,9.8178085e-17,0,0.00091079868,0,5.9817616e-08,0,0.11697689,0,0.19556512,0
1722,2,1000010020,deuteron,1,0,0.96185824,1,0.81068337,1,0.99905352,1,0.99999988,1,0.70918638,1,1,1
1723,2,1000010020,deuteron,1,0,0.96250029,1,0.81025977,1,0.99896252,1,0.99999952,1,0.7069726,1,1,1
1728,2,1000010020,deuteron,1,0,0.96087696,1,0.79767095,1,0.99905352,1,0.99999988,1,0.70627731,1,1,1
1737,2,1000010020,deuteron,1,0,0.34686863,1,0.9598005,1,0.9989879,1,0.99999988,1,0.59582144,1,0.40531325,0
1739,1,2212,proton,0,0,0.46517666,1,0.12896588,0,0.0010799061,0,6.5629806e-06,0,0.68648267,1,1,1
1748,2,1000010020,deuteron,1,0,0.44004025,1,0.78773925,1,0.99894826,1,0.9999944,1,0.70780593,1,1,1
1750,1,2212,proton,0,0,0.062281006,0,5.6239417e-23,0,0.00091079868,0,1.9496428e-08,0,0.0094841495,0,0.064972691,0
1752,1,2212,proton,0,0,0.37835426,1,0.34835376,0,0.0010955971,0,0.00029731658,0,0.62020183,1,0.54980475,0
1758,2,1000010020,deuteron,1,0,0.96142561,1,0.33117712,0,0.49151436,0,0.39289954,1,0.50919503,1,1,1
1763,2,1000010020,deuteron,1,0,0.96051623,1,0.86841827,1,0.99905352,1,0.99999988,1,0.70617646,1,1,1
1772,1,2212,proton,0,0,0.05152791,0,1.0616263e-23,0,0.00091079868,0,3.9586337e-10,0,0.010064467,0,0.065545924,0
1780,2,1000010020,deuteron,1,0,0.98203413,1,0.60642462,1,0.72169058,1,0.77950615,1,0.5688777,1,1,1
1782,1,2212,proton,0,0,0.0060697459,0,1.6985236e-27,0,0.00091079868,0,1.0347435e-10,0,0.001344813,0,0.033088252,0
1795,2,1000010020,deuteron,1,0,0.9794999,1,0.57266083,1,0.72169058,1,0.73095351,1,0.55519682,1,1,1
1797,1,2212,proton,0,0,0.010378012,0,1.6717499e-29,0,0.00091079868,0,1.6547744e-10,0,0.001423738,0,0.036732394,0
1798,2,1000010020,deuteron,1,0,0.32659594,1,0.93290524,1,0.99868992,1,0.99999714,1,0.59889328,1,0.40151951,0
1804,1,2212,proton,0,0,0.32824915,1,7.7527668e-08,0,0.00091079868,0,3.5799968e-07,0,0.40373901,0,0.42947125,0
1821,2,1000010020,deuteron,1,0,0.96008531,1,0.91796602,1,0.99905352,1,0.99999988,1,0.7048409,1,1,1
1821,1,2212,proton,0,0,0.9555649,1,0.74729406,1,0.062991072,0,0.029080482,0,0.63652945,1,1,1
1827,1,2212,proton,0,0,0.99341783,1,0.74256696,1,0.49444523,0,0.45845079,1,0.63279516,1,1,1
1831,2,1000010020,deuteron,1,0,0.95944211,1,0.9602358,1,0.99899057,1,1,1,0.7030437,1,1,1
1835,1,2212,proton,0,0,0.072230383,0,3.9262357e-22,0,0.00091079868,0,1.1895489e-08,0,0.0095315529,0,0.069016799,0
1836,2,1000010020,deuteron,1,0,1,1,0.81310415,1,0.99751547,1,1,1,0.72594321,1,1,1
1843,1,2212,proton,0,0,0.9453643,1,0.013100041,0,0.004740126,0,0.0023231572,0,0.52060664,1,1,1
1846,1,2212,proton,0,0,0.060028866,0,3.7389475e-23,0,0.00091079868,0,2.8798124e-09,0,0.009659172,0,0.065079845,0
1858,2,1000010020,deuteron,1,0,0.96175084,1,0.80565555,1,0.99905352,1,0.99999976,1,0.70801139,1,1,1
1858,1,2212,proton,0,0,0.99223278,1,0.72989244,1,0.48913637,0,0.50026947,1,0.62207925,1,1,1
1860,1,2212,proton,0,0,0.42350733,1,0.00045434377,0,0.0010805601,0,7.7536824e-06,0,0.63191473,1,1,1
1861,2,1000010020,deuteron,1,0,0.97813258,1,0.55413698,1,0.72169058,1,0.67085844,1,0.54697055,1,1,1
1873,2,1000010020,deuteron,1,0,0.9610932,1,0.78574394,1,0.99905352,1,0.99999988,1,0.70827883,1,1,1
1873,1,2212,proton,0,0,0.94779095,1,0.11931581,0,0.012391135,0,0.09842933,0,0.54566973,1,1,1
1878,2,1000010020,deuteron,1,0,0.44169304,1,0.79724612,1,0.99894826,1,0.99999297,1,0.70689768,1,1,1
1878,1,2212,proton,0,0,0.99301814,1,0.73833587,1,0.51133464,1,0.47251949,1,0.62805605,1,1,1
1885,1,2212,proton,0,0,0.046863755,0,6.0769956e-24,0,0.00091079868,0,2.0475013e-10,0,0.010326471,0,0.064929657,0
1904,2,1000010020,deuteron,1,0,0.99774553,1,0.78545338,1,0.9989634,1,0.99996114,1,0.6890341,1,1,1
1920,1,2212,proton,0,0,0.95796137,1,0.46705566,0,0.001819953,0,0.0012046266,0,0.63585651,1,1,1
1921,2,1000010020,deuteron,1,0,0.95925285,1,0.96748543,1,0.99889258,1,1,1,0.70421648,1,1,1
1925,2,1000010020,deuteron,1,0,0.95291366,1,0.45179775,0,0.56110853,1,0.46617836,1,0.6360563,1,1,1
1929,2,1000010020,deuteron,1,0,0.96109236,1,0.77819522,1,0.99905352,1,0.99999988,1,0.7073763,1,1,1
1929,1,2212,proton,0,0,0.33137038,1,0.023744856,0,0.0010983492,0,1.2567098e-06,0,0.6289221,1,0.56608206,0
1934,2,1000010020,deuteron,1,0,0.99939951,1,0.80040701,1,0.9989634,1,1,1,0.70813185,1,1,1
1934,1,2212,proton,0,0,0.95725059,1,0.44379777,0,0.0036324196,0,0.003601681,0,0.634345,1,1,1
1935,2,1000010020,deuteron,1,0,0.35319832,1,0.97080554,1,0.9989879,1,1,1,0.59482777,1,0.41029981,0
1940,2,1000010020,deuteron,1,0,0.99730975,1,0.78138059,1,0.9989634,1,0.99955136,1,0.68369651,1,1,1
1943,2,1000010020,deuteron,1,0,0.99855456,1,0.79286752,1,0.9989634,1,0.99999928,1,0.69866478,1,1,1
1943,1,2212,proton,0,0,0.49850667,1,0.26007447,0,0.0013946034,0,0.0001346069,0,0.68666458,1,1,1
1945,1,2212,proton,0,0,0.070939088,0,2.8379238e-22,0,0.00091079868,0,1.6713434e-08,0,0.009587408,0,0.068021111,0
1947,2,1000010020,deuteron,1,0,0.34955106,1,0.96636134,1,0.9989879,1,1,1,0.59578764,1,0.40651831,0
1948,2,1000010020,deuteron,1,0,0.96053378,1,0.87507513,1,0.99905352,1,0.99999988,1,0.70690143,1,1,1
1951,2,1000010020,deuteron,1,0,0.33814507,1,0.96399892,1,0.9989879,1,1,1,0.59802961,1,0.39388543,0
1953,1,2212,proton,0,0,0.014561032,0,1.7373294e-29,0,0.00091079868,0,1.3285761e-10,0,0.0013833585,0,0.036308412,0
1955,2,1000010020,deuteron,1,0,0.96061689,1,0.85327255,1,0.99905352,1,0.99999988,1,0.70631784,1,1,1
1955,1,2212,proton,0,0,0.95506848,1,0.81067052,1,0.061284907,0,0.054589849,0,0.634893,1,1,1
1965,2,1000010020,deuteron,1,0,0.95952333,1,0.95133601,1,0.99905352,1,0.99999988,1,0.70201939,1,1,1
1965,1,2212,proton,0,0,0.95674852,1,0.45549595,0,0.0050271594,0,0.011398193,0,0.63676399,1,1,1
1966,2,1000010020,deuteron,1,0,0.99669383,1,0.77552982,1,0.99280471,1,0.98074478,1,0.67563945,1,1,1
1970,1,2212,proton,0,0,0.0156664,0,3.0786373e-29,0,0.00091079868,0,5.4290361e-10,0,0.0014923213,0,0.037023652,0
1971,2,1000010020,deuteron,1,0,0.97427049,1,0.50116609,0,0.49476919,0,0.42799506,1,0.53166837,1,1,1
1972,2,1000010020,deuteron,1,0,0.32008822,1,0.95902967,1,0.99893629,1,0.99999976,1,0.59762174,1,0.39147624,0
1976,2,1000010020,deuteron,1,0,0.96117625,1,0.78308159,1,0.99905352,1,0.99999988,1,0.70730996,1,1,1
1977,1,2212,proton,0,0,0.12293204,0,4.4952617e-17,0,0.00091079868,0,2.4472263e-10,0,0.061866831,0,0.12289692,0
1981,1,2212,proton,0,0,0.46657767,1,0.11125917,0,0.0010799061,0,3.7163791e-06,0,0.68526423,1,1,1
1990,2,1000010020,deuteron,1,0,1,1,0.80757496,1,0.99889578,1,1,1,0.71824956,1,1,1
1997,2,1000010020,deuteron,1,0,0.95939257,1,0.96434184,1,0.99888459,1,1,1,0.70371246,1,1,1
2001,1,2212,proton,0,0,0.15335646,0,3.7483474e-16,0,0.00091079868,0,4.4987605e-10,0,0.058645111,0,0.14066721,0
2018,1,2212,proton,0,0,0.12259607,0,3.4770154e-17,0,0.00091079868,0,2.9668201e-10,0,0.066747636,0,0.12389879,0
2028,2,1000010020,deuteron,1,0,0.98671815,1,0.66603722,1,0.6842298,1,0.72413075,1,0.59132111,1,1,1
2031,2,1000010020,deuteron,1,0,0.96213818,1,0.81178875,1,0.99896252,1,0.99999976,1,0.70797932,1,1,1
2034,2,1000010020,deuteron,1,0,0.73860455,1,0.96207408,1,0.99502803,1,0.99616575,1,0.66497779,1,1,1
2036,1,2212,proton,0,0,0.12277823,0,3.9469146e-17,0,0.00091079868,0,2.7388877e-10,0,0.062307157,0,0.12260556,0
2047,2,1000010020,deuteron,1,0,0.96098638,1,0.77128027,1,0.99905352,1,0.99999976,1,0.7061249,1,1,1
2047,1,2212,proton,0,0,0.99595909,1,0.768406,1,0.56706122,1,0.30910602,0,0.66561902,1,1,1
2055,2,1000010020,deuteron,1,0,0.96227757,1,0.79905343,1,0.99896252,1,0.99999869,1,0.70394742,1,1,1
2060,2,1000010020,deuteron,1,0,0.96073259,1,0.84069486,1,0.99905352,1,0.99999988,1,0.70688617,1,1,1
2064,2,1000010020,deuteron,1,0,0.96184137,1,0.80381046,1,0.99905352,1,0.99999964,1,0.70652491,1,1,1
2089,1,2212,proton,0,0,0.99311907,1,0.73940851,1,0.51133464,1,0.46896181,1,0.62908071,1,1,1
2097,2,1000010020,deuteron,1,0,0.99890135,1,0.79598715,1,0.9989634,1,0.99999988,1,0.70250773,1,1,1
2107,2,1000010020,deuteron,1,0,0.96312209,1,0.79784769,1,0.99895594,1,0.99999654,1,0.70480663,1,1,1
2107,1,2212,proton,0,0,0.99296431,1,0.73776259,1,0.51133464,1,0.4744179,1,0.62750912,1,1,1
2109,1,2212,proton,0,0,0.34506016,1,1.022219e-06,0,0.00091079868,0,5.1058942e-07,0,0.5741384,1,0.56866157,0
2116,2,1000010020,deuteron,1,0,0.96053015,1,0.8974639,1,0.99905352,1,1,1,0.70870775,1,1,1
2117,2,1000010020,deuteron,1,0,0.38383617,1,0.98743823,1,0.99894826,1,1,1,0.56275791,1,0.45020628,0
2139,1,2212,proton,0,0,0.1189949,0,3.3968108e-17,0,0.00091079868,0,3.98797e-10,0,0.062523238,0,0.12227433,0
2140,2,1000010020,deuteron,1,0,0.96004112,1,0.91273584,1,0.99905352,1,0.99999988,1,0.70387191,1,1,1
2142,2,1000010020,deuteron,1,0,0.49756444,1,0.82509789,1,0.9601445,1,0.99966264,1,0.70002782,1,1,1
2151,1,2212,proton,0,0,0.99416954,1,0.75040229,1,0.38025688,0,0.29468206,0,0.64264983,1,1,1
2156,2,1000010020,deuteron,1,0,0.99172378,1,0.72432949,1,0.57611141,1,0.51826417,1,0.61906111,1,1,1
2161,2,1000010020,deuteron,1,0,0.97220604,1,0.47276443,0,0.49968008,1,0.40679768,1,0.52708668,1,1,1
