run,event,raw_residual_ns,pool,traditional_residual_ns,ridge_residual_ns,gradient_boosted_trees_residual_ns,mlp_residual_ns,cnn1d_residual_ns,leakage_gated_cnn_new_residual_ns,ridge__safe_no_tail_residual_ns,ridge__waveform_only_residual_ns,cnn1d__waveform_only_residual_ns,leakage_gated_cnn_new__waveform_only_residual_ns,ridge__run_only_residual_ns,support_mask
61,10646,2.1744400527009162,sample_iii_mixed,-2.2404052708530457,-0.9483939136193777,-2.2346308452226573,0.5590801508459868,-0.7705369923582879,-1.2121413681975213,-1.1134346842257266,-2.833194587039074,-4.214162680911144,-1.1873591874113885,-1.8467467330246166,False
61,11121,5.342226048021331,sample_iii_mixed,1.3973780595546685,4.165790788238764,1.2839001322261243,8.573403090802195,4.25100805333139,3.0121743874836113,3.1970545392411767,0.7468524174976494,-1.0321302218150947,5.300933142213836,1.3210392622957983,False
61,16193,5.31082483183998,sample_iii_mixed,0.38523300201268285,1.3146882016379733,0.13236497355993837,1.472138329547458,0.9479651058878318,0.6129631603922263,1.3169600815796905,-0.17975477326255884,-0.2131791507039651,0.37699075591224585,1.2896380461144474,False
61,2386,2.140027728263007,sample_iii_mixed,-1.0207351657977597,0.8715594752572904,-1.8562456332482196,2.6585138134224255,0.33194014090643975,0.05546304244147393,0.3471640146717605,-3.34678677063836,-2.7787216041649714,-1.0757935379113093,-1.8811590574625257,False
61,3520,5.58521870286576,sample_iii_mixed,1.705675437096616,1.9114487939441025,1.5268927870705529,2.9021771874000075,2.1331680169831913,1.6903984895478885,1.87685006868313,1.2918041101228397,-0.09325429289229703,1.4357955804597538,1.5640319171402268,False
61,4390,2.728255791317892,sample_iii_mixed,-0.7392282332530442,0.5043072971641824,-1.3300701244773148,1.4050318357969618,0.057680649411153695,-0.1560184529905797,0.39542274385908716,-2.5751275590544225,-4.107279258120585,-4.017712073672342,-1.2929309944076408,False
62,7299,3.041285890206751,sample_iii_mixed,-0.5998106163965247,3.337626328449024,-1.1285869830152793,8.859826948252312,2.4184206901640266,1.283625501260218,1.7024893480370995,21.41439189301437,7.351926702126917,15.405776399239954,-0.9830207971973159,False
62,10093,1.240506937931368,sample_iii_mixed,-2.377064126543363,-2.5453830200587957,-2.138001776921443,-1.4366547643920882,-1.8411271067158488,-1.7199110479847697,-2.6068803778596017,-1.5919529886738566,-1.1257819624439982,-0.8668291063801554,-2.783799749472699,True
62,14364,2.856884328829139,sample_iii_mixed,-1.2531032937215656,-0.31445554602965275,-1.2527833149147183,0.7745352518945876,-0.17575088311544107,-0.47437468339315103,-0.5561513224808197,-2.08022323418966,-3.8975349979530876,-1.986056001676232,-1.1674223585749282,False
62,14491,2.448962783157441,sample_iii_mixed,-1.2750755252338877,-1.2518005734906419,-1.8484627333593853,-0.6830846567233895,-1.3530477530364067,-1.3474549300078422,-1.2803896401370407,-1.0836977011565239,-0.8908452040556938,-0.5114008433226616,-1.5753439042466262,True
62,5955,5.796693922339031,sample_iii_mixed,3.1123336892235187,3.5504154297402786,1.7383680065438245,4.447529821655853,3.1854277861695977,2.808522821722576,3.5061739079744116,0.9993850005250664,-1.1180046784300117,1.2291327727418633,1.772387234934964,False
62,2541,5.213552456503805,sample_iii_mixed,0.6804576272191412,3.407529159047764,0.9717147002876825,6.908231640107537,3.5687961393651335,2.311581116324362,2.629766263996407,1.4880671316441862,1.6372403913792937,4.477745276099142,1.1892457690997382,False
62,5821,2.4487581384132966,sample_iii_mixed,-0.4503439722988958,2.325460540577147,-1.527174760740551,5.76690054240958,1.2459123265694245,0.5166211259316071,1.3501985150841067,0.8821282517860993,-1.6815824377585784,3.2842564713905915,-1.5755485489907706,False
63,9056,2.334503723617935,sample_iii_mixed,-1.9811100423133254,-0.9819442045968789,-2.319929856828632,-1.1743480521735963,-1.455126927856064,-1.1485196814571381,-1.149726791896045,-1.3329905734096528,-2.2451981768642426,-0.827643559936142,-1.6929228654646673,True
63,9570,3.5490196078431353,sample_iii_mixed,-0.1760047027581919,0.7564188073439873,-0.5093063079520714,-0.10236259220256017,-0.6785003811705366,0.24471000129101128,0.7926582310599799,-1.4136516720640913,-0.7808448941099897,-0.7730557591307416,-0.4784069812394671,False
63,10743,3.413543494969659,sample_iii_mixed,0.5083248773706401,0.3203551870820389,-0.9548673089795754,-0.5164344748606489,-0.47958013173932557,-0.16366502401227478,0.4293838318907941,-1.378173557490058,-0.5250651514231635,-1.2273027574717474,-0.6138830941129436,True
63,13182,5.537037037037038,sample_iii_mixed,0.5755139359529835,0.49085819243481676,0.02500492724515002,0.23303920455585736,0.16604389967741895,0.36082091154875684,0.6573597411388139,0.3183957559091084,0.024980209491872074,-0.10053906617341113,1.5096104479544357,True
63,13297,5.492888600101082,sample_iii_mixed,1.7827389608630568,1.7705836361542806,1.0572831669145897,2.0454304088820994,1.7210058276554037,1.665194660892098,1.7248022869454793,1.7726604049106527,1.1218329970737386,1.2520705764194417,1.46546201101848,True
63,14042,2.330733567312272,sample_iii_mixed,-1.0386508990121328,-1.0240311837759837,-1.2427337607980107,-1.1714914642698844,-1.6966941060275715,-1.4421980084628743,-1.0378125832887322,-1.4903084935397786,-1.623615235254256,-1.5566534699649495,-1.6966930217703302,True
63,15199,4.46755896573773,sample_iii_mixed,0.31235933642843605,0.8116571011059537,-0.20109276347021066,0.7240189640089256,0.3551827526639997,0.6852906799863874,0.8503217215624872,0.09521399503460515,-0.5070990466524066,-0.5271152400422991,0.4401323766551277,True
63,16360,2.982339238311937,sample_iii_mixed,-0.2427815840399461,-0.18460378611262174,-1.0759866774832698,-0.16764015971411927,-0.6434098728636002,-0.4955078609922623,-0.1614287604820257,-2.2108708866575455,-1.5090705402830338,-0.7296344288328385,-1.0450873507706655,True
63,4310,3.865754143361727,sample_iii_mixed,0.43259669300806536,0.688262595277517,-0.5698512898247658,-0.2435708848567506,-0.3425941308692302,0.17767311728445634,0.8061520938730125,-0.0005521615699137783,-0.1636710008338298,0.39393760359732255,-0.16167244572087558,True
63,5921,7.258015733080157,sample_iii_mixed,2.1810218019747936,2.510378295558639,1.650567122557585,1.7854719806012982,1.7057810834219538,1.9640203526785456,2.60063263332502,1.859343629198321,1.6855784467032038,0.5568829587271296,3.2305891439975545,True
63,6068,6.3146421479754835,sample_iii_mixed,2.8376218436551923,3.268145628292669,1.8790367147889908,2.2218793690153786,2.1012932824664503,2.639381127315083,3.313459881461875,1.1966754960589796,1.4784743356280714,1.116755680995503,2.287215558892881,True
63,6970,5.791780821917804,sample_iii_mixed,2.0702539843476515,2.580584596880094,1.3561753887313115,1.8067204657907077,1.5423091574890933,1.961145751117023,2.5994182864164834,1.304531924365314,1.529099337695392,1.421165339587482,1.7643542328352018,True
63,7277,5.164499074563317,sample_iii_mixed,1.7134578189993661,1.598202689424634,0.7960882706140824,1.6452352276314235,1.2604091468899767,1.3655712905972521,1.6267942960071453,0.3609154525845568,0.6649854484646838,0.5308873954861681,1.1370724854807142,True
63,9003,4.40444427552481,sample_iii_mixed,0.4171316820991393,4.597152750127382,-0.9866371729281607,9.382896170503045,3.7240791899230032,2.7796056849028616,2.940699770581035,15.567520676281646,6.979835091259673,13.492085037853911,0.37701768644220746,False
63,9111,3.758651286601598,sample_iii_mixed,-0.3758153764586112,0.0634063633304045,-0.5355956358008171,0.5071792084517464,-0.1822607216839245,-0.2727431950573376,0.03253320026869755,0.2540438475604603,-0.8111848530773571,0.5384023489947865,-0.26877530248100445,True
63,10615,4.516057027649765,sample_iii_mixed,1.0671692361147365,1.5048326604272306,0.4577311118545584,0.9406031952095768,0.7344036234139253,0.9502058161019136,1.4766951352814117,-1.225203500914688,-0.3248915540457915,0.16930915243614209,0.4886304385671627,True
63,13603,2.685631774803092,sample_iii_mixed,-0.7921707405091283,-0.9625042208983117,-1.372694140992115,-0.6329949682440081,-1.0219354401627285,-1.3515186081925137,-0.9415347226922606,-2.7560972939530117,-2.4062175522843106,-2.066497303108285,-1.3417948142795106,True
63,1168,1.5005444646097956,sample_iii_mixed,-1.7390693343919352,-1.9816779043527628,-2.557781451185411,-2.720079835067038,-2.474350774266547,-2.474070632436103,-1.8489596880539385,-3.8163953661702337,-3.1814251780293645,-2.629888617970771,-2.526882124472807,True
63,3540,3.298072023375674,sample_iii_mixed,-0.18863047911170128,-0.18489046447370683,-0.7602538924195326,-0.03275284481753715,-0.5998631286781588,-0.5537217426460543,-0.24909946466918598,-1.8551481533211032,-1.4851945209663668,-0.9205344486397067,-0.7293545657069282,True
63,4151,3.4510638297872376,sample_iii_mixed,-0.11267497609367894,0.08141391930620667,-0.9845416033992551,-0.14149626581636543,-0.6415269790811706,-0.40578488694860226,0.05287396478190676,-0.7292006431741882,-0.9847538887186218,-0.6543376861734558,-0.5763627592953648,True
63,6171,6.49256921568135,sample_iii_mixed,3.0757089807283577,2.9088059306110248,2.1241584117321155,2.038529751724515,2.449748762037551,2.4057748393080587,3.113729748285388,1.7512123660109395,1.988537080671584,1.772320039655959,2.4651426265987473,True
63,6779,1.3808191902910778,sample_iii_mixed,-2.1224270523737943,-2.2713956278314957,-3.054786242895415,-1.7477350795236148,-2.3117054812634876,-2.5527402274335316,-2.253056981201152,-1.9577406756604603,-2.661665569993346,-1.838644158097594,-2.6466073987915246,True
63,7603,3.746509803921569,sample_iii_mixed,-0.5683326927243968,1.660067869020044,-0.6369895240985741,3.4687895034984653,1.8821108476227408,1.7186963693207389,1.156737108696074,-0.4823825224334115,-3.699702010958802,0.23577715316473302,-0.28091678516103347,False
63,7609,4.739974588281292,sample_iii_mixed,1.1757567957656434,0.9739689560782243,0.5406720836472418,0.7676060308078654,0.8524747790161555,0.8722268046204036,1.0288317147479846,-0.732391267889362,0.015444368249553975,0.19317969692387038,0.7125479991986898,True
63,8499,6.041255694735028,sample_iii_mixed,1.4460072751682986,1.9151534614948131,1.1327636071768303,2.16098934002476,1.59708378921745,1.246471625673749,1.9522333763189383,3.4929582894921083,1.7593023599266786,2.6691267312645692,2.013829105652426,False
63,8706,2.9820749883636424,sample_iii_mixed,-0.440938999712877,-0.45156146857384094,-1.3818363236869278,-0.3165541170700563,-0.7787954683319143,-0.5871724958435109,-0.5072223607610922,-0.5512750024810842,-0.7702371950164846,-0.1981282110229543,-1.04535160071896,True
63,8886,5.575807021837868,sample_iii_mixed,1.8931319516580274,1.8059515208709676,1.140201588651375,2.2083432501152176,1.820514129381813,1.566534923296608,1.8397401536366056,1.4203728902155532,0.7413381802851333,0.3013600575739517,1.5483804327552653,True
63,10318,4.603769841269838,sample_iii_mixed,1.2085146085675404,3.807657550074812,0.6074964797586109,5.895177970512171,3.093106331900941,2.764323773459779,3.0000816635654037,0.20555931575714226,2.0289593363565075,4.1344407225412,0.5763432521872351,False
65,12974,4.929543443177671,sample_iii_mixed,1.6064273853926707,1.507815995709103,0.49393800999117854,1.5627612471272059,1.0497333483442972,1.2123617605910013,1.5009193452822784,0.3049191908583353,0.7664312796339701,0.42225021884295444,0.8958770507379992,True
65,13518,4.135726693688476,sample_iii_mixed,0.1827795916035555,1.0280766088834126,0.20014460589206085,0.021087404557556866,0.17477465015515037,0.4772198234187002,1.1481263947431,-2.328601595343507,-0.11455416339770608,-0.8833706344975596,0.1020603012488035,True
65,14617,1.7965104735719528,sample_iii_mixed,-1.8054958608756273,-2.0020362323274883,-0.6718077807108913,0.18308122712633268,-0.48119185797101593,-0.11219285360700226,-2.1772810667449245,-1.6566769920957718,-0.9392316185606155,-1.0144567333830032,-2.2371559188677193,True
65,14812,2.6928438580938945,sample_iii_mixed,-0.2971311139511812,-0.7295693567337662,-1.6755669458553397,-0.8506455475503336,-1.1847177111199727,-1.2031236254266133,-0.6753198295769209,-1.0035863482049336,-1.0644856058648458,-0.5580897890618672,-1.3408225343457776,True
65,16336,5.5173682778924515,sample_iii_mixed,1.955401382442112,1.8841268787214962,1.0817628447059588,1.7732645529246027,1.5845837205499222,1.670429190978389,1.892925663104891,0.2526645272821,0.7535376161187699,0.9715499490350297,1.4837018854527795,True
65,1980,2.1940114414994554,sample_iii_mixed,-1.330413896366963,-1.3498811950085017,-1.8643144742957514,-1.2677105487178548,-1.7241094195540114,-1.674834021299617,-1.3928144940467786,-2.680299051969783,-2.1884300791914626,-1.611273058622615,-1.8396549509402167,True
65,2509,4.540638918752883,sample_iii_mixed,0.7537878848436819,0.8289092541641843,0.46197254060029636,0.9285896900288586,0.4321713398649436,0.3782119702055198,0.8007253155266558,1.303989167089675,0.6237468670561057,0.8774154137327415,0.506972526313211,True
65,5976,4.381548395107714,sample_iii_mixed,0.4250110896590087,2.056855133751663,0.3028820169551274,3.4519934149051563,2.0103125476345696,1.8715720080837883,1.7668797110468804,0.8299379252895989,-0.12277842526582106,1.9039192103848137,0.34788200266804203,False
65,7089,2.0587436961181993,sample_iii_mixed,-1.5584864399970542,-1.7347314105739482,-1.4552505417275596,-2.3395614831149567,-2.018851537799037,-2.001183767413295,-1.5652575023165651,0.260269384289586,-1.1289465619079238,-0.8791480256072646,-1.9749226963214728,True
65,7795,3.05855506553754,sample_iii_mixed,-0.3233826536387383,-0.3302473649410298,-0.9997708502576668,-1.4240745231419396,-1.0592442165364346,-0.9854703556050382,-0.19432195666013685,-2.093095840071591,-1.742777885054501,-1.446778358076962,-0.9751113269021321,True
65,9756,5.4310609433210715,sample_iii_mixed,1.626657599245334,2.73007682173482,1.3727350275258647,4.914385111875822,2.9154473874128684,2.5689176651991232,2.4819289462190874,0.16752449007400116,-2.2002871897660867,0.35666862459548554,1.3973945508813994,False
65,10065,2.187182526746284,sample_iii_mixed,-1.479034922261107,1.7203390910591518,-1.8711433890489229,7.311278957002362,1.4377804805426706,-0.01158370479058135,0.4614923182379438,9.236237626233589,0.9254067947058786,8.869287114301216,-1.8464838656933882,False
65,10087,5.177588499550765,sample_iii_mixed,1.7524671808736514,1.8990808463686824,0.7419830663642726,1.321150271536804,1.0091138253259118,1.398891724114364,1.9537747022784897,0.972650564675277,0.7962656388329918,0.7369199166345055,1.1439221071110932,True
65,10350,3.7241838990766,sample_iii_mixed,0.16627318169494032,0.686097948421919,-0.6442269048726343,0.01448136307299297,-0.09403409370599292,0.1921487866956184,0.70342519919418,-2.0009690702837517,-0.9480954588335564,-1.0688344419878533,-0.3094824933630722,True
65,12848,6.191801145236859,sample_iii_mixed,2.9510534183982813,2.90472007934593,1.7561957120503662,2.5578813029438114,2.1491041924170347,2.484046771686444,2.9406979417422963,1.0106530930212827,1.1273279930762143,0.19349582449711278,2.158134752797187,True
65,13303,4.909822443803023,sample_iii_mixed,0.6415837977799583,2.196721577305143,0.5321083681161731,2.7375861517377924,2.0013298786479936,2.102832535584639,1.9266940092859977,1.0008692539531694,0.34897945292777877,1.1680581367809282,0.8761560513633508,False
65,14711,0.8012655512655513,sample_iii_mixed,-2.5195386658983736,-2.5462182209709985,-3.251782185939474,-2.873979972236744,-3.2852913602029545,-2.936511920276807,-2.4895558586038575,-2.1512982113992436,-2.5353810055886967,-2.099775956455396,-3.2324008411741207,True
65,15587,2.408587398772333,sample_iii_mixed,-1.261197295982619,-0.5314264586069433,-1.6497385170228736,-1.5641636273126993,-1.5678320500802059,-1.1357110116433162,-0.4694172610778944,-2.3246880147408504,-1.885156211609747,-2.075755176300909,-1.6250789936673389,True
65,3266,0.9605606385049725,sample_iii_mixed,-2.7937750718034664,0.8202771418585608,-2.975021449291442,3.994065937041194,-0.2440504244985675,-0.7502750567617511,-0.16996990531002343,-4.726275604170809,-5.574758689803133,-0.7276269606771564,-3.0731057539346995,False
65,5355,7.092326053969636,sample_iii_mixed,3.4233551265761903,3.3465890247069154,2.656720620783143,2.6911731715136735,3.1560226768181465,2.9088205188439034,3.5282055687960647,1.1039990276024483,2.489571461074128,1.7962950557396553,3.0586596615299637,True
65,8346,3.7324275534441824,sample_iii_mixed,0.016865289871219602,0.20796267299637572,-0.7031778797423103,-0.7320719817385681,-0.32311062404605195,-0.37375502178164766,0.3476841708605667,-2.1808958489606027,-0.8691764313885812,-1.8575597245404367,-0.30123883899548964,True
65,8443,1.923809523809524,sample_iii_mixed,-2.2679341440138217,1.4498465148430317,-2.1613606866739774,5.795161679231482,1.0163631393795924,-0.0632016704196019,0.16181913504156276,7.2045063927060085,3.2772202446347194,7.4304914429074245,-2.109856868630148,False
65,9996,5.577956182472988,sample_iii_mixed,1.8963113865023757,1.887254399990821,2.0639619446272293,2.1058882313375475,1.7945658988883935,1.665966255181118,1.8196307807165955,1.7257966823509179,2.3260345287254296,1.4711308307579003,1.5442897900333161,True
65,14462,3.0011873037650716,sample_iii_mixed,-0.9707651086547955,-0.7634611855392541,-1.0571386120301351,-0.5166844496779448,-1.0021410195991862,-0.9667651860878337,-0.892705819446685,-1.2612600534126628,-1.5191045015022624,-0.7210495679542888,-1.0324790886746005,True
65,15188,3.4878174726703364,sample_iii_mixed,-0.10888199174319624,-0.3254832353998438,-0.5705084431248704,-0.024545993823802625,-0.23165350511286675,-0.5075336034557623,-0.2204247001195947,-0.41764526918147027,-0.6364906366131109,0.13668078825261176,-0.5458489197693357,True
65,15837,4.32892180032561,sample_iii_mixed,1.1162436548875476,1.166041726402732,0.27059588453040284,0.9190717934666615,0.6323564106924309,0.9442505890829338,1.2635149125632936,-2.2290196364419685,-1.5682091658609139,-0.25206469946076737,0.2952554078859375,True
65,337,4.472684548156252,sample_iii_mixed,0.3342733848051296,4.805584025572543,0.6594292072579604,9.339162071202296,3.740349695937624,2.8987538077998067,3.0543361301069214,17.686174080626955,9.385032818572512,14.599769280211916,0.43901815571658,False
