row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,cell_delay,cell_scale_bin,bounded_twopulse_fit_score,bounded_twopulse_fit_prob,shapeonly_rf_score,shapeonly_rf_prob,ridge_score,ridge_prob,gradientboosted_trees_score,gradientboosted_trees_prob,mlp_score,mlp_prob,1dcnn_score,1dcnn_prob,channelattention_cnn_score,channelattention_cnn_prob
59:435531:1814:46519:raw_clean,59:435531:1814:46519,33,59,0,raw_clean,1.9065100737922798,1.9065100737922798,3.5086777805607348,,0,0.0,3,low,-0.6417240919082928,0.375,0.301378330669342,0.1111111111111111,-0.722041130065918,0.13653559397614104,0.2688122938248527,0.16825372329950136,0.0019490505801513791,4.1858407962683836e-05,0.3885613679885864,0.2613436075930861,0.5042165517807007,0.4718160336259922
59:435531:1814:46519:injected_two_pulse,59:435531:1814:46519,33,59,1,injected_two_pulse,1.9065100737922798,1.876503225725937,3.4486640844280494,B6,3,0.1400876684943909,3,low,-0.6417240919082928,0.375,0.434148278414281,0.38961038961038963,-0.26466530561447144,0.29246152489448296,0.298870047691217,0.20412475517070958,0.5306459069252014,0.5297601485429303,0.5584463477134705,0.5176665369087805,0.7206487655639648,0.7121530166908149
59:436431:2650:47419:raw_clean,59:436431:2650:47419,34,59,0,raw_clean,1.3305188420465512,1.3305188420465512,1.6762550907199696,,0,0.0,4,high,0.1584364272488223,0.5279503105590062,0.3024154086867771,0.1111111111111111,-0.7820462584495544,0.1160789913248866,0.13876993268728557,0.013060700503713853,0.01707947999238968,0.015201519565523746,0.4478122889995575,0.35074156180174976,0.3184041976928711,0.26548084988868703
59:436431:2650:47419:injected_two_pulse,59:436431:2650:47419,34,59,1,injected_two_pulse,1.3305188420465512,1.3433829307601357,1.3176547533329668,B8,4,0.3154824585183013,4,high,0.5893959639939347,0.6,0.9027807391872916,1.0,0.7637889981269836,0.6430762407251513,0.9842993986044746,1.0,0.999998927116394,1.0,0.8079915046691895,0.8941809629105364,0.9690324664115906,0.9879705036568418
59:436669:2874:47657:raw_clean,59:436669:2874:47657,35,59,0,raw_clean,2.245702688213221,2.245702688213221,4.468340118702798,,0,0.0,6,low,-0.6194152608388506,0.4074074074074074,0.49637587955900975,0.4625,-0.37198948860168457,0.2558731827747342,0.4666997695510983,0.40441335053740024,0.18191103637218475,0.18035152785081146,0.42616772651672363,0.3180841858033471,0.20333069562911987,0.13769756923342918
59:436669:2874:47657:injected_two_pulse,59:436669:2874:47657,35,59,1,injected_two_pulse,2.245702688213221,2.245702688213221,4.468340118702798,B6,6,0.12876616438001415,6,low,-0.6194152608388506,0.4074074074074074,0.5268231911910936,0.6227544910179642,0.05076334998011589,0.39999564482942995,0.487801966038824,0.42959678793359124,0.9041953086853027,0.9040312417157611,0.5314865708351135,0.47698955066580095,0.5130059123039246,0.4815761721668106
59:436720:2920:47708:raw_clean,59:436720:2920:47708,36,59,0,raw_clean,1.9511910302517421,1.9511910302517421,1.0007120873008972,,0,0.0,3,low,0.6042241212552801,0.6666666666666666,0.38467223430572733,0.2631578947368421,-0.47800254821777344,0.219731821280681,0.15419534967229842,0.03146944876734456,0.007094023283571005,0.0051967711155726255,0.4002896547317505,0.2790392792100272,0.20271655917167664,0.13701560188304282
59:436720:2920:47708:injected_two_pulse,59:436720:2920:47708,36,59,1,injected_two_pulse,1.9511910302517421,2.58798862858983,0.3639144889628092,B8,3,0.16567291767260042,3,low,0.46186978256204647,0.5526315789473685,0.6000010183857942,0.7428571428571429,0.3504874110221863,0.5021758448709649,0.9456634083793983,0.9760102845580054,0.5341402292251587,0.5332612218171505,0.5400370955467224,0.4898906061023387,0.40075114369392395,0.3569229518777823
59:437145:3316:48133:raw_clean,59:437145:3316:48133,37,59,0,raw_clean,2.659414440386957,2.659414440386957,2.8848516311693864,,0,0.0,3,mid,-0.6432016641749736,0.375,0.3774844122799459,0.24742268041237114,-0.8244873881340027,0.10161020591584018,0.30898402116087986,0.21619480758672913,0.004424314480274916,0.0025219044779747047,0.2883318364620209,0.11011701200803867,0.11586055159568787,0.0405664159833296
59:437145:3316:48133:injected_two_pulse,59:437145:3316:48133,37,59,1,injected_two_pulse,2.659414440386957,3.0929364794395333,3.751895709274539,B6,3,0.2470238888326582,3,mid,0.1637392733433103,0.5279503105590062,0.7074190994152172,0.9154929577464789,0.20434293150901794,0.4523531109212688,0.8074214391087321,0.8110318198432542,0.9530395865440369,0.95296988593066,0.49870535731315613,0.4275291646441602,0.7129567265510559,0.7036113979656526
59:437251:3416:48239:raw_clean,59:437251:3416:48239,38,59,0,raw_clean,2.3401658378900585,2.3401658378900585,3.220600620498754,,0,0.0,2,mid,0.46219983260541003,0.5526315789473685,0.3054839498305019,0.1111111111111111,-0.5917476415634155,0.18095449939537064,0.1286868870224303,0.0010275574414967308,0.10098136961460114,0.09926550628377341,0.37887728214263916,0.24673223196825056,0.1681584119796753,0.09864053427525628
59:437251:3416:48239:injected_two_pulse,59:437251:3416:48239,38,59,1,injected_two_pulse,2.3401658378900585,3.3590956904426506,5.258460325603938,B6,2,0.23850652529998934,2,mid,0.614878499954251,0.6666666666666666,0.5247273948289859,0.6227544910179642,0.08201813697814941,0.41065084673951735,0.34156364825093405,0.2550754520585435,0.8748883605003357,0.8746676729801018,0.4308021068572998,0.3250765517345981,0.34109577536582947,0.2906786946252436
59:437298:3459:48286:raw_clean,59:437298:3459:48286,39,59,0,raw_clean,2.9979993659962645,2.9979993659962645,4.2701275222339135,,0,0.0,2,high,0.5599428763266737,0.6,0.40654336335142094,0.2631578947368421,-0.32397985458374023,0.2722403505984274,0.5568990633046768,0.5120575130180762,0.00583656458184123,0.003936883023934516,0.46542179584503174,0.37731083464591975,0.21071821451187134,0.14590103381746233
59:437298:3459:48286:injected_two_pulse,59:437298:3459:48286,39,59,1,injected_two_pulse,2.9979993659962645,5.017120015938936,8.308368822119256,B6,2,0.3498495693929985,2,high,0.7052033422946927,1.0,0.5714286032007319,0.6227544910179642,0.3630135953426361,0.5064461994603519,0.7039550358993955,0.6875546410885689,0.9680382609367371,0.9679975375201125,0.5390416979789734,0.48838874748710187,0.3869660496711731,0.34161530496709375
59:437348:3506:48336:raw_clean,59:437348:3506:48336,40,59,0,raw_clean,2.5882926896305314,2.5882926896305314,4.0087438162500355,,0,0.0,3,high,-0.022529860889703053,0.4927536231884058,0.3467034406454686,0.24742268041237114,-0.6616701483726501,0.15711692122986487,0.15371645712494403,0.030897936674145317,0.0010074509773403406,0.0,0.3841698467731476,0.2547176681844568,0.17392000555992126,0.10503849137469543
59:437348:3506:48336:injected_two_pulse,59:437348:3506:48336,40,59,1,injected_two_pulse,2.5882926896305314,2.0955543179303184,3.5160054445498226,B4,3,0.29339124297967173,3,high,0.6387687040823201,0.8666666666666667,0.7351887483909351,0.9154929577464789,0.10096251964569092,0.4171092565311859,0.9226408690470891,0.9485351030851291,0.7966967225074768,0.7963249700051528,0.46601638197898865,0.3782079478564763,0.39771172404289246,0.3535478306958294
59:437562:3707:48550:raw_clean,59:437562:3707:48550,41,59,0,raw_clean,2.1702987388149104,2.1702987388149104,2.893829800862143,,0,0.0,3,low,-0.6432016641749736,0.375,0.34722688950654584,0.24742268041237114,-0.3585454225540161,0.26045645631422343,0.2720469311761593,0.17211395118067915,0.2142365276813507,0.212739471487247,0.47356685996055603,0.38960013000879595,0.6426821947097778,0.6255750988686113
59:437562:3707:48550:injected_two_pulse,59:437562:3707:48550,41,59,1,injected_two_pulse,2.1702987388149104,1.8392922945253574,2.56282335657259,B4,3,0.18977618987629313,3,low,-0.4115940934646649,0.48,0.5942679149319001,0.7428571428571429,0.30073627829551697,0.48521497534107255,0.8193803250870033,0.8253035975009572,0.4235430359840393,0.4224503565844337,0.47345027327537537,0.38942422369434065,0.7125299572944641,0.7031374923773801
59:437661:3798:48649:raw_clean,59:437661:3798:48649,42,59,0,raw_clean,2.5199864101011507,2.5199864101011507,2.566099876415766,,0,0.0,2,mid,-0.6432016641749736,0.375,0.4544155765360432,0.38961038961038963,-0.2283347100019455,0.30484714223334236,0.24089087671701284,0.13493220342088474,0.009496220387518406,0.007603609225538062,0.4165455996990204,0.30356629413243597,0.46415817737579346,0.4273332429976178
59:437661:3798:48649:injected_two_pulse,59:437661:3798:48649,42,59,1,injected_two_pulse,2.5199864101011507,3.7626584181520606,1.2773144020502407,B8,2,0.2715275021924006,2,mid,-0.3507340610172095,0.48,0.6773061023330406,0.9154929577464789,1.400902271270752,0.8602772271011152,0.7142784331952798,0.6998746206541147,0.9990878105163574,0.9991070743281829,0.562699019908905,0.5240829805303323,0.8327672481536865,0.8366548982748733
59:437724:3855:48712:raw_clean,59:437724:3855:48712,43,59,0,raw_clean,1.365382813948731,1.365382813948731,1.9757228365382566,,0,0.0,6,low,-0.6432016641749736,0.375,0.3637138670304925,0.24742268041237114,-0.6471219062805176,0.16207662410476395,0.3828918292245477,0.3043966522877632,0.26765021681785583,0.266256355008726,0.29587551951408386,0.12149894195184709,0.332478404045105,0.2811095413602577
59:437724:3855:48712:injected_two_pulse,59:437724:3855:48712,43,59,1,injected_two_pulse,1.365382813948731,1.365382813948731,1.9757228365382566,B6,6,0.1259038827732331,6,low,-0.6432016641749736,0.375,0.36987378354963557,0.24742268041237114,-0.2643584609031677,0.29256613262558634,0.3828918292245477,0.3043966522877632,0.9244025945663452,0.9242775677468512,0.3053096532821655,0.13573318918728172,0.34990033507347107,0.3004557110885493
59:438177:4271:49165:raw_clean,59:438177:4271:49165,44,59,0,raw_clean,2.6036919635311158,2.6036919635311158,3.214646332777079,,0,0.0,3,high,0.10812240776951931,0.4927536231884058,0.31001877198296235,0.1111111111111111,-0.6914541721343994,0.14696312344854429,0.2256813744468103,0.11678112855663236,0.0021626027300953865,0.00025582313721228864,0.4055238664150238,0.2869366723373522,0.33530595898628235,0.28424939754032297
59:438177:4271:49165:injected_two_pulse,59:438177:4271:49165,44,59,1,injected_two_pulse,2.6036919635311158,1.541605834445754,2.152560203691717,B4,3,0.3263368143472341,3,high,0.6588293921885606,0.96,0.7848369788673694,0.9859154929577465,0.31966912746429443,0.49166945319879235,0.8952911054068081,0.9158957965164377,0.9946198463439941,0.9946304781211801,0.5777426362037659,0.5467808305842017,0.853710412979126,0.8599112193279671
59:438607:4664:49595:raw_clean,59:438607:4664:49595,45,59,0,raw_clean,1.638945028294259,1.638945028294259,2.4776912518592127,,0,0.0,3,low,0.08186112840248932,0.4927536231884058,0.6242132563476455,0.7777777777777778,-1.023238182067871,0.033853230343145004,0.5669650904031028,0.5240703460617371,0.9699543118476868,0.969917290210485,0.941271960735321,1.0,0.8663913607597351,0.873992767904863
59:438607:4664:49595:injected_two_pulse,59:438607:4664:49595,45,59,1,injected_two_pulse,1.638945028294259,2.087086488164786,3.373974171600267,B6,3,0.19347579566215334,3,low,0.08186112840248932,0.4927536231884058,0.6239782571982623,0.7777777777777778,-0.5145508050918579,0.2072720001185783,0.5494317641358585,0.5031460112582501,0.9948595762252808,0.9948706711567266,0.9350184798240662,1.0,0.9369032382965088,0.9522926273444324
59:439247:5257:50235:raw_clean,59:439247:5257:50235,46,59,0,raw_clean,2.3417431645444644,2.3417431645444644,2.453746493023761,,0,0.0,2,high,-0.0074295109804195835,0.4927536231884058,0.31362463910998656,0.16666666666666666,-1.0569417476654053,0.02236320494146179,0.24610555853882943,0.14115542351444985,0.01027760561555624,0.008386504077219923,0.4374789297580719,0.3351505606741732,0.2776144742965698,0.22018593334297962
59:439247:5257:50235:injected_two_pulse,59:439247:5257:50235,46,59,1,injected_two_pulse,2.3417431645444644,4.094985742083157,5.960231648101146,B6,2,0.3429101831972462,2,high,0.6794763049870515,0.96,0.7406770111002015,0.9375,0.3060632050037384,0.48703100050355114,0.9228138124802316,0.9487414944019837,0.9952892065048218,0.9953011314750306,0.6116526126861572,0.5979442972960248,0.83355313539505,0.8375275861493667
59:439514:5505:50502:raw_clean,59:439514:5505:50502,47,59,0,raw_clean,1.6162343474391037,1.6162343474391037,0.9153110686640318,,0,0.0,5,mid,-0.6432016641749736,0.375,0.36926929215661075,0.24742268041237114,-0.029883164912462234,0.37250209961412073,0.19561977297050998,0.08090550493384956,0.0001623627176741138,0.0,0.38342559337615967,0.25359473659169307,0.16635820269584656,0.09664149327947388
59:439514:5505:50502:injected_two_pulse,59:439514:5505:50502,47,59,1,injected_two_pulse,1.6162343474391037,1.6162343474391037,1.0993642801916934,B6,5,0.247426761163987,5,mid,-0.3856394527264433,0.48,0.5705512837142375,0.6227544910179642,1.9714627265930176,1.0,0.48255938961746864,0.42334027832433124,0.9938981533050537,0.9939073907829411,0.7535549402236938,0.8120469232611901,0.9456499218940735,0.9620053753264236
59:440785:6705:51773:raw_clean,59:440785:6705:51773,48,59,0,raw_clean,2.3032078853325153,2.3032078853325153,3.2759815661271325,,0,0.0,6,mid,-0.6432016641749736,0.375,0.4723053174917446,0.4625,-0.6170505881309509,0.1723283646335434,0.3418263625319011,0.2553889762289618,0.6366263628005981,0.6359453569478775,0.31854918599128723,0.15570903291560134,0.5812439322471619,0.5573510282143396
59:440785:6705:51773:injected_two_pulse,59:440785:6705:51773,48,59,1,injected_two_pulse,2.3032078853325153,2.3032078853325153,3.2759815661271325,B4,6,0.24651802251604865,6,mid,-0.6432016641749736,0.375,0.4543827426833391,0.38961038961038963,0.5240758657455444,0.5613546207318858,0.44708971827296723,0.38101064461594963,0.9986134767532349,0.9986318241598887,0.33580055832862854,0.1817379514190737,0.6547867655754089,0.639016610149614
59:440813:6731:51801:raw_clean,59:440813:6731:51801,49,59,0,raw_clean,2.1791980695210285,2.1791980695210285,3.3134855821149465,,0,0.0,5,high,0.5652831445995651,0.6,0.34216812434849136,0.24742268041237114,-0.4688657522201538,0.2228466851308823,0.1604645102906022,0.0389510876597486,0.1517745852470398,0.15015685358868733,0.32724687457084656,0.16883212960489477,0.2743367552757263,0.21654619281159748
59:440813:6731:51801:injected_two_pulse,59:440813:6731:51801,49,59,1,injected_two_pulse,2.1791980695210285,2.1791980695210285,2.367142410600973,B8,5,0.2947085423603336,5,high,0.42164930640973725,0.5526315789473685,0.7747910232095395,0.9859154929577465,0.0696527361869812,0.40643530554458485,0.9725385481922147,1.0,0.9987452030181885,0.9987638049178593,0.4853379428386688,0.4073603725530268,0.6552351713180542,0.6395145419569568
59:441936:7759:52924:raw_clean,59:441936:7759:52924,50,59,0,raw_clean,2.9456403617361033,2.9456403617361033,3.0195801032928316,,0,0.0,4,low,0.2822992015051358,0.5279503105590062,0.290373012882687,0.1111111111111111,-0.4610585570335388,0.22550826913304106,0.12888729423317272,0.0012667241295906623,0.02496352046728134,0.023100791879314176,0.3131117522716522,0.14750501781530329,0.1340092420578003,0.06071961515824236
59:441936:7759:52924:injected_two_pulse,59:441936:7759:52924,50,59,1,injected_two_pulse,2.9456403617361033,2.9992534225103924,3.0731931640671206,B4,4,0.1328766521354388,4,low,0.6036803085410304,0.6666666666666666,0.3320771816323385,0.23529411764705882,-0.06763190776109695,0.35963301569012923,0.19237398798199815,0.07703197342222566,0.4247171878814697,0.4236267769243716,0.3700070083141327,0.23334873817593807,0.1431552767753601,0.07087582228009746
59:442096:7909:53084:raw_clean,59:442096:7909:53084,51,59,0,raw_clean,2.3937153854478908,2.3937153854478908,4.07089921505775,,0,0.0,3,high,0.46900491230869557,0.5526315789473685,0.38376876364706025,0.2631578947368421,-0.324992835521698,0.2718950109733105,0.10928198125226347,0.0,0.01580360345542431,0.013923178055689748,0.39167967438697815,0.26604851694901643,0.1834557205438614,0.11562741864455736
59:442096:7909:53084:injected_two_pulse,59:442096:7909:53084,51,59,1,injected_two_pulse,2.3937153854478908,3.767330477981009,6.818129400123986,B6,3,0.37889028968044275,3,high,0.6508615256218608,0.9349703183868686,0.8477395207949274,0.9859154929577465,0.7575882077217102,0.6409623029858067,0.9336784984148677,0.9617074497812418,0.9998113512992859,0.9998320129802214,0.6649830341339111,0.6784093853177325,0.8479564785957336,0.8535217673777029
59:442652:8418:53640:raw_clean,59:442652:8418:53640,52,59,0,raw_clean,2.624363195825051,2.624363195825051,2.753812467125499,,0,0.0,5,high,-0.6432016641749736,0.375,0.49837513205943396,0.6227544910179642,-1.1547411680221558,0.0,0.47218421432788993,0.4109585067143667,0.0009933619294315577,0.0,0.3390849232673645,0.1866934103619531,0.6344199776649475,0.6164003263924134
59:442652:8418:53640:injected_two_pulse,59:442652:8418:53640,52,59,1,injected_two_pulse,2.624363195825051,2.624363195825051,2.753812467125499,B8,5,0.3192305118020099,5,high,-0.6432016641749736,0.375,0.5817167214372714,0.6227544910179642,-0.754837691783905,0.12535477911140422,0.6690066808189267,0.6458471480898768,0.8905537724494934,0.8903633502522057,0.3920186460018158,0.26655995826307943,0.8097797632217407,0.8111284635532637
59:443966:9639:54954:raw_clean,59:443966:9639:54954,53,59,0,raw_clean,2.0593476291150665,2.0593476291150665,3.376501273653531,,0,0.0,3,high,-0.014112305457152058,0.4927536231884058,0.36103915211860493,0.24742268041237114,-0.019105374813079834,0.37617640171896904,0.28584734971484516,0.1885834204377009,0.06932735443115234,0.067550336054088,0.4469275176525116,0.34940661633560754,0.2703484892845154,0.21211742595091404
59:443966:9639:54954:injected_two_pulse,59:443966:9639:54954,53,59,1,injected_two_pulse,2.0593476291150665,2.0593476291150665,3.213261024980639,B8,3,0.30873953590151143,3,high,-0.014112305457152058,0.4927536231884058,0.7629325093113202,0.9859154929577465,1.863045573234558,1.0,0.9798073830971064,1.0,0.9977148771286011,0.9977314884552894,0.7547743916511536,0.8138868349623356,0.8723366260528564,0.8805946831146739
