row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,curvature_score,curvature_prob,fold_selected_traditional_score,direct_dt_score,rf_score,rf_prob
59:441936:7759:52924:raw_clean,59:441936:7759:52924,50,59,441936,7759,0,raw_clean,2.9456403617361033,2.9456403617361033,3.0195801032928316,,0,0.0,3.0195801032928316,0.47729918509895225,-0.3333333333333333,3.0195801032928316,0.3077793236067733,0.125
59:441936:7759:52924:injected_two_pulse,59:441936:7759:52924,50,59,441936,7759,1,injected_two_pulse,2.9456403617361033,2.9992534225103924,3.0731931640671206,B4,4,0.1328766521354388,3.0731931640671206,0.47729918509895225,0.0,3.0731931640671206,0.34894086212673836,0.25925925925925924
59:442096:7909:53084:raw_clean,59:442096:7909:53084,51,59,442096,7909,0,raw_clean,2.3937153854478908,2.3937153854478908,4.07089921505775,,0,0.0,4.07089921505775,0.47729918509895225,-0.3333333333333333,4.07089921505775,0.3972854304808286,0.25925925925925924
59:442096:7909:53084:injected_two_pulse,59:442096:7909:53084,51,59,442096,7909,1,injected_two_pulse,2.3937153854478908,3.767330477981009,6.818129400123986,B6,3,0.37889028968044275,6.818129400123986,1.0,0.3333333333333333,6.818129400123986,0.8343077940573738,0.9795918367346939
59:442652:8418:53640:raw_clean,59:442652:8418:53640,52,59,442652,8418,0,raw_clean,2.624363195825051,2.624363195825051,2.753812467125499,,0,0.0,2.753812467125499,0.47729918509895225,-0.3333333333333333,2.753812467125499,0.47021390242574834,0.475
59:442652:8418:53640:injected_two_pulse,59:442652:8418:53640,52,59,442652,8418,1,injected_two_pulse,2.624363195825051,2.624363195825051,2.753812467125499,B8,5,0.3192305118020099,2.753812467125499,0.47729918509895225,-0.3333333333333333,2.753812467125499,0.5578455026010556,0.6302521008403361
59:443966:9639:54954:raw_clean,59:443966:9639:54954,53,59,443966,9639,0,raw_clean,2.0593476291150665,2.0593476291150665,3.376501273653531,,0,0.0,3.376501273653531,0.47729918509895225,0.6666666666666666,3.376501273653531,0.34583298407743457,0.25925925925925924
59:443966:9639:54954:injected_two_pulse,59:443966:9639:54954,53,59,443966,9639,1,injected_two_pulse,2.0593476291150665,2.0593476291150665,3.213261024980639,B8,3,0.30873953590151143,3.213261024980639,0.47729918509895225,1.3333333333333333,3.213261024980639,0.7625615714283497,0.9743781407793347
59:444023:9690:55011:raw_clean,59:444023:9690:55011,54,59,444023,9690,0,raw_clean,2.8006725128570267,2.8006725128570267,4.328706150004841,,0,0.0,4.328706150004841,0.4827586206896552,0.6666666666666666,4.328706150004841,0.3129475370996982,0.125
59:444023:9690:55011:injected_two_pulse,59:444023:9690:55011,54,59,444023,9690,1,injected_two_pulse,2.8006725128570267,2.8006725128570267,4.330014806679699,B8,4,0.2828458299275395,4.330014806679699,0.4827586206896552,0.6666666666666666,4.330014806679699,0.7200416306338382,0.8983050847457628
59:444496:10133:55484:raw_clean,59:444496:10133:55484,55,59,444496,10133,0,raw_clean,2.96551121758878,2.96551121758878,3.466744080576621,,0,0.0,3.466744080576621,0.47729918509895225,-0.3333333333333333,3.466744080576621,0.35819265700983116,0.25925925925925924
59:444496:10133:55484:injected_two_pulse,59:444496:10133:55484,55,59,444496,10133,1,injected_two_pulse,2.96551121758878,2.96551121758878,3.466744080576621,B4,6,0.249666926591163,3.466744080576621,0.47729918509895225,-0.3333333333333333,3.466744080576621,0.42331847605043504,0.28888888888888886
59:444842:10451:55830:raw_clean,59:444842:10451:55830,56,59,444842,10451,0,raw_clean,2.606642145852053,2.606642145852053,4.59110279162115,,0,0.0,4.59110279162115,0.6410256410256411,-0.3333333333333333,4.59110279162115,0.26589545980827023,0.09302325581395349
59:444842:10451:55830:injected_two_pulse,59:444842:10451:55830,56,59,444842,10451,1,injected_two_pulse,2.606642145852053,3.4108298760991147,6.199478252115274,B6,3,0.3536819191287842,6.199478252115274,1.0,0.0,6.199478252115274,0.8558782536499836,1.0
59:445042:10631:56030:raw_clean,59:445042:10631:56030,57,59,445042,10631,0,raw_clean,1.0489136680067865,1.0489136680067865,1.3049567968284919,,0,0.0,1.3049567968284919,0.47729918509895225,0.0,1.3049567968284919,0.27744921278051127,0.09302325581395349
59:445042:10631:56030:injected_two_pulse,59:445042:10631:56030,57,59,445042,10631,1,injected_two_pulse,1.0489136680067865,1.0489136680067865,1.310967315235704,B8,6,0.2725798676108547,1.310967315235704,0.47729918509895225,-0.6666666666666666,1.310967315235704,0.4858486761267245,0.475
59:445064:10653:56052:raw_clean,59:445064:10653:56052,58,59,445064,10653,0,raw_clean,1.3730730577082717,1.3730730577082717,2.246513082472241,,0,0.0,2.246513082472241,0.47729918509895225,-0.6666666666666666,2.246513082472241,0.3739169814639992,0.25925925925925924
59:445064:10653:56052:injected_two_pulse,59:445064:10653:56052,58,59,445064,10653,1,injected_two_pulse,1.3730730577082717,1.2898401500253236,2.0800472671063446,B6,3,0.2114583165857402,2.0800472671063446,0.47729918509895225,-0.3333333333333333,2.0800472671063446,0.42128883045449056,0.28888888888888886
59:445321:10887:56309:raw_clean,59:445321:10887:56309,59,59,445321,10887,0,raw_clean,2.443878338737072,2.443878338737072,3.032327445127546,,0,0.0,3.032327445127546,0.47729918509895225,0.0,3.032327445127546,0.6651014991250671,0.8333333333333334
59:445321:10887:56309:injected_two_pulse,59:445321:10887:56309,59,59,445321,10887,1,injected_two_pulse,2.443878338737072,2.403057656000314,2.95068607965403,B6,6,0.15669874986045723,2.95068607965403,0.47729918509895225,0.0,2.95068607965403,0.6847265944756366,0.8983050847457628
59:445403:10964:56391:raw_clean,59:445403:10964:56391,60,59,445403,10964,0,raw_clean,1.8295438819052023,1.8295438819052023,1.886223135170333,,0,0.0,1.886223135170333,0.47729918509895225,-0.6666666666666666,1.886223135170333,0.37723175934286346,0.25925925925925924
59:445403:10964:56391:injected_two_pulse,59:445403:10964:56391,60,59,445403,10964,1,injected_two_pulse,1.8295438819052023,0.11463585799313236,0.0012773514628712235,B4,2,0.18270099597932,0.0012773514628712235,0.0,-0.3333333333333333,0.11463585799313236,0.4025541170920352,0.2826086956521739
59:445524:11077:56512:raw_clean,59:445524:11077:56512,61,59,445524,11077,0,raw_clean,1.634001346244844,1.634001346244844,2.5926760157973234,,0,0.0,2.5926760157973234,0.47729918509895225,1.3333333333333333,2.5926760157973234,0.4551423767359788,0.475
59:445524:11077:56512:injected_two_pulse,59:445524:11077:56512,61,59,445524,11077,1,injected_two_pulse,1.634001346244844,1.8306467917867764,2.789321461339256,B4,5,0.2288391390482767,2.789321461339256,0.47729918509895225,1.3333333333333333,2.789321461339256,0.5047140145884811,0.5454545454545454
59:446691:12179:57679:raw_clean,59:446691:12179:57679,62,59,446691,12179,0,raw_clean,1.995744371822802,1.995744371822802,2.963306800031564,,0,0.0,2.963306800031564,0.47729918509895225,-0.3333333333333333,2.963306800031564,0.28815808293379874,0.1
59:446691:12179:57679:injected_two_pulse,59:446691:12179:57679,62,59,446691,12179,1,injected_two_pulse,1.995744371822802,1.995744371822802,2.963306800031564,B6,6,0.30217352064494807,2.963306800031564,0.47729918509895225,-0.3333333333333333,2.963306800031564,0.38214657871872104,0.25925925925925924
59:446950:12412:57938:raw_clean,59:446950:12412:57938,63,59,446950,12412,0,raw_clean,1.3196818669198684,1.3196818669198684,2.1652319212611353,,0,0.0,2.1652319212611353,0.47729918509895225,-0.6666666666666666,2.1652319212611353,0.30805128616945693,0.125
59:446950:12412:57938:injected_two_pulse,59:446950:12412:57938,63,59,446950,12412,1,injected_two_pulse,1.3196818669198684,0.8455500543412668,1.4731428734435745,B8,5,0.33938962665675887,1.4731428734435745,0.47729918509895225,0.6666666666666666,1.4731428734435745,0.7938938431429222,0.9795918367346939
59:447046:12501:58034:raw_clean,59:447046:12501:58034,64,59,447046,12501,0,raw_clean,1.630566443672862,1.630566443672862,1.980131175027907,,0,0.0,1.980131175027907,0.47729918509895225,-0.3333333333333333,1.980131175027907,0.5073077512163122,0.6302521008403361
59:447046:12501:58034:injected_two_pulse,59:447046:12501:58034,64,59,447046,12501,1,injected_two_pulse,1.630566443672862,2.5765683896906815,0.6845644976550425,B8,2,0.26153391688089567,0.6845644976550425,0.47729918509895225,-0.3333333333333333,2.5765683896906815,0.6276626850571336,0.782608695652174
59:447750:13150:58738:raw_clean,59:447750:13150:58738,65,59,447750,13150,0,raw_clean,2.9696227667203345,2.9696227667203345,4.779057976636572,,0,0.0,4.779057976636572,0.6410256410256411,1.0,4.779057976636572,0.435488621076554,0.28888888888888886
59:447750:13150:58738:injected_two_pulse,59:447750:13150:58738,65,59,447750,13150,1,injected_two_pulse,2.9696227667203345,2.9779091130572795,4.787344322973517,B4,4,0.2410839146066644,4.787344322973517,0.6410256410256411,1.0,4.787344322973517,0.6046590326752133,0.717391304347826
59:448108:13484:59096:raw_clean,59:448108:13484:59096,66,59,448108,13484,0,raw_clean,2.3498098859315597,2.3498098859315597,3.1227472357264574,,0,0.0,3.1227472357264574,0.47729918509895225,0.3333333333333333,3.1227472357264574,0.43879886555958214,0.3333333333333333
59:448108:13484:59096:injected_two_pulse,59:448108:13484:59096,66,59,448108,13484,1,injected_two_pulse,2.3498098859315597,2.468251718980106,2.2313680528830133,B8,4,0.3706773541769732,2.2313680528830133,0.47729918509895225,0.3333333333333333,2.468251718980106,0.8612141231204277,1.0
59:448127:13501:59115:raw_clean,59:448127:13501:59115,67,59,448127,13501,0,raw_clean,0.6302785923753653,0.6302785923753653,0.7170008347337067,,0,0.0,0.7170008347337067,0.47729918509895225,-0.6666666666666666,0.7170008347337067,0.29788777371365527,0.1
59:448127:13501:59115:injected_two_pulse,59:448127:13501:59115,67,59,448127,13501,1,injected_two_pulse,0.6302785923753653,1.2996852910097445,0.03912810625901386,B8,3,0.2138749465419547,0.03912810625901386,0.47729918509895225,0.3333333333333333,1.2996852910097445,0.7821891995175997,0.9795918367346939
59:449169:14455:60157:raw_clean,59:449169:14455:60157,68,59,449169,14455,0,raw_clean,0.698867097999198,0.698867097999198,1.2390012297731232,,0,0.0,1.2390012297731232,0.47729918509895225,-0.3333333333333333,1.2390012297731232,0.28103391602374983,0.1
59:449169:14455:60157:injected_two_pulse,59:449169:14455:60157,68,59,449169,14455,1,injected_two_pulse,0.698867097999198,0.9103350464844162,1.4504691782583414,B4,4,0.1648287166607983,1.4504691782583414,0.47729918509895225,-0.3333333333333333,1.4504691782583414,0.36810992147944266,0.25925925925925924
59:450899:16088:61887:raw_clean,59:450899:16088:61887,69,59,450899,16088,0,raw_clean,1.748542032146414,1.748542032146414,0.09560329316144234,,0,0.0,0.09560329316144234,0.47729918509895225,0.3333333333333333,1.748542032146414,0.28665383665209443,0.1
59:450899:16088:61887:injected_two_pulse,59:450899:16088:61887,69,59,450899,16088,1,injected_two_pulse,1.748542032146414,1.726802901711629,0.11734242359622726,B8,6,0.30382610073810734,0.11734242359622726,0.47729918509895225,-0.3333333333333333,1.726802901711629,0.4618974121615521,0.475
59:451006:16191:61994:raw_clean,59:451006:16191:61994,70,59,451006,16191,0,raw_clean,2.0468098289949275,2.0468098289949275,2.0716341153199274,,0,0.0,2.0716341153199274,0.47729918509895225,-0.3333333333333333,2.0716341153199274,0.4742101257628795,0.475
59:451006:16191:61994:injected_two_pulse,59:451006:16191:61994,70,59,451006,16191,1,injected_two_pulse,2.0468098289949275,2.0468098289949275,2.0716341153199274,B6,6,0.12080092554841318,2.0716341153199274,0.47729918509895225,-0.3333333333333333,2.0716341153199274,0.5097734757878852,0.6302521008403361
59:451885:622:62873:raw_clean,59:451885:622:62873,71,59,451885,622,0,raw_clean,1.8389438832960785,1.8389438832960785,2.955227266451338,,0,0.0,2.955227266451338,0.47729918509895225,-0.3333333333333333,2.955227266451338,0.3270449360280618,0.125
59:451885:622:62873:injected_two_pulse,59:451885:622:62873,71,59,451885,622,1,injected_two_pulse,1.8389438832960785,1.5374483024641812,0.6951184638463381,B4,2,0.264023071128101,0.6951184638463381,0.47729918509895225,-0.3333333333333333,1.5374483024641812,0.49325713786868003,0.475
59:452686:1370:63674:raw_clean,59:452686:1370:63674,72,59,452686,1370,0,raw_clean,2.663219081329455,2.663219081329455,3.327932201878692,,0,0.0,3.327932201878692,0.47729918509895225,-0.3333333333333333,3.327932201878692,0.36648503214673384,0.25925925925925924
59:452686:1370:63674:injected_two_pulse,59:452686:1370:63674,72,59,452686,1370,1,injected_two_pulse,2.663219081329455,2.9875431282789897,2.33889503437992,B8,2,0.30279693930848506,2.33889503437992,0.47729918509895225,-0.3333333333333333,2.9875431282789897,0.6586272563928403,0.8333333333333334
59:452881:1546:63869:raw_clean,59:452881:1546:63869,73,59,452881,1546,0,raw_clean,2.43459380143166,2.43459380143166,3.0663477466422044,,0,0.0,3.0663477466422044,0.47729918509895225,0.0,3.0663477466422044,0.5621656499861585,0.6302521008403361
59:452881:1546:63869:injected_two_pulse,59:452881:1546:63869,73,59,452881,1546,1,injected_two_pulse,2.43459380143166,2.43459380143166,2.61286628570339,B8,4,0.23846005167248396,2.61286628570339,0.47729918509895225,0.6666666666666666,2.61286628570339,0.7833429183605471,0.9795918367346939
59:453182:1825:64170:raw_clean,59:453182:1825:64170,74,59,453182,1825,0,raw_clean,2.3017793428324893,2.3017793428324893,3.16328647817096,,0,0.0,3.16328647817096,0.47729918509895225,0.6666666666666666,3.16328647817096,0.26908118247327617,0.09302325581395349
59:453182:1825:64170:injected_two_pulse,59:453182:1825:64170,74,59,453182,1825,1,injected_two_pulse,2.3017793428324893,1.6594527292359302,2.520959864574401,B4,2,0.1775783232592733,2.520959864574401,0.47729918509895225,1.0,2.520959864574401,0.42898952079266933,0.28888888888888886
59:454484:3036:65472:raw_clean,59:454484:3036:65472,75,59,454484,3036,0,raw_clean,1.6801055879465459,1.6801055879465459,2.115205417947468,,0,0.0,2.115205417947468,0.47729918509895225,-0.3333333333333333,2.115205417947468,0.37962921898005453,0.25925925925925924
59:454484:3036:65472:injected_two_pulse,59:454484:3036:65472,75,59,454484,3036,1,injected_two_pulse,1.6801055879465459,1.7710837493035214,1.5891274265895703,B8,5,0.3266758780087367,1.5891274265895703,0.47729918509895225,1.0,1.7710837493035214,0.849082927913984,1.0
59:454886:3440:65874:raw_clean,59:454886:3440:65874,76,59,454886,3440,0,raw_clean,2.6206774876499708,2.6206774876499708,3.442981996204068,,0,0.0,3.442981996204068,0.47729918509895225,-0.3333333333333333,3.442981996204068,0.4204993448786763,0.28888888888888886
59:454886:3440:65874:injected_two_pulse,59:454886:3440:65874,76,59,454886,3440,1,injected_two_pulse,2.6206774876499708,1.131200614557823,1.9535051231119205,B4,2,0.26257067988664495,1.9535051231119205,0.47729918509895225,0.0,1.9535051231119205,0.5524486497127068,0.6302521008403361
59:455140:3715:66128:raw_clean,59:455140:3715:66128,77,59,455140,3715,0,raw_clean,2.3422032435910545,2.3422032435910545,2.6992295192613938,,0,0.0,2.6992295192613938,0.47729918509895225,-0.3333333333333333,2.6992295192613938,0.42916420511036346,0.28888888888888886
59:455140:3715:66128:injected_two_pulse,59:455140:3715:66128,77,59,455140,3715,1,injected_two_pulse,2.3422032435910545,2.5031327479390626,2.1812737392430464,B8,4,0.14439066272375983,2.1812737392430464,0.47729918509895225,0.3333333333333333,2.5031327479390626,0.8012712241014787,0.9795918367346939
59:456193:4687:67181:raw_clean,59:456193:4687:67181,78,59,456193,4687,0,raw_clean,2.6178998968008216,2.6178998968008216,3.8168413535741195,,0,0.0,3.8168413535741195,0.47729918509895225,2.0,3.8168413535741195,0.46832984527880595,0.475
59:456193:4687:67181:injected_two_pulse,59:456193:4687:67181,78,59,456193,4687,1,injected_two_pulse,2.6178998968008216,2.646308945482275,3.845250402255573,B4,4,0.313168918267,3.845250402255573,0.47729918509895225,3.0,3.845250402255573,0.5813652169017324,0.6428571428571429
59:456403:4881:67391:raw_clean,59:456403:4881:67391,79,59,456403,4881,0,raw_clean,1.614509420112551,1.614509420112551,0.4290621954936178,,0,0.0,0.4290621954936178,0.47729918509895225,-0.3333333333333333,1.614509420112551,0.30461246744374343,0.125
59:456403:4881:67391:injected_two_pulse,59:456403:4881:67391,79,59,456403,4881,1,injected_two_pulse,1.614509420112551,1.826893996760841,0.21667761884532766,B8,4,0.2796864127874321,0.21667761884532766,0.47729918509895225,0.6666666666666666,1.826893996760841,0.6615089502214038,0.8333333333333334
59:456615:5086:67603:raw_clean,59:456615:5086:67603,80,59,456615,5086,0,raw_clean,2.1994219462680284,2.1994219462680284,2.725202620334205,,0,0.0,2.725202620334205,0.47729918509895225,0.6666666666666666,2.725202620334205,0.4099205620181166,0.2826086956521739
59:456615:5086:67603:injected_two_pulse,59:456615:5086:67603,80,59,456615,5086,1,injected_two_pulse,2.1994219462680284,2.348455434267411,2.8742361083335872,B4,5,0.30454669286830827,2.8742361083335872,0.47729918509895225,0.6666666666666666,2.8742361083335872,0.4613411232489718,0.475
59:456621:5092:67609:raw_clean,59:456621:5092:67609,81,59,456621,5092,0,raw_clean,1.9828591672116858,1.9828591672116858,0.9772683242845943,,0,0.0,0.9772683242845943,0.47729918509895225,-0.6666666666666666,1.9828591672116858,0.3256223164829352,0.125
59:456621:5092:67609:injected_two_pulse,59:456621:5092:67609,81,59,456621,5092,1,injected_two_pulse,1.9828591672116858,1.9828591672116858,0.9772683242845943,B6,6,0.28440374181790384,0.9772683242845943,0.47729918509895225,-0.6666666666666666,1.9828591672116858,0.386933620510442,0.25925925925925924
59:456914:5368:67902:raw_clean,59:456914:5368:67902,82,59,456914,5368,0,raw_clean,2.2379900072682304,2.2379900072682304,1.2705528141746854,,0,0.0,1.2705528141746854,0.47729918509895225,-0.3333333333333333,2.2379900072682304,0.2548419043896323,0.09302325581395349
59:456914:5368:67902:injected_two_pulse,59:456914:5368:67902,82,59,456914,5368,1,injected_two_pulse,2.2379900072682304,2.2379900072682304,1.1940417200660391,B6,5,0.2361073957595868,1.1940417200660391,0.47729918509895225,-0.3333333333333333,2.2379900072682304,0.32242957274518674,0.125
