event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:51:155,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,1,9.099603856284359,11.099603856284359,2284.0,571.0,2.0,0.25
train:51:156,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,1,5.7756704633404485,8.775670463340449,7802.0,3901.0,3.0,0.5
train:51:157,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,1,4.937442553023799,7.937442553023799,2937.0,734.25,3.0,0.25
train:51:158,two_pulse_template_likelihood_traditional,0.9933025653572857,False,3.768716330278883,7.768716330278883,4430.108765761784,7730.587180934511,train,51,B2,1,4.700806322306861,5.700806322306861,7740.0,3870.0,1.0,0.5
train:51:159,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,1,8.952469712694976,10.452469712694976,3127.5,781.875,1.5,0.25
train:51:160,two_pulse_template_likelihood_traditional,0.6436890216457063,False,7.9387119449644175,8.938711944964417,5006.623270317165,2745.2889126619098,heldout,51,B8,1,7.848691483555698,8.848691483555697,3615.0,3615.0,1.0,1.0
train:51:161,two_pulse_template_likelihood_traditional,0.9981707588615989,False,4.524909037519949,7.524909037519949,2898.5525910261654,5012.739907222227,train,51,B4,1,5.412177582554714,5.912177582554714,3952.0,3952.0,0.5,1.0
train:51:162,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,1,8.114367383443176,9.114367383443176,6733.0,5049.75,1.0,0.75
train:51:163,two_pulse_template_likelihood_traditional,0.9998097274539264,False,8.910417058677957,11.910417058677957,3496.9191441995918,4674.750346064933,train,51,B4,1,9.149595015253738,10.649595015253738,4316.0,3237.0,1.5,0.75
train:51:164,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,1,6.405490977963158,8.405490977963158,4316.0,2158.0,2.0,0.5
train:51:165,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,1,7.967842439169017,9.467842439169017,5945.5,5945.5,1.5,1.0
train:51:166,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,1,7.703926476705503,8.703926476705503,2299.0,2299.0,1.0,1.0
train:51:167,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,1,9.335642204020392,11.335642204020392,1624.0,812.0,2.0,0.5
train:51:168,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,0,7.177740023944583,,2536.5,0.0,,0.0
train:51:169,two_pulse_template_likelihood_traditional,0.9956066728699098,False,5.264083551944786,11.264083551944786,634.3700650292775,1067.8274882410897,train,51,B4,0,6.423175302865643,,1902.0,0.0,,0.0
train:51:170,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,0,10.477099781250757,,3869.5,0.0,,0.0
train:51:171,two_pulse_template_likelihood_traditional,0.20984516532261951,True,6.872126350048187,7.372126350048187,1556.8708629876573,1831.5905659704404,heldout,51,B8,0,7.295194534533032,,3210.0,0.0,,0.0
train:51:172,two_pulse_template_likelihood_traditional,0.0,True,,,,,heldout,51,B8,0,9.626345752764212,,2635.5,0.0,,0.0
train:51:173,two_pulse_template_likelihood_traditional,0.0758810998873976,True,3.233959187931071,5.233959187931071,596.3007781888633,686.8925802024597,heldout,51,B8,0,4.53385518660007,,1842.5,0.0,,0.0
train:51:174,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,0,11.222048366456711,,2873.5,0.0,,0.0
train:51:175,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,0,5.603829642987491,,2217.5,0.0,,0.0
train:51:176,two_pulse_template_likelihood_traditional,0.40198523171758965,True,8.542162215146112,9.042162215146112,1905.48156572519,705.0533295497778,heldout,51,B8,0,8.37090010826289,,2648.0,0.0,,0.0
train:51:177,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,0,6.255839002274769,,9168.5,0.0,,0.0
train:51:178,two_pulse_template_likelihood_traditional,0.29397630123128415,True,2.607273678707755,4.607273678707755,1086.0470802647098,1953.2457385394664,heldout,51,B8,0,4.1337467759410575,,3069.5,0.0,,0.0
train:51:179,two_pulse_template_likelihood_traditional,0.7434240208480152,False,7.969295974233367,13.969295974233367,2293.708321135062,645.9258887746445,heldout,51,B8,0,7.905928859245191,,2669.5,0.0,,0.0
train:51:180,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,0,5.425922605008746,,8500.0,0.0,,0.0
train:51:181,two_pulse_template_likelihood_traditional,0.9998441651697153,False,5.971559839501332,11.971559839501332,2339.3360224114317,3706.819532469952,train,51,B2,0,7.76464043305956,,5581.0,0.0,,0.0
train:51:182,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,0,7.111112478283539,,3293.0,0.0,,0.0
train:51:183,two_pulse_template_likelihood_traditional,0.9985543987522975,False,5.372103618727607,11.372103618727607,3736.933434996602,1541.2657018823277,heldout,51,B8,0,5.18724290386482,,4334.5,0.0,,0.0
train:51:184,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,0,10.23679283161082,,3590.0,0.0,,0.0
train:51:185,two_pulse_template_likelihood_traditional,0.08956363399308478,True,6.7449131126975495,7.2449131126975495,1930.2433312104345,1644.3366342395618,heldout,51,B8,0,7.080413370224871,,3362.0,0.0,,0.0
train:51:186,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,0,4.591776591837931,,3727.5,0.0,,0.0
train:51:187,two_pulse_template_likelihood_traditional,0.02615302010122641,True,3.955738220818043,8.955738220818043,1466.044780916271,1931.6935072680299,train,51,B4,0,5.689303615762729,,3206.0,0.0,,0.0
train:51:188,two_pulse_template_likelihood_traditional,0.0008810184031757945,True,4.8418413637314135,7.8418413637314135,1604.5484744025453,1746.7689850486076,train,51,B6,0,5.229117289931303,,3049.5,0.0,,0.0
train:51:189,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,0,8.639656441895923,,9406.0,0.0,,0.0
train:51:190,two_pulse_template_likelihood_traditional,0.0,True,,,,,heldout,51,B8,0,6.266337834346384,,3362.0,0.0,,0.0
train:51:191,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,0,7.948166004731088,,3049.5,0.0,,0.0
train:51:192,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,0,7.645469301257033,,4118.0,0.0,,0.0
train:51:193,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,0,10.939233516150564,,3134.0,0.0,,0.0
train:51:194,two_pulse_template_likelihood_traditional,0.9988201046906788,False,3.807573053343666,9.807573053343667,2220.578977807674,2161.972601458331,train,51,B4,0,5.139915645389863,,4616.0,0.0,,0.0
train:51:195,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,0,8.568604809262318,,3590.0,0.0,,0.0
train:51:196,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,0,8.918933487362882,,2084.5,0.0,,0.0
train:51:197,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,0,9.026164150277882,,1849.5,0.0,,0.0
train:51:198,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,0,6.437318299951641,,3049.0,0.0,,0.0
train:51:199,two_pulse_template_likelihood_traditional,0.0,True,,,,,heldout,51,B8,0,11.312657366095912,,5350.0,0.0,,0.0
train:51:200,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,0,10.653084882068049,,3122.0,0.0,,0.0
train:51:201,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,0,9.139878564943139,,4626.0,0.0,,0.0
train:51:202,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,0,6.851959812568259,,8715.0,0.0,,0.0
train:51:203,two_pulse_template_likelihood_traditional,0.318595126564886,True,10.940860857097519,11.440860857097519,1796.0086182822326,1447.9801014828895,heldout,51,B8,0,11.379958605948554,,3278.0,0.0,,0.0
train:51:204,two_pulse_template_likelihood_traditional,6.454407228015132e-06,True,4.87030877718246,7.87030877718246,605.5764499025973,913.1599288280563,train,51,B6,0,5.695800492419529,,1507.5,0.0,,0.0
train:51:205,two_pulse_template_likelihood_traditional,0.4392664413142307,True,5.919978453827129,6.419978453827129,2594.832267295461,910.9250858353746,heldout,51,B8,0,6.022748334157352,,3362.0,0.0,,0.0
train:51:206,two_pulse_template_likelihood_traditional,0.0,True,,,,,heldout,51,B8,0,7.081875942571669,,2762.5,0.0,,0.0
train:51:207,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,0,10.78130724735071,,2770.0,0.0,,0.0
train:51:208,two_pulse_template_likelihood_traditional,0.28021793637638237,True,10.557363510636087,11.057363510636087,1346.7030458470101,1572.300599004132,heldout,51,B8,0,10.576437828912965,,3362.0,0.0,,0.0
train:51:209,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,0,9.517193135913082,,2426.0,0.0,,0.0
train:51:210,two_pulse_template_likelihood_traditional,0.9976648347850158,False,5.902537783791433,11.902537783791434,1356.785010405756,1533.269150524592,heldout,51,B8,0,5.23528334365982,,1850.0,0.0,,0.0
train:51:211,two_pulse_template_likelihood_traditional,0.6742126601338317,False,4.6464492332621985,9.6464492332622,4957.2441231149005,3817.491672959724,train,51,B2,0,5.338452036360446,,8327.5,0.0,,0.0
train:51:212,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,0,11.100454672535601,,2165.5,0.0,,0.0
train:51:213,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B2,0,6.051547234814028,,2734.5,0.0,,0.0
train:51:214,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,0,8.695889231790659,,4431.0,0.0,,0.0
train:51:215,two_pulse_template_likelihood_traditional,0.5247983816010052,False,10.567425507449538,11.067425507449538,842.1251756641186,812.01950238074,train,51,B6,0,11.118817293402692,,1606.5,0.0,,0.0
train:51:216,two_pulse_template_likelihood_traditional,7.907312835670115e-07,True,4.833949467671389,6.833949467671389,1366.727354323843,1844.8938541030543,heldout,51,B8,0,5.279492944436688,,2802.0,0.0,,0.0
train:51:217,two_pulse_template_likelihood_traditional,0.8232881595022367,False,3.3612918450241236,4.861291845024123,806.7041305329674,1071.1377435127722,train,51,B6,0,4.0964549346381185,,2341.5,0.0,,0.0
train:51:218,two_pulse_template_likelihood_traditional,1.6148822873090962e-10,True,5.718444731089088,11.718444731089088,1044.925952668402,996.1009985924118,train,51,B4,0,6.127997105529655,,1948.5,0.0,,0.0
train:51:219,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,0,7.282409342117795,,4118.5,0.0,,0.0
train:51:220,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,0,8.51570919803185,,4335.5,0.0,,0.0
train:51:221,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B4,0,7.363943557649858,,2101.5,0.0,,0.0
train:51:222,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,51,B6,0,7.508399861114836,,3940.5,0.0,,0.0
train:51:223,two_pulse_template_likelihood_traditional,0.49581094389044345,True,8.316060032361365,8.816060032361365,3443.048960081551,1115.8982387604333,train,51,B6,0,7.9831747515968905,,4287.5,0.0,,0.0
train:52:224,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B2,1,8.691607792074844,9.441607792074844,6803.5,3401.75,0.75,0.5
train:52:225,two_pulse_template_likelihood_traditional,0.999946441074359,False,5.22997387200267,10.22997387200267,2370.3078243190353,1671.8364492263927,train,52,B6,1,5.50720470789232,7.50720470789232,2643.5,1321.75,2.0,0.5
train:52:226,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B6,1,10.047850522688101,10.797850522688101,3649.0,3649.0,0.75,1.0
train:52:227,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B4,1,7.3797032149656925,9.379703214965692,2146.0,1073.0,2.0,0.5
train:52:228,two_pulse_template_likelihood_traditional,0.999600774080414,False,6.968661435560099,9.968661435560099,3137.354503870191,2486.47660689383,heldout,52,B8,1,6.257215888289608,9.257215888289608,2647.5,1985.625,3.0,0.75
train:52:229,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B2,1,6.050611286247602,11.050611286247602,2257.0,564.25,5.0,0.25
train:52:230,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B6,1,4.8984178021937765,5.8984178021937765,2767.0,691.75,1.0,0.25
train:52:231,two_pulse_template_likelihood_traditional,0.9864235398249273,False,5.222510211923859,7.222510211923859,2926.542243112886,1063.602574056523,heldout,52,B8,1,5.216562900395816,8.216562900395816,3282.5,820.625,3.0,0.25
train:52:232,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B2,1,7.828437225475266,9.328437225475266,9576.0,2394.0,1.5,0.25
train:52:233,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B4,1,5.706752497025529,7.206752497025529,2806.0,2104.5,1.5,0.75
train:52:234,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B6,1,4.692183947208345,9.692183947208346,2838.5,709.625,5.0,0.25
train:52:235,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B4,1,8.279549763630001,8.779549763630001,1701.0,1701.0,0.5,1.0
train:52:236,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B2,1,4.557192231732099,10.557192231732099,2257.0,1128.5,6.0,0.5
train:52:237,two_pulse_template_likelihood_traditional,0.999432419148033,False,4.035969576804766,7.035969576804766,2629.631103549115,2085.40011546014,heldout,52,B8,1,4.575930059418668,6.075930059418668,3613.0,903.25,1.5,0.25
train:52:238,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B4,1,7.134958401678773,10.134958401678773,4589.0,1147.25,3.0,0.25
train:52:239,two_pulse_template_likelihood_traditional,0.0,True,,,,,heldout,52,B8,1,4.973906820329822,6.473906820329822,2249.0,562.25,1.5,0.25
train:52:240,two_pulse_template_likelihood_traditional,0.9989452828056328,False,6.234581449650305,9.234581449650305,2463.9128514720737,1174.5494122379973,train,52,B6,1,5.967205330606728,10.967205330606728,2584.0,1292.0,5.0,0.5
train:52:241,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B2,1,10.251690060244798,11.251690060244798,6161.0,1540.25,1.0,0.25
train:52:242,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B4,1,7.4488289152239116,8.448828915223912,2806.0,2806.0,1.0,1.0
train:52:243,two_pulse_template_likelihood_traditional,0.6404246507244864,False,4.095434740587082,5.095434740587082,1764.7415593206624,2189.1155756544226,train,52,B4,1,4.9115048009199045,7.9115048009199045,3581.5,1790.75,3.0,0.5
train:52:244,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B4,1,5.357277499212907,11.357277499212907,3536.5,2652.375,6.0,0.75
train:52:245,two_pulse_template_likelihood_traditional,0.9942268164641945,False,4.088081918767171,5.588081918767171,1350.5686348252427,1735.0020959789867,heldout,52,B8,1,4.712562239445157,6.712562239445157,2684.0,671.0,2.0,0.25
train:52:246,two_pulse_template_likelihood_traditional,0.999757665657336,False,3.6020789712937202,7.60207897129372,1866.0983864054122,3343.2129725176915,heldout,52,B8,1,4.3679264982757395,9.36792649827574,3282.5,1641.25,5.0,0.5
train:52:247,two_pulse_template_likelihood_traditional,0.9995186470639306,False,5.407362899234235,8.407362899234235,2429.606679864086,2434.5519404211673,train,52,B6,1,4.435028524066482,9.435028524066482,2802.5,2101.875,5.0,0.75
train:52:248,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B6,1,8.0057433741614,10.0057433741614,4292.5,3219.375,2.0,0.75
train:52:249,two_pulse_template_likelihood_traditional,0.9998920749283302,False,4.264299631538142,8.264299631538142,2271.0238695378935,3598.308643272665,train,52,B4,1,5.633083928936103,7.633083928936103,5022.0,1255.5,2.0,0.25
train:52:250,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B4,1,6.851140569497176,8.851140569497176,3002.5,1501.25,2.0,0.5
train:52:251,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B4,1,5.044920580814077,7.044920580814077,4164.0,1041.0,2.0,0.25
train:52:252,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B6,1,5.546442008450839,6.546442008450839,2651.0,662.75,1.0,0.25
train:52:253,two_pulse_template_likelihood_traditional,0.036517296402906504,True,4.440168499947795,10.440168499947795,4159.556631738532,5216.794174682909,train,52,B2,1,6.006772242211767,7.006772242211767,6340.5,3170.25,1.0,0.5
train:52:254,two_pulse_template_likelihood_traditional,0.7064494296279782,False,4.372414551966219,9.37241455196622,7647.754583026834,6486.600567983931,train,52,B2,1,5.222014715510444,6.222014715510444,6757.5,6757.5,1.0,1.0
train:52:255,two_pulse_template_likelihood_traditional,0.9957774425325953,False,3.937168139208252,9.937168139208252,3239.6204139643064,3615.520435831396,train,52,B4,1,5.177558203105921,11.17755820310592,4725.5,2362.75,6.0,0.5
train:52:256,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B4,1,5.0951132962112435,8.095113296211244,4089.5,4089.5,3.0,1.0
train:52:257,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B6,1,8.22103128216497,11.22103128216497,3981.0,995.25,3.0,0.25
train:52:258,two_pulse_template_likelihood_traditional,0.989064023219125,False,4.361844590096603,9.361844590096602,7616.3206367628,5767.5633471465135,train,52,B2,1,4.519070671834544,6.519070671834544,6279.0,6279.0,2.0,1.0
train:52:259,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B4,1,7.341632488053841,8.34163248805384,2315.0,578.75,1.0,0.25
train:52:260,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B2,1,8.789213219697507,10.289213219697507,7779.5,7779.5,1.5,1.0
train:52:261,two_pulse_template_likelihood_traditional,0.9996717869041525,False,4.914958659305772,9.914958659305771,3447.8602803590275,4828.058931640249,train,52,B2,1,4.789345791829786,10.789345791829785,4981.0,2490.5,6.0,0.5
train:52:262,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B2,1,4.509263282575713,9.509263282575713,5833.5,5833.5,5.0,1.0
train:52:263,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B4,1,6.101922276395622,6.851922276395622,3237.0,809.25,0.75,0.25
train:52:264,two_pulse_template_likelihood_traditional,0.951156588672738,False,4.783343072230743,10.783343072230743,4593.3142597055785,6803.6329734672545,train,52,B2,1,5.426957524993823,11.426957524993824,7553.5,3776.75,6.0,0.5
train:52:265,two_pulse_template_likelihood_traditional,0.0,True,,,,,train,52,B4,1,6.213238261845106,11.213238261845106,1667.0,1250.25,5.0,0.75
