event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
train:58:34,train,58,B2,1,7.073057664841033,7.573057664841033,7025.0,7025.0,0.5,1.0,-inf,True,,,,,0.9773883664910331,False,6.657438859702745,8.363476459382333,7394.75102746201,5522.428296758732,0.9881459308231767,False,7.0013301288911,7.702650924914332,7435.266420040866,6189.419698581698,0.9293302005938769,False,7.107798657750554,8.07036625649936,5779.331963476029,5948.869529675031,0.7617551,False,6.267415,10.001887,9044.709,5330.652,0.76483893,False,5.7069926,8.8143835,8396.861,4975.6973,0.8339923,False,5.5619917,9.586912,9153.699,5394.9937,0.7841615,False,5.390379,8.774377,8828.342,5152.2246,0.8067018,False,6.248411,9.616834,8265.634,5319.1074
train:58:35,train,58,B2,1,6.989522518658007,7.489522518658007,1619.5,1214.625,0.5,0.75,0.06870121102151848,False,7.076523587769698,7.576523587769698,2201.3788597576104,790.5892512005923,0.23322714386450022,True,6.468120569842984,7.912795591047253,2143.631074283029,823.4865073745253,0.7887472308154554,False,6.87937676030684,7.706320103844488,1810.0131014820868,1097.3557212845926,0.31330933228964797,True,6.228995789952128,9.453217961417552,1907.4719456249672,959.6124945978379,0.39563435,True,7.1401134,9.50058,1893.3257,1035.2007,0.3890127,True,7.3323717,8.98346,1781.3613,993.0929,0.49221775,True,6.905549,9.084407,1841.1755,1127.5781,0.4837242,True,7.084174,8.743077,1897.2064,1124.4121,0.26593786,True,5.896855,7.86225,1747.4291,966.7334
train:58:36,train,58,B6,1,6.265145781790169,7.015145781790169,3806.5,2854.875,0.75,0.75,0.2624261134677914,False,5.835559141902137,9.835559141902138,6104.798629930969,1080.8686525403728,0.8994922908841516,False,6.3467263108517065,8.305662958466286,4274.048700748682,2643.593219840568,0.9955260909668082,False,6.248692101431891,7.084417854347432,3899.7429516828092,2740.389295202874,0.8381479004352738,False,6.45665131439842,8.752470265289638,3788.0447370247675,2446.6169614494875,0.69045,False,6.1542993,9.180927,4340.4946,2653.6145,0.57254964,False,6.5352297,8.821516,4152.8096,2395.2302,0.69613546,False,5.980097,8.998335,4410.604,2627.7097,0.6743809,False,5.68019,8.549468,4190.335,2595.822,0.7455986,False,5.079332,8.053032,4183.9346,2588.924
train:58:37,train,58,B8,1,5.235348418036811,9.23534841803681,3112.5,1556.25,4.0,0.5,-inf,True,,,,,0.7203062615972264,False,6.285547803772607,9.545655857058355,3073.3788830520098,2362.9912771482655,0.9683146143461648,False,5.212654737194086,9.456123491674656,2912.565208106306,1572.1081361132572,0.6576053296146362,False,5.433977104542334,10.160810931331632,2521.5548166076887,1866.2949397648608,0.43967783,True,6.922305,8.231697,3371.783,2158.8545,0.24871972,True,8.1445675,9.479839,3733.3896,1987.0629,0.28472653,True,7.3824563,9.078354,3364.0002,2011.0789,0.28099427,True,7.868719,9.796926,3278.6355,1967.6884,0.3409898,True,8.428233,10.096438,3762.4424,2264.7188
train:58:38,train,58,B4,1,8.119809826672236,9.119809826672236,2831.0,1415.5,1.0,0.5,0.17255724083913976,False,7.377956387327638,8.877956387327638,1696.1205388113622,2963.6397468502564,0.5411035893348395,False,7.748203012451507,9.227577371137153,2867.6592271185937,1736.473205845572,0.874259085527165,False,8.120086475805842,9.04124320076853,2855.4584805725785,1628.8257241378878,0.5411213973593271,False,7.765436119996101,9.41503090717255,2818.5896988275263,1708.895426570237,0.47499332,True,7.8559456,9.691072,3011.0435,1780.7816,0.32938528,True,7.703849,9.210104,2874.7358,1603.4583,0.4590993,True,7.2582426,9.344794,3056.0806,1863.8748,0.38872248,True,7.7245855,9.342847,3038.3452,1775.7919,0.40241,True,6.888532,8.727488,2946.1194,1680.9368
train:58:39,train,58,B2,1,4.464953039382221,8.464953039382221,3977.5,1988.75,4.0,0.5,0.7355208314020935,False,5.516174826345139,11.51617482634514,4057.251232010488,2313.8506869276052,0.886619942672875,False,4.969038461441674,9.739365082596962,3619.2894801957063,1961.2146768314701,0.9667490832800592,False,4.598782540872914,8.42774803744311,3881.987715064762,2009.225929459277,0.9413532538850856,False,3.7869702237591563,8.562512504866298,3327.6683506884706,1871.2022960736829,0.90615326,False,4.4100537,9.488127,3604.6345,2263.3389,0.8928224,False,5.239312,9.680915,3741.488,1746.9072,0.9188762,False,5.0393643,10.014011,3363.5305,2291.8684,0.8451762,False,4.970727,10.204105,3732.289,1970.3341,0.8920658,False,5.8588285,10.909095,3698.1685,2086.187
train:58:40,train,58,B8,1,8.211278237471372,10.211278237471372,4856.5,3642.375,2.0,0.75,0.3688071988282688,False,8.3907816415663,9.3907816415663,4998.707175192216,3391.8792898845445,0.7981839506797128,False,8.634871868266762,9.85459802779136,4434.36185420801,3638.3806627741087,0.9852880187771175,False,8.345844656170199,9.790760754325179,5137.57835843757,3586.230202839001,0.7885781874829578,False,8.981087745537145,10.902915824243895,4565.701309773375,3074.440622853756,0.607417,False,7.3888335,9.741814,5479.506,3310.2544,0.49789733,True,7.1812563,9.424616,5318.656,3091.9236,0.5929129,False,6.9981666,9.652151,5749.372,3423.8857,0.5573204,False,6.7865767,8.59296,5601.6177,3366.6963,0.6564291,False,8.023454,10.192929,5206.16,3459.653
train:58:41,train,58,B8,1,5.017918079717398,10.017918079717397,2916.0,2916.0,5.0,1.0,-inf,True,,,,,0.7658913865255137,False,6.934305299600692,9.803705653027729,3458.673465851359,2988.392221673846,0.9823273626846857,False,5.290358235511773,9.883952382072568,3299.184311881696,2466.4400538576783,0.672301278966679,False,5.895472253689846,9.769920549577149,3123.4443674889467,2909.0527380676454,0.40564138,True,7.160438,8.270987,4016.5515,2563.0625,0.23460944,True,8.32768,9.64176,4636.8184,2376.8044,0.27287006,True,7.573043,9.370356,4127.861,2401.4404,0.25812387,True,8.046864,9.918183,3977.9463,2341.5408,0.3143709,True,8.646683,10.182068,4508.066,2733.4868
train:58:42,train,58,B8,1,4.86624227485402,5.86624227485402,2771.5,2078.625,1.0,0.75,0.4197069463425295,False,4.83518482066699,6.33518482066699,3343.960370873719,1879.7741477318398,0.6786244483336894,False,5.352375354940504,7.09067484071679,3464.8556713828225,1878.316192659171,0.9641744726984557,False,4.930985587966168,6.134740180634651,2884.5404296606507,1956.1195456649064,0.6630156833060051,False,4.931321160651867,7.145140197033063,3388.4768645798245,2035.355413176377,0.6161638,False,6.2459993,8.879875,3550.876,2178.2588,0.4651062,True,6.910582,8.831871,3434.0789,1963.059,0.5431781,False,6.4346704,8.741102,3469.104,2136.9001,0.5546127,False,6.286562,8.4593315,3427.106,2092.5356,0.5011547,False,5.2168555,7.1903715,3454.5393,1870.6006
train:58:43,train,58,B2,1,4.512532134988729,10.512532134988728,4450.0,2225.0,6.0,0.5,0.9155564459140576,False,5.072653892359887,11.072653892359888,4472.827704074177,2692.8538089538633,0.9252775278470777,False,4.690196130685266,9.106741531944191,3949.1004039703034,2641.7222647606977,0.9962849809774373,False,4.5474822450402606,10.261448492860591,4386.089349488711,2257.3337629770003,0.9155047859446762,False,5.98897803582308,10.570063449868933,4265.082376163775,2734.1816591880142,0.8334884,False,4.926119,8.754295,4081.1567,2626.1877,0.71634406,False,5.6875534,8.471539,3873.9084,2275.0374,0.80803883,False,5.097519,8.790294,4047.7068,2440.95,0.7921085,False,5.3413277,9.05201,4285.08,2440.6733,0.83556044,False,5.1100373,8.937967,4085.4368,2454.0117
train:58:44,train,58,B2,1,4.835865868732995,5.335865868732995,8082.0,6061.5,0.5,0.75,0.7087602864987126,False,4.988999413451105,5.738999413451105,8904.514940048799,4887.517951356876,0.9594107595269387,False,4.272262197142293,6.110451458252289,7508.024299234542,5629.535015729241,0.9945547198408646,False,4.819984198016844,5.378223620685203,9050.61859636969,4852.339458950249,0.8360999690252084,False,4.39138140241677,4.814522956967213,5534.204619804155,8298.383621296554,0.659321,False,5.0981417,8.521994,9511.633,5675.5957,0.576127,False,6.30851,8.505878,9105.984,5176.257,0.65727866,False,5.7383094,8.487643,9127.423,5575.9497,0.7002429,False,5.577138,8.627951,9469.606,5751.3994,0.4589302,True,4.579363,6.6616073,8799.171,4707.923
train:58:45,train,58,B8,1,4.883826170225078,5.883826170225078,2819.0,1409.5,1.0,0.5,0.460049782484783,False,4.973480345307309,5.973480345307309,3487.8908331553826,833.4731617166887,0.6366726984330433,False,5.347545579220035,7.421843375910612,3169.330455118763,1523.134317413761,0.9014655586875231,False,4.953575607968892,6.151481697770636,2839.648321609593,1492.8928567696364,0.6166344667670799,False,5.70905329840414,8.015779013295663,2980.7977008439575,1736.5185040815645,0.6162101,False,5.9935026,8.880718,2983.2698,1794.2273,0.4980165,True,6.7045937,8.6994705,2851.46,1621.6638,0.590775,False,6.2422266,8.740766,2915.504,1781.6947,0.5948248,False,6.0254765,8.402885,2841.5894,1748.4135,0.5396511,False,4.656276,6.8048115,2808.5354,1565.9341
train:58:46,train,58,B8,1,7.696719037508581,9.696719037508581,4236.0,1059.0,2.0,0.25,0.6561271340130231,False,6.1020627563201595,9.102062756320159,1926.1910285230103,3262.748770458611,0.7580249381867953,False,7.733017935116176,9.930389768466146,3309.8589213416285,2213.536094185893,0.9487995236315365,False,7.683628432762641,9.618429238600793,4030.0276743164122,1439.1986203510107,0.7410434911631064,False,7.353413624522812,9.96294570263003,3413.56299028673,2255.6897082412347,0.5958508,False,6.5545826,8.932098,3404.422,2100.0925,0.4482987,True,7.23129,9.231373,3374.987,1955.905,0.54443836,False,6.8390994,9.21426,3539.5999,2150.2312,0.48424858,True,6.8604097,8.558243,3374.9001,2028.5942,0.6952148,False,6.6067,9.0375395,3430.0203,2185.747
train:58:47,train,58,B2,1,4.560023287854115,10.560023287854115,5336.0,1334.0,6.0,0.25,0.8144998469607007,False,5.186595376491144,11.186595376491145,4969.754830210666,2203.77441423679,0.9035429102468688,False,5.147145868724731,9.528540608867491,4207.342673722767,2566.6803370014104,0.9613499882835463,False,4.5612586411225955,10.550237249509212,4761.49109389216,1632.5551493451107,0.9364579093836204,False,3.7794003750901997,10.042918600224185,4658.248739008253,3158.6749079440856,0.881361,False,4.1858463,9.096577,4183.13,2607.414,0.86262715,False,5.232334,9.16386,4223.2793,2111.5566,0.89887863,False,4.928011,9.569849,3914.2097,2622.9895,0.8429982,False,5.116165,10.242071,4459.987,2385.4128,0.8791885,False,5.0225573,9.617792,4076.293,2340.541
train:58:48,train,58,B8,1,10.332951206588866,11.332951206588866,3310.0,1655.0,1.0,0.5,0.888414182172113,False,8.288679022769264,12.288679022769264,1925.581506725347,3346.459175861327,0.6116586685703489,False,8.867551942701922,11.581441030404884,2829.1202131436116,1728.8011776895055,0.9112373179708209,False,10.042582569736108,11.31671042824815,3308.0320587409356,1611.0829392328558,0.38560497205698147,True,9.112825602860081,12.977542689827587,3443.1508309848423,2215.2059943603754,0.34753233,True,8.50251,9.48113,2771.181,1646.0153,0.2517084,True,8.442801,9.88887,2937.5007,1589.447,0.3029765,True,8.046532,9.949797,2903.748,1660.9313,0.3089458,True,8.1870165,9.709324,2892.0107,1687.2233,0.33909953,True,9.532206,10.828844,2875.6428,1838.5912
train:58:49,train,58,B8,1,5.269194325269097,6.769194325269097,4203.0,3152.25,1.5,0.75,0.74155079168028,False,5.092134193545192,9.092134193545192,6310.368897644008,1329.6761168679427,0.9533010299347181,False,5.440553406972001,8.445794794778934,4835.544303665203,3090.6838431150322,0.9822426126579934,False,5.317975061260917,6.90189176098447,4339.136093972865,3087.0118982208874,0.9251769058250762,False,4.895773361816778,7.454293570773244,4875.619878899755,2999.119328073037,0.85340345,False,5.107895,9.23301,5077.5977,3199.412,0.79822546,False,5.5638475,8.896708,4920.7847,2830.7202,0.8532377,False,5.274489,9.4242935,5063.1655,3128.5554,0.8009221,False,5.035545,8.869162,4866.5317,2813.3154,0.8614131,False,5.113265,9.302801,5014.5327,2965.674
train:58:50,train,58,B8,1,8.779893998401477,9.529893998401477,6190.5,3095.25,0.75,0.5,0.09605733238015224,False,8.74986775458473,9.24986775458473,7947.91221532303,1448.4931639397614,0.8177378245070374,False,9.061553124462897,9.49705842043107,5095.178412519862,3987.5046610551135,0.98756072194371,False,8.803894122345481,9.539781493374143,6035.175830100795,3269.5605862928755,0.7942696303695153,False,9.063790486462679,10.500638102246546,5105.830852344415,3015.528408683072,0.5080569,False,7.6737456,9.735521,6192.25,3640.8608,0.40749547,True,7.5501895,9.460409,5999.2827,3428.99,0.51199615,False,7.3047023,9.624626,6436.6973,3877.1487,0.45289102,True,7.700225,9.14679,6713.5034,3871.1934,0.52250737,False,8.163789,10.115465,5967.922,3797.1965
train:58:51,train,58,B8,1,8.610902496750912,9.110902496750912,3185.5,2389.125,0.5,0.75,0.01919285924382849,False,9.05346439331707,10.05346439331707,3828.132467880938,650.992542248282,0.5715943661534884,False,9.280589910576374,9.836835925666271,3716.2224386865714,2173.8154153641217,0.8704698925574432,False,8.774575527798312,9.440263474061023,3194.1824652513233,2292.3771362156995,0.5432621000851295,False,8.831956846465173,10.218540252055469,3075.5990169094075,1843.9570190112681,0.3624676,True,8.016664,9.583979,2912.3882,1655.8134,0.28685483,True,8.153416,9.64147,2846.7966,1607.9263,0.381465,True,7.8746214,9.661687,3030.2952,1858.0094,0.2959679,True,8.425576,10.10883,2927.1377,1695.2797,0.35052556,True,8.336244,10.016079,2873.4001,1758.7987
train:58:52,train,58,B6,1,4.599821195549381,6.599821195549381,2756.5,689.125,2.0,0.25,0.1257261015427645,False,4.606231793304679,6.606231793304679,3123.2622713806213,754.0670071738684,0.3321334971955954,True,5.183441303089052,6.1999125108301465,2472.7022054839845,877.4656195141511,0.8407480646533214,False,4.644931155521449,6.455167096472557,2591.7253243796954,813.5303311518771,0.3875368209528941,True,5.5050697222039995,6.863530723678394,2585.8219665676734,1012.3544048256786,0.4944448,True,6.710598,8.836496,2382.2146,1434.372,0.34490073,True,7.4105415,8.92355,2314.2988,1303.2461,0.3963948,True,7.0374804,8.751564,2288.8738,1442.5779,0.40341228,True,7.3702497,9.036544,2377.461,1408.7667,0.23949786,True,3.55034,6.4065285,2361.7786,1267.7794
train:58:53,train,58,B4,1,4.589319163105845,7.589319163105845,3278.5,2458.875,3.0,0.75,0.8542959619885886,False,4.613582230445793,7.613582230445793,2933.8459780942844,2546.4101854055407,0.8325627216181664,False,4.607131219751679,8.165498342269071,3523.284029431055,2312.528678897431,0.9634563954021024,False,4.586327451232582,7.612317164877924,3370.1484188012596,2542.26888246214,0.7557319749475773,False,5.124019114412117,6.697019167151206,3224.4150259737444,2576.9439480538786,0.754165,False,5.6787233,8.65003,3684.7686,2396.3838,0.49969733,True,6.5888147,8.529743,3534.6917,1988.7091,0.62512255,False,5.8628674,8.458471,3582.2563,2200.7327,0.63705444,False,5.863121,8.83517,3672.006,2224.2478,0.684509,False,4.952005,7.6394835,3605.9768,2150.8079
train:58:54,train,58,B6,1,6.46040622487101,6.96040622487101,4110.5,1027.625,0.5,0.25,0.0911999369165247,False,5.860670904937863,6.610670904937863,3443.630918323237,1516.4140504653228,0.6615094463596982,False,6.3722439585209845,7.690051846945256,3320.696482761619,1623.4665650397828,0.8740557246077273,False,6.435071746065634,7.101226012749423,3854.3634965413594,1177.290579385053,0.5550208490344939,False,5.807504272718282,7.296456349739883,3029.954471161348,1460.4499558244065,0.58156115,False,6.485443,9.066813,3176.0308,1907.2377,0.44544095,True,7.048704,8.900921,3050.315,1727.3546,0.5548674,False,6.534638,8.92067,3145.4153,1922.6702,0.54065245,False,6.502226,8.563324,3110.535,1880.5574,0.4909113,True,5.7136216,7.591221,3074.309,1689.2494
train:58:55,train,58,B6,1,4.38479092044032,10.38479092044032,2216.0,2216.0,6.0,1.0,0.9399782719494557,False,4.244252251333635,10.244252251333634,2395.5364776981555,1639.6334454938133,0.8892257932484017,False,4.669670025170434,10.766356697033167,2453.5304091058388,1437.3518109024553,0.9780654682041565,False,4.387321243120694,10.417960698881314,2305.073526171198,2110.736430194895,0.8520581030908794,False,2.9042080682871605,10.252764093993315,2388.2480750291525,1705.2504694066338,0.87365705,False,4.930249,8.938108,2136.0322,1405.9906,0.7940453,False,5.494954,8.780482,2075.496,1202.0795,0.8447259,False,5.1380663,9.166261,2106.1013,1312.4331,0.810003,False,5.136831,9.224912,2162.9304,1223.9304,0.8623758,False,5.0979815,9.344557,2124.9885,1262.3656
train:58:56,train,58,B8,1,4.44175314433325,8.44175314433325,5070.5,3802.875,4.0,0.75,-inf,True,,,,,0.9694615766569923,False,5.28065363449393,9.811349336046526,4739.581733688607,3462.5251519447907,0.9952472689870191,False,4.456015178606857,8.833367824101293,4974.92837917888,3669.8195238847743,0.9620987860332789,False,6.11924637571299,10.763026624174438,5401.260290948149,3391.964837429256,0.906527,False,4.533433,8.88813,5078.568,3412.8818,0.8524222,False,5.380826,9.361233,5228.0894,2711.12,0.87891763,False,5.003207,9.379152,4863.918,3182.7651,0.8349017,False,5.0555162,9.947641,5393.897,2921.379,0.8890951,False,5.8187704,10.792559,5528.9634,3147.0532
train:58:57,train,58,B4,1,7.674081725153334,8.174081725153334,2831.0,707.75,0.5,0.25,0.22104092983273757,False,7.939474935119209,13.93947493511921,3268.821850034417,585.802186990227,0.2158403924068182,True,8.063216692163445,8.751610568676425,2398.8236155223303,1110.6427260231565,0.820312528782224,False,7.622273621841927,8.424685128247418,2787.7395662942845,718.9961405675639,0.4090558505217443,True,6.900755156248858,8.48422478305955,2076.34139761302,907.4820157569803,0.46228474,True,6.9672103,9.442786,2358.2273,1327.783,0.39336288,True,7.395735,9.094936,2235.2095,1233.7375,0.51615304,False,6.956272,9.2388115,2338.0928,1423.5741,0.49943203,True,7.1899614,9.043205,2462.9075,1434.1792,0.4278701,True,7.8434753,9.651943,2260.4968,1331.5225
train:58:58,train,58,B6,1,4.533449875577817,10.533449875577817,3263.5,2447.625,6.0,0.75,0.8129977546271079,False,4.227449449417868,10.227449449417868,3302.3815927670016,2558.2838011887397,0.8698417002932435,False,4.997413357542015,9.827228634074133,3305.578540031863,2079.4312472744014,0.9866713408352591,False,4.532022936157638,10.666074437584397,3480.5775573028745,2466.006196284341,0.8916716936106431,False,4.82953387066804,9.802174272002512,2926.7836267438956,2049.5540445964316,0.8593589,False,4.8400507,8.900159,3232.1807,2090.6472,0.77921224,False,5.5476837,8.688759,3082.4272,1833.4144,0.8334972,False,5.110753,9.026501,3157.244,1950.4148,0.82048434,False,5.313218,9.673269,3467.406,1917.5428,0.8567125,False,5.6411266,9.815958,3286.6394,1970.308
train:58:59,train,58,B6,1,7.215458204650648,11.215458204650648,2949.5,1474.75,4.0,0.5,0.8694926442513818,False,7.606819266158175,12.606819266158176,2756.4418050805803,1360.4828737677853,0.6735149372569035,False,7.546405457615011,10.661930188862595,2615.1035516612933,1364.3505914306204,0.9369977091802094,False,7.260564748383165,11.049364388987403,2972.249521358442,1439.5144042711881,0.6114454248946413,False,7.394919105872995,9.525129022338078,2307.9600308266968,1461.7533672812126,0.79269373,False,5.939757,9.140371,2275.0613,1457.6313,0.6639457,False,6.363452,9.168737,2230.9956,1328.5873,0.7460573,False,6.0355024,9.323885,2399.2183,1413.8094,0.7064598,False,5.4651103,8.289049,2167.5098,1341.48,0.82035106,False,6.992991,10.664211,2333.3877,1545.2506
