event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:50:73,train,50,B6,0,8.636614787105763,,8011.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23159,2212,61.7758655258627,68.31673221329895,44.79949742418849,10.488427166340628,10.766746077138093,2,2,B4,16000.0,68.31673221329895,34.158366106649474,2.0,4.955083043640342,0,-48.33813362740824,0
train:50:74,train,50,B6,0,4.966231586924227,,15161.773854218776,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28853,2212,159.23061783916148,60.6470954168751,22.271889769988366,7.048161835117375,7.56915374095116,4,4,B8,15161.773854218776,60.6470954168751,15.161773854218776,2.0,8.427340469425404,1,-46.48888115666273,0
train:50:75,train,50,B2,0,5.671029951038905,,15853.55533030193,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26364,2212,121.44615015145679,63.41422132120772,63.41422132120772,14.747129662107318,14.747129662107318,1,1,B2,15853.55533030193,63.41422132120772,63.41422132120772,0.0,9.006160411382808,1,-1252.0468001533802,0
train:50:76,train,50,B4,0,7.913763306694803,,13033.263520275117,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19373,2212,140.90441706087452,52.13305408110047,22.826672656114173,7.365178378870196,7.724830832108005,3,3,B6,13033.263520275117,52.13305408110047,17.377684693700157,1.0,6.917304338613116,0,-57.00605135060796,0
train:50:77,train,50,B8,0,11.11353415550738,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10545,2212,105.51318783199929,91.89808265462898,37.49943160641606,8.668224573015205,10.430771272863579,3,2,B2,16000.0,91.89808265462898,45.94904132731449,3.0,5.216398636206224,1,-40.151911723837856,0
train:50:78,train,50,B6,0,11.264290977858089,,9957.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12280,2212,54.36064463097681,57.81469506184397,35.97815844224799,10.281069142997568,10.536174087359512,2,2,B4,14453.673765460993,57.81469506184397,28.907347530921985,2.0,7.7300606244949535,0,-1010.5115453303683,0
train:50:79,train,50,B4,0,7.270563167746486,,8251.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16930,2212,142.16515575580223,51.47509887709003,23.02583355996061,7.398962813943339,7.762216418330032,3,3,B6,12868.77471927251,51.47509887709003,17.158366292363343,1.0,7.611155306563445,0,-515.8342019282056,0
train:50:80,train,50,B4,0,5.870954935578243,,11250.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28738,2212,124.24805177088908,50.574667581482835,25.44145249016666,14.71295008105919,14.795085518174727,5,1,B2,12643.666895370709,50.574667581482835,50.574667581482835,1.0,9.49638995291603,1,-832.0725986734554,0
train:50:81,train,50,B4,0,10.407436004083085,,9966.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28698,2212,116.16421885225077,48.42915792364582,48.42915792364582,13.733040660587017,13.733040660587019,1,1,B2,12107.289480911455,48.42915792364582,48.42915792364582,1.0,9.080592817011357,0,-1207.1936687655943,0
train:50:82,train,50,B8,0,11.311229828956918,,15331.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10216,2212,57.70133364050474,62.11267707638432,38.782035242343674,10.420844542732567,10.680601626709986,3,2,B4,15528.16926909608,62.11267707638432,31.05633853819216,3.0,5.821114116057723,1,-549.5696895748781,0
train:50:83,train,50,B4,0,10.596688824929524,,9052.532501660435,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13938,2212,169.21590325059822,36.21013000664174,14.354167971048492,6.999012331720023,7.294065141510722,3,3,B6,9052.532501660435,36.21013000664174,12.070043335547247,1.0,6.513962784188267,0,-60.36402749365506,0
train:50:84,train,50,B6,0,4.020028224579938,,14675.387782215146,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19857,2212,162.91324897346954,58.70155112886059,20.069470117565757,6.988393653082166,7.469274098932036,4,4,B8,14675.387782215146,58.70155112886059,14.675387782215147,2.0,8.909344684710707,1,70.14629798703419,0
train:50:85,train,50,B8,0,10.850394912390016,,11492.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14713,2212,167.29659791488544,52.901768121442714,17.866908637756648,7.023292652775119,7.506145467459526,4,4,B8,13225.442030360678,52.901768121442714,13.225442030360679,3.0,5.728951305086282,0,-4.424354953112285,0
train:50:86,train,50,B8,0,8.965275511600645,,6326.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13673,2212,157.43476666284803,71.61798730459695,29.211753380742117,7.1004616657632855,7.6622544538081945,4,4,B8,16000.0,71.61798730459695,17.904496826149238,3.0,6.137624419835261,0,42.79321850581282,0
train:50:87,train,50,B2,0,4.71347776819514,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23108,2212,154.96481120062833,86.70909402839061,43.842458395488734,7.1450424306756,7.780418972370675,4,4,B8,16000.0,86.70909402839061,21.677273507097652,0.0,8.949892154448797,1,-358.96689783484965,0
train:51:88,train,51,B2,1,7.0525864701435825,8.052586470143583,4767.173054645746,4767.173054645746,1.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,964,2212,73.85913695617974,38.13738443716596,17.167232380588537,11.01549486430748,11.08684906742479,3,1,B2,9534.346109291491,38.13738443716596,38.13738443716596,0.0,6.7225931756363995,0,-1122.9210645503426,1
train:51:89,train,51,B8,1,4.591735592896936,8.591735592896935,10666.666666666668,5333.333333333334,4.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22451,2212,148.38036547891744,81.46060333170568,34.996373240905044,7.2549067774361635,7.87663758709586,4,4,B8,16000.0,81.46060333170568,20.36515083292642,3.0,8.785317652975904,1,-19.881529960760844,1
train:51:90,train,51,B6,1,5.359420127068174,10.359420127068173,11534.589742498656,2883.647435624664,5.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11355,2212,163.1313669917585,57.67294871249329,20.22568622051042,6.993029011934216,7.488581554858405,5,4,B8,14418.237178123321,57.67294871249329,14.418237178123322,2.0,10.008080004413333,0,-22.466183741951575,1
train:51:91,train,51,B2,1,5.595406569944981,8.59540656994498,9142.857142857143,6857.142857142857,3.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6558,2212,65.65187679443298,73.10621824818784,49.34385061869642,10.55351740679111,10.842438665181133,2,2,B4,16000.0,73.10621824818784,36.55310912409392,0.0,11.89934732349624,1,-2884.7566700573448,1
train:51:92,train,51,B4,1,9.942345555043492,10.692345555043492,9021.472480522456,6766.1043603918415,0.75,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29466,2212,75.71992016923951,63.15030736365719,35.3768134164722,10.205603677813752,10.693477113069507,2,1,B2,15787.576840914298,63.15030736365719,63.15030736365719,1.0,7.217703219469002,1,59.57548995299203,1
train:51:93,train,51,B2,1,8.78581649409719,9.53581649409719,6175.8773567691,1543.969339192275,0.75,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20404,2212,54.89879847060039,30.879386783845497,21.462007851559406,10.37320917283905,10.43049690073721,3,1,B2,7719.846695961374,30.879386783845497,30.879386783845497,0.0,10.417432854408638,0,-4144.896791422497,1
train:51:94,train,51,B2,1,8.934943905578056,10.934943905578056,4622.169923795266,3466.6274428464494,2.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19877,2212,70.59619131998232,32.35518946656686,32.35518946656686,10.910925562565179,10.910925562565179,1,1,B2,8088.797366641716,32.35518946656686,32.35518946656686,0.0,8.256543397153246,0,-1653.641297003488,1
train:51:95,train,51,B4,1,8.993573558096324,9.493573558096324,7967.878547802488,1991.969636950622,0.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11758,2212,109.53750301324301,39.839392739012446,39.839392739012446,13.041712218641571,13.041712218641571,1,1,B2,9959.848184753111,39.839392739012446,39.839392739012446,1.0,6.6484062683948615,0,-311.32814745117963,1
train:51:96,train,51,B6,1,4.981009161738363,9.981009161738363,7761.25,1940.3125,5.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25229,2212,87.89668696909239,77.99475750269727,46.428961926702975,9.276196361636448,10.72827031716544,2,1,B2,16000.0,77.99475750269727,77.99475750269727,2.0,9.013671545932333,0,-6.473861866843491,1
train:51:97,train,51,B4,1,5.4681455859789985,10.468145585978998,8129.424587652603,6097.068440739453,5.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27966,2212,160.21072660565378,56.905972113568225,19.445340090489232,7.002100778750547,7.491485764311808,4,4,B8,14226.493028392057,56.905972113568225,14.226493028392056,1.0,9.51862183413984,0,-249.48752146976256,1
train:51:98,train,51,B6,1,5.915653288898282,7.915653288898282,6949.25,1737.3125,2.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1976,2212,107.52836123247125,110.50984125802178,40.87823579169121,8.641422923375444,10.36823982300497,5,2,B4,16000.0,110.50984125802178,55.25492062901089,2.0,9.012118105194341,0,-1025.752269978217,1
train:51:99,train,51,B6,1,8.601296146524206,9.601296146524206,4310.398935962199,3232.7992019716494,1.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26960,2212,89.1799889203244,30.172792551735395,30.172792551735395,9.343213067917484,9.343213067917484,1,1,B2,7543.198137933849,30.172792551735395,30.172792551735395,2.0,9.090917602763174,0,-998.3162605900853,1
train:51:100,train,51,B8,1,6.2987364554837155,7.2987364554837155,7323.75,7323.75,1.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15763,2212,105.10502375981177,102.82668838067207,47.394710631787106,8.616950720301896,10.255625595792274,3,2,B4,16000.0,102.82668838067207,51.41334419033603,3.0,7.959509531519455,1,-76.14754490842571,1
train:51:101,train,51,B2,1,6.852875118219714,8.852875118219714,9142.857142857143,6857.142857142858,2.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14815,2212,136.31031891598244,72.64927034868661,25.096625887463127,7.551711122634531,8.135989385036902,4,4,B8,16000.0,72.64927034868661,18.162317587171653,0.0,9.098009151570137,1,-1509.5393757839768,1
train:51:102,train,51,B8,1,4.391435627495239,5.891435627495239,7247.713492278422,7247.713492278422,1.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12379,2212,120.77616335112972,57.98170793822737,57.82868229808537,14.161494185328987,14.162053226420964,2,1,B2,14495.426984556843,57.98170793822737,57.98170793822737,3.0,9.148272512455032,1,-334.66063537355245,1
train:51:103,train,51,B2,1,7.356024856632612,7.856024856632612,10666.666666666666,5333.333333333333,0.5,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1666,2212,107.02675639680811,64.2540007787407,39.658331422483265,8.65884364549901,11.463729633936543,5,1,B2,16000.0,64.2540007787407,64.2540007787407,0.0,9.730527472550925,1,-2844.02419432498,1
train:51:104,train,51,B6,1,6.41112417688873,7.91112417688873,9142.857142857143,6857.142857142858,1.5,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6273,2212,145.61248236220482,110.88447512955682,38.466822593219206,7.307457531075229,11.620881553341064,5,4,B2,16000.0,110.88447512955682,27.721118782389205,2.0,7.983135639418791,1,-26.52906377447612,1
train:51:105,train,51,B8,1,6.463990636594039,11.463990636594039,10136.377729825856,5068.188864912928,5.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6466,2212,74.70368955164058,60.81826637895513,32.71798309848375,10.12949412201812,10.64546260108458,2,1,B2,15204.566594738782,60.81826637895513,60.81826637895513,3.0,8.921774515754974,0,-28.947636717814035,1
train:51:106,train,51,B2,1,5.448149944595141,5.948149944595141,12549.850089517788,3137.462522379447,0.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6410,2212,135.1648487720243,62.749250447588935,22.191589441975527,7.575216938461199,8.085277817925732,4,4,B6,15687.312611897234,62.749250447588935,15.687312611897234,0.0,10.093205424451009,1,-2866.053019860304,1
train:51:107,train,51,B6,1,4.7697142489982385,10.769714248998238,10666.666666666666,5333.333333333333,6.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23828,2212,62.53621313374831,66.42526639828961,43.508025146143254,10.550019037924935,10.827674008980336,2,2,B4,16000.0,66.42526639828961,33.212633199144804,2.0,8.930738731503265,0,-40.96068437354263,1
train:51:108,train,51,B8,1,9.26063295898,9.76063295898,7323.75,1830.9375,0.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14779,2212,111.29815313598681,43.70330846143757,43.70330846143757,13.454965374785868,13.454965374785868,1,1,B2,10925.827115359392,43.70330846143757,43.70330846143757,3.0,6.371068692139318,0,1.536030780123511,1
train:51:109,train,51,B2,1,4.135889383296326,7.135889383296326,7704.759936238135,5778.569952178601,3.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15592,2212,168.41912909604727,53.93331955366695,17.31103093362819,7.004936511205708,7.477478390975172,4,4,B8,13483.329888416736,53.93331955366695,13.483329888416737,0.0,9.791810723313526,0,-228.39035680285275,1
train:51:110,train,51,B8,1,4.522911176632384,7.522911176632384,9142.857142857143,6857.142857142857,3.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10609,2212,75.55940284307344,65.51718483444343,35.78031175205381,10.332727023810842,10.744354247225264,2,1,B2,16000.0,65.51718483444343,65.51718483444343,3.0,8.93133893261349,1,-3.8134978100845127,1
train:51:111,train,51,B8,1,9.369005257611402,10.869005257611402,7999.999999999999,7999.999999999999,1.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18954,2212,85.61339760224311,94.0619536321606,47.478575148773004,9.631567141181158,10.664056314256324,2,1,B2,16000.0,94.0619536321606,94.0619536321606,3.0,6.585511467398849,1,-50.52091919981886,1
train:51:112,train,51,B4,1,5.731873599886823,8.731873599886823,5656.758426750325,2828.3792133751626,3.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24886,2212,77.07491951918473,33.94055056050195,33.28162433230966,10.350353213093603,10.350616552849647,2,1,B2,8485.137640125487,33.94055056050195,33.94055056050195,1.0,10.564257209034501,0,-21.014194904477964,1
train:51:113,train,51,B2,1,7.939454522025366,8.689454522025365,4810.327694960163,4810.327694960163,0.75,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9973,2212,52.276519395718964,38.482621559681306,21.92081441367271,10.332438609875917,10.507351476576805,2,2,B2,9620.655389920326,38.482621559681306,19.241310779840653,0.0,7.939574100157429,0,-986.5170498591017,1
train:51:114,train,51,B6,1,5.315271302129894,7.315271302129894,12800.0,3200.0,2.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3237,2212,158.95903206543545,72.25849404673221,30.799781013102,7.069277828696269,7.650213510602402,4,4,B8,16000.0,72.25849404673221,18.064623511683052,2.0,9.309235928354944,1,17.389356682338676,1
train:51:115,train,51,B8,1,4.489570622611304,7.489570622611304,8000.0,8000.0,3.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28128,2212,149.29849341753544,77.53392397557083,30.19422801468399,7.229096938244903,7.829417798730894,4,4,B8,16000.0,77.53392397557083,19.383480993892707,3.0,8.249078777410636,1,-53.957446743892916,1
train:51:116,train,51,B6,1,9.401166701919252,10.901166701919252,7471.05352573228,7471.05352573228,1.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25963,2212,162.25531698157306,59.76842820585824,20.167296602434046,7.021673975607234,7.51310114023567,5,4,B8,14942.10705146456,59.76842820585824,14.94210705146456,2.0,6.920658828219886,1,6.4030608489008785,1
train:51:117,train,51,B6,1,6.2506810571463305,7.7506810571463305,6949.25,5211.9375,1.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5920,2212,104.98907975767733,95.99554629611256,41.22313112800828,8.654436361825494,10.36371373905228,3,2,B4,16000.0,95.99554629611256,47.99777314805628,2.0,7.559885382650466,0,-92.0598084946552,1
train:51:118,train,51,B6,1,9.288609817499516,11.288609817499516,6013.0,6013.0,2.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4177,2212,105.1327716029007,100.6594213352955,45.02238207921342,8.660779109529756,10.374984162349792,3,2,B4,16000.0,100.6594213352955,50.32971066764775,2.0,6.100868053851335,0,-80.787387819011,1
train:51:119,train,51,B4,1,5.226769425425294,9.226769425425294,8287.589273457581,6215.691955093185,4.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19123,2212,134.86323936666452,58.01312491420306,22.099574922295766,7.589019684216501,8.0342935143558,4,4,B6,14503.281228550766,58.01312491420306,14.503281228550765,1.0,8.452536095912846,1,-207.82836388099284,1
train:51:120,train,51,B8,1,5.495319132849941,8.495319132849941,4593.0264893307085,1148.2566223326771,3.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15634,2212,58.49720339986401,22.96513244665354,22.50674944258705,10.343329283400626,10.365074635125456,2,2,B2,5741.283111663385,22.96513244665354,11.48256622332677,3.0,8.749823740042087,0,-37.86983787789349,1
train:51:121,train,51,B8,1,8.761980267529474,9.261980267529474,11887.75,2971.9375,0.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6744,2212,91.5399845725983,79.10627383294872,52.984473308179325,9.08517227290708,10.978086884415228,2,1,B2,16000.0,79.10627383294872,79.10627383294872,3.0,6.983969997641392,1,-7.161673592088228,1
train:51:122,train,51,B4,1,6.4624006045272555,10.462400604527256,6023.5,4517.625,4.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6713,2212,55.792968274853685,70.37292978027551,48.29378111487022,10.352603174299297,10.635008285457575,2,2,B4,16000.0,70.37292978027551,35.186464890137756,1.0,7.38157544878893,0,-61.78277163714604,1
train:51:123,train,51,B8,1,5.908775520689848,7.408775520689848,8554.0,2138.5,1.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8789,2212,155.35974098856798,45.28063974964421,18.173694142918535,7.125780568714301,7.442655051243065,3,3,B6,11320.159937411052,45.28063974964421,15.093546583214737,3.0,9.5595231318514,0,-39.02123094547417,1
train:51:124,train,51,B6,1,9.233252797977068,9.983252797977068,6864.044506175461,6864.044506175461,0.75,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14227,2212,128.6849597025118,54.912356049403684,25.267919639813773,7.800687104498036,8.182170170906085,3,3,B6,13728.089012350922,54.912356049403684,18.30411868313456,2.0,7.416516039895175,0,-179.76016272414822,1
train:51:125,train,51,B8,1,4.213154870677176,9.213154870677176,7999.999999999999,7999.999999999999,5.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24230,2212,157.34500513132986,77.33967095985821,33.66632870991442,7.054683073157309,7.643277890039469,4,4,B8,16000.0,77.33967095985821,19.334917739964553,3.0,9.550608935639357,1,-27.36440328371944,1
train:51:126,train,51,B2,1,10.257342550194595,10.757342550194595,8890.419350878978,4445.209675439489,0.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2222,2212,141.39548624752618,53.342516105273866,24.73970007318278,7.434062195456238,7.811405406042369,3,3,B6,13335.629026318467,53.342516105273866,17.780838701757954,0.0,9.081525449002944,1,-3880.5515267837454,1
train:51:127,train,51,B8,1,5.823620478444676,6.573620478444676,8629.92527373941,6472.443955304558,0.75,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14959,2212,55.97806818125458,60.409476916175876,37.89000466546172,10.355050969447294,10.61360865754524,2,2,B4,15102.369229043969,60.409476916175876,30.204738458087938,3.0,8.378572703297046,1,0.07491633130661324,1
