event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:50:69,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5947380188630034,1,train,50,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10369.084486684951,41.476337946739804,41.476337946739804,0.0,7.101682568361783,10.172785091119762,,10369.084486684951,0.0,,0.0,3015,41.476337946739804,11.515748666319674,0,-1090.2022320799094,0
train:50:70,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8842980036332949,1,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.64793529845588,80.64793529845588,1.0,9.840272362302507,5.931008268189322,,8478.75,0.0,,0.0,9894,80.64793529845588,10.436686504538127,1,-1434.2548274574117,0
train:50:71,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8827042648690017,1,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,82.71115460558654,82.71115460558654,2.0,9.99614747156644,8.461639454195884,,7560.0,0.0,,0.0,3573,82.71115460558654,10.486549094738859,0,-899.9307292683413,0
train:50:72,deltaE_over_E_likelihood_template,0.0,True,,,,,0.39140759199592673,0,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,70.94188259167994,17.735470647919986,1.0,7.616462074034001,6.652308579585828,,9735.25,0.0,,0.0,25202,70.94188259167994,8.118390371654028,0,29.004834866160806,0
train:50:73,deltaE_over_E_likelihood_template,0.0,True,,,,,0.42742312198376003,0,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,68.31673221329895,34.158366106649474,2.0,4.955083043640342,8.636614787105763,,8011.5,0.0,,0.0,23159,68.31673221329895,10.766746077138093,0,-48.33813362740824,0
train:50:74,deltaE_over_E_likelihood_template,0.0,True,,,,,0.30981817610275975,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15161.773854218776,60.6470954168751,15.161773854218776,2.0,8.427340469425404,4.966231586924227,,15161.773854218776,0.0,,0.0,28853,60.6470954168751,7.56915374095116,1,-46.48888115666273,0
train:50:75,deltaE_over_E_likelihood_template,0.937314687492368,False,4.838053762828291,8.838053762828292,11147.707449396305,8824.77230767671,0.753961333145807,1,train,50,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15853.55533030193,63.41422132120772,63.41422132120772,0.0,9.006160411382808,5.671029951038905,,15853.55533030193,0.0,,0.0,26364,63.41422132120772,14.747129662107318,1,-1252.0468001533802,0
train:50:76,deltaE_over_E_likelihood_template,0.0,True,,,,,0.38294859432765127,0,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13033.263520275117,52.13305408110047,17.377684693700157,1.0,6.917304338613116,7.913763306694803,,13033.263520275117,0.0,,0.0,19373,52.13305408110047,7.724830832108005,0,-57.00605135060796,0
train:50:77,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5187785942165503,1,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,91.89808265462898,45.94904132731449,3.0,5.216398636206224,11.11353415550738,,16000.0,0.0,,0.0,10545,91.89808265462898,10.430771272863579,1,-40.151911723837856,0
train:50:78,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5185932411515606,1,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14453.673765460993,57.81469506184397,28.907347530921985,2.0,7.7300606244949535,11.264290977858089,,9957.5,0.0,,0.0,12280,57.81469506184397,10.536174087359512,0,-1010.5115453303683,0
train:50:79,deltaE_over_E_likelihood_template,0.0,True,,,,,0.37665266994142577,0,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12868.77471927251,51.47509887709003,17.158366292363343,1.0,7.611155306563445,7.270563167746486,,8251.25,0.0,,0.0,16930,51.47509887709003,7.762216418330032,0,-515.8342019282056,0
train:50:80,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7089782620588126,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12643.666895370709,50.574667581482835,50.574667581482835,1.0,9.49638995291603,5.870954935578243,,11250.75,0.0,,0.0,28738,50.574667581482835,14.795085518174727,1,-832.0725986734554,0
train:50:81,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7548575857390614,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12107.289480911455,48.42915792364582,48.42915792364582,1.0,9.080592817011357,10.407436004083085,,9966.25,0.0,,0.0,28698,48.42915792364582,13.733040660587019,0,-1207.1936687655943,0
train:50:82,deltaE_over_E_likelihood_template,0.8190038053262876,False,11.438338076602767,12.438338076602767,10426.50429379477,3906.721090503681,0.4337767674551095,0,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15528.16926909608,62.11267707638432,31.05633853819216,3.0,5.821114116057723,11.311229828956918,,15331.75,0.0,,0.0,10216,62.11267707638432,10.680601626709986,1,-549.5696895748781,0
train:50:83,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2412108516785234,0,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9052.532501660435,36.21013000664174,12.070043335547247,1.0,6.513962784188267,10.596688824929524,,9052.532501660435,0.0,,0.0,13938,36.21013000664174,7.294065141510722,0,-60.36402749365506,0
train:50:84,deltaE_over_E_likelihood_template,0.9896222926818554,False,4.762681472110774,5.262681472110774,6682.626381257478,6984.89836672253,0.30044852240022424,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14675.387782215146,58.70155112886059,14.675387782215147,2.0,8.909344684710707,4.020028224579938,,14675.387782215146,0.0,,0.0,19857,58.70155112886059,7.469274098932036,1,70.14629798703419,0
train:50:85,deltaE_over_E_likelihood_template,0.0,True,,,,,0.23045485898882803,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13225.442030360678,52.901768121442714,13.225442030360679,3.0,5.728951305086282,10.850394912390016,,11492.25,0.0,,0.0,14713,52.901768121442714,7.506145467459526,0,-4.424354953112285,0
train:50:86,deltaE_over_E_likelihood_template,0.0,True,,,,,0.22840475964034546,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,71.61798730459695,17.904496826149238,3.0,6.137624419835261,8.965275511600645,,6326.25,0.0,,0.0,13673,71.61798730459695,7.6622544538081945,0,42.79321850581282,0
train:50:87,deltaE_over_E_likelihood_template,0.9626053026027963,False,3.874463117103722,7.874463117103722,6831.982385334842,10900.977462208743,0.35357128898609624,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,86.70909402839061,21.677273507097652,0.0,8.949892154448797,4.71347776819514,,16000.0,0.0,,0.0,23108,86.70909402839061,7.780418972370675,1,-358.96689783484965,0
train:51:88,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6463533545585158,1,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9534.346109291491,38.13738443716596,38.13738443716596,0.0,6.7225931756363995,7.0525864701435825,8.052586470143583,4767.173054645746,4767.173054645746,1.0,1.0,964,38.13738443716596,11.08684906742479,0,-1122.9210645503426,1
train:51:89,deltaE_over_E_likelihood_template,0.9991838385375317,False,4.797978004682742,7.797978004682742,9445.163834977722,6568.790191544397,0.36956598673895136,0,train,51,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,81.46060333170568,20.36515083292642,3.0,8.785317652975904,4.591735592896936,8.591735592896935,10666.666666666668,5333.333333333334,4.0,0.5,22451,81.46060333170568,7.87663758709586,1,-19.881529960760844,1
train:51:90,deltaE_over_E_likelihood_template,0.9998378885908787,False,4.625702938826956,8.625702938826956,7299.860743317222,6367.400026999923,0.28241435026115397,0,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14418.237178123321,57.67294871249329,14.418237178123322,2.0,10.008080004413333,5.359420127068174,10.359420127068173,11534.589742498656,2883.647435624664,5.0,0.25,11355,57.67294871249329,7.488581554858405,0,-22.466183741951575,1
train:51:91,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4326901140093928,0,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,73.10621824818784,36.55310912409392,0.0,11.89934732349624,5.595406569944981,8.59540656994498,9142.857142857143,6857.142857142857,3.0,0.75,6558,73.10621824818784,10.842438665181133,1,-2884.7566700573448,1
train:51:92,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8067557858163115,1,train,51,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15787.576840914298,63.15030736365719,63.15030736365719,1.0,7.217703219469002,9.942345555043492,10.692345555043492,9021.472480522456,6766.1043603918415,0.75,0.75,29466,63.15030736365719,10.693477113069507,1,59.57548995299203,1
train:51:93,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4241663629222711,0,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7719.846695961374,30.879386783845497,30.879386783845497,0.0,10.417432854408638,8.78581649409719,9.53581649409719,6175.8773567691,1543.969339192275,0.75,0.25,20404,30.879386783845497,10.43049690073721,0,-4144.896791422497,1
train:51:94,deltaE_over_E_likelihood_template,0.0,True,,,,,0.46777665301292903,0,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8088.797366641716,32.35518946656686,32.35518946656686,0.0,8.256543397153246,8.934943905578056,10.934943905578056,4622.169923795266,3466.6274428464494,2.0,0.75,19877,32.35518946656686,10.910925562565179,0,-1653.641297003488,1
train:51:95,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6110299870459681,1,train,51,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9959.848184753111,39.839392739012446,39.839392739012446,1.0,6.6484062683948615,8.993573558096324,9.493573558096324,7967.878547802488,1991.969636950622,0.5,0.25,11758,39.839392739012446,13.041712218641571,0,-311.32814745117963,1
train:51:96,deltaE_over_E_likelihood_template,0.9416672677826682,False,4.3903468905212115,9.390346890521212,6163.1392063997155,1925.3079148539473,0.864607969039466,1,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,77.99475750269727,77.99475750269727,2.0,9.013671545932333,4.981009161738363,9.981009161738363,7761.25,1940.3125,5.0,0.25,25229,77.99475750269727,10.72827031716544,0,-6.473861866843491,1
train:51:97,deltaE_over_E_likelihood_template,0.0,True,,,,,0.32751166321027375,0,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14226.493028392057,56.905972113568225,14.226493028392056,1.0,9.51862183413984,5.4681455859789985,10.468145585978998,8129.424587652603,6097.068440739453,5.0,0.75,27966,56.905972113568225,7.491485764311808,0,-249.48752146976256,1
train:51:98,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7172506195610727,1,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,110.50984125802178,55.25492062901089,2.0,9.012118105194341,5.915653288898282,7.915653288898282,6949.25,1737.3125,2.0,0.25,1976,110.50984125802178,10.36823982300497,0,-1025.752269978217,1
train:51:99,deltaE_over_E_likelihood_template,0.0,True,,,,,0.42864909092266573,0,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7543.198137933849,30.172792551735395,30.172792551735395,2.0,9.090917602763174,8.601296146524206,9.601296146524206,4310.398935962199,3232.7992019716494,1.0,0.75,26960,30.172792551735395,9.343213067917484,0,-998.3162605900853,1
train:51:100,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7124873559063838,1,train,51,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,102.82668838067207,51.41334419033603,3.0,7.959509531519455,6.2987364554837155,7.2987364554837155,7323.75,7323.75,1.0,1.0,15763,102.82668838067207,10.255625595792274,1,-76.14754490842571,1
train:51:101,deltaE_over_E_likelihood_template,0.1642205570961839,True,4.836011493889225,10.836011493889224,5455.250558995024,9753.709010575185,0.327729921248488,0,train,51,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,72.64927034868661,18.162317587171653,0.0,9.098009151570137,6.852875118219714,8.852875118219714,9142.857142857143,6857.142857142858,2.0,0.75,14815,72.64927034868661,8.135989385036902,1,-1509.5393757839768,1
train:51:102,deltaE_over_E_likelihood_template,0.999691263501773,False,4.654558577986142,5.654558577986142,8342.972077994322,6232.024594959779,0.7354813921617827,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14495.426984556843,57.98170793822737,57.98170793822737,3.0,9.148272512455032,4.391435627495239,5.891435627495239,7247.713492278422,7247.713492278422,1.5,1.0,12379,57.98170793822737,14.162053226420964,1,-334.66063537355245,1
train:51:103,deltaE_over_E_likelihood_template,0.6261252292559324,False,4.75149399532016,10.75149399532016,8496.393065632303,11015.357416402516,0.7728511528122487,1,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.2540007787407,64.2540007787407,0.0,9.730527472550925,7.356024856632612,7.856024856632612,10666.666666666666,5333.333333333333,0.5,0.5,1666,64.2540007787407,11.463729633936543,1,-2844.02419432498,1
train:51:104,deltaE_over_E_likelihood_template,0.0,True,,,,,0.47360290290237256,0,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,110.88447512955682,27.721118782389205,2.0,7.983135639418791,6.41112417688873,7.91112417688873,9142.857142857143,6857.142857142858,1.5,0.75,6273,110.88447512955682,11.620881553341064,1,-26.52906377447612,1
train:51:105,deltaE_over_E_likelihood_template,0.9999849873483404,False,6.2821975896914,11.2821975896914,9096.071756752724,5652.852695341531,0.7941626328038365,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15204.566594738782,60.81826637895513,60.81826637895513,3.0,8.921774515754974,6.463990636594039,11.463990636594039,10136.377729825856,5068.188864912928,5.0,0.5,6466,60.81826637895513,10.64546260108458,0,-28.947636717814035,1
train:51:106,deltaE_over_E_likelihood_template,0.0,True,,,,,0.22881177182924428,0,train,51,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15687.312611897234,62.749250447588935,15.687312611897234,0.0,10.093205424451009,5.448149944595141,5.948149944595141,12549.850089517788,3137.462522379447,0.5,0.25,6410,62.749250447588935,8.085277817925732,1,-2866.053019860304,1
train:51:107,deltaE_over_E_likelihood_template,0.9998965750231225,False,4.685001017084755,7.685001017084755,5332.442828778558,8210.33237981594,0.5363314758894794,1,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,66.42526639828961,33.212633199144804,2.0,8.930738731503265,4.7697142489982385,10.769714248998238,10666.666666666666,5333.333333333333,6.0,0.5,23828,66.42526639828961,10.827674008980336,0,-40.96068437354263,1
train:51:108,deltaE_over_E_likelihood_template,0.3414742784994726,True,9.415990583354182,9.915990583354182,4319.083360209639,4518.156483888217,0.5481663589994372,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10925.827115359392,43.70330846143757,43.70330846143757,3.0,6.371068692139318,9.26063295898,9.76063295898,7323.75,1830.9375,0.5,0.25,14779,43.70330846143757,13.454965374785868,0,1.536030780123511,1
train:51:109,deltaE_over_E_likelihood_template,0.9911107343138027,False,4.328431388547944,9.328431388547944,8374.256760909837,6740.303343824433,0.2558372322012067,0,train,51,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13483.329888416736,53.93331955366695,13.483329888416737,0.0,9.791810723313526,4.135889383296326,7.135889383296326,7704.759936238135,5778.569952178601,3.0,0.75,15592,53.93331955366695,7.477478390975172,0,-228.39035680285275,1
train:51:110,deltaE_over_E_likelihood_template,0.9999275875485645,False,4.764235382053915,7.764235382053915,9727.949399996767,6719.888959248616,0.8075863088782459,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.51718483444343,65.51718483444343,3.0,8.93133893261349,4.522911176632384,7.522911176632384,9142.857142857143,6857.142857142857,3.0,0.75,10609,65.51718483444343,10.744354247225264,1,-3.8134978100845127,1
train:51:111,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9046920715032323,1,train,51,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,94.0619536321606,94.0619536321606,3.0,6.585511467398849,9.369005257611402,10.869005257611402,7999.999999999999,7999.999999999999,1.5,1.0,18954,94.0619536321606,10.664056314256324,1,-50.52091919981886,1
train:51:112,deltaE_over_E_likelihood_template,0.9997155028872549,False,4.568259631123654,9.568259631123654,3869.0853586863445,4068.6658221293737,0.4387776346174065,0,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8485.137640125487,33.94055056050195,33.94055056050195,1.0,10.564257209034501,5.731873599886823,8.731873599886823,5656.758426750325,2828.3792133751626,3.0,0.5,24886,33.94055056050195,10.350616552849647,0,-21.014194904477964,1
train:51:113,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3338061524753281,0,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9620.655389920326,38.482621559681306,19.241310779840653,0.0,7.939574100157429,7.939454522025366,8.689454522025365,4810.327694960163,4810.327694960163,0.75,1.0,9973,38.482621559681306,10.507351476576805,0,-986.5170498591017,1
train:51:114,deltaE_over_E_likelihood_template,0.999742813104186,False,4.85132613744269,7.85132613744269,9420.806288535307,5810.901343845573,0.34152591317433056,0,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,72.25849404673221,18.064623511683052,2.0,9.309235928354944,5.315271302129894,7.315271302129894,12800.0,3200.0,2.0,0.25,3237,72.25849404673221,7.650213510602402,1,17.389356682338676,1
train:51:115,deltaE_over_E_likelihood_template,0.925769987519093,False,4.91522020068096,6.91522020068096,5954.385603950686,10234.443093026463,0.3656271208141907,0,train,51,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.53392397557083,19.383480993892707,3.0,8.249078777410636,4.489570622611304,7.489570622611304,8000.0,8000.0,3.0,1.0,28128,77.53392397557083,7.829417798730894,1,-53.957446743892916,1
train:51:116,deltaE_over_E_likelihood_template,0.9999830531988354,False,9.828731078190836,10.828731078190836,6136.933257250875,8426.464755896766,0.27270505548134605,0,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14942.10705146456,59.76842820585824,14.94210705146456,2.0,6.920658828219886,9.401166701919252,10.901166701919252,7471.05352573228,7471.05352573228,1.5,1.0,25963,59.76842820585824,7.51310114023567,1,6.4030608489008785,1
train:51:117,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6921079075684046,1,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,95.99554629611256,47.99777314805628,2.0,7.559885382650466,6.2506810571463305,7.7506810571463305,6949.25,5211.9375,1.5,0.75,5920,95.99554629611256,10.36371373905228,0,-92.0598084946552,1
train:51:118,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6295429174588191,1,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,100.6594213352955,50.32971066764775,2.0,6.100868053851335,9.288609817499516,11.288609817499516,6013.0,6013.0,2.0,1.0,4177,100.6594213352955,10.374984162349792,0,-80.787387819011,1
