method,n_eval,auc,average_precision,brier,log_loss,ece_10bin,score_excess_high_minus_low,support_loss_fraction,matched_cell_ess,mean_support_distance
amplitude_only_control,20187,0.5422821724330641,0.9076183546807847,0.10329118428004255,0.3644303599573393,0.057242592177988466,0.0024837233189575203,0.1492544706989647,17174.0,0.7092963672461494
amplitude_only_control,20187,0.5629334197022812,0.9113663789263556,0.10326024920735646,0.3633969308018312,0.056212732480712596,0.003652548886929119,0.1361767474117006,17438.0,0.6372773030888296
amplitude_only_control,19374,0.6685897622513343,0.9651165228020051,0.07566355347943092,0.27923275775366097,0.07666076996402592,0.047340167017157375,0.16816351811706412,16116.0,0.8176614953640206
amplitude_only_control,21000,0.421268037037037,0.841769433419501,0.13703940788980243,0.4741209656327467,0.11523987308630856,-0.030071078800469664,0.1451904761904762,17951.0,0.6843275167598101
amplitude_only_control,21000,0.41401848148148146,0.8406917981988665,0.13881607677475788,0.4796801186958998,0.12291010944222863,-0.035156145996940724,0.1529047619047619,17789.0,0.720762855125749
amplitude_only_control,21000,0.5366955555555555,0.8727302110399482,0.1337029495573211,0.45988377795053764,0.09546467887190764,-0.015914153636791717,0.12342857142857143,18408.0,0.5645845673095514
amplitude_only_control,21000,0.47060085185185185,0.857111881540252,0.13687183808830689,0.47178201002278225,0.11252697932257127,-0.027373761834008747,0.14533333333333334,17948.0,0.6877303446898545
amplitude_only_control,20187,0.6339510745313215,0.9257616101216959,0.09730938780699872,0.34253099241853735,0.03290862937173733,0.022654114904404832,0.12929112795363354,17577.0,0.5838741067708951
amplitude_only_control,19374,0.764407892608766,0.9778925129016977,0.06761984826825564,0.24961426198917347,0.052307396116382895,0.07355251506849914,0.14911737379993806,16485.0,0.7263801062738854
amplitude_only_control,21000,0.48051333333333335,0.8583569879327244,0.13515528559574286,0.46626064289362834,0.10398745513458861,-0.02229371504299671,0.13523809523809524,18160.0,0.6252339652548653
amplitude_only_control,20187,0.558802596148961,0.9107972137733666,0.1033292374177105,0.36387220134737386,0.05789818209344756,0.003167178240488955,0.1378609996532422,17404.0,0.6684033189545381
amplitude_only_control,20187,0.6239637758471779,0.922229726276802,0.0977627917929156,0.34466963346160595,0.03311012858793089,0.020565486946899192,0.10932778520830237,17980.0,0.5182913034182407
amplitude_only_control,20187,0.6020023370421176,0.9203145480021964,0.09976839968003594,0.35131100854831,0.03928002080085815,0.014615689201397108,0.13231287462228167,17516.0,0.6134081442560648
amplitude_only_control,20187,0.6048114362647969,0.9194969796230241,0.09783145656089072,0.34564263627538355,0.031292283617418926,0.01948607871819763,0.12765641254272553,17610.0,0.5840826792757824
amplitude_only_control,19374,0.8545734271389294,0.9861892014812814,0.058579227923453915,0.21970679669647028,0.04685822857812285,0.09919790908597459,0.13512955507381025,16756.0,0.6191153221244542
amplitude_only_control,19374,0.8000065502183406,0.9815961887612371,0.0644270518869164,0.23839513200906579,0.04320807434934675,0.083346418397088,0.14349127696913389,16594.0,0.6848588357838824
amplitude_only_control,21000,0.3557098148148148,0.8171829937705017,0.14211082587444854,0.4919940589485882,0.1407346442800897,-0.047000512652985216,0.1469047619047619,17915.0,0.7016437881448881
amplitude_only_control,19374,0.762076661814653,0.9770005729461027,0.06727574342060469,0.24978518395869312,0.05277629317724965,0.07304782553198874,0.13456178383400433,16767.0,0.6450632044373275
amplitude_only_control,20187,0.5344605497129502,0.9057235497705104,0.10298484328044914,0.3638838298944593,0.056102632734554354,0.002856060482570366,0.1581215633823748,16995.0,0.7474295476213396
amplitude_only_control,21000,0.296203037037037,0.7960409077806225,0.14179718881991604,0.4931426145897662,0.1420956828207146,-0.04868679955135702,0.15757142857142858,17691.0,0.7593688447104608
amplitude_only_control,19374,0.7701808183729582,0.977043654509866,0.06572181021185435,0.24585837143506614,0.04994225903939855,0.0760981909423637,0.13802002684009498,16700.0,0.6653147701799145
amplitude_only_control,20187,0.6456747193009196,0.9269379203076191,0.09687191970407777,0.34092793952341655,0.03246220119642612,0.024128748469439798,0.11438054193292713,17878.0,0.5387708547291107
amplitude_only_control,21000,0.32522129629629626,0.8061327260998671,0.14161509799526015,0.4916689727323785,0.14068749834117691,-0.04707117493939006,0.14285714285714285,18000.0,0.6854004823092934
amplitude_only_control,20187,0.6088606157597928,0.9203842199345227,0.10015650493986021,0.35220931900923436,0.04135062335009708,0.01392295547141531,0.1233467082776044,17697.0,0.5735973485946786
amplitude_only_control,20187,0.5447770665040899,0.9038849964746223,0.10047369622843083,0.3565618013334546,0.04560673212725952,0.00910727281807966,0.11953237231881904,17774.0,0.5683332119774199
amplitude_only_control,20187,0.5642639841487579,0.909844054028585,0.09946786455147849,0.352545260311503,0.040437533309252614,0.012905250187711936,0.12988556992123643,17565.0,0.6263344564273607
amplitude_only_control,20187,0.44520466900370875,0.8794920112054124,0.10965078732241977,0.3879048193003391,0.09051145824679438,-0.019166529163264556,0.15158270173874275,17127.0,0.7368331825619315
amplitude_only_control,20187,0.5729002692678961,0.9125380733585702,0.10144727017035927,0.3577634850313335,0.048770129517505686,0.008606070965473722,0.12701243374448903,17623.0,0.6025701742300139
amplitude_only_control,20187,0.5439782299446223,0.903966397085572,0.1020779409234088,0.36117781459599274,0.05264831614525058,0.0051874640433241526,0.12186060335859712,17727.0,0.589125854174902
amplitude_only_control,20187,0.5197862368541382,0.9017866532628931,0.10589502062863165,0.3731895886088527,0.07080514771910386,-0.005377745806389833,0.1473225343042552,17213.0,0.698449966579635
amplitude_only_control,21000,0.40108851851851857,0.8347875478223561,0.13954777335653917,0.48255451637280833,0.12839735234379163,-0.03794460055275406,0.14238095238095239,18010.0,0.683371045862748
amplitude_only_control,19374,0.7607792333818535,0.9770806463007993,0.0676944956486119,0.2504307576544732,0.05309357026188301,0.0727063296298951,0.1620728811809642,16234.0,0.7646903803180304
amplitude_only_control,20187,0.40427485647513084,0.8668058294813306,0.11203381034735908,0.39684276092864196,0.10363021145812282,-0.027426376124742857,0.16069747857532074,16943.0,0.7968186238447333
amplitude_only_control,20187,0.4675599756134735,0.8882591141284356,0.10857295515472168,0.38352624206650143,0.08443174821067231,-0.015021671247032797,0.16010303660771782,16955.0,0.7768519434087691
amplitude_only_control,21000,0.4619187777777778,0.8505968570604747,0.1371380155183723,0.47319668697435313,0.11483182645214157,-0.028843772848791582,0.12623809523809523,18349.0,0.6065496132092763
amplitude_only_control,20187,0.4784717268709038,0.890166156996052,0.10690672299447211,0.3781254340401059,0.07680818318784637,-0.010212759816813688,0.1539604696091544,17079.0,0.7351990760705721
amplitude_only_control,20187,0.5758139765279683,0.9120418732510642,0.10117524595354889,0.35689028399789097,0.046786899124721754,0.009383933796482058,0.1210680140684599,17743.0,0.5743480446944135
amplitude_only_control,21000,0.44976681481481484,0.8498086233371811,0.14012005988037524,0.4823320989830217,0.12772793398556867,-0.03714700780557878,0.14357142857142857,17985.0,0.6507256485019691
amplitude_only_control,20187,0.5846735507798608,0.9139827220318477,0.09951509609379657,0.35174167350322394,0.04020552339555056,0.013882155828209841,0.11542081537623222,17857.0,0.551894327106526
amplitude_only_control,20187,0.544138520550729,0.9032546038986713,0.09898197651609175,0.3521884078498053,0.03932625654683432,0.0128858456461598,0.11973051964135335,17770.0,0.571823787193611
amplitude_only_control,19374,0.8380940481966683,0.9851523128473678,0.06076560714811122,0.22618219214776605,0.04259187152028107,0.09384681121457361,0.11866418911943842,17075.0,0.5410230798811775
amplitude_only_control,19374,0.8304618308264597,0.9845861612032565,0.06174857199140453,0.2288209578452484,0.04309304642185993,0.09174789376169623,0.1428202745948178,16607.0,0.6734869004402187
amplitude_only_control,19374,0.8638568655992237,0.9878473714264058,0.05919484467961266,0.21920644071016845,0.05099151321703939,0.10030171354423756,0.12960668937751627,16863.0,0.5907370342280917
amplitude_only_control,19374,0.9093522561863174,0.9913768351794976,0.05413798528853371,0.20315849238254582,0.06858965597168656,0.11388795922339168,0.1303809228863425,16848.0,0.5811331662460276
amplitude_only_control,21000,0.4210111851851852,0.8383828832137767,0.1357761994899204,0.4705956009690823,0.11102631167634888,-0.02697627631388677,0.1211904761904762,18455.0,0.575190898916371
amplitude_only_control,19374,0.8685567685589519,0.9883754722886233,0.058926652791022945,0.21796677082324112,0.051509493044331535,0.1014623571257589,0.12480644162279343,16956.0,0.5646587523082758
amplitude_only_control,20187,0.5256960321089265,0.9013037119305455,0.10210688058560972,0.36194782789073615,0.05335072887509362,0.004323324247947458,0.13994154653985239,17362.0,0.6561370242040132
amplitude_only_control,20187,0.47511746176903924,0.8892757738739259,0.10708708817866176,0.3789758226967053,0.0784788789763074,-0.011057143632423827,0.15187992272254422,17121.0,0.74241291635684
amplitude_only_control,20187,0.5566276990296194,0.9095223244355892,0.10283135108802108,0.36248058186364107,0.0543450682024426,0.004350676545416543,0.14023876752365383,17356.0,0.6549313442504077
amplitude_only_control,20187,0.5291089264847838,0.9018727859740898,0.10275634630124982,0.3637903886707562,0.056546603705839665,0.0027444967966739897,0.13206519046911377,17521.0,0.633748828874645
amplitude_only_control,20187,0.5003992277599959,0.8929589013284129,0.10312765959181665,0.3664508650664598,0.06040434626299049,-1.9099043445769404e-05,0.13241194828354882,17514.0,0.6422232916406684
amplitude_only_control,20187,0.6076240156480212,0.9193402240185897,0.10010905361880205,0.3522284316523193,0.04152852981427605,0.013847210285615419,0.12082032991529201,17748.0,0.5682193757070306
amplitude_only_control,20187,0.4307456434486613,0.8715201947432807,0.10752597351054576,0.3827145405242707,0.08361675247832134,-0.015038008265054081,0.13488878981522762,17464.0,0.676007417623848
amplitude_only_control,20187,0.6493956713915563,0.9288231706297347,0.09670071422865342,0.340126549525089,0.03255033285471423,0.0249026875342363,0.11948283548818546,17775.0,0.5392295145886872
amplitude_only_control,21000,0.4536744814814815,0.8530687557321941,0.1352509230805959,0.467466726671955,0.10564249416905347,-0.023665378507164436,0.15071428571428572,17835.0,0.7025799616747227
amplitude_only_control,20187,0.5012598943250521,0.8972431019781968,0.10592099426793448,0.3740028891550751,0.07009943395391809,-0.006297742499687842,0.1587160053499777,16983.0,0.7519753003591658
amplitude_only_control,19374,0.8376098981077147,0.9853931422677047,0.061497190938744485,0.22752316444355744,0.045205034873619196,0.09299253143033903,0.12898730257045524,16875.0,0.6018927712288555
amplitude_only_control,20187,0.4632459482802418,0.886443137859919,0.1074214108074592,0.3802990436545836,0.07957678196941864,-0.012287465282295296,0.16490810917917473,16858.0,0.7946777523361889
amplitude_only_control,20187,0.4881700198140528,0.8911879541013532,0.10529526757323611,0.37320377892521667,0.06950452702638284,-0.00594920773635077,0.1392975677416159,17375.0,0.6775946874165826
amplitude_only_control,20187,0.4982073108774069,0.8922660264024067,0.10345176864110571,0.3674671887249379,0.061483707133992,-0.0009134278124495188,0.13003418041313716,17562.0,0.6426176289806077
amplitude_only_control,21000,0.43903522222222224,0.8461380258021526,0.13935482461519832,0.4805203153897108,0.12445000279612504,-0.035659443322717754,0.1420952380952381,18016.0,0.6726926176143686
amplitude_only_control,20187,0.5564805161814763,0.9098654475721226,0.10112463253539784,0.35752405844751184,0.04750282726390494,0.008596404920990008,0.14088274632189032,17343.0,0.6675717469325299
amplitude_only_control,19374,0.8810358240336407,0.9891880500162602,0.0570930424172163,0.21285340527615573,0.053254515199170786,0.10559474844381223,0.11892226695571384,17070.0,0.5686056768613931
amplitude_only_control,20187,0.5208665853782452,0.9003268017093192,0.10426960772578335,0.36841758506798594,0.06271198094848754,-0.0012674709835714948,0.14375588249863774,17285.0,0.6789213730829798
amplitude_only_control,20187,0.5322841030330743,0.9047307984871904,0.10358374114378208,0.3655854582552712,0.05757376079334546,0.0014153087479057413,0.15861693168871055,16985.0,0.7332533398982306
amplitude_only_control,19374,0.8549973313925278,0.9865459432991525,0.058824071645531016,0.22024556299308282,0.04494543252062902,0.09880397163111787,0.10348921234644369,17369.0,0.49048268373719467
amplitude_only_control,19374,0.8346229176775029,0.9851268195331335,0.06157679792874976,0.2279495602488707,0.043447033495576944,0.09257402705667406,0.13285847011458657,16800.0,0.6272291709902985
amplitude_only_control,20187,0.502732942132805,0.8981483575513648,0.105867818317309,0.37382181916680224,0.07023005999572911,-0.006137555255370852,0.15718036360033685,17014.0,0.746863835938849
amplitude_only_control,19374,0.6769498625262818,0.9673684060752474,0.07565290052330377,0.2775148504687953,0.07487501642443913,0.04926223307692701,0.17879632497161144,15910.0,0.8558816447085534
amplitude_only_control,20187,0.47485629731240153,0.8886530369860572,0.10740026163254479,0.37973314573784767,0.07863365837888125,-0.011650521895403498,0.15455491157675733,17067.0,0.7358100590210609
amplitude_only_control,21000,0.41256933333333334,0.8354273975046362,0.13732626698532632,0.47553854822643515,0.1177941434236843,-0.03150921345242019,0.12928571428571428,18285.0,0.6207578762756182
amplitude_only_control,19374,0.831577389616691,0.9848547876843238,0.06192176367600061,0.22900419080510637,0.044356505494375725,0.09168904382824272,0.1328068545473315,16801.0,0.634653155802023
amplitude_only_control,19374,0.7188474850396247,0.9711657406347488,0.07030235709704574,0.2617178848307704,0.06274702474024492,0.06231599479302108,0.15727263342624134,16327.0,0.8020556951797417
amplitude_only_control,19374,0.8339053857350801,0.9850643107215381,0.06178385689196052,0.22850186088269203,0.044196905556893706,0.09214220023450859,0.1333746257871374,16790.0,0.6232528670537063
amplitude_only_control,20187,0.5541857440430829,0.9105647757987577,0.10476357168073107,0.3681025050379797,0.06330818422635524,-0.0004704256988090627,0.14613365036904938,17237.0,0.6813311527667392
amplitude_only_control,21000,0.46401855555555555,0.8502316725373023,0.1364266444817238,0.47088628429248397,0.11166150778995013,-0.02670097805420213,0.12380952380952381,18400.0,0.5753449998484024
amplitude_only_control,20187,0.38674544022760754,0.8636393011904779,0.11339611899643068,0.4014631219547346,0.10964154726343847,-0.03158823322775872,0.17763907465200376,16601.0,0.8777764416011021
