run,event_index,weak_label,weak_label_name,depth_idx,traditional_PSD_calibrated-cut_logistic,traditional_PSD_calibrated-cut_logistic_prob,ridge_logistic_waveformpluslatent,ridge_logistic_waveformpluslatent_prob,gradient-boosted_trees_waveformpluslatent,gradient-boosted_trees_waveformpluslatent_prob,MLP_waveformpluslatent,MLP_waveformpluslatent_prob,1D-CNN_waveformplushandshape,1D-CNN_waveformplushandshape_prob,new_residual-fusion_ridge,new_residual-fusion_ridge_prob,leakage_sentinel_matched_nuisance-only_logistic,leakage_sentinel_matched_nuisance-only_logistic_prob,leakage_sentinel_run-family_event_logistic,leakage_sentinel_run-family_event_logistic_prob,leakage_sentinel_shuffled-label_GBT,leakage_sentinel_shuffled-label_GBT_prob
39,16427,0,low_calibrated_range_energy_residual,1,0.006551429889005201,0.0,0.0001540048268460854,0.0,0.11581398378891032,0.0044444444444444444,0.03481193164130833,0.0,0.5467418432235718,0.5138339920948617,6.564313046904084e-05,0.0,0.5298719387479204,0.821656050955414,0.5001097467816963,0.5023923444976078,0.44606180882026825,0.40707964601769914
48,9966,0,low_calibrated_range_energy_residual,0,0.00048529048079696136,0.0,5.2193096962799186e-05,0.0,0.1161720708766973,0.004424778761061947,0.0036820444939541504,0.0,0.4459627866744995,0.0,0.00048228965667536177,0.0032258064516129032,0.10181002871622385,0.0,0.499325926672308,0.5050251256281406,0.45954093290933934,0.4583333333333333
61,24317,0,low_calibrated_range_energy_residual,0,0.015835995553804903,0.011363636363636364,0.0008011556790230379,0.0,0.11595036961389596,0.004807692307692308,0.019598012419265804,0.0,0.5292704105377197,0.5241090146750523,0.00823837285822001,0.003367003367003367,0.12831793878301423,0.0,0.5008056933730062,0.5194805194805194,0.5728149535513272,0.631578947368421
50,17958,1,high_calibrated_range_energy_residual,0,0.5558265187959985,0.625,0.8566248143974368,0.6666666666666666,0.8844403682258938,1.0,0.6529283589841028,0.6437916872779392,0.492682546377182,0.5060483870967738,0.7012723199992347,0.8571428571428571,0.5267536891856825,0.8285714285714286,0.49970788193647153,0.5043227665706052,0.5239097551514186,0.5537848605577689
49,19159,1,high_calibrated_range_energy_residual,0,0.9853616424533447,0.9882352941176471,0.9959442812930147,1.0,0.8839166643888956,1.0,0.988549746056447,1.0,0.47970131039619446,0.5080321285140563,0.9962826834463906,0.9942857142857143,0.6854035657062691,0.8113207547169812,0.5004711422569088,0.5049751243781094,0.501327637961467,0.5209580838323353
42,21002,1,high_calibrated_range_energy_residual,0,0.9369169516857125,0.9591836734693877,0.9880907126974385,1.0,0.8835630167916444,1.0,0.9412187737830355,1.0,0.4896546006202698,0.5049115913555992,0.9957342609224996,0.994475138121547,0.50345258396186,0.8164556962025317,0.5001427048634879,0.5037593984962409,0.47219283763982034,0.4117647058823529
61,11584,1,high_calibrated_range_energy_residual,1,0.9578935976731545,0.9655172413793104,0.9968367755102553,1.0,0.8842817682894961,1.0,0.9130475524496833,1.0,0.5332165360450745,0.5241090146750523,0.9875166342564639,0.9942528735632183,0.7206427867236946,0.8602620087336245,0.4988069477419545,0.48868778280542985,0.4795392993548088,0.39864864864864863
45,22659,1,high_calibrated_range_energy_residual,0,0.8419879928503895,0.9302325581395349,0.9453002932111643,1.0,0.8837902936867675,1.0,0.7014937226254253,0.8,0.468129962682724,0.3488372093023256,0.8567790015731344,0.9259259259259259,0.5137465837547279,0.8181818181818182,0.49993391710966406,0.5049180327868853,0.5256876230328629,0.5482625482625483
35,21153,0,low_calibrated_range_energy_residual,0,0.052408746228380106,0.01694915254237288,0.005693001239911184,0.0,0.1156875053286723,0.004405286343612335,0.018948143639924173,0.0,0.5205042958259583,0.5138339920948615,0.013153553102125655,0.003205128205128205,0.2744312231742582,0.07692307692307693,0.5011270010196549,0.5098039215686273,0.48428468620406157,0.4552845528455284
35,9500,1,high_calibrated_range_energy_residual,0,0.9363460716077514,0.96,0.9949420810704335,1.0,0.8842585574901447,1.0,0.8915946693801496,0.967741935483871,0.5649405717849731,0.6724137931034482,0.9983002630584933,0.994413407821229,0.5638486059289937,0.810126582278481,0.49912078775585234,0.48704663212435234,0.5125171026837814,0.5238095238095238
60,33522,1,high_calibrated_range_energy_residual,0,0.9854865561473533,0.9866666666666667,0.999111292407858,1.0,0.8838857542095147,1.0,0.994162654725462,1.0,0.5546852946281433,0.6513761467889908,0.9997210528760619,1.0,0.7113791149361374,0.8333333333333334,0.5027836146604283,1.0,0.5227023066125162,0.5735849056603773
31,23342,1,high_calibrated_range_energy_residual,0,0.9210724788688169,0.9591836734693877,0.9856907708790803,1.0,0.8835807397074305,1.0,0.907263603581159,1.0,0.5181783437728882,0.5059523809523809,0.9636870979398076,0.9944444444444445,0.5582857441884337,0.8066666666666668,0.500232873608853,0.5023041474654378,0.5289562524019221,0.5582329317269076
59,28175,0,low_calibrated_range_energy_residual,1,0.039657222069674904,0.015384615384615385,0.005253243847165146,0.0,0.11526616020920886,0.0,0.028249419328720157,0.0,0.5111115574836731,0.5052631578947369,0.0001706112944833395,0.0,0.07859413655371095,0.0,0.5007034775203512,0.5099009900990099,0.5526523353070928,0.5769230769230769
60,29986,1,high_calibrated_range_energy_residual,0,0.9904410804920835,0.9866666666666667,0.9995408624131361,1.0,0.8838857542095147,1.0,0.9948586803296996,1.0,0.5513298511505127,0.6513761467889908,0.9998363489910613,1.0,0.6098445321048135,0.810126582278481,0.5020703900310276,0.512396694214876,0.4592684855107872,0.3888888888888889
37,42315,0,low_calibrated_range_energy_residual,0,0.06239205235334538,0.0196078431372549,0.010487221119470256,0.008849557522123894,0.11612404468321814,0.0045662100456621,0.08103616672578409,0.0,0.4982350468635559,0.5041841004184099,0.007524707093711822,0.0033003300330033004,0.39878538545177833,0.4166666666666667,0.5007797917594683,0.5092250922509225,0.5244761017351667,0.5648535564853555
59,21035,0,low_calibrated_range_energy_residual,0,0.0069498274283406524,0.0,0.0005736946795039136,0.0,0.11526616020920886,0.0,0.03693388855686302,0.0,0.5309355854988098,0.5052631578947369,0.002485373811785776,0.0,0.21515868391568077,0.0707070707070707,0.4997308147358968,0.5019762845849803,0.5250692220995612,0.5769230769230769
45,22637,1,high_calibrated_range_energy_residual,0,0.9528205550281624,0.9658119658119658,0.9927716218576333,1.0,0.8837902936867675,1.0,0.9157959552054435,1.0,0.473235160112381,0.3488372093023256,0.9978330315887691,0.9942857142857143,0.5583058648444204,0.8181818181818182,0.49993188148269424,0.5049180327868853,0.5739195564026243,0.6
48,22416,1,high_calibrated_range_energy_residual,0,0.9836765048838849,0.9655172413793104,0.9834508258617488,1.0,0.8841116830882487,1.0,0.9733321166167097,1.0,0.4854024052619934,0.4921259842519685,0.9869623353240093,0.9943820224719101,0.7967734148451759,0.8704453441295547,0.5007039736739518,0.5050251256281406,0.5123324208953486,0.4968553459119497
61,19574,0,low_calibrated_range_energy_residual,0,0.0037184304307201527,0.0,0.00029877838797818195,0.0,0.11595036961389596,0.004807692307692308,0.01262779986574495,0.0,0.5385889410972595,0.5241090146750523,0.002631669391113353,0.003367003367003367,0.06552041143298006,0.0,0.5000611667013126,0.5029761904761906,0.5526068606460696,0.583815028901734
60,33081,1,high_calibrated_range_energy_residual,1,0.9883293460495096,0.9866666666666667,0.9997125841894372,1.0,0.8838857542095147,1.0,0.9928825592408604,1.0,0.5708890557289124,0.6513761467889908,0.9978041980713386,0.9941860465116279,0.9269172288472778,0.8626609442060086,0.5026946637285766,1.0,0.5422963962440162,0.5735849056603773
61,14472,1,high_calibrated_range_energy_residual,1,0.9984744910810048,1.0,0.9998169340898123,1.0,0.8842817682894961,1.0,0.995954901804596,1.0,0.5555334091186523,0.5384615384615384,0.9971660433724938,0.9942528735632183,0.9418489635759746,0.8602620087336245,0.4992602866718951,0.48868778280542985,0.5085093048797978,0.5403726708074534
61,27820,0,low_calibrated_range_energy_residual,0,0.009285024835148667,0.011363636363636364,0.001830074643652283,0.0,0.11595036961389596,0.004807692307692308,0.0334636395438739,0.0,0.5334393382072449,0.5241090146750523,0.013925245115478959,0.003367003367003367,0.11918537566416801,0.0,0.5013555703637441,0.5194805194805194,0.5523904641046038,0.583815028901734
60,24223,1,high_calibrated_range_energy_residual,3,0.8338280942859705,0.9333333333333333,0.9850539892860187,1.0,0.8838857542095147,1.0,0.9138060226074977,1.0,0.584613561630249,0.6513761467889908,0.996091717485106,0.9941860465116279,0.9581425831975433,0.8626609442060086,0.5009079542032175,0.5118110236220472,0.5882473398705204,0.5735849056603773
39,18370,0,low_calibrated_range_energy_residual,0,0.9611272652648652,0.9763779527559056,0.045059381666532373,0.008928571428571428,0.1393372699518829,0.08695652173913043,0.19238103525437894,0.06666666666666667,0.5859846472740173,0.7142857142857143,0.16618203846046023,0.0625,0.9210174006980794,0.8775510204081632,0.5004210299935666,0.5076923076923078,0.4829674921475466,0.4523809523809524
59,19091,1,high_calibrated_range_energy_residual,3,0.18717972751944212,0.02857142857142857,0.9026503351907876,1.0,0.8849234859763754,1.0,0.7410698791121682,0.8571428571428571,0.45168688893318176,0.0,0.6142288811608416,0.8333333333333334,0.6225007234633031,0.8152866242038217,0.49946598901412703,0.5019762845849803,0.5161828994028238,0.5113636363636364
49,2671,0,low_calibrated_range_energy_residual,0,0.016977596056221456,0.010526315789473684,0.0014624518333461677,0.0,0.11545746905234805,0.0,0.0391516415985675,0.0,0.498297780752182,0.5080321285140563,0.006376308016071717,0.003215434083601286,0.35824624130221583,0.08247422680412371,0.49823070240906486,0.48633879781420764,0.4408226422554543,0.4
62,37298,0,low_calibrated_range_energy_residual,0,0.002080239595384459,0.0,0.0011150012916543216,0.0,0.124194437508776,0.004329004329004329,0.004916394231397588,0.0,0.461913138628006,0.16666666666666666,0.011418243468710317,0.0033444816053511705,0.03976216194276215,0.0,0.499471372181199,0.5057034220532319,0.4876360489976365,0.4462809917355372
41,33025,0,low_calibrated_range_energy_residual,0,0.005454063228862953,0.0,0.00014862012168067207,0.0,0.11539668362395679,0.0,0.007725680434065746,0.0,0.49192753434181213,0.5060728744939268,0.0007418158457658292,0.0032258064516129032,0.20587323095485033,0.058823529411764705,0.5010791464487463,0.5078740157480315,0.4885826458394345,0.44660194174757273
34,10701,0,low_calibrated_range_energy_residual,0,0.03990790082554368,0.01694915254237288,0.05613211178575438,0.008547008547008548,0.11555033386327668,0.0,0.018337740227077716,0.0,0.4883795380592346,0.5058365758754866,0.013881280120194595,0.003115264797507788,0.6553562769207529,0.8299319727891157,0.4994743210514663,0.504885993485342,0.590525484877075,0.5945945945945946
32,12994,1,high_calibrated_range_energy_residual,0,0.8541996657593182,0.9333333333333333,0.9668253057843963,1.0,0.8836206219927524,1.0,0.7850943518916005,0.8823529411764706,0.5174411535263062,0.5049115913555992,0.8941830450169779,0.9259259259259259,0.5445033176079871,0.810126582278481,0.4992459124345321,0.49122807017543857,0.5057531618019827,0.5304878048780488
56,47231,0,low_calibrated_range_energy_residual,1,0.0009464078163294191,0.0,0.0013185534034840685,0.0,0.11945382277234005,0.00425531914893617,0.017555675517277252,0.0,0.4980613887310028,0.50597609561753,1.702376391239154e-05,0.0,0.7648822537734258,0.8875502008032129,0.5021893639367264,0.5078125,0.5636517475985667,0.5685483870967742
63,26517,0,low_calibrated_range_energy_residual,0,0.004605966516718941,0.0,0.0003634822884798169,0.0,0.11567527218869403,0.004484304932735426,0.03076819594585289,0.0,0.49782097339630127,0.5050916496945009,0.005033432808344064,0.003205128205128205,0.11642898704167311,0.0,0.5006143474296838,0.5080645161290323,0.5350505405244182,0.5655172413793104
35,12778,0,low_calibrated_range_energy_residual,0,0.20216036160821255,0.08333333333333333,0.007335452331368173,0.008547008547008548,0.13205192129467827,0.004405286343612335,0.016286327655259246,0.0,0.5216680765151978,0.5138339920948615,0.0019308368757624795,0.003205128205128205,0.7693096590354914,0.876984126984127,0.49968513727051594,0.5033112582781457,0.4826818617220009,0.4552845528455284
45,5429,1,high_calibrated_range_energy_residual,0,0.9180341325162297,0.9583333333333334,0.991850847599547,1.0,0.8837902936867675,1.0,0.9007826074624097,1.0,0.47163698077201843,0.3488372093023256,0.9974038710577163,0.9942857142857143,0.5903224932932573,0.8181818181818182,0.49833959349046264,0.4864864864864865,0.5694768777735612,0.5482625482625483
65,13414,0,low_calibrated_range_energy_residual,0,0.000466997832953882,0.0,1.2419467085134192e-05,0.0,0.11586047525507127,0.0044444444444444444,0.0006310383663603639,0.0,0.507663905620575,0.5060975609756094,0.0003754156451391926,0.003215434083601286,0.10360226970036823,0.0,0.4995947386427411,0.5030674846625768,0.41406501451602956,0.3902439024390244
45,47233,0,low_calibrated_range_energy_residual,0,0.012935262128192073,0.01098901098901099,0.0016460417468513707,0.0,0.11575050864160016,0.004424778761061947,0.0059820267198481495,0.0,0.4182603657245636,0.0,0.010649485934349539,0.003205128205128205,0.0978793577090312,0.0,0.5022077890003984,0.5090909090909091,0.5894288597160178,0.625
35,3521,0,low_calibrated_range_energy_residual,1,0.32516104150307096,0.11889573224970804,0.03658910736194994,0.008547008547008548,0.1156875053286723,0.004405286343612335,0.03463526426828148,0.0,0.5138934254646301,0.5138339920948615,0.007338624586860059,0.003205128205128205,0.10227108447188822,0.0,0.4980914331918735,0.48704663212435234,0.6175072307842857,0.75
41,4184,0,low_calibrated_range_energy_residual,0,0.07913083981529474,0.03243841835212052,0.006393840909263833,0.008771929824561403,0.11539668362395679,0.0,0.05809749491021499,0.0,0.48854854702949524,0.5060728744939268,0.021293506663671406,0.0032258064516129032,0.41354138814152924,0.5,0.49896202047062405,0.48663101604278075,0.5018392688565082,0.5159235668789809
65,11592,1,high_calibrated_range_energy_residual,0,0.9862933093110088,0.9873417721518988,0.9992831360939919,1.0,0.8839641737013939,1.0,0.9937515760208387,1.0,0.5105906128883362,0.5060975609756094,0.9998012564209295,1.0,0.7877901986650934,0.8709677419354839,0.49948923417729185,0.5030674846625768,0.520884463897315,0.5506756756756757
62,30090,0,low_calibrated_range_energy_residual,1,0.01421179315441552,0.010752688172043012,0.007007986379859087,0.008849557522123894,0.1156472469515078,0.003958400337572717,0.038428674874762044,0.0,0.4723376929759979,0.48592870544090055,0.014073365416845552,0.0033444816053511705,0.030762638643162837,0.0,0.4996887291760283,0.5057034220532319,0.42481206695799845,0.36065573770491804
45,37415,1,high_calibrated_range_energy_residual,0,0.8671753921687254,0.9302325581395349,0.9783257573002522,1.0,0.8837902936867675,1.0,0.8440287098632931,0.9666666666666667,0.4621560871601105,0.09375,0.9338964187393142,0.9259259259259259,0.5061068697486303,0.8181818181818182,0.5012993193025868,0.5090909090909091,0.5429141938295283,0.5482625482625483
37,27031,1,high_calibrated_range_energy_residual,1,0.9987001166686502,1.0,0.999784153126527,1.0,0.8844619562545073,1.0,0.9959602298897063,1.0,0.5279373526573181,0.5041841004184099,0.9786489165049619,0.9940828402366864,0.9861455990282691,0.8806584362139918,0.49999294787332776,0.5092250922509225,0.46217583551437363,0.41025641025641024
60,32685,1,high_calibrated_range_energy_residual,0,0.9529144202873607,0.9642857142857143,0.9945944422329942,1.0,0.8838857542095147,1.0,0.9738450263547686,1.0,0.551633358001709,0.6513761467889908,0.9974061294645493,0.9941860465116279,0.7317737284322351,0.8626609442060086,0.5026147895247013,0.512396694214876,0.516439047297854,0.5416666666666666
54,4442,1,high_calibrated_range_energy_residual,0,0.9479234824811025,0.9658119658119658,0.9899323974329883,1.0,0.8846853258584118,1.0,0.9442267261693859,1.0,0.514921247959137,0.5058593750000001,0.9653302378790642,0.9945054945054945,0.583957788074824,0.8258064516129032,0.4988997529584875,0.48717948717948717,0.4662169835061853,0.42028985507246375
62,34699,1,high_calibrated_range_energy_residual,0,0.99556689220156,1.0,0.9997668928343774,1.0,0.8839440571627695,1.0,0.994699729929885,1.0,0.4933899939060211,0.48592870544090055,0.9998697362423595,1.0,0.676348196987234,0.810126582278481,0.49954974491516213,0.5057034220532319,0.482630939468722,0.4462809917355372
60,23426,0,low_calibrated_range_energy_residual,3,0.011642009645425491,0.011363636363636364,0.014615984240048454,0.009009009009009009,0.12665525482663217,0.004219409282700422,0.007979454944514219,0.0,0.5568574666976929,0.6513761467889908,0.12427118684783545,0.09090909090909091,0.13611724801998937,0.0,0.5007471926316535,0.5118110236220472,0.5103556090487026,0.5416666666666666
62,9222,0,low_calibrated_range_energy_residual,0,0.00532805657677019,0.0,0.000411353000907651,0.0,0.1156472469515078,0.003958400337572717,0.006078215625560851,0.0,0.4633253216743469,0.48592870544090055,0.00504532842776939,0.0033444816053511705,0.1882977548400397,0.058823529411764705,0.5003180033655092,0.5057034220532319,0.4801450361881677,0.4462809917355372
31,35615,0,low_calibrated_range_energy_residual,0,0.4362135762682968,0.4166666666666667,0.028698475674028247,0.008771929824561403,0.11837840117999611,0.00425531914893617,0.18494944020752202,0.07142857142857142,0.5191900134086609,0.5059523809523809,0.20200211938398596,0.09523809523809523,0.09797400278397235,0.0,0.5015423875597553,0.5089820359281436,0.5054334988186974,0.5243902439024389
34,21769,1,high_calibrated_range_energy_residual,0,0.8980054825850119,0.9508196721311475,0.9809179906608019,1.0,0.883575901991368,1.0,0.8952575231991308,1.0,0.5082321166992188,0.5058365758754866,0.9218315036122672,0.9428571428571428,0.574274695635294,0.8299319727891157,0.5000278552806737,0.504885993485342,0.5058861310030869,0.5151515151515151
59,15019,0,low_calibrated_range_energy_residual,0,0.0028328895387703715,0.0,0.00020757262591338554,0.0,0.11526616020920886,0.0,0.024560589569058662,0.0,0.5310320258140564,0.5052631578947369,0.001833882202725455,0.0,0.17550963806196027,0.0,0.49891127289136333,0.4885057471264368,0.46460556999239433,0.45348837209302323
