run,group,event_index,eventno,stave,stave_idx,amplitude_adc,peak_sample,baseline_center_run_stave_adc,pedestal_drift_adc,abs_pedestal_drift_adc,pedestal_high_drift,pedestal_high_drift_threshold_adc,time_block,area_over_peak,tail_12_17_over_total,rise_20_80,width50,max_fall_step,mean_time
31,sample_i_calib,6884,398274,B4,1,2361.0,16,7032.5,4.5,4.5,0,38.25,q1,4.2181277,0.98698175,1.6017809,4.0,-0.079203725,15.146505
31,sample_i_calib,6884,398274,B6,2,2294.5,16,6947.0,6.5,6.5,0,38.25,q1,3.8666377,0.9978143,1.6438553,4.0,-0.10154718,15.355825
31,sample_i_calib,6897,398287,B2,0,8459.5,5,6753.75,9.75,9.75,0,38.25,q1,7.7821383,0.30842838,1.2338784,7.0,-0.22176254,9.400261
31,sample_i_calib,6923,398313,B4,1,3006.0,7,7032.5,-9.5,9.5,0,38.25,q1,8.210579,0.26027787,1.3687768,8.0,-0.19527614,9.576167
31,sample_i_calib,6923,398313,B6,2,2948.0,8,6947.0,-25.0,25.0,0,38.25,q1,8.1587515,0.315118,1.4718684,8.0,-0.14755762,10.154796
31,sample_i_calib,7088,398478,B4,1,3953.5,5,7032.5,15.0,15.0,0,38.25,q1,9.63779,0.29519162,1.2718081,10.0,-0.22688758,9.370531
31,sample_i_calib,7169,398559,B2,0,6558.5,6,6753.75,-2.25,2.25,0,38.25,q1,8.310894,0.34652212,0.92661846,9.0,-0.24517798,9.886245
31,sample_i_calib,7212,398602,B2,0,7694.0,6,6753.75,-17.75,17.75,0,38.25,q1,7.6525865,0.3437309,0.9310234,7.0,-0.22602028,9.922146
31,sample_i_calib,7216,398606,B2,0,6336.0,7,6753.75,3.25,3.25,0,38.25,q1,8.077967,0.40428233,0.89745045,11.0,-0.20280933,10.6899605
31,sample_i_calib,7273,398663,B4,1,1643.5,7,7032.5,-8.0,8.0,0,38.25,q1,7.0593247,0.16843285,1.7385212,7.0,-0.14968055,8.706772
31,sample_i_calib,7310,398700,B2,0,9020.5,5,6753.75,-12.25,12.25,0,38.25,q1,7.4802947,0.30044305,1.1973681,6.0,-0.23102933,9.260228
31,sample_i_calib,7311,398701,B4,1,3051.0,16,7032.5,-31.5,31.5,0,38.25,q1,5.5021305,0.97015727,1.4676099,6.0,-0.10521138,14.5254345
31,sample_i_calib,7311,398701,B6,2,2962.0,14,6947.0,-28.0,28.0,0,38.25,q1,5.082377,0.9812135,1.3130307,5.0,-0.14247131,14.621747
31,sample_i_calib,7327,398717,B2,0,3088.0,6,6753.75,-11.75,11.75,0,38.25,q1,7.5084195,0.16387153,1.4705195,7.0,-0.14896375,8.371072
31,sample_i_calib,7331,398721,B4,1,3283.0,9,7032.5,0.5,0.5,0,38.25,q1,8.1995125,0.50087273,1.2189467,8.0,-0.20012182,11.594979
31,sample_i_calib,7331,398721,B6,2,2142.5,10,6947.0,-5.5,5.5,0,38.25,q1,6.9050174,0.495779,1.6139555,7.0,-0.14189032,11.703181
31,sample_i_calib,7370,398760,B2,0,4395.5,7,6753.75,-4.25,4.25,0,38.25,q1,8.428165,0.3966206,1.1956557,9.0,-0.22545785,10.594243
31,sample_i_calib,7378,398768,B6,2,4150.0,6,6947.0,-12.0,12.0,0,38.25,q1,8.801205,0.3516577,1.1651535,9.0,-0.18891567,10.149615
31,sample_i_calib,7425,398815,B6,2,2582.5,4,6947.0,428.5,428.5,1,38.25,q1,6.477057,0.0289643,1.0213816,7.0,-0.23117131,6.3458047
31,sample_i_calib,7517,398907,B6,2,1703.5,11,6947.0,5.5,5.5,0,38.25,q1,6.4925156,0.61795425,1.5698298,7.0,-0.1473437,12.499055
31,sample_i_calib,7517,398907,B8,3,2381.0,11,6897.0,-29.0,29.0,0,38.25,q1,6.703906,0.63197446,1.6331736,7.0,-0.1301974,12.565596
31,sample_i_calib,7547,398937,B8,3,2711.5,7,6897.0,14.5,14.5,0,38.25,q1,7.5854692,0.2170004,1.535419,8.0,-0.14862621,9.142788
31,sample_i_calib,7578,398968,B4,1,2876.5,6,7032.5,7.0,7.0,0,38.25,q1,8.136972,0.22130132,1.2784954,8.0,-0.19016165,9.110992
31,sample_i_calib,7578,398968,B6,2,2974.5,7,6947.0,-7.5,7.5,0,38.25,q1,7.6957474,0.24477051,1.3936915,7.0,-0.17246598,9.490633
31,sample_i_calib,7578,398968,B8,3,3309.0,7,6897.0,43.0,43.0,1,38.25,q1,9.024177,0.30543652,1.3245457,8.0,-0.22967666,9.882767
31,sample_i_calib,7585,398975,B4,1,2147.0,5,7032.5,350.5,350.5,1,38.25,q1,5.856078,0.015112076,1.3968695,7.0,-0.16860737,6.261099
31,sample_i_calib,7585,398975,B6,2,2126.0,5,6947.0,149.0,149.0,1,38.25,q1,6.338194,0.04120147,1.4946707,6.0,-0.15710256,6.7023697
31,sample_i_calib,7585,398975,B8,3,2935.5,8,6897.0,200.5,200.5,1,38.25,q1,8.390734,0.12984937,1.3342692,8.0,-0.19281209,7.6659074
31,sample_i_calib,7637,399027,B2,0,8219.5,6,6753.75,19.75,19.75,0,38.25,q1,7.4949813,0.34004253,1.2286575,8.0,-0.22045135,10.0156555
31,sample_i_calib,7645,399035,B2,0,5050.5,5,6753.75,-3.25,3.25,0,38.25,q1,8.945253,0.29344192,1.2320609,10.0,-0.16394418,9.264093
31,sample_i_calib,7664,399054,B4,1,3581.5,17,7032.5,11.0,11.0,0,38.25,q1,2.1761832,0.9992384,1.1623144,2.0,-0.0033505512,16.30325
31,sample_i_calib,7684,399074,B4,1,3080.0,5,7032.5,-0.5,0.5,0,38.25,q1,8.489285,0.1830018,1.3386117,8.0,-0.18311691,8.489367
31,sample_i_calib,7684,399074,B6,2,2651.0,7,6947.0,-3.0,3.0,0,38.25,q1,7.10298,0.1820932,1.4928542,7.0,-0.13919276,8.734052
31,sample_i_calib,7691,399081,B4,1,3213.5,15,7032.5,-27.0,27.0,0,38.25,q1,4.168352,0.995971,1.289395,4.0,-0.06597167,15.23547
31,sample_i_calib,7691,399081,B6,2,2702.0,16,6947.0,-15.0,15.0,0,38.25,q1,3.522946,0.9992698,1.606206,4.0,-0.029977798,15.5874195
31,sample_i_calib,7720,399110,B8,3,3419.0,11,6897.0,-10.0,10.0,0,38.25,q1,6.9324365,0.7753736,1.2725768,8.0,-0.1725651,13.54919
31,sample_i_calib,7751,399141,B4,1,1130.5,7,7032.5,-11.0,11.0,0,38.25,q2,6.9084477,0.153856,1.6606085,7.0,-0.15391421,8.513493
31,sample_i_calib,7788,399179,B6,2,1472.5,3,6947.0,2464.5,2464.5,1,38.25,q2,-5.4010186,0.0,0.33327046,7.0,-0.60101867,4.935463
31,sample_i_calib,7805,399196,B4,1,5326.5,7,7032.5,-28.0,28.0,0,38.25,q2,8.366845,0.42465845,1.2532301,12.0,-0.18886697,10.945914
31,sample_i_calib,7824,399215,B2,0,8339.5,6,6753.75,-1.25,1.25,0,38.25,q2,7.6909885,0.3205144,1.1829239,7.0,-0.277115,9.601652
31,sample_i_calib,7856,399247,B4,1,4138.5,5,7032.5,26.0,26.0,0,38.25,q2,9.361362,0.26074845,0.9880477,10.0,-0.1930651,8.936425
31,sample_i_calib,7867,399258,B4,1,5617.5,5,7032.5,6.0,6.0,0,38.25,q2,8.944726,0.32823226,1.1075556,12.0,-0.18032932,9.482717
31,sample_i_calib,7871,399262,B4,1,2388.0,17,7032.5,-0.5,0.5,0,38.25,q2,1.1587102,0.96479374,0.64715445,1.0,-0.0058626467,16.41643
31,sample_i_calib,7908,399299,B4,1,1055.0,5,7032.5,445.5,445.5,1,38.25,q2,3.6000001,0.0,1.4465752,6.0,-0.2113744,5.6455836
31,sample_i_calib,7938,399329,B4,1,4205.0,7,7032.5,-5.5,5.5,0,38.25,q2,9.359572,0.38829327,1.2126949,10.0,-0.17812127,10.457929
31,sample_i_calib,7974,399365,B2,0,7059.5,5,6753.75,22.75,22.75,0,38.25,q2,8.503577,0.3170886,1.1353288,8.0,-0.20780504,9.420253
31,sample_i_calib,8014,399405,B2,0,7600.5,5,6753.75,-21.25,21.25,0,38.25,q2,8.201566,0.324597,1.2012165,7.0,-0.19880271,9.621429
31,sample_i_calib,8055,399446,B2,0,4806.5,5,6753.75,62.75,62.75,1,38.25,q2,9.425362,0.26453874,1.1771474,10.0,-0.15416625,8.845162
31,sample_i_calib,8126,399517,B4,1,2435.5,10,7032.5,-6.0,6.0,0,38.25,q2,7.1102443,0.47694078,1.731988,8.0,-0.14493942,11.571852
31,sample_i_calib,8136,399527,B2,0,9381.0,5,6753.75,22.25,22.25,0,38.25,q2,7.3209677,0.29674488,1.2185768,5.0,-0.26361793,9.246535
31,sample_i_calib,8186,399577,B2,0,8930.5,6,6753.75,32.75,32.75,0,38.25,q2,7.0261464,0.32503822,1.1384679,6.0,-0.24746656,9.777824
31,sample_i_calib,8315,399706,B2,0,9475.0,5,6753.75,2.25,2.25,0,38.25,q2,7.578681,0.2893509,1.2051407,6.0,-0.23514509,9.190589
31,sample_i_calib,8395,399786,B2,0,6174.5,6,6753.75,8.75,8.75,0,38.25,q2,8.505952,0.34511963,1.0007697,10.0,-0.21702158,9.873884
31,sample_i_calib,8401,399792,B2,0,9547.5,6,6753.75,20.75,20.75,0,38.25,q2,7.4292746,0.292852,1.2612891,5.0,-0.2619534,9.214129
31,sample_i_calib,8435,399826,B4,1,3043.0,9,7032.5,-0.5,0.5,0,38.25,q2,8.654945,0.1974573,1.4109331,9.0,-0.18337166,8.720304
31,sample_i_calib,8438,399829,B6,2,4112.5,15,6947.0,2.5,2.5,0,38.25,q2,3.3643768,0.99689597,1.2687161,4.0,-0.13349545,15.515087
31,sample_i_calib,8456,399847,B2,0,4520.0,6,6753.75,4.25,4.25,0,38.25,q2,9.472567,0.30561393,1.2450753,9.0,-0.21327436,9.494535
31,sample_i_calib,8488,399879,B2,0,7680.0,6,6753.75,4.25,4.25,0,38.25,q2,7.789974,0.33738887,0.9589197,7.0,-0.24765629,9.820961
31,sample_i_calib,8498,399889,B6,2,4726.0,5,6947.0,65.0,65.0,1,38.25,q2,9.368599,0.26837564,1.1868662,10.0,-0.17054594,8.793436
31,sample_i_calib,8514,399905,B8,3,2227.5,7,6897.0,-14.5,14.5,0,38.25,q2,7.3041525,0.22257708,1.4871191,7.0,-0.1369248,9.220243
31,sample_i_calib,8552,399943,B2,0,7368.0,7,6753.75,-31.75,31.75,0,38.25,q2,7.627986,0.37935022,0.96929216,8.0,-0.24280673,10.443811
31,sample_i_calib,8556,399947,B2,0,6254.0,6,6753.75,-5.75,5.75,0,38.25,q2,8.456188,0.35471183,0.9255237,11.0,-0.1934762,10.025147
31,sample_i_calib,8681,400072,B2,0,6718.0,6,6753.75,38.25,38.25,1,38.25,q2,8.039,0.355419,1.0244634,9.0,-0.21062815,10.049601
31,sample_i_calib,8714,400105,B2,0,2920.5,0,6753.75,5947.75,5947.75,1,38.25,q2,-13.859613,0.0,0.0,1.0,-0.7505564,0.23607115
31,sample_i_calib,8818,400209,B2,0,7732.0,5,6753.75,12.25,12.25,0,38.25,q2,8.021987,0.31482616,1.2334154,8.0,-0.23409212,9.44348
31,sample_i_calib,8932,400323,B4,1,2094.5,3,7032.5,1305.0,1305.0,1,38.25,q2,4.445452,0.0,0.917144,7.0,-0.3905467,5.9402127
31,sample_i_calib,8933,400324,B4,1,2960.0,17,7032.5,-17.5,17.5,0,38.25,q2,2.3412163,0.99222237,1.368698,2.0,-0.006418919,16.141438
31,sample_i_calib,8933,400324,B6,2,3994.0,17,6947.0,5.0,5.0,0,38.25,q2,2.1767652,0.99921304,1.039211,2.0,-0.004006009,16.31411
31,sample_i_calib,8950,400341,B4,1,3565.0,9,7032.5,-24.5,24.5,0,38.25,q2,8.537448,0.5128887,1.2090812,9.0,-0.24768585,11.697435
31,sample_i_calib,8950,400341,B6,2,2832.0,10,6947.0,3.0,3.0,0,38.25,q2,7.0861583,0.4933864,1.4140713,8.0,-0.1588983,11.702039
31,sample_i_calib,8952,400343,B2,0,8124.0,6,6753.75,2.25,2.25,0,38.25,q2,7.8919253,0.31905302,1.1940475,7.0,-0.25123096,9.574991
31,sample_i_calib,9008,400399,B4,1,5233.5,6,7032.5,-29.0,29.0,0,38.25,q2,8.833668,0.381388,1.2551408,12.0,-0.1798032,10.376587
31,sample_i_calib,9081,400472,B2,0,7635.0,5,6753.75,-28.75,28.75,0,38.25,q2,8.134381,0.32409197,1.2242205,7.0,-0.20798951,9.587439
31,sample_i_calib,9087,400478,B2,0,6056.0,5,6753.75,25.25,25.25,0,38.25,q2,9.001982,0.32402244,1.241198,11.0,-0.18163806,9.558029
31,sample_i_calib,9103,400494,B2,0,2713.0,8,6753.75,-21.75,21.75,0,38.25,q2,7.4231477,0.24657603,1.4900371,7.0,-0.14780688,9.510818
31,sample_i_calib,9317,400708,B6,2,2927.0,6,6947.0,-29.0,29.0,0,38.25,q2,7.939187,0.22291048,1.3411045,8.0,-0.17628974,9.132017
31,sample_i_calib,9393,400784,B4,1,4021.0,5,7032.5,-11.5,11.5,0,38.25,q2,9.349913,0.25068432,1.0547521,9.0,-0.24620742,8.881076
31,sample_i_calib,9405,400796,B2,0,8116.5,6,6753.75,52.75,52.75,1,38.25,q2,7.622867,0.32797402,0.9153948,7.0,-0.20550728,9.786317
31,sample_i_calib,9475,400866,B2,0,8155.5,5,6753.75,-26.25,26.25,0,38.25,q2,7.9313345,0.31479362,1.2339356,8.0,-0.22720861,9.452311
31,sample_i_calib,9491,400882,B2,0,5565.0,6,6753.75,-14.75,14.75,0,38.25,q2,9.1699915,0.333908,1.2828054,11.0,-0.15992808,9.716127
31,sample_i_calib,9562,400953,B6,2,5312.0,11,6947.0,-19.0,19.0,0,38.25,q2,6.1929593,0.7314131,1.2453643,8.0,-0.17168677,13.292863
31,sample_i_calib,9583,400974,B4,1,2692.0,14,7032.5,23.5,23.5,0,38.25,q2,5.270431,0.9654239,1.4841571,6.0,-0.15118873,14.399709
31,sample_i_calib,9712,401103,B2,0,9495.0,6,6753.75,-1.75,1.75,0,38.25,q2,7.126909,0.30652168,1.0242255,6.0,-0.22917324,9.51739
31,sample_i_calib,9810,401201,B2,0,7253.0,5,6753.75,-10.75,10.75,0,38.25,q2,8.391424,0.32733697,1.219495,8.0,-0.2295602,9.636849
31,sample_i_calib,9847,401238,B2,0,7506.5,6,6753.75,19.75,19.75,0,38.25,q2,8.151468,0.32439542,1.1997778,7.0,-0.21448082,9.611037
31,sample_i_calib,9871,401262,B2,0,6618.0,5,6753.75,24.25,24.25,0,38.25,q2,8.6015415,0.32913038,1.2235242,10.0,-0.1926564,9.639681
31,sample_i_calib,9891,401282,B2,0,8526.0,5,6753.75,22.25,22.25,0,38.25,q2,7.9038234,0.3020192,1.2333822,7.0,-0.22894675,9.322419
31,sample_i_calib,9913,401304,B4,1,2242.5,7,7032.5,-21.0,21.0,0,38.25,q2,7.4746933,0.2355431,1.66021,7.0,-0.13333333,9.30893
31,sample_i_calib,9934,401325,B4,1,2589.5,16,7032.5,18.0,18.0,0,38.25,q2,3.8540258,0.99853504,1.5133141,4.0,-0.048271894,15.384901
31,sample_i_calib,9934,401325,B6,2,2450.5,16,6947.0,-25.5,25.5,0,38.25,q2,3.4617426,0.9980674,1.5404146,4.0,-0.04692918,15.598536
31,sample_i_calib,9967,401358,B4,1,7406.0,6,7032.5,9.5,9.5,0,38.25,q2,7.7024035,0.3347064,1.2345798,7.0,-0.2230624,9.982051
31,sample_i_calib,9982,401373,B2,0,7850.0,6,6753.75,-10.75,10.75,0,38.25,q2,7.707261,0.33582336,0.86692435,7.0,-0.24254781,9.810009
31,sample_i_calib,9989,401380,B4,1,6110.0,6,7032.5,-14.5,14.5,0,38.25,q2,8.80131,0.34194183,1.2734379,11.0,-0.16072011,9.8032875
31,sample_i_calib,10003,401394,B4,1,2838.5,7,7032.5,17.0,17.0,0,38.25,q2,8.264577,0.16188367,1.4810377,8.0,-0.18284303,8.166099
31,sample_i_calib,10030,401421,B2,0,6649.5,6,6753.75,-32.25,32.25,0,38.25,q2,8.426649,0.34416315,1.1509225,10.0,-0.20618093,9.840319
31,sample_i_calib,10046,401437,B2,0,9400.5,5,6753.75,30.75,30.75,0,38.25,q2,7.640551,0.2895184,1.2213497,7.0,-0.2445615,9.188475
31,sample_i_calib,10133,401524,B2,0,6309.5,6,6753.75,-6.25,6.25,0,38.25,q2,8.5609,0.35900235,1.0216348,11.0,-0.19541961,10.08167
31,sample_i_calib,10203,401594,B6,2,2163.5,5,6947.0,162.5,162.5,1,38.25,q2,6.8763576,0.065615244,1.3934388,8.0,-0.1516062,6.9572206
31,sample_i_calib,10206,401597,B2,0,3903.0,6,6753.75,3498.25,3498.25,1,38.25,q2,3.5728927,0.019171828,0.7882195,3.0,-0.32001024,6.9111185
31,sample_i_calib,10236,401627,B2,0,9434.0,7,6753.75,-11.75,11.75,0,38.25,q2,7.293407,0.31794268,1.4522071,6.0,-0.20744115,9.8825865
31,sample_i_calib,10307,401698,B2,0,2834.0,8,6753.75,33.25,33.25,0,38.25,q2,7.4442487,0.29748935,1.5819825,8.0,-0.1524347,10.0063
31,sample_i_calib,10326,401717,B4,1,2947.0,7,7032.5,40.5,40.5,1,38.25,q2,8.155751,0.25322354,1.4089574,7.0,-0.18595183,9.519798
31,sample_i_calib,10326,401717,B6,2,3266.0,7,6947.0,33.0,33.0,0,38.25,q2,8.16932,0.29532942,1.2435689,8.0,-0.18401712,9.957414
31,sample_i_calib,10510,401901,B4,1,2796.0,6,7032.5,40.5,40.5,1,38.25,q2,7.7907724,0.16281204,1.5191218,8.0,-0.15200287,8.343887
31,sample_i_calib,10511,401902,B2,0,7573.0,5,6753.75,-0.75,0.75,0,38.25,q2,8.137066,0.3163078,1.2269728,8.0,-0.21655881,9.457596
31,sample_i_calib,10582,401973,B2,0,7762.0,5,6753.75,16.25,16.25,0,38.25,q2,8.142102,0.31635657,1.2320998,8.0,-0.21205878,9.494383
31,sample_i_calib,10598,401989,B4,1,3384.0,6,7032.5,-15.5,15.5,0,38.25,q2,8.940308,0.22828923,1.1942421,8.0,-0.22163123,9.0969515
31,sample_i_calib,10608,401999,B4,1,3198.0,6,7032.5,-6.5,6.5,0,38.25,q2,8.519387,0.2506605,1.2784634,8.0,-0.19387114,9.449435
31,sample_i_calib,10660,402051,B6,2,1318.5,2,6947.0,2797.5,2797.5,1,38.25,q2,-8.32992,0.0,0.3048555,4.0,-0.6370876,4.5308456
31,sample_i_calib,10694,402085,B4,1,1164.0,0,7032.5,1722.5,1722.5,1,38.25,q2,-16.178694,0.0,0.0,1.0,-0.81013745,0.15956679
31,sample_i_calib,10835,402226,B2,0,8475.0,5,6753.75,-10.75,10.75,0,38.25,q2,6.2546315,0.34553337,1.0283114,6.0,-1.7956343,9.977574
31,sample_i_calib,10921,402312,B4,1,3395.5,5,7032.5,-11.0,11.0,0,38.25,q2,9.053748,0.21426481,1.3149627,9.0,-0.23383892,8.893713
31,sample_i_calib,11009,402400,B2,0,2025.0,8,6753.75,26.25,26.25,0,38.25,q2,6.9930863,0.25548112,1.540681,7.0,-0.14518517,9.688827
31,sample_i_calib,11062,402453,B2,0,4056.0,6,6753.75,-19.75,19.75,0,38.25,q2,8.747042,0.29400164,1.2035801,9.0,-0.2556706,9.683712
31,sample_i_calib,11079,402470,B4,1,1017.5,5,7032.5,3024.0,3024.0,1,38.25,q2,-7.962653,0.0,1.0483702,2.0,-0.6201474,6.331107
31,sample_i_calib,11080,402471,B6,2,4179.0,6,6947.0,-36.0,36.0,0,38.25,q2,8.70615,0.31161729,1.1895562,9.0,-0.23067722,9.722729
31,sample_i_calib,11090,402481,B4,1,4198.0,5,7032.5,17.5,17.5,0,38.25,q2,9.0986185,0.27899915,1.2332535,10.0,-0.18222961,9.185223
31,sample_i_calib,11102,402493,B4,1,3952.0,4,7032.5,172.5,172.5,1,38.25,q2,9.449646,0.2333501,1.2290041,10.0,-0.1993927,8.486984
31,sample_i_calib,11102,402493,B6,2,2475.5,6,6947.0,-21.5,21.5,0,38.25,q2,7.51323,0.15217741,1.5867767,8.0,-0.13573018,8.131719
31,sample_i_calib,11112,402503,B4,1,2835.0,7,7032.5,14.5,14.5,0,38.25,q2,7.675838,0.26205346,1.57764,7.0,-0.17954147,9.643952
31,sample_i_calib,11112,402503,B6,2,2800.5,8,6947.0,6.5,6.5,0,38.25,q2,7.4865203,0.29388067,1.4349706,8.0,-0.14497414,9.994565
31,sample_i_calib,11112,402503,B8,3,3168.0,11,6897.0,19.0,19.0,0,38.25,q2,8.724748,0.36837918,1.3124359,9.0,-0.18276519,10.526845
31,sample_i_calib,11148,402539,B2,0,2371.0,7,6753.75,3.25,3.25,0,38.25,q2,7.083931,0.16369048,1.7457882,7.0,-0.14888233,8.577798
31,sample_i_calib,11168,402559,B4,1,1063.5,0,7032.5,1864.0,1864.0,1,38.25,q2,-20.691114,0.0,0.0,1.0,-0.72026324,0.21858928
31,sample_i_calib,11251,402642,B2,0,6401.0,6,6753.75,14.25,14.25,0,38.25,q2,8.324793,0.35019982,0.8944108,10.0,-0.2369942,9.95381
31,sample_i_calib,11317,402708,B2,0,5694.5,6,6753.75,-10.25,10.25,0,38.25,q2,8.666608,0.37654233,1.2413249,11.0,-0.1947493,10.327229
31,sample_i_calib,11354,402745,B8,3,3430.0,10,6897.0,-21.0,21.0,0,38.25,q2,8.204373,0.59209263,1.2928112,8.0,-0.22069967,12.34901
31,sample_i_calib,11362,402753,B8,3,2797.5,16,6897.0,11.5,11.5,0,38.25,q2,3.7179625,0.9999052,1.4059955,4.0,-0.039320827,15.510212
31,sample_i_calib,11376,402767,B4,1,3875.0,12,7032.5,-18.5,18.5,0,38.25,q2,5.9909678,0.89824545,1.2799891,7.0,-0.11380643,14.051821
31,sample_i_calib,11389,402780,B2,0,7193.5,6,6753.75,-13.25,13.25,0,38.25,q2,7.9787307,0.35939652,1.2435732,9.0,-0.21741849,10.1968155
31,sample_i_calib,11510,402901,B4,1,2586.0,6,7032.5,-1.5,1.5,0,38.25,q2,7.532096,0.14654155,1.5443578,8.0,-0.13766432,8.075681
31,sample_i_calib,11532,402923,B4,1,3462.5,6,7032.5,-9.0,9.0,0,38.25,q2,8.983394,0.29096344,1.3062403,9.0,-0.23104692,9.70579
31,sample_i_calib,11532,402923,B6,2,3722.0,7,6947.0,-9.0,9.0,0,38.25,q2,8.868619,0.3441938,1.2405137,9.0,-0.23670071,10.163391
31,sample_i_calib,11574,402965,B4,1,2689.0,9,7032.5,32.5,32.5,0,38.25,q2,7.721086,0.2587884,1.5339323,7.0,-0.14875418,9.629924
31,sample_i_calib,11614,403005,B8,3,2650.5,5,6897.0,190.5,190.5,1,38.25,q2,7.54801,0.09683271,1.3732312,8.0,-0.17996603,7.2559814
31,sample_i_calib,11618,403009,B4,1,4290.5,5,7032.5,63.0,63.0,1,38.25,q2,9.720312,0.28928906,1.0458494,10.0,-0.1538282,9.108906
31,sample_i_calib,11651,403042,B2,0,8264.5,7,6753.75,7.75,7.75,0,38.25,q2,6.159356,0.36135218,0.82302076,6.0,-1.6874584,10.215495
31,sample_i_calib,11667,403058,B6,2,1170.0,4,6947.0,1276.0,1276.0,1,38.25,q2,-3.5205128,0.0,0.9663251,4.0,-0.30683762,4.457953
31,sample_i_calib,11720,403111,B6,2,1232.0,0,6947.0,1745.0,1745.0,1,38.25,q2,-15.113636,0.0,0.0,1.0,-0.7556818,0.19634703
31,sample_i_calib,11816,403207,B6,2,3374.5,6,6947.0,10.5,10.5,0,38.25,q2,8.329531,0.23656985,1.2662036,8.0,-0.21425396,9.305401
31,sample_i_calib,11883,403274,B6,2,5439.5,16,6947.0,-25.5,25.5,0,38.25,q2,2.8362901,0.9984161,0.9443951,3.0,-0.12537915,15.891069
31,sample_i_calib,11904,403295,B4,1,3768.0,6,7032.5,-6.5,6.5,0,38.25,q2,9.284236,0.34446,1.2912527,10.0,-0.23460722,10.06293
31,sample_i_calib,11932,403323,B2,0,5893.5,6,6753.75,4.75,4.75,0,38.25,q2,8.605752,0.3690664,1.1812364,12.0,-0.17833203,10.203458
31,sample_i_calib,12009,403400,B2,0,4954.5,5,6753.75,-4.25,4.25,0,38.25,q2,9.305883,0.2876466,0.9414344,10.0,-0.1945706,9.112328
31,sample_i_calib,12043,403434,B4,1,4479.5,17,7032.5,-37.0,37.0,0,38.25,q2,1.301038,0.9810674,0.9772091,1.0,-0.0026788705,16.576715
31,sample_i_calib,12289,403680,B2,0,6712.5,5,6753.75,-10.25,10.25,0,38.25,q2,8.486853,0.3253063,1.2363325,10.0,-0.20707637,9.571296
31,sample_i_calib,12342,403733,B4,1,1622.0,15,7032.5,27.5,27.5,0,38.25,q2,4.4852033,0.99891967,1.6290364,5.0,-0.07521576,15.037407
31,sample_i_calib,12342,403733,B6,2,2106.5,15,6947.0,33.5,33.5,0,38.25,q2,4.032281,0.99832225,1.6134952,4.0,-0.085924506,15.237894
31,sample_i_calib,12374,403765,B4,1,1084.5,17,7032.5,22.0,22.0,0,38.25,q2,0.69617337,0.98367345,0.59806985,1.0,-0.011065006,16.72653
31,sample_i_calib,12411,403802,B4,1,2491.5,17,7032.5,0.0,0.0,0,38.25,q2,2.6096728,0.9677419,1.5994024,3.0,-0.0020068232,15.780338
31,sample_i_calib,12411,403802,B6,2,2507.5,17,6947.0,1.5,1.5,0,38.25,q2,2.112064,0.99407506,1.4896536,2.0,-0.003988036,16.222609
31,sample_i_calib,12492,403883,B6,2,3185.0,7,6947.0,-6.0,6.0,0,38.25,q2,8.183045,0.27885833,1.3158733,8.0,-0.15918368,9.814171
31,sample_i_calib,12494,403885,B2,0,6928.5,6,6753.75,-21.25,21.25,0,38.25,q2,8.017176,0.35139462,1.0504286,9.0,-0.22356933,9.987512
31,sample_i_calib,12504,403895,B6,2,1970.5,17,6947.0,-12.5,12.5,0,38.25,q2,2.4770362,0.96855605,1.5456613,2.0,-0.006089825,15.890709
31,sample_i_calib,12504,403895,B8,3,4224.5,16,6897.0,-4.5,4.5,0,38.25,q2,2.6968873,0.9967561,1.2357541,3.0,-0.0627293,16.000658
31,sample_i_calib,12513,403904,B2,0,6892.0,6,6753.75,0.25,0.25,0,38.25,q2,8.168456,0.35491776,0.9250654,9.0,-0.20777708,10.043441
31,sample_i_calib,12529,403920,B4,1,6356.5,5,7032.5,57.0,57.0,1,38.25,q2,8.558955,0.3231035,0.9064995,9.0,-0.1854794,9.395913
31,sample_i_calib,12545,403936,B4,1,4084.0,6,7032.5,37.5,37.5,0,38.25,q2,9.5636635,0.30907416,1.2551335,10.0,-0.17948085,9.513998
31,sample_i_calib,12580,403971,B4,1,2979.0,16,7032.5,-28.5,28.5,0,38.25,q2,3.4679422,0.9932367,1.4723797,4.0,-0.059415936,15.571304
31,sample_i_calib,12620,404011,B2,0,7561.0,6,6753.75,0.25,0.25,0,38.25,q2,8.055416,0.33252892,1.1404203,7.0,-0.24269277,9.713913
31,sample_i_calib,12686,404077,B2,0,8252.5,5,6753.75,-5.25,5.25,0,38.25,q2,7.883793,0.31098443,1.2151277,7.0,-0.23338383,9.374788
31,sample_i_calib,12729,404120,B2,0,4594.0,5,6753.75,38.25,38.25,1,38.25,q2,8.943187,0.2573778,0.9417151,9.0,-0.21919894,8.955867
31,sample_i_calib,12758,404149,B2,0,4524.5,7,6753.75,28.75,28.75,0,38.25,q2,8.455078,0.3778538,0.9786559,9.0,-0.24400488,10.37404
31,sample_i_calib,12912,404303,B6,2,3784.5,13,6947.0,3.5,3.5,0,38.25,q2,5.136742,0.9887155,1.2567598,5.0,-0.11837757,14.610802
31,sample_i_calib,12982,404373,B2,0,8916.5,6,6753.75,3.75,3.75,0,38.25,q2,7.156956,0.32157236,1.0467817,6.0,-0.23877084,9.728156
