run,eventno,current_group,high_current,downstream_event,fold,method,pred,conformal_abs_resid_q90,conformal_coverage_90
52,194457,high_20nA,1,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
52,194557,high_20nA,1,0,A_to_B,traditional_stratified,0.021739130434782608,0.08011904761904762,0.9177142857142857
52,194584,high_20nA,1,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
52,194594,high_20nA,1,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
52,194640,high_20nA,1,0,A_to_B,traditional_stratified,0.021739130434782608,0.08011904761904762,0.9177142857142857
52,194650,high_20nA,1,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
52,194695,high_20nA,1,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
52,194720,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,194722,high_20nA,1,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
52,194800,high_20nA,1,0,A_to_B,traditional_stratified,0.021739130434782608,0.08011904761904762,0.9177142857142857
52,194886,high_20nA,1,0,A_to_B,traditional_stratified,0.021739130434782608,0.08011904761904762,0.9177142857142857
52,194913,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,194926,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,194949,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,195082,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,195099,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,195110,high_20nA,1,0,A_to_B,traditional_stratified,0.021739130434782608,0.08011904761904762,0.9177142857142857
52,195119,high_20nA,1,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
52,195170,high_20nA,1,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
52,195293,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,195300,high_20nA,1,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
52,195353,high_20nA,1,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
52,195380,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,195390,high_20nA,1,0,A_to_B,traditional_stratified,0.021739130434782608,0.08011904761904762,0.9177142857142857
52,195400,high_20nA,1,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
52,195406,high_20nA,1,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
52,195447,high_20nA,1,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
52,195522,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,195526,high_20nA,1,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
52,195530,high_20nA,1,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
52,195597,high_20nA,1,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
52,195674,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,195720,high_20nA,1,0,A_to_B,traditional_stratified,0.021739130434782608,0.08011904761904762,0.9177142857142857
52,195723,high_20nA,1,0,A_to_B,traditional_stratified,0.021739130434782608,0.08011904761904762,0.9177142857142857
52,195767,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,195796,high_20nA,1,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
52,195948,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,195955,high_20nA,1,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
52,195969,high_20nA,1,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
52,195974,high_20nA,1,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
52,195991,high_20nA,1,0,A_to_B,traditional_stratified,0.021739130434782608,0.08011904761904762,0.9177142857142857
52,195993,high_20nA,1,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
52,196011,high_20nA,1,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
52,196026,high_20nA,1,0,A_to_B,traditional_stratified,0.037037037037037035,0.08011904761904762,0.9177142857142857
52,196037,high_20nA,1,0,A_to_B,traditional_stratified,0.010101010101010102,0.08011904761904762,0.9177142857142857
52,196079,high_20nA,1,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
52,196189,high_20nA,1,0,A_to_B,traditional_stratified,0.010101010101010102,0.08011904761904762,0.9177142857142857
52,196245,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,196277,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,196286,high_20nA,1,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
52,196374,high_20nA,1,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
52,196403,high_20nA,1,0,A_to_B,traditional_stratified,0.037037037037037035,0.08011904761904762,0.9177142857142857
52,196434,high_20nA,1,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
52,196469,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,196499,high_20nA,1,0,A_to_B,traditional_stratified,0.010101010101010102,0.08011904761904762,0.9177142857142857
52,196504,high_20nA,1,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
52,196520,high_20nA,1,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
52,196548,high_20nA,1,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
52,196588,high_20nA,1,0,A_to_B,traditional_stratified,0.06451612903225806,0.08011904761904762,0.9177142857142857
52,196730,high_20nA,1,0,A_to_B,traditional_stratified,0.09333333333333334,0.08011904761904762,0.9177142857142857
52,196738,high_20nA,1,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
52,196772,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,196809,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,196823,high_20nA,1,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
52,196885,high_20nA,1,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
52,196915,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,196974,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,196987,high_20nA,1,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
52,197055,high_20nA,1,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
52,197107,high_20nA,1,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
52,197153,high_20nA,1,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
52,197221,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,197244,high_20nA,1,0,A_to_B,traditional_stratified,0.09333333333333334,0.08011904761904762,0.9177142857142857
52,197298,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,197346,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,197431,high_20nA,1,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
52,197502,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,197526,high_20nA,1,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
52,197554,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,197574,high_20nA,1,0,A_to_B,traditional_stratified,0.021739130434782608,0.08011904761904762,0.9177142857142857
52,197730,high_20nA,1,0,A_to_B,traditional_stratified,0.021739130434782608,0.08011904761904762,0.9177142857142857
52,197779,high_20nA,1,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
52,197823,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,197863,high_20nA,1,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
52,197914,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,197931,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,197937,high_20nA,1,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
52,198009,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,198036,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,198043,high_20nA,1,0,A_to_B,traditional_stratified,0.07407407407407407,0.08011904761904762,0.9177142857142857
52,198146,high_20nA,1,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
52,198158,high_20nA,1,0,A_to_B,traditional_stratified,0.07407407407407407,0.08011904761904762,0.9177142857142857
52,198200,high_20nA,1,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
52,198243,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,198382,high_20nA,1,1,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
52,198412,high_20nA,1,0,A_to_B,traditional_stratified,0.021739130434782608,0.08011904761904762,0.9177142857142857
52,198444,high_20nA,1,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
52,198476,high_20nA,1,0,A_to_B,traditional_stratified,0.021739130434782608,0.08011904761904762,0.9177142857142857
52,198506,high_20nA,1,0,A_to_B,traditional_stratified,0.010101010101010102,0.08011904761904762,0.9177142857142857
52,198619,high_20nA,1,0,A_to_B,traditional_stratified,0.021739130434782608,0.08011904761904762,0.9177142857142857
52,198623,high_20nA,1,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
52,198692,high_20nA,1,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
52,198695,high_20nA,1,0,A_to_B,traditional_stratified,0.09333333333333334,0.08011904761904762,0.9177142857142857
52,198740,high_20nA,1,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
52,198801,high_20nA,1,0,A_to_B,traditional_stratified,0.010101010101010102,0.08011904761904762,0.9177142857142857
52,198819,high_20nA,1,0,A_to_B,traditional_stratified,0.021739130434782608,0.08011904761904762,0.9177142857142857
52,198826,high_20nA,1,0,A_to_B,traditional_stratified,0.09333333333333334,0.08011904761904762,0.9177142857142857
52,198860,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,198872,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,198913,high_20nA,1,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
52,198934,high_20nA,1,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
52,198936,high_20nA,1,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
52,199102,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,199116,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,199151,high_20nA,1,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
52,199240,high_20nA,1,0,A_to_B,traditional_stratified,0.09333333333333334,0.08011904761904762,0.9177142857142857
52,199312,high_20nA,1,0,A_to_B,traditional_stratified,0.010101010101010102,0.08011904761904762,0.9177142857142857
52,199492,high_20nA,1,1,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
52,199505,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,199510,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,199529,high_20nA,1,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
52,199571,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,199647,high_20nA,1,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
52,199679,high_20nA,1,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
52,199716,high_20nA,1,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
52,199739,high_20nA,1,0,A_to_B,traditional_stratified,0.021739130434782608,0.08011904761904762,0.9177142857142857
52,199825,high_20nA,1,0,A_to_B,traditional_stratified,0.021739130434782608,0.08011904761904762,0.9177142857142857
52,199828,high_20nA,1,0,A_to_B,traditional_stratified,0.09333333333333334,0.08011904761904762,0.9177142857142857
52,199854,high_20nA,1,0,A_to_B,traditional_stratified,0.021739130434782608,0.08011904761904762,0.9177142857142857
52,199857,high_20nA,1,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
52,199932,high_20nA,1,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
52,199934,high_20nA,1,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
52,199941,high_20nA,1,0,A_to_B,traditional_stratified,0.02577319587628866,0.08011904761904762,0.9177142857142857
52,199942,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,199956,high_20nA,1,0,A_to_B,traditional_stratified,0.09333333333333334,0.08011904761904762,0.9177142857142857
52,199996,high_20nA,1,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
52,200074,high_20nA,1,0,A_to_B,traditional_stratified,0.021739130434782608,0.08011904761904762,0.9177142857142857
52,200089,high_20nA,1,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
52,200166,high_20nA,1,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
52,200173,high_20nA,1,0,A_to_B,traditional_stratified,0.06451612903225806,0.08011904761904762,0.9177142857142857
52,200184,high_20nA,1,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
52,200206,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,200235,high_20nA,1,0,A_to_B,traditional_stratified,0.041666666666666664,0.08011904761904762,0.9177142857142857
52,200271,high_20nA,1,0,A_to_B,traditional_stratified,0.021739130434782608,0.08011904761904762,0.9177142857142857
52,200304,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,200320,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,200406,high_20nA,1,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
52,200462,high_20nA,1,0,A_to_B,traditional_stratified,0.09333333333333334,0.08011904761904762,0.9177142857142857
52,200612,high_20nA,1,0,A_to_B,traditional_stratified,0.09333333333333334,0.08011904761904762,0.9177142857142857
52,200787,high_20nA,1,0,A_to_B,traditional_stratified,0.09333333333333334,0.08011904761904762,0.9177142857142857
52,200845,high_20nA,1,0,A_to_B,traditional_stratified,0.021739130434782608,0.08011904761904762,0.9177142857142857
52,200846,high_20nA,1,0,A_to_B,traditional_stratified,0.09333333333333334,0.08011904761904762,0.9177142857142857
52,200893,high_20nA,1,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
52,200962,high_20nA,1,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
52,200980,high_20nA,1,0,A_to_B,traditional_stratified,0.08,0.08011904761904762,0.9177142857142857
52,201004,high_20nA,1,0,A_to_B,traditional_stratified,0.006802721088435374,0.08011904761904762,0.9177142857142857
52,201059,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,201060,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,201063,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,201068,high_20nA,1,0,A_to_B,traditional_stratified,0.0001,0.08011904761904762,0.9177142857142857
52,201081,high_20nA,1,0,A_to_B,traditional_stratified,0.023809523809523808,0.08011904761904762,0.9177142857142857
52,201115,high_20nA,1,0,A_to_B,traditional_stratified,0.058823529411764705,0.08011904761904762,0.9177142857142857
