run,event,run_family,pair,has_b2,target_residual_ns,resid_pair_median_global,resid_pair_median,resid_traditional_a_width_gate_ridge,resid_ridge,resid_gradient_boosted_trees,resid_extra_trees_s18e_style,resid_mlp,resid_cnn_1d,resid_support_gated_cnn_new,resid_waveform_only_mlp,resid_pool_label_control,resid_ml_shuffled_target_control
58,7705,sample_ii_analysis,B4-B6,False,0.459830597051449,-3.911395062689451,-3.909686898588316,-16.069282153836898,-14.997474783388776,-3.778022300239648,-9.033412050357985,-1.8665388417931204,-2.7175307666190647,-4.04143918023749,-0.6502856222793766,-1.889638792235663,-2.561124714537092
58,7736,sample_ii_analysis,B4-B6,False,4.140772837170188,-0.2304528225707116,-0.2287446584695764,4.256928100711783,0.6256019299547075,-0.0970800601209083,-0.6972967138800854,3.53084992006322,3.647741487794135,0.0212970008306987,3.91787425862263,1.7913034478830765,-8.601889019394424
58,7856,sample_ii_analysis,B4-B6,False,4.777543638275495,0.4063179785345951,0.4080261426357303,0.2552045576884625,-1.14791871650906,0.5396907409843985,-0.1810620653036014,4.1595949502708685,3.7020222172585937,2.768529541557945,-0.9409184288571462,2.428074248988384,-3.0734293950929628
58,7882,sample_ii_analysis,B4-B6,False,4.190305401324003,-0.1809202584168971,-0.179212094315762,8.897837756049153,7.748783308194057,-0.0475474959670938,0.4071824415105505,2.678404233720703,3.825395283828249,4.82820739385773,2.905817074694042,1.840836012036891,1.629143015444941
58,8073,sample_ii_analysis,B4-B6,False,6.346517985611519,1.975292325870619,1.977000489971754,-0.6963605464570586,-0.0956783895370305,2.1086650883204223,2.1321551574863467,5.098629874542343,6.023335804330947,3.2735336979797927,-3.236111447052365,3.997048596324407,-0.5923718780505016
58,8191,sample_ii_analysis,B4-B6,False,4.871442250457416,0.5002165907165157,0.5019247548176509,13.227849516020452,11.510146302973167,0.633589353166319,0.6836448430866726,3.5145398331196853,2.621613280538792,1.2107045672474852,4.445800252875501,2.521972861170304,-3.5569841352721108
58,8277,sample_ii_analysis,B4-B6,False,4.50311850979952,0.1318928500586196,0.1336010141597547,0.2288087180358688,-0.4325141126133847,0.2652656125084229,-0.6403191687156573,4.089664560433668,3.124517416168742,2.6293401675971486,2.666604956870505,2.153649120512408,-0.8194385753345337
58,8283,sample_ii_analysis,B4-B6,False,4.884829662448516,0.5136040027076163,0.5153121668087515,-3.5789506486190588,-1.2548270774955397,0.6469767651574196,-2.315812082487726,2.670895164645894,3.553171379377523,3.060661172782665,-2.4856418044749704,2.5353602731614044,-3.3022390033464566
58,8398,sample_ii_analysis,B4-B6,False,4.261347147467709,-0.1098785122731911,-0.1081703481720559,-7.725780989269922,-6.472446110554967,0.0234942501766122,-2.276745375676713,1.6381974239126231,2.8071548877691503,2.5119915817869503,0.8376362198910621,1.911877758180597,0.8960514779050128
58,8428,sample_ii_analysis,B4-B6,False,1.9962842639594016,-2.374941395781498,-2.373233231680363,-0.0370176120492324,-0.1466290123323326,-2.241568633331694,-3.048984900154042,0.2762143698604289,1.4579047668733751,-0.2870254922322399,0.6355251024008568,-0.35318512532771,-5.18731510952041
58,8601,sample_ii_analysis,B4-B6,False,3.890127755794231,-0.4810979039466692,-0.479389739845534,-5.066275194731617,-5.903122358177706,-0.3477251414968658,-8.049677477381096,1.4452060675192056,1.9519444526811245,-0.2496009745206548,-5.869386102650989,1.540658366507119,-3.926925323309797
58,8661,sample_ii_analysis,B4-B6,False,6.673200770341828,2.301975110600928,2.3036832747020632,-10.335890992475951,-8.137089749789986,2.4353478730507314,0.2144969413032331,4.975129181321188,5.61660078560353,3.888294584615301,-1.65554914577796,4.323731381054716,4.13681367666406
58,9095,sample_ii_analysis,B4-B6,False,2.961911568634241,-1.4093140911066588,-1.4076059270055237,-12.870159180937806,-14.31205567478195,-1.2759413286568555,-11.001728127306238,-1.3558962212307066,-0.5346891495181807,-2.166597149936274,0.9771629647865008,0.6124421793471293,-5.118053973755451
58,9403,sample_ii_analysis,B4-B6,False,4.492001726010535,0.1207760662696344,0.1224842303707696,-4.901398830461413,-4.860968940208466,0.2541488287194378,-10.44005207566662,1.0553650289675272,2.1260558174693136,-0.0295542705175018,-1.930363806132824,2.1425323367234226,-10.244788822698563
58,9481,sample_ii_analysis,B4-B6,False,5.53010316262209,1.1588775028811895,1.160585666982325,-9.411683151948935,-4.66243707022254,1.2922502653309929,-1.635966203972239,2.2375252972622146,4.446619527097545,3.21460425905932,-3.89740253081392,3.1806337733349777,2.1004570277670447
58,9560,sample_ii_analysis,B4-B6,False,4.158430862860377,-0.212794796880523,-0.2110866327793878,-8.967263440814776,-7.846972227047138,-0.0794220344307197,-3.861388077989768,2.6094401828481866,3.470224435395898,1.165835977629036,-3.8201190921586567,1.808961473573265,-0.4421472579359093
58,9650,sample_ii_analysis,B4-B6,False,5.076153278707657,0.7049276189667566,0.7066357830678918,4.390107739089581,4.685935690391212,0.8383003814165599,1.881270948199096,2.551004436287604,5.328136573039294,5.749392585954943,4.453365787341224,2.7266838894205447,2.319960175301838
58,9684,sample_ii_analysis,B4-B6,False,5.566219429773361,1.194993770032461,1.1967019341335965,-17.643492587056787,-13.01524868958318,1.3283665324822644,-7.182787884681392,2.160461338807602,4.125213046222334,2.823001620254451,-4.325546586074071,3.216750040486249,1.6009392885768987
58,9787,sample_ii_analysis,B4-B6,False,4.000768960379822,-0.3704566993610783,-0.3687485352599431,-2.2468576304998686,-0.9382622084111364,-0.2370839369112749,-1.0597312227582822,1.6050536625786758,2.794502760268961,2.222259597951968,2.851867506247236,1.65129957109271,-2.7206538553103963
58,9807,sample_ii_analysis,B4-B6,False,4.705455186304127,0.3342295265632273,0.3359376906643625,13.7711023525578,14.923561139346567,0.4676022890130307,-0.9768831503856008,3.196220489098594,2.8386955203063016,3.8086236885504894,3.382331259696719,2.3559857970170155,1.1913989568438064
58,9829,sample_ii_analysis,B4-B6,False,6.088111850992482,1.7168861912515825,1.7185943553527174,-1.3406155577570766,-2.3127421356254336,1.8502589537013856,-2.9381166172995377,4.480788596562352,5.387295346466323,1.5743588579522116,-2.309512273159464,3.7386424617053695,-2.2448930764450674
58,9886,sample_ii_analysis,B4-B6,False,4.325861348528014,-0.0453643112128858,-0.0436561471117507,-5.282040581261122,-5.862574377297883,0.0880084512369174,-2.735857725455732,3.007683966765584,2.9690705530419086,2.2547474573226003,1.801338876897109,1.9763919592409025,-4.053233891765532
58,9947,sample_ii_analysis,B4-B6,False,4.856905514507999,0.4856798547670991,0.4873880188682342,-7.88754309221859,-5.094296762938888,-2.1379166177047386,0.1018731055461072,2.4932050846167755,4.870870270523922,2.2851049123194533,3.827078751024004,2.507436125220887,0.4297656484009291
58,10061,sample_ii_analysis,B4-B6,False,4.5169938429091365,0.1457681831682364,0.1474763472693716,-5.784320566473913,-5.806737532623587,0.2791409456180398,-0.3711040254107303,3.619144304342376,3.424754978018149,2.742747974080408,2.7664019539098685,2.1675244536220246,1.1823305081678526
58,10135,sample_ii_analysis,B4-B6,False,4.278623368498891,-0.0926022912420094,-0.0908941271408743,-5.282534205651582,-5.004196809494556,0.0407704712077938,-3.605071086307988,2.938327720873437,3.632551251115806,0.914270797078351,-5.188021182657246,1.929153979211779,-3.586852514767644
58,10496,sample_ii_analysis,B4-B6,False,-0.0755100140044196,-4.446735673745319,-4.445027509644184,1.3980066161680795,0.907189855512384,-7.070332146217157,-0.7050270693941103,-1.5485851110163915,0.4710409929073075,-2.1053783881257977,-0.1717250585333227,-2.424979403291532,-6.8061347599523305
58,10543,sample_ii_analysis,B4-B6,False,2.245494042633203,-2.125731617107697,-2.124023453006562,-8.91910247492912,-8.51526815360119,-1.9923588546578936,-2.88017977682874,0.9802205482519384,1.3248271182029954,-0.2140432239753464,-6.2936219703136445,-0.1039753466539088,-3.2838814481561323
58,11017,sample_ii_analysis,B4-B6,False,1.2975538606976351,-3.0736717990432645,-3.0719636349421293,-1.990986152974415,-3.5709353928076126,-5.697268271515102,-1.6149958654262908,-0.4391449599463843,1.172751653675706,-1.073216062789837,1.0530491481231303,-1.0519155285894766,-4.708078033974063
58,11040,sample_ii_analysis,B4-B6,False,4.573267882187941,0.2020422224470408,0.203750386548176,-10.344063254091882,-8.738429616253722,0.3354149848968442,0.4413202906646871,3.0414208910219376,3.421847354360557,1.9968370556313808,-4.849161052973927,2.223798492900829,1.7746934177816018
58,11056,sample_ii_analysis,B4-B6,False,6.4852428931156245,2.1140172333747245,2.11572539747586,1.7909162044586422,2.7897591797605523,2.247389995824528,0.1561186199369331,3.8748066914075032,6.435504845688924,4.03539701064848,4.346920688853043,4.135773503828513,-3.3351137841465457
58,11439,sample_ii_analysis,B4-B6,False,5.961682326897054,1.590456667156154,1.5921648312572891,3.2506712649979894,1.4129576410464155,1.7238294296059573,0.1752764557071717,5.4602426841171,5.854252756818787,2.661011888517428,0.5061529386800911,3.612212937609942,-5.753828285289019
58,11981,sample_ii_analysis,B4-B6,False,5.218863776669436,0.8476381169285361,0.8493462810296712,-8.09928704307736,-7.317673382120319,0.9810108793783394,-0.0182545558807003,3.436103322542861,3.212393399828186,2.0337054284760674,4.461220878634619,2.869394387382324,2.5408785188928698
58,12239,sample_ii_analysis,B4-B6,False,4.178057883854272,-0.1931677758866286,-0.1914596117854934,-11.843514924521262,-7.990150958631943,-0.0597950134368252,-2.981497335170813,1.012838669795034,2.909153761742693,1.4370262422077564,-5.76124105148945,1.82858849456716,-0.4135132978995353
58,12377,sample_ii_analysis,B4-B6,False,2.524634426329604,-1.846591233411296,-1.844883069310161,-8.104741681169282,-3.4958215331072604,-4.470187705883134,-0.1847639500079685,0.1795351407096794,4.162099160350456,4.995687326987186,1.9410516584484308,0.1751650370424919,0.3266796780077445
58,12844,sample_ii_analysis,B4-B6,False,3.389976204995263,-0.9812494547456372,-0.979541290644502,-7.943585469463503,-7.477714103834513,-0.8478766922958338,-2.8549390914471293,2.0985508553774457,2.206104041513298,1.6877364474598535,0.4356855281228218,1.040506815708151,-0.0058872394481861
58,13017,sample_ii_analysis,B4-B6,False,4.275355870317234,-0.0958697894236664,-0.0941616253225312,-1.4162886179175107,-1.4456040406754456,0.0375029730261369,-0.7042540528173848,1.9907854974899613,3.7184695585433394,4.179294153095518,0.95644923620209,1.9258864810301213,1.4466355516304974
58,13200,sample_ii_analysis,B4-B6,False,5.573957064793127,1.2027314050522264,1.2044395691533616,0.8024609531061042,0.0662961774021351,1.3361041675020298,0.4164492530230195,5.477630991258391,4.136222869594639,3.737697771999428,3.754008060417031,3.2244876755060146,-0.7931929897266103
58,13256,sample_ii_analysis,B4-B6,False,2.761049409404413,-1.6101762503364871,-1.608468086235352,-0.2644390047789335,-0.8219463306400709,-1.4768034878866838,-2.0392337632136184,1.7094178387275418,1.9139335339864003,1.7143707869869815,0.9004463295148313,0.411580020117301,-3.088128019577109
58,13652,sample_ii_analysis,B4-B6,False,4.494282694079426,0.123057034338526,0.1247651984396611,-0.3628174062129803,1.8622077856258867,0.2564297967883293,0.4567642123409214,1.6793272187681223,3.832375408101593,3.9623809487268273,4.145149584272149,2.144813304792314,0.9682081379820472
58,13961,sample_ii_analysis,B4-B6,False,4.627596524911204,0.2563708651703038,0.258079029271439,13.10883822004632,12.432881153285166,0.3897436276201071,0.2891659616995738,3.959198131346088,2.4129746629124176,3.4296403138158587,1.9228128126279107,2.278127135624092,1.4012385303903252
58,14005,sample_ii_analysis,B4-B6,False,5.575636448163642,1.2044107884227415,1.206118952523877,-2.4978822172480486,-2.511583838511817,1.3377835508725449,-0.1179068487792536,4.0767284798040135,3.726178966584114,3.82394796115566,-0.6685651949479761,3.2261670588765297,0.0328672145971111
58,14098,sample_ii_analysis,B4-B6,False,4.33133367434204,-0.0398919853988601,-0.038183821297725,-14.186553592515736,-12.2409164057369,0.0934807770509431,-1.7628747758479886,2.256086921031301,2.837287870178052,2.2556072914777365,-4.386705258578377,1.981864285054928,0.7721304071997315
58,14185,sample_ii_analysis,B4-B6,False,5.143723996834658,0.7724983370937579,0.7742065011948931,-7.363221788309894,-3.470346712277609,0.9058710995435612,-3.0518318087994265,2.249518183293077,3.6853627821751536,2.9501535196659665,-3.764508165743915,2.794254607547546,2.042638002935921
58,14256,sample_ii_analysis,B4-B6,False,2.642541541926198,-1.728684117814702,-1.7269759537135667,-9.9501749307463,-10.132537728587542,-1.5953113553648983,-6.695387748477229,1.1322064018298887,1.972719215341732,-0.8571433967006157,-6.964875609838849,0.2930721526390862,-5.0675495308270655
58,14293,sample_ii_analysis,B4-B6,False,0.8869361488185122,-3.484289510922388,-3.4825813468212528,-11.835530370438333,-9.442201330951526,-3.3509167484725846,-3.993791682869301,-0.4225730650267353,1.242698017131096,-1.3446491292734437,-8.087382094630701,-1.4625332404685998,-2.6147449508185003
58,14306,sample_ii_analysis,B4-B6,False,3.8838075552387807,-0.4874181045021193,-0.4857099404009841,0.7355445029938212,0.4256819059141947,-0.3540453420523159,-0.9235625546693558,2.603426866437161,2.899857382175091,2.801792382448701,2.7073170294701887,1.5343381659516688,-0.0627816497314395
58,14366,sample_ii_analysis,B4-B6,False,7.768953133708265,3.3977274739673646,3.3994356380685,-1.4479883817208965,-1.9222870114207824,3.531100236417168,2.3945273941601943,7.20051533293522,6.8927389778473005,5.675326192454917,6.0099294256444855,5.419483744421153,1.009994427626955
58,14451,sample_ii_analysis,B4-B6,False,3.44497465382092,-0.9262510059199802,-0.924542841818845,3.548185084849211,4.219535998251343,-0.7928782434701769,1.3171076027156294,2.37448218737694,4.601168166481342,1.285026004626117,2.9190101548535554,1.095505264533808,-0.7972360815728146
58,14826,sample_ii_analysis,B4-B6,False,3.5256815226219147,-0.8455441371189854,-0.8438359730178502,13.961128391763475,13.73903816053501,-0.712171374669182,-3.0132237353112843,1.452291299729945,1.650417874529444,2.689241288118757,-0.6882454646481775,1.1762121333348028,-1.2757615172987111
58,15051,sample_ii_analysis,B4-B6,False,2.628102956167203,-1.7431227035736971,-1.741414539472562,-11.70265506907189,-10.574519953552649,-1.6097499411238938,-5.559629340407799,0.938194183489894,1.7122749023411985,-0.201450369431734,-4.4728817219123975,0.278633566880091,-0.464733485341513
58,15120,sample_ii_analysis,B4-B6,False,1.4737926611354897,-2.89743299860541,-2.895724834504275,9.07510728028888,6.894945768106072,-2.764060236155607,-0.4465766444368741,-0.7858937923458431,1.9098889079319,2.5833250978054414,1.094342713276342,-0.8756767281516222,-1.722517618443734
58,15131,sample_ii_analysis,B4-B6,False,6.976357394736687,2.605131734995787,2.606839899096922,1.0096777946769828,-0.0071982960816319,2.7385044974455903,1.3042961314030563,7.699485618438077,8.281326291439662,3.131071433089267,-0.9642391203529508,4.626888005449575,-3.685433612545992
58,15473,sample_ii_analysis,B4-B6,False,3.937215562607213,-0.4340100971336871,-0.4323019330325519,-1.7512097204614778,0.1544199939909396,-0.3006373346838837,-3.2397130285632314,1.167508928910141,2.973047364107862,3.347430891570332,0.5797199000425239,1.587746173320101,1.0145492456822311
58,15831,sample_ii_analysis,B4-B6,False,3.734407290631877,-0.6368183691090228,-0.6351102050078876,5.1193060012472085,4.351441453985583,-0.5034456066592194,-0.1242399225570016,2.640664524634691,3.325359822218728,2.587241991648056,3.585500769058789,1.3849379013447654,-0.993373392727
58,16017,sample_ii_analysis,B4-B6,False,1.9841241134751744,-2.387101546265725,-2.3853933821645903,-0.329886041915276,-0.5776312892844218,-5.010698018737563,-0.2262529056827802,0.106019776215938,2.690566895455574,2.953761373439149,1.5822380030947407,-0.3653452758119375,-0.4723833775035444
58,16253,sample_ii_analysis,B4-B6,False,4.401558158175578,0.030332498434678,0.0320406625358131,7.519877212966638,9.131698159996407,0.1637052608844813,1.0125873935003835,2.0024354385229897,4.817315053809284,4.773210096527992,4.060567284884562,2.052088768888466,0.9709639973281604
58,16317,sample_ii_analysis,B4-B6,False,4.153251514321375,-0.2179741454195252,-0.21626598131839,-13.061343398102387,-11.56661347836124,-0.0846013829697218,-0.4272588631435789,1.2812383917108394,3.745952717670156,2.2448421084068064,3.5433144676982864,1.803782125034263,1.4410179925471711
58,245,sample_ii_analysis,B4-B6,False,5.411197811622606,1.039972151881706,1.0416803159828412,-10.67527374686416,-12.36174271523392,1.1733449143315091,-13.266849027921856,1.959113835556648,2.4350190298362326,0.6501823684330708,-2.8564940105681336,3.061728422335494,-0.7170161736923397
58,373,sample_ii_analysis,B4-B6,False,6.839621477472924,2.4683958177320235,2.4701039818331587,-30.69801682184638,-29.46258225555632,-8.208290842708255,-21.78305145036368,3.6715294939366014,3.8740140431603214,3.024205958610344,4.898321733639111,4.490152088185812,0.2836904369642266
