event_id,pseudo_run,truth,traditional_topology,ridge,gradient_boosted_trees,mlp,cnn_1d,deepsets_layer_pool
407584,1,0,5.25,0.018142961,0.008659875119967058,0.11398346,0.4648192524909973,0.29787224531173706
543913,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
45121,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
17280,0,0,4.25,-0.124001026,0.008115524361730964,0.0681667,0.4417438507080078,0.41011810302734375
43375,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
873884,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
554467,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
177400,0,0,1.25,0.75896573,0.7352750366905983,0.9201961,0.4499090909957886,0.4220050871372223
682468,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
456486,1,0,1.25,0.00472641,0.05531155049247347,0.04756933,0.4533621668815613,0.3878001868724823
335898,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
172610,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
852684,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
641836,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
647821,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
816937,2,1,1.25,0.84641933,0.9136308503298318,0.95476973,0.45505136251449585,0.44354769587516785
914489,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
914371,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
312942,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
124014,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
614508,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
948191,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
523861,1,0,3.25,0.20978266,0.25564825417156284,0.22268043,0.4577082693576813,0.3340623676776886
351094,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
430935,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
598065,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
378217,1,0,5.25,-0.01369714,0.008659875119967058,0.122027844,0.4644346833229065,0.29777345061302185
921746,2,0,1.25,0.14614771,0.008136417148371307,0.009896769,0.4604981243610382,0.44814014434814453
366650,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
976124,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
7553,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
395859,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
432348,1,1,3.25,0.86359286,0.915270286334369,0.90593684,0.45617756247520447,0.349460631608963
657533,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
238076,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
326279,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
803336,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
340413,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
816006,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
343060,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
993626,2,1,3.25,0.8501945,0.9136308503298318,0.9533522,0.4431533217430115,0.41793495416641235
661695,1,0,5.25,0.056547888,0.008659875119967058,0.102637924,0.46495354175567627,0.2966838777065277
944081,2,0,3.25,0.116048425,0.008136417148371307,0.016431646,0.44465020298957825,0.4224139451980591
996237,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
66086,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
93315,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
18909,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
433860,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
499386,1,1,3.25,0.44756722,0.34017033089853166,0.621955,0.4647485911846161,0.35216063261032104
954418,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
296903,0,0,5.25,-0.03762275,0.008115524361730964,0.0068191644,0.42207783460617065,0.38483187556266785
589928,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
59139,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
652434,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
894087,2,0,4.25,0.10667245,0.029856901234429342,0.0017375015,0.45156338810920715,0.4029536247253418
570495,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
371145,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
559836,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
610963,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
894615,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
733826,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
216261,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
383335,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
341900,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
5851,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
888024,2,0,5.25,0.034482595,0.029856901234429342,0.0014721678,0.44661781191825867,0.39168214797973633
493100,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
301538,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
271580,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
309422,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
551573,1,0,3.25,0.093297,0.008659875119967058,0.16756198,0.4569019377231598,0.33178263902664185
777819,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
606788,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
579584,1,1,1.25,0.61565447,0.8424596118651959,0.5465981,0.44123169779777527,0.36251339316368103
503444,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
230848,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
306923,0,0,1.25,0.28504694,0.27280984356630095,0.33264598,0.4307839572429657,0.42014169692993164
995890,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
340050,1,1,1.25,0.7372288,0.915270286334369,0.82414776,0.4453986585140228,0.3597447872161865
848394,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
191149,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
523580,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
594673,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
776382,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
391392,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
467462,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
507039,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
524594,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
386200,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
322287,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
692810,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
64155,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
86746,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
435885,1,1,1.25,0.5579538,0.915270286334369,0.5667383,0.4426816403865814,0.36265507340431213
217820,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
803831,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
25665,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
690590,2,0,5.25,-0.00041469187,0.008136417148371307,0.0010714541,0.4509725868701935,0.3837648630142212
219488,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
792709,2,0,5.25,-0.031091243,0.008136417148371307,0.001161702,0.45172417163848877,0.38550907373428345
460391,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
739589,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
668346,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
307411,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
826204,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
583033,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
811273,2,0,3.25,0.27589077,0.20945809048401448,0.32298455,0.4461309313774109,0.42138969898223877
352816,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
435210,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
995569,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
678127,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
847411,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
304993,0,0,5.25,-0.03687889,0.008115524361730964,0.0069343513,0.4229605495929718,0.3853898346424103
702488,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
398142,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
378169,1,0,5.25,-0.059060767,0.008659875119967058,0.1280579,0.4630921185016632,0.29810476303100586
937528,2,0,5.25,0.06879532,0.008136417148371307,0.001000688,0.4477241337299347,0.3915424048900604
689995,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
919362,2,0,1.25,0.25412232,0.008136417148371307,0.017993426,0.45834118127822876,0.4499084949493408
181942,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
942401,2,1,1.25,0.95100945,0.8171775397204925,0.9733612,0.45675644278526306,0.4643727242946625
211293,0,0,5.25,-0.027262859,0.008115524361730964,0.06125146,0.4168365001678467,0.38956505060195923
419474,1,0,5.25,0.040000506,0.008659875119967058,0.004665909,0.45876339077949524,0.28682416677474976
699686,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
785821,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
567795,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
392226,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
149826,0,1,3.25,0.9167657,0.9175030506892323,0.89821553,0.4126952886581421,0.4082960784435272
646443,1,0,1.25,0.17990309,0.008659875119967058,0.13955098,0.4599895179271698,0.3813058137893677
162110,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
157176,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
691220,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
86907,0,0,4.25,0.07977754,0.06961898299126176,0.24587642,0.43012508749961853,0.40063390135765076
978252,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
507821,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
667553,2,0,3.25,0.006685622,0.008136417148371307,0.006870018,0.4443400204181671,0.42168349027633667
19543,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
144526,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
56600,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
235740,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
207291,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
262364,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
564297,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
750600,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
473474,1,0,1.25,0.03573856,0.008659875119967058,0.18969148,0.4512268304824829,0.36730173230171204
704476,2,0,5.25,-0.048015304,0.008136417148371307,0.00092889013,0.44943735003471375,0.3828698396682739
616133,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
649160,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
575414,1,1,1.25,1.3359262,0.915270286334369,0.998099,0.44066476821899414,0.359650194644928
389009,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
538717,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
696596,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
901323,2,0,5.25,0.04651903,0.008136417148371307,0.0010415243,0.4470847249031067,0.39176395535469055
920629,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
718976,2,0,1.25,-0.025671996,0.008136417148371307,0.004513746,0.4644632339477539,0.4681362211704254
175529,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
735366,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
610006,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
131014,0,0,5.25,-0.0044759586,0.008115524361730964,0.006768327,0.42223846912384033,0.3847179412841797
562972,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
288573,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
362082,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
186528,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
164540,0,1,3.25,0.7889619,0.9175030506892323,0.7403628,0.4263181686401367,0.40603458881378174
840448,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
331913,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
25575,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
994216,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
351294,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
262700,0,0,3.25,-0.062398195,0.008115524361730964,0.06634466,0.41498395800590515,0.40818390250205994
509830,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
689566,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
769136,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
715319,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
990596,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
799687,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
307932,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
837962,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
