event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label,pid_boundary_coordinate,pid_boundary_distance,pid_boundary_label
train:50:61,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6203716162833002,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9009.958659905997,36.03983463962399,36.03983463962399,1.0,8.247841727537878,11.225936517107984,,9009.958659905997,0.0,,0.0,16790,36.03983463962399,11.169228522885025,0,-1190.5755351624605,0,3.720668405858836,0.3044719290448694,near_boundary
train:50:62,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2552051494232621,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,81.12146972948318,20.280367432370795,3.0,5.788143316988635,10.72064742352801,,10650.5,0.0,,0.0,9949,81.12146972948318,9.508691041767936,0,-36.95784462815588,0,2.7203699469777582,0.6958265298362085,off_boundary
train:50:63,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2611504579597039,0,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7895.245636426703,31.58098254570681,15.790491272853403,2.0,7.147909965185071,8.621820456389855,,7895.245636426703,0.0,,0.0,23618,31.58098254570681,10.70169501755428,0,-18.061061518479264,0,2.710989579291193,0.7052068975227739,off_boundary
train:50:64,deltaE_over_E_likelihood_template,0.0,True,,,,,0.488577799882311,0,train,50,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8418.519752908522,33.674079011634085,33.674079011634085,0.0,6.381730129799255,8.827064769565032,,8418.519752908522,0.0,,0.0,901,33.674079011634085,11.0168989159983,0,-60.1225232131308,0,3.7693529598037934,0.3531564829898266,near_boundary
train:50:65,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3839276399197123,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.88707988682685,21.221769971706717,0.0,9.51322857704618,8.468387242680679,,16000.0,0.0,,0.0,13361,84.88707988682685,10.385751936581322,1,-2848.08356119192,0,3.434035437928146,0.017838961114179153,near_boundary
train:50:66,deltaE_over_E_likelihood_template,0.0,True,,,,,0.1416698421525235,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3633.8374703428017,14.535349881371207,7.267674940685604,3.0,6.9103422851958864,10.967621663046444,,3633.837470342802,0.0,,0.0,4733,14.535349881371207,7.059497844420909,0,-747.2486066319335,0,1.8142153056784371,1.6019811711355296,off_boundary
train:50:67,deltaE_over_E_likelihood_template,0.9969718708605516,False,7.522469600941758,8.522469600941758,4509.432053943449,5418.600996606405,0.7878973463906052,1,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14925.3390451215,59.701356180486,59.701356180486,2.0,7.107025745245919,7.401999149520423,,11109.0,0.0,,0.0,6136,59.701356180486,10.584011831639812,0,-25.571969672350228,0,3.994711941246854,0.5785154644328871,off_boundary
train:50:68,deltaE_over_E_likelihood_template,0.0,True,,,,,0.729654193609202,1,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,115.06562439043046,57.53281219521523,1.0,6.0044928847228185,9.667431652625533,,9040.5,0.0,,0.0,23226,115.06562439043046,10.598209763861853,0,-109.5278670800908,0,4.099744740187761,0.6835482633737944,off_boundary
train:50:69,deltaE_over_E_likelihood_template,0.0,True,,,,,0.594738018863003,1,train,50,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10369.084486684951,41.47633794673981,41.47633794673981,0.0,7.101682568361783,10.172785091119762,,10369.084486684951,0.0,,0.0,3015,41.47633794673981,11.515748666319674,0,-1090.2022320799094,0,3.997506056583509,0.5813095797695422,off_boundary
train:50:70,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8842980036332947,1,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.64793529845588,80.64793529845588,1.0,9.840272362302509,5.931008268189322,,8478.75,0.0,,0.0,9894,80.64793529845588,10.436686504538129,1,-1434.2548274574117,0,4.566826064556954,1.1506295877429875,off_boundary
train:50:71,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8827042648690017,1,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,82.71115460558654,82.71115460558654,2.0,9.99614747156644,8.461639454195884,,7560.0,0.0,,0.0,3573,82.71115460558654,10.48654909473886,0,-899.9307292683413,0,4.417237399004695,1.0010409221907284,off_boundary
train:50:72,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3914075919959265,0,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,70.94188259167994,17.735470647919986,1.0,7.616462074034001,6.652308579585828,,9735.25,0.0,,0.0,25202,70.94188259167994,8.118390371654028,0,29.00483486616081,0,3.0169947258407603,0.3992017509732064,near_boundary
train:50:73,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4274231219837597,0,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,68.31673221329895,34.158366106649474,2.0,4.955083043640342,8.636614787105763,,8011.5,0.0,,0.0,23159,68.31673221329895,10.766746077138093,0,-48.33813362740824,0,3.373290508032801,0.042905968781165704,near_boundary
train:50:74,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3098181761027596,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15161.773854218776,60.6470954168751,15.161773854218776,2.0,8.427340469425404,4.966231586924227,,15161.773854218776,0.0,,0.0,28853,60.6470954168751,7.56915374095116,1,-46.48888115666273,0,2.7176057317053575,0.6985907451086093,off_boundary
train:50:75,deltaE_over_E_likelihood_template,0.937314687492368,False,4.838053762828291,8.838053762828292,11147.7074493963,8824.772307676712,0.7539613331458068,1,train,50,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15853.55533030193,63.41422132120772,63.41422132120772,0.0,9.006160411382808,5.671029951038905,,15853.55533030193,0.0,,0.0,26364,63.41422132120772,14.747129662107318,1,-1252.0468001533802,0,4.480550051098863,1.0643535742848962,off_boundary
train:50:76,deltaE_over_E_likelihood_template,0.0,True,,,,,0.382948594327651,0,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13033.263520275115,52.13305408110047,17.377684693700157,1.0,6.917304338613116,7.913763306694803,,13033.263520275115,0.0,,0.0,19373,52.13305408110047,7.724830832108005,0,-57.00605135060796,0,2.9732427920575497,0.44295368475641705,off_boundary
train:50:77,deltaE_over_E_likelihood_template,0.0,True,,,,,0.51877859421655,1,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,91.89808265462898,45.94904132731449,3.0,5.216398636206224,11.11353415550738,,16000.0,0.0,,0.0,10545,91.89808265462898,10.43077127286358,1,-40.151911723837856,0,3.4916367386994827,0.07544026188551589,near_boundary
train:50:78,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5185932411515604,1,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14453.673765460991,57.81469506184397,28.907347530921985,2.0,7.7300606244949535,11.264290977858089,,9957.5,0.0,,0.0,12280,57.81469506184397,10.536174087359512,0,-1010.5115453303684,0,3.3086563088857504,0.10754016792821641,near_boundary
train:50:79,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3766526699414256,0,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12868.77471927251,51.47509887709003,17.158366292363343,1.0,7.611155306563445,7.270563167746486,,8251.25,0.0,,0.0,16930,51.47509887709003,7.762216418330032,0,-515.8342019282056,0,2.9855218429817905,0.4306746338321763,off_boundary
train:50:80,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7089782620588124,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12643.666895370709,50.57466758148284,50.57466758148284,1.0,9.49638995291603,5.870954935578243,,11250.75,0.0,,0.0,28738,50.57466758148284,14.795085518174728,1,-832.0725986734554,0,4.095404261946538,0.6792077851325709,off_boundary
train:50:81,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7548575857390613,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12107.289480911457,48.42915792364582,48.42915792364582,1.0,9.080592817011356,10.407436004083085,,9966.25,0.0,,0.0,28698,48.42915792364582,13.73304066058702,0,-1207.1936687655943,0,4.0383612400347,0.622164763220733,off_boundary
train:50:82,deltaE_over_E_likelihood_template,0.8190038053262871,False,11.438338076602768,12.438338076602768,10426.504293794766,3906.721090503682,0.4337767674551093,0,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15528.16926909608,62.11267707638432,31.05633853819216,3.0,5.821114116057723,11.311229828956918,,15331.75,0.0,,0.0,10216,62.11267707638432,10.680601626709986,1,-549.5696895748781,0,3.1312339281771386,0.28496254863682813,near_boundary
train:50:83,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2412108516785232,0,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9052.532501660437,36.21013000664174,12.070043335547249,1.0,6.513962784188267,10.596688824929524,,9052.532501660437,0.0,,0.0,13938,36.21013000664174,7.294065141510722,0,-60.36402749365506,0,2.6183115407273565,0.7978849360866103,off_boundary
train:50:84,deltaE_over_E_likelihood_template,0.9896222926818554,False,4.762681472110774,5.262681472110774,6682.626381257482,6984.898366722527,0.300448522400224,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14675.387782215146,58.70155112886059,14.675387782215148,2.0,8.909344684710707,4.020028224579938,,14675.387782215146,0.0,,0.0,19857,58.70155112886059,7.469274098932036,1,70.14629798703419,0,2.703918889075156,0.7122775877388108,off_boundary
train:50:85,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2304548589888275,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13225.442030360678,52.90176812144272,13.22544203036068,3.0,5.728951305086282,10.850394912390016,,11492.25,0.0,,0.0,14713,52.90176812144272,7.506145467459526,0,-4.424354953112285,0,2.315545349398179,1.1006511274157877,off_boundary
train:50:86,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2284047596403453,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,71.61798730459695,17.904496826149238,3.0,6.137624419835261,8.965275511600645,,6326.25,0.0,,0.0,13673,71.61798730459695,7.662254453808194,0,42.79321850581282,0,2.614216675769101,0.8019798010448658,off_boundary
train:50:87,deltaE_over_E_likelihood_template,0.9626053026027964,False,3.874463117103722,7.874463117103722,6831.982385334842,10900.977462208744,0.353571288986096,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,86.70909402839061,21.67727350709765,0.0,8.949892154448797,4.71347776819514,,16000.0,0.0,,0.0,23108,86.70909402839061,7.780418972370675,1,-358.96689783484965,0,3.434609481302333,0.018413004488366358,near_boundary
train:51:88,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6463533545585156,1,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9534.346109291491,38.13738443716596,38.13738443716596,0.0,6.7225931756364,7.052586470143583,8.052586470143583,4767.173054645746,4767.173054645746,1.0,1.0,964,38.13738443716596,11.08684906742479,0,-1122.9210645503426,1,3.902368895056147,0.48617241824218027,off_boundary
train:51:89,deltaE_over_E_likelihood_template,0.9991838385375316,False,4.797978004682742,7.797978004682742,9445.163834977728,6568.790191544391,0.3695659867389511,0,train,51,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,81.46060333170568,20.36515083292642,3.0,8.785317652975904,4.591735592896936,8.591735592896935,10666.666666666668,5333.333333333334,4.0,0.5,22451,81.46060333170568,7.87663758709586,1,-19.881529960760844,1,2.829247246739239,0.5869492300747279,off_boundary
train:51:90,deltaE_over_E_likelihood_template,0.9998378885908789,False,4.625702938826956,8.625702938826956,7299.860743317215,6367.40002699992,0.2824143502611537,0,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14418.23717812332,57.67294871249329,14.418237178123322,2.0,10.008080004413332,5.359420127068174,10.359420127068171,11534.589742498656,2883.647435624664,5.0,0.25,11355,57.67294871249329,7.488581554858405,0,-22.46618374195157,1,2.7258338412696967,0.69036263554427,off_boundary
train:51:91,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4326901140093926,0,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,73.10621824818784,36.55310912409392,0.0,11.89934732349624,5.595406569944981,8.59540656994498,9142.857142857143,6857.142857142857,3.0,0.75,6558,73.10621824818784,10.842438665181133,1,-2884.7566700573448,1,4.04223333068122,0.6260368538672529,off_boundary
train:51:92,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8067557858163117,1,train,51,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15787.576840914298,63.15030736365719,63.15030736365719,1.0,7.217703219469002,9.942345555043492,10.692345555043492,9021.472480522456,6766.1043603918415,0.75,0.75,29466,63.15030736365719,10.693477113069507,1,59.57548995299203,1,4.2338484950590525,0.8176520182450857,off_boundary
train:51:93,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4241663629222708,0,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7719.846695961374,30.879386783845497,30.879386783845497,0.0,10.417432854408638,8.78581649409719,9.53581649409719,6175.8773567691,1543.969339192275,0.75,0.25,20404,30.879386783845497,10.43049690073721,0,-4144.896791422497,1,3.8265697685047284,0.41037329169076164,off_boundary
train:51:94,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4677766530129288,0,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8088.797366641716,32.35518946656686,32.35518946656686,0.0,8.256543397153246,8.934943905578056,10.934943905578056,4622.169923795266,3466.6274428464494,2.0,0.75,19877,32.35518946656686,10.91092556256518,0,-1653.641297003488,1,3.7961923853505173,0.3799959085365505,near_boundary
train:51:95,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6110299870459679,1,train,51,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9959.848184753111,39.839392739012446,39.839392739012446,1.0,6.6484062683948615,8.993573558096324,9.493573558096324,7967.878547802488,1991.969636950622,0.5,0.25,11758,39.839392739012446,13.041712218641573,0,-311.32814745117963,1,3.7623413433097173,0.3461448664957505,near_boundary
train:51:96,deltaE_over_E_likelihood_template,0.9416672677826682,False,4.390346890521212,9.390346890521212,6163.139206399716,1925.3079148539475,0.864607969039466,1,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,77.99475750269727,77.99475750269727,2.0,9.013671545932333,4.981009161738363,9.981009161738363,7761.25,1940.3125,5.0,0.25,25229,77.99475750269727,10.72827031716544,0,-6.473861866843491,1,4.3248599936473315,0.9086635168333648,off_boundary
train:51:97,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3275116632102736,0,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14226.493028392057,56.90597211356823,14.226493028392056,1.0,9.51862183413984,5.468145585978999,10.468145585978998,8129.424587652603,6097.068440739453,5.0,0.75,27966,56.90597211356823,7.491485764311808,0,-249.48752146976256,1,2.8761886372450736,0.5400078395688932,off_boundary
train:51:98,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7172506195610726,1,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,110.50984125802178,55.25492062901089,2.0,9.01211810519434,5.915653288898282,7.915653288898282,6949.25,1737.3125,2.0,0.25,1976,110.50984125802178,10.36823982300497,0,-1025.752269978217,1,3.9853176487894504,0.5691211719754836,off_boundary
train:51:99,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4286490909226655,0,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7543.198137933849,30.172792551735395,30.172792551735395,2.0,9.090917602763174,8.601296146524206,9.601296146524206,4310.398935962199,3232.7992019716494,1.0,0.75,26960,30.172792551735395,9.343213067917484,0,-998.3162605900852,1,3.3977277968714366,0.01846867994253021,near_boundary
train:51:100,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7124873559063836,1,train,51,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,102.82668838067208,51.41334419033603,3.0,7.959509531519455,6.298736455483716,7.2987364554837155,7323.75,7323.75,1.0,1.0,15763,102.82668838067208,10.255625595792274,1,-76.14754490842571,1,3.6977440526307097,0.28154757581674295,near_boundary
train:51:101,deltaE_over_E_likelihood_template,0.1642205570961835,True,4.836011493889225,10.836011493889224,5455.250558995015,9753.709010575183,0.3277299212484882,0,train,51,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,72.64927034868661,18.162317587171653,0.0,9.098009151570135,6.852875118219714,8.852875118219714,9142.857142857143,6857.142857142858,2.0,0.75,14815,72.64927034868661,8.135989385036902,1,-1509.5393757839768,1,3.27137604519713,0.14482043161683666,near_boundary
train:51:102,deltaE_over_E_likelihood_template,0.999691263501773,False,4.654558577986142,5.654558577986142,8342.97207799432,6232.024594959777,0.7354813921617824,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14495.426984556843,57.98170793822737,57.98170793822737,3.0,9.148272512455032,4.391435627495239,5.891435627495239,7247.713492278422,7247.713492278422,1.5,1.0,12379,57.98170793822737,14.162053226420964,1,-334.66063537355245,1,3.8574168988255773,0.4412204220116105,off_boundary
train:51:103,deltaE_over_E_likelihood_template,0.6261252292559333,False,4.75149399532016,10.75149399532016,8496.393065632312,11015.357416402516,0.7728511528122485,1,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.2540007787407,64.2540007787407,0.0,9.730527472550923,7.356024856632612,7.856024856632612,10666.666666666666,5333.333333333333,0.5,0.5,1666,64.2540007787407,11.463729633936545,1,-2844.02419432498,1,4.5188558204791365,1.1026593436651697,off_boundary
train:51:104,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4736029029023723,0,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,110.88447512955682,27.721118782389205,2.0,7.983135639418791,6.41112417688873,7.91112417688873,9142.857142857143,6857.142857142858,1.5,0.75,6273,110.88447512955682,11.620881553341064,1,-26.52906377447612,1,3.2770424456195273,0.13915403119443948,near_boundary
train:51:105,deltaE_over_E_likelihood_template,0.9999849873483404,False,6.2821975896914,11.2821975896914,9096.071756752724,5652.852695341528,0.7941626328038363,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15204.566594738782,60.81826637895513,60.81826637895513,3.0,8.921774515754974,6.463990636594039,11.46399063659404,10136.377729825856,5068.188864912928,5.0,0.5,6466,60.81826637895513,10.64546260108458,0,-28.947636717814035,1,3.8964610013171326,0.4802645245031658,off_boundary
