event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:50:73,train,50,B6,0,5.17612230016204,,9971.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11404,2212,111.3222266532291,41.37885675598278,41.37885675598278,13.295102554679918,13.295102554679916,1,1,B2,10344.714188995695,41.37885675598278,41.37885675598278,2.0,8.223222363096436,0,-73.49253161039665,0
train:50:74,train,50,B8,0,5.356670815676961,,5355.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26345,2212,162.48685311302853,59.70972268294963,19.798345277766987,7.0574909878396985,7.538589246951066,4,4,B8,14927.430670737409,59.70972268294963,14.927430670737408,3.0,6.676106440502185,0,-31.48967736485763,0
train:50:75,train,50,B6,0,10.305879297311174,,7579.269739784907,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14118,2212,150.03856841465733,30.31707895913963,14.734214613913323,7.216389916440771,7.4125042345688605,3,3,B4,7579.269739784907,30.31707895913963,10.105692986379877,2.0,6.028160714678726,0,33.42794454829726,0
train:50:76,train,50,B4,0,9.878273687115865,,8611.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,171,2212,105.95765429098951,106.12478308398781,47.87520225115228,8.789027788888976,10.494794417598108,3,2,B4,16000.0,106.12478308398781,53.062391541993904,1.0,7.987330992420984,1,-2609.555021416629,0
train:50:77,train,50,B8,0,8.603324699003297,,14395.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26364,2212,121.44615015145679,63.41422132120772,63.41422132120772,14.747129662107318,14.747129662107318,1,1,B2,15853.55533030193,63.41422132120772,63.41422132120772,3.0,7.24022690291393,1,29.08363317381169,0
train:50:78,train,50,B6,0,7.4160319293206225,,12850.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15696,2212,85.937069185231,73.42108564452438,42.957426983846325,9.351494218602895,10.655543028259522,2,1,B2,16000.0,73.42108564452438,73.42108564452438,2.0,7.5873799607182075,0,49.78514131117907,0
train:50:79,train,50,B2,0,7.08776193178654,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23328,2212,159.89454806792054,69.19470728740723,27.626062820548434,7.0791602629356705,7.630695724585167,4,4,B8,16000.0,69.19470728740723,17.298676821851807,0.0,9.611969519949579,1,-2448.2431656745034,0
train:50:80,train,50,B2,0,4.015388920480885,,7857.8710545929325,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4880,2212,53.955224981058805,31.431484218371732,19.290987638321234,10.33084525758011,10.396937399520931,5,1,B2,7857.871054592933,31.431484218371732,31.431484218371732,0.0,8.945338149120541,1,-2144.6994818815206,0
train:50:81,train,50,B8,0,4.391741075616335,,10650.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14474,2212,169.43595865798198,53.00090848982386,16.948413676113905,6.9861517763918135,7.45285957739154,4,4,B8,13250.227122455964,53.00090848982386,13.250227122455964,3.0,4.074316385507053,0,46.644336391113995,0
train:50:82,train,50,B8,0,4.7709172211266395,,11733.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1343,2212,102.21575408803845,48.03034455127802,30.929417592055113,8.681827233340751,8.911294712718815,2,2,B4,12007.586137819506,48.03034455127802,24.01517227563901,3.0,7.734313501368557,0,-48.82190162005873,0
train:50:83,train,50,B8,0,5.438543341637666,,11828.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3850,2212,134.12793081902117,66.00284736031104,21.810265766120317,7.573702553067329,8.08753785544347,4,4,B6,16000.0,66.00284736031104,16.50071184007776,3.0,8.717600668099694,0,-41.562956248712204,0
train:50:84,train,50,B4,0,4.364636156933379,,7969.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17879,2212,110.83450055952845,41.05867964025536,41.05867964025536,13.121144903068819,13.121144903068819,1,1,B2,10264.669910063842,41.05867964025536,41.05867964025536,1.0,8.589052684164338,0,-150.48433123226897,0
train:50:85,train,50,B2,0,4.143530614023131,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11163,2212,102.49216176832168,82.1430592303658,48.17096095102824,8.695327425606598,11.672679580910781,8,2,B4,16000.0,82.1430592303658,41.0715296151829,0.0,9.776360155071098,1,-15.07323434272594,0
train:50:86,train,50,B2,0,11.259427592106157,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26906,2212,87.79673949805414,83.90879216049848,35.75170820001313,9.43452244300423,10.865004721928958,5,1,B2,16000.0,83.90879216049848,83.90879216049848,0.0,6.465862444425085,1,-1000.4071231521054,0
train:50:87,train,50,B8,0,9.625549243381025,,6114.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22650,2212,120.53320711368201,64.36407817167704,64.36407817167704,14.374989449228547,14.374989449228547,1,1,B2,16000.0,64.36407817167704,64.36407817167704,3.0,5.150296254546405,0,-49.799509698543034,0
train:51:88,train,51,B8,1,4.491427507288293,5.491427507288293,12800.0,3200.0,1.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11067,2212,67.450759641925,122.40421835163083,63.435456492597524,10.692845560086873,11.136382888518035,3,2,B4,16000.0,122.40421835163083,61.202109175815416,3.0,8.758128057683434,1,58.956984139158344,1
train:51:89,train,51,B4,1,4.221870555104786,6.221870555104786,11091.699318612054,2772.9248296530136,2.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20215,2212,117.92272601338058,55.45849659306027,41.591643135777474,13.993453307185833,14.060824914069004,3,1,B2,13864.624148265068,55.45849659306027,55.45849659306027,1.0,9.072999872110879,0,30.719412890869744,1
train:51:90,train,51,B4,1,4.208129895923841,8.208129895923841,3657.7572431897997,2743.31793239235,4.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13615,2212,95.80136178085314,25.6043007023286,25.6043007023286,8.961992043387092,8.961992043387092,1,1,B2,6401.07517558215,25.6043007023286,25.6043007023286,1.0,10.442349783210378,0,-1101.5679254609613,1
train:51:91,train,51,B4,1,7.970862137756462,8.470862137756463,2270.6056987937905,567.6514246984476,0.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4198,2212,163.87173742357666,11.353028493968951,11.353028493968951,7.03221135881182,7.03221135881182,1,1,B2,2838.257123492238,11.353028493968951,11.353028493968951,1.0,6.326747118275089,0,-310.57313440093765,1
train:51:92,train,51,B8,1,7.603148566277767,8.603148566277767,8554.0,6415.5,1.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8945,2212,52.88219922473667,61.99946146302888,29.626252176372624,10.257066941028578,10.521080204142484,3,2,B4,15499.86536575722,61.99946146302888,30.99973073151444,3.0,7.604476950319973,1,14.32052930254099,1
train:51:93,train,51,B2,1,6.894177961580165,10.894177961580166,7172.233194100704,1793.058298525176,4.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5674,2212,78.86838266045044,35.86116597050352,35.86116597050352,11.190465143989085,11.190465143989085,1,1,B2,8965.29149262588,35.86116597050352,35.86116597050352,0.0,7.002232550016184,0,-56.08237033956455,1
train:51:94,train,51,B8,1,4.105941959688324,10.105941959688323,6377.10610017884,4782.82957513413,6.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11262,2212,114.0990702972965,44.63974270125188,44.63974270125188,13.44415115458157,13.444151154581569,1,1,B2,11159.93567531297,44.63974270125188,44.63974270125188,3.0,10.303705893097364,0,-386.7964715461833,1
train:51:95,train,51,B8,1,8.827718691099175,9.577718691099175,5409.274825023913,1352.3187062559782,0.75,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13882,2212,138.7823902578533,27.046374125119563,14.366522727103295,7.4639538142769775,7.614496859828858,2,2,B4,6761.593531279891,27.046374125119563,13.523187062559781,3.0,5.944117639467157,0,-65.44410347172007,1
train:51:96,train,51,B2,1,4.8081826308227855,10.808182630822785,7718.8885737650435,7718.8885737650435,6.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25794,2212,56.24900055468227,61.75110859012034,38.74356392976372,10.400680028334943,10.661283351178524,2,2,B4,15437.777147530085,61.75110859012034,30.87555429506017,0.0,9.551535293894602,0,-1235.2578101340096,1
train:51:97,train,51,B6,1,9.215351564581173,9.965351564581173,9912.0,2478.0,0.75,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10309,2212,105.17576072327938,103.2939758622629,47.0323504274663,8.754675654357067,10.387294139235415,3,2,B4,16000.0,103.2939758622629,51.64698793113145,2.0,7.38601175810186,0,-282.87649931473544,1
train:51:98,train,51,B6,1,9.349220492215519,9.849220492215519,7315.495677254711,5486.621757941034,0.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9440,2212,132.27535119073306,51.20846974078298,22.147847064069026,7.732734667228852,8.093631353749771,3,3,B6,12802.117435195745,51.20846974078298,17.069489913594328,2.0,8.394419242215447,0,-817.1246010822153,1
train:51:99,train,51,B4,1,6.166783637406919,7.666783637406919,6235.926359831981,4676.944769873986,1.5,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16642,2212,111.75173520676957,43.65148451882387,43.65148451882387,13.472649370353306,13.472649370353308,1,1,B2,10912.871129705967,43.65148451882387,43.65148451882387,1.0,10.906084129979302,1,-2568.56495362982,1
train:51:100,train,51,B2,1,5.593298306167414,10.593298306167414,9142.857142857141,6857.142857142857,5.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17345,2212,70.5241383777721,77.70488024559187,46.160387146598076,10.590574185953182,10.6962554501434,2,1,B2,16000.0,77.70488024559187,77.70488024559187,0.0,9.912421894224876,0,-876.2865896702347,1
train:51:101,train,51,B4,1,4.879512590564714,8.879512590564714,9142.857142857141,6857.142857142857,4.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21857,2212,60.980539009465396,67.05727986454212,43.46784605976489,10.467161760176888,10.740776701464505,2,2,B4,16000.0,67.05727986454212,33.52863993227106,1.0,9.350990425319821,1,74.72006154432384,1
train:51:102,train,51,B4,1,4.537105389398941,9.537105389398942,9142.857142857143,6857.142857142857,5.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29721,2212,162.283496332857,69.18700833609319,31.71709035041222,7.0536367003034535,7.6172498788895,4,4,B8,16000.0,69.18700833609319,17.296752084023296,1.0,10.575580060992698,0,168.94144353525803,1
train:51:103,train,51,B6,1,5.301327819015679,7.301327819015679,8783.870678867417,4391.935339433709,2.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17988,2212,141.5008802599211,52.7032240732045,23.37140078246777,7.40300578291317,7.767497741869616,3,3,B6,13175.806018301126,52.7032240732045,17.567741357734835,2.0,8.456429899773628,0,-21.56975268853641,1
train:51:104,train,51,B4,1,5.000464137975704,6.500464137975704,9026.695492211873,4513.3477461059365,1.5,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20125,2212,119.28110416772971,54.16017295327124,54.16017295327124,14.13422026965019,14.134220269650191,1,1,B2,13540.04323831781,54.16017295327124,54.16017295327124,1.0,11.18155029068487,1,-1479.2210814223563,1
train:51:105,train,51,B6,1,8.29832298019199,9.79832298019199,12800.0,3200.0,1.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20958,2212,145.6759184201199,70.87578186909883,23.673808835226712,7.347731113903587,7.920974346682576,4,4,B8,16000.0,70.87578186909883,17.718945467274708,2.0,7.2689092891144025,1,5.214416553987633,1
train:51:106,train,51,B2,1,4.007801191434231,10.00780119143423,8407.844783158636,2101.961195789659,6.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17178,2212,82.78474131919693,42.03922391579319,42.03922391579319,11.55849619153179,11.55849619153179,1,1,B2,10509.805978948296,42.03922391579319,42.03922391579319,0.0,7.0973567131727675,0,1085.7554204872972,1
train:51:107,train,51,B6,1,4.261740517248943,6.261740517248943,10810.047832885077,2702.511958221269,2.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5832,2212,168.0194163722394,54.05023916442538,17.41976011446148,6.975512866119593,7.450504898682323,4,4,B8,13512.559791106345,54.05023916442538,13.512559791106344,2.0,9.898358732753707,0,90.4311056701184,1
train:51:108,train,51,B2,1,9.323253397999355,10.073253397999355,10666.666666666668,5333.333333333334,0.75,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25828,2212,96.61641116730074,88.55799408865923,58.79766970699173,8.809384834087671,11.233047337553652,3,2,B2,16000.0,88.55799408865923,44.278997044329614,0.0,6.774030448294526,1,-105.18006965710848,1
train:51:109,train,51,B6,1,4.2580678897010005,10.258067889701,8000.0,8000.0,6.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4617,2212,91.56352101757875,91.29913892465707,64.65859754703108,9.143558743279845,11.228363028824239,3,1,B2,16000.0,91.29913892465707,91.29913892465707,2.0,10.690765005106083,1,-694.4549941015605,1
train:51:110,train,51,B2,1,6.1644724539735005,11.1644724539735,9142.857142857143,6857.142857142857,5.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18439,2212,97.22765932136996,120.44066829248561,59.29420588020085,8.772572578822508,10.648709323742676,3,2,B2,16000.0,120.44066829248561,60.220334146242806,0.0,9.423963198983476,1,-1039.4852706167078,1
train:51:111,train,51,B6,1,6.933480068145417,7.683480068145417,12800.0,3200.0,0.75,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14634,2212,147.19497983118163,71.5021941927153,22.39472514457369,7.280084283225853,7.842556897742022,4,4,B8,16000.0,71.5021941927153,17.875548548178823,2.0,8.382736062384005,1,-42.80653238641618,1
train:51:112,train,51,B6,1,10.187256631696906,10.937256631696906,8574.38802023767,4287.194010118835,0.75,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24592,2212,133.10598365525948,51.44632812142602,23.067293485037055,7.661773021286166,8.027241346525011,3,3,B6,12861.582030356505,51.44632812142602,17.14877604047534,2.0,6.603007323728935,0,-48.34996912072849,1
train:51:113,train,51,B6,1,7.438372755853555,8.438372755853555,8000.000000000001,8000.000000000001,1.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26401,2212,99.27101709870111,106.8316520299,56.95622746481759,8.683409122996531,10.793161160556206,3,2,B2,16000.0,106.8316520299,53.41582601495,2.0,7.6302839859879015,1,-12.585023678311632,1
train:51:114,train,51,B8,1,8.931642156303418,10.431642156303418,6690.25,6690.25,1.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2089,2212,81.55929331235289,78.67253113451825,39.52644797354303,9.988912575357354,10.752894483046074,2,1,B2,16000.0,78.67253113451825,78.67253113451825,3.0,6.432148924671755,0,27.298537454826874,1
train:51:115,train,51,B4,1,5.012449636017284,6.512449636017284,10666.666666666666,5333.333333333333,1.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28159,2212,148.0654804317903,70.77618746027541,21.40195539490716,7.248698117221917,7.802709081822654,5,4,B8,16000.0,70.77618746027541,17.694046865068852,1.0,10.257540423607043,1,-289.01199563455026,1
train:51:116,train,51,B6,1,9.25812120112041,10.25812120112041,8407.333500199935,6305.500125149952,1.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6582,2212,133.82733831626695,58.85133450139954,22.25143600587642,7.654588126355848,8.112877285126409,4,4,B6,14712.833625349886,58.85133450139954,14.712833625349885,2.0,6.547768634675572,1,-8.746419904941039,1
train:51:117,train,51,B4,1,6.130138190034999,10.130138190034998,8000.0,8000.0,4.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5081,2212,135.82023905945638,75.08517972069477,28.079014139105706,7.552057307257195,8.148901087888117,4,4,B8,16000.0,75.08517972069477,18.771294930173692,1.0,8.83145400001956,1,-199.33310579264003,1
train:51:118,train,51,B6,1,8.330829035592064,11.330829035592064,9268.890924982814,4634.445462491407,3.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14741,2212,165.6169445405694,55.613345549896884,18.197471696994135,7.019606951916722,7.493215777036366,4,4,B8,13903.33638747422,55.613345549896884,13.903336387474221,2.0,6.791888633773253,1,-96.56104104172461,1
train:51:119,train,51,B6,1,7.485524582508649,7.985524582508649,8393.0,2098.25,0.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1754,2212,152.26872026261057,86.34739561182548,42.49327657366445,7.198545982565116,7.837649834149408,4,4,B8,16000.0,86.34739561182548,21.58684890295637,2.0,6.450557059129746,0,-93.25230774549867,1
train:51:120,train,51,B8,1,10.620596416037223,11.370596416037223,7323.75,3661.875,0.75,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18588,2212,167.09735955325849,56.52341406756149,18.51874610276693,7.031704243798547,7.507331934679584,4,4,B8,14130.853516890373,56.52341406756149,14.130853516890372,3.0,5.582960198573631,0,-45.80129413598046,1
train:51:121,train,51,B4,1,4.936217815254007,8.936217815254007,8209.25,4104.625,4.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1305,2212,58.49879973188844,59.48343192092674,37.75663578611487,10.414169600275022,10.677305810260771,2,2,B4,14870.857980231685,59.48343192092674,29.74171596046337,1.0,9.628310965933434,0,52.37737943006685,1
train:51:122,train,51,B8,1,7.754685314016296,9.254685314016296,8000.0,8000.0,1.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,27946,2212,106.38275187576735,90.53912089912362,38.740292577529544,8.656344286114129,10.60328479948894,3,2,B2,16000.0,90.53912089912362,45.26956044956181,3.0,7.585486474153785,1,14.714772917497228,1
train:51:123,train,51,B8,1,4.126177448125842,7.126177448125842,9224.25,2306.0625,3.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2922,2212,75.63758791412099,68.14057273653722,34.82336170340928,10.438196751902108,10.828076407547876,2,1,B2,16000.0,68.14057273653722,68.14057273653722,3.0,9.422855960517214,0,-335.4473038276899,1
train:51:124,train,51,B6,1,6.127989853034478,10.127989853034478,5485.690396811092,5485.690396811092,4.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2665,2212,114.29073312217531,43.88552317448873,43.88552317448873,13.50282670585145,13.502826705851453,1,1,B2,10971.380793622184,43.88552317448873,43.88552317448873,2.0,8.333032441285358,0,-15.084469409291692,1
train:51:125,train,51,B4,1,6.3381247510379595,7.3381247510379595,11744.461434677125,2936.1153586692812,1.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15523,2212,55.10751031045148,58.722307173385616,36.53468996628998,10.419415943484603,10.67572647818961,2,2,B4,14680.576793346405,58.722307173385616,29.361153586692808,1.0,9.829022227412938,1,-908.6302069088676,1
train:51:126,train,51,B2,1,4.233496869536467,10.233496869536467,12800.0,3200.0,6.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17322,2212,157.06007987022872,76.67551871097112,32.73295252289778,7.085572952096195,7.667035710654743,4,4,B8,16000.0,76.67551871097112,19.16887967774278,0.0,10.513583454999667,0,551.2864867985173,1
train:51:127,train,51,B2,1,6.042932352383637,6.542932352383637,4238.345357262818,2119.172678631409,0.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11659,2212,91.77004611513405,25.430072143576904,25.430072143576904,9.169630956623035,9.169630956623035,1,1,B2,6357.518035894226,25.430072143576904,25.430072143576904,0.0,8.058111335632491,0,-1022.1301636738996,1
