event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:50:67,deltaE_over_E_likelihood_template,0.9948255106749697,False,5.102515582315276,10.102515582315277,3763.5757240753887,2270.050977484671,0.3085448259962508,0,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15610.667794952373,62.442671179809494,20.814223726603164,3.0,8.65278733172456,5.929572535791265,,5664.75,0.0,,0.0,11200,62.442671179809494,10.733580499947024,0,-3.5747053241334026,0
train:50:68,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7345911911669568,1,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12789.090510944761,51.15636204377905,51.15636204377905,3.0,6.957783648774772,7.956966081193093,,10253.25,0.0,,0.0,6536,51.15636204377905,14.457654009279416,0,-22.041513542641194,0
train:50:69,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3075884749727614,0,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8194.724396820144,32.778897587280575,32.778897587280575,1.0,8.1747501695239,6.192672209529588,,8194.724396820144,0.0,,0.0,3936,32.778897587280575,10.49068007025945,0,15.69000424437035,0
train:50:70,deltaE_over_E_likelihood_template,0.9052680831664401,False,2.957192941906773,8.957192941906772,4668.251046678603,3212.06322155758,0.5310209308701525,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,68.50075148553006,34.25037574276503,1.0,8.981729968145844,4.1288040373409,,9735.25,0.0,,0.0,19359,68.50075148553006,10.829724132008051,0,189.16521522140775,0
train:50:71,deltaE_over_E_likelihood_template,0.0,True,,,,,0.35560219808454685,0,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15257.684604927355,61.03073841970942,20.343579473236474,1.0,9.712007646576872,6.892935482723836,,11816.0,0.0,,0.0,3502,61.03073841970942,7.86479986236174,1,-1228.5685370455235,0
train:50:72,deltaE_over_E_likelihood_template,0.04348605737593463,True,4.659208476871119,6.659208476871119,4286.628768997484,7016.000294808877,0.5680859896341269,1,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15296.366805226135,61.18546722090454,30.59273361045227,2.0,9.26678250502256,5.816496773081782,,9269.75,0.0,,0.0,15720,61.18546722090454,10.59452914148152,0,-565.1050193709725,0
train:50:73,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6137893728339827,1,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10344.714188995695,41.37885675598278,41.37885675598278,2.0,8.223222363096436,5.17612230016204,,9971.5,0.0,,0.0,11404,41.37885675598278,13.295102554679916,0,-73.49253161039665,0
train:50:74,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2885775023940702,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14927.430670737409,59.70972268294963,14.927430670737408,3.0,6.676106440502185,5.356670815676961,,5355.0,0.0,,0.0,26345,59.70972268294963,7.538589246951066,0,-31.48967736485763,0
train:50:75,deltaE_over_E_likelihood_template,0.0,True,,,,,0.08663778119178525,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7579.269739784907,30.31707895913963,10.105692986379877,2.0,6.028160714678726,10.305879297311174,,7579.269739784907,0.0,,0.0,14118,30.31707895913963,7.4125042345688605,0,33.42794454829726,0
train:50:76,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5036409883210526,1,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,106.12478308398781,53.062391541993904,1.0,7.987330992420984,9.878273687115865,,8611.75,0.0,,0.0,171,106.12478308398781,10.494794417598108,1,-2609.555021416629,0
train:50:77,deltaE_over_E_likelihood_template,0.14208507248490052,True,8.799546322023833,9.299546322023833,9779.278886738919,4662.105890895909,0.8361691695303252,1,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15853.55533030193,63.41422132120772,63.41422132120772,3.0,7.24022690291393,8.603324699003297,,14395.5,0.0,,0.0,26364,63.41422132120772,14.747129662107318,1,29.08363317381169,0
train:50:78,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8836478465923754,1,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,73.42108564452438,73.42108564452438,2.0,7.5873799607182075,7.4160319293206225,,12850.25,0.0,,0.0,15696,73.42108564452438,10.655543028259522,0,49.78514131117907,0
train:50:79,deltaE_over_E_likelihood_template,0.6182415903344808,False,4.765089534990363,9.765089534990363,8236.73272441913,12735.78814459751,0.4032158101584972,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,69.19470728740723,17.298676821851807,0.0,9.611969519949579,7.08776193178654,,16000.0,0.0,,0.0,23328,69.19470728740723,7.630695724585167,1,-2448.2431656745034,0
train:50:80,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3556974095917233,0,train,50,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7857.871054592933,31.431484218371732,31.431484218371732,0.0,8.945338149120541,4.015388920480885,,7857.8710545929325,0.0,,0.0,4880,31.431484218371732,10.396937399520931,1,-2144.6994818815206,0
train:50:81,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2743157388834993,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13250.227122455964,53.00090848982386,13.250227122455964,3.0,4.074316385507053,4.391741075616335,,10650.5,0.0,,0.0,14474,53.00090848982386,7.45285957739154,0,46.644336391113995,0
train:50:82,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5053056799631994,1,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12007.586137819506,48.03034455127802,24.01517227563901,3.0,7.734313501368557,4.7709172211266395,,11733.75,0.0,,0.0,1343,48.03034455127802,8.911294712718815,0,-48.82190162005873,0
train:50:83,deltaE_over_E_likelihood_template,0.0,True,,,,,0.41142399891364984,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,66.00284736031104,16.50071184007776,3.0,8.717600668099694,5.438543341637666,,11828.25,0.0,,0.0,3850,66.00284736031104,8.08753785544347,0,-41.562956248712204,0
train:50:84,deltaE_over_E_likelihood_template,1.5014866741295088e-08,True,3.7936748362366135,9.793674836236614,5716.84482538792,1688.961859127467,0.5158326468594926,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10264.669910063842,41.05867964025536,41.05867964025536,1.0,8.589052684164338,4.364636156933379,,7969.5,0.0,,0.0,17879,41.05867964025536,13.121144903068819,0,-150.48433123226897,0
train:50:85,deltaE_over_E_likelihood_template,0.9976452586506234,False,3.010368726988226,7.010368726988226,7017.653173540104,10790.042708416106,0.7332142470683276,1,train,50,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,82.1430592303658,41.0715296151829,0.0,9.776360155071098,4.143530614023131,,16000.0,0.0,,0.0,11163,82.1430592303658,11.672679580910781,1,-15.07323434272594,0
train:50:86,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9063087671217445,1,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,83.90879216049848,83.90879216049848,0.0,6.465862444425085,11.259427592106157,,16000.0,0.0,,0.0,26906,83.90879216049848,10.865004721928958,1,-1000.4071231521054,0
train:50:87,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8182016730797602,1,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.36407817167704,64.36407817167704,3.0,5.150296254546405,9.625549243381025,,6114.5,0.0,,0.0,22650,64.36407817167704,14.374989449228547,0,-49.799509698543034,0
train:51:88,deltaE_over_E_likelihood_template,0.9614055664725462,False,4.183908539831722,5.183908539831722,9781.333450106495,4772.666128866493,0.8594344726329821,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,122.40421835163083,61.202109175815416,3.0,8.758128057683434,4.491427507288293,5.491427507288293,12800.0,3200.0,1.0,0.25,11067,122.40421835163083,11.136382888518035,1,58.956984139158344,1
train:51:89,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7566196528668069,1,train,51,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13864.624148265068,55.45849659306027,55.45849659306027,1.0,9.072999872110879,4.221870555104786,6.221870555104786,11091.699318612054,2772.9248296530136,2.0,0.25,20215,55.45849659306027,14.060824914069004,0,30.719412890869744,1
train:51:90,deltaE_over_E_likelihood_template,0.6467596800030522,False,2.6716737240912085,8.671673724091209,2677.647464707062,4605.431840961051,0.2376970869480401,0,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6401.07517558215,25.6043007023286,25.6043007023286,1.0,10.442349783210378,4.208129895923841,8.208129895923841,3657.7572431897997,2743.31793239235,4.0,0.75,13615,25.6043007023286,8.961992043387092,0,-1101.5679254609613,1
train:51:91,deltaE_over_E_likelihood_template,0.0,True,,,,,0.01864990497797594,0,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2838.257123492238,11.353028493968951,11.353028493968951,1.0,6.326747118275089,7.970862137756462,8.470862137756463,2270.6056987937905,567.6514246984476,0.5,0.25,4198,11.353028493968951,7.03221135881182,0,-310.57313440093765,1
train:51:92,deltaE_over_E_likelihood_template,0.9997818566503813,False,7.390799666257587,8.890799666257587,6952.227742009281,7503.526736611725,0.5077653143285543,1,train,51,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15499.86536575722,61.99946146302888,30.99973073151444,3.0,7.604476950319973,7.603148566277767,8.603148566277767,8554.0,6415.5,1.0,0.75,8945,61.99946146302888,10.521080204142484,1,14.32052930254099,1
train:51:93,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5166519686759083,1,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8965.29149262588,35.86116597050352,35.86116597050352,0.0,7.002232550016184,6.894177961580165,10.894177961580166,7172.233194100704,1793.058298525176,4.0,0.25,5674,35.86116597050352,11.190465143989085,0,-56.08237033956455,1
train:51:94,deltaE_over_E_likelihood_template,0.999950467974208,False,4.348446603254963,10.348446603254963,7070.426518304612,6110.654210225978,0.7453179721994978,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11159.93567531297,44.63974270125188,44.63974270125188,3.0,10.303705893097364,4.105941959688324,10.105941959688323,6377.10610017884,4782.82957513413,6.0,0.75,11262,44.63974270125188,13.444151154581569,0,-386.7964715461833,1
train:51:95,deltaE_over_E_likelihood_template,0.0,True,,,,,0.16680318397629126,0,train,51,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6761.593531279891,27.046374125119563,13.523187062559781,3.0,5.944117639467157,8.827718691099175,9.577718691099175,5409.274825023913,1352.3187062559782,0.75,0.25,13882,27.046374125119563,7.614496859828858,0,-65.44410347172007,1
train:51:96,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5807262047954697,1,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15437.777147530085,61.75110859012034,30.87555429506017,0.0,9.551535293894602,4.8081826308227855,10.808182630822785,7718.8885737650435,7718.8885737650435,6.0,1.0,25794,61.75110859012034,10.661283351178524,0,-1235.2578101340096,1
train:51:97,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6821520568382468,1,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,103.2939758622629,51.64698793113145,2.0,7.38601175810186,9.215351564581173,9.965351564581173,9912.0,2478.0,0.75,0.25,10309,103.2939758622629,10.387294139235415,0,-282.87649931473544,1
train:51:98,deltaE_over_E_likelihood_template,0.0,True,,,,,0.24831399439031737,0,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12802.117435195745,51.20846974078298,17.069489913594328,2.0,8.394419242215447,9.349220492215519,9.849220492215519,7315.495677254711,5486.621757941034,0.5,0.75,9440,51.20846974078298,8.093631353749771,0,-817.1246010822153,1
train:51:99,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5564339887160591,1,train,51,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10912.871129705967,43.65148451882387,43.65148451882387,1.0,10.906084129979302,6.166783637406919,7.666783637406919,6235.926359831981,4676.944769873986,1.5,0.75,16642,43.65148451882387,13.472649370353308,1,-2568.56495362982,1
train:51:100,deltaE_over_E_likelihood_template,0.9909773386026728,False,4.956803821471291,10.95680382147129,6366.250636925254,10245.874449890565,0.9354720136646747,1,train,51,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.70488024559187,77.70488024559187,0.0,9.912421894224876,5.593298306167414,10.593298306167414,9142.857142857141,6857.142857142857,5.0,0.75,17345,77.70488024559187,10.6962554501434,0,-876.2865896702347,1
train:51:101,deltaE_over_E_likelihood_template,0.0,True,,,,,0.46472315446536544,0,train,51,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,67.05727986454212,33.52863993227106,1.0,9.350990425319821,4.879512590564714,8.879512590564714,9142.857142857141,6857.142857142857,4.0,0.75,21857,67.05727986454212,10.740776701464505,1,74.72006154432384,1
train:51:102,deltaE_over_E_likelihood_template,0.0,True,,,,,0.29809659686181195,0,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,69.18700833609319,17.296752084023296,1.0,10.575580060992698,4.537105389398941,9.537105389398942,9142.857142857143,6857.142857142857,5.0,0.75,29721,69.18700833609319,7.6172498788895,0,168.94144353525803,1
train:51:103,deltaE_over_E_likelihood_template,0.6540402736542321,False,6.563210613471606,12.563210613471606,11424.405079621753,2245.4501437347626,0.34667285812657844,0,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13175.806018301126,52.7032240732045,17.567741357734835,2.0,8.456429899773628,5.301327819015679,7.301327819015679,8783.870678867417,4391.935339433709,2.0,0.5,17988,52.7032240732045,7.767497741869616,0,-21.56975268853641,1
train:51:104,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7032991730120258,1,train,51,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13540.04323831781,54.16017295327124,54.16017295327124,1.0,11.18155029068487,5.000464137975704,6.500464137975704,9026.695492211873,4513.3477461059365,1.5,0.5,20125,54.16017295327124,14.134220269650191,1,-1479.2210814223563,1
train:51:105,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2869857908652933,0,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,70.87578186909883,17.718945467274708,2.0,7.2689092891144025,8.29832298019199,9.79832298019199,12800.0,3200.0,1.5,0.25,20958,70.87578186909883,7.920974346682576,1,5.214416553987633,1
train:51:106,deltaE_over_E_likelihood_template,0.9985745020100005,False,2.8740370892149603,8.87403708921496,3312.048234643599,5826.570246962181,0.6056529357157187,1,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10509.805978948296,42.03922391579319,42.03922391579319,0.0,7.0973567131727675,4.007801191434231,10.00780119143423,8407.844783158636,2101.961195789659,6.0,0.25,17178,42.03922391579319,11.55849619153179,0,1085.7554204872972,1
train:51:107,deltaE_over_E_likelihood_template,0.9974428835731853,False,3.8130418857044184,5.313041885704418,6357.079525986327,5991.555973174705,0.34829308710490725,0,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13512.559791106345,54.05023916442538,13.512559791106344,2.0,9.898358732753707,4.261740517248943,6.261740517248943,10810.047832885077,2702.511958221269,2.0,0.25,5832,54.05023916442538,7.450504898682323,0,90.4311056701184,1
train:51:108,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6614318005218031,1,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,88.55799408865923,44.278997044329614,0.0,6.774030448294526,9.323253397999355,10.073253397999355,10666.666666666668,5333.333333333334,0.75,0.5,25828,88.55799408865923,11.233047337553652,1,-105.18006965710848,1
train:51:109,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9623593259152253,1,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,91.29913892465707,91.29913892465707,2.0,10.690765005106083,4.2580678897010005,10.258067889701,8000.0,8000.0,6.0,1.0,4617,91.29913892465707,11.228363028824239,1,-694.4549941015605,1
train:51:110,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8599724019258219,1,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,120.44066829248561,60.220334146242806,0.0,9.423963198983476,6.1644724539735005,11.1644724539735,9142.857142857143,6857.142857142857,5.0,0.75,18439,120.44066829248561,10.648709323742676,1,-1039.4852706167078,1
train:51:111,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2777983018435187,0,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,71.5021941927153,17.875548548178823,2.0,8.382736062384005,6.933480068145417,7.683480068145417,12800.0,3200.0,0.75,0.25,14634,71.5021941927153,7.842556897742022,1,-42.80653238641618,1
train:51:112,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2438640401836385,0,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12861.582030356505,51.44632812142602,17.14877604047534,2.0,6.603007323728935,10.187256631696906,10.937256631696906,8574.38802023767,4287.194010118835,0.75,0.5,24592,51.44632812142602,8.027241346525011,0,-48.34996912072849,1
train:51:113,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7103314130078534,1,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,106.8316520299,53.41582601495,2.0,7.6302839859879015,7.438372755853555,8.438372755853555,8000.000000000001,8000.000000000001,1.0,1.0,26401,106.8316520299,10.793161160556206,1,-12.585023678311632,1
train:51:114,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9011613804224382,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,78.67253113451825,78.67253113451825,3.0,6.432148924671755,8.931642156303418,10.431642156303418,6690.25,6690.25,1.5,1.0,2089,78.67253113451825,10.752894483046074,0,27.298537454826874,1
train:51:115,deltaE_over_E_likelihood_template,0.0033872696604613896,True,4.796478563147057,8.796478563147057,9201.025009840165,8040.656148626258,0.2756646789693162,0,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,70.77618746027541,17.694046865068852,1.0,10.257540423607043,5.012449636017284,6.512449636017284,10666.666666666666,5333.333333333333,1.5,0.5,28159,70.77618746027541,7.802709081822654,1,-289.01199563455026,1
train:51:116,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2256106227164166,0,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14712.833625349886,58.85133450139954,14.712833625349885,2.0,6.547768634675572,9.25812120112041,10.25812120112041,8407.333500199935,6305.500125149952,1.0,0.75,6582,58.85133450139954,8.112877285126409,1,-8.746419904941039,1
train:51:117,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2564799895974337,0,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,75.08517972069477,18.771294930173692,1.0,8.83145400001956,6.130138190034999,10.130138190034998,8000.0,8000.0,4.0,1.0,5081,75.08517972069477,8.148901087888117,1,-199.33310579264003,1
