row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,traditional_atom/template_selector_score,slot_shape_rf_score,ridge_logistic_score,gradient_boosted_trees_score,mlp_score,1d_cnn_score,waveatomnet_score
59:437562:3707:48550:peak_preserved:injected_two_pulse,59:437562:3707:48550,41,59,1,injected_two_pulse,peak_preserved,2.1702987388149104,1.8392922945253574,2.56282335657259,B4,3,0.18977618987629313,0.9156768346689708,1.0,0.28571428571428575,0.5734822449858508,0.8064049220329631,0.9679232103250185,0.9476515650749207,0.5035840272903442,0.5315045714378357
59:437661:3798:48649:peak_preserved:raw_clean,59:437661:3798:48649,42,59,0,raw_clean,peak_preserved,2.5199864101011507,2.5199864101011507,2.566099876415766,,0,0.0,1.0,,0.2142857142857143,0.43530582372486454,0.35004777244273,0.06975651596423733,0.014386506751179695,0.5075832009315491,0.5123307108879089
59:437661:3798:48649:peak_preserved:injected_two_pulse,59:437661:3798:48649,42,59,1,injected_two_pulse,peak_preserved,2.5199864101011507,3.7626584181520606,1.2773144020502407,B8,2,0.2715275021924006,0.8616620886632604,1.0,0.28571428571428575,0.6598138130128989,0.9849374495535033,0.8368987491571617,0.9452483057975769,0.5137174725532532,0.9080305695533752
59:437724:3855:48712:peak_preserved:raw_clean,59:437724:3855:48712,43,59,0,raw_clean,peak_preserved,1.365382813948731,1.365382813948731,1.9757228365382566,,0,0.0,1.0,,0.1428571428571429,0.34307949377521263,0.1867478228631335,0.3382309062002479,0.19521307945251465,0.48698392510414124,0.2400824874639511
59:437724:3855:48712:peak_preserved:injected_two_pulse,59:437724:3855:48712,43,59,1,injected_two_pulse,peak_preserved,1.365382813948731,1.365382813948731,1.9757228365382566,B6,6,0.1259038827732331,1.0,1.0,0.1428571428571429,0.3564774814499997,0.38604686598697874,0.6011735405660114,0.6655411720275879,0.488741934299469,0.30227944254875183
59:438177:4271:49165:peak_preserved:raw_clean,59:438177:4271:49165,44,59,0,raw_clean,peak_preserved,2.6036919635311158,2.6036919635311158,3.214646332777079,,0,0.0,1.0,,0.1428571428571429,0.2946201835124174,0.14779171985777328,0.03443026688850206,0.020933013409376144,0.5137193202972412,0.3017684519290924
59:438177:4271:49165:peak_preserved:injected_two_pulse,59:438177:4271:49165,44,59,1,injected_two_pulse,peak_preserved,2.6036919635311158,1.5416058344457504,2.1525602036917135,B4,3,0.3263368143472341,0.7704139585349006,1.0,0.28571428571428575,0.7600530573602844,0.7861506080550235,0.9642289615121031,0.9962732791900635,0.5150211453437805,0.8404613733291626
59:438607:4664:49595:peak_preserved:raw_clean,59:438607:4664:49595,45,59,0,raw_clean,peak_preserved,1.638945028294259,1.638945028294259,2.4776912518592127,,0,0.0,1.0,,0.8571428571428572,0.601718592931826,0.05780037520938406,0.5235883908948211,0.5546355843544006,0.5144544839859009,0.7614355087280273
59:438607:4664:49595:peak_preserved:injected_two_pulse,59:438607:4664:49595,45,59,1,injected_two_pulse,peak_preserved,1.638945028294259,2.087086488164786,3.373974171600267,B6,3,0.19347579566215334,0.9528191838445913,1.0,0.8571428571428572,0.6172224531090212,0.18645237351991925,0.5448437660155185,0.8088688254356384,0.5159469842910767,0.7910112142562866
59:439247:5257:50235:peak_preserved:raw_clean,59:439247:5257:50235,46,59,0,raw_clean,peak_preserved,2.3417431645444644,2.3417431645444644,2.453746493023761,,0,0.0,1.0,,0.07142857142857145,0.3143761040919622,0.05197069362488143,0.10032372243874048,0.02052992209792137,0.5110282897949219,0.23428253829479218
59:439247:5257:50235:peak_preserved:injected_two_pulse,59:439247:5257:50235,46,59,1,injected_two_pulse,peak_preserved,2.3417431645444644,4.094985742083157,5.960231648101146,B6,2,0.3429101831972462,0.7646566149393339,1.0,0.2142857142857143,0.7378832967894935,0.7174084512952643,0.9750610568542936,0.9063242077827454,0.5131142139434814,0.861017107963562
59:439514:5505:50502:peak_preserved:raw_clean,59:439514:5505:50502,47,59,0,raw_clean,peak_preserved,1.6162343474391037,1.6162343474391037,0.9153110686640318,,0,0.0,1.0,,0.28571428571428575,0.4038866117111244,0.5878944942462977,0.044714589981167,0.007995888590812683,0.49582192301750183,0.47714343667030334
59:439514:5505:50502:peak_preserved:injected_two_pulse,59:439514:5505:50502,47,59,1,injected_two_pulse,peak_preserved,1.6162343474391037,1.6162343474391037,1.0993642801917005,B6,5,0.247426761163987,0.9745372860036401,1.0,0.28571428571428575,0.5739697929700164,0.9982237318481659,0.4530447650727308,0.969642698764801,0.5019596219062805,0.8918312191963196
59:440785:6705:51773:peak_preserved:raw_clean,59:440785:6705:51773,48,59,0,raw_clean,peak_preserved,2.3032078853325153,2.3032078853325153,3.2759815661271325,,0,0.0,1.0,,0.07142857142857145,0.45604912222976396,0.18703799070351732,0.30168640479526987,0.23960140347480774,0.4824885129928589,0.5112767815589905
59:440785:6705:51773:peak_preserved:injected_two_pulse,59:440785:6705:51773,48,59,1,injected_two_pulse,peak_preserved,2.3032078853325153,2.3032078853325153,3.2759815661271325,B4,6,0.24651802251604865,1.0,1.0,0.07142857142857145,0.45949326197509166,0.7540590191918345,0.4841096100375861,0.9963995218276978,0.4839060306549072,0.6707332134246826
59:440813:6731:51801:peak_preserved:raw_clean,59:440813:6731:51801,49,59,0,raw_clean,peak_preserved,2.1791980695210285,2.1791980695210285,3.3134855821149465,,0,0.0,1.0,,0.1428571428571429,0.3385100320993234,0.2728587889537662,0.023817349782516144,0.0670698955655098,0.5002539157867432,0.21219125390052795
59:440813:6731:51801:peak_preserved:injected_two_pulse,59:440813:6731:51801,49,59,1,injected_two_pulse,peak_preserved,2.1791980695210285,2.1791980695210285,2.367142410600973,B8,5,0.2947085423603336,0.8366004415705989,1.0,0.4285714285714286,0.8075366498441879,0.688429766124951,0.9980576299546449,0.9980208873748779,0.5049746036529541,0.7506628632545471
59:441936:7759:52924:peak_preserved:raw_clean,59:441936:7759:52924,50,59,0,raw_clean,peak_preserved,2.9456403617361033,2.9456403617361033,3.0195801032928316,,0,0.0,1.0,,0.1428571428571429,0.24432978628860777,0.1873169834378442,0.027532887538181977,0.06598161160945892,0.5018306970596313,0.18670231103897095
59:441936:7759:52924:peak_preserved:injected_two_pulse,59:441936:7759:52924,50,59,1,injected_two_pulse,peak_preserved,2.9456403617361033,2.999253422510389,3.073193164067117,B4,4,0.1328766521354388,1.0115168517909257,1.0,0.2142857142857143,0.3519712248739921,0.3968139132332171,0.07920047648887807,0.3073727786540985,0.5029007792472839,0.2596135139465332
59:442096:7909:53084:peak_preserved:raw_clean,59:442096:7909:53084,51,59,0,raw_clean,peak_preserved,2.3937153854478908,2.3937153854478908,4.07089921505775,,0,0.0,1.0,,0.1428571428571429,0.32622162031812707,0.26204327709550396,0.06313704926149442,0.12307916581630707,0.5151601433753967,0.34654951095581055
59:442096:7909:53084:peak_preserved:injected_two_pulse,59:442096:7909:53084,51,59,1,injected_two_pulse,peak_preserved,2.3937153854478908,3.767330477981009,6.818129400123986,B6,3,0.37889028968044275,0.8057948781925769,1.0,0.28571428571428575,0.8101229115351742,0.897631290612764,0.9975980461570932,0.9988051652908325,0.5191794633865356,0.9002758860588074
59:442652:8418:53640:peak_preserved:raw_clean,59:442652:8418:53640,52,59,0,raw_clean,peak_preserved,2.624363195825051,2.624363195825051,2.753812467125499,,0,0.0,1.0,,0.1428571428571429,0.4675543136148728,0.04956639363563972,0.43992958581802255,0.3228360712528229,0.47576427459716797,0.29245591163635254
59:442652:8418:53640:peak_preserved:injected_two_pulse,59:442652:8418:53640,52,59,1,injected_two_pulse,peak_preserved,2.624363195825051,2.624363195825051,2.753812467125499,B8,5,0.3192305118020099,1.0,1.0,0.1428571428571429,0.5442380522639443,0.18024193896784857,0.8614771001860438,0.9988975524902344,0.4827069044113159,0.5961605906486511
59:443966:9639:54954:peak_preserved:raw_clean,59:443966:9639:54954,53,59,0,raw_clean,peak_preserved,2.0593476291150665,2.0593476291150665,3.376501273653531,,0,0.0,1.0,,0.35714285714285715,0.29511001913592527,0.4704293557880585,0.16829653015224852,0.11560335010290146,0.5064088702201843,0.35803210735321045
59:443966:9639:54954:peak_preserved:injected_two_pulse,59:443966:9639:54954,53,59,1,injected_two_pulse,peak_preserved,2.0593476291150665,2.0593476291150665,3.2132610249806532,B8,3,0.30873953590151143,0.954635945191432,1.0,0.5,0.8175843936698091,0.9923242433959539,0.999463523374851,0.9983364939689636,0.5145691633224487,0.7633761763572693
59:444023:9690:55011:peak_preserved:raw_clean,59:444023:9690:55011,54,59,0,raw_clean,peak_preserved,2.8006725128570267,2.8006725128570267,4.328706150004841,,0,0.0,1.0,,0.35714285714285715,0.2664916775024491,0.3697467085262689,0.05748932944864895,0.05668116360902786,0.5067549347877502,0.34352055191993713
59:444023:9690:55011:peak_preserved:injected_two_pulse,59:444023:9690:55011,54,59,1,injected_two_pulse,peak_preserved,2.8006725128570267,2.8006725128570267,4.330014806679685,B8,4,0.2828458299275395,0.9998905515197827,1.0,0.35714285714285715,0.7507906119647275,0.7789819075211253,0.9992835662368057,0.984723687171936,0.515992283821106,0.632186770439148
59:444496:10133:55484:peak_preserved:raw_clean,59:444496:10133:55484,55,59,0,raw_clean,peak_preserved,2.96551121758878,2.96551121758878,3.466744080576621,,0,0.0,1.0,,0.1428571428571429,0.3513870992643183,0.268174274955749,0.18312077340538044,0.04994245991110802,0.50260990858078,0.40933093428611755
59:444496:10133:55484:peak_preserved:injected_two_pulse,59:444496:10133:55484,55,59,1,injected_two_pulse,peak_preserved,2.96551121758878,2.96551121758878,3.466744080576621,B4,6,0.249666926591163,1.0,1.0,0.1428571428571429,0.4272073457902831,0.6753577001968418,0.8128026946257594,0.9096314907073975,0.5046648383140564,0.6153295636177063
59:444842:10451:55830:peak_preserved:raw_clean,59:444842:10451:55830,56,59,0,raw_clean,peak_preserved,2.606642145852053,2.606642145852053,4.59110279162115,,0,0.0,1.0,,0.1428571428571429,0.2640490400490069,0.42102152483772326,0.048377044975004696,0.1444343775510788,0.5089794397354126,0.32806530594825745
59:444842:10451:55830:peak_preserved:injected_two_pulse,59:444842:10451:55830,56,59,1,injected_two_pulse,peak_preserved,2.606642145852053,3.4108298760991147,6.199478252115274,B6,3,0.3536819191287842,0.8952749419652973,1.0,0.2142857142857143,0.8256703928524392,0.9594300909563395,0.9977772230390376,0.999666690826416,0.5144453644752502,0.9133096933364868
59:445042:10631:56030:peak_preserved:raw_clean,59:445042:10631:56030,57,59,0,raw_clean,peak_preserved,1.0489136680067865,1.0489136680067865,1.3049567968284919,,0,0.0,1.0,,0.2142857142857143,0.3132536244758615,0.2496164698718401,0.011320054358490173,0.05015064775943756,0.48584774136543274,0.19719456136226654
59:445042:10631:56030:peak_preserved:injected_two_pulse,59:445042:10631:56030,57,59,1,injected_two_pulse,peak_preserved,1.0489136680067865,1.0489136680067865,1.310967315235704,B8,6,0.2725798676108547,1.0019097636667462,1.0,0.07142857142857145,0.45709196903150995,0.4673447498678408,0.1982493783651532,0.3492109775543213,0.49393776059150696,0.20934027433395386
59:445064:10653:56052:peak_preserved:raw_clean,59:445064:10653:56052,58,59,0,raw_clean,peak_preserved,1.3730730577082717,1.3730730577082717,2.246513082472241,,0,0.0,1.0,,0.07142857142857145,0.3256262208933331,0.14779394226913783,0.07646084941444235,0.0401051789522171,0.4977569282054901,0.18691486120224
59:445064:10653:56052:peak_preserved:injected_two_pulse,59:445064:10653:56052,58,59,1,injected_two_pulse,peak_preserved,1.3730730577082717,1.2898401500253236,2.0800472671063446,B6,3,0.2114583165857402,1.0212798415461313,1.0,0.1428571428571429,0.3998557425659466,0.3635184364927747,0.33932647099536833,0.47149208188056946,0.5017622709274292,0.45317596197128296
59:445321:10887:56309:peak_preserved:raw_clean,59:445321:10887:56309,59,59,0,raw_clean,peak_preserved,2.443878338737072,2.443878338737072,3.032327445127546,,0,0.0,1.0,,0.2142857142857143,0.5767474193225783,0.532819027896354,0.6654827075085111,0.4556376338005066,0.5139564275741577,0.5652539134025574
59:445321:10887:56309:peak_preserved:injected_two_pulse,59:445321:10887:56309,59,59,1,injected_two_pulse,peak_preserved,2.443878338737072,2.403057656000314,2.95068607965403,B6,6,0.15669874986045723,1.0073996058836823,0.9999999999999999,0.2142857142857143,0.7012922939272802,0.7797244867520217,0.8839309299486411,0.9535665512084961,0.5176716446876526,0.6867693662643433
59:445403:10964:56391:peak_preserved:raw_clean,59:445403:10964:56391,60,59,0,raw_clean,peak_preserved,1.8295438819052023,1.8295438819052023,1.886223135170333,,0,0.0,1.0,,0.07142857142857145,0.34136494029284126,0.20409686927715706,0.2615744383631924,0.10358807444572449,0.49045082926750183,0.20635759830474854
59:445403:10964:56391:peak_preserved:injected_two_pulse,59:445403:10964:56391,60,59,1,injected_two_pulse,peak_preserved,1.8295438819052023,0.11463585799313236,0.0012773514628712235,B4,2,0.18270099597932,0.8882343546780863,1.0,0.1428571428571429,0.3687198775372904,0.4321665913586524,0.2805920194628382,0.3372112214565277,0.49009448289871216,0.24933859705924988
59:445524:11077:56512:peak_preserved:raw_clean,59:445524:11077:56512,61,59,0,raw_clean,peak_preserved,1.634001346244844,1.634001346244844,2.5926760157973234,,0,0.0,1.0,,0.5,0.5162682508996755,0.976574671716121,0.8918988208611034,0.8814089894294739,0.4974497854709625,0.636930525302887
59:445524:11077:56512:peak_preserved:injected_two_pulse,59:445524:11077:56512,61,59,1,injected_two_pulse,peak_preserved,1.634001346244844,1.8306467917867764,2.789321461339256,B4,5,0.2288391390482767,1.0301057270920637,0.9999999999999999,0.5,0.5706577115397817,0.9724213970642597,0.7550241493197404,0.8305539488792419,0.4983977973461151,0.6074017882347107
59:446691:12179:57679:peak_preserved:raw_clean,59:446691:12179:57679,62,59,0,raw_clean,peak_preserved,1.995744371822802,1.995744371822802,2.963306800031564,,0,0.0,1.0,,0.1428571428571429,0.2811462505625232,0.40892427643324597,0.01932476255278484,0.07781000435352325,0.5080198645591736,0.36434775590896606
59:446691:12179:57679:peak_preserved:injected_two_pulse,59:446691:12179:57679,62,59,1,injected_two_pulse,peak_preserved,1.995744371822802,1.995744371822802,2.963306800031564,B6,6,0.30217352064494807,1.0,1.0,0.1428571428571429,0.4980367693659795,0.909065358498229,0.9022874238287969,0.9650459885597229,0.5146927237510681,0.7224960327148438
59:446950:12412:57938:peak_preserved:raw_clean,59:446950:12412:57938,63,59,0,raw_clean,peak_preserved,1.3196818669198684,1.3196818669198684,2.1652319212611353,,0,0.0,1.0,,0.07142857142857145,0.32304316773853314,0.16567159015293076,0.15292368881972065,0.10044285655021667,0.49101683497428894,0.27326714992523193
59:446950:12412:57938:peak_preserved:injected_two_pulse,59:446950:12412:57938,63,59,1,injected_two_pulse,peak_preserved,1.3196818669198684,0.8455500543412668,1.4731428734435745,B8,5,0.33938962665675887,0.7821660833737069,0.9999999999999999,0.35714285714285715,0.7529498527028928,0.9466670837463831,0.9833948314164584,0.9776625037193298,0.49628275632858276,0.8309364318847656
59:447046:12501:58034:peak_preserved:raw_clean,59:447046:12501:58034,64,59,0,raw_clean,peak_preserved,1.630566443672862,1.630566443672862,1.980131175027907,,0,0.0,1.0,,0.1428571428571429,0.4429986239699231,0.44123789347065956,0.08969136846870945,0.4359189569950104,0.508720338344574,0.4942624270915985
59:447046:12501:58034:peak_preserved:injected_two_pulse,59:447046:12501:58034,64,59,1,injected_two_pulse,peak_preserved,1.630566443672862,2.5765683896906815,0.6845644976550425,B8,2,0.26153391688089567,0.9396824257579943,1.0,0.1428571428571429,0.6179966329379062,0.9561328357330963,0.9608549726772496,0.9996776580810547,0.5185032486915588,0.8231571316719055
59:447750:13150:58738:peak_preserved:raw_clean,59:447750:13150:58738,65,59,0,raw_clean,peak_preserved,2.9696227667203345,2.9696227667203345,4.779057976636572,,0,0.0,1.0,,0.4285714285714286,0.42111737800891297,0.33774159434596623,0.2652353146882733,0.15502743422985077,0.5044175982475281,0.38753342628479004
59:447750:13150:58738:peak_preserved:injected_two_pulse,59:447750:13150:58738,65,59,1,injected_two_pulse,peak_preserved,2.9696227667203345,2.9779091130572795,4.787344322973517,B4,4,0.2410839146066644,1.0001225792915618,1.0,0.4285714285714286,0.6734178217912711,0.4884583354147028,0.9877101406441158,0.7028409242630005,0.5056440830230713,0.4592931866645813
59:448108:13484:59096:peak_preserved:raw_clean,59:448108:13484:59096,66,59,0,raw_clean,peak_preserved,2.3498098859315597,2.3498098859315597,3.1227472357264574,,0,0.0,1.0,,0.28571428571428575,0.4030575266703591,0.2011735557900149,0.1515116609344697,0.14635521173477173,0.5014647841453552,0.3336775004863739
59:448108:13484:59096:peak_preserved:injected_two_pulse,59:448108:13484:59096,66,59,1,injected_two_pulse,peak_preserved,2.3498098859315597,2.468251718980106,2.2313680528830133,B8,4,0.3706773541769732,0.8015587548850193,1.0,0.28571428571428575,0.8378520114602649,0.7540290257641594,0.9971776918076088,0.9875428676605225,0.5101854205131531,0.8556418418884277
59:448127:13501:59115:peak_preserved:raw_clean,59:448127:13501:59115,67,59,0,raw_clean,peak_preserved,0.6302785923753653,0.6302785923753653,0.7170008347337067,,0,0.0,1.0,,0.07142857142857145,0.2820849436617112,0.07373193120856796,0.021080488269185214,0.15640491247177124,0.5039402842521667,0.1896175891160965
59:448127:13501:59115:peak_preserved:injected_two_pulse,59:448127:13501:59115,67,59,1,injected_two_pulse,peak_preserved,0.6302785923753653,1.2996852910097445,0.03912810625901386,B8,3,0.2138749465419547,0.8281570450044302,1.0,0.28571428571428575,0.7267661165244468,0.6694878548661295,0.9847203715454704,0.9651475548744202,0.5070475339889526,0.6552729606628418
