event_id,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,n_downstream,label_gross,curvature_score,ml_score,ml_probability,amplitude_probe_score,shuffle_probe_score,amplitude_stratum,current_run_family,event_max_amp_adc
62:559179:2001:170165,62,559179,2001,2.742742592432702,-4.356772110149183,4.356772110149183,3,0,4.356772110149183,0.0,0.0,0.35140022695296474,0.15828648673128182,high_event_max_amp,high_all_three_rate,8109.0
62:559737:2515:170723,62,559737,2515,2.6969278722841423,-2.36480491547605,2.36480491547605,3,0,2.36480491547605,0.3054571554765897,0.04559950511447754,0.3799992583056465,0.11463125422196967,mid_event_max_amp,high_all_three_rate,3652.0
62:559772:2547:170758,62,559772,2547,2.4012893460261857,-3.0209437784502455,3.0209437784502455,3,0,3.0209437784502455,0.0009411764705882353,0.0,0.5056981961577232,0.3695413027571885,mid_event_max_amp,high_all_three_rate,3940.0
62:560302:3038:171288,62,560302,3038,1.1061195349153472,-1.5237110343250286,1.5237110343250286,3,0,1.5237110343250286,0.0,0.0,0.0,0.15675617458312427,low_event_max_amp,high_all_three_rate,1944.5
62:560608:3324:171594,62,560608,3324,2.8483870967741964,-5.05927419354839,5.05927419354839,3,0,5.05927419354839,0.05328124801183055,0.0,0.19340016916391894,0.166983476121675,high_event_max_amp,high_all_three_rate,4548.5
62:560966:3658:171952,62,560966,3658,1.8502648614607153,-3.0915443151237376,3.0915443151237376,3,0,3.0915443151237376,0.01777960082140684,0.0,0.22253157228058182,0.19825322489472158,high_event_max_amp,high_all_three_rate,5315.5
62:561495:4151:172481,62,561495,4151,1.6874339572547434,-1.976785836508956,1.976785836508956,3,0,1.976785836508956,0.0025054198772365157,0.0,0.033316914188856114,0.4307703152714201,low_event_max_amp,high_all_three_rate,2112.0
62:561646:4292:172632,62,561646,4292,0.9533412513815342,-1.3971261809968745,1.3971261809968745,3,0,1.3971261809968745,0.018082190393026304,0.0,0.029334945357850424,0.1275100751393386,low_event_max_amp,high_all_three_rate,3074.0
62:561860:4487:172846,62,561860,4487,2.584068957771791,-3.889139259301615,3.889139259301615,3,0,3.889139259301615,0.010205589508530686,0.0,0.1379288962214043,0.10173454817359379,high_event_max_amp,high_all_three_rate,4876.0
62:562190:4804:173176,62,562190,4804,1.7141972969559198,-3.2199127397888354,3.2199127397888354,3,0,3.2199127397888354,0.0014399999999999999,0.0,0.0,0.16043161928438193,low_event_max_amp,high_all_three_rate,2371.5
62:562317:4921:173303,62,562317,4921,2.502912963283528,-4.375196996861089,4.375196996861089,3,0,4.375196996861089,0.00526082251082251,0.0,0.19330717042004936,0.15658337323399893,high_event_max_amp,high_all_three_rate,4644.0
62:563200:5741:174186,62,563200,5741,2.958123721945533,-2.959650446540458,2.959650446540458,3,0,2.959650446540458,0.11596021529179858,0.0,0.3392926608769825,0.19959495660238002,low_event_max_amp,high_all_three_rate,2961.5
62:563579:6122:174565,62,563579,6122,2.7026867687353047,-3.0287653503361014,3.0287653503361014,3,0,3.0287653503361014,0.04858496897171856,0.0,0.447855317743556,0.28472576735903316,high_event_max_amp,high_all_three_rate,6416.5
62:563699:6236:174685,62,563699,6236,1.3157466063348373,-1.9591374748119357,1.9591374748119357,3,0,1.9591374748119357,0.0013441295546558704,0.0,0.0,0.04181310196162182,low_event_max_amp,high_all_three_rate,2148.0
62:564122:6632:175108,62,564122,6632,1.4053883724594307,-2.4036838378259517,2.4036838378259517,3,0,2.4036838378259517,0.0038226579520697166,0.0,0.0,0.2843737553379124,low_event_max_amp,high_all_three_rate,2025.0
62:564282:6778:175268,62,564282,6778,0.7227620800505719,-1.267326662166294,1.267326662166294,3,0,1.267326662166294,0.00877791521815291,0.0,0.0,0.6388517115868761,low_event_max_amp,high_all_three_rate,2262.0
62:564348:6843:175334,62,564348,6843,1.0853071708282442,-1.2449782267454097,1.2449782267454097,3,0,1.2449782267454097,0.0,0.0,0.032292935821715094,0.5701294981177616,mid_event_max_amp,high_all_three_rate,3258.0
62:565065:7534:176051,62,565065,7534,1.3086440086537792,-2.3642314277102088,2.3642314277102088,3,0,2.3642314277102088,0.01709299490840107,0.0,0.4517630686441225,0.1384915144343582,mid_event_max_amp,high_all_three_rate,3936.0
62:565223:7679:176209,62,565223,7679,1.9901883209368556,-3.3300430744579828,3.3300430744579828,3,0,3.3300430744579828,0.003825587044534413,0.0,0.09443121588858844,0.6017011854395041,low_event_max_amp,high_all_three_rate,2923.0
62:565424:7865:176410,62,565424,7865,2.846685355549411,-5.212719962921543,5.212719962921543,3,0,5.212719962921543,0.003825587044534413,0.0,0.07083447721241656,0.2556820171999125,mid_event_max_amp,high_all_three_rate,4001.0
62:565544:7977:176530,62,565544,7977,2.4896193185666853,-1.8961701514044584,1.8961701514044584,3,0,1.8961701514044584,0.0,0.0,0.012587722520886822,0.09966897135030496,low_event_max_amp,high_all_three_rate,2225.0
62:565563:7995:176549,62,565563,7995,2.179591917278394,-3.0413535786615853,3.0413535786615853,3,0,3.0413535786615853,0.0,0.0,0.02061006578100632,0.3808738534484322,mid_event_max_amp,high_all_three_rate,3434.5
62:566220:8611:177206,62,566220,8611,135.58749437696804,131.9118176285359,131.9118176285359,3,1,131.9118176285359,0.7682392005593484,0.9076045215423256,0.1125236252355543,0.6786111654999665,low_event_max_amp,high_all_three_rate,1475.0
62:566631:8999:177617,62,566631,8999,2.7791294189353906,-3.1258402759346318,3.1258402759346318,3,0,3.1258402759346318,0.0018909090909090909,0.0,0.012029690178407325,0.12026863650639699,low_event_max_amp,high_all_three_rate,2691.5
62:566832:9192:177818,62,566832,9192,2.3090836443725493,-3.918195915796602,3.918195915796602,3,0,3.918195915796602,0.26974679871463886,0.045454545454545456,0.24453485339748707,0.11362454632717361,high_event_max_amp,high_all_three_rate,4458.0
62:567714:10000:178700,62,567714,10000,2.7584781595524106,-4.44576758596444,4.44576758596444,3,0,4.44576758596444,0.0013076923076923077,0.0,0.04666579138119265,0.07034164621234817,high_event_max_amp,high_all_three_rate,4361.5
62:568611:10838:179597,62,568611,10838,2.3311911314499056,-0.3916023441577039,0.3916023441577039,3,0,0.3916023441577039,0.00326618542747575,0.0,0.2858217845083599,0.10848962158884909,low_event_max_amp,high_all_three_rate,2767.0
62:568675:10899:179661,62,568675,10899,2.4140439331263153,-3.559475020132183,3.559475020132183,3,0,3.559475020132183,0.0032302521008403364,0.0,0.005846869974481198,0.1618397962708465,mid_event_max_amp,high_all_three_rate,3328.0
62:569247:11428:180233,62,569247,11428,2.2282271186946687,-4.057015945936044,4.057015945936044,3,0,4.057015945936044,0.06720903996432342,0.0,0.17011401404991092,0.13519108790298612,high_event_max_amp,high_all_three_rate,4982.0
62:569397:11566:180383,62,569397,11566,0.5050572301216754,-0.6906421982818145,0.6906421982818145,3,0,0.6906421982818145,0.003583430458430459,0.0,0.0,0.2596049069675527,low_event_max_amp,high_all_three_rate,1922.0
62:569443:11609:180429,62,569443,11609,2.46804452092411,-2.6795265292163393,2.6795265292163393,3,0,2.6795265292163393,0.30598748504794887,0.0458244961313475,0.08836374630807824,0.30287666121437246,mid_event_max_amp,high_all_three_rate,3455.0
62:570006:12131:180992,62,570006,12131,1.0478457598886237,-1.1712778178377299,1.1712778178377299,3,0,1.1712778178377299,0.0039897435897435895,0.0,0.0,0.5513782957482325,low_event_max_amp,high_all_three_rate,1964.5
62:570463:12560:181449,62,570463,12560,2.5708980565471506,-3.957945836317215,3.957945836317215,3,0,3.957945836317215,0.0028188235294117647,0.0,0.2242110146036155,0.11811311073462938,mid_event_max_amp,high_all_three_rate,3544.5
62:571059:13110:182045,62,571059,13110,2.2376065866629204,-2.5270314827513616,2.5270314827513616,3,0,2.5270314827513616,0.00176,0.0,0.34505853523723395,0.2798555096494018,mid_event_max_amp,high_all_three_rate,3322.5
62:571839:13825:182825,62,571839,13825,2.9485120220733094,-2.2648347928912855,2.2648347928912855,3,0,2.2648347928912855,0.25774820974388774,0.045454545454545456,0.28360546361113126,0.1905178019033118,low_event_max_amp,high_all_three_rate,3135.0
62:571873:13857:182859,62,571873,13857,2.5020100573440587,-4.604188728431392,4.604188728431392,3,0,4.604188728431392,0.0030714285714285713,0.0,0.03307254649080759,0.37546229751986004,low_event_max_amp,high_all_three_rate,3005.5
62:572214:14171:183200,62,572214,14171,1.4955230554549033,-1.928704898117271,1.928704898117271,3,0,1.928704898117271,0.0014399999999999999,0.0,0.0013636363636363635,0.09555249860113633,low_event_max_amp,high_all_three_rate,2420.0
62:572805:14725:183791,62,572805,14725,1.0372527862601721,1.185933554239348,1.185933554239348,3,0,1.185933554239348,0.0,0.0,0.0,0.08757846834240487,low_event_max_amp,high_all_three_rate,1996.5
62:573309:15197:184295,62,573309,15197,2.152530360035307,-3.7854230182210564,3.7854230182210564,3,0,3.7854230182210564,0.0,0.0,0.02526370867740874,0.13859458592868987,mid_event_max_amp,high_all_three_rate,3403.0
62:573453:15325:184439,62,573453,15325,0.07756349406226803,0.11184215796327734,0.11184215796327734,3,0,0.11184215796327734,0.0013543859649122808,0.0,0.10732528436074285,0.11717937375579675,low_event_max_amp,high_all_three_rate,2194.5
62:573649:15501:184635,62,573649,15501,2.6953897326778673,-4.917463106613706,4.917463106613706,3,0,4.917463106613706,0.0,0.0,0.045227005745088575,0.20578458127555999,high_event_max_amp,high_all_three_rate,4267.5
62:575138:567:186124,62,575138,567,1.2239167391921946,-0.09484325169149699,0.09484325169149699,3,0,0.09484325169149699,0.0068206259426847665,0.0,0.0,0.4178605530450077,low_event_max_amp,high_all_three_rate,2004.0
63:575673:1062:186659,63,575673,1062,1.0365901293217235,-1.833204851227208,1.833204851227208,3,0,1.833204851227208,0.4370187852668648,0.047619047619047616,0.8229035824075104,0.21656486257674287,high_event_max_amp,mid_all_three_rate,7828.0
63:577360:2625:188346,63,577360,2625,1.053878677268635,-1.2936151183033822,1.2936151183033822,3,0,1.2936151183033822,0.018724189682502626,0.0,0.4753776169108957,0.3027714867484641,mid_event_max_amp,mid_all_three_rate,3672.5
63:579860:4972:190846,63,579860,4972,1.986206896551728,-2.920269754421689,2.920269754421689,3,0,2.920269754421689,0.08962175451041911,0.0,0.4791818558974938,0.14173944061398253,high_event_max_amp,mid_all_three_rate,5187.0
63:579995:5100:190981,63,579995,5100,2.8467025493292297,-5.263749354814998,5.263749354814998,3,0,5.263749354814998,0.01277833411348828,0.0,0.43530502784513225,0.05622258513474875,high_event_max_amp,mid_all_three_rate,6133.5
63:580431:5502:191417,63,580431,5502,2.6793164955553337,-3.033926935173241,3.033926935173241,3,0,3.033926935173241,0.04519572814916007,0.0,0.23437063842968758,0.14794038217067104,mid_event_max_amp,mid_all_three_rate,3828.0
63:580692:5736:191678,63,580692,5736,2.964229081810487,-2.9671446063827247,2.9671446063827247,3,0,2.9671446063827247,0.011775772893329048,0.0,0.36279755796748075,0.09803522219185011,high_event_max_amp,mid_all_three_rate,6305.0
63:580824:5861:191810,63,580824,5861,66.85329207759034,60.17970428580337,60.17970428580337,3,1,60.17970428580337,0.9228569643878499,1.0,0.8330363035239721,0.0759058177380748,high_event_max_amp,mid_all_three_rate,4270.0
63:582178:7144:193164,63,582178,7144,2.541640752546062,-3.8119761498628826,3.8119761498628826,3,0,3.8119761498628826,0.0,0.0,0.1096878071796244,0.05514215011695212,mid_event_max_amp,mid_all_three_rate,3884.5
63:583944:8804:194930,63,583944,8804,2.3492518223167735,-2.689301398033372,2.689301398033372,3,0,2.689301398033372,0.024613781805509417,0.0,0.06871422748289195,0.1622073591898991,high_event_max_amp,mid_all_three_rate,4767.5
63:584495:9326:195481,63,584495,9326,2.1196492005842913,-2.277558864383046,2.277558864383046,3,0,2.277558864383046,0.002325358851674641,0.0,0.16020920808998745,0.2814658005902673,low_event_max_amp,mid_all_three_rate,2660.5
63:585623:10360:196609,63,585623,10360,2.2685317538611045,-4.146105160846275,4.146105160846275,3,0,4.146105160846275,0.0,0.0,0.03659667684229082,0.2605747047038112,mid_event_max_amp,mid_all_three_rate,3335.5
63:585794:10516:196780,63,585794,10516,1.2300125470514445,-1.782591680059305,1.782591680059305,3,0,1.782591680059305,0.19600355476849005,0.03571428571428571,0.3904533391111564,0.3987710445754901,mid_event_max_amp,mid_all_three_rate,3396.5
63:587384:11998:198370,63,587384,11998,2.4286752471679023,-3.132500302290893,3.132500302290893,3,0,3.132500302290893,0.31505884859214695,0.047619047619047616,0.4020383922759643,0.09787909089953224,high_event_max_amp,mid_all_three_rate,6304.5
63:587682:12281:198668,63,587682,12281,2.780274261603367,-3.357100061833812,3.357100061833812,3,0,3.357100061833812,0.01314884795007733,0.0,0.3886702105913907,0.13812557361649083,high_event_max_amp,mid_all_three_rate,5209.0
63:588026:12605:199012,63,588026,12605,1.844827424916975,-2.3293571903619714,2.3293571903619714,3,0,2.3293571903619714,0.0,0.0,0.16215559474695165,0.09103215147710125,low_event_max_amp,mid_all_three_rate,2431.5
63:588067:12641:199053,63,588067,12641,1.3157270153231195,-2.2497250413275545,2.2497250413275545,3,0,2.2497250413275545,0.008664452495974235,0.0,0.00993166297954074,0.5369453930430081,low_event_max_amp,mid_all_three_rate,2250.5
63:588927:13433:199913,63,588927,13433,2.740235896397106,-1.7468068559428964,1.7468068559428964,3,0,1.7468068559428964,0.005583039215686274,0.0,0.3885158870609729,0.11078257809043374,high_event_max_amp,mid_all_three_rate,6879.5
63:590252:14673:201237,63,590252,14673,2.403546760869787,-4.103411849668948,4.103411849668948,3,0,4.103411849668948,0.007607968417225079,0.0,0.125202768777503,0.36740738271352563,mid_event_max_amp,mid_all_three_rate,3260.0
63:591692:16023:202677,63,591692,16023,2.151471532496487,3.58851032913406,3.58851032913406,3,0,3.58851032913406,0.11669455175797872,0.0,0.8024254780705674,0.26105059611526066,high_event_max_amp,mid_all_three_rate,7423.5
63:592816:685:203801,63,592816,685,1.1522514763779554,-2.2206026793068254,2.2206026793068254,3,0,2.2206026793068254,0.007631153610869635,0.0,0.43855307966649126,0.23582858572977503,mid_event_max_amp,mid_all_three_rate,3405.0
63:593654:1465:204639,63,593654,1465,1.7953146853146862,-3.002282245258268,3.002282245258268,3,0,3.002282245258268,0.001764705882352941,0.0,0.39981787509427,0.302837550046439,high_event_max_amp,mid_all_three_rate,6369.5
63:594248:2024:205233,63,594248,2024,0.3918799939096651,0.17442591692336507,0.17442591692336507,3,0,0.17442591692336507,0.024743642709922603,0.0,0.014832195397314538,0.10980136186694354,low_event_max_amp,mid_all_three_rate,2002.0
63:594513:2265:205498,63,594513,2265,1.7385885885885841,-1.721648815697975,1.721648815697975,3,0,1.721648815697975,0.13724310884295138,0.0,0.3861154945715917,0.129905656447478,high_event_max_amp,mid_all_three_rate,7410.5
63:594646:2388:205631,63,594646,2388,2.286677817764037,-4.276680597858562,4.276680597858562,3,0,4.276680597858562,0.006883126323700212,0.0,0.43369803305107196,0.1653552719399795,high_event_max_amp,mid_all_three_rate,4459.0
63:595555:3227:206540,63,595555,3227,1.4527035868125893,-1.0323241288061382,1.0323241288061382,3,0,1.0323241288061382,0.0012857142857142859,0.0,0.43131860205128486,0.23390503088781803,low_event_max_amp,mid_all_three_rate,2806.0
63:596521:4119:207506,63,596521,4119,2.0758005873636165,-2.420461407989393,2.420461407989393,3,0,2.420461407989393,0.0019240506329113924,0.0,0.01303181813923502,0.2954950144791685,low_event_max_amp,mid_all_three_rate,2040.5
63:596637:4228:207622,63,596637,4228,1.4160667024485925,-2.652622376462425,2.652622376462425,3,0,2.652622376462425,0.006362801120448179,0.0,0.4430805410883283,0.19982566107678645,high_event_max_amp,mid_all_three_rate,4451.5
63:597280:4807:208265,63,597280,4807,1.9463418301258315,-1.6397618611817393,1.6397618611817393,3,0,1.6397618611817393,0.0054233193277310925,0.0,0.4975117741294471,0.07574849362415743,high_event_max_amp,mid_all_three_rate,7960.5
63:599067:6464:210052,63,599067,6464,2.7471820541342247,-4.7593711088605914,4.7593711088605914,3,0,4.7593711088605914,0.0,0.0,0.4032001709306625,0.18233596518767092,mid_event_max_amp,mid_all_three_rate,3434.0
63:599328:6703:210313,63,599328,6703,2.585894937325598,-2.9464313122795716,2.9464313122795716,3,0,2.9464313122795716,0.047544021380303586,0.0,0.3460370227617822,0.21342994129039364,high_event_max_amp,mid_all_three_rate,6508.0
63:599647:7030:210632,63,599647,7030,1.3552060415056175,-1.940084440241172,1.940084440241172,3,0,1.940084440241172,0.008124350649350649,0.0,0.06122578766818711,0.09961740168987109,high_event_max_amp,mid_all_three_rate,4237.0
63:599981:7375:210966,63,599981,7375,2.5976738521495477,-1.7231875306748563,1.7231875306748563,3,0,1.7231875306748563,0.0903689826884437,0.0,0.4691410774378438,0.31359823272669296,mid_event_max_amp,mid_all_three_rate,3544.5
63:600142:7522:211127,63,600142,7522,2.920691774725732,-1.6212166583573762,1.6212166583573762,3,0,1.6212166583573762,0.06510225377235573,0.0,0.2235706325621917,0.27463882088028596,high_event_max_amp,mid_all_three_rate,4586.5
63:600241:7618:211226,63,600241,7618,2.059205532596774,-2.8416989115975255,2.8416989115975255,3,0,2.8416989115975255,0.002889705882352941,0.0,0.23913510645514133,0.040877133913550044,high_event_max_amp,mid_all_three_rate,7611.0
63:600318:7687:211303,63,600318,7687,1.655539631305821,-2.342448990565849,2.342448990565849,3,0,2.342448990565849,0.0,0.0,0.3668963495202014,0.32340179362421184,low_event_max_amp,mid_all_three_rate,3045.5
63:600424:7787:211409,63,600424,7787,125.23423496407675,116.9497812009177,116.9497812009177,3,1,116.9497812009177,0.9292881922196714,1.0,0.4899057478281988,0.11427111470782163,high_event_max_amp,mid_all_three_rate,5870.0
63:602540:9763:213525,63,602540,9763,2.2599141081871323,-4.029605002088555,4.029605002088555,3,0,4.029605002088555,0.0,0.0,0.011727470313148063,0.10043540084469799,low_event_max_amp,mid_all_three_rate,2544.5
63:603794:10924:214779,63,603794,10924,1.466956654456645,-2.2080698796688054,2.2080698796688054,3,0,2.2080698796688054,0.06619829612256466,0.0,0.5964056875475781,0.1558248293451177,high_event_max_amp,mid_all_three_rate,4497.0
63:604207:11313:215192,63,604207,11313,1.86047963953391,-1.0031110164802008,1.0031110164802008,3,0,1.0031110164802008,0.0,0.0,0.004611490683229813,0.12345420497851839,low_event_max_amp,mid_all_three_rate,2371.0
63:604211:11317:215196,63,604211,11317,2.8427989219746266,-2.8162004186035006,2.8162004186035006,3,0,2.8162004186035006,0.0010526315789473684,0.0,0.5856501369401975,0.11627930458005589,low_event_max_amp,mid_all_three_rate,3005.0
63:604869:11925:215854,63,604869,11925,1.5248526953106065,-2.347536433590676,2.347536433590676,3,0,2.347536433590676,0.06319279110595387,0.0,0.0637809343636031,0.2933944400115212,high_event_max_amp,mid_all_three_rate,4577.5
63:605165:12216:216150,63,605165,12216,2.009084544022407,-3.3468573212478,3.3468573212478,3,0,3.3468573212478,0.004458039215686275,0.0,0.4403546692728918,0.09071846281277804,high_event_max_amp,mid_all_three_rate,4534.5
63:605644:12661:216629,63,605644,12661,1.4847335307179854,-2.3648280563732342,2.3648280563732342,3,0,2.3648280563732342,0.008384637681159421,0.0,0.0059992249685798076,0.5870733562374432,low_event_max_amp,mid_all_three_rate,2228.5
63:607331:14252:218316,63,607331,14252,1.0087785624537524,-1.3698864721920074,1.3698864721920074,3,0,1.3698864721920074,0.01832143907160872,0.0,0.07235871829454209,0.23822008041685924,low_event_max_amp,mid_all_three_rate,2888.5
63:607518:14427:218503,63,607518,14427,1.1697766394214462,-2.0880413522894585,2.0880413522894585,3,0,2.0880413522894585,0.002833333333333333,0.0,0.10449287145177105,0.5541121515644634,low_event_max_amp,mid_all_three_rate,2104.5
63:608006:14888:218991,63,608006,14888,1.6614752409514466,-2.2471507942329083,2.2471507942329083,3,0,2.2471507942329083,0.0,0.0,0.0479605819804567,0.23210437706424195,low_event_max_amp,mid_all_three_rate,3081.0
63:608374:15230:219359,63,608374,15230,1.9031359589964936,-2.961341848062915,2.961341848062915,3,0,2.961341848062915,0.0,0.0,0.03040153904065965,0.1807189906311664,low_event_max_amp,mid_all_three_rate,2438.0
63:608831:15644:219816,63,608831,15644,2.790868098992366,-2.9718841839000554,2.9718841839000554,3,0,2.9718841839000554,0.0,0.0,0.3581060830800404,0.16358348961332997,low_event_max_amp,mid_all_three_rate,2561.5
63:609194:15975:220179,63,609194,15975,2.9130696814592625,-2.8548090266377244,2.8548090266377244,3,0,2.8548090266377244,0.3223274415572691,0.047619047619047616,0.28837659123370535,0.09025490157295644,low_event_max_amp,mid_all_three_rate,2884.5
63:609836:183:220821,63,609836,183,1.8021916677469818,-2.531189606614678,2.531189606614678,3,0,2.531189606614678,0.003428571428571429,0.0,0.1917590038559147,0.11558040721589181,high_event_max_amp,mid_all_three_rate,4315.5
63:610108:465:221093,63,610108,465,2.579295691746701,-3.3481159318151903,3.3481159318151903,3,0,3.3481159318151903,0.001125,0.0,0.39908994635691003,0.16612584783921877,mid_event_max_amp,mid_all_three_rate,3265.5
63:610276:621:221261,63,610276,621,1.8000958156600184,2.4394018822949946,2.4394018822949946,3,0,2.4394018822949946,0.06542256310240727,0.0,0.6855711708273835,0.27436954243821315,high_event_max_amp,mid_all_three_rate,4197.5
63:610713:1030:221698,63,610713,1030,2.1881444504123095,-1.0226759404276748,1.0226759404276748,3,0,1.0226759404276748,0.0,0.0,0.0024434389140271496,0.6935815108814519,low_event_max_amp,mid_all_three_rate,1934.5
63:611003:1297:221988,63,611003,1297,2.116022298869016,-2.598716764896814,2.598716764896814,3,0,2.598716764896814,0.0,0.0,0.19721877423328127,0.1443200991264852,low_event_max_amp,mid_all_three_rate,2976.5
63:611388:1655:222373,63,611388,1655,2.3469506292352342,-2.7804490533685033,2.7804490533685033,3,0,2.7804490533685033,0.0,0.0,0.20728257682851506,0.026189819141638006,mid_event_max_amp,mid_all_three_rate,3560.5
63:611817:2053:222802,63,611817,2053,1.327437091535245,-2.532993468068419,2.532993468068419,3,0,2.532993468068419,0.28867439784218785,0.03571428571428571,0.41970645459883704,0.09672587692125198,mid_event_max_amp,mid_all_three_rate,3527.5
63:612238:2452:223223,63,612238,2452,2.1553740221992292,-2.3923304591556622,2.3923304591556622,3,0,2.3923304591556622,0.010071426312460469,0.0,0.16931917013601328,0.44036207149326373,low_event_max_amp,mid_all_three_rate,3203.5
63:612386:2590:223371,63,612386,2590,1.1071830148619988,-0.5405560645073813,0.5405560645073813,3,0,0.5405560645073813,0.0,0.0,0.05361259312485781,0.4141410860780815,low_event_max_amp,mid_all_three_rate,2912.0
63:612589:2779:223574,63,612589,2779,2.4176921171296755,-3.8000716653373523,3.8000716653373523,3,0,3.8000716653373523,0.006750290360046457,0.0,0.3420725323957301,0.0992532018232889,mid_event_max_amp,mid_all_three_rate,3991.5
65:651341:6223:226381,65,651341,6223,2.8933402297769675,-4.283778244328829,4.283778244328829,3,0,4.283778244328829,0.019793361944273585,0.0,0.06320236122817596,0.3386771357821293,high_event_max_amp,low_all_three_rate_edge,4201.0
65:669500:6304:244540,65,669500,6304,1.3758969767922338,-0.939852149468912,0.939852149468912,3,0,0.939852149468912,0.008261616161616163,0.0,0.19831304291924698,0.1386427080842208,low_event_max_amp,low_all_three_rate_edge,1566.5
65:678819:14965:253859,65,678819,14965,2.687171147470089,-3.318528976162888,3.318528976162888,3,0,3.318528976162888,0.013047329400934875,0.0,0.25870202666645314,0.03131162493612694,mid_event_max_amp,low_all_three_rate_edge,3332.5
65:685607:4902:260647,65,685607,4902,2.1921546588737755,-3.4223170184335814,3.4223170184335814,3,0,3.4223170184335814,0.027077015463190832,0.0,0.10645641953133064,0.052189033179200955,mid_event_max_amp,low_all_three_rate_edge,3729.0
