run,group,stave,eventno,evt,b2_amp,b2_charge,dynamic_amp,baseline_excursion,charge_frac_error_raw_peak,charge_frac_error_raw_integral,charge_frac_error_adaptive_template,charge_frac_error_template_saturation,time_resid_ns_raw_peak,time_resid_ns_raw_integral,time_resid_ns_adaptive_template,time_resid_ns_template_saturation,prod_charge_frac_error,prod_time_resid_ns,harm_label,q_template_shift_abs,template_loss,prob_traditional_rule,flag_traditional_rule,prob_ridge,flag_ridge,prob_gradient_boosted_trees,flag_gradient_boosted_trees,prob_mlp,flag_mlp,prob_shuffled_target_gbt,flag_shuffled_target_gbt,prob_cnn_1d,prob_wavegate_resnet,flag_cnn_1d,flag_wavegate_resnet,split
58,sample_ii_analysis,B4,392996,11382,2799.0,22200.0,3294.0,495.0,1.6536582835341769,1.681036339505648,1.7504108776535334,1.6565726461124506,-5.919750073041055,,-5.663041890848191,-5.934110829989912,1.6565726461124506,-5.934110829989912,0,1.9919452960726842,286298.1665900543,0.5,True,0.59214985,True,0.655691477110512,True,0.3360065,False,0.3593613667217684,False,0.6807245,0.82964647,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,393109,11485,4636.5,35833.5,4644.0,7.5,0.06198132619960158,-0.04743566636311644,-0.148520663393013,0.060206723366060595,0.04033896578489404,,-0.2574038705577095,0.025978208836036742,0.060206723366060595,0.025978208836036742,0,2.1406733097543498,1060114.8945386058,0.5,True,0.5123384,True,0.4824760775118502,False,0.05845041,False,0.3420644229757867,False,0.6757632,0.70827425,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,393192,11563,3365.0,29385.0,3372.0,7.0,-0.05565574470554423,-0.0024084448556597427,-0.07515586917807324,-0.055360141713208945,-0.01762695659844482,,0.32150083263822893,-0.03198771354730212,-0.055360141713208945,-0.03198771354730212,1,2.096228125043636,24089.621241777848,0.25,False,0.42022192,False,0.53184748782077,True,0.2186757,False,0.35456218270652645,False,0.49037397,0.2971531,False,False,b2_to_target_transfer
58,sample_ii_analysis,B4,393248,11615,2459.0,9581.0,2481.0,22.0,0.5767954051418456,-0.1892741691107536,-0.5642130576681699,0.5791525876527203,0.15105016695975237,16.719836894203766,-5.732764738264073,0.13668941001089507,0.5791525876527203,0.13668941001089507,1,2.8251712924862513,1038696.0699032979,0.5,True,0.77333117,True,0.9551680961460326,True,0.99995697,True,0.3497630629149344,False,0.94956946,0.9315801,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,393320,11684,2218.5,14824.0,2228.0,9.5,0.0035383663980407066,-0.05848481145655053,-0.18422225255276475,0.0052629226527965076,0.011812598132099339,,-2.396712504988109,-0.0025481588167579616,0.0052629226527965076,-0.0025481588167579616,0,2.1753584890336835,727667.5478304941,0.5,True,0.5791622,True,0.9129483759034576,True,0.0062066107,False,0.31272193462690573,False,0.81452966,0.8373101,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,393393,11753,1406.0,7809.0,3105.0,1699.0,5.179299993364998,5.522731497456997,4.719830929692595,5.189995419807057,-8.036406449714852,,-8.738632493466714,-8.050767206663709,5.189995419807057,-8.050767206663709,0,2.265396961067603,1179005.4531758532,0.75,True,0.7373558,True,0.8649919203548576,True,0.2811347,False,0.3461840643119738,False,0.9547767,0.92246807,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,393433,11792,3037.0,16858.0,3052.0,15.0,0.2881720582496207,-0.12081892461499287,-0.4335892053490144,0.28917980389251413,-0.013286625919374018,,-3.140773171229874,-0.02764738286823132,0.28917980389251413,-0.02764738286823132,1,2.4815783133634635,1949571.3765525776,0.5,True,0.72603214,True,0.9659674319433507,True,0.9862597,True,0.3497630629149344,False,0.9410995,0.9381841,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,393465,11822,2852.5,7845.5,2861.0,8.5,1.1311087357478073,-0.2763895828652431,-0.6557564300924591,1.1333026816803407,0.035811831160661,7.369709721377745,-9.31749203273889,0.0214510742118037,1.1333026816803407,0.0214510742118037,1,3.0782440701169302,1016752.9026522487,0.5,True,0.7297771,True,0.9677302986153233,True,0.9999999,True,0.3497630629149344,False,0.9604772,0.93174237,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,393550,11898,1911.0,7028.0,1916.0,5.0,0.44189978104218663,-0.20057370440629058,-0.5511024318894668,0.4446368648645103,-0.00031505202505499597,14.778613507750094,-8.890199746996878,-0.014675808973912297,0.4446368648645103,-0.014675808973912297,1,2.8908544665327573,577293.7973336605,0.5,True,0.7894181,True,0.8345148568833943,True,0.9622593,True,0.3497630629149344,False,0.9384729,0.92536014,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,393572,11920,2812.0,21860.0,2842.0,30.0,0.01275383431369543,0.0007404515406600902,0.06667797788201046,0.013849299190341953,-0.057253211904370716,,0.8554100884249607,-0.07161396885322802,0.013849299190341953,-0.07161396885322802,0,1.9549820814604075,5436.357209517738,0.25,False,0.53150976,True,0.7497398253183692,True,0.0001607448,False,0.3521651716934094,False,0.67988086,0.53570867,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,393624,11965,4282.5,34077.0,4288.0,5.5,0.02005907415554322,-0.054491582679906156,-0.17374093257123058,0.018930375753566465,0.054387359913189215,,-0.3218054530580048,0.040026602964331914,0.018930375753566465,0.040026602964331914,0,2.1583691373771066,1316063.1204417264,0.5,True,0.60615695,True,0.5818854416884551,True,0.00586138,False,0.3468515295807138,False,0.7622394,0.75841165,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,393723,12055,1595.0,1765.0,5371.0,3776.0,13.888751320220281,1.7399894552578068,0.9972893081609882,13.916848487835404,-9.961099365750524,-10.338398386730375,-9.954381295336354,-9.975460122699381,13.916848487835404,-9.975460122699381,1,7.475905969367397,2524332.42971793,0.75,True,0.7324629,True,0.9701891527900238,True,1.0,True,0.35234975314864647,False,0.9773053,0.9759184,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,393756,12086,4635.5,18683.0,4656.0,20.5,0.7535254629323108,-0.19271297488176267,-0.4352043852441841,0.7505980712947329,0.05169770920376848,16.545524282969325,-4.000571300581406,0.03733695225491118,0.7505980712947329,0.03733695225491118,1,2.3823846633680685,2815379.726939641,0.5,True,0.78410524,True,0.9676789170684897,True,0.9999597,True,0.3481985658254313,False,0.9668033,0.9485925,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,394001,12313,3300.0,14481.0,6172.0,2872.0,21.464676936377046,10.783743746636219,7.1098155426432355,21.473853061541778,-7.345633970154832,2.396129300566045,-8.31547567107867,-7.35999472710369,21.473853061541778,-7.35999472710369,1,2.428662097934324,1928844.273167899,0.75,True,0.8013592,True,0.9784996208423704,True,1.0,True,0.3505894011063109,False,0.9921719,0.98660094,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,394042,12353,2337.0,16462.0,2345.0,8.0,0.0335964538012724,-0.002672758131747484,0.08909762307614687,0.035266335259380846,-0.02504252738463819,,0.15438273116536294,-0.03940328433349549,0.035266335259380846,-0.03940328433349549,0,1.9315968726646628,2457.5035507656994,0.25,False,0.58361495,True,0.2671002812333735,False,0.010339779,False,0.3523992886072861,False,0.78861845,0.76876104,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,394099,12405,2894.0,22264.0,2898.0,4.0,0.0174040324106735,-0.015118931247305647,0.05893305730403148,0.018396191782274505,0.04599283283103617,,0.5541979808390991,0.03163207588217887,0.018396191782274505,0.03163207588217887,0,1.9470844376901548,71259.68168294308,0.25,False,0.57706,True,0.7798645003212392,True,0.10299537,False,0.3656437081718679,False,0.74405324,0.6162146,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,394178,12478,2967.5,9460.0,2980.0,12.5,0.9626834703761217,-0.2350896411183694,-0.6338876547298415,0.9644049589078589,-0.005152229186645485,9.616630397651761,-5.482534953972468,-0.019512986135502786,0.9644049589078589,-0.019512986135502786,1,2.9858065615557723,1279314.4714280749,0.5,True,0.72286636,True,0.9649458752240977,True,0.99999976,True,0.3497630629149344,False,0.95803905,0.9304299,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,394179,12478,1909.0,3525.0,1960.0,51.0,1.2147517632995948,-0.3922037708839726,-0.7330737665774305,1.2189573691645426,-0.3176885130373499,2.884192975395848,-10.06947435642956,-0.3320492699862072,1.2189573691645426,-0.3320492699862072,1,3.929449673800549,296123.6572275107,0.25,False,0.7974336,True,0.8010108685412459,True,0.99891484,True,0.3497630629149344,False,0.9415478,0.91438925,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,394263,12554,6162.5,54943.0,6189.0,26.5,0.27070189218662116,0.3530566996141718,0.19467020446722796,0.26550991314017214,-3.571379338108155,,-3.5845408512273096,-3.5857400950570124,0.26550991314017214,-3.5857400950570124,0,2.1906921567409396,99946.9141522482,0.25,False,0.3074755,False,0.022614377381528543,False,1.8737675e-14,False,0.34787119919799087,False,0.14802909,0.014545472,False,False,b2_to_target_transfer
58,sample_ii_analysis,B4,394278,12567,2902.5,12656.0,2920.0,17.5,0.5194246616737429,-0.17829178007392726,-0.5529395680241015,0.5208893366912486,0.10593974039472087,16.161484396569136,-5.6946628851921375,0.09157898344586357,0.5208893366912486,0.09157898344586357,1,2.7281016895031915,1631637.6581109187,0.5,True,0.8212931,True,0.9664002454854601,True,0.9999659,True,0.3497630629149344,False,0.9624308,0.9431308,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,394361,12647,2831.0,22709.0,3251.0,420.0,1.362817306822296,1.4053271956464286,1.479257500843106,1.3653154905710765,-5.687296548849115,,-5.3651431813213435,-5.701657305797973,1.3653154905710765,-5.701657305797973,0,1.98783355321498,252129.93174781988,0.5,True,0.5831109,True,0.608554952992973,True,0.085916236,False,0.3540158666044436,False,0.63887125,0.78740287,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,394453,12734,3076.0,25391.0,3081.0,5.0,0.004136575218162344,0.025027287726185603,-0.06160632079523016,0.0048678889054617185,-0.28279248744364693,,-0.2286924755978461,-0.29715324439250423,0.0048678889054617185,-0.29715324439250423,0,2.1035128148269977,18910.390746912755,0.25,False,0.5200105,True,0.10741134414741747,False,7.090362e-05,False,0.3477870737514789,False,0.4039233,0.2176184,False,False,b2_to_target_transfer
58,sample_ii_analysis,B4,394504,12781,3406.5,29442.0,3418.0,11.5,-0.049233045619627935,-0.0089327225434026,-0.09137989516320581,-0.04899387129155534,0.030380932439047825,,0.2231755288082553,0.016020175490190525,-0.04899387129155534,0.016020175490190525,0,2.106717066135073,52330.54019470491,0.25,False,0.41492942,False,0.17220850788006656,False,0.00031501736,False,0.36288188601096305,False,0.40474495,0.2968363,False,False,b2_to_target_transfer
58,sample_ii_analysis,B4,394582,12856,1030.0,3578.0,1034.0,4.0,-0.12446672474480516,-0.23407852151694866,-0.46942818349313387,-0.12374579079779348,0.038900634249475985,12.530102653103256,-13.74809814866385,0.024539877300618684,-0.12374579079779348,0.024539877300618684,0,2.975213412516915,160531.55341019548,0.25,False,0.8390366,True,0.7107644867003744,True,0.017752364,False,0.3497630629149344,False,0.9409446,0.94166386,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,394651,12918,5828.5,46599.0,5863.0,34.5,0.04486937733225408,-0.014271292778954482,-0.042944419519516046,0.04114466753480869,-0.02854424253392196,,-0.055457089075950705,-0.04290499948277926,0.04114466753480869,-0.04290499948277926,0,2.0900035453680927,18377.3895433059,0.25,False,0.395663,False,0.029440143765298955,False,4.4973253e-06,False,0.35326563030432623,False,0.26524475,0.22426498,False,False,b2_to_target_transfer
58,sample_ii_analysis,B4,394656,12923,3165.0,26892.0,3174.0,9.0,-0.04617795275870838,-0.005092571643837988,-0.07540256626149563,-0.0456027262804574,0.023633458676957986,,0.23258452692255815,0.009272701728100685,-0.0456027262804574,0.009272701728100685,0,2.090673464607349,18194.127880177224,0.25,False,0.47287396,False,0.15177530965960248,False,5.2639825e-05,False,0.35299821790943164,False,0.6455215,0.34601158,True,False,b2_to_target_transfer
58,sample_ii_analysis,B4,394671,12936,4645.5,42041.0,4651.0,5.5,-0.05988185756112837,-0.008672480288431997,-0.13554308307382895,-0.0614663453251613,0.03890063424948309,,0.16305080063331445,0.02453987730062579,-0.0614663453251613,0.02453987730062579,1,2.174901335907367,63138.619210836776,0.25,False,0.3774535,False,0.7117806039388088,True,0.9999721,True,0.35234975314864647,False,0.19879557,0.20725097,False,False,b2_to_target_transfer
58,sample_ii_analysis,B4,394684,12945,2211.0,13791.0,2929.0,718.0,2.7914291322362534,2.320915054648916,2.47792397347936,2.7979672637948068,-7.085561530220421,,-7.68230333865074,-7.099922287169278,2.7979672637948068,-7.099922287169278,1,1.981729980016159,431642.36295867705,0.75,True,0.7432009,True,0.9583850121210336,True,0.99992585,True,0.3461840643119738,False,0.92470014,0.9223091,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,394686,12947,2157.5,13488.5,2168.0,10.5,0.04798557774150643,-0.06793060651498266,-0.21436172630418804,0.04983532236985424,0.08493643987607769,,-1.6582682406386837,0.07057568292722038,0.04983532236985424,0.07057568292722038,0,2.214346124160215,717921.3258167942,0.5,True,0.5818171,True,0.853809786005668,True,0.1390726,False,0.31272193462690573,False,0.86776376,0.86710536,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,394782,13033,3436.5,22739.0,3452.0,15.5,0.15251561525239216,-0.08798299313210098,-0.3358519490761064,0.1527540558738998,0.09748918285133712,,-3.152388522972295,0.08312842590247982,0.1527540558738998,0.08312842590247982,1,2.3294395493829807,2193264.2012171187,0.5,True,0.63084334,True,0.9442191173282894,True,0.92523,True,0.3172229808057212,False,0.88267905,0.89079237,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,394786,13037,1717.0,4431.0,1741.0,24.0,0.7089443384864947,-0.2921942329907495,-0.610234163214859,0.712228849596936,0.04468098107026108,7.511312595928558,-9.697697495148383,0.030320224121403783,0.712228849596936,0.030320224121403783,1,3.208702963117651,333135.99023277924,0.25,False,0.77678424,True,0.7803847548078207,True,0.9745489,True,0.3497630629149344,False,0.94370955,0.92546296,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,394804,13054,3162.5,7474.0,3170.0,7.5,1.5404880057752415,-0.28454629576565094,-0.6254435153686317,1.5420291377121855,-0.04571475036589945,6.5258396053245065,-7.2407882470320075,-0.06007550731475675,1.5420291377121855,-0.06007550731475675,1,2.962709673580459,1026735.9641845454,0.5,True,0.76192707,True,0.9612112026096593,True,1.0,True,0.3497630629149344,False,0.96730775,0.9336334,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,394891,13132,2861.0,22966.0,2868.0,7.0,-0.022225005365153722,-0.007523380752365361,0.04243376204241747,-0.0212292091268927,0.01157822987788748,,0.9510465124060516,-0.00278252707096982,-0.0212292091268927,-0.00278252707096982,0,1.9701185240125072,12992.277813907076,0.25,False,0.5479928,True,0.7318000483401411,True,4.0140676e-05,False,0.3521651716934094,False,0.66572315,0.5567773,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,394965,13201,1871.5,13527.0,1876.0,4.5,-0.12018922121684204,-0.01362434346127936,0.09329008932960324,-0.11850897561017364,0.038900634249475985,,0.36728651228463605,0.024539877300618684,-0.11850897561017364,0.024539877300618684,1,1.9241617209578858,1789.678207879933,0.25,False,0.60680795,True,0.8766523583189305,True,0.9999682,True,0.3523992886072861,False,0.8362058,0.85706127,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,395103,13326,3134.0,13740.0,3152.0,18.0,0.5273732917936271,-0.18866993776814941,-0.5344761525428695,0.5283614902032264,-0.01238141703258222,14.391942572597657,-4.543605172124067,-0.02674217398143952,0.5283614902032264,-0.02674217398143952,1,2.6461092136440736,1843566.546396655,0.5,True,0.8165795,True,0.9664002454854601,True,0.99998856,True,0.3497630629149344,False,0.9533566,0.936387,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,395130,13353,1444.5,6806.0,2565.0,1120.5,3.5625751489840733,2.9814609434290187,2.811124960721158,3.5706718797073984,-8.412990307302252,8.887229421887128,-9.8530518335657,-8.42735106425111,3.5706718797073984,-8.42735106425111,1,2.192965551039387,683408.627005738,0.75,True,0.80411774,True,0.9242017167366128,True,0.99936515,True,0.34943501394812054,False,0.9773767,0.93054044,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,395303,13519,4310.0,36391.0,4329.0,19.0,-0.013493099282468059,-0.028677612419610175,-0.11598036246826728,-0.014627802617026831,0.03890063424946888,,0.08607804776785599,0.02453987730061158,-0.014627802617026831,0.02453987730061158,0,2.1253429063149225,507708.0262049933,0.5,True,0.4787697,False,0.3191218010715832,False,0.0003386858,False,0.34514581197337757,False,0.63344103,0.6221181,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,395429,13639,1483.0,10755.0,1494.0,11.0,-0.2597865976867734,-0.01701802463654076,0.16080459538123704,-0.2584454684622315,0.03890063424948309,,0.6906068722685959,0.02453987730062579,-0.2584454684622315,0.02453987730062579,1,1.8743685735854856,4513.082183502106,0.25,False,0.6405459,True,0.9876206614064548,True,1.0,True,0.35063882307056876,False,0.89004564,0.909889,True,True,b2_to_target_transfer
58,sample_ii_analysis,B4,395467,13673,3101.0,26016.0,3105.0,4.0,-0.038663431127802815,-0.004548025541877365,-0.0699706144105025,-0.03799684484786971,0.038900634249475985,,0.36458842832292504,0.024539877300618684,-0.03799684484786971,0.024539877300618684,0,2.0846929186207395,7309.278776947766,0.25,False,0.5227003,True,0.11489418873974376,False,4.8778784e-05,False,0.3541214683744316,False,0.5932023,0.384671,True,False,b2_to_target_transfer
58,sample_ii_analysis,B4,395497,13697,2216.0,16860.0,2219.0,3.0,0.09637714915101754,0.17549122557303054,0.22271403411518734,0.09826343837234215,-1.6110993657505261,,-1.3229952201633104,-1.6254601226993834,0.09826343837234215,-1.6254601226993834,0,1.979696293813225,4657.520855776943,0.25,False,0.52924937,True,0.2662890074200015,False,2.941748e-06,False,0.3437056374244288,False,0.5650547,0.2822315,True,False,b2_to_target_transfer
58,sample_ii_analysis,B4,395532,13727,3029.0,19091.0,3049.0,20.0,0.1821484223475462,-0.08038757246634314,-0.3331507049586574,0.18308623859235731,0.016616511686809332,,-1.8824245673079147,0.0022557547379520315,0.18308623859235731,0.0022557547379520315,1,2.3430814799964454,1726103.8001332474,0.5,True,0.60255283,True,0.9568457080115443,True,0.97607976,True,0.3850035161147309,False,0.92002213,0.920935,True,True,b2_to_target_transfer
