run,group,stave,eventno,evt,b2_amp,b2_charge,dynamic_amp,baseline_excursion,charge_frac_error_raw_peak,charge_frac_error_raw_integral,charge_frac_error_adaptive_template,charge_frac_error_template_saturation,time_resid_ns_raw_peak,time_resid_ns_raw_integral,time_resid_ns_adaptive_template,time_resid_ns_template_saturation,prod_charge_frac_error,prod_time_resid_ns,harm_label,q_template_shift_abs,template_loss,prob_traditional_rule,flag_traditional_rule,prob_ridge,flag_ridge,prob_gradient_boosted_trees,flag_gradient_boosted_trees,prob_mlp,flag_mlp,prob_shuffled_target_gbt,flag_shuffled_target_gbt,prob_cnn_1d,prob_wavegate_resnet,flag_cnn_1d,flag_wavegate_resnet,split
58,sample_ii_analysis,B4,392996,11382,2799.0,22200.0,3294.0,495.0,1.4747762924354804,1.6518264072298887,1.6277149713739654,1.4750494241352865,-5.931190753057116,,-5.851192524551731,-5.931351389773461,1.4750494241352865,-5.931351389773461,0,2.0228722499349643,521653.0790030134,0.5,True,0.3059642,False,0.008130358163701489,False,9.223404e-08,False,0.5762701236989347,True,9.223404e-08,0.008130358163701489,False,False,target_within_stave
58,sample_ii_analysis,B4,393109,11485,4636.5,35833.5,4644.0,7.5,0.023702956663465693,-0.05176357683801813,-0.1196263878940276,0.023263729682013304,0.028898285768832466,,0.004563574868420517,0.028737649052487768,0.023263729682013304,0.028737649052487768,0,2.0314318186971074,286298.2331680237,0.25,False,0.33131617,False,0.08113343510388073,False,3.6538455e-05,False,0.5700526152349076,True,3.6538455e-05,0.08113343510388073,False,False,target_within_stave
58,sample_ii_analysis,B4,393192,11563,3365.0,29385.0,3372.0,7.0,-0.09339032678678001,-0.013522910549831397,-0.11313698943585676,-0.093395182099652,-0.029067636614506398,,0.25532742663278185,-0.029228273330851096,-0.093395182099652,-0.029228273330851096,1,2.0917923949131065,20314.784089920708,0.25,False,0.5765805,True,0.9501085735895874,True,0.9999722,True,0.5592647933016842,True,0.9999722,0.9501085735895874,True,True,target_within_stave
58,sample_ii_analysis,B4,393248,11615,2459.0,9581.0,2481.0,22.0,0.42411087209397064,-0.14132005611987686,-0.3325817406150375,0.4243044020022342,0.1396094869436908,10.909996479958536,-5.212343749626186,0.1394488502273461,0.4243044020022342,0.1394488502273461,1,2.5297904617491844,975069.6759978754,0.25,False,0.7075244,True,0.9356972589912004,True,0.99986386,True,0.5606018349377689,True,0.99986386,0.9356972589912004,True,True,target_within_stave
58,sample_ii_analysis,B4,393320,11684,2218.5,14824.0,2228.0,9.5,-0.12248120287942037,-0.0497248714013409,-0.030108582785061927,-0.12237301170674354,0.0003719181160377616,,-1.4701338316228743,0.00021128139969306403,-0.12237301170674354,0.00021128139969306403,1,2.0500843883780355,551444.6343558328,0.25,False,0.48989114,False,0.275105559449853,False,0.971891,True,0.5780556931422235,True,0.971891,0.275105559449853,True,False,target_within_stave
58,sample_ii_analysis,B4,393393,11753,1406.0,7809.0,3105.0,1699.0,3.3515716845724364,6.133241651939418,17.54042700345555,3.3503401316371764,-8.047847129730913,,-6.31293546446719,-8.048007766447258,3.3503401316371764,-8.048007766447258,0,0.9830730169248112,846920.6721591859,0.5,True,0.3208049,False,0.007199270870919741,False,9.159141e-11,False,0.5545173135262408,True,9.159141e-11,0.007199270870919741,False,False,target_within_stave
58,sample_ii_analysis,B4,393433,11792,3037.0,16858.0,3052.0,15.0,0.21980613185574158,-0.12057162864386661,-0.26969849408239327,0.21989224100134655,-0.024727305935435595,,-2.1178530997036944,-0.024887942651780293,0.21989224100134655,-0.024887942651780293,1,2.283262950720765,1625148.9074525426,0.5,True,0.6619941,True,0.9148840045369087,True,0.96385705,True,0.5749258255563583,True,0.96385705,0.9148840045369087,True,True,target_within_stave
58,sample_ii_analysis,B4,393465,11822,2852.5,7845.5,2861.0,8.5,0.9951783342368257,-0.20929186740218395,-0.4207536998416666,0.9953833783672305,0.024371151144599423,1.5598693071325158,-8.691267911639699,0.024210514428254726,0.9953833783672305,0.024210514428254726,1,2.70144380154104,980237.9687968168,0.25,False,0.6991483,True,0.9691163029729579,True,0.99999964,True,0.5650375848906257,True,0.99999964,0.9691163029729579,True,True,target_within_stave
58,sample_ii_analysis,B4,393550,11898,1911.0,7028.0,1916.0,5.0,0.19016515488067956,-0.10912405880350601,-0.3162453519212452,0.19022859261403383,-0.011755732041116573,8.968773093504865,-8.359904817222457,-0.011916368757461271,0.19022859261403383,-0.011916368757461271,1,2.6700578672113338,576138.9414938486,0.25,False,0.7244537,True,0.745851018170877,True,0.4432017,False,0.5594775620993946,True,0.4432017,0.745851018170877,False,True,target_within_stave
58,sample_ii_analysis,B4,393572,11920,2812.0,21860.0,2842.0,30.0,-0.05460015613283078,-0.00982423954992829,0.05230386862879219,-0.05449748741795146,-0.06869389192043229,,0.8591489446447582,-0.06885452863677699,-0.05449748741795146,-0.06885452863677699,0,1.9457970577424952,7948.186611903235,0.25,False,0.5934176,True,0.30130407611239507,False,0.026645303,False,0.5708142036696372,True,0.026645303,0.30130407611239507,False,False,target_within_stave
58,sample_ii_analysis,B4,393624,11965,4282.5,34077.0,4288.0,5.5,-0.012286282395183895,-0.060874334710147145,-0.1277151032663047,-0.01258039327995947,0.04294667989712764,,0.15166563865044935,0.04278604318078294,-0.01258039327995947,0.04278604318078294,0,2.037129906573491,496247.7741928416,0.25,False,0.36994493,False,0.10036293515176785,False,9.010683e-05,False,0.569422220565401,True,9.010683e-05,0.10036293515176785,False,False,target_within_stave
58,sample_ii_analysis,B4,393723,12055,1595.0,1765.0,5371.0,3776.0,10.265503748266338,3.5310358683388543,5.259876937292352,10.264225487539946,-9.972540045766586,-16.148238800975605,-10.042166218310513,-9.97270068248293,10.264225487539946,-9.97270068248293,1,7.475905969367397,2494688.303289696,0.75,True,0.87574863,True,0.8023127819929315,True,0.9999027,True,0.5508133658897701,True,0.9999027,0.8023127819929315,True,True,target_within_stave
58,sample_ii_analysis,B4,393756,12086,4635.5,18683.0,4656.0,20.5,0.6903497578434924,-0.19689072236076433,-0.27890782132682934,0.6896251437063443,0.040257029187706905,10.735683868724095,-2.309214269777229,0.04009639247136221,0.6896251437063443,0.04009639247136221,1,2.166177813614561,2413406.760017751,0.5,True,0.56209683,True,0.9829497182460726,True,0.9999627,True,0.5707320739204224,True,0.9999627,0.9829497182460726,True,True,target_within_stave
58,sample_ii_analysis,B4,394001,12313,3300.0,14481.0,6172.0,2872.0,20.52068323198723,10.915888058601473,6.5826418784677045,20.520926754608094,-7.357074650170894,-3.4137111136791845,-8.541526831201322,-7.357235286887239,20.520926754608094,-7.357235286887239,1,2.68280646085406,2142177.7871630643,0.75,True,0.7600579,True,0.9545347530680863,True,1.0,True,0.5626633560162831,True,1.0,0.9545347530680863,True,True,target_within_stave
58,sample_ii_analysis,B4,394042,12353,2337.0,16462.0,2345.0,8.0,-0.08059905760941817,-0.0009135773415449457,0.11731302070815634,-0.08047649696875656,-0.03648320740069977,,0.13332774796793245,-0.036643844117044466,-0.08047649696875656,-0.036643844117044466,1,1.9237536570893914,8085.979749942845,0.25,False,0.5805187,True,0.9224842742770398,True,0.9924166,True,0.5714772644065285,True,0.9924166,0.9224842742770398,True,True,target_within_stave
58,sample_ii_analysis,B4,394099,12405,2894.0,22264.0,2898.0,4.0,-0.04479840651123481,-0.02590763992843684,0.06278655318591272,-0.04470640914145354,0.03455215281497459,,0.6549449792542319,0.03439151609862989,-0.04470640914145354,0.03439151609862989,0,1.914161387230761,10521.07122176048,0.25,False,0.4247517,False,0.16673943509852854,False,4.537134e-07,False,0.5524017034928095,True,4.537134e-07,0.16673943509852854,False,False,target_within_stave
58,sample_ii_analysis,B4,394178,12478,2967.5,9460.0,2980.0,12.5,0.8512122602907013,-0.18837458089623801,-0.4114010994021199,0.8513672731425614,-0.016592909202707062,3.8067899834065315,-5.138139848913454,-0.01675354591905176,0.8513672731425614,-0.01675354591905176,1,2.641704423748952,1223399.405227724,0.25,False,0.675767,True,0.9801361528906173,True,0.99999905,True,0.5594775620993946,True,0.99999905,0.9801361528906173,True,True,target_within_stave
58,sample_ii_analysis,B4,394179,12478,1909.0,3525.0,1960.0,51.0,0.8272661131649406,-0.20292463135885594,-0.47693453890694826,0.8273622166567737,-0.3291291930534115,-2.9256474388493814,-9.960364830411407,-0.3292898297697562,0.8273622166567737,-0.3292898297697562,1,3.51819825065494,295501.9628946302,0.25,False,0.7228641,True,0.843218145080109,True,0.99979573,True,0.5758236698060597,True,0.99979573,0.843218145080109,True,True,target_within_stave
58,sample_ii_analysis,B4,394263,12554,6162.5,54943.0,6189.0,26.5,0.1700776279207438,0.3928615582043357,0.10154660671531869,0.16885904267179,-3.5828200181242167,,-3.3297699069789886,-3.5829806548405614,0.16885904267179,-3.5829806548405614,0,2.1422154450565856,467957.6359867437,0.25,False,0.18385728,False,0.009158635393237403,False,9.491065e-06,False,0.5699187905398803,True,9.491065e-06,0.009158635393237403,False,False,target_within_stave
58,sample_ii_analysis,B4,394278,12567,2902.5,12656.0,2920.0,17.5,0.4273261902161567,-0.15870130315632716,-0.3555099144306768,0.42746168725358247,0.0944990603786593,10.351643982323907,-3.3727459403985875,0.0943384236623146,0.42746168725358247,0.0943384236623146,1,2.4630437075291622,1515658.6437386777,0.5,True,0.6620783,True,0.9727952715499496,True,0.9998242,True,0.5583122071802511,True,0.9998242,0.9727952715499496,True,True,target_within_stave
58,sample_ii_analysis,B4,394361,12647,2831.0,22709.0,3251.0,420.0,1.2087348737075974,1.378074600495155,1.3669929955054345,1.2089688307701016,-5.698737228865177,,-5.545695865317835,-5.698897865581522,1.2089688307701016,-5.698897865581522,0,2.014655097290038,480741.07371397945,0.5,True,0.2978229,False,0.00831818862931497,False,1.7194909e-08,False,0.5762701236989347,True,1.7194909e-08,0.00831818862931497,False,False,target_within_stave
58,sample_ii_analysis,B4,394453,12734,3076.0,25391.0,3081.0,5.0,-0.04721333716386346,0.012310371695433536,-0.08709251785150142,-0.04715357999822954,-0.2942331674597085,,-0.35781728652907674,-0.2943938041760532,-0.04715357999822954,-0.2943938041760532,0,2.109837048041366,48729.067133738514,0.25,False,0.56223303,True,0.46935196244659244,False,0.03147185,False,0.5710220895153828,True,0.03147185,0.46935196244659244,False,False,target_within_stave
58,sample_ii_analysis,B4,394504,12781,3406.5,29442.0,3418.0,11.5,-0.08609179348211468,-0.019937653518010863,-0.13434469672209703,-0.08610675129402498,0.018940252422986248,,0.11955386038071225,0.01877961570664155,-0.08610675129402498,0.01877961570664155,1,2.110878117380977,25072.32950516522,0.25,False,0.60181594,True,0.8814928681186265,True,0.9996214,True,0.5612750023298685,True,0.9996214,0.8814928681186265,True,True,target_within_stave
58,sample_ii_analysis,B4,394582,12856,1030.0,3578.0,1034.0,4.0,-0.5033219440016514,0.00018900850684689462,-0.1492100958155145,-0.5037630706137084,0.027459954233414408,6.720262238858027,-133.9631388626874,0.02729931751706971,-0.5037630706137084,0.02729931751706971,1,8.182559264068665,168117.4672178843,0.25,False,0.5797435,True,0.8193085418911287,True,1.0,True,0.5647120279835361,True,1.0,0.8193085418911287,True,True,target_within_stave
58,sample_ii_analysis,B4,394651,12918,5828.5,46599.0,5863.0,34.5,-0.02564653841958482,-0.0014172653335029085,-0.09420335157964298,-0.02652739150775921,-0.03998492254998354,,0.057367957249219614,-0.040145559266328235,-0.02652739150775921,-0.040145559266328235,0,2.025069745658509,124827.72126123922,0.25,False,0.5339044,True,0.3217758693844333,False,0.07108338,False,0.5699127057977341,True,0.07108338,0.3217758693844333,False,False,target_within_stave
58,sample_ii_analysis,B4,394656,12923,3165.0,26892.0,3174.0,9.0,-0.09112552811646396,-0.017300804723812173,-0.11144913871943828,-0.09108599391404351,0.012192778660896408,,0.11281910424520447,0.01203214194455171,-0.09108599391404351,0.01203214194455171,1,2.0982644816013747,20651.382052298926,0.25,False,0.548786,True,0.9221639579626295,True,0.9999244,True,0.5618283097580664,True,0.9999244,0.9221639579626295,True,True,target_within_stave
58,sample_ii_analysis,B4,394671,12936,4645.5,42041.0,4651.0,5.5,-0.09390805980690604,-0.0037899299874769093,-0.19051792803117815,-0.09429992578209602,0.027459954233421513,,0.1847441228881621,0.027299317517076815,-0.09429992578209602,0.027299317517076815,1,2.1496226294193392,45608.66572816281,0.25,False,0.7004627,True,0.9713176423758716,True,0.9999821,True,0.569422220565401,True,0.9999821,0.9713176423758716,True,True,target_within_stave
58,sample_ii_analysis,B4,394684,12945,2211.0,13791.0,2929.0,718.0,2.3114513718287655,2.3722776427988785,2.4290472946766455,2.31185663551442,-7.097002210236482,,-8.073217428936328,-7.097162846952827,2.31185663551442,-7.097162846952827,0,2.0672540680465756,616589.8434562254,0.5,True,0.2733093,False,0.04505675873778016,False,0.003617338,False,0.5745921981039649,True,0.003617338,0.04505675873778016,False,False,target_within_stave
58,sample_ii_analysis,B4,394686,12947,2157.5,13488.5,2168.0,10.5,-0.09255922121799423,-0.051601517122226236,-0.0426495796214487,-0.09245498912497144,0.07349575986001611,,-1.2063127132958016,0.07333512314367141,-0.09245498912497144,0.07333512314367141,0,2.080476308717022,570431.7039762554,0.25,False,0.52659774,True,0.47443533713227487,False,0.23169546,False,0.5721904483628903,True,0.23169546,0.47443533713227487,False,False,target_within_stave
58,sample_ii_analysis,B4,394782,13033,3436.5,22739.0,3452.0,15.5,0.1087599837807715,-0.09833728750771097,-0.23256085008587732,0.10873282242356144,0.08604850283527554,,-2.3877910239961437,0.08588786611893084,0.10873282242356144,0.08588786611893084,0,2.1943937679833634,1682489.280985293,0.5,True,0.5108381,True,0.15612005330598533,False,0.0004397046,False,0.5497110106492297,True,0.0004397046,0.15612005330598533,False,False,target_within_stave
58,sample_ii_analysis,B4,394786,13037,1717.0,4431.0,1741.0,24.0,0.3427923775594414,-0.12718081272074772,-0.33841319654119656,0.34274588820861535,0.033240301054199506,1.7014721816833287,-9.376273517063282,0.03307966433785481,0.34274588820861535,0.03307966433785481,1,2.9432968969466184,332106.00388804125,0.25,False,0.73661554,True,0.8475223746135107,True,0.9968028,True,0.5739049250828953,True,0.9968028,0.8475223746135107,True,True,target_within_stave
58,sample_ii_analysis,B4,394804,13054,3162.5,7474.0,3170.0,7.5,1.4205030187481607,-0.21157741935116206,-0.400518798524816,1.420609667520405,-0.057155430381961025,0.7159991910792769,-5.2026734124340805,-0.05731606709830572,1.420609667520405,-0.05731606709830572,1,2.659534819405176,985078.3750165022,0.25,False,0.7185751,True,0.9690831979328265,True,0.99999976,True,0.5634103546177417,True,0.99999976,0.9690831979328265,True,True,target_within_stave
58,sample_ii_analysis,B4,394891,13132,2861.0,22966.0,2868.0,7.0,-0.08405006538601315,-0.018955618411207503,0.023809393444091363,-0.08395710889482087,0.000137549861825903,,0.9523979783778742,-2.3086854518794553e-05,-0.08395710889482087,-2.3086854518794553e-05,1,1.9599826888969845,10389.003028787922,0.25,False,0.6283101,True,0.7878344824348666,True,0.9983011,True,0.5703588539768041,True,0.9983011,0.7878344824348666,True,True,target_within_stave
58,sample_ii_analysis,B4,394965,13201,1871.5,13527.0,1876.0,4.5,-0.28036542523437874,0.0033917342478022696,0.3717855580959128,-0.28033763276930307,0.027459954233414408,,1.7510709386268601,0.02729931751706971,-0.28033763276930307,0.02729931751706971,1,1.709405806373652,4461.35955113158,0.25,False,0.6408219,True,0.991043105280207,True,1.0,True,0.5574046468483814,True,1.0,0.991043105280207,True,True,target_within_stave
58,sample_ii_analysis,B4,395103,13326,3134.0,13740.0,3152.0,18.0,0.45335557684648886,-0.1758476570134259,-0.3451519600504121,0.45342880184438783,-0.023822097048643798,8.582102158352427,-3.409073368300767,-0.023982733764988495,0.45342880184438783,-0.023982733764988495,1,2.389982406551216,1630643.0033390597,0.5,True,0.6643959,True,0.9729057190004267,True,0.9999269,True,0.5717615882252596,True,0.9999269,0.9729057190004267,True,True,target_within_stave
58,sample_ii_analysis,B4,395130,13353,1444.5,6806.0,2565.0,1120.5,2.265352898355437,3.4638649911748214,11.360857895152021,2.2645593488266873,-8.424430987318313,3.077389007641898,-5.55377493858256,-8.424591624034658,2.2645593488266873,-8.424591624034658,0,0.9054781761634065,387419.82026575715,0.5,True,0.240771,False,0.008036530156245489,False,3.2949916e-05,False,0.5586951896229988,True,3.2949916e-05,0.008036530156245489,False,False,target_within_stave
58,sample_ii_analysis,B4,395303,13519,4310.0,36391.0,4329.0,19.0,-0.04499182368546024,-0.03236074294025667,-0.11163050085292556,-0.04528568786223241,0.027459954233407302,,0.44141111340289996,0.027299317517062605,-0.04528568786223241,0.027299317517062605,0,2.041268443819838,40207.24149074521,0.25,False,0.40078893,False,0.21954667574558623,False,8.1114544e-05,False,0.568758379531414,True,8.1114544e-05,0.21954667574558623,False,False,target_within_stave
58,sample_ii_analysis,B4,395429,13639,1483.0,10755.0,1494.0,11.0,-0.46206351910858084,0.02518219149795429,1.033035305183555,-0.4621743377341207,0.027459954233421513,,5.623218076975448,0.027299317517076815,-0.4621743377341207,0.027299317517076815,1,1.2924925328356502,153629.26051849977,0.25,False,0.6580281,True,0.990456001277226,True,1.0,True,0.5709139383488983,True,1.0,0.990456001277226,True,True,target_within_stave
58,sample_ii_analysis,B4,395467,13673,3101.0,26016.0,3105.0,4.0,-0.08668764446727781,-0.016897724374199268,-0.11177348270676722,-0.08663513718718513,0.027459954233414408,,0.12910820841114656,0.02729931751706971,-0.08663513718718513,0.02729931751706971,1,2.1040546246210656,33692.805535778076,0.25,False,0.5993959,True,0.8780230510735352,True,0.99911743,True,0.569422220565401,True,0.99911743,0.8780230510735352,True,True,target_within_stave
58,sample_ii_analysis,B4,395497,13697,2216.0,16860.0,2219.0,3.0,-0.04167254996940054,0.1758134158489413,0.27980137969616403,-0.041554682620714725,-1.6225400457665877,,-1.2504304622775493,-1.6227006824829324,-0.041554682620714725,-1.6227006824829324,0,1.9525238983964865,7860.556728098805,0.25,False,0.46085116,False,0.035676923041367485,False,9.55716e-06,False,0.5731749311069987,True,9.55716e-06,0.035676923041367485,False,False,target_within_stave
