event_id,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,downstream_count,all_three_downstream,label_gross,any_early_peak,b2_early_peak,early_peak_count,early_low_area_count,traditional_score,ml_score,topology_probe_score,amplitude_probe_score,b2_shape_probe_score,downstream_shape_probe_score,shuffle_probe_score
62:539968:977:195758,62,539968,977,2.090093694586539,-3.793835065048892,3.793835065048892,3,True,0,1.0,0.0,1.0,0.0,0.5007927775426717,0.0015,0.4989079754601229,0.009605289458358951,0.0,0.002954627949183303,0.17597309177584786
62:540037:1042:195827,62,540037,1042,1.994341703189388,-1.742906155056236,1.742906155056236,3,True,0,0.0,0.0,0.0,0.0,0.06152866242038218,0.0,0.4989079754601229,0.015313978501646534,0.0,0.0012,0.24542955856755594
62:540655:1631:196445,62,540655,1631,1.8988527146974974,1.0353358866443756,1.0353358866443756,3,True,0,0.0,0.0,0.0,0.0,0.6334807641978537,0.6244516379959856,0.4989079754601229,0.09744728934169188,0.22509464597979265,0.7641519480022294,0.34664552529981874
62:541716:2606:197506,62,541716,2606,2.35580022066479,-2.2108869714534336,2.2108869714534336,3,True,0,0.0,0.0,0.0,0.0,0.06221105527638191,0.09575855112715452,0.4989079754601229,0.6897832590865062,0.28210521504370556,0.0731005009834997,0.29020096943642487
62:541766:2651:197556,62,541766,2651,1.9694996201020274,-1.2159201020173924,1.2159201020173924,3,True,0,0.0,0.0,0.0,0.0,1.6559780219780218,0.0,0.4989079754601229,0.04294818032489458,0.001,0.0,0.6637193395930142
62:542088:2945:197878,62,542088,2945,2.816260162601626,-3.906226290648714,3.906226290648714,3,True,0,0.0,0.0,0.0,0.0,0.04039291777831676,0.0,0.4989079754601229,0.08522088173935262,0.0,0.0,0.2921507944377147
62:542374:3211:198164,62,542374,3211,1.978079880750851,-3.783996959592052,3.783996959592052,3,True,0,1.0,1.0,2.0,1.0,1.9983023872679042,0.004971965811965812,0.4989079754601229,0.005828332474711366,0.036716591910948386,0.003790476190476191,0.21277924704906953
62:542879:3691:198669,62,542879,3691,1.993363359685766,-3.4799749004256633,3.4799749004256633,3,True,0,0.0,0.0,0.0,0.0,0.015484617164006476,0.02105686278336748,0.4989079754601229,0.07604468521575894,0.0,0.031289728448520314,0.15810389020453655
62:542985:3787:198775,62,542985,3787,0.34709989331016544,-0.4135564440530253,0.4135564440530253,3,True,0,1.0,1.0,2.0,1.0,1.9374393889073398,0.0018564102564102565,0.4989079754601229,0.0034088951345579124,0.032187405308077566,0.0,0.11037213975175449
62:542991:3793:198781,62,542991,3793,2.9821833043364094,-3.437436403821245,3.437436403821245,3,True,0,0.0,0.0,0.0,0.0,0.0907941884303414,0.13065030174934777,0.4989079754601229,0.16934176459026593,0.1080970131613394,0.11875381191190477,0.25297540965743276
62:544076:4796:199866,62,544076,4796,1.6525604198387427,-2.040633361469702,2.040633361469702,3,True,0,0.0,0.0,0.0,0.0,0.04268509378084897,0.0024000000000000002,0.4989079754601229,0.0020098161266837965,0.0,0.002970695970695971,0.10910877049192774
62:544761:5440:200551,62,544761,5440,2.6668721877092203,-4.265094751540801,4.265094751540801,3,True,0,0.0,0.0,0.0,0.0,0.029613108784706417,0.05735260061790131,0.4989079754601229,0.15855180364660149,0.23651437326827549,0.056061301875922766,0.3109049620161248
62:545192:5840:200982,62,545192,5840,2.582023516381369,-4.826142422132431,4.826142422132431,3,True,0,1.0,0.0,1.0,0.0,0.5,0.05698425671893498,0.4989079754601229,0.05979102653802499,0.0,0.052725316820083225,0.09220106015890675
62:545265:5910:201055,62,545265,5910,2.0229518594233973,-2.891813376633017,2.891813376633017,3,True,0,1.0,0.0,1.0,0.0,0.5,0.021978101042537713,0.4989079754601229,0.04929376882884401,0.0,0.033359163997033,0.14240946697911835
62:545633:6254:201423,62,545633,6254,2.8677616243032915,-2.660664859095867,2.660664859095867,3,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4989079754601229,0.43523202805814454,0.02043353688321807,0.0,0.46308956437687326
62:545664:6281:201454,62,545664,6281,2.683028210730697,-2.682711022493237,2.682711022493237,3,True,0,0.0,0.0,0.0,0.0,0.03964316057774002,0.0,0.4989079754601229,0.1500580727699402,0.006138122009569378,0.0010476190476190477,0.18247657289734578
62:545875:6476:201665,62,545875,6476,2.98005633802817,-4.1665888665325355,4.1665888665325355,3,True,0,0.0,0.0,0.0,0.0,0.02128077121707695,0.1821200016583376,0.4989079754601229,0.14002045343250732,0.1342259356895728,0.13933131222114578,0.5208368566780683
62:546718:7275:202508,62,546718,7275,2.6047492534239503,-3.1544021402196947,3.1544021402196947,3,True,0,0.0,0.0,0.0,0.0,0.00745861733203505,0.0,0.4989079754601229,0.007135543241797458,0.0015263157894736842,0.0,0.40919851370083543
62:546962:7504:202752,62,546962,7504,2.819640992924249,-3.7352993278459365,3.7352993278459365,3,True,0,0.0,0.0,0.0,0.0,0.06264443120905301,0.3071696612846944,0.4989079754601229,0.18169491807450885,0.4709368451734171,0.30992709318412626,0.3233001062061007
62:547967:8425:203757,62,547967,8425,1.7065226510955824,-2.690776626763796,2.690776626763796,3,True,0,1.0,1.0,2.0,2.0,2.4586956521739127,0.13061628675749584,0.4989079754601229,0.009819974773044264,0.03478845338280985,0.1646490731338187,0.07116202024519584
62:548039:8490:203829,62,548039,8490,1.2351902823274123,-1.1035754887291382,1.1035754887291382,3,True,0,0.0,0.0,0.0,0.0,0.3725835767607916,0.022487195380029586,0.4989079754601229,0.3661699763404142,0.45389317111353994,0.0,0.4061503789144254
62:548089:8531:203879,62,548089,8531,2.265170171806332,-2.586852836967253,2.586852836967253,3,True,0,0.0,0.0,0.0,0.0,0.06852912688529127,0.13763694748937866,0.4989079754601229,0.13659044153832714,0.19716671002887723,0.14197573596321297,0.24441126074052533
62:548198:8635:203988,62,548198,8635,0.9764605785592764,-1.232898468519572,1.232898468519572,3,True,0,1.0,0.0,1.0,0.0,0.5617255582050726,0.03680982273297795,0.4989079754601229,0.3421305966963808,0.3802490179958618,0.0012,0.3131574335016196
62:548283:8231:204073,62,548283,8231,2.8684153823472656,-1.8870152335484534,1.8870152335484534,3,True,0,1.0,0.0,1.0,0.0,0.6027006911217437,0.0013333333333333333,0.4989079754601229,0.011417056146467913,0.0,0.0034113207547169814,0.16577493803199
62:548985:8885:204775,62,548985,8885,1.6402965858501268,-1.8712131101993492,1.8712131101993492,3,True,0,0.0,0.0,0.0,0.0,0.004339360222531292,0.021193257539272595,0.4989079754601229,0.17772417008959565,0.05871243208397948,0.016233988008607547,0.7636029407943606
62:549062:8957:204852,62,549062,8957,2.7445632858739764,-4.114952389077221,4.114952389077221,3,True,0,0.0,0.0,0.0,0.0,0.0,0.02736885127010518,0.4989079754601229,0.1271363238107173,0.01623962050075441,0.03607997593782094,0.4799900270556082
62:549236:9120:205026,62,549236,9120,2.752491694352159,-1.0144475518933547,1.0144475518933547,3,True,0,0.0,0.0,0.0,0.0,0.048511627906976745,0.10788517848090308,0.4989079754601229,0.796069695229568,0.30394023222297195,0.06688620978526914,0.37074953778491837
62:549697:9549:205487,62,549697,9549,2.2198212226066865,-3.36923982725785,3.36923982725785,3,True,0,0.0,0.0,0.0,0.0,0.05732463295269168,0.0,0.4989079754601229,0.005392546583850932,0.0,0.002,0.25773223441783943
62:550097:9922:205887,62,550097,9922,2.2505360096915616,-4.171681123497226,4.171681123497226,3,True,0,1.0,0.0,1.0,0.0,2.965665590240402,0.02668302123989751,0.4989079754601229,0.010857407928124481,0.012309261443724046,0.032744701380348344,0.09003356215287087
62:550201:10017:205991,62,550201,10017,2.4910182416614504,-2.2597552341664766,2.2597552341664766,3,True,0,0.0,0.0,0.0,0.0,0.03837659870837026,0.16321975850075587,0.4989079754601229,0.24871664597396786,0.1826479080561484,0.203499265405315,0.2571248960223915
62:550263:10075:206053,62,550263,10075,0.7344427376685481,-0.9194177218561315,0.9194177218561315,3,True,0,0.0,0.0,0.0,0.0,3.2234609250398725,0.01810053809508918,0.4989079754601229,0.06798260734250351,0.0,0.021412313514478896,0.16164550839652536
62:550529:10319:206319,62,550529,10319,1.2358834912480425,-2.1721162323633045,2.1721162323633045,3,True,0,1.0,1.0,3.0,2.0,7.73296939241663,0.029897863181423553,0.4989079754601229,0.0005382657639285423,0.023303188894314496,0.024255178563298996,0.057174350257809085
62:550686:10461:206476,62,550686,10461,2.494005376995183,-3.2605447820008138,3.2605447820008138,3,True,0,0.0,0.0,0.0,0.0,0.05697145621673923,0.15109015857926328,0.4989079754601229,0.023078761543721706,0.07039673888877036,0.1477266243766189,0.24189059995193368
62:550820:10616:206610,62,550820,10616,2.207666380757942,-0.44904620807194107,0.44904620807194107,3,True,0,0.0,0.0,0.0,0.0,0.0,0.0006,0.4989079754601229,0.027915697787485542,0.007010010299778564,0.0,0.42846519951522877
62:551072:10847:206862,62,551072,10847,2.9242686739014623,-2.959242199310591,2.959242199310591,3,True,0,0.0,0.0,0.0,0.0,0.0205771421339071,0.028563982328273587,0.4989079754601229,0.482508109399946,0.6547466528078878,0.01938278825027042,0.28485940958824635
62:551143:10913:206933,62,551143,10913,1.1202080570866428,-1.947131037599906,1.947131037599906,3,True,0,1.0,1.0,2.0,2.0,7.174152184124003,0.19080128771869573,0.4989079754601229,0.013408519039235593,0.017426116388355478,0.24159696027553704,0.04848036393440902
62:551594:11334:207384,62,551594,11334,0.3533359960439739,-0.282491135435329,0.282491135435329,3,True,0,1.0,1.0,3.0,3.0,6.224529147982063,0.023884716635846667,0.4989079754601229,0.0005382657639285423,0.04810063253368032,0.015439753851538748,0.04220062392420625
62:551630:11363:207420,62,551630,11363,2.2163672458526626,-3.454945265490661,3.454945265490661,3,True,0,1.0,0.0,1.0,0.0,1.1935746606334838,0.03263816827459645,0.4989079754601229,0.2590161321272216,0.2777377258137192,0.0029333333333333334,0.24680917489096482
62:551706:11436:207496,62,551706,11436,2.8058257757507974,-3.287744463000422,3.287744463000422,3,True,0,0.0,0.0,0.0,0.0,0.09646160373355961,0.09809663328796812,0.4989079754601229,0.15413815892255575,0.11184691777296396,0.09433795682681745,0.19545640635131611
62:551731:11460:207521,62,551731,11460,2.738888888888887,-2.7166079553794233,2.7166079553794233,3,True,0,0.0,0.0,0.0,0.0,0.05438918516681135,0.12270268911639653,0.4989079754601229,0.3649901429811135,0.08866872133027642,0.1348122682009548,0.2747872456231016
62:551772:11500:207562,62,551772,11500,2.904944413507149,-4.712913098877586,4.712913098877586,3,True,0,0.0,0.0,0.0,0.0,0.02814357610863166,0.042016194810973725,0.4989079754601229,0.27121657510854935,0.05736882685879531,0.030975484083951767,0.3545317058466143
62:551839:11563:207629,62,551839,11563,2.6415188646669705,-3.4632784031627466,3.4632784031627466,3,True,0,0.0,0.0,0.0,0.0,0.04874402077354107,0.10295397376358198,0.4989079754601229,0.5613931426345705,0.08479276962374652,0.10928008637779159,0.35338886647661655
62:552205:11899:207995,62,552205,11899,2.849946384172135,-3.303767740073205,3.303767740073205,3,True,0,0.0,0.0,0.0,0.0,0.050854271356783914,0.10000022288868972,0.4989079754601229,0.37310785610956004,0.147500526094885,0.09515863357308567,0.2404005528915134
62:552324:12009:208114,62,552324,12009,1.0369777830232145,-1.34045000035956,1.34045000035956,3,True,0,1.0,0.0,3.0,2.0,8.366472833408173,0.017214879764778344,0.4989079754601229,0.0019782657639285423,0.013549261443724045,0.020562488100433988,0.052467470022029915
62:552379:12060:208169,62,552379,12060,2.5518400669345773,-1.859010862240961,1.859010862240961,3,True,0,0.0,0.0,0.0,0.0,0.0,0.0034285024154589376,0.4989079754601229,0.6085477553556666,0.0925527804193161,0.003808080808080808,0.5304870180454352
62:552824:12482:208614,62,552824,12482,2.3940048224099435,-1.3164874749539486,1.3164874749539486,3,True,0,0.0,0.0,0.0,0.0,0.0,0.002484057971014493,0.4989079754601229,0.17356735471771795,0.016466097970652932,0.013254101620274593,0.3913200049910088
62:553211:12833:209001,62,553211,12833,2.6981749829538018,-4.822097705643785,4.822097705643785,3,True,0,0.0,0.0,0.0,0.0,0.15376975169300228,0.3928576268669888,0.4989079754601229,0.7502688608516346,0.6655899719502701,0.37034894948005587,0.17650043756116815
62:553458:13060:209248,62,553458,13060,2.6399249693384306,-4.17096957091286,4.17096957091286,3,True,0,0.0,0.0,0.0,0.0,0.0338942107455227,0.011404481792717086,0.4989079754601229,0.013408519039235593,0.0,0.02023080666370263,0.24595281644915779
62:553693:13272:209483,62,553693,13272,2.8729905501391286,-4.529536668967648,4.529536668967648,3,True,0,0.0,0.0,0.0,0.0,0.020792540792540795,0.007918382913806256,0.4989079754601229,0.1410421770019793,0.03343415426075761,0.0010588235294117646,0.3614256681485444
62:553830:13430:209620,62,553830,13430,2.452373322171429,-2.50867147496081,2.50867147496081,3,True,0,0.0,0.0,0.0,0.0,0.0344893551373033,0.0,0.4989079754601229,0.022229365153266446,0.0,0.0,0.2626022783735275
62:554101:13682:209891,62,554101,13682,2.6082429759195627,0.7099363721671104,0.7099363721671104,3,True,0,0.0,0.0,0.0,0.0,0.004980653149667233,0.02006533258661079,0.4989079754601229,0.29727042476910975,0.43943972125963227,0.012987620395579316,0.40329873528086024
62:554550:14105:210340,62,554550,14105,0.45453920129105896,-0.38876017576013666,0.38876017576013666,3,True,0,0.0,0.0,0.0,0.0,3.609767103347889,0.004827698658410733,0.4989079754601229,0.0005382657639285423,0.009740593647127224,0.0021111111111111113,0.1279119289636941
62:556128:15569:211918,62,556128,15569,1.9531090250023269,-2.3813996286505414,2.3813996286505414,3,True,0,0.0,0.0,0.0,0.0,0.049726247987117556,0.4841318147750003,0.4989079754601229,0.2000996538533465,0.3950311635341495,0.5141983540623499,0.2430249312881495
62:556323:15747:212113,62,556323,15747,2.2815919503505633,1.0661463196416996,1.0661463196416996,3,True,0,1.0,0.0,2.0,2.0,6.6237915742793785,0.0072338086749851455,0.4989079754601229,0.0019782657639285423,0.004009828419123771,0.006435660229003881,0.09278429352204183
62:556454:15872:212244,62,556454,15872,2.987138648719853,-0.6893125975933181,0.6893125975933181,3,True,0,0.0,0.0,0.0,0.0,0.007415966386554624,0.0,0.4989079754601229,0.3618787751576255,0.011575261497906192,0.0,0.4696521951074796
62:556658:16063:212448,62,556658,16063,1.8379331328751434,-2.558881268395478,2.558881268395478,3,True,0,0.0,0.0,0.0,0.0,0.012863340563991322,0.0025263157894736842,0.4989079754601229,0.006707839842098817,0.006252954545454545,0.0010476190476190477,0.3363982230504293
62:556777:16178:212567,62,556777,16178,2.0964042263510656,-4.125349863099576,4.125349863099576,3,True,0,1.0,0.0,1.0,1.0,6.020983272133823,0.06530445941708676,0.4989079754601229,0.006901182716257259,0.01233497572943833,0.07839200709507506,0.0366165096299422
62:557537:493:213327,62,557537,493,1.8479996033910133,0.26336155854893306,0.26336155854893306,3,True,0,0.0,0.0,0.0,0.0,0.06314899154196488,0.08455504086045315,0.4989079754601229,0.1836197144114184,0.058415635684411646,0.07306799805168288,0.39987103509491356
62:557780:710:213570,62,557780,710,1.6692614585675294,-2.2137870372878297,2.2137870372878297,3,True,0,0.0,0.0,0.0,0.0,0.06236613400616764,0.0,0.4989079754601229,0.1132144121616375,0.0,0.0032928022361984628,0.12805774935432923
62:557893:814:213683,62,557893,814,1.8161601342420326,-2.7747648307245427,2.7747648307245427,3,True,0,1.0,0.0,1.0,0.0,2.2847905433430107,0.011721651812240047,0.4989079754601229,0.02287974214289006,0.01471289780736041,0.008862991913746631,0.2199448038506124
62:558525:1400:214315,62,558525,1400,2.9413505350998115,-3.0913960637616924,3.0913960637616924,3,True,0,0.0,0.0,0.0,0.0,0.023643475831237777,0.0,0.4989079754601229,0.08472078196402198,0.0015263157894736842,0.0,0.3688780679965188
62:558701:1559:214491,62,558701,1559,2.3893062313257687,-3.4193551366335875,3.4193551366335875,3,True,0,0.0,0.0,0.0,0.0,0.028833888624464538,0.0,0.4989079754601229,0.0024420028583821943,0.0,0.0010476190476190477,0.15210170894563
62:559179:2001:214969,62,559179,2001,2.742742592432702,-4.356772110149183,4.356772110149183,3,True,0,0.0,0.0,0.0,0.0,0.01564356435643564,0.02461160178774788,0.4989079754601229,0.44412236994592286,0.5124386353033855,0.0,0.2386040650048989
62:559737:2515:215527,62,559737,2515,2.6969278722841423,-2.36480491547605,2.36480491547605,3,True,0,0.0,0.0,0.0,0.0,0.05376779846659366,0.1630983853721777,0.4989079754601229,0.3626507795692629,0.10745045543078074,0.21009515109787436,0.32803065873391374
62:559772:2547:215562,62,559772,2547,2.4012893460261857,-3.0209437784502455,3.0209437784502455,3,True,0,0.0,0.0,0.0,0.0,0.010913705583756345,0.004087719298245615,0.4989079754601229,0.5280261547569635,0.05450833705576592,0.0010588235294117646,0.4371874651899932
62:560302:3038:216092,62,560302,3038,1.1061195349153472,-1.5237110343250286,1.5237110343250286,3,True,0,1.0,0.0,1.0,1.0,3.7883914458391446,0.005197076648841355,0.4989079754601229,0.0019782657639285423,0.02093477859628925,0.004244444444444445,0.06560313272281185
62:560608:3324:216398,62,560608,3324,2.8483870967741964,-5.05927419354839,5.05927419354839,3,True,0,0.0,0.0,0.0,0.0,0.048835879960426515,0.061815153615605134,0.4989079754601229,0.24692628553495355,0.23782826294206222,0.09395808731518429,0.21496247243893857
62:560966:3658:216756,62,560966,3658,1.8502648614607153,-3.0915443151237376,3.0915443151237376,3,True,0,0.0,0.0,0.0,0.0,0.02769071583106011,0.0404671575770861,0.4989079754601229,0.2740589616307405,0.03962647243864747,0.027019999753467434,0.3663289591846488
62:561495:4151:217285,62,561495,4151,1.6874339572547434,-1.976785836508956,1.976785836508956,3,True,0,1.0,0.0,1.0,1.0,6.7351685393258425,0.02602497451011383,0.4989079754601229,0.03424197578916501,0.01488259477705738,0.03733063794668528,0.0850992258870862
62:561646:4292:217436,62,561646,4292,0.9533412513815342,-1.3971261809968745,1.3971261809968745,3,True,0,1.0,1.0,2.0,2.0,3.6810710259301014,0.05779325883605859,0.4989079754601229,0.010857407928124481,0.03059985461374236,0.06945837082250686,0.027053951409524817
62:561860:4487:217650,62,561860,4487,2.584068957771791,-3.889139259301615,3.889139259301615,3,True,0,0.0,0.0,0.0,0.0,0.03475799835931091,0.027632259101048173,0.4989079754601229,0.12348294692967335,0.2484629520054103,0.021197750487248136,0.3021230587777527
62:562190:4804:217980,62,562190,4804,1.7141972969559198,-3.2199127397888354,3.2199127397888354,3,True,0,1.0,0.0,1.0,0.0,1.8398204857444558,0.0013333333333333333,0.4989079754601229,0.0005382657639285423,0.0,0.0009333333333333333,0.1955872812388005
62:562317:4921:218107,62,562317,4921,2.502912963283528,-4.375196996861089,4.375196996861089,3,True,0,0.0,0.0,0.0,0.0,0.025047372954349695,0.03738493530340793,0.4989079754601229,0.24868487412294735,0.028005989295927562,0.038803585543094286,0.3651515418922205
62:563200:5741:218990,62,563200,5741,2.958123721945533,-2.959650446540458,2.959650446540458,3,True,0,0.0,0.0,0.0,0.0,0.025132743362831857,0.11520542962484415,0.4989079754601229,0.36525165559926076,0.10443773062838799,0.09880233904024759,0.551605585108457
62:563579:6122:219369,62,563579,6122,2.7026867687353047,-3.0287653503361014,3.0287653503361014,3,True,0,0.0,0.0,0.0,0.0,0.08377931894334918,0.08236698263240162,0.4989079754601229,0.46788202435869547,0.26362656204757634,0.09948868884999723,0.3769929419094651
62:563699:6236:219489,62,563699,6236,1.3157466063348373,-1.9591374748119357,1.9591374748119357,3,True,0,0.0,0.0,0.0,0.0,2.579612403100775,0.007751983702571938,0.4989079754601229,0.0005382657639285423,0.001,0.015362562478302014,0.31955674780700194
62:564122:6632:219912,62,564122,6632,1.4053883724594307,-2.4036838378259517,2.4036838378259517,3,True,0,1.0,0.0,2.0,1.0,6.556206896551723,0.029814913597301495,0.4989079754601229,0.0019782657639285423,0.01488259477705738,0.04132382756418241,0.02556667980313504
62:564282:6778:220072,62,564282,6778,0.7227620800505719,-1.267326662166294,1.267326662166294,3,True,0,1.0,1.0,4.0,4.0,6.174218038891187,0.039436489346573685,0.4989079754601229,0.0019782657639285423,0.028509169351777625,0.04258975056580851,0.04089848248662815
62:564348:6843:220138,62,564348,6843,1.0853071708282442,-1.2449782267454097,1.2449782267454097,3,True,0,0.0,0.0,0.0,0.0,0.04247896803140774,0.0,0.4989079754601229,0.04024361401669364,0.003288888888888889,0.0,0.16526799466344488
62:565065:7534:220855,62,565065,7534,1.3086440086537792,-2.3642314277102088,2.3642314277102088,3,True,0,1.0,0.0,1.0,0.0,3.547677902621722,0.07462020075865697,0.4989079754601229,0.3681008153302486,0.39127124113849815,0.01777104722990263,0.19148680648915908
62:565223:7679:221013,62,565223,7679,1.9901883209368556,-3.3300430744579828,3.3300430744579828,3,True,0,0.0,0.0,0.0,0.0,0.05355134825014343,0.011404481792717086,0.4989079754601229,0.01847091120422185,0.0,0.02023080666370263,0.14668269956007976
62:565424:7865:221214,62,565424,7865,2.846685355549411,-5.212719962921543,5.212719962921543,3,True,0,1.0,0.0,1.0,0.0,0.5,0.057562455576543284,0.4989079754601229,0.02826568273617346,0.0,0.06061219753043183,0.12058555934966854
62:565544:7977:221334,62,565544,7977,2.4896193185666853,-1.8961701514044584,1.8961701514044584,3,True,0,0.0,0.0,0.0,0.0,1.3428727272727272,0.0,0.4989079754601229,0.01233835056211228,0.0,0.0,0.37306265384519144
62:565563:7995:221353,62,565563,7995,2.179591917278394,-3.0413535786615853,3.0413535786615853,3,True,0,0.0,0.0,0.0,0.0,0.04533886583679115,0.0012631578947368421,0.4989079754601229,0.014936505591234378,0.0,0.0010476190476190477,0.12001902248524167
62:566220:8611:222010,62,566220,8611,135.58749437696804,131.9118176285359,131.9118176285359,3,True,1,1.0,1.0,2.0,2.0,8.84797153024911,0.41938477170662314,0.4989079754601229,0.1301213965382033,0.06973518643077554,0.48192011768528353,0.06832601410759745
62:566631:8999:222421,62,566631,8999,2.7791294189353906,-3.1258402759346318,3.1258402759346318,3,True,0,0.0,0.0,0.0,0.0,0.02934164934164934,0.0,0.4989079754601229,0.00728287792925682,0.0023352272727272727,0.0,0.32687198182405797
62:566832:9192:222622,62,566832,9192,2.3090836443725493,-3.918195915796602,3.918195915796602,3,True,0,0.0,0.0,0.0,0.0,0.08008972633467924,0.1539911388784347,0.4989079754601229,0.2939788748444434,0.12732022637134,0.1819769188372163,0.21237806061901177
62:567714:10000:223504,62,567714,10000,2.7584781595524106,-4.44576758596444,4.44576758596444,3,True,0,0.0,0.0,0.0,0.0,0.0312579485761681,0.010651723942624926,0.4989079754601229,0.04448183781673666,0.0,0.008867481264255456,0.10770538331693123
62:568611:10838:224401,62,568611,10838,2.3311911314499056,-0.3916023441577039,0.3916023441577039,3,True,0,0.0,0.0,0.0,0.0,3.4228676470588235,0.04798411281834861,0.4989079754601229,0.3546518123008418,0.4448240373578755,0.019722725909101815,0.3119469302709756
62:568675:10899:224465,62,568675,10899,2.4140439331263153,-3.559475020132183,3.559475020132183,3,True,0,0.0,0.0,0.0,0.0,0.003918269230769231,0.009759794347260986,0.4989079754601229,0.007496572684936297,0.010388656658841302,0.012171804697443642,0.50710840650529
62:569247:11428:225037,62,569247,11428,2.2282271186946687,-4.057015945936044,4.057015945936044,3,True,0,0.0,0.0,0.0,0.0,0.08132476916900844,0.09811612184976055,0.4989079754601229,0.20536179234273985,0.08635990670740017,0.1212629640563123,0.2543455404980708
62:569397:11566:225187,62,569397,11566,0.5050572301216754,-0.6906421982818145,0.6906421982818145,3,True,0,1.0,1.0,2.0,2.0,5.823703864524533,0.01311496924128503,0.4989079754601229,0.0005382657639285423,0.043937119901261756,0.025945987442889666,0.07673367170342515
62:569443:11609:225233,62,569443,11609,2.46804452092411,-2.6795265292163393,2.6795265292163393,3,True,0,0.0,0.0,0.0,0.0,0.05589001447178004,0.19862104720521284,0.4989079754601229,0.08903713354883316,0.18881067010945482,0.18185223437050896,0.21346588779576342
62:570006:12131:225796,62,570006,12131,1.0478457598886237,-1.1712778178377299,1.1712778178377299,3,True,0,1.0,0.0,2.0,1.0,7.988950328022493,0.03409293217315288,0.4989079754601229,0.0019782657639285423,0.009835831742365318,0.04901603271884885,0.06843211430257665
62:570463:12560:226253,62,570463,12560,2.5708980565471506,-3.957945836317215,3.957945836317215,3,True,0,0.0,0.0,0.0,0.0,0.014052757793764987,0.009498347317569288,0.4989079754601229,0.2688242050434422,0.11203578446707523,0.0010588235294117646,0.39401240715641944
62:571059:13110:226849,62,571059,13110,2.2376065866629204,-2.5270314827513616,2.5270314827513616,3,True,0,0.0,0.0,0.0,0.0,0.007030266706622712,0.0,0.4989079754601229,0.46002888844830525,0.007587514969723208,0.0,0.516648746050468
62:571839:13825:227629,62,571839,13825,2.9485120220733094,-2.2648347928912855,2.2648347928912855,3,True,0,0.0,0.0,0.0,0.0,0.024401913875598088,0.14080827204546062,0.4989079754601229,0.26675931485114485,0.06787247137710145,0.13816989216221195,0.6160534493376558
62:571873:13857:227663,62,571873,13857,2.5020100573440587,-4.604188728431392,4.604188728431392,3,True,0,1.0,0.0,2.0,1.0,5.257851711026615,0.022077945080908677,0.4989079754601229,0.012297407928124478,0.0,0.023308603759894915,0.08351373820515506
62:572214:14171:228004,62,572214,14171,1.4955230554549033,-1.928704898117271,1.928704898117271,3,True,0,0.0,0.0,0.0,0.0,0.9953327888934256,0.0,0.4989079754601229,0.0019782657639285423,0.0,0.0012,0.5250817370301255
62:572805:14725:228595,62,572805,14725,1.0372527862601721,1.185933554239348,1.185933554239348,3,True,0,0.0,0.0,0.0,0.0,1.6701365432985986,0.003533333333333333,0.4989079754601229,0.0005382657639285423,0.0073933093603574165,0.0,0.340500470951102
62:573309:15197:229099,62,573309,15197,2.152530360035307,-3.7854230182210564,3.7854230182210564,3,True,0,1.0,0.0,1.0,0.0,0.8620557491289199,0.005393333333333333,0.4989079754601229,0.009819974773044264,0.003288888888888889,0.014436965294592414,0.20053555859496525
62:573453:15325:229243,62,573453,15325,0.07756349406226803,0.11184215796327734,0.11184215796327734,3,True,0,0.0,0.0,0.0,0.0,1.117989778534923,0.0,0.4989079754601229,0.12433982968363316,0.004892056227525336,0.010778528864856637,0.4971548971283424
62:573649:15501:229439,62,573649,15501,2.6953897326778673,-4.917463106613706,4.917463106613706,3,True,0,1.0,0.0,1.0,0.0,0.5,0.05209865065832892,0.4989079754601229,0.047015765007171154,0.0,0.03998480220071046,0.09898134169261931
62:575138:567:230928,62,575138,567,1.2239167391921946,-0.09484325169149699,0.09484325169149699,3,True,0,1.0,0.0,1.0,1.0,7.1172121509064175,0.032676518684700326,0.4989079754601229,0.0005382657639285423,0.013668309062771665,0.04373247146698096,0.09041720736607982
63:575673:1062:231463,63,575673,1062,1.0365901293217235,-1.833204851227208,1.833204851227208,3,True,0,0.0,0.0,0.0,0.0,0.1653157777281857,0.41559103270632175,0.4986937269372692,0.8711772475216076,0.6453743038368218,0.3927534193561098,0.36588768017272083
63:577360:2625:233150,63,577360,2625,1.053878677268635,-1.2936151183033822,1.2936151183033822,3,True,0,0.0,0.0,0.0,0.0,0.04761133603238867,0.07736034501741204,0.4986937269372692,0.4899312656565645,0.00010699588477366255,0.07530095425551436,0.20146435558897027
63:579860:4972:235650,63,579860,4972,1.986206896551728,-2.920269754421689,2.920269754421689,3,True,0,0.0,0.0,0.0,0.0,0.02796685591529845,0.14712380551430526,0.4986937269372692,0.5001587852420621,0.351107150199442,0.09914026524418687,0.14214398541590167
63:579995:5100:235785,63,579995,5100,2.8467025493292297,-5.263749354814998,5.263749354814998,3,True,0,0.0,0.0,0.0,0.0,0.047840547811200784,0.05912681801052295,0.4986937269372692,0.4907908427561992,0.426901164051218,0.04187144861640169,0.1224082128047161
