event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:51:158,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,9.024275258855171,,2101.5,0.0,,0.0
train:51:159,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,9.240356883218972,,4592.0,0.0,,0.0
train:51:160,two_pulse_template_cfd_baseline,0.9987723924057205,False,6.193875605185603,9.193875605185603,1716.3819234112411,633.6121827841262,train,51,B8,0,6.579896771359422,,2444.0,0.0,,0.0
train:51:161,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,10.969384881687951,,5581.0,0.0,,0.0
train:51:162,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,9.854863569728025,,3422.0,0.0,,0.0
train:51:163,two_pulse_template_cfd_baseline,0.9993882088266881,False,7.317097996627563,9.317097996627563,842.755837400134,1435.5982657252548,train,51,B6,0,6.755761342488762,,2451.0,0.0,,0.0
train:51:164,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,4.623492928202197,,5084.0,0.0,,0.0
train:51:165,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,6.037000057736211,,5084.0,0.0,,0.0
train:51:166,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,8.066198602316401,,4209.0,0.0,,0.0
train:51:167,two_pulse_template_cfd_baseline,0.0035381375147308706,True,4.8463973583626645,8.846397358362665,959.3833821952501,1320.6143486759686,train,51,B4,0,4.132282770164869,,2101.5,0.0,,0.0
train:51:168,two_pulse_template_cfd_baseline,0.9997515335987687,False,4.9956883065663105,9.995688306566311,3004.8662966332154,3240.211199881859,train,51,B4,0,6.480090864703061,,6328.0,0.0,,0.0
train:51:169,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,11.036353564941647,,3892.5,0.0,,0.0
train:51:170,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,10.401100060106645,,3134.0,0.0,,0.0
train:51:171,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,8.805095507401933,,2398.0,0.0,,0.0
train:51:172,two_pulse_template_cfd_baseline,0.8906951939445901,False,4.712169447170256,5.212169447170256,1180.4950622856716,1811.3539787691125,train,51,B8,0,4.41693145953031,,2635.5,0.0,,0.0
train:51:173,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,10.877035869125201,,5978.0,0.0,,0.0
train:51:174,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,7.6165860457939,,8552.0,0.0,,0.0
train:51:175,two_pulse_template_cfd_baseline,0.9828319955063854,False,8.965866270451537,10.465866270451537,3581.580112653219,1465.1772511536508,train,51,B8,0,9.23082741737667,,4334.5,0.0,,0.0
train:51:176,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B8,0,8.975842061327052,,1842.5,0.0,,0.0
train:51:177,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,7.31310793764799,,5686.0,0.0,,0.0
train:51:178,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,7.282060581524918,,3537.5,0.0,,0.0
train:51:179,two_pulse_template_cfd_baseline,0.995624481590825,False,3.9730320087412614,5.473032008741262,3223.154137782844,1950.2801616124864,train,51,B6,0,4.2255708317963165,,5292.5,0.0,,0.0
train:51:180,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,5.297393601535945,,6742.5,0.0,,0.0
train:51:181,two_pulse_template_cfd_baseline,0.9659900409905737,False,4.932912126328088,5.932912126328088,1226.4944663863373,1482.6235345867499,train,51,B6,0,4.600013531846422,,2724.0,0.0,,0.0
train:51:182,two_pulse_template_cfd_baseline,0.9789744890598806,False,4.074640463976003,8.074640463976003,4231.982117093898,3636.755346677801,train,51,B2,0,4.201843309700823,,7417.5,0.0,,0.0
train:51:183,two_pulse_template_cfd_baseline,0.567674605885531,False,4.5379081229659715,9.537908122965971,3352.0338101805296,3728.0329953410355,train,51,B2,0,5.575736072261874,,5978.0,0.0,,0.0
train:51:184,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,6.764805421398361,,1797.5,0.0,,0.0
train:51:185,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,10.001702445333201,,2165.5,0.0,,0.0
train:51:186,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,6.325555721593048,,7802.0,0.0,,0.0
train:51:187,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,7.9990762059094465,,3952.0,0.0,,0.0
train:51:188,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,5.655361287539746,,2342.5,0.0,,0.0
train:51:189,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,9.786523901357121,,5976.0,0.0,,0.0
train:51:190,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,5.084148623324532,,2220.0,0.0,,0.0
train:51:191,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,9.219931534242356,,1849.5,0.0,,0.0
train:51:192,two_pulse_template_cfd_baseline,0.7397821294094127,False,10.873107638726765,15.873107638726765,1867.1255639146818,899.9437173503701,train,51,B8,0,10.981566072441492,,2092.5,0.0,,0.0
train:51:193,two_pulse_template_cfd_baseline,0.9961003475391237,False,7.08689554651969,13.08689554651969,2971.626205084922,755.8113457265904,train,51,B8,0,7.107071237418136,,3396.5,0.0,,0.0
train:51:194,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,7.348377342703891,,3922.5,0.0,,0.0
train:51:195,two_pulse_template_cfd_baseline,0.9979267279363278,False,5.242551999955335,9.242551999955335,2246.572055859439,1580.9789028569853,train,51,B8,0,5.590781000708476,,2762.5,0.0,,0.0
train:51:196,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,9.747926624728777,,6503.5,0.0,,0.0
train:51:197,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,6.700789050855057,,4217.5,0.0,,0.0
train:51:198,two_pulse_template_cfd_baseline,0.998707468756957,False,7.55643611671971,11.55643611671971,1273.2893243555936,1988.885276380916,train,51,B8,0,7.797119693247254,,1842.5,0.0,,0.0
train:51:199,two_pulse_template_cfd_baseline,0.9970333075165455,False,7.224868766764599,13.2248687667646,2791.8580871628487,812.964141471066,train,51,B8,0,7.285080809302824,,3210.0,0.0,,0.0
train:51:200,two_pulse_template_cfd_baseline,0.9838265121800058,False,4.517285766800328,7.517285766800328,2487.1760711283487,4013.7497480733755,train,51,B2,0,4.019134234958857,,6328.5,0.0,,0.0
train:51:201,two_pulse_template_cfd_baseline,0.9952540591903255,False,3.783182065389685,7.783182065389685,3232.615574495326,5685.068548673302,train,51,B2,0,4.748155700180991,,8327.5,0.0,,0.0
train:51:202,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,7.492079275839794,,3381.0,0.0,,0.0
train:51:203,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,10.011649307199818,,6742.5,0.0,,0.0
train:51:204,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,10.62728414442784,,5084.0,0.0,,0.0
train:51:205,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B8,0,10.526641990031948,,3283.5,0.0,,0.0
train:51:206,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,8.1362036229762,,3827.5,0.0,,0.0
train:51:207,two_pulse_template_cfd_baseline,0.986838122210632,False,7.61046865911755,9.11046865911755,1214.0022760027864,1973.296718484581,train,51,B8,0,8.33691599048494,,3283.5,0.0,,0.0
train:52:208,two_pulse_template_cfd_baseline,0.8288003690057003,False,4.644291307062251,9.64429130706225,3799.0829282600675,6501.4948586773135,train,52,B2,1,5.926507545037127,10.926507545037127,7809.5,1952.375,5.0,0.25
train:52:209,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,7.273414813275261,8.273414813275261,2507.5,626.875,1.0,0.25
train:52:210,two_pulse_template_cfd_baseline,0.9993065300934778,False,5.841915189990214,8.841915189990214,1880.6206299367313,1587.0339210435104,train,52,B6,1,4.849542184750401,9.849542184750401,1858.5,1858.5,5.0,1.0
train:52:211,two_pulse_template_cfd_baseline,0.9119169156604606,False,9.617314848432143,10.367314848432143,3953.1249989519715,2696.743893915982,train,52,B6,1,9.365181687149164,9.865181687149164,4930.5,1232.625,0.5,0.25
train:52:212,two_pulse_template_cfd_baseline,0.9999661477888756,False,5.140598985618082,6.640598985618082,2502.8626252077775,2904.4673264656476,train,52,B6,1,5.304355984316805,6.304355984316805,3741.0,1870.5,1.0,0.5
train:52:213,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,7.431444165720629,8.18144416572063,3741.0,3741.0,0.75,1.0
train:52:214,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,5.281160560116452,5.781160560116452,3492.5,2619.375,0.5,0.75
train:52:215,two_pulse_template_cfd_baseline,0.9997707389755142,False,3.3024217645427383,9.30242176454274,2098.8114158994485,2413.5987926551406,train,52,B4,1,4.333649707554576,8.333649707554576,2821.0,2115.75,4.0,0.75
train:52:216,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,5.984784103059531,6.984784103059531,2821.0,2115.75,1.0,0.75
train:52:217,two_pulse_template_cfd_baseline,0.33916162022326485,True,8.816579830093781,9.316579830093781,3509.6588159292423,3012.087984445775,train,52,B8,1,8.972724128101163,9.722724128101163,4387.5,2193.75,0.75,0.5
train:52:218,two_pulse_template_cfd_baseline,0.9999066186867438,False,4.686693622623919,8.686693622623919,2198.4316828901983,3574.7873960492334,train,52,B8,1,5.744501251643111,9.744501251643111,3750.5,937.625,4.0,0.25
train:52:219,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B8,1,7.403004991725329,7.903004991725329,4387.5,1096.875,0.5,0.25
train:52:220,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,7.69009108731279,8.19009108731279,7095.0,1773.75,0.5,0.25
train:52:221,two_pulse_template_cfd_baseline,0.9999628329806517,False,7.016523231194163,11.016523231194164,2753.275032283604,2954.5367410983254,train,52,B4,1,8.133438593324659,8.883438593324659,3227.5,2420.625,0.75,0.75
train:52:222,two_pulse_template_cfd_baseline,0.9997988489947531,False,4.70502298925361,7.70502298925361,2608.0646989187417,3702.639376687439,train,52,B8,1,5.378254804463374,6.128254804463374,2684.0,2684.0,0.75,1.0
train:52:223,two_pulse_template_cfd_baseline,0.9998316506440721,False,5.660761338356385,9.660761338356384,2750.2632382136603,1297.1053167645164,train,52,B6,1,4.332146847786325,10.332146847786326,2596.0,1298.0,6.0,0.5
train:52:224,two_pulse_template_cfd_baseline,4.764314240673972e-19,True,4.159837497139545,10.159837497139545,1528.0688720910723,1082.4114063611967,train,52,B6,1,5.117960163334966,8.117960163334967,1734.5,867.25,3.0,0.5
train:52:225,two_pulse_template_cfd_baseline,0.9999678944957019,False,6.432716345152139,8.432716345152139,3254.1668463807023,3891.9976443668984,train,52,B6,1,6.09858821011413,9.09858821011413,3658.0,3658.0,3.0,1.0
train:52:226,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B8,1,4.821811856531445,5.321811856531445,3282.5,1641.25,0.5,0.5
train:52:227,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,6.470312917865032,11.470312917865032,9576.0,7182.0,5.0,0.75
train:52:228,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,6.642703206214703,10.642703206214703,1672.0,836.0,4.0,0.5
train:52:229,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,5.407890581500324,10.407890581500325,4751.0,4751.0,5.0,1.0
train:52:230,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,4.935132976698515,9.935132976698515,2530.0,1265.0,5.0,0.5
train:52:231,two_pulse_template_cfd_baseline,0.9994421263614215,False,4.178365104216212,8.178365104216212,2249.750172612356,2998.5686159503784,train,52,B8,1,4.313475196640603,10.313475196640603,3316.0,1658.0,6.0,0.5
train:52:232,two_pulse_template_cfd_baseline,0.9994037770378648,False,4.756208900186931,8.75620890018693,4219.868612540128,948.2306269160487,train,52,B8,1,4.7438931686810974,10.743893168681097,4379.5,1094.875,6.0,0.25
train:52:233,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,6.586312692896142,9.586312692896142,2088.0,2088.0,3.0,1.0
train:52:234,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,4.384969789412954,7.384969789412954,8355.0,8355.0,3.0,1.0
train:52:235,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,9.576005457704383,10.576005457704383,1815.5,1361.625,1.0,0.75
train:52:236,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,4.889204827091842,9.889204827091842,2654.5,1990.875,5.0,0.75
train:52:237,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B8,1,5.336659851376348,8.336659851376348,3777.0,944.25,3.0,0.25
train:52:238,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,9.16874938880454,9.66874938880454,1957.5,1957.5,0.5,1.0
train:52:239,two_pulse_template_cfd_baseline,0.9988856070259965,False,5.780521593132993,8.780521593132992,3819.0596804076276,1586.9088888614185,train,52,B8,1,6.250228709034486,11.250228709034486,4387.5,1096.875,5.0,0.25
train:52:240,two_pulse_template_cfd_baseline,0.35984771817110217,True,8.024520368548101,8.774520368548101,1662.174132408769,2836.631558238425,train,52,B8,1,8.08090845562193,8.83090845562193,2249.0,2249.0,0.75,1.0
train:52:241,two_pulse_template_cfd_baseline,0.9999823359978942,False,4.208168336786577,9.208168336786578,2376.960417118612,2178.2566514700793,train,52,B8,1,4.459154767408175,9.459154767408176,2683.0,2012.25,5.0,0.75
train:52:242,two_pulse_template_cfd_baseline,0.9991570799441486,False,3.8675158123006157,5.867515812300615,2145.978687706253,3717.855945318723,train,52,B8,1,4.393668374057433,5.893668374057433,4379.5,1094.875,1.5,0.25
train:52:243,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,5.295579874798746,8.295579874798747,1957.5,1468.125,3.0,0.75
train:52:244,two_pulse_template_cfd_baseline,0.9999697141660958,False,4.745082572783165,7.745082572783165,2895.4315014202284,3712.74488484982,train,52,B8,1,4.813426042304668,7.813426042304668,3750.5,2812.875,3.0,0.75
train:52:245,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,7.2735036220014,7.7735036220014,2659.5,664.875,0.5,0.25
train:52:246,two_pulse_template_cfd_baseline,0.9997342789160278,False,4.165219099408185,8.165219099408185,2178.2755910859946,2816.496221378266,train,52,B8,1,5.659356102258879,10.65935610225888,3777.0,1888.5,5.0,0.5
train:52:247,two_pulse_template_cfd_baseline,0.9684867508572234,False,4.073284246223215,6.073284246223215,1637.9931547115896,1856.0226247160779,train,52,B8,1,4.299557458148871,4.799557458148871,1715.0,1286.25,0.5,0.75
train:52:248,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,4.9048006796094095,9.904800679609409,5833.5,1458.375,5.0,0.25
train:52:249,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,10.37011120336302,11.12011120336302,3380.5,3380.5,0.75,1.0
train:52:250,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,5.125694443079762,11.125694443079762,7879.0,3939.5,6.0,0.5
train:52:251,two_pulse_template_cfd_baseline,0.9970891482568285,False,4.030485110391837,7.030485110391837,3474.3616517185374,2020.0034518960488,train,52,B8,1,4.392438696440342,4.892438696440342,2647.5,1985.625,0.5,0.75
train:52:252,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,4.477392358651892,5.977392358651892,3581.5,895.375,1.5,0.25
train:52:253,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,6.0113510156319565,9.011351015631956,8595.0,6446.25,3.0,0.75
train:52:254,two_pulse_template_cfd_baseline,0.999946051104508,False,3.8494952714089683,8.84949527140897,2858.775091933241,4812.226976475418,train,52,B4,1,4.721414607445616,8.721414607445617,4164.0,4164.0,4.0,1.0
train:52:255,two_pulse_template_cfd_baseline,0.909115478951824,False,3.9844254663054377,5.484425466305438,892.8594128903298,1514.4443071989776,train,52,B4,1,4.604653160007683,5.604653160007683,1957.5,978.75,1.0,0.5
train:52:256,two_pulse_template_cfd_baseline,0.9999205457032914,False,4.214772214861377,8.214772214861377,1330.6878760372228,2289.501124974069,train,52,B4,1,5.426931666475375,6.926931666475375,2659.5,1329.75,1.5,0.5
train:52:257,two_pulse_template_cfd_baseline,0.9194876015500391,False,6.385421110571901,9.385421110571901,1911.4380447206495,1548.1269243204779,train,52,B6,1,5.510308580482189,10.510308580482189,2646.5,661.625,5.0,0.25
train:52:258,two_pulse_template_cfd_baseline,0.9997855612451362,False,2.708441577380735,8.708441577380736,2933.5004270152513,4778.635010884608,train,52,B2,1,4.078876547433807,8.078876547433808,4071.0,3053.25,4.0,0.75
train:52:259,two_pulse_template_cfd_baseline,0.9999830205152078,False,6.3656058273864415,10.365605827386442,2158.4295552338162,3842.3035410407747,train,52,B4,1,7.432387395656212,10.432387395656212,4029.5,2014.75,3.0,0.5
train:52:260,two_pulse_template_cfd_baseline,0.0038255538134962692,True,5.3495236991599455,11.349523699159946,3973.305300229531,3418.67258615471,train,52,B2,0,7.593722628270051,,7246.5,0.0,,0.0
train:52:261,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,0,4.565870372164568,,6638.5,0.0,,0.0
train:52:262,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,10.80934764039931,,3123.0,0.0,,0.0
train:52:263,two_pulse_template_cfd_baseline,0.9743204816888459,False,3.0272503433252997,5.027250343325299,2041.6797019430096,1972.1244610124636,train,52,B4,0,4.256138379680434,,4589.0,0.0,,0.0
train:52:264,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,0,10.770995306742464,,7126.5,0.0,,0.0
train:52:265,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,6.554187303207522,,1977.5,0.0,,0.0
train:52:266,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,0,6.080940869048523,,9373.0,0.0,,0.0
train:52:267,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,7.630887896689506,,2142.5,0.0,,0.0
train:52:268,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,0,10.64572881609844,,3111.5,0.0,,0.0
train:52:269,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,0,8.01566003653166,,6279.0,0.0,,0.0
train:52:270,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,0,7.329159203560142,,4133.0,0.0,,0.0
train:52:271,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,0,8.042666640469214,,6638.5,0.0,,0.0
train:52:272,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B8,0,4.102756203049339,,1715.0,0.0,,0.0
train:52:273,two_pulse_template_cfd_baseline,0.9943378611308524,False,4.463619279538155,5.963619279538155,1171.9915322041059,1935.9757634398661,train,52,B8,0,5.04654803104442,,3422.5,0.0,,0.0
train:52:274,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,4.248926378433356,,2607.0,0.0,,0.0
train:52:275,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B8,0,5.585546891540693,,2679.0,0.0,,0.0
train:52:276,two_pulse_template_cfd_baseline,0.9482571229804494,False,5.403123729331149,11.40312372933115,2426.663410527681,625.1192661927759,train,52,B6,0,4.113164794582526,,2802.5,0.0,,0.0
train:52:277,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,6.528730672657105,,3492.5,0.0,,0.0
train:52:278,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,0,7.4500216777318125,,3111.5,0.0,,0.0
train:52:279,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,4.0451113739975835,,2654.5,0.0,,0.0
train:52:280,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,9.161375168039411,,2346.5,0.0,,0.0
train:52:281,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,0,7.268351458944244,,3380.5,0.0,,0.0
train:52:282,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,0,8.677264373222846,,9147.0,0.0,,0.0
train:52:283,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,0,8.598321412352679,,8167.0,0.0,,0.0
train:52:284,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,9.473307953628236,,1739.0,0.0,,0.0
train:52:285,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,0,10.991149090163741,,5337.0,0.0,,0.0
