run,eventno,stave,stave_index,run_family,current_group,high_current,selected_multiplicity,downstream_event,fold,support_loss,atom_support_loss,distance_support_loss,support_distance
47,57121,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.10072518919371684
47,64904,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,True,True,False,0.6706815857389781
47,59152,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.6443942637808402
47,60422,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.13953680374865118
47,63628,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.16881080052139416
47,64563,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.656996842446652
47,61933,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.5181372888372062
47,53967,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.5352285635448963
47,63510,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,1.547637204019555
47,60755,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.9229040611879528
47,55383,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.09253694640302414
47,59855,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.2137187102288312
47,59450,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.05518011692360307
47,58264,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.09638046951379844
47,55455,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.4904508449478787
47,59710,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1393486628104505
47,60648,B2,0,family_b,low_2nA,0,2,1,family_a_to_b,True,True,True,4.678463476458356
47,61461,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1865751166052988
47,64855,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.27313085491034217
47,64149,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.14260140082038636
47,62385,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.14667091106793123
47,56418,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.34797183288946176
47,54277,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,1.4190650154635924
47,64382,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.13737011939663324
47,62181,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.37717648864531444
47,58892,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1148641694136423
47,54488,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.16069333609313857
47,55885,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.19579180708889482
47,55182,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.21449136614816725
47,56345,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1112842579956459
47,55717,B2,0,family_b,low_2nA,0,2,1,family_a_to_b,True,True,False,0.9847527794927229
47,58911,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.5649851313357229
47,55729,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.16880469472326914
47,63377,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.7722994253826923
47,55760,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.3616134753422696
47,63253,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,1.6245096320967085
47,64504,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.21169940976886661
47,58767,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.17041960587436528
47,64005,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.6809840880938258
47,59329,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.10993329402184164
47,64771,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.22982928577485887
47,63581,B2,0,family_b,low_2nA,0,2,1,family_a_to_b,True,True,False,0.5426753532372273
47,56350,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.4050107961789605
47,64505,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,1.4970370419893806
47,63983,B2,0,family_b,low_2nA,0,2,1,family_a_to_b,False,False,False,1.5939918110057758
47,60915,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.7687995180152903
47,62947,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.11667266758580297
47,59731,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.06705378046291116
47,58046,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.3698439627588336
47,62875,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.20799344278245577
47,57676,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.23177851989853765
47,61506,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.4621097069089828
47,64401,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1458547635882454
47,57578,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.08117083030319161
47,58826,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.12613998629594575
47,64484,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.3091973632596824
47,63998,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.17722048380214067
47,64338,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.22394037364915284
47,60982,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.13208194305419257
47,56917,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.22374377204737167
47,55399,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.09422993503709323
47,58641,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.24981741026145662
47,59318,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.3120358502390653
47,57221,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.20603982366426452
47,64298,B6,2,family_b,low_2nA,0,4,1,family_a_to_b,True,True,True,3.355894768365599
47,57737,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.43806625015531625
47,54458,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.09856814235317794
47,56919,B2,0,family_b,low_2nA,0,2,1,family_a_to_b,True,True,True,6.386633559363712
47,64322,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.18941530622770839
47,60709,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,1.3537253948015615
47,62790,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.20817718843022104
47,60485,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.6477920028663032
47,57520,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.15828794551623857
47,54752,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.38233068923124236
47,59054,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.31788801572529124
47,58491,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.4867037553999943
47,58726,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.4346564674216209
47,61187,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.33841501361428045
47,61430,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.11880837289911313
47,63599,B2,0,family_b,low_2nA,0,2,1,family_a_to_b,True,True,False,0.6021300876649095
47,62205,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.060796119000079196
47,54983,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.2778296226432135
47,59694,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1095716640581715
47,61389,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.20772009241576095
47,57942,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.0802525328379202
47,61977,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1302307893904431
47,55881,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.8516078082656481
47,62893,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.6871698186079593
47,58597,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.9821879092162499
47,64795,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.6835188145951532
47,58834,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.9236846938346328
47,57978,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.11731123958037357
47,59198,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.3904662299532755
47,59568,B6,2,family_b,low_2nA,0,1,1,family_a_to_b,True,True,False,1.3870211040274039
47,56568,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.20598077918363314
47,58216,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.07181230437572914
47,55445,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.21920692054657823
47,62233,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.25580386920029513
47,63382,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,1.1141247217867463
47,59666,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.36931990120052893
47,62668,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.09159248084110476
47,56994,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,True,True,False,0.3262766728740671
47,62375,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1959745315192652
47,62925,B4,1,family_b,low_2nA,0,2,1,family_a_to_b,True,False,True,2.8080604826438136
47,61551,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,True,False,True,2.527542155721689
47,63462,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.2006898223615161
47,58323,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.18143200099333653
47,64262,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.17638749839516543
47,60796,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.07292733398176474
47,60275,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.42435394349759
47,60187,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.16322468604978374
47,57352,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.4371422652653509
47,59484,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1142507770035093
47,58070,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.15561583490448289
47,58882,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.12583844737004896
47,55133,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.10135591051387263
47,64870,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.12770615544638025
47,62367,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.5955126222269232
47,61649,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.06614120254996728
47,58784,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.23819229472080453
47,60101,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.3943679328431582
47,60621,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,1.3539414956494138
47,62444,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.23441870509129514
47,60412,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.4119358613275642
47,59402,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.23993160599357782
47,60889,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1747584713670235
47,57728,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.8647299946554037
47,63935,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.3112902201511409
47,57237,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.06566934016507957
47,57577,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.7611047259919711
47,63741,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.13525206921007865
47,61793,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.2333291914346874
47,61703,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.19389421878621013
47,60204,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.06359884400468274
47,55346,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.48919184789517545
47,58148,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,1.2773259796824903
47,59350,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.12443724006957976
47,64787,B2,0,family_b,low_2nA,0,3,1,family_a_to_b,True,True,False,1.4286583868012876
47,62961,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.3151747939091058
47,55132,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1060726117921239
47,64298,B4,1,family_b,low_2nA,0,4,1,family_a_to_b,True,False,True,4.322046752087845
47,57150,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.08195451113560862
47,55380,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.675589713382739
47,54670,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,True,True,False,0.33675853795680305
47,62694,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.13900881067403842
47,64646,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.5461920671558701
47,54226,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.3105588876551991
47,62700,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1817116239282798
47,63089,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.09596610770920004
47,63677,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1234864205182662
47,54663,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.14615563054722724
47,56864,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.14679557781136715
47,55821,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.14523473187344985
47,56333,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.548287351667387
47,55408,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.9772390446777839
47,61030,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.11747163918239792
47,54245,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.4208887806045148
47,59461,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.0962146927450351
47,57232,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.31493097930517605
47,54852,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.11544984522847176
47,60386,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.6340281794882007
47,56034,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.28324434574306423
47,55379,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.08844326690112458
47,63458,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.382395270750766
47,60012,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.734745236222423
47,64753,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.6685026924688332
47,64669,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.40834156313469433
47,58605,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.08052257116162688
47,62713,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.12520234895828297
47,63375,B6,2,family_b,low_2nA,0,2,1,family_a_to_b,True,True,True,2.127051355980445
47,62222,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.757066265006779
47,63749,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1267110735494918
47,63072,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.11568775042043386
47,54715,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.16436356289944354
47,55436,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.06421863803609451
47,56822,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.2956079739505313
47,61288,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.206211430485912
47,64583,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.10584954128527116
47,57895,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.21543126047442646
47,58317,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.12738256317466998
47,59818,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.13236679406139967
47,60268,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.2486976673254368
47,54923,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.17645145261358097
47,59078,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,True,True,False,0.1362344579874601
47,58705,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.37390665341631923
47,59917,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.7510838514805169
47,61896,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.05571515925810133
47,61679,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.8481620588175719
47,60626,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.14574531160321447
47,60813,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,1.2714690583103523
47,58609,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.11572068355180795
47,56511,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.06641258992555674
47,54092,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1481297889924345
47,54778,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.14846824953378154
47,61208,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.6183441668625547
47,54354,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.15707453620901307
47,55697,B2,0,family_b,low_2nA,0,2,1,family_a_to_b,True,True,False,0.5875256478098165
47,60416,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.4524003554381083
47,56736,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,1.768093353562021
47,56201,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.32627284923164696
47,57582,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1459734406561411
47,63317,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.3162749617546174
47,54438,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.09819692508139079
47,55134,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.4377566765058819
47,56496,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1538090895122692
47,60437,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.21372795184473986
47,58902,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.23190931601267994
47,60652,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.3587240770393134
47,60931,B2,0,family_b,low_2nA,0,3,1,family_a_to_b,True,True,False,1.5072093891201856
47,58596,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.43637009445459113
47,63561,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.4072721404986533
47,56258,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.47490946686171676
47,53959,B6,2,family_b,low_2nA,0,1,1,family_a_to_b,True,True,True,2.57708064438346
47,57879,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.1797833539730885
47,55393,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.05388561082178417
47,55005,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.13708520135826635
47,64527,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.2147584066061677
47,63843,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.09170308612260143
47,58808,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.07485429239059808
47,57989,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.5615291615547033
47,58552,B8,3,family_b,low_2nA,0,2,1,family_a_to_b,True,True,True,4.070653042087371
47,60038,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.4633191365510078
47,56441,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.21771666095181885
47,57092,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,1.3669998155904732
47,62855,B2,0,family_b,low_2nA,0,1,0,family_a_to_b,False,False,False,0.18227942734817132
