event_id,run,stave,amplitude,near_saturation,pileup_like,method,timing_error_ns,pedestal_error_adc,morphology_correct
4432,58,B6,2897.5,False,True,wavelet_template_cfd_traditional,33.2943764488852,-1534.139331817627,False
4433,58,B6,2532.5,False,True,wavelet_template_cfd_traditional,-26.523826873945215,490.17730712890625,False
4434,58,B8,11250.0,True,True,wavelet_template_cfd_traditional,6.963756644359892,-7519.70654296875,False
4435,58,B8,2547.0,False,True,wavelet_template_cfd_traditional,8.549777033078591,-800.7267456054688,False
4436,58,B8,1535.0,False,True,wavelet_template_cfd_traditional,-1.761821931187776,-338.68988037109375,False
4437,58,B8,3882.5,False,True,wavelet_template_cfd_traditional,2.869134008227795,-2302.528076171875,False
4438,58,B8,5070.5,False,False,wavelet_template_cfd_traditional,52.635690124443386,-3832.428955078125,False
4439,58,B8,11250.0,True,True,wavelet_template_cfd_traditional,-6.054119981393996,-6091.884765625,False
4440,58,B8,3628.0,False,True,wavelet_template_cfd_traditional,1.2112107049516319,-1857.321533203125,False
4441,58,B8,11250.0,True,True,wavelet_template_cfd_traditional,7.519602656031029,-4171.451171875,False
4442,58,B8,3248.0,False,True,wavelet_template_cfd_traditional,16.408730798969955,-1557.948657989502,False
4443,58,B8,1766.0,False,True,wavelet_template_cfd_traditional,10.475888416639188,-435.13951110839844,False
4444,58,B8,3802.0,False,True,wavelet_template_cfd_traditional,50.45718385384579,-3335.7651748657227,False
4445,58,B8,11250.0,True,True,wavelet_template_cfd_traditional,5.925267834945151,-7480.076416015625,True
4446,58,B8,2932.0,False,True,wavelet_template_cfd_traditional,-29.467048920103,60.842437744140625,True
4447,58,B8,3699.0,False,True,wavelet_template_cfd_traditional,-4.424515731807601,-1287.536376953125,False
4448,58,B8,4611.5,False,True,wavelet_template_cfd_traditional,-2.100427255064358,-2807.610107421875,False
4449,58,B8,11250.0,True,True,wavelet_template_cfd_traditional,3.6121921060011317,-3741.67236328125,False
4450,58,B8,2151.0,False,True,wavelet_template_cfd_traditional,7.483274997356749,-814.6530685424805,True
4451,58,B8,4086.0,False,True,wavelet_template_cfd_traditional,3.744825144514337,-2812.5740814208984,True
4452,58,B8,2948.0,False,True,wavelet_template_cfd_traditional,2.093003428441561,-1163.068115234375,False
4453,58,B8,2753.0,False,True,wavelet_template_cfd_traditional,25.001990852280645,-1469.6402587890625,False
4454,58,B8,4219.0,False,True,wavelet_template_cfd_traditional,-2.011750313257389,-2357.8675231933594,True
4455,58,B8,1563.5,False,True,wavelet_template_cfd_traditional,39.73158092315188,-1127.9927339553833,False
4456,58,B8,2681.0,False,True,wavelet_template_cfd_traditional,28.322166761331584,-1442.3109130859375,False
4457,58,B8,2094.0,False,True,wavelet_template_cfd_traditional,11.947600535872354,-987.0303955078125,False
4458,58,B8,2726.0,False,True,wavelet_template_cfd_traditional,-21.655090148925996,-287.4009704589844,False
4459,58,B8,2916.0,False,True,wavelet_template_cfd_traditional,-22.149098356293276,179.16009521484375,False
4460,58,B8,2097.5,False,True,wavelet_template_cfd_traditional,18.2640060643065,-1015.4093627929688,False
4461,58,B8,11250.0,True,True,wavelet_template_cfd_traditional,-1.199445839154933,-5119.064407348633,False
4462,58,B8,5886.0,False,True,wavelet_template_cfd_traditional,-11.559403275486002,-2871.95361328125,False
4463,58,B8,4856.5,False,True,wavelet_template_cfd_traditional,5.109235628115071,-2944.796142578125,False
4464,58,B8,4236.0,False,True,wavelet_template_cfd_traditional,-0.23798108606933543,-2204.6994552612305,False
4465,58,B8,11250.0,True,True,wavelet_template_cfd_traditional,-2.1004086509315654,-7412.01318359375,False
4466,58,B8,2639.0,False,True,wavelet_template_cfd_traditional,43.046555651196584,-2013.8479804992676,False
4467,58,B8,1788.0,False,True,wavelet_template_cfd_traditional,-26.57369583090437,255.21678161621094,True
4468,58,B8,4135.5,False,True,wavelet_template_cfd_traditional,30.44720094365635,-3236.1552734375,False
4469,58,B8,4544.5,False,True,wavelet_template_cfd_traditional,-25.377930853991376,167.76265716552734,True
4470,58,B8,2871.5,False,False,wavelet_template_cfd_traditional,50.56445846325124,-2561.57861328125,False
4471,58,B8,1722.5,False,True,wavelet_template_cfd_traditional,11.642221474616012,-606.4428100585938,False
4472,58,B8,3384.5,False,False,wavelet_template_cfd_traditional,52.949758315165916,-3181.6031494140625,True
4473,58,B8,11250.0,True,True,wavelet_template_cfd_traditional,44.68578047616966,-10166.1962890625,False
4474,58,B8,4401.0,False,True,wavelet_template_cfd_traditional,29.74584095683435,-3203.778564453125,False
4475,58,B8,3272.5,False,True,wavelet_template_cfd_traditional,-32.116749006658964,-316.01922607421875,True
4476,58,B8,3193.0,False,True,wavelet_template_cfd_traditional,1.8662623437321741,-1161.9794082641602,False
4477,58,B8,4321.0,False,True,wavelet_template_cfd_traditional,44.46492081019088,-3403.0796508789062,True
4478,58,B8,11250.0,True,True,wavelet_template_cfd_traditional,-3.183805102146854,-5654.39013671875,False
4479,58,B8,11250.0,True,True,wavelet_template_cfd_traditional,-21.256447570523065,-2543.317123413086,False
4480,58,B8,11250.0,True,True,wavelet_template_cfd_traditional,-10.538859514402075,-2195.583724975586,False
4481,58,B8,3688.0,False,True,wavelet_template_cfd_traditional,-16.668716689748226,-893.6558837890625,False
4482,58,B8,3310.0,False,True,wavelet_template_cfd_traditional,38.9227304152822,-3037.336528778076,False
4483,58,B8,4939.0,False,True,wavelet_template_cfd_traditional,2.9188417221625915,-2976.3099670410156,True
4484,58,B8,11249.9990234375,True,True,wavelet_template_cfd_traditional,53.653366606341265,-8904.390869140625,True
4485,58,B8,3085.5,False,True,wavelet_template_cfd_traditional,1.0998152934719894,-957.7535400390625,False
4486,58,B8,2107.5,False,True,wavelet_template_cfd_traditional,4.4893910561021055,-508.5850830078125,True
4487,58,B8,2339.0,False,True,wavelet_template_cfd_traditional,-30.91582391812458,-40.34642791748047,True
4488,58,B8,11250.0,True,False,wavelet_template_cfd_traditional,-32.71544908456785,2056.459228515625,False
4489,58,B8,1557.5,False,True,wavelet_template_cfd_traditional,23.014635854057225,-834.9049835205078,False
4490,58,B8,3321.0,False,True,wavelet_template_cfd_traditional,-16.87104517034716,-675.7612380981445,False
4491,58,B8,1923.5,False,True,wavelet_template_cfd_traditional,-2.158403618236809,-349.6576232910156,False
4492,58,B8,3105.0,False,True,wavelet_template_cfd_traditional,16.680908871727627,-1907.750099182129,False
4493,58,B8,3750.5,False,True,wavelet_template_cfd_traditional,6.820506136745265,-2363.74609375,False
4494,58,B8,3185.5,False,True,wavelet_template_cfd_traditional,0.13112415684141698,-1119.6214599609375,False
4495,58,B8,3344.5,False,True,wavelet_template_cfd_traditional,10.031358376106144,-2151.15185546875,False
4496,58,B8,2819.0,False,True,wavelet_template_cfd_traditional,-28.892014370242975,-364.2508544921875,False
4497,58,B8,6190.5,False,True,wavelet_template_cfd_traditional,-4.6925687733255215,-3100.5186309814453,False
4498,58,B8,2917.5,False,True,wavelet_template_cfd_traditional,-23.668343630042024,-320.03509521484375,False
4499,58,B8,2494.5,False,True,wavelet_template_cfd_traditional,43.9067927533674,-1689.0875244140625,False
4500,58,B8,3005.0,False,True,wavelet_template_cfd_traditional,-6.364124417989977,-1044.4257736206055,False
4501,58,B8,11250.0,True,False,wavelet_template_cfd_traditional,-23.357022798210288,5744.7041015625,False
4502,58,B8,2816.5,False,True,wavelet_template_cfd_traditional,20.808748412757552,-1513.6068115234375,False
4503,58,B8,3048.0,False,True,wavelet_template_cfd_traditional,6.8399168276957765,-1133.5184803009033,False
4504,58,B8,3062.5,False,True,wavelet_template_cfd_traditional,-32.27537101904626,-466.9122009277344,False
4505,58,B8,11250.0,True,True,wavelet_template_cfd_traditional,3.125632312660561,-5195.97314453125,True
4506,58,B8,3265.0,False,True,wavelet_template_cfd_traditional,34.76562095868028,-2900.2835807800293,False
4507,58,B8,3534.0,False,False,wavelet_template_cfd_traditional,46.89022571759772,-3167.628173828125,False
4508,58,B8,11250.0,True,True,wavelet_template_cfd_traditional,-8.97709194409852,-2245.4220581054688,False
4509,60,B2,3331.5,False,True,wavelet_template_cfd_traditional,1.3638414880856145,-910.44140625,True
4510,60,B2,11250.0,True,True,wavelet_template_cfd_traditional,13.511973702490087,-6063.75244140625,False
4511,60,B2,2932.0,False,True,wavelet_template_cfd_traditional,-22.616218098328417,-185.29727172851562,True
4512,60,B2,3249.5,False,True,wavelet_template_cfd_traditional,1.012601524040317,-682.39794921875,True
4513,60,B2,2660.0,False,False,wavelet_template_cfd_traditional,60.367448116276144,-2351.8683223724365,False
4514,60,B2,4463.5,False,True,wavelet_template_cfd_traditional,-13.939923015675035,-702.731201171875,False
4515,60,B2,3530.0,False,True,wavelet_template_cfd_traditional,11.507691730310729,-1498.4857177734375,False
4516,60,B2,2924.5,False,True,wavelet_template_cfd_traditional,7.82668080654476,-874.7053565979004,False
4517,60,B2,3303.5,False,True,wavelet_template_cfd_traditional,7.517616445537215,-949.5060119628906,True
4518,60,B2,4019.5,False,False,wavelet_template_cfd_traditional,60.05090159950935,-3590.5625,False
4519,60,B2,3928.5,False,True,wavelet_template_cfd_traditional,2.177567710087658,-1382.5355110168457,False
4520,60,B2,3906.5,False,True,wavelet_template_cfd_traditional,1.719895772221947,-1347.1821899414062,True
4521,60,B2,2544.5,False,True,wavelet_template_cfd_traditional,14.980740718506986,-778.8871765136719,True
4522,60,B2,11250.0,True,True,wavelet_template_cfd_traditional,-0.4934149436265187,-721.8649291992188,False
4523,60,B2,4000.5,False,True,wavelet_template_cfd_traditional,0.6120612353270891,-1499.804702758789,True
4524,60,B2,2156.5,False,True,wavelet_template_cfd_traditional,6.168779393081651,-404.4153747558594,False
4525,60,B2,2306.0,False,True,wavelet_template_cfd_traditional,5.815585091620639,-314.2553176879883,True
4526,60,B2,3615.0,False,True,wavelet_template_cfd_traditional,13.429645802320213,-1503.3315048217773,False
4527,60,B2,4070.0,False,True,wavelet_template_cfd_traditional,11.650084421633615,-2119.910888671875,False
4528,60,B2,2255.0,False,True,wavelet_template_cfd_traditional,1.8976277478461672,-288.0103759765625,False
4529,60,B2,11250.0,True,True,wavelet_template_cfd_traditional,6.5137859177362305,-4305.026473999023,False
4530,60,B2,11250.0,True,True,wavelet_template_cfd_traditional,6.139905391156558,-5390.3990478515625,False
4531,60,B2,5247.0,False,True,wavelet_template_cfd_traditional,7.063895109065307,-2945.996337890625,False
4532,60,B2,2246.5,False,True,wavelet_template_cfd_traditional,2.4823764579111227,-413.8224067687988,False
4533,60,B2,2417.5,False,True,wavelet_template_cfd_traditional,7.3911533701023515,-471.7034606933594,False
4534,60,B2,2700.0,False,True,wavelet_template_cfd_traditional,11.489558987234862,-560.4550399780273,False
4535,60,B2,3437.0,False,True,wavelet_template_cfd_traditional,-5.865485536354661,-922.531494140625,False
4536,60,B2,4680.0,False,True,wavelet_template_cfd_traditional,-11.945102797057785,-1719.8598556518555,False
4537,60,B2,3142.0,False,True,wavelet_template_cfd_traditional,-2.132307194638842,-700.5316696166992,False
4538,60,B2,4053.0,False,True,wavelet_template_cfd_traditional,7.381705708215124,-1701.5300903320312,True
4539,60,B2,6300.0,False,True,wavelet_template_cfd_traditional,6.812126090088798,-3332.2902221679688,True
4540,60,B2,3173.5,False,True,wavelet_template_cfd_traditional,10.015682564003647,-667.344051361084,False
4541,60,B2,11250.0,True,True,wavelet_template_cfd_traditional,11.805360673556434,-5887.239318847656,False
4542,60,B2,3170.5,False,True,wavelet_template_cfd_traditional,-23.33466175666384,-317.031982421875,True
4543,60,B2,9355.5,False,True,wavelet_template_cfd_traditional,2.8944354820699267,-3373.7857666015625,True
4544,60,B2,1504.0,False,True,wavelet_template_cfd_traditional,6.665937077725472,-391.6070556640625,False
4545,60,B2,3871.5,False,True,wavelet_template_cfd_traditional,-10.223629893081293,-857.025146484375,False
4546,60,B2,2273.0,False,True,wavelet_template_cfd_traditional,4.242707506355077,-229.46017456054688,False
4547,60,B2,4277.0,False,True,wavelet_template_cfd_traditional,8.98276051528974,-2413.2367553710938,True
4548,60,B2,3017.0,False,True,wavelet_template_cfd_traditional,2.0553103617577073,-502.9761657714844,False
4549,60,B2,3037.0,False,True,wavelet_template_cfd_traditional,10.934827094251332,-895.0780048370361,False
4550,60,B2,6663.5,False,True,wavelet_template_cfd_traditional,13.228205788089639,-3346.246826171875,False
4551,60,B2,1995.5,False,True,wavelet_template_cfd_traditional,13.308519474107639,-515.3055152893066,False
4552,60,B2,4163.5,False,True,wavelet_template_cfd_traditional,8.231699181703886,-1683.9315185546875,False
4553,60,B2,3525.5,False,True,wavelet_template_cfd_traditional,3.800273698497705,-802.5011596679688,False
4554,60,B2,3686.0,False,True,wavelet_template_cfd_traditional,5.2648600742733995,-1235.9328842163086,False
4555,60,B2,3827.0,False,True,wavelet_template_cfd_traditional,-11.507600080606663,-49.2149658203125,True
4556,60,B2,2610.0,False,True,wavelet_template_cfd_traditional,0.32124059380544434,-569.0303688049316,False
4557,60,B2,3553.5,False,True,wavelet_template_cfd_traditional,5.662278892645541,-1220.126708984375,False
4558,60,B2,3292.0,False,True,wavelet_template_cfd_traditional,7.936353308539515,-1203.5796737670898,False
4559,60,B2,5791.0,False,True,wavelet_template_cfd_traditional,5.642111596331158,-3259.46142578125,False
4560,60,B2,11250.0,True,True,wavelet_template_cfd_traditional,1.8146837334874686,-2859.8125,False
4561,60,B2,11250.0,True,True,wavelet_template_cfd_traditional,4.38807585139925,-2100.7005310058594,False
4562,60,B2,2458.0,False,True,wavelet_template_cfd_traditional,-24.140677052050155,539.6045227050781,False
4563,60,B2,11250.0,True,True,wavelet_template_cfd_traditional,7.930559461477601,-2967.9680252075195,False
4564,60,B2,3784.5,False,True,wavelet_template_cfd_traditional,4.6514337721320045,-1455.501220703125,False
4565,60,B2,2464.0,False,True,wavelet_template_cfd_traditional,-15.086690661204466,21.503707885742188,True
4566,60,B2,5702.5,False,True,wavelet_template_cfd_traditional,-0.6246574619735057,-2770.644775390625,False
4567,60,B2,11250.0,True,True,wavelet_template_cfd_traditional,8.156354675841381,-9099.497985839844,False
4568,60,B2,3859.5,False,True,wavelet_template_cfd_traditional,-2.2056725031933775,-1076.9305419921875,False
4569,60,B2,2899.0,False,True,wavelet_template_cfd_traditional,-1.7646771315417915,-324.18829345703125,False
4570,60,B2,11250.0,True,True,wavelet_template_cfd_traditional,6.920447557630122,-4426.30908203125,True
4571,60,B2,7418.0,False,True,wavelet_template_cfd_traditional,-2.565181774316877,-3419.4393920898438,False
4572,60,B2,6334.0,False,True,wavelet_template_cfd_traditional,-0.5362631638083426,-3111.252685546875,False
4573,60,B2,2590.0,False,True,wavelet_template_cfd_traditional,-2.7412546408375267,667.4935302734375,False
4574,60,B2,11250.0,True,True,wavelet_template_cfd_traditional,7.0029981377503905,-5396.413192749023,False
4575,60,B2,1776.0,False,False,wavelet_template_cfd_traditional,-15.190023070781423,1296.6239013671875,False
4576,60,B2,3357.5,False,True,wavelet_template_cfd_traditional,10.908036669338376,-828.3539428710938,False
4577,60,B2,11250.0,True,True,wavelet_template_cfd_traditional,10.6686743233653,-3511.3106689453125,True
4578,60,B2,3190.5,False,True,wavelet_template_cfd_traditional,0.58638619085424,-555.0079956054688,False
4579,60,B2,3577.0,False,True,wavelet_template_cfd_traditional,11.698875183351275,-1449.7090225219727,True
4580,60,B2,5579.0,False,True,wavelet_template_cfd_traditional,8.512095026796754,-3119.5466690063477,False
4581,60,B2,2485.0,False,True,wavelet_template_cfd_traditional,8.387937517170837,-349.23719215393066,False
4582,60,B2,4462.0,False,True,wavelet_template_cfd_traditional,-10.837650533904249,-724.0654602050781,False
4583,60,B2,3989.5,False,True,wavelet_template_cfd_traditional,7.661130322153261,-1947.5213623046875,False
4584,60,B2,3173.5,False,True,wavelet_template_cfd_traditional,-16.545562379190933,-48.99896240234375,True
4585,60,B2,2836.5,False,True,wavelet_template_cfd_traditional,14.87282633757111,-1009.7662963867188,False
4586,60,B2,3033.5,False,True,wavelet_template_cfd_traditional,7.3357471958266665,-796.6722412109375,False
4587,60,B2,3012.0,False,True,wavelet_template_cfd_traditional,7.618164002128379,-928.7833862304688,False
4588,60,B2,11250.0,True,True,wavelet_template_cfd_traditional,8.387770065577978,-2574.5043411254883,False
4589,60,B2,11250.0,True,True,wavelet_template_cfd_traditional,-1.9901376991124273,-3275.660400390625,False
