event_id,run,pair,residual_ns,abs_centered_residual_ns,idx_a,idx_b,taxon_a,taxon_b,amp_mean_adc,log_amp_mean,stave_a,stave_b,tail,ml_high_risk_pair,ml_score_pair_max
42:781499:13964:14197,42,B4-B6,-3.403226989746095,2.217771439870191,238324,238325,unassigned_common,unassigned_common,3283.75,8.097045824521931,B4,B6,False,False,0.2761002100569751
42:781501:13966:14199,42,B4-B6,-3.70712166849772,2.521666118621816,238327,238328,unassigned_common,unassigned_common,1855.5,7.5264482736171345,B4,B6,False,False,0.33927792633814235
42:781798:14248:14496,42,B4-B6,-4.158631621042893,2.9731760711669892,238461,238462,unassigned_common,unassigned_common,3170.5,8.061959941073951,B4,B6,False,False,0.2315543143805458
42:782207:14625:14905,42,B4-B6,-3.006164232889816,1.8207086830139119,238631,238632,unassigned_common,unassigned_common,2690.5,7.8978539380010115,B4,B6,False,False,0.31999735638124494
42:782207:14625:14905,42,B4-B8,-3.0499585469563897,1.8645029970804856,238631,238633,unassigned_common,unassigned_common,4449.25,8.400715553357543,B4,B8,False,False,0.31999735638124494
42:782207:14625:14905,42,B6-B8,-0.04379431406657375,1.1416612358093303,238632,238633,unassigned_common,unassigned_common,4234.25,8.351197637221055,B6,B8,False,False,0.29044998043377224
42:782269:14687:14967,42,B4-B6,-0.11850516001385358,1.0669503898620505,238663,238664,novel_delayed_peak,novel_delayed_peak,2851.0,7.955775781534187,B4,B6,False,False,0.11975358574679569
42:782335:14752:15033,42,B4-B6,-0.5923382441202918,0.5931173057556123,238699,238700,unassigned_common,unassigned_common,2703.5,7.902672331311481,B4,B6,False,False,0.12487804769579777
42:782335:14752:15033,42,B4-B8,-0.9637633959452359,0.2216921539306682,238699,238701,unassigned_common,unassigned_common,3231.5,8.081011110646013,B4,B8,False,False,0.3122283222847892
42:782335:14752:15033,42,B6-B8,-0.37142515182494407,0.81403039805096,238700,238701,unassigned_common,unassigned_common,3395.0,8.130353547431238,B6,B8,False,False,0.3122283222847892
42:782378:14794:15076,42,B4-B6,-2.3138352813720715,1.1283797314961674,238720,238721,unassigned_common,unassigned_common,3292.25,8.099630198109937,B4,B6,False,False,0.14420337702235864
42:782378:14794:15076,42,B4-B8,-5.926648436228433,4.741192886352529,238720,238722,unassigned_common,unassigned_common,3448.0,8.145839612936841,B4,B8,True,False,0.15390151416151107
42:782378:14794:15076,42,B6-B8,-3.6128131548563616,2.4273576049804575,238721,238722,unassigned_common,unassigned_common,3413.75,8.135859562883,B6,B8,False,False,0.15390151416151107
42:782444:14854:15142,42,B4-B6,-0.6755463282267442,0.5099092216491599,238751,238752,novel_delayed_peak,novel_delayed_peak,2608.75,7.867009710288408,B4,B6,False,False,0.18402586268024554
42:782809:15196:15507,42,B6-B8,-2.6572136662801036,1.4717581164041995,238917,238918,unassigned_common,unassigned_common,1739.25,7.4617840600487755,B6,B8,False,False,0.39274530410058567
42:782983:15362:15681,42,B4-B6,-3.1735178413391125,1.9880622914632085,238994,238995,unassigned_common,unassigned_common,3448.25,8.145912095088143,B4,B6,False,False,0.3273111419203941
42:783083:15455:15781,42,B4-B6,-5.724803267161057,4.539347717285153,239040,239041,unassigned_common,unassigned_common,4811.25,8.478920029194745,B4,B6,True,False,0.27613399774903774
42:783388:15746:16086,42,B4-B6,-1.4768139521280972,0.2913584022521931,239191,239192,unassigned_common,unassigned_common,2597.75,7.862785839172223,B4,B6,False,False,0.34864276821877893
42:783388:15746:16086,42,B4-B8,-1.2087384859720913,0.023282936096187257,239191,239193,unassigned_common,unassigned_common,3664.75,8.206788231857189,B4,B8,False,False,0.21191508531522724
42:783388:15746:16086,42,B6-B8,0.26807546615600586,1.45353101603191,239192,239193,unassigned_common,unassigned_common,3669.5,8.208083171550836,B6,B8,False,False,0.34864276821877893
42:783425:15781:16123,42,B4-B6,-1.094822883605957,0.09063266626994704,239215,239216,unassigned_common,unassigned_common,2652.0,7.88344635413774,B4,B6,False,False,0.3362106803885696
42:783425:15781:16123,42,B4-B8,-1.6435376803080288,0.45808213043212476,239215,239217,unassigned_common,unassigned_common,3029.0,8.016317898503415,B4,B8,False,False,0.3362106803885696
42:783425:15781:16123,42,B6-B8,-0.5487147967020718,0.6367407531738323,239216,239217,unassigned_common,unassigned_common,3388.5,8.12843769687102,B6,B8,False,False,0.2218427931392105
42:783607:15953:16305,42,B4-B6,-0.3022209803263465,0.8832345695495576,239323,239324,unassigned_common,unassigned_common,2814.5,7.942895144694673,B4,B6,False,False,0.23861740719712943
42:783607:15953:16305,42,B4-B8,-0.6676713625590054,0.5177841873168987,239323,239325,unassigned_common,unassigned_common,3245.5,8.085332771948542,B4,B8,False,False,0.2408008883752072
42:783607:15953:16305,42,B6-B8,-0.3654503822326589,0.8200051676432452,239324,239325,unassigned_common,unassigned_common,3091.5,8.036735104266644,B6,B8,False,False,0.2408008883752072
42:783824:16158:16522,42,B4-B6,-5.8444583994547585,4.6590028495788545,239430,239431,unassigned_common,unassigned_common,3358.75,8.119621845427174,B4,B6,True,False,0.2899092138128582
42:783924:16247:16622,42,B4-B6,1.470637321472168,2.656092871348072,239471,239472,novel_delayed_peak,novel_delayed_peak,3518.5,8.166074213048187,B4,B6,False,False,0.23742544470073526
42:784105:28:16803,42,B4-B6,-1.581813949584955,0.39635839970905096,239564,239565,novel_delayed_peak,novel_delayed_peak,3938.0,8.278682162970906,B4,B6,False,True,0.5271945062990364
42:784780:660:17478,42,B4-B6,-1.2730884552002024,0.08763290532429835,239884,239885,unassigned_common,unassigned_common,3060.25,8.026578608266377,B4,B6,False,False,0.2794125952631334
42:784794:673:17492,42,B4-B6,-1.7490386962890696,0.5635831464131655,239891,239892,unassigned_common,unassigned_common,3356.0,8.118802996980035,B4,B6,False,False,0.16906934824633552
42:784866:738:17564,42,B4-B6,-6.580304590225211,5.394849040349307,239917,239918,unassigned_common,unassigned_common,2237.0,7.71333788887187,B4,B6,True,True,0.6021315381877012
42:785046:907:17744,42,B4-B6,0.04491090774535422,1.2303664576212583,239999,240000,unassigned_common,unassigned_common,3637.0,8.199189359078067,B4,B6,False,False,0.15051614284443096
42:785113:972:17811,42,B4-B6,-1.8660184326171887,0.6805628827412846,240030,240031,unassigned_common,unassigned_common,3306.75,8.104023478922521,B4,B6,False,False,0.3960860245020772
42:785158:1015:17856,42,B4-B6,0.4364569981892785,1.6219125480651826,240054,240055,unassigned_common,unassigned_common,2262.0,7.724446645633537,B4,B6,False,False,0.08841396671048804
42:785158:1015:17856,42,B4-B8,-2.4881601333618164,1.3027045834859123,240054,240056,unassigned_common,unassigned_common,2351.75,7.763340135738897,B4,B8,False,False,0.11444787999922017
42:785158:1015:17856,42,B6-B8,-2.924617131551095,1.7391615816751909,240055,240056,unassigned_common,unassigned_common,2233.75,7.711884643967962,B6,B8,False,False,0.11444787999922017
42:785445:1280:18142,42,B4-B6,-2.245945562044785,1.0604900121688807,240164,240165,unassigned_common,unassigned_common,1836.25,7.516025167408981,B4,B6,False,False,0.40791558421148666
42:785445:1280:18142,42,B4-B8,-1.6997500549952171,0.5142945051193131,240164,240166,unassigned_common,unassigned_common,3074.0,8.031060180240619,B4,B8,False,False,0.17440622453373608
42:785445:1280:18142,42,B6-B8,0.5461955070495677,1.7316510569254717,240165,240166,unassigned_common,unassigned_common,3325.25,8.109600822291899,B6,B8,False,False,0.40791558421148666
42:785475:1307:18172,42,B4-B6,-0.7305256525675645,0.45492989730833955,240179,240180,novel_delayed_peak,novel_delayed_peak,2743.75,7.917445275114842,B4,B6,False,False,0.13216312280310943
42:785546:1373:18243,42,B4-B6,-2.5862503051757884,1.4007947552998843,240218,240219,unassigned_common,unassigned_common,2985.25,8.001773698640019,B4,B6,False,False,0.3967856467858136
42:785865:1669:18562,42,B4-B6,2.10604190826416,3.2914974581400642,240406,240407,unassigned_common,unassigned_common,3051.0,8.023552392404348,B4,B6,False,True,0.5222554449038582
42:786064:1852:18761,42,B6-B8,1.3359464912414634,2.5214020411173674,240546,240547,unassigned_common,novel_early_pretrigger,1841.75,7.519014300069398,B6,B8,False,False,0.17116963567592816
42:786192:1972:18889,42,B4-B6,-0.6046438217163157,0.5808117281595884,240633,240634,unassigned_common,unassigned_common,2714.75,7.90682343731386,B4,B6,False,False,0.18191429268146753
42:786204:1984:18901,42,B4-B6,-7.524185010910031,6.338729461034127,240644,240645,unassigned_common,unassigned_common,2723.75,7.910131959769421,B4,B6,True,True,0.5288532429583005
42:786255:2026:18952,42,B4-B6,-0.6512689590454102,0.5341865908304939,240679,240680,novel_delayed_peak,novel_delayed_peak,3275.25,8.094454754637615,B4,B6,False,False,0.12049560618120135
42:786562:2313:19258,42,B4-B6,-3.4324237289428723,2.246968179066968,240893,240894,unassigned_common,unassigned_common,4116.25,8.322940743754318,B4,B6,False,False,0.18099535639793798
42:786709:2456:19405,42,B4-B6,-2.9578537616729648,1.7723982117970607,240991,240992,novel_delayed_peak,novel_delayed_peak,1197.0,7.088408778675395,B4,B6,False,False,0.41007614849187296
42:786715:2462:19411,42,B4-B6,-2.41486310958863,1.229407559712726,240997,240998,unassigned_common,unassigned_common,2976.5,7.998839301229455,B4,B6,False,False,0.1868267719021861
42:786715:2462:19411,42,B4-B8,-4.722520510355636,3.537064960479732,240997,240999,unassigned_common,unassigned_common,3206.0,8.073091199693154,B4,B8,False,False,0.1587517156007639
42:786715:2462:19411,42,B6-B8,-2.307657400767006,1.122201850891102,240998,240999,unassigned_common,unassigned_common,3513.5,8.16465254661596,B6,B8,False,False,0.1868267719021861
42:786856:2592:19552,42,B4-B6,-1.2867466608683387,0.1012911109924346,241092,241093,unassigned_common,unassigned_common,2730.75,7.912697708450855,B4,B6,False,False,0.270118976262667
42:786879:2614:19575,42,B4-B6,-1.7371175975799638,0.5516620477040597,241110,241111,unassigned_common,unassigned_common,1800.75,7.49651369380455,B4,B6,False,False,0.32532219717361616
42:787121:2833:19817,42,B4-B6,-4.8199387969970715,3.6344832471211674,241270,241271,unassigned_common,unassigned_common,3982.0,8.289790583181643,B4,B6,False,False,0.39843754780164453
42:787329:3022:20025,42,B4-B6,-3.2612630310058535,2.0758074811299494,241399,241400,unassigned_common,unassigned_common,3894.5,8.267577319770913,B4,B6,False,False,0.4044876469286004
42:787621:3297:20317,42,B4-B6,0.8642508296966582,2.0497063795725623,241585,241586,novel_delayed_peak,novel_delayed_peak,2083.5,7.642284297320852,B4,B6,False,False,0.3125139347612097
42:787676:3347:20372,42,B4-B6,-1.9341866175333706,0.7487310676574666,241621,241622,unassigned_common,unassigned_common,2832.5,7.949267975609674,B4,B6,False,False,0.2659566741751856
42:787676:3347:20372,42,B4-B8,-0.790590445200607,0.3948651046752971,241621,241623,unassigned_common,unassigned_common,3353.0,8.117908942383155,B4,B8,False,False,0.2970506014816509
42:787676:3347:20372,42,B6-B8,1.1435961723327637,2.3290517222086677,241622,241623,unassigned_common,unassigned_common,3389.5,8.128732682123896,B6,B8,False,False,0.2970506014816509
42:787815:3479:20511,42,B4-B6,-1.6645073890686106,0.47905183919270655,241708,241709,unassigned_common,unassigned_common,3117.25,8.045027226005818,B4,B6,False,False,0.15776479457361856
42:787815:3479:20511,42,B4-B8,-4.595444202423096,3.4099886525471916,241708,241710,unassigned_common,unassigned_common,2670.25,7.8903018066333575,B4,B8,False,False,0.19409935791268054
42:787815:3479:20511,42,B6-B8,-2.930936813354485,1.745481263478581,241709,241710,unassigned_common,unassigned_common,2921.5,7.980194693346223,B6,B8,False,False,0.19409935791268054
42:787962:3621:20658,42,B4-B6,-0.3189706802368235,0.8664848696390806,241809,241810,unassigned_common,unassigned_common,2626.5,7.8737881027511065,B4,B6,False,False,0.314657777259244
42:787962:3621:20658,42,B4-B8,-0.9490338961283413,0.23642165374756274,241809,241811,unassigned_common,unassigned_common,2962.25,7.99404191795961,B4,B8,False,False,0.290564705122521
42:787962:3621:20658,42,B6-B8,-0.6300632158915178,0.5553923339843863,241810,241811,unassigned_common,unassigned_common,3356.25,8.118877465461285,B6,B8,False,False,0.314657777259244
42:787969:3627:20665,42,B4-B6,-2.2074127197265696,1.0219571698506655,241816,241817,unassigned_common,unassigned_common,2940.0,7.9865049385539955,B4,B6,False,False,0.22580906174727014
42:788207:3850:20903,42,B4-B6,-3.0459515253702847,1.8604959754943806,241986,241987,novel_delayed_peak,novel_delayed_peak,2295.0,7.738923757439457,B4,B6,False,False,0.4476799299639012
42:788207:3850:20903,42,B4-B8,-3.650698661804199,2.465243111928295,241986,241988,novel_delayed_peak,novel_delayed_peak,2140.75,7.6693785308441536,B4,B8,False,False,0.3025243771484159
42:788207:3850:20903,42,B6-B8,-0.6047471364339145,0.5807084134419895,241987,241988,novel_delayed_peak,novel_delayed_peak,2249.75,7.719018772988586,B6,B8,False,False,0.4476799299639012
42:788316:3947:21012,42,B4-B6,-0.35831133524578007,0.827144214630124,242073,242074,unassigned_common,unassigned_common,2550.0,7.844240718141811,B4,B6,False,True,0.5261896689283534
42:788316:3947:21012,42,B4-B8,0.2554233868916782,1.4408789367675823,242073,242075,unassigned_common,unassigned_common,3571.75,8.181090886361904,B4,B8,False,False,0.22091971085651702
42:788316:3947:21012,42,B6-B8,0.6137347221374583,1.7991902720133623,242074,242075,unassigned_common,unassigned_common,3549.75,8.174914127761237,B6,B8,False,True,0.5261896689283534
42:788503:4121:21199,42,B4-B6,-1.0372749964396277,0.14818055343627634,242217,242218,unassigned_common,unassigned_common,2720.0,7.908754738783246,B4,B6,False,False,0.13210182191680997
42:788503:4121:21199,42,B4-B8,-1.193141142527267,0.007685592651363038,242217,242219,unassigned_common,unassigned_common,3239.0,8.083328608786376,B4,B8,False,False,0.43569029994138625
42:788503:4121:21199,42,B6-B8,-0.15586614608763938,1.0295894037882647,242218,242219,unassigned_common,unassigned_common,3353.5,8.118058007002944,B6,B8,False,False,0.43569029994138625
42:788665:4271:21361,42,B4-B6,-0.7906126976013255,0.3948428522745786,242328,242329,unassigned_common,unassigned_common,2923.25,7.980793316530816,B4,B6,False,False,0.3843398923991828
42:789359:4914:22055,42,B4-B6,0.05709648132323508,1.2425520311991392,242786,242787,unassigned_common,unassigned_common,3116.0,8.044626279767337,B4,B6,False,False,0.17498745631344723
42:789440:4991:22136,42,B4-B6,0.4898881912231374,1.6753437410990415,242836,242837,unassigned_common,unassigned_common,3145.75,8.054125453171615,B4,B6,False,False,0.23686684447984102
42:789534:5070:22230,42,B4-B6,0.27530034383136837,1.4607558937072724,242894,242895,unassigned_common,unassigned_common,2412.25,7.788729665728725,B4,B6,False,False,0.2619308115526161
42:789534:5070:22230,42,B4-B8,0.3380680084228551,1.5235235582987592,242894,242896,unassigned_common,unassigned_common,2609.75,7.867392815359658,B4,B8,False,False,0.2619308115526161
42:789534:5070:22230,42,B6-B8,0.06276766459148675,1.2482232144673908,242895,242896,unassigned_common,unassigned_common,2556.5,7.846785497825781,B6,B8,False,False,0.12388869104797996
42:789571:5104:22267,42,B4-B6,-2.847758928934745,1.6623033790588408,242921,242922,unassigned_common,unassigned_common,2676.75,7.892732168644739,B4,B6,False,False,0.30141285531453244
42:789611:5142:22307,42,B4-B6,1.266134579976395,2.451590129852299,242951,242952,unassigned_common,unassigned_common,2663.5,7.8877717017368365,B4,B6,False,False,0.31670492760040897
42:789611:5142:22307,42,B4-B8,1.4710291226704868,2.656484672546391,242951,242953,unassigned_common,unassigned_common,3101.25,8.039882933654729,B4,B8,False,False,0.16617548493676212
42:789611:5142:22307,42,B6-B8,0.2048945426940918,1.3903500925699959,242952,242953,unassigned_common,unassigned_common,3423.25,8.138637748614931,B6,B8,False,False,0.31670492760040897
42:789816:5336:22512,42,B4-B6,2.705523967742913,3.890979517618817,243096,243097,unassigned_common,unassigned_common,2849.75,7.955337396537468,B4,B6,False,False,0.3188088631778659
42:789953:5463:22649,42,B4-B6,-2.2311298052470008,1.0456742553710967,243179,243180,unassigned_common,unassigned_common,2250.5,7.719351939741626,B4,B6,False,False,0.3096644447759117
42:789953:5463:22649,42,B4-B8,-4.530637264251709,3.345181714375805,243179,243181,unassigned_common,unassigned_common,2549.5,7.844044697362981,B4,B8,False,False,0.1258462930347211
42:789953:5463:22649,42,B6-B8,-2.299507459004708,1.1140519091288041,243180,243181,unassigned_common,unassigned_common,2342.5,7.759400817362761,B6,B8,False,False,0.3096644447759117
42:790229:5720:22925,42,B4-B6,-2.873551050821945,1.6880955009460408,243357,243358,unassigned_common,unassigned_common,2623.5,7.872645680692354,B4,B6,False,False,0.40545021047777907
42:790229:5720:22925,42,B4-B8,-0.6654977798461914,0.5199577700297127,243357,243359,unassigned_common,unassigned_common,2645.75,7.88108775122349,B4,B8,False,False,0.40545021047777907
42:790229:5720:22925,42,B6-B8,2.2080532709757534,3.3935088208516575,243358,243359,unassigned_common,unassigned_common,2563.75,7.849616286967822,B6,B8,False,False,0.2816902710953023
42:790334:5817:23030,42,B4-B6,-2.106864112854005,0.921408562978101,243425,243426,unassigned_common,unassigned_common,3847.0,8.255308811785596,B4,B6,False,False,0.19990665072080596
42:790357:5837:23053,42,B4-B6,-3.438763278961183,2.2533077290852788,243439,243440,unassigned_common,unassigned_common,3750.5,8.229911038985783,B4,B6,False,False,0.25283099952449084
42:790444:5920:23140,42,B4-B6,-2.695514816284181,1.5100592664082768,243488,243489,unassigned_common,unassigned_common,3480.25,8.155146703675594,B4,B6,False,False,0.4359913077114357
42:790879:6320:23575,42,B4-B6,-1.639845371246345,0.4543898213704409,243677,243678,unassigned_common,unassigned_common,3083.5,8.034144848649694,B4,B6,False,False,0.2019664717703554
