run,event_index,eventno,evt,stave,amplitude_adc,external_reference_n,external_reference_time_sample,peak_sample,late_fraction,method,target_time_sample,pred_time_sample,residual_time_sample
65,34030,682657,2157,B2,3408.5,1,15.324666,17,0.97543526,traditional_late_template,15.324666,15.465934,0.14126778
65,34113,682740,2234,B2,3174.5,3,15.294233,17,0.9967373,traditional_late_template,15.294233,15.069434,-0.22479916
65,35515,684142,3544,B2,3497.5,1,15.468012,17,0.9791014,traditional_late_template,15.468012,15.638137,0.17012501
65,35682,684309,3696,B2,2865.5,2,15.282923,17,0.9917414,traditional_late_template,15.282923,15.211105,-0.0718174
65,36936,685563,4859,B2,1873.0,1,15.835423,17,0.95948577,traditional_late_template,15.835423,15.745044,-0.090379715
65,38011,686638,5863,B2,1373.5,2,16.13686,17,0.9986568,traditional_late_template,16.13686,16.152897,0.016036987
65,38038,686665,5887,B2,2954.0,1,14.68094,17,0.99600697,traditional_late_template,14.68094,14.877954,0.19701385
65,172,648799,3788,B2,4747.5,1,14.03524,16,0.99116236,ridge,14.03524,12.239662,-1.795578
65,258,648885,3868,B2,2980.0,2,14.625849,17,0.99550396,ridge,14.625849,13.746445,-0.87940407
65,279,648906,3886,B2,4152.5,1,13.618244,16,0.999153,ridge,13.618244,12.990013,-0.62823105
65,530,649157,4120,B2,7882.5,1,7.39126,16,0.7484295,ridge,7.39126,11.87797,4.4867096
65,792,649419,4360,B2,4409.5,1,14.774111,17,0.9790727,ridge,14.774111,13.878582,-0.8955288
65,1058,649685,4610,B2,2175.0,2,14.399545,17,0.64964354,ridge,14.399545,11.804169,-2.595376
65,1561,650188,5110,B2,2167.5,3,15.260074,17,0.9818138,ridge,15.260074,14.891815,-0.36825848
65,3107,651734,6596,B2,3289.5,1,13.30938,16,0.9984265,ridge,13.30938,13.416222,0.10684204
65,3765,652392,6708,B2,3606.0,1,13.723701,16,0.9936452,ridge,13.723701,13.553476,-0.17022419
65,3985,652612,6917,B2,2232.0,3,14.237189,17,0.93868,ridge,14.237189,13.211874,-1.0253153
65,8409,657036,11036,B2,3390.5,1,13.981653,16,0.99110323,ridge,13.981653,14.098379,0.11672592
65,8755,657382,11362,B2,2196.0,2,14.956772,17,0.48662686,ridge,14.956772,12.508099,-2.4486732
65,10073,658700,12602,B2,2909.5,1,14.495574,17,0.99561465,ridge,14.495574,13.755775,-0.73979855
65,10691,659318,13213,B2,1320.0,1,16.193558,17,0.9871133,ridge,16.193558,16.488276,0.2947178
65,11289,659916,13764,B2,3415.0,1,15.585865,17,0.42511895,ridge,15.585865,12.289191,-3.2966738
65,11528,660155,13982,B2,1531.5,1,15.877439,17,0.9893498,ridge,15.877439,19.441177,3.5637388
65,11734,660361,14169,B2,4094.5,1,13.379393,16,0.99922216,ridge,13.379393,13.2321005,-0.14729214
65,12042,660669,14460,B2,1588.0,1,15.756923,17,0.8443497,ridge,15.756923,17.143253,1.3863306
65,12322,660949,14720,B2,1994.0,1,15.374406,17,0.94845694,ridge,15.374406,15.014992,-0.3594141
65,13524,662151,15833,B2,2325.0,1,14.634137,17,0.9776845,ridge,14.634137,14.54043,-0.093707085
65,13698,662325,15998,B2,1821.0,1,15.377827,17,0.99506986,ridge,15.377827,18.995615,3.6177883
65,13866,662493,16151,B2,3079.5,1,13.33858,16,0.99919575,ridge,13.33858,13.433116,0.09453583
65,14709,663336,549,B2,2953.0,2,14.99983,17,0.9963656,ridge,14.99983,14.589924,-0.4099064
65,15469,664096,1251,B2,1086.5,1,16.106462,17,0.9208747,ridge,16.106462,18.33372,2.2272568
65,17003,665630,2711,B2,2438.0,1,14.207458,17,0.98736775,ridge,14.207458,13.677856,-0.5296011
65,18316,666943,3931,B2,2358.5,1,15.111916,17,0.9958115,ridge,15.111916,15.2351265,0.12321091
65,19099,667726,4654,B2,2985.5,1,15.01937,17,0.9980713,ridge,15.01937,14.8147335,-0.20463657
65,19576,668203,5101,B2,2432.0,1,15.580963,17,0.98606586,ridge,15.580963,15.588722,0.0077590942
65,20847,669474,6278,B2,3637.0,1,14.500458,17,0.96167535,ridge,14.500458,13.538368,-0.96208954
65,21165,669792,6569,B2,3221.0,1,15.406567,17,0.9977837,ridge,15.406567,15.208847,-0.19771957
65,21551,670178,6936,B2,3366.0,1,15.158182,17,0.95205235,ridge,15.158182,15.037329,-0.120853424
65,21886,670513,7245,B2,2732.0,1,14.184379,17,0.98115325,ridge,14.184379,13.343641,-0.84073734
65,22215,670842,7547,B2,2114.5,1,1.6296794,17,0.35908976,ridge,1.6296794,16.316284,14.6866045
65,23086,671713,8349,B2,3468.0,1,14.634098,17,0.98623747,ridge,14.634098,13.291468,-1.3426304
65,23301,671928,8547,B2,2829.5,1,15.131546,17,0.99930805,ridge,15.131546,15.17561,0.044063568
65,23353,671980,8594,B2,1639.0,1,16.070574,17,0.89857817,ridge,16.070574,18.806175,2.7356014
65,25397,674024,10492,B2,3720.0,1,14.134472,17,0.99881727,ridge,14.134472,13.019348,-1.1151237
65,26594,675221,11649,B2,3978.0,2,5.204276,17,0.41614333,ridge,5.204276,12.713226,7.50895
65,27351,675978,12340,B2,2490.5,1,15.710559,17,0.99515015,ridge,15.710559,18.81416,3.1036005
65,27737,676364,12698,B2,2742.5,2,13.450654,16,0.99729824,ridge,13.450654,13.205221,-0.24543285
65,27768,676395,12725,B2,1655.0,1,16.046095,17,0.91582006,ridge,16.046095,17.394537,1.3484421
65,29531,678158,14367,B2,3032.5,1,15.290589,17,0.9729959,ridge,15.290589,14.864737,-0.42585278
65,29554,678181,14387,B2,3019.0,2,13.29756,16,0.9886543,ridge,13.29756,13.017311,-0.28024864
65,29596,678223,14427,B2,1862.0,3,13.799588,16,0.9919182,ridge,13.799588,13.880459,0.08087063
65,29930,678557,14723,B2,2095.5,2,13.631315,16,0.9925303,ridge,13.631315,13.519373,-0.11194229
65,30939,679566,15658,B2,5063.5,1,15.3306265,17,0.9988166,ridge,15.3306265,14.836382,-0.49424458
65,31666,680293,16329,B2,2901.5,1,15.4882,17,0.9235209,ridge,15.4882,14.8082485,-0.67995167
65,33165,681792,1344,B2,2064.5,2,13.2768,16,0.98865205,ridge,13.2768,13.361063,0.08426285
65,34030,682657,2157,B2,3408.5,1,15.324666,17,0.97543526,ridge,15.324666,15.079935,-0.24473095
65,34113,682740,2234,B2,3174.5,3,15.294233,17,0.9967373,ridge,15.294233,14.479313,-0.8149204
65,35515,684142,3544,B2,3497.5,1,15.468012,17,0.9791014,ridge,15.468012,15.220139,-0.2478733
65,35682,684309,3696,B2,2865.5,2,15.282923,17,0.9917414,ridge,15.282923,14.771271,-0.511652
65,36936,685563,4859,B2,1873.0,1,15.835423,17,0.95948577,ridge,15.835423,15.582888,-0.25253582
65,38011,686638,5863,B2,1373.5,2,16.13686,17,0.9986568,ridge,16.13686,19.546736,3.4098759
65,38038,686665,5887,B2,2954.0,1,14.68094,17,0.99600697,ridge,14.68094,14.3965225,-0.28441715
65,172,648799,3788,B2,4747.5,1,14.03524,16,0.99116236,gradient_boosted_trees,14.03524,12.978207,-1.0570335
65,258,648885,3868,B2,2980.0,2,14.625849,17,0.99550396,gradient_boosted_trees,14.625849,14.202784,-0.4230652
65,279,648906,3886,B2,4152.5,1,13.618244,16,0.999153,gradient_boosted_trees,13.618244,13.814722,0.19647789
65,530,649157,4120,B2,7882.5,1,7.39126,16,0.7484295,gradient_boosted_trees,7.39126,10.305002,2.913742
65,792,649419,4360,B2,4409.5,1,14.774111,17,0.9790727,gradient_boosted_trees,14.774111,14.121052,-0.653059
65,1058,649685,4610,B2,2175.0,2,14.399545,17,0.64964354,gradient_boosted_trees,14.399545,14.063011,-0.33653355
65,1561,650188,5110,B2,2167.5,3,15.260074,17,0.9818138,gradient_boosted_trees,15.260074,14.963762,-0.29631138
65,3107,651734,6596,B2,3289.5,1,13.30938,16,0.9984265,gradient_boosted_trees,13.30938,13.6388855,0.32950592
65,3765,652392,6708,B2,3606.0,1,13.723701,16,0.9936452,gradient_boosted_trees,13.723701,13.800314,0.076613426
65,3985,652612,6917,B2,2232.0,3,14.237189,17,0.93868,gradient_boosted_trees,14.237189,13.85704,-0.3801489
65,8409,657036,11036,B2,3390.5,1,13.981653,16,0.99110323,gradient_boosted_trees,13.981653,13.840624,-0.14102936
65,8755,657382,11362,B2,2196.0,2,14.956772,17,0.48662686,gradient_boosted_trees,14.956772,14.915293,-0.04147911
65,10073,658700,12602,B2,2909.5,1,14.495574,17,0.99561465,gradient_boosted_trees,14.495574,14.490265,-0.005309105
65,10691,659318,13213,B2,1320.0,1,16.193558,17,0.9871133,gradient_boosted_trees,16.193558,15.7842655,-0.40929222
65,11289,659916,13764,B2,3415.0,1,15.585865,17,0.42511895,gradient_boosted_trees,15.585865,14.592972,-0.9928932
65,11528,660155,13982,B2,1531.5,1,15.877439,17,0.9893498,gradient_boosted_trees,15.877439,15.709913,-0.16752529
65,11734,660361,14169,B2,4094.5,1,13.379393,16,0.99922216,gradient_boosted_trees,13.379393,13.82641,0.44701767
65,12042,660669,14460,B2,1588.0,1,15.756923,17,0.8443497,gradient_boosted_trees,15.756923,15.625122,-0.13180065
65,12322,660949,14720,B2,1994.0,1,15.374406,17,0.94845694,gradient_boosted_trees,15.374406,15.474087,0.0996809
65,13524,662151,15833,B2,2325.0,1,14.634137,17,0.9776845,gradient_boosted_trees,14.634137,14.804819,0.17068195
65,13698,662325,15998,B2,1821.0,1,15.377827,17,0.99506986,gradient_boosted_trees,15.377827,15.734709,0.3568821
65,13866,662493,16151,B2,3079.5,1,13.33858,16,0.99919575,gradient_boosted_trees,13.33858,13.646854,0.30827427
65,14709,663336,549,B2,2953.0,2,14.99983,17,0.9963656,gradient_boosted_trees,14.99983,14.9495945,-0.05023575
65,15469,664096,1251,B2,1086.5,1,16.106462,17,0.9208747,gradient_boosted_trees,16.106462,16.036692,-0.06977081
65,17003,665630,2711,B2,2438.0,1,14.207458,17,0.98736775,gradient_boosted_trees,14.207458,14.261543,0.05408573
65,18316,666943,3931,B2,2358.5,1,15.111916,17,0.9958115,gradient_boosted_trees,15.111916,15.265808,0.15389252
65,19099,667726,4654,B2,2985.5,1,15.01937,17,0.9980713,gradient_boosted_trees,15.01937,14.953602,-0.06576824
65,19576,668203,5101,B2,2432.0,1,15.580963,17,0.98606586,gradient_boosted_trees,15.580963,15.700008,0.11904526
65,20847,669474,6278,B2,3637.0,1,14.500458,17,0.96167535,gradient_boosted_trees,14.500458,13.916203,-0.5842552
65,21165,669792,6569,B2,3221.0,1,15.406567,17,0.9977837,gradient_boosted_trees,15.406567,15.53583,0.12926292
65,21551,670178,6936,B2,3366.0,1,15.158182,17,0.95205235,gradient_boosted_trees,15.158182,14.88759,-0.27059174
65,21886,670513,7245,B2,2732.0,1,14.184379,17,0.98115325,gradient_boosted_trees,14.184379,14.302885,0.11850643
65,22215,670842,7547,B2,2114.5,1,1.6296794,17,0.35908976,gradient_boosted_trees,1.6296794,10.520255,8.890575
65,23086,671713,8349,B2,3468.0,1,14.634098,17,0.98623747,gradient_boosted_trees,14.634098,14.109636,-0.52446175
65,23301,671928,8547,B2,2829.5,1,15.131546,17,0.99930805,gradient_boosted_trees,15.131546,15.462404,0.33085823
65,23353,671980,8594,B2,1639.0,1,16.070574,17,0.89857817,gradient_boosted_trees,16.070574,14.800394,-1.2701797
65,25397,674024,10492,B2,3720.0,1,14.134472,17,0.99881727,gradient_boosted_trees,14.134472,14.042402,-0.092069626
65,26594,675221,11649,B2,3978.0,2,5.204276,17,0.41614333,gradient_boosted_trees,5.204276,14.342577,9.138301
65,27351,675978,12340,B2,2490.5,1,15.710559,17,0.99515015,gradient_boosted_trees,15.710559,15.668303,-0.042256355
65,27737,676364,12698,B2,2742.5,2,13.450654,16,0.99729824,gradient_boosted_trees,13.450654,12.930609,-0.5200453
65,27768,676395,12725,B2,1655.0,1,16.046095,17,0.91582006,gradient_boosted_trees,16.046095,15.695951,-0.35014343
65,29531,678158,14367,B2,3032.5,1,15.290589,17,0.9729959,gradient_boosted_trees,15.290589,15.400663,0.11007404
65,29554,678181,14387,B2,3019.0,2,13.29756,16,0.9886543,gradient_boosted_trees,13.29756,12.815632,-0.48192787
65,29596,678223,14427,B2,1862.0,3,13.799588,16,0.9919182,gradient_boosted_trees,13.799588,13.729841,-0.06974697
65,29930,678557,14723,B2,2095.5,2,13.631315,16,0.9925303,gradient_boosted_trees,13.631315,13.318148,-0.31316757
65,30939,679566,15658,B2,5063.5,1,15.3306265,17,0.9988166,gradient_boosted_trees,15.3306265,14.377563,-0.953063
65,31666,680293,16329,B2,2901.5,1,15.4882,17,0.9235209,gradient_boosted_trees,15.4882,15.155949,-0.33225155
65,33165,681792,1344,B2,2064.5,2,13.2768,16,0.98865205,gradient_boosted_trees,13.2768,12.804197,-0.47260284
65,34030,682657,2157,B2,3408.5,1,15.324666,17,0.97543526,gradient_boosted_trees,15.324666,15.348804,0.02413845
65,34113,682740,2234,B2,3174.5,3,15.294233,17,0.9967373,gradient_boosted_trees,15.294233,14.908611,-0.38562202
65,35515,684142,3544,B2,3497.5,1,15.468012,17,0.9791014,gradient_boosted_trees,15.468012,15.525438,0.057426453
65,35682,684309,3696,B2,2865.5,2,15.282923,17,0.9917414,gradient_boosted_trees,15.282923,14.959169,-0.32375336
65,36936,685563,4859,B2,1873.0,1,15.835423,17,0.95948577,gradient_boosted_trees,15.835423,15.685158,-0.1502657
65,38011,686638,5863,B2,1373.5,2,16.13686,17,0.9986568,gradient_boosted_trees,16.13686,15.899317,-0.2375431
65,38038,686665,5887,B2,2954.0,1,14.68094,17,0.99600697,gradient_boosted_trees,14.68094,14.66868,-0.012259483
65,172,648799,3788,B2,4747.5,1,14.03524,16,0.99116236,mlp,14.03524,12.456008,-1.5792322
65,258,648885,3868,B2,2980.0,2,14.625849,17,0.99550396,mlp,14.625849,14.0263195,-0.59952927
65,279,648906,3886,B2,4152.5,1,13.618244,16,0.999153,mlp,13.618244,12.914,-0.7042446
65,530,649157,4120,B2,7882.5,1,7.39126,16,0.7484295,mlp,7.39126,8.928383,1.5371227
65,792,649419,4360,B2,4409.5,1,14.774111,17,0.9790727,mlp,14.774111,13.480847,-1.2932634
65,1058,649685,4610,B2,2175.0,2,14.399545,17,0.64964354,mlp,14.399545,14.171467,-0.22807789
65,1561,650188,5110,B2,2167.5,3,15.260074,17,0.9818138,mlp,15.260074,14.175283,-1.0847902
65,3107,651734,6596,B2,3289.5,1,13.30938,16,0.9984265,mlp,13.30938,13.179683,-0.12969685
65,3765,652392,6708,B2,3606.0,1,13.723701,16,0.9936452,mlp,13.723701,13.2176075,-0.506093
65,3985,652612,6917,B2,2232.0,3,14.237189,17,0.93868,mlp,14.237189,13.586782,-0.65040684
65,8409,657036,11036,B2,3390.5,1,13.981653,16,0.99110323,mlp,13.981653,13.514994,-0.46665955
65,8755,657382,11362,B2,2196.0,2,14.956772,17,0.48662686,mlp,14.956772,16.178675,1.2219028
65,10073,658700,12602,B2,2909.5,1,14.495574,17,0.99561465,mlp,14.495574,13.936989,-0.55858517
65,10691,659318,13213,B2,1320.0,1,16.193558,17,0.9871133,mlp,16.193558,15.197037,-0.996521
65,11289,659916,13764,B2,3415.0,1,15.585865,17,0.42511895,mlp,15.585865,12.98068,-2.6051846
65,11528,660155,13982,B2,1531.5,1,15.877439,17,0.9893498,mlp,15.877439,15.266653,-0.6107855
65,11734,660361,14169,B2,4094.5,1,13.379393,16,0.99922216,mlp,13.379393,12.975399,-0.4039936
65,12042,660669,14460,B2,1588.0,1,15.756923,17,0.8443497,mlp,15.756923,15.5023365,-0.25458622
65,12322,660949,14720,B2,1994.0,1,15.374406,17,0.94845694,mlp,15.374406,14.67164,-0.70276546
65,13524,662151,15833,B2,2325.0,1,14.634137,17,0.9776845,mlp,14.634137,14.04505,-0.5890875
65,13698,662325,15998,B2,1821.0,1,15.377827,17,0.99506986,mlp,15.377827,15.263836,-0.11399078
65,13866,662493,16151,B2,3079.5,1,13.33858,16,0.99919575,mlp,13.33858,13.158692,-0.17988777
65,14709,663336,549,B2,2953.0,2,14.99983,17,0.9963656,mlp,14.99983,14.102936,-0.89689445
65,15469,664096,1251,B2,1086.5,1,16.106462,17,0.9208747,mlp,16.106462,15.803062,-0.30340004
65,17003,665630,2711,B2,2438.0,1,14.207458,17,0.98736775,mlp,14.207458,13.985491,-0.22196674
65,18316,666943,3931,B2,2358.5,1,15.111916,17,0.9958115,mlp,15.111916,14.260431,-0.8514843
65,19099,667726,4654,B2,2985.5,1,15.01937,17,0.9980713,mlp,15.01937,14.190653,-0.82871723
65,19576,668203,5101,B2,2432.0,1,15.580963,17,0.98606586,mlp,15.580963,14.879419,-0.7015438
65,20847,669474,6278,B2,3637.0,1,14.500458,17,0.96167535,mlp,14.500458,13.965813,-0.5346451
65,21165,669792,6569,B2,3221.0,1,15.406567,17,0.9977837,mlp,15.406567,14.477308,-0.92925835
65,21551,670178,6936,B2,3366.0,1,15.158182,17,0.95205235,mlp,15.158182,14.111765,-1.0464172
65,21886,670513,7245,B2,2732.0,1,14.184379,17,0.98115325,mlp,14.184379,13.801001,-0.38337803
65,22215,670842,7547,B2,2114.5,1,1.6296794,17,0.35908976,mlp,1.6296794,11.527363,9.897683
65,23086,671713,8349,B2,3468.0,1,14.634098,17,0.98623747,mlp,14.634098,13.736464,-0.8976345
65,23301,671928,8547,B2,2829.5,1,15.131546,17,0.99930805,mlp,15.131546,14.521267,-0.6102791
65,23353,671980,8594,B2,1639.0,1,16.070574,17,0.89857817,mlp,16.070574,14.9044285,-1.1661453
65,25397,674024,10492,B2,3720.0,1,14.134472,17,0.99881727,mlp,14.134472,13.894693,-0.23977852
65,26594,675221,11649,B2,3978.0,2,5.204276,17,0.41614333,mlp,5.204276,13.328182,8.123906
65,27351,675978,12340,B2,2490.5,1,15.710559,17,0.99515015,mlp,15.710559,15.071232,-0.63932705
65,27737,676364,12698,B2,2742.5,2,13.450654,16,0.99729824,mlp,13.450654,12.880472,-0.57018185
65,27768,676395,12725,B2,1655.0,1,16.046095,17,0.91582006,mlp,16.046095,15.345858,-0.7002373
65,29531,678158,14367,B2,3032.5,1,15.290589,17,0.9729959,mlp,15.290589,14.457136,-0.8334532
65,29554,678181,14387,B2,3019.0,2,13.29756,16,0.9886543,mlp,13.29756,12.796747,-0.50081253
65,29596,678223,14427,B2,1862.0,3,13.799588,16,0.9919182,mlp,13.799588,13.357716,-0.4418726
65,29930,678557,14723,B2,2095.5,2,13.631315,16,0.9925303,mlp,13.631315,13.178552,-0.45276356
65,30939,679566,15658,B2,5063.5,1,15.3306265,17,0.9988166,mlp,15.3306265,13.103882,-2.2267447
65,31666,680293,16329,B2,2901.5,1,15.4882,17,0.9235209,mlp,15.4882,14.198414,-1.2897863
65,33165,681792,1344,B2,2064.5,2,13.2768,16,0.98865205,mlp,13.2768,12.961021,-0.31577873
65,34030,682657,2157,B2,3408.5,1,15.324666,17,0.97543526,mlp,15.324666,14.313692,-1.0109739
65,34113,682740,2234,B2,3174.5,3,15.294233,17,0.9967373,mlp,15.294233,13.89259,-1.4016438
65,35515,684142,3544,B2,3497.5,1,15.468012,17,0.9791014,mlp,15.468012,14.300148,-1.1678638
65,35682,684309,3696,B2,2865.5,2,15.282923,17,0.9917414,mlp,15.282923,14.074835,-1.2080879
65,36936,685563,4859,B2,1873.0,1,15.835423,17,0.95948577,mlp,15.835423,15.007927,-0.8274965
65,38011,686638,5863,B2,1373.5,2,16.13686,17,0.9986568,mlp,16.13686,15.54105,-0.59580994
65,38038,686665,5887,B2,2954.0,1,14.68094,17,0.99600697,mlp,14.68094,14.0131035,-0.6678362
65,172,648799,3788,B2,4747.5,1,14.03524,16,0.99116236,cnn_1d,14.03524,13.094734,-0.940506
65,258,648885,3868,B2,2980.0,2,14.625849,17,0.99550396,cnn_1d,14.625849,14.487402,-0.13844681
65,279,648906,3886,B2,4152.5,1,13.618244,16,0.999153,cnn_1d,13.618244,13.560335,-0.05790901
65,530,649157,4120,B2,7882.5,1,7.39126,16,0.7484295,cnn_1d,7.39126,11.983425,4.592165
65,792,649419,4360,B2,4409.5,1,14.774111,17,0.9790727,cnn_1d,14.774111,14.246702,-0.5274086
65,1058,649685,4610,B2,2175.0,2,14.399545,17,0.64964354,cnn_1d,14.399545,13.124069,-1.2754755
65,1561,650188,5110,B2,2167.5,3,15.260074,17,0.9818138,cnn_1d,15.260074,15.121721,-0.1383524
65,3107,651734,6596,B2,3289.5,1,13.30938,16,0.9984265,cnn_1d,13.30938,13.876713,0.5673332
65,3765,652392,6708,B2,3606.0,1,13.723701,16,0.9936452,cnn_1d,13.723701,13.907795,0.18409443
65,3985,652612,6917,B2,2232.0,3,14.237189,17,0.93868,cnn_1d,14.237189,14.192877,-0.044312477
65,8409,657036,11036,B2,3390.5,1,13.981653,16,0.99110323,cnn_1d,13.981653,14.188606,0.20695305
65,8755,657382,11362,B2,2196.0,2,14.956772,17,0.48662686,cnn_1d,14.956772,14.539244,-0.41752815
65,10073,658700,12602,B2,2909.5,1,14.495574,17,0.99561465,cnn_1d,14.495574,14.477619,-0.017954826
65,10691,659318,13213,B2,1320.0,1,16.193558,17,0.9871133,cnn_1d,16.193558,15.77953,-0.41402817
65,11289,659916,13764,B2,3415.0,1,15.585865,17,0.42511895,cnn_1d,15.585865,13.004498,-2.5813675
65,11528,660155,13982,B2,1531.5,1,15.877439,17,0.9893498,cnn_1d,15.877439,16.810585,0.9331465
65,11734,660361,14169,B2,4094.5,1,13.379393,16,0.99922216,cnn_1d,13.379393,13.684029,0.304636
65,12042,660669,14460,B2,1588.0,1,15.756923,17,0.8443497,cnn_1d,15.756923,15.427006,-0.32991695
65,12322,660949,14720,B2,1994.0,1,15.374406,17,0.94845694,cnn_1d,15.374406,15.268576,-0.10583019
65,13524,662151,15833,B2,2325.0,1,14.634137,17,0.9776845,cnn_1d,14.634137,14.911329,0.27719212
65,13698,662325,15998,B2,1821.0,1,15.377827,17,0.99506986,cnn_1d,15.377827,16.514465,1.1366386
65,13866,662493,16151,B2,3079.5,1,13.33858,16,0.99919575,cnn_1d,13.33858,13.92429,0.5857096
65,14709,663336,549,B2,2953.0,2,14.99983,17,0.9963656,cnn_1d,14.99983,14.728739,-0.27109146
65,15469,664096,1251,B2,1086.5,1,16.106462,17,0.9208747,cnn_1d,16.106462,16.199972,0.093509674
65,17003,665630,2711,B2,2438.0,1,14.207458,17,0.98736775,cnn_1d,14.207458,14.619539,0.41208172
65,18316,666943,3931,B2,2358.5,1,15.111916,17,0.9958115,cnn_1d,15.111916,15.123922,0.01200676
65,19099,667726,4654,B2,2985.5,1,15.01937,17,0.9980713,cnn_1d,15.01937,14.813786,-0.20558453
65,19576,668203,5101,B2,2432.0,1,15.580963,17,0.98606586,cnn_1d,15.580963,15.396914,-0.1840496
65,20847,669474,6278,B2,3637.0,1,14.500458,17,0.96167535,cnn_1d,14.500458,14.243355,-0.25710297
65,21165,669792,6569,B2,3221.0,1,15.406567,17,0.9977837,cnn_1d,15.406567,15.017767,-0.38879967
65,21551,670178,6936,B2,3366.0,1,15.158182,17,0.95205235,cnn_1d,15.158182,14.725197,-0.4329853
65,21886,670513,7245,B2,2732.0,1,14.184379,17,0.98115325,cnn_1d,14.184379,14.278095,0.09371662
65,22215,670842,7547,B2,2114.5,1,1.6296794,17,0.35908976,cnn_1d,1.6296794,13.164905,11.535225
65,23086,671713,8349,B2,3468.0,1,14.634098,17,0.98623747,cnn_1d,14.634098,14.113234,-0.5208645
65,23301,671928,8547,B2,2829.5,1,15.131546,17,0.99930805,cnn_1d,15.131546,15.192331,0.060785294
65,23353,671980,8594,B2,1639.0,1,16.070574,17,0.89857817,cnn_1d,16.070574,16.500425,0.42985153
65,25397,674024,10492,B2,3720.0,1,14.134472,17,0.99881727,cnn_1d,14.134472,14.103285,-0.031187057
65,26594,675221,11649,B2,3978.0,2,5.204276,17,0.41614333,cnn_1d,5.204276,12.910916,7.7066402
65,27351,675978,12340,B2,2490.5,1,15.710559,17,0.99515015,cnn_1d,15.710559,16.164234,0.45367527
65,27737,676364,12698,B2,2742.5,2,13.450654,16,0.99729824,cnn_1d,13.450654,13.57924,0.12858582
65,27768,676395,12725,B2,1655.0,1,16.046095,17,0.91582006,cnn_1d,16.046095,15.324827,-0.7212677
65,29531,678158,14367,B2,3032.5,1,15.290589,17,0.9729959,cnn_1d,15.290589,14.9764805,-0.31410885
65,29554,678181,14387,B2,3019.0,2,13.29756,16,0.9886543,cnn_1d,13.29756,13.431897,0.13433743
65,29596,678223,14427,B2,1862.0,3,13.799588,16,0.9919182,cnn_1d,13.799588,14.490948,0.6913595
65,29930,678557,14723,B2,2095.5,2,13.631315,16,0.9925303,cnn_1d,13.631315,14.268112,0.63679695
65,30939,679566,15658,B2,5063.5,1,15.3306265,17,0.9988166,cnn_1d,15.3306265,14.3132305,-1.017396
65,31666,680293,16329,B2,2901.5,1,15.4882,17,0.9235209,cnn_1d,15.4882,14.725353,-0.76284695
65,33165,681792,1344,B2,2064.5,2,13.2768,16,0.98865205,cnn_1d,13.2768,13.837418,0.56061745
65,34030,682657,2157,B2,3408.5,1,15.324666,17,0.97543526,cnn_1d,15.324666,14.956848,-0.36781788
65,34113,682740,2234,B2,3174.5,3,15.294233,17,0.9967373,cnn_1d,15.294233,14.640816,-0.6534176
65,35515,684142,3544,B2,3497.5,1,15.468012,17,0.9791014,cnn_1d,15.468012,14.908194,-0.55981827
65,35682,684309,3696,B2,2865.5,2,15.282923,17,0.9917414,cnn_1d,15.282923,14.722799,-0.56012344
65,36936,685563,4859,B2,1873.0,1,15.835423,17,0.95948577,cnn_1d,15.835423,15.472223,-0.3632002
65,38011,686638,5863,B2,1373.5,2,16.13686,17,0.9986568,cnn_1d,16.13686,16.800495,0.66363525
65,38038,686665,5887,B2,2954.0,1,14.68094,17,0.99600697,cnn_1d,14.68094,14.70429,0.023350716
65,172,648799,3788,B2,4747.5,1,14.03524,16,0.99116236,late_gated_cnn_new,14.03524,13.24309,-0.7921505
65,258,648885,3868,B2,2980.0,2,14.625849,17,0.99550396,late_gated_cnn_new,14.625849,14.389387,-0.23646164
65,279,648906,3886,B2,4152.5,1,13.618244,16,0.999153,late_gated_cnn_new,13.618244,13.619707,0.0014629364
65,530,649157,4120,B2,7882.5,1,7.39126,16,0.7484295,late_gated_cnn_new,7.39126,12.098646,4.707386
65,792,649419,4360,B2,4409.5,1,14.774111,17,0.9790727,late_gated_cnn_new,14.774111,14.406431,-0.3676796
65,1058,649685,4610,B2,2175.0,2,14.399545,17,0.64964354,late_gated_cnn_new,14.399545,12.736425,-1.6631193
65,1561,650188,5110,B2,2167.5,3,15.260074,17,0.9818138,late_gated_cnn_new,15.260074,15.061796,-0.19827747
65,3107,651734,6596,B2,3289.5,1,13.30938,16,0.9984265,late_gated_cnn_new,13.30938,13.791771,0.48239136
65,3765,652392,6708,B2,3606.0,1,13.723701,16,0.9936452,late_gated_cnn_new,13.723701,14.01055,0.28684902
65,3985,652612,6917,B2,2232.0,3,14.237189,17,0.93868,late_gated_cnn_new,14.237189,14.074995,-0.16219425
65,8409,657036,11036,B2,3390.5,1,13.981653,16,0.99110323,late_gated_cnn_new,13.981653,14.307936,0.3262825
65,8755,657382,11362,B2,2196.0,2,14.956772,17,0.48662686,late_gated_cnn_new,14.956772,14.20208,-0.7546921
65,10073,658700,12602,B2,2909.5,1,14.495574,17,0.99561465,late_gated_cnn_new,14.495574,14.455624,-0.03995037
65,10691,659318,13213,B2,1320.0,1,16.193558,17,0.9871133,late_gated_cnn_new,16.193558,16.097532,-0.09602547
65,11289,659916,13764,B2,3415.0,1,15.585865,17,0.42511895,late_gated_cnn_new,15.585865,12.848536,-2.7373295
