run,event_index,weak_label,weak_label_name,downstream_selected,downstream_charge_fraction,b2_amplitude_adc,total_charge_adc_samples,traditional_best_frozen_cut,ML_residualized_raw_B2_waveform_+_train-only_PCA_HGB,leakage_sentinel_shuffled-label_HGB
37,10282,0,low_downstream_residual_like,0,0.0015585552,7008.5,54858.5,0.0015585551736876369,0.5080156625957242,0.5052031093895611
42,32749,0,low_downstream_residual_like,0,0.0016567193,5142.5,47081.0,0.0016567192506045103,0.4447739584102559,0.5004306638485433
62,35947,1,high_downstream_residual_like,0,0.14187416,1065.5,8574.5,0.14187416434288025,0.7543663949988245,0.4893509601933863
37,6866,1,high_downstream_residual_like,0,0.018373393,3860.5,34261.5,0.018373392522335052,0.5021506145659154,0.4983815556285281
51,1410,0,low_downstream_residual_like,0,0.002021753,7573.0,58612.5,0.0020217529963701963,0.4931039823658821,0.49316024089130656
56,20423,0,low_downstream_residual_like,0,0.0026733906,3824.0,32917.0,0.002673390554264188,0.4229537655121587,0.48036234537283984
36,18226,0,low_downstream_residual_like,0,0.0028555295,7759.5,61985.0,0.0028555295430123806,0.4862575757855637,0.4967717515826827
47,921,0,low_downstream_residual_like,0,0.0013085952,5454.5,49289.5,0.001308595179580152,0.47467256742162567,0.4988464850364976
57,3849,1,high_downstream_residual_like,0,0.013566568,6267.5,55909.5,0.013566567562520504,0.4682584931662781,0.49029311705778755
56,11457,1,high_downstream_residual_like,0,0.012314532,6360.0,56681.0,0.012314531952142715,0.4546074949500357,0.5023268120189025
59,28651,1,high_downstream_residual_like,0,0.02952225,4270.5,40596.5,0.029522249475121498,0.5174799129492639,0.48959740154634235
36,1312,0,low_downstream_residual_like,0,0.011408267,2841.5,21388.0,0.011408266611397266,0.40062603700693544,0.5028079543184244
42,24638,0,low_downstream_residual_like,0,0.016144516,1471.0,11459.0,0.016144515946507454,0.4951507217157497,0.49949483200662587
31,26742,1,high_downstream_residual_like,0,0.010614837,4715.0,41263.0,0.01061483658850193,0.4450840811487529,0.5093185955257805
31,1332,1,high_downstream_residual_like,0,0.004886674,8274.5,62210.0,0.004886674229055643,0.49670362633963766,0.5147972494794769
53,29081,1,high_downstream_residual_like,0,0.031387728,7780.5,63305.0,0.031387727707624435,0.48344732081713865,0.5044550079323278
45,11911,1,high_downstream_residual_like,0,0.027254982,3357.0,27151.0,0.0272549819201231,0.4862643579011813,0.4951124069970247
62,9542,1,high_downstream_residual_like,0,0.031589694,3006.5,23504.5,0.03158969432115555,0.5660986722718061,0.4991094865580853
59,35760,0,low_downstream_residual_like,0,0.006618532,3266.5,26592.0,0.006618531886488199,0.48878514416624846,0.5012337997134554
53,513,1,high_downstream_residual_like,0,0.023217108,5063.5,47465.0,0.023217108100652695,0.49989394207891746,0.49340695304555343
61,29352,1,high_downstream_residual_like,0,0.030452577,3130.5,25531.5,0.030452577397227287,0.5004877280908886,0.504985206254114
64,13712,1,high_downstream_residual_like,0,0.013190288,5363.0,49961.0,0.013190288096666336,0.45581302281642433,0.4981127718322386
37,48442,0,low_downstream_residual_like,0,0.00081783783,6827.5,55634.5,0.000817837833892554,0.4466294270749459,0.4916129446564624
34,8836,0,low_downstream_residual_like,0,0.0026160516,6170.0,52369.0,0.002616051584482193,0.4580920193828431,0.5077157118826598
42,32427,0,low_downstream_residual_like,0,0.0012619098,7155.5,59037.5,0.0012619098415598273,0.45116165903862104,0.49095187023371256
49,12889,0,low_downstream_residual_like,0,0.0020511567,4070.0,36808.5,0.0020511567126959562,0.5888785250937254,0.49615048306568516
47,7193,1,high_downstream_residual_like,0,0.012697278,4960.5,44734.0,0.012697277590632439,0.47125465945285505,0.4988464850364976
52,3470,1,high_downstream_residual_like,0,0.016134428,8091.5,65760.0,0.01613442786037922,0.43167453731177485,0.517666489410742
34,30166,1,high_downstream_residual_like,0,0.004715906,7002.5,57041.0,0.004715905990451574,0.4855731790340319,0.5102275787682528
59,15298,1,high_downstream_residual_like,0,0.011036969,8167.0,67138.0,0.011036968789994717,0.4609784880806243,0.4997636260475487
34,15779,1,high_downstream_residual_like,0,0.010377091,6009.0,52905.0,0.010377091355621815,0.47681179928708795,0.4972026411722655
39,24731,0,low_downstream_residual_like,0,0.0043794448,5516.5,49778.0,0.004379444755613804,0.48332938734690273,0.49199029060549404
49,24442,0,low_downstream_residual_like,0,0.002221487,7821.5,63471.0,0.002221486996859312,0.46280511621714077,0.5108255719803292
40,12635,1,high_downstream_residual_like,0,0.017431987,4524.0,40930.5,0.017431987449526787,0.5514157685465583,0.5005387309241955
52,8012,0,low_downstream_residual_like,0,0.0033494432,9517.0,65384.0,0.0033494431991130114,0.497704091385508,0.5017349025718614
47,10146,0,low_downstream_residual_like,0,0.00038256482,8234.0,61427.5,0.0003825648163910955,0.4929375507200935,0.5000856559136012
51,7785,1,high_downstream_residual_like,0,0.01069533,6889.5,56239.5,0.010695329867303371,0.4764767405379963,0.5121040785586604
37,33800,0,low_downstream_residual_like,0,0.03658139,1857.5,10729.5,0.03658138960599899,0.43189678014954525,0.5237952594864178
34,13322,0,low_downstream_residual_like,0,0.0011068522,5523.5,48787.0,0.001106852199882269,0.36568450845641415,0.4882944962559735
64,26824,1,high_downstream_residual_like,0,0.02815162,4345.5,39678.0,0.02815162017941475,0.5650093331076443,0.5022716538294283
54,18603,0,low_downstream_residual_like,0,0.002518315,5689.0,48048.0,0.00251831510104239,0.41971389477878585,0.4976363114441144
58,31191,1,high_downstream_residual_like,0,0.04402019,2492.0,17730.5,0.044020190834999084,0.4827472101567258,0.4688445507932909
60,26188,0,low_downstream_residual_like,0,0.0037642228,5310.5,46756.0,0.0037642228417098522,0.4311966362040803,0.4818110822085517
56,34078,0,low_downstream_residual_like,0,0.0027235104,9224.5,65724.0,0.0027235103771090508,0.5345459668290556,0.5101658982823747
55,21302,1,high_downstream_residual_like,0,0.01041797,8543.0,59944.5,0.010417969897389412,0.44986303841792036,0.4935221615840647
64,7212,1,high_downstream_residual_like,0,0.10697169,1003.5,7824.5,0.10697168856859207,0.6980286946022781,0.49854820249906495
42,10374,1,high_downstream_residual_like,0,0.012587728,6321.5,53147.0,0.01258772797882557,0.4587550968779272,0.5007058916390913
32,13611,0,low_downstream_residual_like,0,0.011002445,2290.0,8180.0,0.01100244466215372,0.2055000577188939,0.47695590459937154
39,10192,1,high_downstream_residual_like,0,0.015742643,5755.0,51135.0,0.015742642804980278,0.49388903980336263,0.5007317027425898
53,18947,0,low_downstream_residual_like,0,0.0038776994,6913.0,57121.5,0.003877699375152588,0.4692834330210706,0.4971934432023638
65,17392,1,high_downstream_residual_like,0,0.01571931,5008.5,45644.5,0.015719309449195862,0.5333093117354412,0.49841052066899016
57,28482,1,high_downstream_residual_like,0,0.015284161,6108.5,54828.0,0.01528416108340025,0.4703383789668205,0.5055429972146481
34,24636,0,low_downstream_residual_like,0,0.0008436808,5555.5,50374.5,0.0008436808129772544,0.47085691681235226,0.5262103454674854
37,47983,1,high_downstream_residual_like,0,0.013023216,5433.5,46993.0,0.013023216277360916,0.6194010660000412,0.49363370665418743
52,2802,1,high_downstream_residual_like,0,0.033204447,1326.5,10345.0,0.033204447478055954,0.47929492211669816,0.4870585745453506
52,9692,0,low_downstream_residual_like,0,0.0021639958,9219.5,68392.0,0.0021639957558363676,0.5648043761837288,0.501615762870017
64,1123,1,high_downstream_residual_like,0,0.02869133,2957.5,22637.5,0.028691330924630165,0.508271527478308,0.49672483611399887
37,30541,1,high_downstream_residual_like,0,0.22208689,1901.0,2463.0,0.22208689153194427,0.717187941295819,0.4970789646937532
40,6407,1,high_downstream_residual_like,0,0.037353966,2585.5,19516.0,0.037353966385126114,0.5345120128850295,0.4990626758951805
47,3576,1,high_downstream_residual_like,0,0.030744867,2469.5,18312.0,0.030744867399334908,0.5054420728542072,0.5000856559136012
32,8297,0,low_downstream_residual_like,0,0.0022736548,9390.0,68612.0,0.0022736547980457544,0.5370851128276138,0.5094066809919813
56,37222,1,high_downstream_residual_like,0,0.14812553,2441.5,21286.0,0.1481255292892456,0.48932513564623326,0.4959407615296566
37,42697,0,low_downstream_residual_like,0,0.0010186981,4833.0,45646.5,0.0010186980944126844,0.4857549651161918,0.4990731801412862
49,30356,0,low_downstream_residual_like,0,0.013963188,1516.0,11029.0,0.013963188044726849,0.5506920314174573,0.5024776731226065
59,12163,1,high_downstream_residual_like,0,0.027290298,3294.5,25870.0,0.02729029767215252,0.48788088455951617,0.47642933822092015
34,11025,1,high_downstream_residual_like,0,0.016323835,6219.0,52990.0,0.016323834657669067,0.47071153008182054,0.4972026411722655
39,12493,0,low_downstream_residual_like,0,0.008279578,2677.5,20230.5,0.00827957782894373,0.4740270558905916,0.5056235537373833
65,29786,1,high_downstream_residual_like,0,0.03174394,3292.5,26540.5,0.031743939965963364,0.4369430803670008,0.500212669195061
41,23781,1,high_downstream_residual_like,0,0.0106535405,9538.5,67348.5,0.0106535404920578,0.5243484565378713,0.5097846798524597
65,6236,0,low_downstream_residual_like,0,0.009282647,2175.0,15836.0,0.00928264670073986,0.7244508758361187,0.486171600023635
41,23343,0,low_downstream_residual_like,0,0.0032779053,4155.0,37676.5,0.003277905285358429,0.5045702800173365,0.5015691163659727
40,6853,1,high_downstream_residual_like,0,0.062504,2298.0,15631.0,0.06250400096178055,0.6826353955049912,0.5138082464974506
50,1753,1,high_downstream_residual_like,0,0.008706921,8144.5,61732.5,0.00870692078024149,0.44922213955757667,0.4981021000312499
36,10857,0,low_downstream_residual_like,0,0.0035995313,3105.0,23892.0,0.003599531250074506,0.4838623880307176,0.5058529647261657
65,20591,0,low_downstream_residual_like,0,0.007979476,3272.5,26505.5,0.007979475893080235,0.4402406437781455,0.5004644081401637
49,17444,0,low_downstream_residual_like,0,0.027164783,3189.5,8632.5,0.02716478332877159,0.3612536106420962,0.5117802253166004
64,17634,1,high_downstream_residual_like,0,0.11028106,1035.0,8165.5,0.11028105765581131,0.7193355331338113,0.5037418095166104
40,2710,0,low_downstream_residual_like,0,0.0020258825,5309.0,45165.5,0.0020258824806660414,0.5190321686232888,0.49480042491989795
59,35017,0,low_downstream_residual_like,0,0.0018306925,2125.5,15841.0,0.0018306925194337964,0.5265920289802498,0.49427169227035406
64,15970,0,low_downstream_residual_like,0,0.0048385933,5534.5,48464.5,0.004838593304157257,0.47219792369960417,0.4981127718322386
47,3771,1,high_downstream_residual_like,0,0.36305308,1210.5,13560.0,0.3630530834197998,0.7931051922122647,0.49213797403663
50,18199,1,high_downstream_residual_like,0,0.010475615,6158.5,54603.0,0.010475615039467812,0.4525819153118332,0.499344129922063
33,26477,0,low_downstream_residual_like,0,0.0029091057,5675.5,49156.0,0.0029091057367622852,0.4580731397819249,0.502524323650865
35,12405,0,low_downstream_residual_like,0,0.0018944045,3510.5,28505.0,0.001894404529593885,0.429474544204224,0.5030933980805964
64,43,0,low_downstream_residual_like,0,0.012148868,2417.0,16874.0,0.012148868292570114,0.6467748906165076,0.49656874530648504
59,31556,1,high_downstream_residual_like,0,0.060570534,1672.0,12795.0,0.06057053431868553,0.6653371772250071,0.49593824748162035
41,28427,0,low_downstream_residual_like,0,0.0029434455,9518.0,66758.5,0.002943445462733507,0.5130996362370231,0.5097846798524597
63,33706,1,high_downstream_residual_like,0,0.030758714,2330.0,17556.0,0.03075871430337429,0.5748354760456479,0.5037078589062142
64,13881,0,low_downstream_residual_like,0,0.009981402,3502.0,29304.5,0.009981402195990086,0.4454873650652494,0.5016377779338957
59,25749,1,high_downstream_residual_like,0,0.012408305,6421.0,53029.0,0.012408304959535599,0.4216110958083373,0.49776573754511794
60,11409,1,high_downstream_residual_like,0,0.03429255,4481.0,40971.0,0.0342925488948822,0.5194674466573134,0.4741944411559801
48,3218,0,low_downstream_residual_like,0,0.004633946,4153.0,36470.0,0.004633945878595114,0.6137587075344143,0.5004640952928281
50,20777,1,high_downstream_residual_like,0,0.014979029,8339.0,58415.0,0.014979029074311256,0.505716544235773,0.48626728229506433
53,12988,0,low_downstream_residual_like,0,0.0017632056,7956.5,60968.5,0.0017632056260481477,0.4920100586938572,0.5077956732527362
63,4953,1,high_downstream_residual_like,0,0.14379415,3188.5,29730.0,0.14379414916038513,0.6084378665905137,0.502014954648244
42,21168,1,high_downstream_residual_like,0,0.017405283,8817.0,68743.5,0.017405282706022263,0.4998216563384082,0.5007478039381515
51,9366,1,high_downstream_residual_like,0,0.011653097,7965.5,62086.5,0.011653097346425056,0.5048083447623185,0.5057772730828066
50,10543,0,low_downstream_residual_like,0,0.0026072927,8909.0,65393.5,0.002607292728498578,0.5256076897859149,0.5024619091002059
35,25240,0,low_downstream_residual_like,0,0.001496994,8497.0,62458.5,0.0014969940530136228,0.5136578906794302,0.4954532664684108
58,28554,1,high_downstream_residual_like,0,0.24007641,2111.5,19108.5,0.24007640779018402,0.7140087000297443,0.4866135421562968
36,14923,1,high_downstream_residual_like,0,0.028486973,4280.0,38228.0,0.02848697267472744,0.4915678101104367,0.5064619213575348
57,23851,0,low_downstream_residual_like,0,0.0037153151,6143.0,53427.5,0.0037153151351958513,0.4812803666852039,0.5091033532886314
42,12837,0,low_downstream_residual_like,0,0.0049885795,5348.5,44000.5,0.004988579545170069,0.5040560604933548,0.496635348216988
62,20763,1,high_downstream_residual_like,0,0.20983985,1055.0,6057.0,0.2098398506641388,0.31928525114854545,0.4891810459332572
64,19282,1,high_downstream_residual_like,0,0.27106512,1218.5,10966.0,0.2710651159286499,0.7739666367373449,0.5107271815866682
51,14416,0,low_downstream_residual_like,0,0.00019738541,8353.5,65861.0,0.00019738540868274868,0.5317916778938667,0.5184769293696816
60,6203,1,high_downstream_residual_like,0,0.020567544,5248.0,44560.5,0.02056754380464554,0.5125420113972952,0.5306459922790734
58,5248,1,high_downstream_residual_like,0,0.014967114,5652.5,48272.5,0.014967113733291626,0.5101774737764155,0.5018600346370006
52,2020,0,low_downstream_residual_like,0,0.0026727682,5727.5,49387.0,0.002672768197953701,0.45897925939811396,0.4978358637701871
36,11586,0,low_downstream_residual_like,0,0.0012807187,6417.5,53876.0,0.0012807187158614397,0.4310892891312707,0.5032864148776726
31,24053,0,low_downstream_residual_like,0,0.0026167782,8801.5,67831.5,0.0026167782489210367,0.4722072481800474,0.5089152440997399
47,10622,1,high_downstream_residual_like,0,0.02228554,3453.0,29481.0,0.022285539656877518,0.4104011567194159,0.5007012257875159
37,26671,0,low_downstream_residual_like,0,0.00081295456,5174.5,45513.0,0.0008129545603878796,0.4688088936948604,0.49847348075990794
62,32982,0,low_downstream_residual_like,0,0.002973752,6227.5,49432.5,0.0029737520962953568,0.5665579082532589,0.4991094865580853
40,28097,0,low_downstream_residual_like,0,0.002938416,6973.5,57003.5,0.00293841608799994,0.4437654624923271,0.5037455674523124
37,43094,1,high_downstream_residual_like,0,0.007060843,8024.0,61749.0,0.007060843054205179,0.5063022750957703,0.4916129446564624
49,3815,1,high_downstream_residual_like,0,0.015208274,5727.5,49118.0,0.015208274126052856,0.48351947570200055,0.503353011802887
47,8047,1,high_downstream_residual_like,0,0.010802154,6240.0,51517.5,0.010802154429256916,0.5226854434491599,0.49836730372310084
31,37515,0,low_downstream_residual_like,0,0.002141149,9618.0,71924.0,0.002141149016097188,0.4731912457604086,0.5031751738814679
37,37334,1,high_downstream_residual_like,0,0.022605503,2994.0,23423.5,0.022605502977967262,0.549864820790587,0.5044745457759746
52,4702,0,low_downstream_residual_like,0,0.0031891656,8742.5,68670.0,0.003189165610820055,0.4396413924099648,0.5043200749260215
40,5026,0,low_downstream_residual_like,0,0.003773018,7300.0,59899.0,0.003773018019273877,0.5038681613139919,0.49152257538539357
41,18552,0,low_downstream_residual_like,0,0.003268014,4739.0,40850.5,0.0032680139411240816,0.5245971377557598,0.4997063056873341
48,16692,1,high_downstream_residual_like,0,0.043064058,2919.0,23198.0,0.04306405782699585,0.5543284626893118,0.5047675367244573
57,4626,0,low_downstream_residual_like,0,0.0041058646,3957.5,36046.0,0.004105864558368921,0.5643946663916758,0.5028034910606458
65,28275,0,low_downstream_residual_like,0,0.013434616,2193.5,15929.0,0.013434615917503834,0.6836719438603326,0.5031718029396244
32,16197,0,low_downstream_residual_like,0,0.0018486956,8171.0,55444.5,0.0018486955668777227,0.5243064560197165,0.48494275438571277
64,31428,0,low_downstream_residual_like,0,0.0032370996,5181.5,41704.0,0.0032370996195822954,0.5950072003320835,0.4495059823113077
47,5558,0,low_downstream_residual_like,0,0.007116538,3392.0,27682.0,0.007116538006812334,0.4549037182977256,0.49567774273624854
54,10546,1,high_downstream_residual_like,0,0.013571261,7521.0,59906.0,0.013571261428296566,0.47860421504218975,0.506140257457717
39,27437,0,low_downstream_residual_like,0,0.0022844775,5683.5,49902.0,0.0022844774648547173,0.44625274377085095,0.5018969018421799
44,1107,0,low_downstream_residual_like,0,0.001323644,4555.5,38530.0,0.0013236439554020762,0.48643876849190304,0.5062621824008169
